0:0,1,2,3,25,27,28,30,32,34,37,39,40,42,43,46,49,50,51,54	1:0,1,2,3,27,28,29,31,32,34,35,39,42,43,44,45,46,48,49,52	2:0,1,2,3,26,28,31,35,38,39,40,43,44,45,47,48,51,52,53,54	3:0,1,2,3,27,28,30,31,36,37,38,40,41,44,45,47,48,51,53,54	4:0,1,2,3,25,30,32,34,37,38,40,41,42,43,44,45,48,51,52,53	5:0,1,2,3,25,29,32,34,35,37,38,39,41,43,45,50,51,52,53,54	6:0,1,2,3,26,27,31,32,34,39,40,41,42,44,45,47,50,51,52,54	7:0,1,2,3,29,30,33,34,37,38,41,42,43,44,45,47,49,50,51,54	8:0,1,2,3,27,29,30,31,33,34,36,38,39,42,43,44,45,49,51,53	9:0,1,2,3,26,28,31,33,34,39,41,44,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,30,32,33,34,36,37,38,40,41,47,50,51,52,54	11:0,1,2,3,25,27,29,31,32,34,35,39,40,46,47,49,50,51,52,54	12:0,1,2,3,26,27,28,29,30,34,36,37,38,42,43,46,48,49,51,53	13:0,1,2,3,25,28,29,30,32,33,34,37,38,39,41,42,45,52,53,54	14:0,1,2,3,25,29,33,34,36,37,39,40,43,44,45,46,48,49,50,53	15:0,1,2,3,25,27,28,30,31,32,34,35,36,43,44,46,47,48,50,54	16:0,1,2,3,26,29,30,31,34,36,38,39,40,44,46,47,49,50,51,53	17:0,1,2,3,25,26,27,30,33,34,35,36,39,40,41,45,47,48,51,54	18:0,1,2,3,25,26,27,32,35,36,38,40,41,43,45,46,47,49,50,52	19:0,1,2,3,25,26,27,29,30,31,32,37,38,41,43,44,48,51,52,54	20:0,1,2,3,26,31,32,34,36,39,42,43,44,45,46,47,48,51,53,54	21:0,1,2,3,27,28,30,31,32,35,36,37,38,41,43,44,45,46,47,54	22:0,1,2,3,25,26,27,30,31,32,35,39,41,42,43,45,46,49,52,53	23:0,1,2,3,26,27,29,32,34,37,39,40,42,44,45,46,47,48,50,51	24:0,1,2,3,26,27,29,30,33,34,36,38,39,41,44,46,47,48,52,53	25:0,1,2,3,26,27,29,31,32,35,37,40,41,42,44,45,48,50,53,54	26:0,1,2,3,25,27,29,32,34,35,37,38,41,43,44,45,46,47,49,51	27:0,1,2,3,25,28,29,31,33,34,35,36,37,38,45,46,47,48,49,53	28:0,1,2,3,25,29,30,31,33,34,35,39,40,41,44,45,47,48,50,52	29:0,1,2,3,25,26,27,28,30,32,37,38,42,44,45,46,47,48,50,52	30:0,1,2,3,25,26,29,31,32,33,35,36,38,39,41,43,44,46,50,51	31:0,1,2,3,27,28,29,30,36,37,38,39,43,44,46,48,49,52,53,54	32:0,1,2,3,26,27,30,31,34,35,36,37,39,40,42,44,46,50,51,54	33:0,1,2,3,26,30,31,32,34,36,37,38,39,40,42,44,45,46,49,52	34:0,1,2,3,25,26,29,30,33,34,36,40,41,45,46,47,48,49,50,54	35:0,1,2,3,26,27,33,34,35,36,37,40,41,42,43,44,46,47,50,53	36:0,1,2,3,26,27,28,29,32,33,35,37,38,40,42,43,47,48,50,52	37:0,1,2,3,25,26,27,34,35,37,39,40,41,43,46,47,49,50,51,54	38:0,1,2,3,26,27,28,29,30,31,35,36,38,40,42,46,48,50,52,53	39:0,1,2,3,26,27,29,31,32,37,40,41,42,46,47,48,49,50,52,53	40:0,1,2,3,27,30,31,36,37,39,40,41,43,46,47,48,51,52,53,54	41:0,1,2,3,26,28,32,33,34,38,39,41,42,44,45,46,47,49,50,51	42:0,1,2,3,25,26,27,29,34,35,37,38,39,42,43,47,48,51,53,54	43:0,1,2,3,27,28,29,30,32,34,35,41,42,43,44,45,46,47,52,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,39,40,45,46,47,48	45:0,1,2,3,25,28,29,32,33,34,36,38,40,42,47,48,49,51,53,54	46:0,1,2,3,27,28,29,30,31,32,33,34,38,40,42,43,46,47,51,53	47:0,1,2,3,28,31,32,33,35,37,38,39,41,44,47,48,49,50,52,54	48:0,1,2,3,27,28,29,31,33,36,41,42,44,45,46,48,49,50,51,53	49:0,1,2,3,26,27,29,30,31,33,34,35,38,40,41,42,44,45,51,52	candidate_id
0.2508351	0.029456114	0.12951109	0.14802465	0.24532266	0.18386766	0.07663988	0.38530952	0.08386092	0.5746788	0.550247	0.6314569	0.09321165	0.39561346	0.025850136	0.73538613	0.56002235	0.24228221	0.30864352	0.45311597	0.3514393	0.25202334	0.20521837	0.025768086	0.5676707	0.19580564	0.4235766	0.4279156	0.41409692	0.78669983	0.014695899	0.13009275	0.08449183	0.23119432	0.849555	0.33052716	0.0069855885	0.21787076	0.6577367	0.29592016	0.1589616	0.27911863	0.13938367	0.54606	0.5996762	0.46956912	0.33569854	0.17808521	0.49734336	0.7943981	67595
0.0670284	0.0070436364	0.027396353	0.5861045	0.64400536	0.46598634	0.03331461	0.61299586	0.10287831	0.031145317	0.37305355	0.007602505	0.25490248	0.6516708	0.022333732	0.12832545	0.1243305	0.92486084	0.46927938	0.5982509	0.006788055	0.4043536	0.7553165	0.005670475	0.62121034	0.15781705	0.41334045	0.30456254	0.9165011	0.44062236	0.5841061	0.17284602	0.099728175	0.24030916	0.8705584	0.10133986	0.11220573	0.19806153	0.3727879	0.08189618	0.30131778	0.3172099	0.42563248	0.77102596	0.24894336	0.01705494	0.21021707	0.1650642	0.08281504	0.8641837	67655
0.007904003	0.017246172	0.0084239915	0.12662245	0.091835454	0.020083064	0.058826048	0.015463576	0.0121035045	0.08091192	0.06003879	0.014642918	0.00075577496	0.021758445	0.0015468628	0.02923973	0.05579442	0.60977656	0.3092929	0.018513836	0.02882056	0.024793224	0.2767169	0.008018178	0.38485476	0.0200474	0.04538367	0.0015680148	0.4609564	0.00082080683	0.10180854	0.0013402221	0.0009929466	0.0018812167	0.19702491	0.010530934	0.0010854444	0.2020924	0.16034171	0.005810498	0.01496483	0.17318712	0.00022896052	0.63023347	0.047986414	0.02423105	0.032546137	0.08057318	0.3418844	0.082123175	67754
0.00580835	0.033087175	0.07081528	0.061379455	0.0573404	0.056956496	0.57976186	0.09604863	0.12579879	0.55739254	0.111952536	0.049922638	0.013416213	0.17169727	0.0022293131	0.058334023	0.04756903	0.4525268	0.37350756	0.0994858	0.10393336	0.20492616	0.5949366	0.003964311	0.47680467	0.090766236	0.07445162	0.0038831667	0.53453326	0.019319301	0.54848814	0.010942998	0.017270466	0.023922961	0.4809827	0.080712035	0.010612331	0.05747179	0.08436535	0.17767397	0.23258601	0.44934267	0.0018437735	0.49053562	0.050420415	0.013261122	0.18736511	0.1124603	0.4117099	0.6093229	68467
0.00030912983	0.00014704133	0.0042861477	0.019522099	0.0022922952	0.005790614	0.017556952	0.01104873	0.0013190171	0.034843314	0.021636384	0.00522808	0.0019142813	0.017489824	0.0031695475	0.0029135076	0.0067792065	0.1458268	0.029189993	0.018903518	0.0012590169	0.022776756	0.07359952	0.00021356599	0.08180306	0.0045505418	0.0061210436	0.00040309035	0.077539615	0.0010621399	0.06785202	0.025593475	0.00033175206	0.0008711486	0.120614395	0.004575936	0.00010078317	0.00349896	0.005652504	0.004998332	0.011151146	0.009525707	0.00025039486	0.08800559	0.030618833	0.0003104687	0.00490945	0.013476349	0.027633082	0.109246574	68541
0.0005008185	0.0017387427	0.0028858997	0.017906515	0.027798088	0.0034374716	0.044418752	0.03258125	0.006750736	0.033454653	0.03987973	0.000642338	0.0011951614	0.022800181	0.00025943565	0.018182846	0.02086114	0.46384484	0.03650334	0.075596884	0.0029365849	0.03867722	0.3806881	4.127907e-05	0.39478233	0.0010628119	0.0038659978	1.236924e-05	0.21833178	0.00040154974	0.04134374	0.0006061225	0.0010100103	0.0005668841	0.34117672	0.0010718728	6.1778315e-05	0.0017982139	0.012991856	0.0013362976	0.018058404	0.018393084	4.6420093e-05	0.35436517	0.008396375	0.00026682668	0.008204966	0.0051956195	0.016676053	0.1508476	68575
0.058861922	0.20854491	0.36643776	0.30435246	0.35852352	0.5222271	0.6131681	0.33428317	0.0852222	0.5314204	0.18324988	0.6368937	0.0752743	0.28011563	0.046293575	0.052815408	0.32841897	0.56487155	0.50285995	0.19633563	0.48934013	0.45058668	0.5345967	0.058725625	0.5508922	0.6404557	0.35176015	0.15807487	0.7423004	0.12328716	0.5000155	0.17788838	0.09893073	0.039337475	0.7826944	0.3626582	0.031227347	0.576677	0.19287874	0.4810158	0.31076536	0.54326135	0.011675401	0.48821753	0.075103566	0.3240794	0.052339613	0.35542908	0.50654286	0.45359123	68800
0.011762645	0.026240738	0.012060248	0.42027783	0.27390411	0.031309605	0.42688915	0.1827348	0.2119216	0.44109485	0.38977736	0.010597662	0.007083126	0.29951262	0.0015246273	0.19081084	0.1953117	0.9034415	0.44655648	0.1305281	0.01191473	0.17581986	0.91732943	0.0020806429	0.9342771	0.026824605	0.028253762	0.0031474496	0.8154095	0.0033148697	0.43478915	0.0038207793	0.012936367	0.0114176655	0.95242727	0.017397389	0.0015139341	0.046401393	0.3023984	0.017306905	0.26699507	0.37027654	0.0009889053	0.9446842	0.21771665	0.009560117	0.26755786	0.036112253	0.43798485	0.9346728	69041
0.018293303	0.010490873	0.036262974	0.22025183	0.2839804	0.017373074	0.29302314	0.17543355	0.21243623	0.23237924	0.3243033	0.02463798	0.028094267	0.2869638	0.008912218	0.046202324	0.2616922	0.72676474	0.26777154	0.2596241	0.018400704	0.18694772	0.69174045	0.0026927385	0.6759191	0.053784356	0.04165151	0.0015059621	0.80054253	0.01245079	0.3089601	0.02329086	0.0060614017	0.0071888445	0.6158056	0.028403038	0.0035759674	0.0058406615	0.19030151	0.022557521	0.2261467	0.3358107	0.0036512217	0.55280286	0.13289587	0.009205847	0.09000016	0.04733524	0.41225603	0.67187506	69948
0.00015481724	0.0009622748	0.0013900382	0.01797517	0.005208698	0.00295442	0.007072817	0.0009115639	7.980212e-05	0.014456973	0.0057436014	0.00079442945	1.2065877e-05	0.00034571427	7.970188e-05	0.008346699	0.009584742	0.05598704	0.080139756	0.00750246	0.0010168997	0.0071820617	0.015975658	1.7009104e-05	0.05024776	0.0033565052	0.007760525	0.00020366609	0.052527286	0.0009102612	0.03021815	0.0002528317	0.0017924596	0.0011979936	0.049141746	0.0037859217	0.00015969691	0.0033061944	0.0009496517	0.001184842	0.012445029	0.0061872173	8.772306e-05	0.018333962	0.0046126097	0.000300394	0.001672661	0.008022017	0.0071535637	0.0053734733	69986
0.0052132066	0.008641261	0.0028773355	0.011874378	0.01399178	0.008792281	0.03484185	0.008618114	0.01867051	0.09149803	0.020933932	0.005798861	0.0045461897	0.025740653	0.0018550272	0.01569081	0.015295332	0.34747133	0.2236602	0.037449755	0.010554496	0.03847869	0.1977755	0.00095836073	0.3281443	0.027388515	0.01824746	0.0027397	0.37861258	0.007701738	0.26796556	0.005063281	0.0011967105	0.0033974436	0.373145	0.015475906	0.0021624	0.009709811	0.023290742	0.01875362	0.04461914	0.18960276	0.0030389677	0.24340515	0.0124332085	0.0060596378	0.012127965	0.062071588	0.23569882	0.40020993	70038
0.0045253076	0.0029746788	0.0024979273	0.036702663	0.13277914	0.025142282	0.012426085	0.04971467	0.01455986	0.017053077	0.116764106	0.0054171463	0.0014387285	0.26838538	0.0008296556	0.04910442	0.021853032	0.7081915	0.059438758	0.044360433	0.0037635828	0.068838075	0.5108018	0.00042082966	0.6509826	0.0053466833	0.039642323	0.00016531952	0.45904577	0.007541232	0.02246323	0.005222394	0.002026148	0.004422409	0.51533335	0.023813121	0.0008500933	0.008553368	0.034935787	0.0022680224	0.105466865	0.03338511	0.0010201766	0.49178293	0.022249086	0.004230543	0.03932463	0.012707977	0.011741445	0.1820783	70173
0.042308707	0.4847235	0.5922598	0.7482765	0.10776114	0.84593534	0.3319297	0.92418426	0.9132759	0.969361	0.91511315	0.8512121	0.1769993	0.26593712	0.7805905	0.42556584	0.9762123	0.98864627	0.9591939	0.96985966	0.3350949	0.85836965	0.717208	0.030910334	0.97700924	0.4800546	0.53198636	0.8512031	0.99330515	0.038038567	0.9708829	0.45405865	0.24999142	0.124878176	0.9914928	0.6650601	0.07441719	0.609032	0.5892969	0.2789786	0.55271035	0.6806594	0.0933403	0.769578	0.65930784	0.8650529	0.19409236	0.9753489	0.85921836	0.8721144	70439
0.00016300989	0.004005968	0.00700695	0.03218913	0.035499662	0.16172493	0.071049556	0.031519968	0.007719107	0.4128103	0.1256179	0.0063156574	0.0065512266	0.00775619	0.0043558422	0.017047748	0.009930791	0.50202423	0.42022416	0.39386198	0.0042678225	0.21074729	0.3338306	0.0019573134	0.52847296	0.05184263	0.117813565	0.0014283675	0.51619345	0.004050739	0.38471857	0.013619695	0.0029160662	0.007347684	0.4884072	0.018263504	0.012865564	0.017675351	0.0054160645	0.054484233	0.08977105	0.14199203	0.0038235898	0.33202612	0.025821922	0.0037085388	0.006780227	0.24890172	0.08635127	0.08164475	70609
0.01798937	0.5967649	0.88067824	0.091533616	0.10189292	0.85959476	0.9840439	0.44204274	0.6137679	0.89220977	0.7400964	0.86888105	0.12676033	0.07541935	0.25627756	0.9429692	0.55093205	0.61344975	0.5072565	0.94153386	0.74474293	0.88550645	0.715587	0.011273246	0.8522379	0.66174346	0.12454065	0.3135567	0.99077976	0.04954248	0.9013816	0.14779462	0.017481714	0.026576562	0.9898074	0.23672715	0.044564955	0.8432428	0.36790285	0.055107217	0.16454156	0.53680414	0.08779437	0.51140636	0.36997762	0.7291882	0.7579361	0.46767223	0.46898642	0.64166456	71443
0.0058931736	0.0076295775	0.0037490574	0.11796709	0.53895754	0.39822268	0.3740572	0.59994376	0.1504754	0.24115422	0.43275952	0.0021098717	0.18176997	0.62786865	0.0045744674	0.0055667115	0.00638276	0.60375756	0.42868805	0.4176516	0.0040970156	0.06194657	0.33739728	0.003097969	0.7200944	0.099091955	0.2866547	0.03664956	0.3179802	0.002845689	0.46782452	0.019967275	0.0034249509	0.0047287396	0.5234029	0.11625903	0.10595908	0.024619877	0.026076453	0.06094458	0.05969783	0.60030454	0.0070957965	0.5453253	0.027533665	0.043720398	0.12855424	0.054339856	0.25817534	0.81170267	71824
0.00096151064	0.0020586161	0.0018936673	0.018907253	0.020895861	0.0062488113	0.01227053	0.048768178	0.0317622	0.0275744	0.02776338	0.00055967225	0.0019638967	0.023636878	0.00030241784	0.01206343	0.028508894	0.5656635	0.068527505	0.032218885	0.0024479448	0.019058073	0.38899067	0.0005793397	0.70834583	0.0052567516	0.0030605914	0.00023716876	0.5017363	0.0026429447	0.01571403	0.003772776	0.0012910517	0.00086883985	0.59596366	0.008315598	0.0014894969	0.0033376939	0.016198335	0.0013465616	0.03933106	0.019365558	0.00029469232	0.35981113	0.022391826	0.0047035906	0.008220813	0.0044352114	0.048010625	0.56688297	71892
0.109758765	0.92446506	0.62626755	0.7078497	0.88432276	0.9547404	0.9147555	0.29003373	0.27244514	0.94476414	0.6164902	0.87052166	0.67570204	0.9909223	0.3038908	0.20706236	0.82214075	0.97437483	0.87413996	0.41735488	0.27230597	0.8381214	0.9971161	0.6118255	0.9892197	0.5962771	0.9363967	0.8480194	0.95325774	0.73418975	0.97202736	0.3957525	0.31066084	0.08308822	0.7918457	0.21841872	0.15195145	0.8458536	0.62553424	0.24844307	0.8024494	0.98866874	0.5551008	0.91110635	0.68635637	0.9321636	0.83380866	0.9482159	0.9601196	0.9766396	72205
0.0004329755	0.02666171	0.015451173	0.020894302	0.016512992	0.044238538	0.116640784	0.013190818	0.007935487	0.19621025	0.044610023	0.025222637	0.001966334	0.002360175	0.012387599	0.035509024	0.033699807	0.14660567	0.07158599	0.18453059	0.023100462	0.059784517	0.046250682	0.00023489157	0.27761382	0.01952787	0.005481193	0.0033610142	0.21025321	0.0009335944	0.081908956	0.0051811105	0.0029420515	0.0014104317	0.15702257	0.012144481	0.00015997018	0.0285464	0.00449217	0.0070255008	0.032705054	0.025521768	0.00014252138	0.049710363	0.06990285	0.003355119	0.039350234	0.24095967	0.056529924	0.009677809	72396
0.79019415	0.79961765	0.8098186	0.98630005	0.9540706	0.8413091	0.8917476	0.95133376	0.58722675	0.83538866	0.8634115	0.46461833	0.2321067	0.7334437	0.2078919	0.95067954	0.87940717	0.9999573	0.99267334	0.9671629	0.8221298	0.8571891	0.989165	0.18127039	0.98990995	0.7031115	0.6541501	0.07712301	0.9943059	0.42145315	0.77445495	0.74694	0.40089035	0.45921052	0.9963523	0.25577748	0.027472042	0.13937822	0.8448312	0.53213584	0.6394263	0.85706556	0.0644905	0.98687077	0.57007176	0.20400293	0.86825156	0.2912957	0.7262377	0.9914556	72620
0.0017953542	0.041426074	0.018072134	0.07949062	0.012183512	0.2874876	0.1246117	0.01243487	0.01418021	0.46554777	0.15840158	0.0659421	0.0043330123	0.019646093	0.1256467	0.062188685	0.07299769	0.5400991	0.46807945	0.2144484	0.106475234	0.1499371	0.3039591	0.0006315714	0.5469584	0.051557943	0.035321392	0.038249325	0.7117011	0.0029645674	0.44137853	0.029882649	0.0037993689	0.0052423314	0.53535485	0.07706087	0.0016891476	0.23190337	0.023541268	0.01702052	0.21103726	0.23338434	0.0038697717	0.15285571	0.067637175	0.012944041	0.06054094	0.4789453	0.20637183	0.13396767	72626
