0:0,1,2,3,4,5,6,60,63,65,66,67,71	1:0,1,2,3,4,5,6,62,65,68,70,71,78	2:0,1,2,3,4,5,6,62,64,65,68,69,74	3:0,1,2,3,4,5,6,60,62,64,65,67,77	4:0,1,2,3,4,5,6,59,67,68,69,70,72	5:0,1,2,3,4,5,6,61,65,70,71,72,78	6:0,1,2,3,4,5,6,60,61,66,67,75,76	7:0,1,2,3,4,5,6,59,60,66,67,69,78	8:0,1,2,3,4,5,6,64,69,75,76,77,78	9:0,1,2,3,4,5,6,61,71,72,73,76,77	10:0,1,2,3,4,5,6,59,60,66,67,71,72	11:0,1,2,3,4,5,6,61,63,65,67,71,77	12:0,1,2,3,4,5,6,60,63,69,70,73,77	13:0,1,2,3,4,5,6,60,63,64,65,71,75	14:0,1,2,3,4,5,6,59,63,64,67,69,73	15:0,1,2,3,4,5,6,60,67,69,70,71,73	16:0,1,2,3,4,5,6,60,63,71,76,77,78	17:0,1,2,3,4,5,6,60,67,69,72,75,78	18:0,1,2,3,4,5,6,63,64,67,70,76,77	19:0,1,2,3,4,5,6,60,62,63,64,76,77	20:0,1,2,3,4,5,6,60,63,66,69,71,73	21:0,1,2,3,4,5,6,59,66,67,68,74,76	22:0,1,2,3,4,5,6,61,62,64,66,68,73	23:0,1,2,3,4,5,6,60,61,67,69,70,71	24:0,1,2,3,4,5,6,60,61,64,65,70,74	25:0,1,2,3,4,5,6,59,60,65,71,75,76	26:0,1,2,3,4,5,6,61,67,70,72,73,78	27:0,1,2,3,4,5,6,60,61,72,73,77,78	28:0,1,2,3,4,5,6,59,63,66,69,74,77	29:0,1,2,3,4,5,6,61,63,69,70,75,78	30:0,1,2,3,4,5,6,62,67,71,74,77,78	31:0,1,2,3,4,5,6,59,66,70,73,75,78	32:0,1,2,3,4,5,6,59,68,73,74,75,76	33:0,1,2,3,4,5,6,60,63,68,69,74,78	34:0,1,2,3,4,5,6,63,66,68,69,73,78	35:0,1,2,3,4,5,6,61,63,65,66,71,75	36:0,1,2,3,4,5,6,63,69,71,72,74,76	37:0,1,2,3,4,5,6,59,61,62,66,76,77	38:0,1,2,3,4,5,6,59,61,62,73,75,77	39:0,1,2,3,4,5,6,60,61,63,72,73,76	40:0,1,2,3,4,5,6,63,64,65,68,71,75	41:0,1,2,3,4,5,6,61,62,65,68,71,77	42:0,1,2,3,4,5,6,59,61,65,70,72,74	43:0,1,2,3,4,5,6,59,61,62,64,65,68	44:0,1,2,3,4,5,6,59,62,63,66,71,72	45:0,1,2,3,4,5,6,60,62,65,67,73,75	46:0,1,2,3,4,5,6,59,65,71,73,74,75	47:0,1,2,3,4,5,6,61,65,68,70,75,77	48:0,1,2,3,4,5,6,62,64,70,71,72,76	49:0,1,2,3,4,5,6,59,66,68,73,74,78
0.014386241665928433	0.3627235369133691	0.019768672593545294	0.6192394917946141	0.7421239271279858	0.7913664151595095	0.27009650405445407	0.2683258166630772	0.9177338159112015	0.9114234019074495	0.23111591162622613	0.583607139733332	0.9802158154211825	0.5652116796569672	0.9847627499857515	0.9942039408360233	0.9086869474583741	0.9914194287022232	0.994650653327409	0.9161004057561348	0.24990507486371216	0.0163074318587854	0.049433973161457555	0.9942294684652591	0.8085344143258058	0.5729855650836928	0.9910817727324862	0.9185989797453664	0.25824764456607857	0.9802965157979993	0.9669451307546232	0.4198216548627936	0.6374187356603188	0.5896291121966918	0.04810620131452717	0.0036089312014103768	0.9896305246935657	0.2628745115576439	0.918713703167867	0.9164093185483256	0.03033951684898909	0.018497960190379154	0.8070589720383545	0.020265991954450887	0.2509777728231757	0.6139465491690261	0.5727524291857119	0.3882647789543854	0.9940477972609211	0.04878951096769816
4.402045619590857e-06	0.008719674257983008	1.1003792510988673e-06	7.746825963060159e-05	0.009784452338388904	0.00040013074614421245	0.00029522994331425894	0.0002875108917186401	0.0019766523880633178	0.001990400509792417	4.447762871850469e-06	1.475867508624886e-06	0.000397571371694914	1.0909390548207387e-06	7.705570130175118e-06	1.0127044921966977e-05	0.0019341424718519495	1.4354779087449508e-06	1.0185270768348272e-05	0.001976720235642809	0.0002305041808278505	4.442991798779024e-06	0.0002384284773570952	1.0272344178166252e-05	4.583979306278318e-05	1.0953826525994642e-06	5.171275690098268e-05	0.002021139458671452	0.00023697091585923166	0.0004024735603886009	7.734960773622167e-05	2.6192600660042336e-07	0.001928827287274671	1.0912344381885896e-06	0.00022930881133640413	2.0605599303483128e-08	1.0953899650839791e-06	0.0002470589005640749	0.002032121699526923	0.0020026952389180677	5.925681871743433e-06	1.142777622248902e-06	0.00040211875820669196	1.1399879523081442e-06	0.00023307568950716966	7.764867967816998e-06	1.0934031909885644e-06	0.00894125373377108	9.035435768239697e-06	0.00023139678552520598
8.036918503504377e-05	0.03494418445858307	7.440628729172023e-05	0.001343476229466004	0.03786625956996383	0.004601473571274968	0.0018971305810373883	0.0018570369123562158	0.011576493075314047	0.011657021785347698	8.105064260162217e-05	9.382330825043181e-05	0.0045781227919120026	7.389280081793734e-05	0.00028378356066125214	0.0003986636627762309	0.011396422606020562	9.173679275080104e-05	0.0004003179943742102	0.011579153956350886	0.0015648345323026373	8.097776950004419e-05	0.0016079731777012254	0.00040293717366237866	0.0010865418994713278	7.415656970214505e-05	0.0011847274280455896	0.011786632219578874	0.0016006029603405976	0.004620272058078083	0.0013422765772982573	1.082795760972543e-05	0.01137247895627877	7.392642882201605e-05	0.0015582748286341876	1.4077198469348534e-06	7.415890336591974e-05	0.001655876713050855	0.01183652981881074	0.011704487185612978	0.00023109400033113352	7.677651430755165e-05	0.004617475670753563	7.658620381019678e-05	0.0015792905138317555	0.00028562670763446256	7.404861423667997e-05	0.03557468970964627	0.0003673951420541841	0.0015696678820036332
0.0018149273867285435	0.3170338380226176	0.016908200501285817	0.07107832096255018	0.34592985751598343	0.14500328547900723	0.016116082428685827	0.015915786509729704	0.18862312205714327	0.18268855187292876	0.0018521571802490103	0.019077085820484795	0.15143246934256163	0.016858396526314892	0.03467236614475263	0.0501894981473048	0.17881941258824746	0.02059397416899648	0.052216527911845625	0.1869289662269062	0.014138016095871618	0.001842232698585156	0.014372954022510273	0.05056731602686228	0.08006423794898704	0.017133721644157177	0.0872989718303268	0.1905466595064372	0.014599193124430173	0.15232177537869054	0.069527645515009	0.0005620048400878278	0.17895314653049263	0.017021254212406325	0.014040760679809377	0.00012577679919928604	0.017267728837186833	0.014971100972660937	0.19093427587413236	0.1877917525439319	0.027441276918124664	0.016419694855508055	0.15128941969935514	0.017187432630885974	0.014229957326203541	0.03451063887555484	0.017120088000112405	0.3293038545581461	0.04737185916030537	0.014187036300630602
0.03213161153660663	0.656456976156404	0.537692131171514	0.5705688198109979	0.6781005716721327	0.6619981002513396	0.09537160981235156	0.09471717254539615	0.5788990705830709	0.5693178467845565	0.0327105265794724	0.5528651144699546	0.6735863916543103	0.537366463699682	0.5695511122306474	0.6754282862554647	0.5643399707948584	0.5733587774888771	0.6841651306547802	0.5762372273450684	0.08882659499891184	0.03254611157503138	0.08965141636129377	0.6763742855917919	0.6737443675098512	0.5413362981324157	0.6868917092772386	0.5809503800212497	0.09107998270967986	0.674432548056623	0.5649029397188174	0.022718333249916223	0.5647186180612022	0.5398425915603798	0.08834151551908864	0.008520605239014099	0.5433100452117328	0.09256759302869341	0.5812804883137014	0.5770864009113551	0.5239496250023906	0.5286672384337564	0.6727299697847617	0.5402215863319978	0.08920680629419908	0.5680713849251056	0.5412225484424613	0.6674922749765277	0.6691727601684069	0.08904812272389291
0.8452858647667582	0.9856874103111076	0.9900206423514978	0.9982475096738375	0.9303112890235896	0.9981858714083449	0.71381302467155	0.29158542127317105	0.9257741631740676	0.985112632098246	0.8493552359672598	0.9998467657580656	0.9705258760250428	0.9998464261715434	0.9864460288321371	0.9915732194394642	0.9846808708287249	0.99239838848621	0.9998724092621466	0.9859976657094445	0.2646735527484225	0.8484019009301076	0.7041711240523181	0.9916234078375155	0.9996134266239016	0.9998512304490954	0.9996351775989627	0.9864074240373318	0.2727473859089729	0.9706751234280601	0.9981585928545736	0.968593248811675	0.9848579552108053	0.9902084251907733	0.2635765616784397	0.9469459497175385	0.9904075264073907	0.7138646903768594	0.9864127366826427	0.9860139098621941	0.99948525515456	0.9998323796669837	0.9983573613108204	0.9998483103921035	0.7033851583094468	0.9995997935424337	0.9998512284364912	0.9868902572798771	0.9998621770050278	0.7038336611413326
0.0014475851695599138	0.022664401178329834	7.686420398997094e-05	0.0225364512136227	0.024417870030384682	0.05024728217889367	0.01187542558062527	0.0116980139973148	0.06341276880323435	0.0638067867576569	0.0014569666497932516	0.005857120514018474	0.05008481996867762	0.004909790827169366	0.010235908797114633	0.015389030952217822	0.06285595153640074	0.005763270847479631	0.015424762088256563	0.06344030506900446	0.010340157944676768	8.121574905848119e-05	0.001640341577360349	0.015487352764099634	0.024971845989708814	0.004922358225600537	0.02632721014919909	0.0641888302089692	0.010509522666025181	0.050355424248299724	0.022526579532841703	0.000444277828054959	0.011661620913238592	7.63922080245214e-05	0.0015922292499260487	9.464941366038728e-05	0.0049221859773819045	0.010773129607339086	0.06437469743788195	0.06391545783035754	0.0002385370338465305	7.92448899725848e-05	0.05033948075009378	7.905573600549386e-05	0.010411885151387286	0.01028170477742923	0.0049174329805130755	0.023148623132278823	0.014627804235677036	0.0016026386273366115
8.121229910620317e-05	0.40074978150290036	0.004934357498406929	0.0225364512136227	0.42223253320569604	0.4061145134243661	0.01187542558062527	0.0116980139973148	0.06341276880323435	0.0638067867576569	0.0014569666497932516	9.476826462770663e-05	0.056977516638178634	7.443663743751421e-05	0.0002868242909552254	0.42069037019236255	0.011409729424948112	0.005763270847479631	0.018383765267820342	0.011560549329136484	0.0015736786517613988	0.0014556939188366724	0.010539357223841927	0.42228645099396417	0.41104167092665034	0.004922358225600537	0.4285762641281748	0.0641888302089692	0.0016050156991425286	0.05744729824175949	0.022526579532841703	0.010627275475273461	0.0627629352518515	7.446987822194305e-05	0.0015661528814570034	1.4164612390816364e-06	7.470096281983314e-05	0.010773129607339086	0.06437469743788195	0.0116789434731921	0.00023275177310101607	0.005049232916560228	0.4115354287331577	0.005040562763881037	0.0015884837046585248	0.01028170477742923	0.0049174329805130755	0.4074424829291144	0.4080362129006191	0.010357027246982734
3.9843930389349286e-06	0.008479051342888374	1.0486581974725422e-06	7.043781219150897e-05	0.03744468091910822	0.00039105671039567477	0.0018637772958472435	0.0018263330320662822	0.011319831335145018	0.01139333192927357	8.005711733483955e-05	1.3393696112653994e-06	0.0045389261568662105	1.0405608988923118e-06	0.00028065348409483953	0.00039671770873533387	0.011149454154647286	9.068878454034444e-05	0.00039828555609918977	0.011322802213772742	0.0015346332456391638	7.997319674096734e-05	0.001574762776620336	0.0004007222744160914	4.4846773476203636e-05	1.0449464630588684e-06	0.001177516491521005	0.011512728125965661	0.0015678647334573669	0.004578525090746181	0.0013245886086358928	1.0751534353378661e-05	0.011125115316349623	7.283832531714708e-05	0.0015271615786550756	1.9599459365305266e-08	7.305382738407908e-05	0.001619951286020389	0.011561138492442176	0.01143707786560178	5.653241232373136e-06	1.0881291146722417e-06	0.0003927373980672052	1.0846989347079945e-06	0.0015482879406742073	7.054587796153649e-06	1.0430196612221855e-06	0.008670788177147917	0.0003648214772084039	0.0015383522222421843
0.0016632285572453305	0.31379373377293435	0.01636036640333979	0.06584761896556302	0.6781005716721327	0.14328642129319394	0.09537160981235156	0.09471717254539615	0.5788990705830709	0.5693178467845565	0.0327105265794724	0.017557271384494852	0.6735863916543103	0.01632250676079095	0.5695511122306474	0.6754282862554647	0.5643399707948584	0.5733587774888771	0.6841651306547802	0.5762372273450684	0.08882659499891184	0.03254611157503138	0.08965141636129377	0.6763742855917919	0.07902394624100842	0.016599573130269923	0.6868917092772386	0.5809503800212497	0.09107998270967986	0.674432548056623	0.5649029397188174	0.022718333249916223	0.5647186180612022	0.5398425915603798	0.08834151551908864	0.00012154878198671206	0.5433100452117328	0.09256759302869341	0.5812804883137014	0.5770864009113551	0.026589650142476846	0.0159019269231251	0.14943729012693	0.01662123404604144	0.08920680629419908	0.031816699726089005	0.01658413887174555	0.3257025041571458	0.6691727601684069	0.08904812272389291
3.9843930389349286e-06	0.03742364073273254	1.0486581974725422e-06	7.043781219150897e-05	0.15503421389883187	0.00503109922885155	0.0018637772958472435	0.0018263330320662822	0.011319831335145018	0.01139333192927357	8.005711733483955e-05	1.3393696112653994e-06	0.057156852657968577	1.0405608988923118e-06	0.00028065348409483953	0.018106050079484882	0.011149454154647286	9.068878454034444e-05	0.018432137718038182	0.011322802213772742	0.0015346332456391638	7.997319674096734e-05	0.001574762776620336	0.018286930980352823	0.0012206412191384025	1.0449464630588684e-06	0.03166520175603522	0.011512728125965661	0.0015678647334573669	0.057641010557287695	0.0013245886086358928	0.00025976262403539294	0.011125115316349623	7.283832531714708e-05	0.0015271615786550756	1.9599459365305266e-08	7.305382738407908e-05	0.001619951286020389	0.011561138492442176	0.01143707786560178	5.653241232373136e-06	1.0881291146722417e-06	0.005156726326286462	1.0846989347079945e-06	0.0015482879406742073	7.054587796153649e-06	1.0430196612221855e-06	0.038891936219802296	0.01666348236780504	0.0015383522222421843
4.075810371632493e-06	0.03400471050036921	1.0734433312482799e-06	0.0012216926187444722	0.02540449784966396	0.004497551524083266	0.01187542558062527	0.0019551057916320984	0.011581507030594806	0.0638067867576569	0.0014569666497932516	1.3698488193167445e-06	0.00024284469057912658	1.0634554171329418e-06	8.23376550460809e-06	0.00025442402937556036	0.011409729424948112	9.609167971320206e-05	0.00039722116150817143	0.011560549329136484	0.00024004835501079217	0.0014556939188366724	0.010539357223841927	0.0002575573129432185	0.0010630282949794048	7.07423161390782e-05	0.02632721014919909	0.0641888302089692	0.0002454455025569906	0.0002460347848994802	0.022526579532841703	0.000444277828054959	0.0627629352518515	1.1261686050845547e-06	0.00023924378343340378	2.003650419819894e-08	1.130643419362682e-06	0.010773129607339086	0.06437469743788195	0.0116789434731921	5.7779213328567485e-06	7.310526657050005e-05	0.004510194499690411	7.28720663170902e-05	0.0015884837046585248	0.0002595060097255407	7.063672469062175e-05	0.03452665165241278	0.014627804235677036	0.010357027246982734
4.075810371632493e-06	0.03400471050036921	1.0734433312482799e-06	0.0012216926187444722	0.02540449784966396	0.004497551524083266	0.01187542558062527	0.0019551057916320984	0.011581507030594806	0.0638067867576569	0.0014569666497932516	1.3698488193167445e-06	0.00024284469057912658	1.0634554171329418e-06	8.23376550460809e-06	0.00025442402937556036	0.011409729424948112	9.609167971320206e-05	0.00039722116150817143	0.011560549329136484	0.00024004835501079217	0.0014556939188366724	0.010539357223841927	0.0002575573129432185	0.0010630282949794048	7.07423161390782e-05	0.02632721014919909	0.0641888302089692	0.0002454455025569906	0.0002460347848994802	0.022526579532841703	0.000444277828054959	0.0627629352518515	1.1261686050845547e-06	0.00023924378343340378	2.003650419819894e-08	1.130643419362682e-06	0.010773129607339086	0.06437469743788195	0.0116789434731921	5.7779213328567485e-06	7.310526657050005e-05	0.004510194499690411	7.28720663170902e-05	0.0015884837046585248	0.0002595060097255407	7.063672469062175e-05	0.03452665165241278	0.014627804235677036	0.010357027246982734
