0:0,1,2,3,4,5,6,57	1:0,1,2,3,4,5,6,61	2:0,1,2,3,4,5,6,65	3:0,1,2,3,4,5,6,68	4:0,1,2,3,4,5,6,100	5:0,1,2,3,4,5,6,36	6:0,1,2,3,4,5,6,103	7:0,1,2,3,4,5,6,106	8:0,1,2,3,4,5,6,35	9:0,1,2,3,4,5,6,93	10:0,1,2,3,4,5,6,64	11:0,1,2,3,4,5,6,90	12:0,1,2,3,4,5,6,104	13:0,1,2,3,4,5,6,104	14:0,1,2,3,4,5,6,77	15:0,1,2,3,4,5,6,98	16:0,1,2,3,4,5,6,11	17:0,1,2,3,4,5,6,8	18:0,1,2,3,4,5,6,26	19:0,1,2,3,4,5,6,92	20:0,1,2,3,4,5,6,95	21:0,1,2,3,4,5,6,91	22:0,1,2,3,4,5,6,26	23:0,1,2,3,4,5,6,84	24:0,1,2,3,4,5,6,84	25:0,1,2,3,4,5,6,60	26:0,1,2,3,4,5,6,43	27:0,1,2,3,4,5,6,23	28:0,1,2,3,4,5,6,48	29:0,1,2,3,4,5,6,73	30:0,1,2,3,4,5,6,16	31:0,1,2,3,4,5,6,56	32:0,1,2,3,4,5,6,18	33:0,1,2,3,4,5,6,51	34:0,1,2,3,4,5,6,25	35:0,1,2,3,4,5,6,87	36:0,1,2,3,4,5,6,64	37:0,1,2,3,4,5,6,86	38:0,1,2,3,4,5,6,46	39:0,1,2,3,4,5,6,37	40:0,1,2,3,4,5,6,71	41:0,1,2,3,4,5,6,81	42:0,1,2,3,4,5,6,82	43:0,1,2,3,4,5,6,86	44:0,1,2,3,4,5,6,8	45:0,1,2,3,4,5,6,13	46:0,1,2,3,4,5,6,76	47:0,1,2,3,4,5,6,71	48:0,1,2,3,4,5,6,51	49:0,1,2,3,4,5,6,93
0.9179794142117735	0.9183353339266046	0.6338071405460477	0.6366288175124278	0.9782315819794982	0.9872162271506295	0.6132265870731666	0.6225648004685067	0.9919728321795436	0.2586483183567315	0.9177927249712765	0.9176681001705627	0.9783071783210926	0.9783071783210926	0.91791877226709	0.9080388124302309	0.9178432405324476	0.9264782632048615	0.9177446019084681	0.9156968864968228	0.9162511611255444	0.9177716849692359	0.9177446019084681	0.9176198205876247	0.9176198205876247	0.9177820571604571	0.9156363880192238	0.9871242797916342	0.6366288175124278	0.9177913083657621	0.9178364893771594	0.9172123856284954	0.917860336405416	0.9105214794845561	0.6675489721840624	0.9853474592634346	0.9177927249712765	0.9179506740840249	0.25632504514465376	0.9184326662679788	0.9105214794845561	0.9171439492882655	0.9177186719444481	0.9179506740840249	0.9264782632048615	0.6358138433206764	0.9178400987460491	0.9105214794845561	0.9105214794845561	0.2586483183567315
0.0019760767766467376	0.0020021546958147152	0.0019389942098642639	0.0019172731472920322	0.0019560310026384455	1.3342461687771767e-05	0.0019556640360370065	0.001955661592925936	1.8321926085371469e-06	0.00024206996176897994	0.0019576897246771727	0.0019552545666193496	0.0019563993181690355	0.0019563993181690355	0.001965659670044328	0.0019158935256346449	0.0019623823362422753	0.0029044186314826693	0.001955582716976651	0.0019465180743329267	0.0019488629558127865	0.0019557045223210943	0.001955582716976651	0.001954911934409291	0.001954911934409291	0.0019562091586337042	0.001946284296866344	0.014473939605467322	0.0019172731472920322	0.0019569616419404514	0.0019614556583900876	0.001953470186570916	0.0019646575827124957	0.001925297162929687	0.0019427887390953873	7.405341024439027e-06	0.0019576897246771727	0.001969538967527941	0.00025633033075625955	0.002015323486146869	0.001925297162929687	0.0019532406883526433	0.0019554278827176516	0.001969538967527941	0.0029044186314826693	0.0019254131910961163	0.0019601624246336625	0.001925297162929687	0.001925297162929687	0.00024206996176897994
0.011564066358967938	0.011696876434905204	0.011410249807266331	0.011318179771926043	0.011481104141470988	0.0004554399175691115	0.011479398208646484	0.011479400237759532	0.00011483845471708246	0.0016451800835494959	0.011485828894216371	0.011477726339987204	0.011482862420847164	0.011482862420847164	0.011526968485251345	0.011308687238623496	0.011508135503406356	0.015825185273859708	0.011479076936885933	0.01144098650809762	0.011450673819146566	0.01147957541918889	0.011479076936885933	0.0114761885956614	0.0114761885956614	0.01148181107444805	0.011440067700037958	0.10693092309619702	0.011318179771926043	0.011485608954025759	0.011506806612108537	0.011470839859900456	0.011519374086188028	0.011349966089863144	0.0021613855114487996	0.0002774577046453795	0.011485828894216371	0.011543958697658856	0.008300814459072521	0.05251628850618185	0.011349966089863144	0.011469486166146018	0.011478410749030606	0.011543958697658856	0.015825185273859708	0.011353973763580778	0.011500276231560105	0.011349966089863144	0.011349966089863144	0.0016451800835494959
0.18893239343946047	0.18982003218282786	0.1841110162847003	0.1785173176715334	0.1881475431598735	0.04330446011202387	0.188124000072768	0.18812271646603562	0.022330011258756974	0.014639998057952724	0.1882383499928986	0.1880144625442733	0.1881589877749367	0.1881589877749367	0.1885252243036595	0.1778401499073932	0.4868743184932071	0.2162677112571186	0.18810146055279037	0.18574789125086766	0.1864181727037234	0.1881333041468236	0.18810146055279037	0.1879557047426124	0.1879557047426124	0.18815833222168735	0.18568018054264393	0.8032790377633802	0.1785173176715334	0.18818224284050775	0.18832638423886333	0.1875032211275826	0.1884442469191531	0.18033158695724139	0.1846591509211927	0.03483121697116431	0.1882383499928986	0.18866032503902802	0.015014557710756936	0.19081672211333878	0.18033158695724139	0.18740772190351976	0.18807131400273439	0.18866032503902802	0.2162677112571186	0.18056478062444	0.18831921387682435	0.18033158695724139	0.18033158695724139	0.014639998057952724
0.5791976065726222	0.5802207279991635	0.5727642581296314	0.5642785091695444	0.5786618482050628	0.6071921843666183	0.5786334517401789	0.5786317514235749	0.58877059588023	0.09183213873696378	0.5787011722352714	0.578473773708841	0.5786718900238528	0.5786718900238528	0.5790479389995111	0.563109807855949	0.5788413122825834	0.8671484944831139	0.5786007239512623	0.5751363531133852	0.5761319058417538	0.5786470542058751	0.5786007239512623	0.5783896770856849	0.5783896770856849	0.5786720062818659	0.5750364947063515	0.9708370842844961	0.5642785091695444	0.5786977862808121	0.5788221898137321	0.5777311946350313	0.5788809078281797	0.5669749556849153	0.5735387190445279	0.5749186842082217	0.5787011722352714	0.579144813439688	0.09362176504786576	0.5804579848242762	0.5669749556849153	0.5775778229899351	0.578557618713759	0.579144813439688	0.8671484944831139	0.5674348819459616	0.5788318527929754	0.5669749556849153	0.5669749556849153	0.09183213873696378
0.9863780529239288	0.9863936154895367	0.9857366614388078	0.9848488940686827	0.9863653083903059	0.9996244944317692	0.9863632849782143	0.9863631863653832	0.9998740964828305	0.9262919051427826	0.9863660666927209	0.9863450978666899	0.9863655200137684	0.9863655200137684	0.9863725690711858	0.9846127680031654	0.9863688382307723	0.9868570352168653	0.9863592428793454	0.9859773456931944	0.9861157553161224	0.9863644722856292	0.9863592428793454	0.9863354892486313	0.9863354892486313	0.9863655007754057	0.9859650506543965	0.9998649743406788	0.9848488940686827	0.986365960084006	0.986368497629238	0.9862720840935673	0.9863705939987025	0.985065400039715	0.9288457185363465	0.9999876714838527	0.9863660666927209	0.9863738773511929	0.7068941024938604	0.9864021868923933	0.985065400039715	0.9862480910703308	0.9863546645236732	0.9863738773511929	0.9868570352168653	0.9851295775261877	0.9863684503450673	0.985065400039715	0.985065400039715	0.9262919051427826
0.06340369635093321	0.0638740707445304	0.06284201775325607	0.011607873391462721	0.0630751982414889	0.01433101089606986	0.06306838618784084	0.06306843197494898	0.006792407968610249	0.010825112027371204	0.0630918719997176	0.06306313496443482	0.06308234212479116	0.06308234212479116	0.06323604410650904	0.06255398081476546	0.06317948992224962	0.0787611875131053	0.06306749862848558	0.06294588298615665	0.011220171360271845	0.06306908708619895	0.06306749862848558	0.06305768694304542	0.06305768694304542	0.06307684676296767	0.06294300017175813	0.08180888178214277	0.011607873391462721	0.06309136816864926	0.0631766218244106	0.06303952182731008	0.06323212148443785	0.06268070629468199	0.0629015329187064	0.009974055294062794	0.0630918719997176	0.06330283762860671	0.011437155786277025	0.06389986834127097	0.06268070629468199	0.06303496282925242	0.06306516355773091	0.06330283762860671	0.0787611875131053	0.06266134367692246	0.06314089190936364	0.06268070629468199	0.06268070629468199	0.010825112027371204
0.06340369635093321	0.0638740707445304	0.06284201775325607	0.062565841331403	0.0630751982414889	0.01433101089606986	0.06306838618784084	0.06306843197494898	0.006792407968610249	0.010825112027371204	0.0630918719997176	0.06306313496443482	0.06308234212479116	0.06308234212479116	0.06323604410650904	0.06255398081476546	0.06317948992224962	0.0787611875131053	0.06306749862848558	0.011430695712220234	0.06297899847872326	0.06306908708619895	0.06306749862848558	0.06305768694304542	0.06305768694304542	0.06307684676296767	0.01149207422534704	0.49306411458474025	0.062565841331403	0.06309136816864926	0.0631766218244106	0.06303952182731008	0.06323212148443785	0.06268070629468199	0.012422174309037233	0.009974055294062794	0.0630918719997176	0.06330283762860671	0.011437155786277025	0.06389986834127097	0.06268070629468199	0.06303496282925242	0.06306516355773091	0.06330283762860671	0.0787611875131053	0.06266134367692246	0.06314089190936364	0.06268070629468199	0.06268070629468199	0.010825112027371204
0.011327018674784863	0.011433638085462062	0.0018305850289984868	0.011075341627216198	0.011232475012169878	0.0004255726372398948	0.011230776479337842	0.011230769198566803	0.00010908651308851421	0.0016053845045942495	0.011240420976928806	0.011229096068766225	0.011234192337403184	0.011234192337403184	0.011272588616654245	0.011074522354893323	0.011261750664421324	0.015251453792877376	0.011230461424786297	0.011193291515275278	0.011203383549270562	0.011230965119123306	0.011230461424786297	0.011227627650403875	0.011227627650403875	0.011233106565754103	0.01119231783358294	0.10658672988455592	0.011075341627216198	0.011236399951595066	0.011257243088785259	0.011221244653148423	0.01127358714025062	0.011111593741904294	0.002113760708620835	0.00026874441075062526	0.011240420976928806	0.011290574095132682	0.0017044656651278107	0.011500803406022051	0.011111593741904294	0.011220406775034835	0.011229793617454048	0.011290574095132682	0.015251453792877376	0.0019162995559458484	0.011249561165177493	0.011111593741904294	0.011111593741904294	0.0016053845045942495
0.5791976065726222	0.5802207279991635	0.17886685620505077	0.5642785091695444	0.5786618482050628	0.6071921843666183	0.5786334517401789	0.5786317514235749	0.58877059588023	0.09183213873696378	0.5787011722352714	0.578473773708841	0.5786718900238528	0.5786718900238528	0.5790479389995111	0.563109807855949	0.5788413122825834	0.8671484944831139	0.5786007239512623	0.5751363531133852	0.5761319058417538	0.5786470542058751	0.5786007239512623	0.5783896770856849	0.5783896770856849	0.5786720062818659	0.5750364947063515	0.9708370842844961	0.5642785091695444	0.5786977862808121	0.5788221898137321	0.5777311946350313	0.5788809078281797	0.5669749556849153	0.20129012736056343	0.5749186842082217	0.5787011722352714	0.579144813439688	0.09362176504786576	0.5804579848242762	0.5669749556849153	0.5775778229899351	0.578557618713759	0.579144813439688	0.8671484944831139	0.5674348819459616	0.5788318527929754	0.5669749556849153	0.5669749556849153	0.09183213873696378
0.011327018674784863	0.011433638085462062	0.0018305850289984868	0.011075341627216198	0.011232475012169878	0.0004255726372398948	0.011230776479337842	0.011230769198566803	0.00010908651308851421	0.008081053237250368	0.011240420976928806	0.011229096068766225	0.011234192337403184	0.011234192337403184	0.011272588616654245	0.011074522354893323	0.011261750664421324	0.015251453792877376	0.011230461424786297	0.011193291515275278	0.011203383549270562	0.011230965119123306	0.011230461424786297	0.011227627650403875	0.011227627650403875	0.011233106565754103	0.01119231783358294	0.10658672988455592	0.011075341627216198	0.011236399951595066	0.011257243088785259	0.011221244653148423	0.01127358714025062	0.011111593741904294	0.002113760708620835	0.008201530191668676	0.011240420976928806	0.011290574095132682	0.0017044656651278107	0.011500803406022051	0.011111593741904294	0.011220406775034835	0.011229793617454048	0.011290574095132682	0.015251453792877376	0.0019162995559458484	0.011249561165177493	0.011111593741904294	0.011111593741904294	0.008081053237250368
0.06340369635093321	0.0638740707445304	0.01077802111417199	0.062565841331403	0.0630751982414889	0.01433101089606986	0.06306838618784084	0.06306843197494898	0.006792407968610249	0.05253370508947579	0.0630918719997176	0.06306313496443482	0.06308234212479116	0.06308234212479116	0.06323604410650904	0.06255398081476546	0.06317948992224962	0.0787611875131053	0.06306749862848558	0.011430695712220234	0.06297899847872326	0.06306908708619895	0.06306749862848558	0.06305768694304542	0.06305768694304542	0.06307684676296767	0.01149207422534704	0.49306411458474025	0.062565841331403	0.06309136816864926	0.0631766218244106	0.06303952182731008	0.06323212148443785	0.06268070629468199	0.012422174309037233	0.23659080653266285	0.0630918719997176	0.06330283762860671	0.011437155786277025	0.06389986834127097	0.06268070629468199	0.06303496282925242	0.06306516355773091	0.06330283762860671	0.0787611875131053	0.011300736854928902	0.06314089190936364	0.06268070629468199	0.06268070629468199	0.05253370508947579
0.06340369635093321	0.0638740707445304	0.01077802111417199	0.062565841331403	0.0630751982414889	0.01433101089606986	0.06306838618784084	0.06306843197494898	0.006792407968610249	0.05253370508947579	0.0630918719997176	0.06306313496443482	0.06308234212479116	0.06308234212479116	0.06323604410650904	0.06255398081476546	0.06317948992224962	0.0787611875131053	0.06306749862848558	0.011430695712220234	0.06297899847872326	0.06306908708619895	0.06306749862848558	0.06305768694304542	0.06305768694304542	0.06307684676296767	0.01149207422534704	0.49306411458474025	0.062565841331403	0.06309136816864926	0.0631766218244106	0.06303952182731008	0.06323212148443785	0.06268070629468199	0.012422174309037233	0.23659080653266285	0.0630918719997176	0.06330283762860671	0.011437155786277025	0.06389986834127097	0.06268070629468199	0.06303496282925242	0.06306516355773091	0.06330283762860671	0.0787611875131053	0.011300736854928902	0.06314089190936364	0.06268070629468199	0.06268070629468199	0.05253370508947579
0.9179794142117735	0.9183353339266046	0.9141792936688518	0.9087304058589319	0.9177783959939461	0.9872162271506295	0.9177630750558581	0.9177625487179208	0.9919728321795436	0.2586483183567315	0.9177927249712765	0.9176681001705627	0.9177820526628006	0.9177820526628006	0.91791877226709	0.9080388124302309	0.9178432405324476	0.9818171390845456	0.9177446019084681	0.6515310384412385	0.9162511611255444	0.9177716849692359	0.9177446019084681	0.9176198205876247	0.9176198205876247	0.9177820571604571	0.6525934530869852	0.9871242797916342	0.9087304058589319	0.9177913083657621	0.9178364893771594	0.9172123856284954	0.917860336405416	0.9105214794845561	0.6675489721840624	0.9853474592634346	0.9177927249712765	0.9179506740840249	0.25632504514465376	0.9184326662679788	0.9105214794845561	0.9171439492882655	0.9177186719444481	0.9179506740840249	0.9818171390845456	0.9108016840065791	0.9178400987460491	0.9105214794845561	0.9105214794845561	0.2586483183567315
0.9866541007978153	0.9866693263799988	0.9197138422942477	0.9209301110636419	0.9866414798401998	0.9996292560132763	0.9866394292862005	0.9866394167147968	0.9998756426328955	0.7155341556205062	0.9866422418443543	0.9866215205006709	0.986641688806431	0.986641688806431	0.9866487124376548	0.9848928348513033	0.9866449784211739	0.9969663126295216	0.9866356054702115	0.9862648626676206	0.9863916914302134	0.9866406753686675	0.9866356054702115	0.9866122037406678	0.9866122037406678	0.9866416628822241	0.9862528364116038	0.9985494784965816	0.9209301110636419	0.9866421130136742	0.9866446312741509	0.9865481762783314	0.9866467053845848	0.9853398223926049	0.9301560588351022	0.9996256575469049	0.9866422418443543	0.9866498846513944	0.7083283431817601	0.9866776480940617	0.9853398223926049	0.9865288351453	0.9866309991130079	0.9866498846513944	0.9969663126295216	0.9854083567410067	0.9866445605870148	0.9853398223926049	0.9853398223926049	0.7155341556205062
0.9903168123096725	0.9903685902507511	0.9895883149012309	0.9884298037309182	0.9902863721448426	0.999751117818564	0.9902837263356705	0.9902835560023144	0.9999095343635573	0.5690328487649586	0.990288517398543	0.9902645863628943	0.9902869231219551	0.9902869231219551	0.9903069373840323	0.9883137023856255	0.9902960810898508	0.9980176084658338	0.990279950779808	0.9898812255609467	0.9899882065837249	0.9902850235250297	0.990279950779808	0.9902582047877732	0.9902582047877732	0.9902868938825321	0.9898620646801259	0.9999551826761682	0.9884298037309182	0.9902882749201084	0.9977377884936502	0.9901829505821242	0.9902988438195635	0.9888227740690418	0.9897498187313692	0.9997128279840137	0.990288517398543	0.9903117611476306	0.5445318137756905	0.9903833147098843	0.9888227740690418	0.9901828932216181	0.990276272490048	0.9903117611476306	0.9980176084658338	0.9889196611464899	0.9902953805476499	0.9888227740690418	0.9888227740690418	0.5690328487649586
0.06340369635093321	0.0638740707445304	0.01077802111417199	0.062565841331403	0.0630751982414889	0.01433101089606986	0.06306838618784084	0.06306843197494898	0.006792407968610249	0.010825112027371204	0.0630918719997176	0.06306313496443482	0.06308234212479116	0.06308234212479116	0.06323604410650904	0.06255398081476546	0.06317948992224962	0.0787611875131053	0.06306749862848558	0.011430695712220234	0.06297899847872326	0.06306908708619895	0.06306749862848558	0.06305768694304542	0.06305768694304542	0.06307684676296767	0.01149207422534704	0.49306411458474025	0.062565841331403	0.06309136816864926	0.0631766218244106	0.06303952182731008	0.06323212148443785	0.06268070629468199	0.012422174309037233	0.009974055294062794	0.0630918719997176	0.06330283762860671	0.011437155786277025	0.06389986834127097	0.06268070629468199	0.06303496282925242	0.06306516355773091	0.06330283762860671	0.0787611875131053	0.011300736854928902	0.06314089190936364	0.06268070629468199	0.06268070629468199	0.010825112027371204
