0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	candidate_id
0.56522024	0.059657536	0.5970886	0.26355034	0.6924831	0.18190279999999998	0.42135307	0.45384437	0.79350096	0.527742	0.3609567	0.7988837	0.3659728	0.41974443	0.3395825	0.7264628000000001	0.1020619	0.10625799999999999	0.46438068	0.29152852	0.08857085	0.34617805	0.6917948	0.5923007	0.5780155	0.7392964	0.55171067	0.25212103	0.6852308000000001	0.5321866	0.6639544	0.43527920000000003	0.21527869	0.24424754	0.51710117	0.044037900000000005	0.53289473	0.46306732	0.5174042999999999	0.39678618	0.41912323	0.76393	0.31904057	0.6425247	0.7837368	0.50230914	0.031862207000000003	0.3695653	0.6756745	0.3067138	70466
0.23520999	0.0075485343000000005	0.18599820000000003	0.114583895	0.41387534	0.09287721	0.106373645	0.10740588599999999	0.5212029	0.13087624	0.014585092	0.49069229999999997	0.033403594	0.22868614	0.039226376	0.53206974	0.014974541000000001	0.012972535	0.21231173	0.05881553	0.02626295	0.07257394	0.3414776	0.25230128	0.40579864	0.528296	0.45544540000000006	0.17248307	0.5050129	0.31202683	0.018097653999999998	0.1989543	0.050984867	0.009565993	0.4167389	0.005635561999999999	0.2072549	0.44422752	0.03844525	0.08956341400000001	0.1293995	0.32944056	0.06833142	0.48728704	0.024191318	0.024770636000000002	0.0057928185	0.078335315	0.14007160000000002	0.04480613	70926
0.76943284	0.018155532	0.74591714	0.074573696	0.45799547	0.07357207	0.21869725	0.20364648	0.7804713000000001	0.5734467	0.11667946	0.77375335	0.088596605	0.79498196	0.022079553	0.6993286999999999	0.035401378	0.007272837	0.9648688	0.07350405	0.016003583000000002	0.31810993	0.36059678	0.51452786	0.56802577	0.7425491	0.39994386	0.16326189	0.52038354	0.21851453	0.061683122	0.87120897	0.12136437	0.017338805	0.35560158	0.008348094	0.92670727	0.42155322	0.25512764	0.27831206	0.65557176	0.22300476	0.41248599999999996	0.54844546	0.027026461	0.029657744	0.012408384	0.065232895	0.6594438	0.23786512	71272
0.4286508	0.024021711	0.22569822	0.12504934	0.19052638	0.08029599	0.26255423	0.12445905	0.46496767	0.1000625	0.022365198	0.47250804	0.08942676	0.25968057	0.15507072	0.50805926	0.0042932844	0.031531993	0.23123310000000002	0.13772184	0.06050415	0.084984176	0.57724273	0.26097736	0.35567266	0.5394441	0.585724	0.16241361	0.38251096	0.17591703	0.04198824	0.20211527	0.10915203400000001	0.033624377000000004	0.29908362	0.011474372	0.19899249	0.29386100000000004	0.06771668	0.14178717	0.09527689	0.43289697	0.041047078	0.47763804	0.16005392	0.1332705	0.004129036	0.06693382	0.0888461	0.07301175	71846
0.33987215	0.0068443026	0.26462644	0.08173422	0.24646235	0.049868703	0.12958375	0.0898961	0.43388820000000006	0.13926506	0.009205759499999999	0.4517022	0.044978085999999994	0.31901076	0.07430152599999999	0.2822754	0.004659263	0.0055771214	0.26915342	0.030175432999999998	0.04135393	0.045989777999999995	0.21259940000000002	0.31603765	0.29732928	0.6108496	0.3205192	0.095383994	0.2178598	0.15888885	0.011949079	0.25561094	0.04770822	0.011727952	0.23605570000000003	0.0028155618	0.28231880000000004	0.17136237	0.039275497	0.09809675	0.15387908	0.13739489	0.09091177	0.4503822	0.019407611	0.04261375	0.0022386782999999997	0.07616154	0.13548091	0.04597905	72219
0.28413615	0.003198569	0.22211131	0.053759802	0.37590793	0.05809643	0.07164462	0.048058413	0.28909189	0.14168169	0.0038867577	0.41971254	0.019946486	0.23926188	0.03040608	0.35359108	0.0024949224	0.00371769	0.23566015	0.01588842	0.026098492	0.03707847	0.18830058	0.300036	0.26087075	0.41927767	0.3078008	0.17120002	0.30200025	0.13541955	0.014153663	0.24015823	0.056641087	0.0026784113	0.28057888	0.0016883726999999999	0.26331750000000004	0.24690913	0.029869912000000002	0.073201105	0.22405437	0.22899229999999998	0.030482528999999998	0.38871700000000003	0.015129917	0.019750418	0.0019282841	0.055633682999999996	0.21755758	0.022716194	73738
0.25347716	0.0007503286	0.1594249	0.047285456	0.41350055	0.025764849	0.055511914	0.044531956	0.17538479	0.102622196	0.0016332910999999999	0.41728908	0.013471001000000002	0.2296624	0.011904432	0.37155157	0.0006585998299999999	0.0005535193499999999	0.18248363	0.017825197	0.003995905	0.0098509295	0.20933034	0.27891877	0.16139393	0.37550235	0.35472816	0.12409195	0.20081136	0.1447911	0.0011693025999999999	0.19151454	0.019873137	0.00076746644	0.18570608	0.00018344772000000002	0.18219371	0.18462339	0.021344822000000003	0.038422264	0.21552539	0.11122368	0.011988691000000001	0.4518782	0.0040190713000000005	0.0037987566999999997	0.00042198182	0.012211606000000002	0.15162006	0.018604677	74719
0.60213166	0.010921344	0.5547844	0.08371466400000001	0.581252	0.15329719	0.14119522	0.15762842	0.6336147	0.36630708	0.024367806000000002	0.62327	0.05202289	0.42912132	0.029736064	0.7642223000000001	0.012938048	0.010193233000000001	0.3726331	0.039734352	0.093467645	0.11639896	0.29612356	0.5230684	0.62326044	0.76707065	0.64200646	0.45282266	0.6652268	0.16988662	0.1138382	0.37325367	0.12113096	0.023531724	0.5735564999999999	0.010232063000000001	0.43494514	0.5053037	0.08425843	0.19943096	0.60540634	0.3877291	0.094629094	0.5867687	0.024293792	0.15043989	0.016392687	0.12639695	0.569663	0.13291557	75110
0.22823626	0.0006543872	0.16103329	0.048375025	0.44950357	0.025212795	0.047296457	0.03671772	0.43192923	0.08180075	0.00084965123	0.440956	0.009527199	0.21683231	0.0059731235	0.18567547	0.0007843306	0.0006062973	0.15154347	0.022005578999999997	0.0035210436	0.013780678999999999	0.111431524	0.23879297	0.35564187	0.36227873	0.36481196	0.08830008	0.12715825	0.15813494	0.0010066129	0.19565829999999998	0.017759675	0.0007152686	0.32468775	0.00019941192	0.19168219	0.27196428	0.021068804	0.058461953	0.13522612	0.13882287	0.01905185	0.41417187	0.0027527313	0.007848645	0.0006915180999999999	0.015104154	0.11958714599999999	0.013404775	75589
0.22740959	0.00093621685	0.16159078	0.04740541400000001	0.23177399999999998	0.03213828	0.045831826	0.04936139	0.30630836	0.07301039	0.0014761116	0.3324769	0.009956183	0.20626482	0.01363114	0.20719026	0.0016215589999999998	0.0016084785999999998	0.17854148	0.018158035	0.006955464399999999	0.015823676999999998	0.24444328	0.25534937	0.19828905	0.33890823	0.22043534	0.10576038	0.21199374	0.17918962	0.0030939041	0.21294737	0.012199913	0.0015167133	0.31243688	0.0002877569	0.19989231	0.19530597	0.016484765	0.06094718	0.107690334	0.1825491	0.013828847	0.30323982	0.005826008000000001	0.010321165	0.0011323894	0.024275498	0.0941484	0.011806631000000001	75717
0.25517976	0.0021388545	0.19733386	0.049246818	0.34413022	0.037313048	0.09184365	0.07005344	0.29883498	0.10819626	0.0021045804	0.46241689999999996	0.022984632999999997	0.23834822	0.016635576000000003	0.34640008	0.0028593456	0.0009673416	0.20601182	0.021373734	0.011922323	0.025229797	0.15693085	0.23784253	0.26341057	0.40341607	0.31056756	0.19216745	0.31262280000000003	0.1115729	0.006014934699999999	0.25121894	0.03808085	0.0073701357	0.20784089	0.0024858424	0.22998397	0.2891552	0.024463817000000002	0.06804389999999999	0.14267832	0.15956049	0.024513489	0.35265490000000005	0.007079293	0.022570327	0.0020026346	0.036084305	0.096214995	0.02453661	76008
0.848907	0.42553073	0.99906546	0.5888681	0.8772072	0.17910993	0.7943237	0.7429631	0.7753732	0.78383034	0.5759133000000001	0.94860524	0.8397285	0.9994962	0.19402286	0.84116256	0.097292826	0.48703113	0.9976023999999999	0.27506149999999996	0.18073717	0.13370761	0.8354958	0.74604595	0.90883076	0.9505249	0.9266134	0.49923370000000006	0.73991466	0.7032666999999999	0.6130073	0.9991973	0.39617413	0.032487575	0.52926093	0.3066296	0.96981627	0.78203756	0.62141913	0.45229480000000005	0.5697345	0.83420026	0.89614815	0.8852469000000001	0.8299221999999999	0.5604005	0.14170024	0.7439915	0.87622064	0.7530545999999999	76061
0.94286567	0.31453866	0.9979671999999998	0.67047006	0.89543444	0.29797199999999996	0.7072786999999999	0.8033693000000001	0.3074004	0.9127514999999999	0.5496938	0.9481383	0.8835521000000001	0.99937904	0.5304107	0.5846623000000001	0.47257307	0.47627157	0.99749917	0.6686464	0.15182261	0.3199563	0.83870155	0.94980174	0.7368029	0.78146225	0.91618276	0.51014435	0.6288140999999999	0.59030956	0.78421617	0.99929154	0.21029936	0.16755810000000002	0.2056117	0.5285445	0.9584421000000001	0.36960104	0.6741824000000001	0.5728895	0.5204347	0.7710146	0.69974476	0.8432270000000001	0.815238	0.9130246999999999	0.44966498	0.57460433	0.8923589	0.3666812	76064
0.5449485	0.011408976999999999	0.29760218	0.105145596	0.43138933	0.04122885	0.21319320000000003	0.080920294	0.40350538	0.24666737	0.008542828	0.6337515	0.054745432000000004	0.33417156	0.090233386	0.60942745	0.0030299693	0.0058475540000000005	0.29982454	0.054555606	0.01741318	0.05249828	0.26500213	0.47776312	0.4092563	0.53616375	0.27152370000000003	0.13391818	0.5235554	0.115516536	0.020581253	0.18418336	0.03131679	0.02912265	0.22946648	0.014032678	0.38000166	0.40469214	0.026571134	0.19790803	0.37313157	0.23820126	0.0719916	0.28039262	0.04407885	0.026181094	0.0029794571	0.054921895	0.21804616	0.03338774	76823
0.23105370000000003	0.0011175892999999999	0.15969901	0.053748377	0.3031014	0.03811162	0.059460587999999995	0.044681065	0.34054065	0.059171047000000004	0.0023514435	0.4181134	0.011705911000000001	0.21024323	0.009842794	0.25580546	0.0014744573	0.0011640415	0.1780909	0.014910775	0.00579049	0.03330745	0.24638583	0.24505965	0.21828751	0.3592888	0.21359046	0.07742525	0.2775105	0.13456949999999998	0.0015053063	0.17078155	0.01520712	0.0005173336	0.3650217	0.00021723972	0.18122163	0.21904548	0.029605426	0.07670987	0.120973065	0.1728369	0.01997777	0.34441844	0.0026809294	0.009308056	0.00087447936	0.023976095	0.077477016	0.015805315	76947
0.70552117	0.10225835	0.6293478	0.27265700000000004	0.6634975000000001	0.042008	0.5629116	0.32896587	0.6279918000000001	0.25362542	0.06032811	0.7127994000000001	0.20663525	0.48575526	0.7660689	0.69028455	0.015445654	0.014629575	0.49391997	0.6110028000000001	0.037850443	0.06844568	0.65739214	0.6448765000000001	0.42383509999999996	0.80034035	0.37340456	0.13427114	0.39123166	0.276113	0.031160936	0.26251253	0.09579006	0.18567787	0.23571038	0.0454728	0.5638489999999999	0.3768625	0.1585157	0.15200247	0.39261872	0.52214944	0.23403378	0.40927434	0.6652011	0.069804326	0.0067321598	0.06943969400000001	0.16134858	0.09687072	77063
0.23210564	0.0013644106	0.16287848	0.045087967	0.43189633	0.03920067	0.04151364	0.046351004	0.34836254	0.08427083	0.0012714760000000001	0.40135425	0.009819887	0.20956486	0.0069034790000000006	0.36092684	0.0008603955000000001	0.0007046993700000001	0.18257335	0.021283793999999998	0.007758833000000001	0.019636763	0.1625068	0.25383303	0.32289895	0.38521627	0.26408482	0.1021197	0.27270259999999996	0.13649836	0.0014251907	0.19864456	0.015043276999999999	0.00044204795	0.38353068	0.00031892463	0.17208628	0.2576097	0.023541283	0.05771195	0.16050673	0.14170606	0.019837331	0.39083874	0.0028901936	0.008658716	0.0005857766000000001	0.017393518	0.11869960000000002	0.012198849	77399
0.25212243	0.0045403666	0.20267868	0.07440651	0.35887325	0.031510033	0.11397292	0.06088254	0.36161238	0.08633019	0.003926533	0.49876043	0.029459177000000003	0.20329322	0.034281805	0.38550398	0.0021112252	0.0009594437400000001	0.19949874	0.043137185	0.021279711	0.052463487	0.38021457	0.26380002	0.39872062	0.5041482	0.39689755	0.09315470000000001	0.22386156	0.30454597	0.013019167	0.18609579	0.021273722999999998	0.004429528	0.38635492	0.0005623480000000001	0.22910914	0.4189942	0.042416762999999996	0.10554071	0.086596	0.37889242	0.03666319999999999	0.37678197	0.014377436	0.028827881	0.0018668673999999998	0.07000157	0.058981914	0.027683968	77777
0.46720442	0.009745819499999999	0.21807118	0.09789111	0.52355075	0.17805408	0.24085982	0.081837505	0.6203283	0.36710763	0.024783716	0.6560971999999999	0.07547201	0.31673443	0.03722037	0.6145932	0.0016322557	0.01865755	0.23157327	0.04102054	0.049270894	0.15250035	0.3919647	0.27342436	0.4778013	0.6553682	0.6833511999999999	0.48536444	0.58122706	0.22361323	0.022381002	0.20231098	0.17155473	0.008289223	0.43415299999999996	0.0032240087	0.28382233	0.6611347	0.07774355	0.16527918	0.37653607	0.3625003	0.06601051	0.6649121	0.14722279	0.024820237999999998	0.0029065773999999997	0.08088029	0.33629698	0.12890711	77945
0.22991545	0.010023081	0.20989105	0.09633135	0.20697609	0.096040316	0.09287976	0.053111452999999996	0.38091585	0.09616204	0.00918331	0.3583783	0.029840132000000002	0.244567	0.0374323	0.35741356	0.0062769507	0.004132205999999999	0.20073435	0.03368531	0.020454533	0.07266834	0.3671526	0.24117382	0.37426367	0.41373469999999996	0.3787664	0.14571752	0.34096563	0.17540291	0.01639528	0.2147212	0.02500105	0.013429935	0.47689933	0.0042275228	0.21718106	0.27978405	0.055692118	0.1266298	0.12351714	0.31277516	0.026205096	0.34319982	0.012679817	0.032927666	0.00500542	0.07953668400000001	0.10842468599999999	0.024277028	78173
0.44055563	0.018925853	0.32480106	0.14727207	0.4058988	0.10975124	0.14165947	0.15640941	0.44956216	0.16555503	0.012875487	0.45204306	0.115882285	0.27388190000000007	0.30382553	0.362286	0.016181536	0.013936378999999999	0.40380198	0.09823276	0.089676015	0.10468179	0.3170901	0.6594564	0.367091	0.5545386999999999	0.5627164000000001	0.20752938	0.22553225	0.45036090000000006	0.06948061	0.29572648	0.079394504	0.07495122	0.30131108	0.00797325	0.2845132	0.33724225	0.13613462	0.16674611	0.21787907	0.38561034	0.059163507000000004	0.3600346	0.04053066	0.046406325	0.009471088	0.099593006	0.16156201	0.09030375	78809
0.24419108	0.0009461949	0.16084458	0.045940815999999995	0.13801478	0.02875611	0.065717205	0.022685312000000003	0.23244650000000003	0.050965287000000005	0.0007550436	0.33766764	0.016393602	0.39346278	0.004240888	0.14571059	0.00034887387	0.002214152	0.16302961	0.006496025999999999	0.0035769425	0.021158563	0.188129	0.23520120000000003	0.06963828	0.29150507	0.1846317	0.09741794	0.22194421	0.08545216	0.00843709	0.16696659	0.015098417	0.00039285324999999995	0.18282625	0.0007070558999999999	0.16642722	0.19877915	0.011577509	0.046789087	0.110343434	0.14842103	0.008224367	0.23668909	0.004632905	0.0054677813	0.0013255789	0.012378152	0.101090804	0.01274142	78819
0.23829018	0.00089394965	0.15262209	0.045993507	0.1349744	0.023309167000000002	0.06614809	0.022623958	0.24603431	0.054939713	0.00068647845	0.33697802	0.01602329	0.41608766	0.00464265	0.13944322	0.00033095879999999996	0.0020401028	0.1551094	0.0063676727	0.0038355594000000002	0.019255513000000002	0.18753044	0.23578557	0.07044893	0.30003172	0.18677881	0.09924991	0.20464949999999998	0.08748249	0.007183381	0.16394843	0.015265494	0.00044305035	0.18504843	0.00067726104	0.1613012	0.22117734	0.010265136999999999	0.04981329	0.10292261	0.15041527	0.007798136999999999	0.24768739999999997	0.004524025	0.0061737853	0.0014656569	0.012159608999999998	0.09343610000000001	0.013712185	78825
0.25616825	0.0035422709999999996	0.19376051	0.046461145999999995	0.21515055	0.032435652	0.054100085	0.04779197599999999	0.20465913	0.09280819400000001	0.0018985602	0.37729484	0.016663369	0.21445050000000002	0.019994974	0.2326614	0.0021884867	0.0033552928000000004	0.19891833	0.017251853	0.01295239	0.02207549	0.19425006	0.25913382	0.1854215	0.33610153	0.30243227	0.10753546	0.23036683	0.1890093	0.006307086999999999	0.20994595	0.027817195	0.0031035126	0.21836793	0.0011729465	0.21424939	0.18714453	0.03387604	0.05482446	0.097878285	0.16491446	0.024168002999999997	0.35874304	0.012762666	0.0155372135	0.002497223	0.047074035	0.096794195	0.012080428	79423
0.29951690000000003	0.0015528684	0.19322151	0.046283007	0.21964473	0.030112882999999997	0.078135334	0.061673347	0.1475586	0.10714992	0.0015870528	0.34349197	0.023981804	0.2642637	0.017842628	0.21119359	0.0017306785	0.0016556995999999998	0.22101775	0.023160389	0.008392179	0.013607746	0.15954421	0.2702536	0.08146781	0.33087740000000004	0.22890598	0.09369991	0.1584202	0.17935003	0.00549778	0.26815409999999995	0.02499015	0.0016707621	0.14550018	0.00037536165	0.23150349999999997	0.17107505	0.03466376	0.048641033	0.09246710000000001	0.09818191	0.0318796	0.3231874	0.0069400775	0.010369336	0.0010266417999999999	0.017911406	0.12654398	0.027045514	79933
0.87451404	0.064844355	0.49410847	0.2353762	0.6184204000000001	0.4366347	0.30699733	0.31664354	0.8507267	0.5798203000000001	0.07790919	0.78795594	0.12557559	0.6025563	0.23661731	0.8468896999999999	0.022987597000000002	0.06027117	0.39402887	0.18845779	0.28630885	0.39024657	0.47047666	0.67207634	0.8802302	0.8904257	0.82546955	0.5775895999999999	0.82268196	0.3800455	0.08158243400000001	0.45851347	0.35199732	0.14122534	0.7668763000000001	0.039252978	0.62513864	0.7701175	0.51222765	0.39633968	0.7834514	0.39242747	0.40516052	0.82553023	0.13886544	0.23563424	0.01785255	0.1756169	0.76717293	0.33903202	113497
0.20116481	0.0009830401	0.17935537	0.05240221	0.23540336	0.027416144	0.06279352	0.06544711	0.28238309999999994	0.04782568	0.002034536	0.33195165	0.011160145500000001	0.20099473	0.012626327	0.22388367	0.0019383414000000002	0.0006798136	0.15213344	0.0171487	0.004705801	0.014191951999999999	0.19954824	0.23506223	0.1758669	0.31455570000000005	0.24563047	0.08792823	0.25464082	0.16435298	0.0036537899	0.17593378	0.016350647	0.0012148086	0.23852655	0.00021897575	0.17358641	0.24286269	0.018569632	0.06427205	0.10737755	0.16124454	0.019529754	0.32832938	0.0069061727	0.009134861	0.0011801573	0.031023715	0.06091545	0.012167133	114024
0.78968704	0.44905058	0.99959177	0.49018317	0.875948	0.26234582	0.70765764	0.7205773	0.78374237	0.81746113	0.2855092	0.95697486	0.79382247	0.9989581	0.07872565	0.8977454	0.16671261	0.4489402	0.998814	0.34200838	0.124218374	0.24453126	0.8460286	0.7353183000000001	0.92624557	0.95856625	0.92909044	0.5247497	0.76793766	0.6312784	0.2075827	0.9994886000000001	0.44065973	0.026869915	0.44600847	0.11165243	0.9673799000000001	0.5858308000000001	0.51546377	0.273719	0.7312307	0.6592361999999999	0.8470752	0.9002275	0.82909316	0.34358177	0.16462556	0.44315119999999997	0.9208781999999999	0.5863781	114249
0.1966724	0.0037317437	0.18089442	0.050466906	0.14888895	0.015611291999999999	0.06797885	0.05456168	0.1664704	0.045575947	0.004069631	0.29312098	0.009546744	0.19271918	0.011946062	0.16779287	0.006951041999999999	0.002037716	0.18570222	0.042610575	0.014812786000000001	0.03812648	0.29146677	0.19133508	0.14661428	0.29594663	0.18453218	0.061979599999999996	0.14646164	0.251947	0.023779174	0.1583021	0.016327603	0.008487426999999999	0.20625228	0.0049297754	0.15089358	0.13765618	0.028923841000000002	0.06637079	0.041812148	0.28997982	0.011602403	0.25241762	0.020671062	0.0137740895	0.0040050456	0.042180523	0.033345018	0.013823159	114317
0.25993592	0.002524042	0.21297581	0.0600639	0.36435246	0.042135734	0.10802121	0.057412118	0.21101885	0.072527155	0.0077249124	0.34384108	0.02640585	0.24103723	0.032097105	0.2979324	0.002645696	0.0014862912	0.23261622	0.023203062000000003	0.018975932	0.024372062000000003	0.24638031	0.25753200000000004	0.1527277	0.22534193	0.29139040000000005	0.1568265	0.24060093	0.292835	0.0076020663	0.19858007	0.025712995	0.001909157	0.292274	0.0021973064	0.23020380000000001	0.17247045	0.052127134000000006	0.0720574	0.12053908	0.22868533	0.03563211	0.49758425	0.0091626765	0.039311804	0.0017775417000000001	0.03855387	0.09693043	0.033118982000000005	114634
