0:0,1,2,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102
0.9776638293307084	2.052322658915518e-06	2.3363004426373945e-10	0.7246016804210874	0.0004810416392778415	0.06241165339747408	0.0002103387286970905	0.00023625831948608205	0.068278419736697	0.6365701230237335	0.5091787955291055	0.09414708492954169	0.08266497097785905	0.08390504035347363	0.18415632623340733	0.05400118505206814	0.023875850426187364	0.045977650169716916	0.16723173215718126	0.038903237011142296	1.1803308506246212e-06	0.0032989497158267054	0.0969038794749874	0.25743065668641196	0.022386744082744433	0.14229486070334163	0.8897750648437042	0.06424729735857508	0.06839105470294048	0.1706933478493313	0.015885841270437025	0.0008071796960075564	0.001760656330727311	0.12211719655190623	0.3702621813254197	0.022016566784399786	0.06893425211994783	0.8949779496444769	0.04443690614459107	0.13143568147115148	0.0059280735034531575	0.9260551407001525	0.003960308095879662	0.023563613438648667	0.0922479787322994	0.1522851530466199	0.10757728849679718	0.054391599742495786	0.022595954238703742	0.26522444237553705
0.9943216943721843	1.1047915898384766e-11	3.060333335969631e-05	0.9955494491874893	0.00022276120486401082	0.9999999999675191	2.709946451342337e-07	1.9285275232687704e-07	0.19644271847449107	0.6481808860356907	0.052305929159018945	0.09876202010086144	0.06084920482813407	0.7233345397322763	0.28865043963790504	0.21211240611186946	0.4730525148109662	0.2939719484717398	0.2615056550583139	0.20178905483509652	4.784243495315024e-05	2.987459093035608e-08	0.045365834680583576	0.9999999999964676	0.018271094100269537	0.3695177444542965	0.006682913742976152	0.4381718276130654	0.403471189291589	0.14561179757512294	4.437860710740011e-05	0.0028905803858783824	0.4772892415592462	0.06350607805455126	0.9932300318791326	0.8392053118513855	0.6533113633496477	0.47381616013866756	0.005488295494322983	0.28929751237222084	0.011611207984541686	0.9865880536587353	0.07868919696446566	0.7053668622794794	0.5539446892043646	0.15687499472294933	0.29361400078901434	0.061188163802108585	0.9665636267970267	0.0034066768634904124
0.9992069769133579	7.978662870904521e-07	0.0033875676521056518	0.9992669184737042	0.005640801965702253	0.9999975019554453	0.00021564459246005573	0.06977144732116339	0.5085705765919417	0.9371977600759545	0.4840145033961286	0.9035958000038042	0.7606610423429353	0.38234524020135785	0.45024651665761284	0.4519920963155505	0.5771115506072948	0.6984010491723925	0.464857648653419	0.4556198034636985	0.006912844173709499	8.744450667792948e-05	0.9926374436757024	0.6056761018261512	0.11412058779976021	0.6106490200604615	0.9912909735245078	0.2106135191664062	0.28965215972898684	0.1955280126932857	0.34521918982114036	0.6418827054965026	0.9548378783142482	0.2724231245397195	0.9760526703293786	0.9838350189464652	0.6773197568467623	0.9929215046173611	0.27267816800479083	0.7739754499102443	0.39982224278704576	0.9963485685607866	0.03650399466996766	0.9807322192263601	1.0	0.723398838454834	0.996227804379109	0.47378144909023984	0.9999765957658495	0.09684496376455304
0.9575538376927747	3.3812429122632406e-06	3.1158625434113314e-10	0.8839002726399132	8.930648698691615e-05	0.3308573621203246	2.385641815663677e-08	3.594788164173539e-08	0.22487201342199983	0.1258817357124829	0.00015946302730192885	0.01128686524615463	0.24669804825800817	0.26089473932394197	0.2635176988503181	0.18295615548322813	0.0009267774120322108	0.29177991575390533	0.2282294793646211	0.28324377112858884	1.7063977161155075e-09	1.014655923479003e-07	0.4754201920330022	0.4131292227193651	0.3721332599515502	0.0065755251240987665	4.719614815420067e-05	0.3956564315539622	0.23391329989540038	0.20649792498068184	2.6101305610881554e-06	0.0011780946834874062	0.002275822620011857	0.32963226415861746	0.3419324660605849	0.20651157232104794	0.3525829919354713	0.434381236790255	0.007812174785702834	0.28186530957952083	0.00649672352430534	0.9336871708951355	0.00022639079269506755	0.32926467093597883	0.2456357817273608	0.19451840347765373	0.4307632779712255	0.00019190955334679035	0.023933550010835046	0.03650187371479844
0.9999995561842296	0.062389047440183816	0.08172309512381648	0.9998740460183192	0.0405429335882394	0.9999977861001109	8.85102505532879e-05	0.4318055327877924	0.9999997002303214	0.9958935806635585	0.5491800828065811	0.9522675858829662	0.9999992546408195	0.9999994224216436	0.999998760017755	0.8564658148815517	0.9817946036743581	0.9999998756848234	0.87854532496019	0.9999996447836323	9.061078974008251e-05	0.047105246598568074	0.999312033852367	0.935599127235953	0.9496273355357603	0.3398960330405218	0.9917455700850347	0.9999992985490079	0.9999989245001087	0.9999986444949135	0.8813581186358869	0.6569077775028648	0.9636942276358371	0.9999990216431284	0.9893082942175835	0.9999999904324907	0.9999997349092375	0.9980795652489195	0.95657984915892	0.9999998892077772	0.7622417316464521	0.9996613862774959	0.021943805317536508	0.9999999808892727	1.0	0.9999998432787038	0.9999999989309899	0.08432526309205433	0.9999997038263772	0.5537287855420124
0.5992154268782959	4.377779274843388e-08	6.04838768252581e-14	0.028849142020288678	6.795526327583798e-08	0.3786116856845934	6.243650841637793e-10	3.79161820575314e-11	0.2382124466187081	1.8417202007402944e-06	1.5812157889167634e-07	2.5328291205924162e-08	0.311916801537679	0.4087669262328502	0.3043206362702091	0.01940855551580047	2.9710299364690844e-10	0.33177389783881694	0.047929399115348596	0.4816644910578339	6.914434291901937e-11	3.8081394549022693e-07	0.22947268773502288	0.4207022490767173	0.0003821347423695389	0.000822640189404204	1.0032406354884991e-07	0.39608266606218956	0.05055868183171928	0.21620292683474776	2.055478900254059e-12	3.9999924971680116e-05	1.5194727848580625e-10	0.388631230811431	0.032856810986319505	0.2172080914364535	0.40359384050221514	0.002546024928527572	7.167039259632903e-05	0.1041642319796192	4.480978032733672e-05	0.024761874805884394	4.357165809500656e-05	0.3429949918214532	0.2043460004287018	0.20902336179241238	0.4548149875749648	1.3175042627453618e-08	2.3145365877671645e-05	3.341977001318351e-05
0.9988916644720182	0.013044555276097231	7.703552970305261e-10	0.13342653306402388	0.02664248718167155	0.18087630442450134	0.00015660060925064325	3.4678157794067823e-06	0.18100646499311854	0.00029148802860532174	0.0010970498858319981	0.0013905862609808893	0.2998491721892479	0.10315157483170047	0.09956702766137213	0.8145828512092619	8.368328190531385e-06	0.1123663296351601	0.885094902865401	0.20065952362326414	0.0001353570008881806	2.040412418380611e-06	0.5603476876064925	0.9999983360143984	0.055286781104938454	0.637645564086307	0.00021561201371014864	0.3097878170734947	0.06799768277391322	0.0713880773844113	2.6931836407663713e-07	0.015018893655780968	0.009586612970565695	0.3229619784660317	0.6211380227023683	0.019434381430619267	0.1779732491703833	0.4408587331583621	0.21171643236883192	0.05125054670752856	0.007443356539575722	0.031433238718781335	0.036349066934000425	0.20352538876650592	0.04104325799623912	0.06668895304981601	0.16439571343921805	0.0159734491870781	0.0009484706572714316	0.004680786311550987
0.999999973447728	0.0005451743267264265	0.044986855416756955	0.995073872672311	0.053400954680150346	0.368067700325175	0.0004985784073893561	0.10366130500105637	0.22305721531588324	0.9371977600759545	0.995616162117677	0.9884055654940744	0.24669804825800817	0.2713758026655016	0.21605141654592686	0.9073033612856435	0.9987398798603264	0.19544506700926428	0.414813431778614	0.14569214695593038	0.12326048130638495	0.08955415571920972	0.9969694699954483	0.5789168153883746	0.7228624284935777	0.7609514920393502	0.9902435709567351	0.06025994237157126	0.20685073970247406	0.050589704423906125	0.9008870211833322	0.5875550973228911	0.9975109751270812	0.2566623389361079	0.8598320112864147	0.9329904870853645	0.35968846668474186	0.9904826846161717	0.999289267125826	0.4169291467773951	0.46059608672255076	0.9993889680915621	0.425679045737302	0.9400151463633392	0.9999999999875628	0.7701063609572019	0.8808749943937604	0.9959002624312897	0.9989320558786443	0.4840665931605012
0.6935194921897653	3.100602726764359e-08	2.059600261122623e-06	0.8942272264064187	0.0003334325021406505	0.10784300019104308	6.261622918599668e-07	7.608222886602556e-07	0.1112382821853326	0.012415592203022983	0.4875401690271838	0.010803728610481646	0.007750336353530617	0.22472663726927447	0.04833733754688452	0.16579640875562288	0.02537553724768351	0.22608663116688782	0.09865520054834069	0.10041198935918659	4.784243495315024e-05	6.4854670108664655e-09	0.024593943150902006	0.3700271169265686	0.020528671055703926	0.036562804799497486	0.061341218781402106	0.3369615913797306	0.23391329989540038	0.2559218415990682	5.756260184156375e-05	0.004409647589519029	0.002466220520548481	0.006359597429475402	0.11806695617290994	0.19112138100695386	0.40682735385759794	0.47381616013866756	0.007075946402267902	0.17144828897083275	0.004701240825158838	0.8031720896755635	0.01640749136650137	0.17909440221978892	0.20916445665422922	0.025690052969132987	0.120240995186312	0.05083291135226554	1.91875765694253e-05	0.04650667641346096
0.6935194921897653	3.100602726764359e-08	2.059600261122623e-06	0.9767111537605878	0.0003334325021406505	0.10784300019104308	6.261622918599668e-07	7.608222886602556e-07	0.1112382821853326	0.13037424044594312	0.4875401690271838	0.010803728610481646	0.007568092573432112	0.22472663726927447	0.04833733754688452	0.16579640875562288	0.02537553724768351	0.22608663116688782	0.09865520054834069	0.10041198935918659	4.784243495315024e-05	8.158702508605324e-08	0.0712621544748301	0.3700271169265686	0.08740815581238334	0.07994527271790268	0.061341218781402106	0.3302309256630937	0.23391329989540038	0.2559218415990682	5.756260184156375e-05	0.004409647589519029	0.045176504061733125	0.006359597429475402	0.11806695617290994	0.19112138100695386	0.40682735385759794	0.47381616013866756	0.007075946402267902	0.17144828897083275	0.004701240825158838	0.9420705266272091	0.01640749136650137	0.17909440221978892	0.20916445665422922	0.025690052969132987	0.120240995186312	0.05083291135226554	0.0006062826331646981	0.04650667641346096
0.9999247946302507	6.333993926907681e-05	4.87185749628182e-05	0.9896826306947454	0.04025198352824851	0.9999965106121848	8.674541297494895e-06	1.2763588449207303e-05	0.9999983367593295	0.9562860209163108	0.9586782947497687	0.18114404323265562	0.9999976624980061	0.9999984784640892	0.9999980344552583	0.6219042011880095	0.9806840835001818	0.9999987969737552	0.6971173184236773	0.9999983126627321	1.5241693687077227e-05	6.460363437209291e-06	0.8472853751747688	0.8517941889653077	0.42141966405188647	0.16591110298154108	0.08529893725573115	0.9999991201076197	0.9999981488231046	0.9999983993452861	0.31028910158870704	0.05528419646096897	0.5804547424631455	0.9999987278219413	0.9872973008476971	0.9999975033333555	0.9999992257443238	0.8904541298397735	0.06345343226814751	0.9999987093008323	0.25496596748326267	0.9896926286922934	0.007864449716622743	0.999998209184249	0.6899926856185312	0.9999978693480656	0.9999985561328195	0.9648021993246074	0.690252747603819	0.22794120903150522
0.9985834229220704	3.3812429122632406e-06	2.6955728336853293e-08	0.8776688796986157	0.00036536552841196765	0.4091408618397938	7.943166010309927e-10	3.5075064632930465e-07	0.3616938797308153	0.10454443636118026	0.0029846506686324074	0.10276994686778357	0.24500588999421125	0.588489553889783	0.26082293873593804	0.1877234912773314	0.0009267774120322108	0.2721359682599011	0.414813431778614	0.28697275312012854	5.2197171401943477e-08	8.258190271581062e-09	0.7382486925966106	0.999998348177335	0.346568908097729	0.018888764101579605	0.0005283940326837159	0.6699195307248593	0.22531508665294875	0.1955280126932857	4.9497415943160113e-05	0.001358787301262069	0.002254217052256352	0.6257240076402671	0.9316805601261346	0.6723454348886162	0.40775973921315917	0.434381236790255	0.0414956298478649	0.4308081369570223	0.008630485253558324	0.9786924306078547	0.0010533474644571635	0.32926467093597883	0.23317539295552753	0.25988750824572243	0.7446929992025666	0.00021573339746690286	0.02941411030218685	0.022339281955030453
0.38772625817052037	5.813265647744569e-10	3.060333335969631e-05	0.9763181645105098	1.5040452432196537e-06	0.9999777623455735	2.0848536007948357e-08	3.973507381001296e-08	0.1112382821853326	0.6481808860356907	0.0029702348699818617	0.010803728610481646	0.05898461740651413	0.22472663726927447	0.12122969440980878	0.0470979311629721	0.03333815119282421	0.22608663116688782	0.11362335667009865	0.050011149292160745	4.784243495315024e-05	6.478490990349972e-10	0.009866643308169795	0.3700271169265686	0.020393207740984916	0.17126209537904877	0.006682913742976152	0.20591519681535375	0.3918281314830362	0.14561179757512294	3.3390517531990165e-06	0.0003352650440991449	0.045176504061733125	0.006359597429475402	0.4361119680461945	0.49151035878507116	0.42084850378531025	0.47381616013866756	0.001002678505982869	0.16863620161616344	0.0010076602922438629	0.9711784721438951	0.01588590638206569	0.17909440221978892	0.3429913308060238	0.025690052969132987	0.120240995186312	0.05233082359452481	1.8455282562909823e-05	0.0033508883850513244
0.9999999822186697	1.4582243048606817e-09	9.712498113459606e-06	0.999931175567137	0.9626756672813547	0.9999999999961557	3.863429942550542e-06	0.0001684573623751174	0.9999992216702865	0.9999686969732005	0.9672762167903035	0.9604726889607585	0.9999995441115112	0.9999998703930655	0.9999994836060185	0.9727614984568942	0.9809518409457012	0.9999984209971832	0.7080051886742573	0.9999993593340333	0.013103473242724997	0.047323336839081125	0.9955451118804234	1.0	0.2862071290101814	0.8257690194395569	0.9157333735334849	0.9999998131220559	0.9999997561638855	0.99999928297458	0.0012079077859568456	0.38082190369529034	0.998367571456443	0.9999998641339878	0.9999433826131374	0.9999998421086873	0.9999995753645021	0.9963116785843836	0.7820147551865902	0.9999993466822157	0.15906189509258795	0.9999134569929214	0.05141766628298427	0.9999980426280022	0.7487689200950707	0.9999992930449774	0.9999998336524202	0.9998850986254654	0.9888753525382682	0.5796051323987252
0.9969062358809867	3.3812429122632406e-06	3.060333335969631e-05	0.892595415346909	0.0008801624501803215	0.368067700325175	2.1716096538208458e-05	2.5059391280657494e-05	0.1946780902438682	0.6138316051540554	0.4840145033961286	0.09853501105821286	0.55216826332607	0.22472663726927447	0.22759218231496867	0.7433639403630147	0.9583672979811074	0.22608663116688782	0.20493517369665656	0.2297631556026971	4.784243495315024e-05	0.00021918453222809009	0.22947268773502288	0.3700271169265686	0.11480567688297877	0.08278508974230743	0.4539279648418513	0.21090997887601362	0.403471189291589	0.2090115045036568	0.0012005534730747957	0.029874626497693325	0.052137322387890365	0.2724231245397195	0.8891627463216544	0.49151035878507116	0.22719554468188624	0.6966365862101253	0.06951134781772947	0.2746449338647419	0.031629055702139953	0.9315350278425301	0.01588590638206569	0.17909440221978892	0.20916445665422922	0.18646408230342382	0.2671152756668736	0.9318337686939894	0.0008267784803038434	0.04650667641346096
0.9779171875969445	6.178822069130333e-07	2.6771639060925856e-08	0.6054784117566517	0.004121564170226453	0.22526983265839207	2.414124438016677e-08	2.5059391280657494e-05	0.19697472551323825	0.9459665957238916	0.4930029571926908	0.09780615688652225	0.1260259605213538	0.22472663726927447	0.24170639652080028	0.18326462153217593	0.45986932902776395	0.2219809099863071	0.09603089975132229	0.2297631556026971	4.336270000061011e-05	8.71890776810891e-09	0.22947268773502288	0.41140295711219427	0.022964148789029838	0.21369464135695845	0.9153120796126964	0.215691310663918	0.15203220152065788	0.23992878405221477	0.022775666351719254	0.006603850001981947	0.052137322387890365	0.28002293716335663	0.37256854285670976	0.19112138100695386	0.2437975319935425	0.9533071533275366	0.008240666422776245	0.26128767728623264	0.00692657889549211	0.9616661692112254	0.012753954175429358	0.09402800751502752	0.19806838782990394	0.18646408230342382	0.2750181382890578	0.05762074306209403	0.0008197030138025977	0.10936416335943333
0.9969062358809867	3.3812429122632406e-06	3.060333335969631e-05	0.892595415346909	0.0008801624501803215	0.368067700325175	2.1716096538208458e-05	2.5059391280657494e-05	0.1946780902438682	0.6138316051540554	0.4840145033961286	0.09853501105821286	0.55216826332607	0.22472663726927447	0.22759218231496867	0.7433639403630147	0.9583672979811074	0.22608663116688782	0.20493517369665656	0.2297631556026971	4.784243495315024e-05	0.00021918453222809009	0.22947268773502288	0.3700271169265686	0.11480567688297877	0.08278508974230743	0.4539279648418513	0.21090997887601362	0.403471189291589	0.2090115045036568	0.0012005534730747957	0.029874626497693325	0.052137322387890365	0.2724231245397195	0.8891627463216544	0.49151035878507116	0.22719554468188624	0.6966365862101253	0.06951134781772947	0.2746449338647419	0.031629055702139953	0.9315350278425301	0.01588590638206569	0.17909440221978892	0.20916445665422922	0.18646408230342382	0.2671152756668736	0.9318337686939894	0.0008267784803038434	0.04650667641346096
0.9999995561842296	0.062389047440183816	0.8717935804091727	0.9998848436991296	0.15016727812814307	0.9999973679778366	0.07456958501515112	0.9981159963850088	0.9999996402489216	0.9575029835118128	0.9975644813524375	0.9947922739204003	0.999999202881925	0.9999992966521021	0.9999984942525143	0.9564809616875939	0.999979797122144	0.9999998408973951	0.8640829225157117	0.9999995207398101	0.07669246725350667	0.15715165985210477	0.9993045755157351	0.923790814557899	0.8048881974021226	0.7001150156466202	0.9999947065970197	0.9999982818517247	0.9999989245001087	0.9999987531929923	0.9944870310330333	0.9913022757636992	0.9984401491562398	0.9999987151610499	0.9992893201775188	0.9999999881229276	0.9999995089320877	0.99935692860261	0.9952386428467827	0.9999998851518371	0.9412219009307627	0.9988325823736643	0.4113316260057543	0.9999999867609483	1.0	0.9999998125448968	0.999999997780452	0.9976903437566734	0.9999916323722642	0.6150093792076274
0.9999594358933548	1.3214448435350013e-08	4.005429573268425e-07	0.9955494491874893	0.0010112049899595752	0.999999999996931	9.863262675306326e-08	9.112041362046608e-09	0.3772543145502044	0.6387938861281465	0.0030712115606499396	0.11883136690682954	0.8340092757126375	0.7609819251655279	0.7390645817458203	0.5514851487739789	0.0309933803919002	0.35301252845116743	0.2615056550583139	0.6590181635824384	2.034249706681156e-09	1.754175214344968e-06	0.6894820965163191	1.0	0.3164164262550435	0.04815120461603965	0.0005367664221760537	0.8542385691388202	0.6309216916046498	0.2090115045036568	1.9681449955559244e-06	0.0007713935896544529	0.46173750426226484	0.8389659303540717	0.9982469365061475	0.8662920343998647	0.7773236016431864	0.6125155136737528	0.006060342390341742	0.4475807374551299	0.040050739748642046	0.9719660564678915	0.0027349304875770477	0.8434294305588012	0.6045752592260768	0.659233106306317	0.8669687947232805	0.00023354203579579045	0.999198468569861	0.0007756569344201295
0.9989505289510044	1.1401925326114748e-10	2.6771639060925856e-08	0.9749551841114246	0.022171620778214843	0.9999975019554453	2.3884281949485296e-08	6.4297188086667726e-06	0.3518182423530689	0.5558283892032402	0.9440952419433168	0.5210134515963264	0.5159858715433675	0.5400930156449905	0.47095399006800814	0.4673845459573513	0.5556834489523256	0.19283587612361633	0.22696538929979154	0.21422113386858155	4.336270000061011e-05	1.2134000869170325e-08	0.9520955392943192	0.9999983363670489	0.0037225040514180284	0.6412718019289976	0.007418955336901722	0.4526885903107919	0.2684593974531258	0.21717927219324423	0.0014088613802073378	0.07720592546857638	0.5192499984428828	0.5437181782681274	0.9888412776232184	0.8160561940000811	0.5018557522916705	0.9129876810659292	0.03515031813136482	0.41513892932457347	0.03928218216723228	0.9837554270473492	0.03179578785721846	0.6494886534061959	0.9932077738325522	0.1984819650941142	0.5346052944709688	0.9371225944937909	0.5157337212505281	0.09265029653071637
0.9999961306307136	0.0007965951287413005	0.0010512452316609074	0.9999451326846782	0.001893107829544389	0.99999676208525	2.8497848605692383e-06	0.026906052969140216	0.9999996600692245	0.7155648825238518	0.06552456955989105	0.21678431926214195	0.9999988720222345	0.9999992482371871	0.9999983513767033	0.6219042011880095	0.6441011270602118	0.999999855233285	0.677325989039446	0.9999995542618346	1.1709254746539328e-07	0.001034972133467453	0.9993657080005311	0.8962061847546204	0.7689766982599023	0.1331080579186666	0.9142059092553825	0.9999990668453124	0.999998613820699	0.9999985277019074	0.018855965864763704	0.44705443609231466	0.5657438957874391	0.9999987278219413	0.9948516478307543	0.9999999874415997	0.9999996611355697	0.9894952844972581	0.7071069210361625	0.9999998703931795	0.3692205816958491	0.998784964648213	0.0037613671655796228	0.999999992324234	1.0	0.9999998000420491	0.9999999986285495	0.005848944006306272	0.9999907701111735	0.08311107374942596
0.999646454836316	1.5832412785207e-10	3.61885807556959e-07	0.9895448466790702	0.0010036514737987404	0.9999999999946637	2.890590919311665e-06	2.3111476271560218e-07	0.28030557005881496	0.6554512249657469	0.05626741802439192	0.5511213115533401	0.7843353828664147	0.6676301170737334	0.6411684777005506	0.5552464132302803	0.49626218598928207	0.258823558758978	0.10468018148228649	0.5330518565222215	1.586302940712469e-06	1.7444240559482073e-06	0.44445046167070634	1.0	0.07555248795456226	0.16321536553519458	0.06967488867776789	0.6487795859614133	0.5701362117126688	0.18285352027355536	4.6482105117923426e-05	0.0037190798865147233	0.9510522894351131	0.7531397049214029	0.9982139895762899	0.7990408121421274	0.5958249491020272	0.8187042503749995	0.006299488747800666	0.3776323370305813	0.03665350208695494	0.9741099972348229	0.014169207020771405	0.6472807122611297	0.5234934585463161	0.5590161475494749	0.7260573228832051	0.06542183093235378	0.9727861050748973	0.0008534125932075222
