0:0,1,2,3,4,8,9,10,11,13,14,16,17,18,19,20,21,22,23,24,25,26,28,30,31,32,34,36,38,42,43,45,48,49,50,51,52,53,54,56,59,60,64,65,68,69,70,71,72,73,76,77,78,79,82,83,84,85,91,93,95,96,97,98,99,100,101,102	1:0,1,2,3,4,6,7,9,10,11,13,14,15,16,19,20,21,22,24,26,27,31,34,36,38,40,41,43,45,46,47,48,49,50,51,55,56,57,58,60,61,62,63,64,65,66,68,69,70,71,72,73,74,76,78,79,80,82,83,85,88,89,90,91,92,93,96,102	2:0,1,2,3,4,6,7,8,10,11,12,13,14,15,16,17,19,20,21,23,24,26,29,31,32,33,34,36,37,38,39,40,42,43,44,46,51,52,53,56,57,58,60,61,62,63,64,65,66,67,70,72,74,75,77,79,83,85,86,87,90,91,93,97,98,99,101,102	3:0,1,2,4,5,8,10,12,13,14,15,16,18,20,21,24,25,26,28,29,30,31,32,34,35,36,37,38,39,40,41,42,46,48,49,50,52,54,56,57,58,61,63,64,66,68,69,70,71,72,74,75,76,77,78,79,80,81,82,83,84,87,91,93,94,95,98,99	4:0,1,2,4,5,6,8,10,11,12,14,15,16,17,18,19,20,22,24,26,28,32,34,35,36,37,39,40,42,43,44,47,48,50,54,57,59,60,61,63,64,65,68,70,71,72,73,74,76,77,78,79,80,81,82,84,85,86,89,91,92,93,96,97,99,100,101,102	5:0,1,2,5,6,8,9,10,11,12,13,14,16,18,20,22,23,24,26,27,29,30,32,34,35,38,42,44,46,47,48,50,51,54,57,58,59,60,63,64,65,67,69,70,73,74,75,76,78,79,81,82,84,85,86,87,88,90,91,92,94,96,97,98,99,100,101,102	6:0,1,2,5,6,7,8,9,10,11,12,14,15,16,22,23,24,26,29,31,33,34,35,36,37,38,39,40,41,42,44,47,48,49,51,52,56,57,58,59,60,61,62,66,67,69,70,71,72,73,75,76,79,80,81,82,84,86,87,89,90,92,93,95,97,98,99,102	7:0,1,2,3,4,5,6,7,10,12,13,14,16,17,19,20,21,22,23,24,25,26,27,30,31,32,33,34,37,39,40,42,44,46,48,52,53,55,56,57,58,59,60,61,62,63,64,65,69,71,74,75,78,79,81,82,83,87,89,90,91,92,93,97,98,99,100,102	8:0,1,2,3,5,7,9,10,11,12,14,16,18,19,22,23,26,27,28,31,33,36,37,39,40,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,62,63,64,65,66,67,68,71,72,73,76,77,78,79,80,84,86,87,88,89,90,92,94,95,96,97,99,100	9:0,1,2,3,4,5,6,7,8,9,10,11,14,17,18,21,23,26,27,28,29,31,33,37,38,39,40,41,43,44,45,46,51,54,58,59,64,66,67,68,69,70,71,72,73,74,75,76,77,80,81,82,83,84,85,86,88,89,90,93,94,95,97,98,99,100,101,102	10:0,1,2,3,5,6,7,8,9,11,14,15,16,21,22,23,25,26,28,30,32,33,34,35,36,37,38,39,40,41,43,46,48,50,53,56,59,60,64,67,68,69,71,72,73,74,75,76,77,78,79,82,83,84,85,86,88,90,91,93,94,95,96,97,98,99,101,102	11:0,1,2,3,5,7,8,10,13,14,16,19,20,21,22,23,24,26,29,31,34,35,36,37,38,39,41,42,43,44,46,47,48,50,52,54,55,56,57,59,60,61,63,64,68,69,70,71,72,73,75,76,79,80,81,82,83,84,86,87,88,91,92,94,95,96,99,101	12:0,1,2,3,5,7,9,10,12,13,14,16,17,18,20,21,23,24,26,28,29,33,34,35,36,37,41,43,44,45,46,47,48,49,52,53,54,56,57,59,60,61,64,65,66,69,70,71,72,73,74,75,76,78,79,80,82,84,86,87,88,89,90,91,94,95,100,102	13:0,1,2,5,6,7,9,10,11,12,13,14,15,16,17,19,21,22,24,26,27,28,30,31,34,36,38,39,41,43,46,47,48,50,51,52,53,54,55,58,59,60,62,63,64,65,66,67,71,72,73,74,75,77,79,81,83,84,85,86,88,89,90,93,96,99,100,102	14:0,1,2,3,4,6,8,9,11,14,15,16,18,19,20,21,22,27,28,29,31,34,35,36,37,38,40,43,44,45,46,48,49,52,53,54,56,57,58,60,61,62,63,65,67,68,69,70,71,72,73,76,79,80,81,82,83,84,86,88,89,90,91,94,98,100,101,102	15:0,1,2,3,4,5,6,8,9,10,14,16,18,19,20,21,22,23,25,26,29,30,31,32,33,35,38,39,40,41,44,45,46,47,49,51,53,56,57,58,59,60,63,64,66,68,69,70,73,74,75,76,79,82,84,85,86,89,91,92,94,95,97,98,99,100,101,102	16:0,1,2,3,4,5,6,7,8,16,17,18,19,20,21,23,26,27,29,30,31,32,33,34,35,36,37,38,39,40,41,44,48,49,50,51,52,53,54,55,58,60,61,64,66,67,68,70,72,74,76,78,79,80,81,83,85,86,87,88,93,95,97,98,99,100,101,102	17:0,1,2,3,4,5,6,9,10,11,12,13,16,17,19,20,21,22,23,25,26,27,28,29,30,32,34,36,37,38,39,40,41,42,43,44,46,48,49,50,51,54,55,57,61,63,64,65,67,68,69,70,72,73,74,75,77,78,79,81,82,83,89,93,95,96,97,98	18:0,1,2,5,7,10,14,15,16,18,20,21,22,23,25,26,27,28,29,30,31,34,35,36,38,40,41,43,45,46,47,48,49,50,54,55,57,58,60,62,63,65,67,68,69,70,71,72,73,75,76,77,78,79,80,82,84,85,87,89,90,91,92,93,96,98,99,102	19:0,1,2,3,4,5,7,9,10,11,13,14,15,22,23,25,27,28,30,31,32,33,34,35,37,38,39,40,41,42,43,45,46,47,49,50,52,53,55,56,60,62,63,64,67,70,71,72,73,74,75,78,79,84,87,88,89,90,91,92,93,94,95,96,97,100,101,102	20:0,1,2,3,4,6,8,11,12,14,20,21,25,26,27,28,29,31,33,36,37,38,42,43,44,46,47,48,49,50,53,54,55,56,57,58,59,61,63,65,66,67,68,69,70,71,73,74,75,77,79,80,84,87,88,89,90,91,92,94,95,96,97,98,99,100,101,102	21:0,1,2,3,5,6,7,8,10,11,13,14,15,16,17,19,20,21,23,24,26,27,31,32,36,37,39,40,41,45,47,48,49,53,55,56,58,59,61,62,63,65,66,68,72,73,75,76,77,78,79,80,81,83,84,85,87,88,89,90,91,92,94,95,97,98,99,101	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,18,19,20,21,22,25,26,27,29,30,31,33,35,36,38,40,42,43,49,50,52,53,56,57,59,60,62,65,66,67,68,69,70,71,72,73,74,75,76,77,80,81,84,85,88,89,90,91,93,96,97,98,100	23:0,1,2,7,8,11,13,14,15,17,19,21,22,23,24,25,27,28,29,30,33,36,37,39,42,43,44,45,46,48,49,50,51,52,53,55,56,61,62,64,65,66,67,68,70,73,74,75,76,77,78,80,82,83,84,85,87,89,90,94,95,96,97,98,99,100,101,102	24:0,1,2,3,5,9,10,11,14,16,17,18,19,20,22,24,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,43,44,45,46,47,48,50,51,52,55,58,59,62,63,64,65,66,67,69,72,74,78,79,80,81,83,84,85,86,89,92,93,96,97,98,99,100	25:0,1,2,4,5,7,8,10,11,12,13,14,15,16,17,18,20,21,22,23,26,27,28,30,33,34,36,37,38,40,41,42,43,45,46,47,48,51,52,53,54,55,56,59,61,62,64,66,67,69,73,74,77,78,79,80,81,82,83,85,87,88,89,91,94,98,99,101	26:0,1,2,3,4,5,6,7,9,10,11,12,13,14,16,18,19,20,21,23,24,28,33,34,36,37,38,39,40,42,44,45,46,47,48,49,51,52,54,55,56,58,59,62,63,67,68,69,71,72,73,74,77,80,81,82,83,84,86,89,92,93,94,95,96,99,100,101	27:0,1,2,4,9,10,11,12,18,19,21,22,24,25,26,27,28,29,31,33,35,36,37,38,39,40,41,42,43,44,45,47,48,50,51,52,53,54,55,56,60,62,63,66,68,69,70,73,75,76,77,79,81,84,85,86,87,90,91,92,94,95,96,97,98,100,101,102	28:0,1,2,6,7,8,9,12,13,14,15,16,17,18,20,21,22,24,25,26,27,29,32,34,37,39,40,41,44,45,46,48,49,50,51,52,54,57,58,61,64,67,69,70,71,72,73,74,76,78,79,80,81,82,84,85,86,88,89,90,93,95,96,98,99,100,101,102	29:0,1,2,4,5,7,8,9,10,11,15,16,19,24,25,26,27,28,29,31,32,33,34,35,37,38,39,40,41,42,43,47,48,49,51,52,53,55,58,59,60,61,62,63,64,65,66,68,69,70,72,73,74,75,76,77,80,81,82,84,85,92,93,94,95,98,99,102	30:0,1,2,4,6,7,8,9,10,11,12,13,15,16,17,20,21,22,23,28,29,30,32,33,34,35,36,38,39,41,43,45,47,48,49,50,52,54,56,57,58,59,61,62,63,64,67,68,70,71,72,73,75,76,79,81,83,84,86,87,88,89,90,95,96,97,98,101	31:0,1,2,3,4,5,6,7,8,10,11,12,15,16,17,18,19,20,22,23,24,26,27,28,30,32,36,38,39,41,42,43,44,45,49,52,53,54,56,57,60,61,63,66,67,68,69,71,72,74,75,76,77,78,79,80,81,82,84,85,86,87,88,92,95,96,100,101	32:0,1,2,3,6,7,9,10,11,14,16,17,18,19,20,21,22,23,24,26,28,30,31,32,34,35,36,37,40,41,42,44,45,46,49,51,52,53,54,55,56,57,58,59,60,61,63,64,66,67,70,77,78,82,83,84,85,86,87,88,89,90,95,97,98,99,100,101	33:0,1,2,4,6,9,10,14,15,19,21,22,23,25,27,29,31,32,34,35,36,37,38,39,40,41,43,45,46,47,49,50,54,55,56,57,58,59,60,61,62,64,65,66,68,71,72,73,75,76,77,80,83,84,86,87,88,89,90,91,92,94,95,96,97,99,100,102	34:0,1,2,4,5,8,9,10,14,15,16,18,19,21,23,25,26,27,29,30,31,32,34,36,37,40,41,44,46,49,50,51,52,53,54,55,57,59,60,61,62,63,64,65,66,67,68,69,71,72,73,74,75,76,78,81,83,85,89,90,91,92,93,97,99,100,101,102	35:0,1,2,4,5,7,8,10,11,12,13,15,17,19,21,23,24,25,26,27,28,30,31,33,34,35,37,38,39,41,44,46,47,51,57,60,62,63,64,65,66,67,69,70,71,73,74,75,76,78,79,82,83,84,85,86,87,89,91,93,94,95,96,97,98,99,100,101	36:0,1,2,3,4,6,8,9,10,12,13,16,19,20,22,23,25,26,27,28,30,31,32,33,34,35,36,37,38,39,40,41,42,44,45,46,47,51,52,53,54,56,57,58,60,61,62,63,64,65,68,70,71,75,78,79,84,85,86,87,88,91,93,94,95,96,97,98	37:0,1,2,4,5,6,7,8,9,10,13,14,15,19,21,24,25,26,27,28,30,31,32,33,35,36,37,39,40,41,42,43,45,46,50,53,54,55,56,57,58,60,67,69,70,72,73,74,76,77,79,81,82,83,84,85,88,89,90,91,92,93,94,95,96,97,100,102	38:0,1,2,3,5,6,7,8,9,11,13,14,15,16,19,20,21,22,23,24,25,26,27,28,29,30,31,36,37,38,41,42,48,50,51,52,53,54,55,57,58,59,60,63,66,68,71,72,73,74,75,77,80,81,83,84,86,87,88,90,92,94,96,97,98,99,101,102	39:0,1,2,3,4,5,6,7,8,9,10,12,15,16,19,25,27,28,29,31,33,34,36,38,40,41,42,43,44,48,49,51,53,56,57,59,60,61,63,64,66,68,70,71,72,73,74,75,76,78,79,80,84,85,86,87,90,91,92,93,94,95,96,97,98,100,101,102	40:0,1,2,3,5,6,7,8,9,10,11,12,14,15,16,18,19,20,22,23,24,26,27,29,30,31,32,33,34,38,46,47,48,49,50,51,52,53,56,59,60,61,62,64,65,67,68,69,71,72,73,74,75,76,77,79,80,81,88,91,94,95,96,97,99,100,101,102	41:0,1,2,3,6,12,13,15,16,19,20,21,22,24,25,26,27,30,34,36,37,39,41,42,43,44,45,46,47,51,52,53,54,56,57,59,60,61,62,63,64,65,66,67,68,69,71,72,75,76,77,78,79,81,82,83,84,85,87,89,90,91,92,93,99,100,101,102	42:0,1,2,4,5,6,8,9,12,14,15,17,19,20,21,22,23,25,26,29,30,31,33,34,35,36,37,38,39,42,43,45,46,48,49,50,54,55,56,57,59,61,62,66,68,71,73,74,75,76,77,78,79,80,81,82,83,84,86,90,92,93,94,96,97,98,99,101	43:0,1,2,3,4,7,9,10,11,12,13,14,15,16,17,18,22,23,24,26,27,29,32,33,35,38,42,43,44,45,46,47,48,49,50,51,53,54,55,58,59,62,63,64,68,69,70,71,72,73,74,75,76,78,79,80,81,82,83,84,85,86,87,88,90,94,95,100	44:0,1,2,3,4,5,6,7,9,12,13,14,16,18,20,21,22,25,27,28,29,30,31,32,33,34,35,37,39,43,44,45,46,47,50,51,55,56,57,58,60,62,64,65,67,70,71,72,74,76,77,79,80,82,83,84,85,86,88,89,90,91,93,94,95,96,97,102	45:0,1,2,3,5,6,7,8,9,10,11,12,14,15,18,20,21,22,23,25,26,27,28,29,30,32,34,37,38,39,40,41,43,44,45,46,49,50,51,52,54,55,56,57,58,62,65,66,67,69,70,72,73,74,76,77,80,82,83,85,86,87,88,93,95,99,100,101	46:0,1,2,3,4,5,6,9,10,11,13,14,15,17,18,19,24,25,27,28,29,30,32,34,36,37,38,43,44,45,46,47,48,49,51,52,55,58,60,62,63,64,65,67,68,70,71,72,73,74,79,80,81,83,84,85,87,90,91,92,93,94,95,97,98,99,100,101	47:0,1,2,3,4,6,8,10,11,12,13,16,17,19,20,21,22,24,26,27,28,29,30,31,32,33,36,38,39,41,42,44,45,46,49,50,52,53,54,55,56,57,59,60,63,64,65,66,67,69,71,72,76,79,80,81,82,84,85,89,91,92,95,96,98,99,100,101	48:0,1,2,5,6,7,8,10,11,12,13,14,16,17,18,19,22,23,24,25,26,27,31,32,33,35,37,39,41,42,43,45,46,47,48,49,50,52,53,54,55,56,58,61,63,66,67,69,70,71,72,73,74,75,76,77,80,83,84,85,86,88,90,91,95,96,100,101	49:0,1,2,3,5,6,7,8,9,10,11,13,15,16,17,19,20,22,26,27,29,30,34,36,37,39,41,42,43,45,48,50,51,52,53,54,55,57,59,60,61,62,64,69,71,72,75,76,78,79,80,81,82,83,84,85,86,87,89,90,92,94,95,97,98,100,101,102
0.999999857173589	0.9674390719919396	0.9980410139719001	0.999887846079005	0.04418761089189799	0.5919949941656057	0.5181985654323505	0.1555447580371838	2.033042634377443e-05	0.8856581678557021	0.9996852888135781	0.9971386084377912	0.34513268306501915	0.9338900227675658	1.4346312679896218e-05	0.9999998359728774	0.9999999999871823	0.7279526479419113	0.9939803287852066	0.006242916821250493	7.737814148503836e-09	0.9544715924151407	0.00888602948827774	1.0	0.6373463581661662	0.003846335318698139	0.1177352507183379	0.25120777620618084	0.22626511920734643	0.9991754110806474	0.006689428626723606	0.9994692795309421	0.9999667466416134	0.0019513944398024013	0.9999957528004699	0.9822368995694332	0.6899898387652839	0.9993118414713713	0.9973134797501426	0.9539216813786875	0.061142153460922166	0.7225488909110321	0.022762176573067294	0.007272664115079947	0.0028877035092890863	0.27538723864296316	0.9851427406547176	0.9996125785237789	0.9999755361219946	3.0073424599283116e-05
0.2616234230423334	0.011150153753362048	0.00015074217555084764	0.7772296676851285	3.952191758237985e-05	0.04855929071659163	0.0001397457639117922	0.007597990908322807	2.856956202506853e-09	0.0002584902344785851	0.2367051252196045	0.00023087929860288346	0.0006316531370678761	0.09322748052755389	2.4077544857175586e-09	0.7458728016228011	0.9930102719925065	0.09794978247483319	0.20329007294001877	8.751759466537256e-05	2.2502413595506574e-09	0.00016835166447256957	0.0019170307010764394	0.3279021009642438	0.0025874312421095506	9.531565144379195e-05	0.0035113007714590713	0.0004290603131722452	0.00023269089238719883	0.024784562480387986	0.0030195972380185174	0.5991070018397804	0.5359639994491504	0.00029635716799668066	0.1176772633753742	0.012008079750107424	0.11226184284239464	0.00023213111352365424	0.8949284307777979	0.7668079368322678	0.007473153028455179	0.0003202346487900747	0.0012601577271211682	0.00048328936368329423	0.0005123390643108871	0.020408924979719537	7.900460980498459e-05	0.05756191126378998	0.0002629385294190379	4.346086605539506e-06
0.9900434546364515	0.9963161033559909	9.338510823385669e-06	0.8730641023669845	0.0008701665922823736	0.02614209745366086	0.0011964846805948277	0.00414250472150148	5.545482076044382e-08	0.003082330429864092	0.9804257781978207	0.04966858556697719	0.011943278435242535	0.0769128575495868	6.482772661497423e-07	0.9985425771122477	0.9918930707432562	0.055374887676357065	0.8132433039187462	4.0108107254691525e-06	3.9221803807362646e-11	0.00015098519848354646	0.00555466072566414	0.23662495043343817	0.002191279423802082	3.222555963048801e-06	0.0004705922062512279	0.001230786454223472	0.002359171174183621	0.5800754000364226	0.00603828863773791	0.7158192481426197	0.07523840116413395	0.0045971179354926395	0.5687188609966581	0.005507559843779742	0.022548695058753693	0.0026267806940747365	0.7442600156933981	0.6052988472215913	0.006642081169629707	0.02807414588712819	0.0014220142246309528	0.0007344948064018609	0.0026690377288359018	0.2335758943169994	3.600073321591492e-06	0.046782913447609834	0.0002074718268741499	3.40964431434674e-05
0.9999429006972516	0.014684244523165383	0.015656186612519527	0.9849251077506985	0.0002912155878820421	0.4242532256139707	0.0009690113212304571	0.027113188862934207	1.3222894488604192e-08	0.043440802611256706	0.9937030060274545	0.5458928534161517	0.03853795728989549	0.563014925489543	6.277199233449933e-08	0.9993247267966493	0.9999994127089188	0.27038891608149906	0.7670175829751318	0.0006050268451099818	6.719185947293176e-11	0.013548805992439265	0.00484783479063548	1.0	0.017724448686231346	5.145713227143064e-05	0.09133247575420586	0.004869735574476538	0.002061901883685919	0.6572420776424673	0.004064610636448693	0.9534395274775996	0.999615867314651	0.0006815059040560547	0.9945407716047988	0.26971131798584314	0.3466565958016462	0.8793166853929688	0.9875616203707873	0.7315139891831558	0.04927528214868634	0.00025012728439409687	0.0019930582128264394	0.00583912119762259	0.0005871806621523904	0.025789070800793446	0.17757753787576486	0.06419299989859358	0.4604868963674164	1.8230388596304191e-07
0.9999999976054156	0.9996900921358421	0.8469250870854544	0.9981696528487816	0.6943830718317245	0.9811076548234328	0.7872247972770403	0.4943164808109609	0.02611568418755859	0.9955943590227678	0.9999968709906224	0.9998580855032146	0.6807240873906625	0.9994448974472331	0.04101600130792853	0.9999999667060698	0.999999999405582	0.9396831760990663	0.9888723326155687	0.21898979230083707	7.856546230686048e-05	0.9878666625863674	0.4982841752770718	0.9999994043604888	0.9983978362828412	0.6505935412491648	0.3521844677766443	0.2833822255712767	0.9987918643369151	0.9992663003433327	0.22665495881014833	0.9990084020769316	0.9999980912089682	0.05111307737235765	0.999996882124596	0.7050649677653625	0.9959291799968826	0.999654937372711	0.9990533281384373	0.9703399559781897	0.9313494335971094	0.9775342844953415	0.28232566239319024	0.3226853790910445	0.08813412145155727	0.7906872686065387	0.9914038764745206	0.9999672600062501	0.9996903635973587	0.9625745626024185
0.9901275912392469	0.9964058030191246	0.028332118062007715	0.9596697983035372	0.006935193447250851	0.4553216872501849	0.7605481301458508	0.031873286087761125	0.00032619511880784994	0.9307445244552899	0.983936939874715	0.9560112105917336	0.3223983480799561	0.939706362575503	0.000529262241813252	0.9984492362147726	0.9999510208327805	0.2678331733244743	0.8321817957859944	0.00170007356769126	6.619767895089151e-05	0.31013716648964007	0.10552162583984319	0.6863304259042157	0.039799919466856126	0.021968714596440536	0.10169235707249563	0.06507610871909161	0.3410048568103318	0.9405798177885003	0.04222912527211184	0.9307475456980947	0.9482391708931431	0.011794776729572002	0.9478367054560084	0.31041697451384737	0.4175832457892325	0.061631105328143455	0.9857683236761687	0.9752990411135669	0.1224920589968093	0.3416875571374209	0.0781171834595563	0.022980955258462037	0.007892740644581354	0.18019685085718395	0.0020338129070503696	0.9367865747144962	0.5014959016885913	0.023976431669650716
0.9975390423702867	0.9967678213786196	0.028585222471561665	0.9830556852447303	0.004313355018780555	0.584527620444262	0.01743257918094603	0.32015909021634575	6.8391636527432676e-06	0.003147339278015726	0.9917400425302957	0.9529189865762393	0.2988936854716947	0.9529751896958017	2.587305019641087e-07	0.9987648838616053	0.9996982718471277	0.7576442215009257	0.6705072475115053	0.0053428483336873	3.343187175925508e-08	0.15477312983125574	0.09994897529061743	0.5398339436019423	0.02597657888850292	6.462829958101531e-05	0.10226308922956338	0.0017423057544945725	0.3039379986892512	0.18478566517096429	0.025427332256190118	0.946907206672942	0.07969812976163808	0.0013349993961400035	0.6189998744433446	0.03304571964176267	0.9375215726719255	0.003015052296454862	0.9922803096606349	0.9999999999985061	0.2815038079584404	0.040563563264226526	0.0014567163400120483	0.012812706695138945	0.02624249214526841	0.4468542675356496	0.01400543394270808	0.5787585988207941	0.08335578245449395	0.00021219045891875682
0.9034764270077756	0.9961002873079962	0.00164883469988544	0.9768939471215758	0.0009686778218120544	0.22773826227009386	0.015142410757976859	0.0532261964072403	5.698428189422739e-06	0.002561519295381597	0.8302232215733003	0.48496659363905537	0.2552523823415857	0.6011351400500298	2.178284313120562e-08	0.9983663700550792	0.9995809524273513	0.27752915517201115	0.36739239309483485	2.7423217508263253e-05	5.458340056094871e-10	0.13614153935135304	0.06725126849121285	0.30633660864728657	0.00168442212342887	3.9688817867601714e-06	0.012834539968095336	0.0012886820210085176	0.033151949730661004	0.15563402246261487	0.009477153404722726	0.9097540982684438	0.00550217087395012	0.001155539688189856	0.5744183893089234	0.02553672841764072	0.39754146260264756	0.00017682637583140253	0.9747123532259191	0.9999999999943783	0.10061068289196319	0.034593505683467536	0.0010502624920286357	0.0040249475200127924	0.010931507560428788	0.3765886130013843	3.899343855168476e-05	0.5081613516577141	0.06462172941815843	1.7994478531376797e-05
0.14345234961831935	0.9455995614893932	9.338510823385669e-06	0.4744259438866351	0.00022274855324252315	0.004276896690572504	0.00011892074111701791	0.0010451322751024769	5.545482076044382e-08	0.00021382666004392565	0.14455223526724886	0.0032765009720098427	0.0028759410435340083	0.007592048154405307	5.702078666109132e-08	0.6802309093025651	0.8700389849788974	0.00984945893259119	0.32024419398570725	3.9865791835689475e-07	3.9221803807362646e-11	0.00015098519848354646	0.002849766476328301	0.2439674571761797	0.00021904672393215392	3.748670728123834e-08	0.00022523786441638302	0.001230786454223472	0.0002064332340705143	0.13629043253220766	0.0030573627352123963	0.2197966129232996	0.0004468743524134547	0.0045971179354926395	0.10933359968280487	0.001221651507329894	0.005750529994344947	1.4200240321541418e-05	0.4752782018781984	0.6052988472215913	0.0031115081585382895	0.0003291077036507881	0.0003855268015176461	0.0003544246030081267	0.0007256966645173011	0.059427345469516064	2.6455131942505293e-07	0.00026860537317976025	0.0002074718268741499	3.0827658969502777e-07
0.02878118818959057	0.0008253505828824806	7.77230592777753e-06	0.9159486681125824	1.873349290717459e-05	0.0016884748699454925	5.494304573060396e-07	0.0010458353015469972	2.2375138163684686e-13	4.828062702048668e-09	0.0001519041410110574	6.677212813744013e-07	1.1592745315097085e-05	5.947415507138229e-06	1.0772017565661515e-13	0.001313857617437257	0.5810474671368919	0.03535425856995689	0.20956909016976377	1.810767168099177e-08	1.8995816002529306e-14	6.396043690794766e-06	1.505499132477205e-05	0.999997089809797	5.853255812403363e-07	4.0354162053912914e-07	9.578179876256748e-05	5.8591880463211184e-05	1.1320178689928715e-05	0.0035189173007778704	5.144011551379377e-05	0.6613049494448567	3.119349229528932e-05	6.550658202479772e-07	0.001028277373776778	0.009608216387743956	0.00026319732982967524	1.1267198912620635e-05	0.2248187987038309	0.48783379703726887	0.00013828510952128498	0.002367435070092329	1.6260300388000698e-05	6.239479301902026e-06	7.293719932928821e-06	0.0018912737169184957	4.5423386501103795e-05	0.04753319591364771	1.6625922870461756e-05	1.3394999382802993e-08
0.3679951624980376	0.11335169249713466	6.307868154370771e-07	0.6673502811898584	5.383391090359548e-06	0.001087960691173283	7.038703592421168e-07	0.0012273630652625978	1.112331811970191e-10	9.762245650917111e-07	0.3260005209681366	1.2196754954860662e-05	9.91522338495258e-05	0.007506240509627696	8.01287903118501e-11	0.7776527653229487	0.5392132651156958	0.02339241011349406	0.3729600375485766	3.157356875135016e-06	9.966223176282473e-12	6.727123800726845e-07	0.0009152992945641968	0.19229935084923572	0.00015790719453217842	2.2631735900567354e-08	6.143621552491634e-05	0.00018668001502646761	1.4108927237284463e-05	0.030190773694163557	0.000555465696009575	0.14789334102216625	0.00042197449968113846	0.0005519427720082316	0.13892282122793334	0.0006453360063419158	0.024716568728606312	1.327978638442419e-05	0.8597672109256316	0.44492595936496493	0.0005010935754645539	0.00024280350735066982	0.0001346615097773078	2.0908671676862445e-05	0.00022409120282496263	0.045869815711106814	3.2180013675940622e-06	1.876699810935017e-05	1.5547609896502786e-05	1.0618141622479202e-08
0.998589615983763	0.001157851797903687	0.0029871836800419364	0.9477625314036078	1.940026476452158e-06	0.5584279404243769	0.0006014201776108399	7.36290014285294e-06	3.482737655649896e-07	0.9488513154162311	0.9654229944954831	0.9959295691079909	0.31103036344842244	0.04045145379380723	2.7054815242512923e-06	0.9618565585108219	0.9988741604787459	0.426196375716462	0.006509471483445182	0.0008952792706541017	1.8774147122214405e-05	0.0003496740619989889	0.004842768520237713	0.6037676908424066	3.571647519866416e-06	0.19286021703806386	7.415867029533433e-06	0.0781056794711729	0.8514144343032799	0.0019889376696268384	0.48602241529956824	0.8014949918701377	0.6307942664233155	0.0004343577836137853	0.0001584967978143174	0.04751224650343668	0.751185245760676	0.300448620298491	0.810430379203693	1.8590044379187253e-08	0.021355421330684157	7.480200791489166e-05	0.0004929628138530199	0.16871242620456714	6.113782420515696e-06	0.06300078190430315	1.3753443553046767e-05	0.9035419997674659	0.9998131608538074	0.0064546884123419905
0.9999471350679392	0.01520167220539549	0.01621880178765231	0.9534019739512143	0.0005021979458111805	0.4173129895211504	0.00010828194893126007	0.0288699126113295	1.4243586429950947e-08	0.0459758403293975	0.9904198664779581	0.07078049197174498	0.05021082089610814	0.5753991748915325	7.102415088543452e-09	0.989542714515156	0.9999895351381062	0.49345749520982773	0.5602098323851245	6.193355892418315e-05	6.960309837577243e-11	0.014376075771379422	0.002296839489064508	1.0	0.0019019279954462258	0.0007333756953480818	0.26930501651263383	0.0026552953974490986	0.026806393773115177	0.18693825198508793	0.0059539827882955825	0.9794785538158407	0.995575998900976	0.0004257340210935806	0.9949181394582779	0.15260766234582002	0.11359912376933254	0.3696319566142682	0.9885850968255275	0.7698174748603794	0.05612399384503333	0.0028011276458994104	0.0010023188329465371	0.009931937407327552	0.0003161807457288274	0.07152109238934908	0.8147990095527624	0.06846195934283672	0.057692942137705386	3.09757245277339e-06
0.9825464639071607	0.9963646694477571	0.0013648930882969193	0.6832190764239388	0.0009354314110602875	0.0385827547894843	0.0016564597456700835	0.011392174896180163	1.026564035040173e-06	0.4474243762701792	0.9987119597778662	0.05336193291357384	0.015134474231198989	0.9230276547309896	0.00013590323101635548	0.0822000877846129	0.8722608574385451	0.1670930674262587	0.815694815839907	0.021441574796977853	7.137348367143519e-08	0.3021468115212064	0.030949020181426475	0.16364780162494807	0.0023958782894983937	0.0015836076285321156	0.003523613000600628	0.0014907247107568437	0.027770341068851918	0.1434535667545398	0.17197372446854434	0.2124702000637363	0.5761828635883404	0.040933392010865266	0.6053718689962988	0.012087735805254044	0.006717588095079078	0.9214317935565284	0.8891806445953022	0.6062064570294128	0.012045677654021283	0.034657329641280515	0.013477134987702973	0.00600974099754578	0.008663222701184305	0.019923835729757783	0.0008226948886636	0.0033441058223765982	0.4011990127434852	0.17716520213745193
