AUPRC	AUROC	l2_param	num_lfs
0.29831	0.57367		26
0.30102	0.58944		28
0.30102	0.58947		28
0.30102	0.58947		28
0.30102	0.58944		28
0.30101	0.5894		28
0.30102	0.58947		28
0.30102	0.58944		28
0.30101	0.5894		28
0.30102	0.58944		28
0.30102	0.58947		28
0.30101	0.5894		28
0.30102	0.58944		28
0.30102	0.58947		28
0.30102	0.58944		28
0.30101	0.5894		28
0.30102	0.58944		28
0.30101	0.5894		28
0.30101	0.5894		28
0.30102	0.58944		28
0.30102	0.58944		28
0.30102	0.58947		28
0.30101	0.5894		28
0.30102	0.58944		28
0.30102	0.58947		28
0.30102	0.58944		28
0.30102	0.58944		28
0.30101	0.5894		28
0.30102	0.58944		28
0.30102	0.58947		28
0.30102	0.58944		28
0.30102	0.58944		28
0.30102	0.58944		28
0.30102	0.58944		28
0.30102	0.58944		28
0.30102	0.58947		28
0.30102	0.58944		28
0.30102	0.58947		28
0.30102	0.58944		28
0.30102	0.58944		28
0.30102	0.58947		28
0.30102	0.58944		28
0.30102	0.58947		28
0.30102	0.58947		28
0.30102	0.58944		28
0.30102	0.58947		28
0.30102	0.58944		28
0.30102	0.58944		28
0.30102	0.58944		28
0.30102	0.58944		28
0.30102	0.58944		28
