0:0,1,2,3,4,5,6,7,8,39,46,51,52,54,62	1:0,1,2,3,4,5,6,7,8,39,40,44,46,51,60	2:0,1,2,3,4,5,6,7,8,43,47,55,56,57,60	3:0,1,2,3,4,5,6,7,8,40,43,50,60,63,65	4:0,1,2,3,4,5,6,7,8,37,42,52,54,56,63	5:0,1,2,3,4,5,6,7,8,37,41,50,51,64,65	6:0,1,2,3,4,5,6,7,8,38,51,52,56,57,66	7:0,1,2,3,4,5,6,7,8,41,56,57,59,61,63	8:0,1,2,3,4,5,6,7,8,39,48,50,55,56,65	9:0,1,2,3,4,5,6,7,8,53,60,61,64,65,66	10:0,1,2,3,4,5,6,7,8,48,49,59,62,64,66	11:0,1,2,3,4,5,6,7,8,41,51,61,62,63,64	12:0,1,2,3,4,5,6,7,8,39,49,50,54,63,65	13:0,1,2,3,4,5,6,7,8,37,45,53,54,57,66	14:0,1,2,3,4,5,6,7,8,46,48,57,58,60,61	15:0,1,2,3,4,5,6,7,8,37,44,48,56,62,66	16:0,1,2,3,4,5,6,7,8,41,56,58,62,63,65	17:0,1,2,3,4,5,6,7,8,38,45,46,51,52,60	18:0,1,2,3,4,5,6,7,8,37,39,44,50,55,58	19:0,1,2,3,4,5,6,7,8,43,49,50,56,60,64	20:0,1,2,3,4,5,6,7,8,43,44,55,56,57,65	21:0,1,2,3,4,5,6,7,8,49,53,55,58,59,66	22:0,1,2,3,4,5,6,7,8,39,44,55,57,64,65	23:0,1,2,3,4,5,6,7,8,41,49,51,57,59,62	24:0,1,2,3,4,5,6,7,8,45,46,53,56,59,60	25:0,1,2,3,4,5,6,7,8,38,43,52,54,57,62	26:0,1,2,3,4,5,6,7,8,39,41,57,58,59,63	27:0,1,2,3,4,5,6,7,8,40,41,43,59,60,65	28:0,1,2,3,4,5,6,7,8,37,42,43,45,56,62	29:0,1,2,3,4,5,6,7,8,40,42,56,57,62,64	30:0,1,2,3,4,5,6,7,8,37,45,50,53,55,58	31:0,1,2,3,4,5,6,7,8,49,55,58,61,65,66	32:0,1,2,3,4,5,6,7,8,38,39,47,49,56,62	33:0,1,2,3,4,5,6,7,8,38,46,48,50,51,56	34:0,1,2,3,4,5,6,7,8,37,38,48,52,57,59	35:0,1,2,3,4,5,6,7,8,39,45,48,53,55,62	36:0,1,2,3,4,5,6,7,8,38,49,52,54,59,62	37:0,1,2,3,4,5,6,7,8,46,47,49,52,53,63	38:0,1,2,3,4,5,6,7,8,38,47,48,50,62,64	39:0,1,2,3,4,5,6,7,8,39,41,49,52,54,59	40:0,1,2,3,4,5,6,7,8,51,52,58,64,65,66	41:0,1,2,3,4,5,6,7,8,40,44,45,50,57,63	42:0,1,2,3,4,5,6,7,8,37,38,49,59,63,66	43:0,1,2,3,4,5,6,7,8,40,53,54,55,59,64	44:0,1,2,3,4,5,6,7,8,37,41,43,44,48,57	45:0,1,2,3,4,5,6,7,8,45,46,52,61,63,65	46:0,1,2,3,4,5,6,7,8,39,40,43,44,50,55	47:0,1,2,3,4,5,6,7,8,43,45,47,50,51,62	48:0,1,2,3,4,5,6,7,8,41,48,53,54,57,63	49:0,1,2,3,4,5,6,7,8,38,41,43,45,54,57
0.4878457407002949	0.263424008613162	0.39530194846502087	0.9646748532158846	0.36203263434979	0.44053927265214426	0.20605011696849895	0.656646091925814	0.2969109095085362	0.9981330064448183	0.06993711486366569	0.9332445596403902	0.24164068975713926	0.2023740638375547	0.9726301718638058	0.3632049371415496	0.9746607360091792	0.26265238930711615	0.043277664234340214	0.25750066213124523	0.4048486272905028	0.5488060353193998	0.9399836927348958	0.3944797061081047	0.9419485120091863	0.31280960585264744	0.6633675302590369	0.6396799570669816	0.36065310798244254	0.7483525445172168	0.2824129251479065	1.0	0.19722296735151085	0.2305702021644018	0.21567206239573694	0.28037446547458944	0.23021113581157915	0.1881798799012455	0.4639899619348094	0.2055268094611326	0.8135422784772646	0.31953041477288013	0.3142802182012194	0.31997140634198457	0.2136697123984814	0.9484631241589859	0.2113194920926295	0.2682025027903241	0.28721459503487184	0.21182606916389968
0.08014949484225373	0.20832532401012466	0.2513683524498105	0.23400823788274647	0.8637423850188982	0.23934342234729739	0.20605011696849895	0.09084100306739475	0.21867271693526383	0.46664696246769766	0.010025478513521984	0.08744680428939597	0.135504123129221	0.1935486788158502	0.09238553004106667	0.2100881971240848	0.09005917276250795	0.20565005126049718	0.04357022754164006	0.14529289933498651	0.24674999735290304	0.2587129454715476	0.3115527731900255	0.21224607097691392	0.4502205522742536	0.0970595042054297	0.0898772280939349	0.09007002307437101	0.8626514132331811	0.37239822289908175	0.22367608766958053	0.6575684912113289	0.1593702794923666	0.20186522841096796	0.23372283868184324	0.2121056375744558	0.1600247360399418	0.1893679453117748	0.21809497323943763	0.2055268094611326	0.08907984751426311	0.2131826329036057	0.08188812416792596	0.21746565287242514	0.1986279288237954	0.2281433398872626	0.2113194920926295	0.20459688868100775	0.20386386687030186	0.21182606916389968
0.008384984709451723	0.21815582317985566	0.2513683524498105	0.23400823788274647	0.042878914498099996	0.2139337224373602	0.21356494968453482	0.09084100306739475	0.21867271693526383	0.1720796938220442	0.010025478513521984	0.010185567059253914	0.135504123129221	0.2092778522233447	0.09238553004106667	0.21530769972719424	0.09005917276250795	0.21354180540693835	0.012103816682545463	0.14529289933498651	0.24674999735290304	0.2741258758863536	0.3115527731900255	0.22595948128638216	0.16432116617524709	0.0970595042054297	0.0898772280939349	0.09007002307437101	0.04311152357592053	0.12495904451928651	0.20821400740377743	0.6575684912113289	0.1593702794923666	0.20113668370305102	0.21567206239573694	0.21881907229582595	0.1600247360399418	0.19733762334423313	0.21809497323943763	0.2055268094611326	0.010622792427238825	0.2131826329036057	0.16627562211875024	0.2259849817556294	0.2136697123984814	0.2281433398872626	0.2113194920926295	0.21355986419355227	0.20961721768213873	0.21182606916389968
0.008384984709451723	0.21815582317985566	0.2513683524498105	0.23400823788274647	0.042878914498099996	0.2139337224373602	0.21356494968453482	0.09084100306739475	0.21867271693526383	0.1720796938220442	0.010025478513521984	0.010185567059253914	0.135504123129221	0.2092778522233447	0.09238553004106667	0.21530769972719424	0.09005917276250795	0.21354180540693835	0.012103816682545463	0.14529289933498651	0.24674999735290304	0.2741258758863536	0.3115527731900255	0.22595948128638216	0.16432116617524709	0.0970595042054297	0.0898772280939349	0.09007002307437101	0.04311152357592053	0.12495904451928651	0.20821400740377743	0.6575684912113289	0.1593702794923666	0.20113668370305102	0.21567206239573694	0.21881907229582595	0.1600247360399418	0.19733762334423313	0.21809497323943763	0.2055268094611326	0.010622792427238825	0.2131826329036057	0.16627562211875024	0.2259849817556294	0.2136697123984814	0.2281433398872626	0.2113194920926295	0.21355986419355227	0.20961721768213873	0.21182606916389968
0.08014949484225373	0.20832532401012466	0.2513683524498105	0.23400823788274647	0.042878914498099996	0.20716325818461834	0.20605011696849895	0.09084100306739475	0.21867271693526383	0.46664696246769766	0.010025478513521984	0.08744680428939597	0.135504123129221	0.2023740638375547	0.09238553004106667	0.21530769972719424	0.09005917276250795	0.20565005126049718	0.012103816682545463	0.14529289933498651	0.24674999735290304	0.2587129454715476	0.3115527731900255	0.21224607097691392	0.4502205522742536	0.0970595042054297	0.0898772280939349	0.09007002307437101	0.04311152357592053	0.12495904451928651	0.20256523926690623	0.6575684912113289	0.1593702794923666	0.20186522841096796	0.21567206239573694	0.2121056375744558	0.1600247360399418	0.1893679453117748	0.21809497323943763	0.2055268094611326	0.08907984751426311	0.2131826329036057	0.16627562211875024	0.21746565287242514	0.2136697123984814	0.2281433398872626	0.2113194920926295	0.20459688868100775	0.20386386687030186	0.21182606916389968
0.008384984709451723	0.21815582317985566	0.2513683524498105	0.23400823788274647	0.042878914498099996	0.2139337224373602	0.21356494968453482	0.09084100306739475	0.21867271693526383	0.1720796938220442	0.010025478513521984	0.010185567059253914	0.135504123129221	0.2092778522233447	0.09238553004106667	0.21530769972719424	0.09005917276250795	0.21354180540693835	0.012103816682545463	0.14529289933498651	0.24674999735290304	0.2741258758863536	0.3115527731900255	0.22595948128638216	0.16432116617524709	0.0970595042054297	0.0898772280939349	0.09007002307437101	0.04311152357592053	0.12495904451928651	0.20821400740377743	0.6575684912113289	0.1593702794923666	0.20113668370305102	0.21567206239573694	0.21881907229582595	0.1600247360399418	0.19733762334423313	0.21809497323943763	0.2055268094611326	0.010622792427238825	0.2131826329036057	0.16627562211875024	0.2259849817556294	0.2136697123984814	0.2281433398872626	0.2113194920926295	0.21355986419355227	0.20961721768213873	0.21182606916389968
0.08014949484225373	0.20832532401012466	0.21026895134097132	0.23400823788274647	0.0023181373391925678	0.20716325818461834	0.15685650851568164	0.01048274698709277	0.2097656998409123	0.46664696246769766	0.010025478513521984	0.08744680428939597	0.135504123129221	0.2023740638375547	0.09238553004106667	0.21648117772828449	0.010335078917718562	0.20565005126049718	0.10004246112716109	0.10710379817423148	0.21039563034967765	0.2041319590060099	0.24418875640809062	0.21224607097691392	0.18340803203872072	0.0970595042054297	0.0898772280939349	0.09007002307437101	0.00233861538399743	0.021712138192738074	0.20110226502898162	0.46592047071028986	0.12281641535566076	0.15526812920616614	0.21567206239573694	0.20197119214129056	0.1600247360399418	0.1893679453117748	0.21809497323943763	0.2055268094611326	0.08907984751426311	0.2131826329036057	0.16627562211875024	0.19950503529877325	0.2136697123984814	0.2281433398872626	0.2064980836880525	0.20459688868100775	0.20386386687030186	0.21182606916389968
0.008384984709451723	0.21815582317985566	0.23753449961001777	0.24197543893733328	0.042878914498099996	0.2139337224373602	0.21356494968453482	0.09084100306739475	0.20889302532342252	0.1720796938220442	0.010025478513521984	0.010185567059253914	0.135504123129221	0.2092778522233447	0.09238553004106667	0.21530769972719424	0.09005917276250795	0.21354180540693835	0.10004246112716109	0.19723397108899238	0.23565856114737124	0.21724616347182213	0.24418875640809062	0.22595948128638216	0.16432116617524709	0.010613452329785064	0.0898772280939349	0.01082544192383324	0.0022650505218878123	0.12495904451928651	0.20672081225366346	0.46592047071028986	0.1593702794923666	0.20113668370305102	0.21567206239573694	0.20844872180387686	0.1600247360399418	0.19733762334423313	0.21809497323943763	0.2055268094611326	0.010622792427238825	0.2131826329036057	0.16627562211875024	0.20750732813835324	0.21962412235723616	0.2281433398872626	0.2110086682358519	0.22240624956778043	0.20961721768213873	0.20804386408122272
0.008384984709451723	0.21815582317985566	0.2513683524498105	0.2249355429552391	0.34390103241801895	0.29959150765226217	0.21356494968453482	0.2874587141678751	0.20074507510750977	0.1720796938220442	0.08341120759778092	0.034118639881610215	0.02900319821058651	0.20022697502689465	0.09238553004106667	0.2100881971240848	0.28536754379708024	0.21354180540693835	0.1514216280111694	0.02627237635725798	0.24674999735290304	0.2702862525935888	0.3115527731900255	0.16455165359049936	0.16432116617524709	0.0970595042054297	0.28512207833279085	0.2830752797352826	0.34606672238813235	0.12495904451928651	0.23692140827698327	0.6569288412227335	0.15656419734729812	0.2503959762027388	0.23372283868184324	0.21881907229582595	0.157992830520592	0.19771585687150026	0.30098745411793126	0.1422399815376154	0.010622792427238825	0.20834152488892588	0.08173768331102467	0.2259849817556294	0.2131911911735945	0.2281433398872626	0.18956258727800113	0.1991089966247952	0.232223841517473	0.22573038128093045
0.008384984709451723	0.21815582317985566	0.2513683524498105	0.23400823788274647	0.042878914498099996	0.2139337224373602	0.2147577216783096	0.09084100306739475	0.21867271693526383	0.1720796938220442	0.010025478513521984	0.010185567059253914	0.135504123129221	0.2092778522233447	0.09238553004106667	0.21530769972719424	0.09005917276250795	0.20980679499579064	0.012103816682545463	0.14529289933498651	0.24674999735290304	0.2741258758863536	0.3115527731900255	0.22595948128638216	0.16432116617524709	0.3001116942158236	0.0898772280939349	0.09007002307437101	0.04311152357592053	0.12495904451928651	0.20821400740377743	0.6575684912113289	0.0764493590084744	0.258034466573108	0.2343994149173088	0.21881907229582595	0.08129504387973623	0.19733762334423313	0.31519622387922785	0.2055268094611326	0.010622792427238825	0.2131826329036057	0.09699360253479389	0.2259849817556294	0.2136697123984814	0.2281433398872626	0.2113194920926295	0.21355986419355227	0.20961721768213873	0.21121111348269447
0.4297987954840999	0.9999996076254923	0.9999996337020426	0.9999995418465604	0.9812426770874476	0.999999600596826	0.999999602930472	0.9426160634994183	0.9999995944280075	0.9527911514303031	0.3380119792097685	0.45968496760070543	0.9999995879738217	0.9999995677057656	0.9429926820502341	0.999999564774699	0.9425209179506434	0.9999995963775543	0.5864379103168639	0.9999995908348117	0.9999996285166634	0.999999686760515	0.999999663060073	0.9999996167205002	0.9513956811934356	0.9840908948556268	0.9426904427621984	0.939593692393605	0.9804289411247419	0.9462603291089464	0.9999995758960891	0.8439592904587712	0.9999990468400989	0.9999996990176628	0.9999996134810492	0.9999995936522491	0.9999990963604806	0.9999995786922068	0.9999997356207475	0.9999995847636214	0.46589519717968936	0.999999570341314	0.9999992007740359	0.9999996103346865	0.9999995686863642	0.9999995470481576	0.9999995834181645	0.9999996077045101	0.9999995681018248	0.9999995699817067
0.08014949484225373	0.20832532401012466	0.2513683524498105	0.23400823788274647	0.042878914498099996	0.20716325818461834	0.20605011696849895	0.09084100306739475	0.21867271693526383	0.46664696246769766	0.010025478513521984	0.08744680428939597	0.135504123129221	0.2023740638375547	0.09238553004106667	0.21530769972719424	0.09005917276250795	0.20565005126049718	0.012103816682545463	0.14529289933498651	0.24674999735290304	0.2587129454715476	0.3115527731900255	0.21224607097691392	0.4502205522742536	0.0970595042054297	0.0898772280939349	0.09007002307437101	0.04311152357592053	0.12495904451928651	0.20256523926690623	0.6575684912113289	0.1593702794923666	0.20186522841096796	0.21567206239573694	0.2121056375744558	0.1600247360399418	0.1893679453117748	0.21809497323943763	0.2055268094611326	0.08907984751426311	0.2131826329036057	0.16627562211875024	0.21746565287242514	0.2136697123984814	0.2281433398872626	0.2113194920926295	0.20459688868100775	0.20386386687030186	0.21182606916389968
0.4297987954840999	0.9999996076254923	0.9999995549682155	0.9999995177216968	0.9812426770874476	0.9999996263947468	0.999999602930472	0.9426160634994183	0.9999995209919165	0.9527911514303031	0.8210543411342922	0.45968496760070543	0.9999978378513803	0.9999995677057656	0.9429926820502341	0.999999564774699	0.9425209179506434	0.9999995963775543	0.980543047484168	0.9999974221185157	0.9999995578704641	0.9999995654342009	0.9999995280444796	0.9999996129312638	0.9513956811934356	0.9840908948556268	0.9426904427621984	0.939593692393605	0.9804289411247419	0.9462603291089464	0.9999995888595589	0.7101557935121939	0.9999990265180015	0.9999997731366127	0.9999996134810492	0.9999995677736814	0.9999990825249935	0.9999995796963252	0.9999998287401187	0.9999995801375106	0.46589519717968936	0.9999995576525769	0.9999991991718346	0.9999995655060475	0.9999995686863642	0.9999995470481576	0.9999995086669184	0.9999995715010153	0.9999995681018248	0.9999995699817067
0.008384984709451723	0.21815582317985566	0.21652615023566538	0.23400823788274647	0.3514059875389445	0.2139337224373602	0.21356494968453482	0.09084100306739475	0.20889302532342252	0.1720796938220442	0.010025478513521984	0.010185567059253914	0.135504123129221	0.2092778522233447	0.09238553004106667	0.21530769972719424	0.09005917276250795	0.21354180540693835	0.10004246112716109	0.14529289933498651	0.21583241861689384	0.21724616347182213	0.24418875640809062	0.22595948128638216	0.16432116617524709	0.0970595042054297	0.0898772280939349	0.09007002307437101	0.34841030706129633	0.37239822289908175	0.20672081225366346	0.46592047071028986	0.1593702794923666	0.20113668370305102	0.21567206239573694	0.20844872180387686	0.1600247360399418	0.19733762334423313	0.21809497323943763	0.2055268094611326	0.010622792427238825	0.2131826329036057	0.16627562211875024	0.20750732813835324	0.2136697123984814	0.2281433398872626	0.2064980836880525	0.21355986419355227	0.20961721768213873	0.21182606916389968
