0:0,1,2,3,4,5,6,7,8,37,39,40,44,46,51,52,54,58,62,66	1:0,1,2,3,4,5,6,7,8,39,40,44,46,51,56,57,58,60,61,64	2:0,1,2,3,4,5,6,7,8,38,40,43,47,51,55,56,57,60,64,66	3:0,1,2,3,4,5,6,7,8,40,42,43,49,50,52,57,59,60,63,65	4:0,1,2,3,4,5,6,7,8,37,42,44,46,49,52,53,54,56,63,65	5:0,1,2,3,4,5,6,7,8,37,41,49,50,51,55,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,38,39,44,46,51,52,56,57,59,64,66	7:0,1,2,3,4,5,6,7,8,41,45,50,54,56,57,59,61,62,63,66	8:0,1,2,3,4,5,6,7,8,39,43,48,50,54,55,56,57,61,63,65	9:0,1,2,3,4,5,6,7,8,40,45,46,51,53,58,60,61,64,65,66	10:0,1,2,3,4,5,6,7,8,45,46,48,49,50,52,59,62,63,64,66	11:0,1,2,3,4,5,6,7,8,37,39,41,43,47,51,58,61,62,63,64	12:0,1,2,3,4,5,6,7,8,39,41,48,49,50,54,58,60,61,63,65	13:0,1,2,3,4,5,6,7,8,37,40,45,46,49,50,51,53,54,57,66	14:0,1,2,3,4,5,6,7,8,41,45,46,48,56,57,58,60,61,62,65	15:0,1,2,3,4,5,6,7,8,37,40,44,46,47,48,56,58,59,62,66	16:0,1,2,3,4,5,6,7,8,38,41,50,51,52,56,58,61,62,63,65	17:0,1,2,3,4,5,6,7,8,38,39,42,45,46,48,51,52,57,60,63	18:0,1,2,3,4,5,6,7,8,37,39,44,50,52,53,55,58,61,62,64	19:0,1,2,3,4,5,6,7,8,37,39,41,43,49,50,55,56,60,63,64	20:0,1,2,3,4,5,6,7,8,38,43,44,46,48,55,56,57,58,59,65	21:0,1,2,3,4,5,6,7,8,40,42,44,48,49,53,55,56,58,59,66	22:0,1,2,3,4,5,6,7,8,37,39,42,44,51,53,55,57,61,64,65	23:0,1,2,3,4,5,6,7,8,38,41,44,49,51,56,57,58,59,60,62	24:0,1,2,3,4,5,6,7,8,38,45,46,48,50,53,56,59,60,64,65	25:0,1,2,3,4,5,6,7,8,38,41,43,44,49,52,54,56,57,62,66	26:0,1,2,3,4,5,6,7,8,37,39,41,46,49,50,56,57,58,59,63	27:0,1,2,3,4,5,6,7,8,40,41,43,46,48,57,58,59,60,61,65	28:0,1,2,3,4,5,6,7,8,37,42,43,45,51,56,57,59,60,62,64	29:0,1,2,3,4,5,6,7,8,38,39,40,42,44,54,56,57,60,62,64	30:0,1,2,3,4,5,6,7,8,37,38,43,44,45,48,50,51,53,55,58	31:0,1,2,3,4,5,6,7,8,39,42,49,50,51,55,58,60,61,65,66	32:0,1,2,3,4,5,6,7,8,38,39,42,43,46,47,48,49,54,56,62	33:0,1,2,3,4,5,6,7,8,38,42,44,46,48,50,51,54,56,57,58	34:0,1,2,3,4,5,6,7,8,37,38,41,46,48,52,57,59,60,61,66	35:0,1,2,3,4,5,6,7,8,38,39,45,47,48,49,53,54,55,56,62	36:0,1,2,3,4,5,6,7,8,38,41,44,45,49,52,54,55,59,60,62	37:0,1,2,3,4,5,6,7,8,37,46,47,49,52,53,59,61,62,63,66	38:0,1,2,3,4,5,6,7,8,38,39,43,47,48,50,52,54,60,62,64	39:0,1,2,3,4,5,6,7,8,39,41,43,49,52,54,58,59,60,64,65	40:0,1,2,3,4,5,6,7,8,39,42,51,52,55,58,59,63,64,65,66	41:0,1,2,3,4,5,6,7,8,40,44,45,50,53,54,56,57,58,61,63	42:0,1,2,3,4,5,6,7,8,37,38,39,46,49,51,54,55,59,63,66	43:0,1,2,3,4,5,6,7,8,39,40,41,42,47,53,54,55,56,59,64	44:0,1,2,3,4,5,6,7,8,37,38,41,43,44,45,48,52,57,58,59	45:0,1,2,3,4,5,6,7,8,40,41,45,46,50,52,54,61,63,65,66	46:0,1,2,3,4,5,6,7,8,39,40,42,43,44,45,46,50,55,58,65	47:0,1,2,3,4,5,6,7,8,43,45,47,50,51,56,59,60,61,62,66	48:0,1,2,3,4,5,6,7,8,39,40,41,43,45,48,53,54,57,60,63	49:0,1,2,3,4,5,6,7,8,38,41,42,43,45,46,50,53,54,56,57
0.8404186951939149	0.9818163825105699	0.13062564572449115	0.35571983683789155	0.3542709540464665	0.0396413884076519	0.5719457140767308	0.9281292764017449	0.41672724837317904	0.9996895385892121	0.4661012875976823	0.9823556982744032	0.6683214731212321	0.20709611877818662	0.9989610663712181	0.899738251284573	0.9997539260409006	0.7666908183106752	0.9989779565002466	0.009186198127102752	0.43310581367216067	0.6299607498262835	0.9189089914960771	0.14707540111551207	0.9981844206509798	0.3304505430987141	0.2217894483619574	0.9943804627247943	0.8868569269106191	0.9444204938431356	0.375181839659514	0.10990257154121479	0.19398399100022046	0.40666395067583594	0.9192102292236101	0.26331003787904267	0.6828754788839723	0.9074424568472339	0.9451317527650289	0.3657395728912787	0.7980314761917073	0.9994881150805648	0.007586424580936678	0.49051040755638703	0.6030833823633956	0.9778418952019332	0.6966848370034052	0.8453562216387699	0.9443835177816806	0.2378264687809854
0.2222924376966758	0.0914844516073452	0.015554195925660408	0.05560256037264864	0.13877493098157972	0.0046213457626425565	0.10061793740243953	0.11165859948161572	0.01415193317280604	0.47293042738177266	0.011967595176211859	0.2519436197258924	0.011854487150821135	0.23780864359792137	0.0987704558409969	0.29644111803883283	0.038774397629466294	0.2501769408626357	0.4200412680059294	2.8994852181797456e-05	0.01498726546481483	0.3196537860320781	0.7657336465325578	0.011126191586960803	0.4985126189058099	0.17143954266986353	0.04466025475228796	0.09826611384543572	0.643981579860306	0.4069347831602148	0.38864458732234464	0.008145156272804781	0.17687861482374226	0.22794394548207336	0.34420617902333284	0.2021414242123864	0.2402963635349462	0.29750086311391766	0.2377685737168278	0.01040793669639518	0.08448363342030332	0.4695552713323108	0.004018608282824916	0.49412450046117445	0.24910317984323904	0.10661090742668286	0.2863481037352238	0.10655494895190024	0.44925289266762997	0.23341170029208452
0.23326132410087602	0.011296303057423013	0.001915723251003292	0.021262048079896147	0.1858463906172822	0.0001675105119423801	0.013409299647935202	0.11165859948161572	0.01415193317280604	0.020548201821546316	0.011967595176211859	0.011824922480596571	0.011854487150821135	4.1296118662585355e-06	0.0987704558409969	0.09729890383310842	0.001760872198879328	0.21816603041589167	0.00581255982689555	8.505817423296174e-07	0.01498726546481483	0.28690775980475414	0.007859866834930904	0.0012608684891752707	0.18792020714980529	0.17143954266986353	0.01135327277130583	0.09826611384543572	0.023105629788841654	0.1395702376639484	0.004648116329413291	0.0005012828520214672	0.16686280435293221	0.199640468437752	0.11463031161627238	0.2114107396545701	0.2402963635349462	0.03454683475106637	0.2377685737168278	0.01040793669639518	0.004228742531140543	0.06892692365555939	0.00013946709006627337	0.0547438816935923	0.2296282613564564	0.10661090742668286	0.24847009310649676	0.015287764803135526	0.16540355937060958	0.20752001204015938
0.23326132410087602	0.011296303057423013	0.001915723251003292	0.021262048079896147	0.1858463906172822	0.0001675105119423801	0.013409299647935202	0.11165859948161572	0.01415193317280604	0.020548201821546316	0.011967595176211859	0.011824922480596571	0.011854487150821135	4.1296118662585355e-06	0.0987704558409969	0.09729890383310842	0.001760872198879328	0.21816603041589167	0.00581255982689555	8.505817423296174e-07	0.01498726546481483	0.28690775980475414	0.007859866834930904	0.0012608684891752707	0.18792020714980529	0.17143954266986353	0.01135327277130583	0.09826611384543572	0.023105629788841654	0.1395702376639484	0.004648116329413291	0.0005012828520214672	0.16686280435293221	0.199640468437752	0.11463031161627238	0.2114107396545701	0.2402963635349462	0.03454683475106637	0.2377685737168278	0.01040793669639518	0.004228742531140543	0.06892692365555939	0.00013946709006627337	0.0547438816935923	0.2296282613564564	0.10661090742668286	0.24847009310649676	0.015287764803135526	0.16540355937060958	0.20752001204015938
0.2226033517740238	0.0914844516073452	0.015554195925660408	0.021262048079896147	0.18167225640113663	0.0014126859925119137	0.10061793740243953	0.11165859948161572	0.01415193317280604	0.47293042738177266	0.011967595176211859	0.09396164018797122	0.011854487150821135	0.010161178008857498	0.0987704558409969	0.09729890383310842	0.038774397629466294	0.2164168852575563	0.06143713786252344	8.505817423296174e-07	0.01498726546481483	0.2753475677986213	0.20822284400181357	0.011126191586960803	0.4985126189058099	0.17143954266986353	0.01135327277130583	0.09826611384543572	0.13062015458682233	0.1395702376639484	0.15397331141702594	0.0034001829942130113	0.16686280435293221	0.20348120704090172	0.11463031161627238	0.2021414242123864	0.2402963635349462	0.08893129570824893	0.2377685737168278	0.01040793669639518	0.027039608270501864	0.4695552713323108	0.0012666036640401738	0.19072280863088922	0.2296282613564564	0.10661090742668286	0.24847009310649676	0.10655494895190024	0.44925289266762997	0.20552094077954947
0.23326132410087602	0.011296303057423013	0.001915723251003292	0.021262048079896147	0.1858463906172822	0.0001675105119423801	0.013409299647935202	0.11165859948161572	0.01415193317280604	0.020548201821546316	0.011967595176211859	0.011824922480596571	0.011854487150821135	4.1296118662585355e-06	0.0987704558409969	0.09729890383310842	0.001760872198879328	0.21816603041589167	0.00581255982689555	8.505817423296174e-07	0.01498726546481483	0.28690775980475414	0.007859866834930904	0.0012608684891752707	0.18792020714980529	0.17143954266986353	0.01135327277130583	0.09826611384543572	0.023105629788841654	0.1395702376639484	0.004648116329413291	0.0005012828520214672	0.16686280435293221	0.199640468437752	0.11463031161627238	0.2114107396545701	0.2402963635349462	0.03454683475106637	0.2377685737168278	0.01040793669639518	0.004228742531140543	0.06892692365555939	0.00013946709006627337	0.0547438816935923	0.2296282613564564	0.10661090742668286	0.24847009310649676	0.015287764803135526	0.16540355937060958	0.20752001204015938
0.2226033517740238	0.011217381802646838	0.014028226279858665	0.021262048079896147	0.19062816258463022	0.011273972820975142	0.014034919240170321	0.015405613977574246	0.012773483592828608	0.47293042738177266	0.011967595176211859	0.09396164018797122	0.011854487150821135	0.010161178008857498	0.012496601625232227	0.012332329375507201	0.0017411888109834408	0.2164168852575563	0.45950887936435225	8.081233333015108e-07	0.013326010736075504	0.2111305461932006	0.5044211375284722	0.0014138624549525302	0.23101135375508444	0.13156187442417072	0.0013663848669609204	0.09826611384543572	0.025423060262322317	0.0279075096267418	0.47199550843683596	0.01973850101851077	0.13642195890619643	0.17440226237227466	0.11463031161627238	0.17048636906424464	0.18536867948513303	0.08893129570824893	0.2377685737168278	0.01040793669639518	0.12676870166049095	0.08267006505698804	0.01036510300387006	0.23043978060215312	0.2296282613564564	0.10661090742668286	0.21425732800024916	0.014669729856331873	0.44925289266762997	0.24297607562721305
0.23326132410087602	0.011296303057423013	0.001463703044498982	0.003145589343872148	0.1858463906172822	0.0013485596963264377	0.013409299647935202	0.11165859948161572	0.012013441797726624	0.020548201821546316	0.011967595176211859	0.0013005382010702758	0.011854487150821135	4.1296118662585355e-06	0.0987704558409969	0.09729890383310842	0.001760872198879328	0.21816603041589167	0.07057505463280145	6.630274055980392e-07	0.011720920692895258	0.22107548547126313	0.029749597764692215	0.0012608684891752707	0.18792020714980529	0.2173706161212841	0.01135327277130583	0.013380082599753604	0.0038898920620538046	0.1395702376639484	0.003642754218046289	0.0029512617602227816	0.2118236211445316	0.199640468437752	0.11463031161627238	0.18246599375971356	0.18536867948513303	0.03454683475106637	0.1938286273438164	0.001076831047276202	0.021702028271901635	0.06892692365555939	0.0011506407813555886	0.18918222214599595	0.22012153592031106	0.10661090742668286	0.232746134271344	0.0017930194879423472	0.036044277585424986	0.17254468829275407
0.23293998435461305	0.011296303057423013	0.001915723251003292	0.4130070274325938	0.13108229291708792	0.05809640402089628	0.013409299647935202	0.6777173802147682	0.053117940841544135	0.020548201821546316	0.3296480515921695	0.11736990647730702	0.6398845903145639	0.1785314292867929	0.30820515965974143	0.29644111803883283	0.14826565239828146	0.21816603041589167	0.43364035569761494	0.8054632635770422	0.01498726546481483	0.2875411811123868	0.026660817913690533	0.0345279376931178	0.5108790324249851	0.11674393887091737	0.8801952818639746	0.3044994516026125	0.07504723975233779	0.1395702376639484	0.05791660931275249	0.013889059331198432	0.16574839833202204	0.24888395279030615	0.6846168166755382	0.20633020700452856	0.17868824986167825	0.4434779761243246	0.30861526442459547	0.24298252502362838	0.004228742531140543	0.47210291830120354	0.004291801078888166	0.19664167713474415	0.25436448820186847	0.6644240108302115	0.2326147502604125	0.049890306690844745	0.4637157497759883	0.3354369662272898
0.23326132410087602	0.011296303057423013	0.006147147348009868	0.021262048079896147	0.1858463906172822	0.0001675105119423801	0.04431444163105932	0.11165859948161572	0.01415193317280604	0.020548201821546316	0.011967595176211859	0.011824922480596571	0.011854487150821135	4.1296118662585355e-06	0.0987704558409969	0.09729890383310842	0.01717872183158783	0.2345825660362195	0.00581255982689555	8.505817423296174e-07	0.053596917999942054	0.28690775980475414	0.007859866834930904	0.004233512326105065	0.5145494494315062	0.09493726798961373	0.01135327277130583	0.09826611384543572	0.023105629788841654	0.40478893506655256	0.016768658731944035	0.0005012828520214672	0.09774810188816468	0.25960825644273255	0.34649249817612926	0.13671176630843418	0.15447325392091027	0.03454683475106637	0.3296596557409003	0.01040793669639518	0.004228742531140543	0.06892692365555939	0.0004471463165417983	0.0547438816935923	0.2524837480223267	0.10661090742668286	0.24847009310649676	0.015287764803135526	0.16540355937060958	0.2732972271303782
0.9999995914920679	0.4742138481098308	0.27912173669354184	0.4165818592627187	0.9999995622839918	0.005418662808040794	0.7696277634947141	0.9437044179190951	0.6073427105152671	0.4771333069941085	0.34156657074935426	0.4739713289275801	0.3391186775579042	0.006558112205601223	0.9435922667584571	0.9429120365760696	0.9102799633754483	0.9999996000957946	0.7642145777366616	0.0036238907401131286	0.8629555067903654	0.9999996859349667	0.21721939605295926	0.13339159590859226	0.9897504971780364	0.9999991521194764	0.3281015705490982	0.9406515294254869	0.5667825550818223	0.986845868726455	0.3810445601723537	0.01297685607910748	0.9999992113040018	0.9999996875309013	0.9860740469019724	0.9999994164620579	0.9999994593679165	0.502207331920627	0.9999997104100748	0.33826623497175956	0.18038359993720135	0.9821586786775178	0.015193880180763685	0.7982461078314125	0.9999996032365835	0.9430328109378926	0.9999996303193823	0.5083445608645736	0.9480602934818932	0.9999996947459316
