doid_id	drugbank_id	final_score	hetionet
DOID:0050425	DB03904	0.005961375619288732	0
DOID:0050425	DB04027	0.024929026826098273	0
DOID:0050425	DB04844	0.003550824673209619	0
DOID:0050425	DB05246	1.899229196148965	0
DOID:0050425	DB05271	46.71776306916724	0
DOID:0050425	DB06148	0.5938078002051626	0
DOID:0050425	DB06216	0.04210180695584761	0
DOID:0050425	DB06594	0.11140483610665751	0
DOID:0050425	DB08872	34.89360989412386	0
DOID:0050425	DB08899	0.24359186776435351	0
DOID:0050741	DB00024	1.2288289981849045	0
DOID:0050741	DB00091	0.16533095574929269	0
DOID:0050741	DB00107	0.46622257176467663	0
DOID:0050741	DB00117	1.01670587788122	0
DOID:0050741	DB00118	0.4515084608934878	0
DOID:0050741	DB00121	0.176271225729389	0
DOID:0050741	DB00122	0.3871292629986458	0
DOID:0050741	DB00126	0.6277423918891853	0
DOID:0050741	DB00128	0.051164809473463864	0
DOID:0050741	DB00131	0.016802284557653306	0
DOID:0050741	DB00132	0.12401939324127616	0
DOID:0050741	DB00134	0.34994745490664164	0
DOID:0050741	DB00135	0.0006576008513765646	0
DOID:0050741	DB00136	0.07211233009072793	0
DOID:0050741	DB00138	0.13954652968114759	0
DOID:0050741	DB00139	0.7903874679849041	0
DOID:0050741	DB00140	2.0808168671486276	0
DOID:0050741	DB00142	0.513525210073056	0
DOID:0050741	DB00143	3.3970007141822003	0
DOID:0050741	DB00145	0.01109382743438787	0
DOID:0050741	DB00147	0.056061203748468	0
DOID:0050741	DB00148	0.3875288478294219	0
DOID:0050741	DB00150	1.8401974379131156	0
DOID:0050741	DB00152	15.469878561728708	0
DOID:0050741	DB00154	0.07921704667888431	0
DOID:0050741	DB00158	5.347301077214277	0
DOID:0050741	DB00159	0.0027158832022727746	0
DOID:0050741	DB00160	0.03982142717855916	0
DOID:0050741	DB00161	0.08780089858283287	0
DOID:0050741	DB00162	3.516702387862262	0
DOID:0050741	DB00163	0.2646764573908431	0
DOID:0050741	DB00165	0.5672689500361434	0
DOID:0050741	DB00173	0.16019526663334077	0
DOID:0050741	DB00175	0.09532531374365714	0
DOID:0050741	DB00176	1.1280718915148085	0
DOID:0050741	DB00181	38.74944035940183	0
DOID:0050741	DB00182	1.5745250283943746	0
DOID:0050741	DB00184	17.338764026682703	0
DOID:0050741	DB00186	3.19999422980731	0
DOID:0050741	DB00191	0.5514086152726835	0
DOID:0050741	DB00193	0.409677200397778	0
DOID:0050741	DB00200	0.0007058974917503755	0
DOID:0050741	DB00201	3.3760415320389625	0
DOID:0050741	DB00202	0.07829944586505208	0
DOID:0050741	DB00206	1.9459119155085602	0
DOID:0050741	DB00215	1.8019250534388078	1
DOID:0050741	DB00220	0.8615613318026403	0
DOID:0050741	DB00227	0.008120229898387723	0
DOID:0050741	DB00231	1.0011697849757226	0
DOID:0050741	DB00238	0.5595245056569328	0
DOID:0050741	DB00252	1.853926622357943	0
DOID:0050741	DB00254	0.48259323453660335	0
DOID:0050741	DB00260	0.16504720479869642	0
DOID:0050741	DB00266	0.1604233227679201	0
DOID:0050741	DB00273	12.836168185148102	0
DOID:0050741	DB00274	0.8836599077739542	0
DOID:0050741	DB00279	0.6519402330097631	0
DOID:0050741	DB00280	0.1753353050089121	0
DOID:0050741	DB00295	1.438063037712381	0
DOID:0050741	DB00297	0.4363214989506844	0
DOID:0050741	DB00305	0.04380552068610771	0
DOID:0050741	DB00312	0.19450850102912184	0
DOID:0050741	DB00313	1.0516711041030975	0
DOID:0050741	DB00316	7.107196660957174	0
DOID:0050741	DB00318	1.7483594515420837	0
DOID:0050741	DB00321	0.671799131812032	0
DOID:0050741	DB00328	0.24196599608637726	0
DOID:0050741	DB00330	0.4417134541918479	0
DOID:0050741	DB00331	0.219317962168441	0
DOID:0050741	DB00333	14.101762048050288	0
DOID:0050741	DB00334	0.7185683473815855	0
DOID:0050741	DB00335	0.03166566912271551	0
DOID:0050741	DB00338	1.7608128613115326	0
DOID:0050741	DB00347	0.16687987120128445	0
DOID:0050741	DB00349	0.3208057915942471	0
DOID:0050741	DB00356	1.503514079042116	0
DOID:0050741	DB00360	0.0372728262987571	0
DOID:0050741	DB00363	0.7755389001342872	0
DOID:0050741	DB00364	1.2908843256367077	0
DOID:0050741	DB00368	1.1182006585696376	0
DOID:0050741	DB00370	0.6923179551235231	0
DOID:0050741	DB00371	0.7908614969408344	0
DOID:0050741	DB00382	0.41179622931947274	0
DOID:0050741	DB00384	0.17483655142937884	0
DOID:0050741	DB00390	0.0018698539121314091	0
DOID:0050741	DB00391	0.11702905061907884	0
DOID:0050741	DB00393	0.18944318761620255	0
DOID:0050741	DB00396	0.6613792279209315	0
DOID:0050741	DB00400	0.028248119063858143	0
DOID:0050741	DB00403	0.14664998984253477	0
DOID:0050741	DB00404	2.7978076928928	0
DOID:0050741	DB00418	2.7295237772426124	0
DOID:0050741	DB00420	0.7865461874126644	0
DOID:0050741	DB00421	0.2696442265482655	0
DOID:0050741	DB00422	0.03260501251415348	0
DOID:0050741	DB00425	0.751490205266399	0
DOID:0050741	DB00433	0.9530102708839868	0
DOID:0050741	DB00434	0.7945621697968835	0
DOID:0050741	DB00435	0.09370503362577613	0
DOID:0050741	DB00437	0.001110370174680138	0
DOID:0050741	DB00441	0.06889630636905117	0
DOID:0050741	DB00442	0.012824778604497461	0
DOID:0050741	DB00446	0.03783926833634864	0
DOID:0050741	DB00450	0.8336169106581416	0
DOID:0050741	DB00451	0.14513489184057163	0
DOID:0050741	DB00454	0.43896956820410105	0
DOID:0050741	DB00457	1.0049534471399386	0
DOID:0050741	DB00458	0.6105257817447672	0
DOID:0050741	DB00459	0.22577300064861586	0
DOID:0050741	DB00468	0.09515947930313338	0
DOID:0050741	DB00469	0.019751907677627408	0
DOID:0050741	DB00470	0.001888142994182587	0
DOID:0050741	DB00472	1.2053276247884661	0
DOID:0050741	DB00474	0.3064116183769693	0
DOID:0050741	DB00475	6.9108028452933805	0
DOID:0050741	DB00477	1.2271164665321317	0
DOID:0050741	DB00490	3.8911360841002804	0
DOID:0050741	DB00501	1.6726319661087279	0
DOID:0050741	DB00502	1.1065537260481224	0
DOID:0050741	DB00503	1.1327701859084653	0
DOID:0050741	DB00508	0.521401790650788	0
DOID:0050741	DB00515	0.009331883396503633	0
DOID:0050741	DB00516	0.3358273208154713	0
DOID:0050741	DB00531	0.005875292079282358	0
DOID:0050741	DB00537	0.7100757184695498	0
DOID:0050741	DB00540	0.0185122682872963	0
DOID:0050741	DB00541	0.004211132966343702	0
DOID:0050741	DB00544	0.047073122307071176	0
DOID:0050741	DB00550	0.15615268158558473	0
DOID:0050741	DB00554	0.3012002792240016	0
DOID:0050741	DB00555	0.6741611269827293	0
DOID:0050741	DB00563	0.08893500234466108	0
DOID:0050741	DB00564	0.6289952880724011	0
DOID:0050741	DB00566	0.04850226848786782	0
DOID:0050741	DB00571	1.192586128220233	0
DOID:0050741	DB00574	2.0689993397521746	0
DOID:0050741	DB00575	0.8833021080016691	0
DOID:0050741	DB00583	2.288343622439533	0
DOID:0050741	DB00585	0.00341401622413887	0
DOID:0050741	DB00589	0.032434917320538166	0
DOID:0050741	DB00590	0.3452444480290163	0
DOID:0050741	DB00593	0.07613848461427239	0
DOID:0050741	DB00599	0.623191674828184	0
DOID:0050741	DB00602	0.1578883933310621	0
DOID:0050741	DB00624	3.1659692437765834	0
DOID:0050741	DB00627	1.6063091137840046	0
DOID:0050741	DB00628	2.3496295243199947	0
DOID:0050741	DB00633	0.8762692809651991	0
DOID:0050741	DB00635	0.3300800236019571	0
DOID:0050741	DB00640	0.7064499384988521	0
DOID:0050741	DB00641	0.23247505296793658	0
DOID:0050741	DB00649	0.016996195499554514	0
DOID:0050741	DB00652	0.5226648426607539	0
DOID:0050741	DB00653	0.055805839011979004	0
DOID:0050741	DB00655	0.1932326361476901	0
DOID:0050741	DB00656	1.232411302839398	0
DOID:0050741	DB00657	0.7913598430833235	0
DOID:0050741	DB00659	95.79924626589843	1
DOID:0050741	DB00661	0.2398798354913295	0
DOID:0050741	DB00668	0.20223543562685473	0
DOID:0050741	DB00669	0.08390031781800728	0
DOID:0050741	DB00672	0.04553046818425388	0
DOID:0050741	DB00674	0.08388391911964019	0
DOID:0050741	DB00675	0.04127086267262042	0
DOID:0050741	DB00679	0.4713552684773473	0
DOID:0050741	DB00681	0.001069776662696146	0
DOID:0050741	DB00682	1.0195448894610442	0
DOID:0050741	DB00683	0.2792574838147719	0
DOID:0050741	DB00695	0.354365528554425	0
DOID:0050741	DB00704	121.01722151312872	1
DOID:0050741	DB00713	0.008061913151375522	0
DOID:0050741	DB00714	2.644641080127694	0
DOID:0050741	DB00715	0.040573418115836125	0
DOID:0050741	DB00721	0.23026823983615843	0
DOID:0050741	DB00722	0.1389565118987728	0
DOID:0050741	DB00734	0.4524488966083809	0
DOID:0050741	DB00740	0.23725325706147285	0
DOID:0050741	DB00741	2.012674741253534	0
DOID:0050741	DB00742	0.6875245904650159	0
DOID:0050741	DB00745	2.2370536018687055	0
DOID:0050741	DB00746	0.22713090362409152	0
DOID:0050741	DB00747	0.07355229698930674	0
DOID:0050741	DB00752	0.9771058880549943	0
DOID:0050741	DB00755	1.3051716946431622	0
DOID:0050741	DB00759	0.05487932127762524	0
DOID:0050741	DB00761	0.08389297785130156	0
DOID:0050741	DB00766	0.302509865926094	0
DOID:0050741	DB00770	1.0574448424926803	0
DOID:0050741	DB00776	0.8938832512487122	0
DOID:0050741	DB00780	0.0671217348241	0
DOID:0050741	DB00783	0.6732352217765372	0
DOID:0050741	DB00787	0.13274212122675083	0
DOID:0050741	DB00788	0.017633124360373953	0
DOID:0050741	DB00794	0.2278025451868594	0
DOID:0050741	DB00795	0.5276409121816595	0
DOID:0050741	DB00801	3.2422350222153464	0
DOID:0050741	DB00806	0.129766311629531	0
DOID:0050741	DB00809	0.0029221154985365275	0
DOID:0050741	DB00811	0.27126964786375524	0
DOID:0050741	DB00813	0.5829915394919538	0
DOID:0050741	DB00814	0.012656025230985914	0
DOID:0050741	DB00815	0.9095157393489379	0
DOID:0050741	DB00818	0.725691051128582	0
DOID:0050741	DB00819	0.10849380282044237	0
DOID:0050741	DB00822	100.95591809619893	1
DOID:0050741	DB00829	3.086788880022893	0
DOID:0050741	DB00831	0.6241585643219851	0
DOID:0050741	DB00834	0.07271214988088591	0
DOID:0050741	DB00842	2.7653240024800856	0
DOID:0050741	DB00843	0.014881407521836433	0
DOID:0050741	DB00847	0.1737261940149152	0
DOID:0050741	DB00850	0.7185767790190521	0
DOID:0050741	DB00853	1.6699081854585247	0
DOID:0050741	DB00855	0.011358437330897508	0
DOID:0050741	DB00859	0.7782789514094175	0
DOID:0050741	DB00863	0.9408919973565331	0
DOID:0050741	DB00864	0.049520313719225176	0
DOID:0050741	DB00875	0.3403479613246615	0
DOID:0050741	DB00877	0.003650936197565949	0
DOID:0050741	DB00878	1.583792719933869	0
DOID:0050741	DB00882	0.07462604004409815	0
DOID:0050741	DB00883	0.28379917624204504	0
DOID:0050741	DB00897	0.06832503473817747	0
DOID:0050741	DB00898	441.0406397397992	0
DOID:0050741	DB00899	0.09553212570608917	0
DOID:0050741	DB00900	0.015735601250508612	0
DOID:0050741	DB00903	0.08179758166781896	0
DOID:0050741	DB00904	5.181571713850874	0
DOID:0050741	DB00906	0.37553732870941864	0
DOID:0050741	DB00907	19.040580857058462	0
DOID:0050741	DB00908	0.05374452275886093	0
DOID:0050741	DB00909	1.5822835675066338	0
DOID:0050741	DB00914	0.3461283870690063	0
DOID:0050741	DB00916	7.757452214312655	0
DOID:0050741	DB00917	0.035771955307561165	0
DOID:0050741	DB00921	2.2925541911881644	0
DOID:0050741	DB00925	0.1279576432566246	0
DOID:0050741	DB00927	0.07461228500969866	0
DOID:0050741	DB00936	0.0465415367697609	0
DOID:0050741	DB00943	0.6064706665558026	0
DOID:0050741	DB00945	0.6198358251117613	0
DOID:0050741	DB00951	1.4609219466938292	0
DOID:0050741	DB00955	0.009743290548326195	0
DOID:0050741	DB00958	0.0038372700588261825	0
DOID:0050741	DB00974	0.6519459982546199	0
DOID:0050741	DB00981	0.13078107777780476	0
DOID:0050741	DB00985	0.1262164840975706	0
DOID:0050741	DB00987	0.013616645956549503	0
DOID:0050741	DB00988	5.487040677331879	0
DOID:0050741	DB00996	2.720674384139349	0
DOID:0050741	DB00997	0.09235390852123977	0
DOID:0050741	DB00999	0.08286765570802414	0
DOID:0050741	DB01001	0.005729595504371212	0
DOID:0050741	DB01011	0.022213046412157385	0
DOID:0050741	DB01017	1.004583707333778	0
DOID:0050741	DB01018	0.018949102297552135	0
DOID:0050741	DB01022	0.09698429631848245	0
DOID:0050741	DB01024	0.024335729482855152	0
DOID:0050741	DB01033	0.007873432549149562	0
DOID:0050741	DB01037	0.0010016014166539817	0
DOID:0050741	DB01038	0.17662609308272229	0
DOID:0050741	DB01039	0.3091324557296012	0
DOID:0050741	DB01043	1.6545116981781092	0
DOID:0050741	DB01045	0.24955738638939487	0
DOID:0050741	DB01048	0.7406906565919158	0
DOID:0050741	DB01050	0.10131391733238264	0
DOID:0050741	DB01053	0.11875471213493266	0
DOID:0050741	DB01064	0.7928997695438322	0
DOID:0050741	DB01065	0.38062060517715957	0
DOID:0050741	DB01067	0.18990724138334744	0
DOID:0050741	DB01068	0.078939445704329	0
DOID:0050741	DB01075	0.022781241397630176	0
DOID:0050741	DB01080	0.3437933335773667	0
DOID:0050741	DB01082	0.42538064630738204	0
DOID:0050741	DB01093	0.008014847743476087	0
DOID:0050741	DB01104	4.360524914930134	0
DOID:0050741	DB01112	0.17485151749109223	0
DOID:0050741	DB01113	0.08368432567398622	0
DOID:0050741	DB01115	0.10038115949966193	0
DOID:0050741	DB01118	0.5264444413466992	0
DOID:0050741	DB01132	0.1423688194761482	0
DOID:0050741	DB01142	0.9038607061435872	0
DOID:0050741	DB01149	0.9810601275912247	0
DOID:0050741	DB01151	1.4852800684628822	0
DOID:0050741	DB01156	0.8038965896770957	0
DOID:0050741	DB01159	0.3657203670736404	0
DOID:0050741	DB01160	0.04847020312490398	0
DOID:0050741	DB01164	0.9179048482616868	0
DOID:0050741	DB01165	0.7680372537844019	0
DOID:0050741	DB01172	0.16142195188695455	0
DOID:0050741	DB01174	1.601817907588531	0
DOID:0050741	DB01179	0.01633002531414977	0
DOID:0050741	DB01183	1.9172324268569867	0
DOID:0050741	DB01186	0.0641628714936194	0
DOID:0050741	DB01189	0.6406703133231786	0
DOID:0050741	DB01190	0.40716381670215396	0
DOID:0050741	DB01191	0.6728720336846917	0
DOID:0050741	DB01195	0.10813780837639429	0
DOID:0050741	DB01198	5.1598004158763	0
DOID:0050741	DB01200	0.880883427895787	0
DOID:0050741	DB01202	1.0422247743743418	0
DOID:0050741	DB01205	3.2944666621037184	0
DOID:0050741	DB01212	0.045995107602838266	0
DOID:0050741	DB01213	21.411050597264893	0
DOID:0050741	DB01221	2.951646954762715	0
DOID:0050741	DB01223	0.15291660416098868	0
DOID:0050741	DB01229	0.006701400549155462	0
DOID:0050741	DB01230	0.7268748558369137	0
DOID:0050741	DB01233	0.22451554494419912	0
DOID:0050741	DB01234	0.34344857589662253	0
DOID:0050741	DB01235	0.23089708895849254	0
DOID:0050741	DB01240	0.0003918802641654539	0
DOID:0050741	DB01242	0.6759047970696751	0
DOID:0050741	DB01247	0.05130482028869169	0
DOID:0050741	DB01275	0.014433062319024576	0
DOID:0050741	DB01284	0.14843754932955028	0
DOID:0050741	DB01294	0.006904280716905679	0
DOID:0050741	DB01296	0.10917426941507123	0
DOID:0050741	DB01327	0.432840547216655	0
DOID:0050741	DB01329	0.5658692761545951	0
DOID:0050741	DB01331	1.520148076913109	0
DOID:0050741	DB01346	0.2765099585641381	0
DOID:0050741	DB01356	2.1039328949413703	0
DOID:0050741	DB01364	0.0045435616164919285	0
DOID:0050741	DB01375	0.5913279223583976	0
DOID:0050741	DB01380	0.7708648358524823	0
DOID:0050741	DB01390	0.3063551578518045	0
DOID:0050741	DB01392	0.247012957481566	0
DOID:0050741	DB01394	0.09237480313898169	0
DOID:0050741	DB01401	2.962251167886264	0
DOID:0050741	DB01403	1.50747003130903	0
DOID:0050741	DB01424	0.7528616006991984	0
DOID:0050741	DB01435	0.14103516943523248	0
DOID:0050741	DB01440	9.101382550873113	0
DOID:0050741	DB01452	4.876198627428827	0
DOID:0050741	DB01454	2.4076380564624844	0
DOID:0050741	DB01459	0.768863178611437	0
DOID:0050741	DB01483	0.9734681843496218	0
DOID:0050741	DB01544	0.4839772940320836	0
DOID:0050741	DB01558	0.11790062180815995	0
DOID:0050741	DB01576	0.6156987130156149	0
DOID:0050741	DB01577	1.2484743999141081	0
DOID:0050741	DB01592	1.8928941094147482	0
