0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	0.051377301683807726	486719
0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	0.8178548092095171	486733
0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	0.34441430221663016	486742
0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	486824
0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	0.9999999998291448	487751
0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	0.999999999999972	488322
0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	0.9944636117781428	488756
0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	0.9999999999999972	489252
0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	489253
0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	489608
0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	0.042678670704036685	489996
0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	490118
0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	0.9955155290489208	490254
0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	0.9999999999999979	490553
0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	0.999828203199412	491089
0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	491277
0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	0.9995255021586592	492116
0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	492245
0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	0.0019347144664521281	492867
0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	0.9999999999985546	493342
0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	0.9999428086287327	493743
0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	0.985855929166754	493840
