0:0,1,2,3,4,5,6,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.9999999974013624	0.9999999992139244	0.9999993263862204	0.9999999682912819	0.9999993265469336	0.9999999478980452	0.9999999982322412	0.9999999999993948	0.999999904134648	0.9999999999999858	1.0	0.9999999999990544	0.9999999465039534	0.9999990197499612	0.9999999999843568	0.9999999999716196	0.9999999999663046	0.999999272206354	0.9999999999838006	0.9754672959692928	0.9999999304138281	0.9995703622744676	0.9999999999838254	0.9999999461306756	0.9999999999691872	0.9999433319519516	0.9999999621984316	0.9999999999995048	0.9999999999992086	0.999999998435387	0.9999961647555246	0.9999991788442194	0.9673236340608408	0.9999947548361569	0.99999999999953	0.971378891972701	0.9934673016738648	1.0	0.9999999001312374	0.9999999407221272	1.0	0.9999999999559599	0.9977291226963932	0.9999977473216848	0.9999999982522858	0.9999999741259198	0.999611132518646	0.9999999999622616	0.9999999972799608	0.9999933908887728	128337
0.0002377093255013124	0.0008695298207611902	5.001525421477732e-05	4.010098985959313e-05	0.002462903191526839	2.998284086760897e-07	0.00032936101623555047	0.00048551510018429717	7.3367666679886705e-06	0.06106587620483045	0.3079228624477539	0.00030413493815695513	9.800470496209714e-06	0.0012662403077305893	0.0010476997171107727	0.00029875172413726435	0.0004412285065050303	0.002504674192913436	0.0026307024016474358	0.0010688251485730836	6.338624961751666e-06	0.0052270991937670205	0.0055979149859835525	8.247911721592417e-06	0.062151202345540835	5.912869604053697e-06	6.844012030741522e-06	0.0003505535225669012	0.0009932139102342007	0.0009585687530449037	0.0020847356856597533	1.8916517275150646e-06	2.054541995227228e-05	0.0008902337131164579	0.00047249861381222686	3.7637653212865524e-05	1.084786025828188e-06	0.2773521466320133	0.0003759693319192575	7.109338306245441e-06	0.2816919919226888	0.05148823114758953	2.2479006467236034e-05	0.004421856349044224	0.0002523668325129938	0.0011403092655410641	0.0001323931993916536	0.0004901652453884755	0.04242282139086583	0.08184031550463583	128472
0.0002674104173645209	0.0010012890731787892	0.0012630042734276664	0.0011350531383396828	0.06223657665014287	1.3346787521083373e-05	0.0003788719408504562	0.0005700412116074219	0.0003609688363935904	0.06623747675093529	0.39893305651176586	0.000344790926640572	1.123993930164178e-05	0.0013315473510724794	0.0012337686226599205	0.00034022880520257967	0.0005064306259616997	0.06504515706025424	0.0585047441263023	0.005955751798910624	0.0003118352728574186	0.2025289931270592	0.8173964367464691	9.62608742013644e-06	0.06612479244515575	6.7128413781783685e-06	7.778375029601899e-06	0.0004123809334841912	0.04445995232939433	0.04386438108429565	0.04938386576219663	0.001329439801397867	0.0005307731568104491	0.03862884922268783	0.000550445298508191	0.0009510676205654623	3.1184941408533544e-05	0.36258055661891375	0.0004151246471569246	8.21541554470817e-06	0.4680703117558792	0.05453705759339488	0.0003131719776087641	0.7859142873448504	0.00028428339531738926	0.0012958923733805954	0.058589936920453986	0.0005628566155466179	0.044462517835008465	0.7996572494063618	129480
0.9862290069305948	0.6600073515911715	0.6639675942581466	0.9848655505060786	0.9994040571754677	0.9994437882091134	0.6686092628988494	0.9909723606115745	0.9883251617340436	0.9935045102016752	0.7861807033728013	0.988052896612277	0.9771001714235988	0.9999837676072816	0.6938385159893096	0.9896191030661426	0.9903247493953764	0.7411788681411707	0.9999969023547792	0.9622710093019404	0.6517730829162396	0.931616581587082	0.9998716257042412	0.4623299010094242	0.9998704606628112	0.4315287104714599	0.9994210642791552	0.6819110526729812	0.9924944031667244	0.7493844130152686	0.9999959104110072	0.9849058368244036	0.5085835814775101	0.9918412368753778	0.9914695316118812	0.966523891131414	0.4326599675357363	0.7399428540290052	0.9891840744054576	0.4412735414238159	0.5608755599115507	0.9998420721762696	0.9050877116497504	0.993577165126365	0.9883825309847352	0.9828111124202792	0.98667597522838	0.9902961463872264	0.9914540471283668	0.9998649715945884	129574
0.0008150076162015486	0.003473209968722757	7.724956061106372e-06	6.782860474224996e-05	0.004622150449920952	4.875975121849896e-07	0.0012600107640909435	0.05474277518965298	1.966882017619156e-05	0.005866543790365951	0.304223995366109	2.670389078188133e-05	0.0005144024384017129	6.026760768474502e-05	0.07812392658405977	0.041343563018305496	0.0017230871919223698	0.010299808658862594	0.0074651494497718	0.0012492307494085017	1.885322376780188e-05	0.01002931175225144	0.0005563683065034137	1.3982009109102093e-05	0.15911069263809954	7.195225230518657e-06	0.00039206021940923146	0.0012366322437575884	0.00017057732115892575	0.09265977728082432	4.619406814168948e-06	3.720889292312683e-06	2.9957767590443512e-05	0.003291702149259429	0.05761827522894794	7.805937938271428e-05	3.798322090033095e-05	0.3632699809819993	0.0009719240145164326	9.729949504345621e-06	0.4217429013305776	0.13198633766307286	3.335403632876843e-05	0.011599533360860226	0.0007197150520334634	0.07593663946141722	0.00047082143278907634	5.243467067769804e-05	0.005250445576215239	0.011843047958407665	129806
0.0154004969301965	0.9985546425925792	0.9999470896250856	0.9999579586143829	0.9833815167292004	0.9970629899730568	0.9995047223434824	0.9997923397967374	0.9798296642538734	0.9999999983551121	1.0	0.9999874891507065	0.9067701159631659	0.035781419760088466	0.9989633481721693	0.9995131100081734	0.9995880120678418	0.9990611306223892	0.9997530707056244	0.5625802055716482	0.9731949799951376	0.9928651833525652	0.9999999121882659	0.2459444549634563	0.999999929193698	0.00022167997493181016	0.22211757029827592	0.9999924116386102	0.999993953290234	0.993021489327414	0.5488677722227715	0.9999599629175964	0.014300341874204809	0.03914162117295375	0.999994400982574	0.023993537507807916	0.010872940873849258	1.0	0.981211936583608	0.8793298122854684	1.0	0.9935355892969128	0.1764215927669957	0.9999979449205872	0.4001533634738755	0.999176333809884	0.9709709344941836	0.9999998355408174	0.9918643032020292	0.7906880479106938	130094
0.0002377093255013124	0.0008695298207611902	0.02801993472177374	0.5805265463435827	0.5620478582061725	0.02064592712365889	0.01455676391483482	0.02203620145351854	0.014557606989154568	0.06106587620483045	0.6560557116441627	0.00030413493815695513	0.01822018477319456	0.592715909456584	0.0010476997171107727	0.00029875172413726435	0.4743702459299048	0.6380578450941684	0.7348854123810763	0.1284085958802597	0.012308134966388138	0.5846773323806138	0.8132330673939249	0.013951389337425409	0.9932892793332302	0.01132024192832022	0.014812285797581069	0.0003505535225669012	0.04169568725806895	0.6651748993258877	0.9904849434718452	0.5969193638582846	0.43354927603561694	0.9873992471700114	0.02146629195736725	0.5147908451438594	0.018384957085645755	0.30377204746153674	0.4427504568800962	0.0002831279987328853	0.3661420210724327	0.7178939235312779	0.042593757236367866	0.7855314752953438	0.01152846778566322	0.029967575960349064	0.6249328399950269	0.021799872032117282	0.04242282139086583	0.9998853531643211	130636
0.9744340421568012	0.9999984775314829	0.9999982355994111	0.9999986110347372	0.9833815167292004	0.9999002473117984	0.9999905899067028	0.9999999271620318	0.9995967760297844	0.9999999999691692	1.0	0.9999999951563252	0.9965283704240782	0.5179306011747897	0.999999971301235	0.999999840216236	0.9999998501641816	0.999970043261326	0.9999999199205108	0.5625802055716482	0.9999902586089348	0.9992738191644744	0.9999999983575102	0.9998800831216637	0.999999929193698	0.15704572310818088	0.9961955579466779	0.999999997426956	0.9999999977512732	0.9999975323595408	0.9838942403794892	0.9999986501008052	0.2977847026615401	0.9902309526709032	0.9999999008052116	0.4221956457380527	0.16111219525982753	1.0	0.9996259196298288	0.9952911495486656	1.0	0.9999977109308146	0.1764215927669957	0.9999979449205872	0.9994773849202656	0.999176333809884	0.9990424542095798	0.9999999967942298	0.9998426640164092	0.994978855114644	130959
0.3447786967925934	0.023731063361790827	0.0012818023901893585	0.02865276759947692	0.9821765652599947	0.0005116356483610461	0.01499552423627386	0.01925922020429517	0.00034020350629065764	0.5960642712930744	0.44730228006092015	0.3904097673505812	0.0004258870418562149	0.5570115900536081	0.02693142033744165	0.3948175480659773	0.018014962320106968	0.5401793481364432	0.7395740182503768	0.02729174428927031	0.0003116764826033992	0.21018175717671145	0.995311967361746	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.013424175290868923	0.015665067254809078	0.9825030805554144	0.5567906474994248	0.6937417600581243	0.0013280101174326462	0.016919720537620992	0.5345132559525674	0.4701421758830706	0.0009852648573901981	3.174563349970896e-05	0.6268052888991976	0.015993396672749214	0.0003467777391530367	0.4378422630726471	0.5641142555989029	0.0036805476270578377	0.7963628712096564	0.3669256844138586	0.028209341080493264	0.05867940452462321	0.019124885393803682	0.530409690303133	0.9866054313427712	130973
5.219135849365049e-06	3.588339402254997e-05	2.230733633784713e-06	4.077834876938313e-05	0.003369908695480448	8.335129282296194e-09	8.202481539572948e-06	1.4108373485387565e-05	1.7841859336566294e-07	0.003116695053794419	0.26733536005090125	7.296284442047415e-06	2.585475882030784e-07	5.5142899839030736e-05	4.680861682074594e-05	7.165029928306985e-06	1.2191619598773915e-05	0.0039203090161824975	0.00012018653205084973	0.0002346497423414163	1.4796120355028976e-07	0.0075500499407423925	0.013925856720896345	2.0824795927117644e-07	0.003165278091620202	1.3514467460804243e-07	1.6649914883901133e-07	9.090567603983267e-06	0.0016209211087385904	0.0015810236888904698	8.919379058722031e-05	2.0017761249233314e-06	1.6345709736340452e-05	0.001358032920414611	1.3564975195567391e-05	1.470106217763291e-06	4.1500266152216784e-08	0.24061835789877706	9.610095563748817e-06	1.6836951399126638e-07	0.2621089077049599	0.0024136180379065123	1.8377668049492214e-06	0.010244313449897851	5.696253066645447e-06	5.1027921667381315e-05	0.00019594584529317868	1.4164669827365976e-05	0.0018217461775748734	0.17653889355915514	174659
0.012038793468564455	0.023731063361790827	0.0012818023901893585	0.02865276759947692	0.5637720828472133	1.2448274028320512e-05	0.01499552423627386	0.01925922020429517	0.00034020350629065764	0.5960642712930744	0.44730228006092015	0.014177440718878031	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.018014962320106968	0.5401793481364432	0.05772823002176999	0.005440081757745735	0.0003116764826033992	0.21018175717671145	0.8245875086095297	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.5549479166283149	0.5567906474994248	0.04816375846106556	0.0013280101174326462	0.016919720537620992	0.5345132559525674	0.01883119647825729	0.0009852648573901981	3.174563349970896e-05	0.4079315378173196	0.015993396672749214	0.0003467777391530367	0.4378422630726471	0.5641142555989029	0.00031098318837063704	0.7963628712096564	0.012444759693163018	0.028209341080493264	0.05867940452462321	0.019124885393803682	0.530409690303133	0.9866054313427712	175860
