0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
0.4564981	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721	0.5037721
0.45698178	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309	0.5031309
0.4569105	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219	0.497219
0.44866464	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663	0.4732663
0.45498362	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524	0.50750524
0.44804275	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442	0.47398442
0.45817584	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089	0.5054089
0.45454073	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916	0.49790916
0.4485411	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274	0.47755274
0.45652062	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565	0.49966565
0.45563677	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806	0.5076806
0.4516946	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301	0.5008301
0.45449227	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713	0.4970713
0.45106345	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376	0.49447376
0.4530631	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154	0.49174154
0.4543445	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278	0.5002278
0.4528023	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433	0.5007433
0.45694366	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198	0.49621198
0.45551872	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844	0.49904844
0.45357636	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867	0.5010867
0.45612523	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374	0.50271374
0.45877486	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635	0.5001635
0.45812488	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406	0.49564406
0.45899466	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549	0.4967549
0.45380896	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593	0.4961593
0.44378752	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453	0.4756453
0.45396632	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427	0.49450427
0.45730588	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023	0.49958023
0.43571365	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086	0.4731086
0.4590344	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824	0.49755824
0.45772013	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655	0.50285655
0.45937088	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157	0.50493157
0.4518759	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075	0.4973075
0.45734745	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675	0.4991675
0.45477945	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016	0.49698016
0.45337716	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853	0.50646853
