0:0,1,2,25,27,28,30,32,34,37,39,40,42,43,46,49,50,51,54	1:0,1,2,27,28,29,31,32,34,35,39,42,43,44,45,46,48,49,52	2:0,1,2,26,28,31,35,38,39,40,43,44,45,47,48,51,52,53,54	3:0,1,2,27,28,30,31,36,37,38,40,41,44,45,47,48,51,53,54	4:0,1,2,25,30,32,34,37,38,40,41,42,43,44,45,48,51,52,53	5:0,1,2,25,29,32,34,35,37,38,39,41,43,45,50,51,52,53,54	6:0,1,2,26,27,31,32,34,39,40,41,42,44,45,47,50,51,52,54	7:0,1,2,29,30,33,34,37,38,41,42,43,44,45,47,49,50,51,54	8:0,1,2,27,29,30,31,33,34,36,38,39,42,43,44,45,49,51,53	9:0,1,2,26,28,31,33,34,39,41,44,46,48,49,50,51,52,53,54	10:0,1,2,26,27,30,32,33,34,36,37,38,40,41,47,50,51,52,54	11:0,1,2,25,27,29,31,32,34,35,39,40,46,47,49,50,51,52,54	12:0,1,2,26,27,28,29,30,34,36,37,38,42,43,46,48,49,51,53	13:0,1,2,25,28,29,30,32,33,34,37,38,39,41,42,45,52,53,54	14:0,1,2,25,29,33,34,36,37,39,40,43,44,45,46,48,49,50,53	15:0,1,2,25,27,28,30,31,32,34,35,36,43,44,46,47,48,50,54	16:0,1,2,26,29,30,31,34,36,38,39,40,44,46,47,49,50,51,53	17:0,1,2,25,26,27,30,33,34,35,36,39,40,41,45,47,48,51,54	18:0,1,2,25,26,27,32,35,36,38,40,41,43,45,46,47,49,50,52	19:0,1,2,25,26,27,29,30,31,32,37,38,41,43,44,48,51,52,54	20:0,1,2,26,31,32,34,36,39,42,43,44,45,46,47,48,51,53,54	21:0,1,2,27,28,30,31,32,35,36,37,38,41,43,44,45,46,47,54	22:0,1,2,25,26,27,30,31,32,35,39,41,42,43,45,46,49,52,53	23:0,1,2,26,27,29,32,34,37,39,40,42,44,45,46,47,48,50,51	24:0,1,2,26,27,29,30,33,34,36,38,39,41,44,46,47,48,52,53	25:0,1,2,26,27,29,31,32,35,37,40,41,42,44,45,48,50,53,54	26:0,1,2,25,27,29,32,34,35,37,38,41,43,44,45,46,47,49,51	27:0,1,2,25,28,29,31,33,34,35,36,37,38,45,46,47,48,49,53	28:0,1,2,25,29,30,31,33,34,35,39,40,41,44,45,47,48,50,52	29:0,1,2,25,26,27,28,30,32,37,38,42,44,45,46,47,48,50,52	30:0,1,2,25,26,29,31,32,33,35,36,38,39,41,43,44,46,50,51	31:0,1,2,27,28,29,30,36,37,38,39,43,44,46,48,49,52,53,54	32:0,1,2,26,27,30,31,34,35,36,37,39,40,42,44,46,50,51,54	33:0,1,2,26,30,31,32,34,36,37,38,39,40,42,44,45,46,49,52	34:0,1,2,25,26,29,30,33,34,36,40,41,45,46,47,48,49,50,54	35:0,1,2,26,27,33,34,35,36,37,40,41,42,43,44,46,47,50,53	36:0,1,2,26,27,28,29,32,33,35,37,38,40,42,43,47,48,50,52	37:0,1,2,25,26,27,34,35,37,39,40,41,43,46,47,49,50,51,54	38:0,1,2,26,27,28,29,30,31,35,36,38,40,42,46,48,50,52,53	39:0,1,2,26,27,29,31,32,37,40,41,42,46,47,48,49,50,52,53	40:0,1,2,27,30,31,36,37,39,40,41,43,46,47,48,51,52,53,54	41:0,1,2,26,28,32,33,34,38,39,41,42,44,45,46,47,49,50,51	42:0,1,2,25,26,27,29,34,35,37,38,39,42,43,47,48,51,53,54	43:0,1,2,27,28,29,30,32,34,35,41,42,43,44,45,46,47,52,54	44:0,1,2,25,26,29,30,31,32,33,34,35,36,39,40,45,46,47,48	45:0,1,2,25,28,29,32,33,34,36,38,40,42,47,48,49,51,53,54	46:0,1,2,27,28,29,30,31,32,33,34,38,40,42,43,46,47,51,53	47:0,1,2,28,31,32,33,35,37,38,39,41,44,47,48,49,50,52,54	48:0,1,2,27,28,29,31,33,36,41,42,44,45,46,48,49,50,51,53	49:0,1,2,26,27,29,30,31,33,34,35,38,40,41,42,44,45,51,52
0.22158643444630396	0.20761635583398075	0.08104322795209437	0.04254945000001044	0.19997536473685462	0.18139153080975584	0.18783624466955318	0.19995964294777327	0.12592834461053265	0.16881081279083954	0.20189990794152748	0.20334702641241917	0.18577141688930066	0.042293368153466133	0.21346008554070023	0.1266158603759304	0.1292700406178729	0.18601450241625891	0.2081297333673143	0.042457032178345726	0.19337549642263194	0.16107716436959235	0.18353353596445302	0.20284133502251195	0.19382383312707652	0.20583699089624913	0.1935866552298338	0.17256933871328148	0.18318676042226062	0.18630435056791572	0.1874424346601363	0.024261627422554676	0.02345405516290407	0.1872966634324676	0.20479932921546518	0.20778725676287776	0.17080728799711836	0.1936890754303919	0.21497415017750593	0.2049441520862226	0.160097550274793	0.19374363707334233	0.010165422591389308	0.2024915342004909	0.04684810331429679	0.20593126876625217	0.2120111136933887	0.1124739545274683	0.20858369751247505	0.21010387057031904
0.31594089221295096	0.37120419905711305	0.041301804401645464	0.35458161999265697	0.29053670777815405	0.3439882816099664	0.18783624466955318	0.298814611222074	0.09502558625638383	0.16881081279083954	0.2437229811864853	0.33349390065936285	0.26976434302448093	0.34901128799456105	0.2474234721589044	0.32698500733797725	0.34904364806134025	0.41441281173096817	0.3797609750677076	0.03669540563251975	0.23786223265958803	0.3249264887758912	0.4792792999117423	0.20284133502251195	0.23689243578910352	0.3344026821807477	0.3596517270204352	0.28913762946262056	0.4129233422705616	0.2221224531468383	0.34119162771220163	0.01116339631318334	0.1177949625022369	0.22344572822082157	0.24941136499217942	0.3661165338358865	0.30872288460924885	0.3587978104951319	0.4563106033925128	0.2049441520862226	0.1399012603679983	0.19374363707334233	0.0027153314832390183	0.505056264737814	0.8469739661570791	0.20593126876625217	0.3116333593443066	0.24953618662779295	0.20858369751247505	0.4489355104783555
0.23370935778467328	0.18107944727765274	0.009037432112906299	0.03201319881188071	0.21304375351350352	0.15852076959626313	0.16438792282356696	0.21360149173147358	0.07498665147190815	0.14600989655321628	0.21458319809733967	0.17568263601385292	0.19730549723069568	0.031264668573057014	0.1857761198135357	0.0796376138671707	0.08259898395728196	0.20061344871482484	0.1799657256900945	0.03172449545016593	0.16781537403843308	0.122401266800347	0.19988523508734343	0.17780210786991282	0.20745991315657294	0.17998374239381137	0.16880284162325776	0.15013247925155	0.1979231559811097	0.1967732926506015	0.16264285015431992	0.008293684035445073	0.007708380913686941	0.19764906760197865	0.2174510850808167	0.18188172880565048	0.1500703237070934	0.1689727033339677	0.22946617684262577	0.17917485950893922	0.11928469667655599	0.16998294770077385	0.0009653888894442538	0.217796570653516	0.027967412938821067	0.1797423674034767	0.2264132996473457	0.027256839182209593	0.18163557583838147	0.2246083243503885
0.2673594673161374	0.23972822249528722	0.00122777355029021	0.002908588580946016	0.2434311759058449	0.21374576088904107	0.19931875140036673	0.24987502617383045	0.005636921810689312	0.18443443577541282	0.20189990794152748	0.21415428158740787	0.2267799192569162	0.042293368153466133	0.2474234721589044	0.006034989361566377	0.0269122147107985	0.18601450241625891	0.24023249203260907	0.0002042935702236775	0.2395946926006815	0.017097908104235553	0.25350241599722806	0.20284133502251195	0.19382383312707652	0.2277711408766311	0.22374544715545205	0.20275680470943236	0.20808666286116773	0.18630435056791572	0.23128639526702743	0.004878797017399146	0.003920272721495481	0.21714184379437498	0.20479932921546518	0.23141617921321395	0.1927371181021085	0.2239515352619726	0.23722083933010302	0.22613725808879023	0.017388159479767736	0.19374363707334233	0.0012087684496570573	0.25064881002027994	0.00319656378830229	0.20593126876625217	0.2831655123483123	0.028792368285750176	0.21961839401199587	0.23456609035806028
0.2360117087288039	0.2071785112057187	0.0012057400281704812	0.0026680996962474674	0.2149458734576888	0.18773113841713476	0.16438792282356696	0.22055863965914538	0.004975642951135241	0.14600989655321628	0.17659292571038343	0.17568263601385292	0.20055237106799848	0.002651364579795005	0.21654744704602072	0.005293255742212889	0.024322505132572093	0.1614829280532521	0.20887019870736193	0.00018914368026295303	0.20793775327539524	0.015651171371947215	0.199702966701608	0.17780210786991282	0.16856036576985037	0.17998374239381137	0.1960391970458405	0.15013247925155	0.15878411671771137	0.16418009399494435	0.1834215188271739	0.0007155973146632893	0.0034276571354311925	0.16478777996230945	0.17720610618137486	0.20332081707076877	0.16988321695798636	0.19631364102684168	0.18771608862897876	0.17917485950893922	0.01570410454344822	0.16998294770077385	0.00011386175866802382	0.21971663607969313	0.0028329081288650747	0.1797423674034767	0.22853027551351543	0.027256839182209593	0.18163557583838147	0.18322688640739926
0.09790823904937705	0.18107944727765274	0.027284668259982783	0.8962743666956755	0.014432242542357544	0.004459172736550515	0.16438792282356696	0.049625449447409854	0.20900964946035666	0.14600989655321628	0.04518217781359122	0.12017398269171482	0.007900736796112003	0.9928464527527803	0.052250709328010084	0.22226002701307784	0.2282823028483306	0.15390626585549616	0.07656430584819042	0.9932077338739025	0.16781537403843308	0.6583619199426246	0.15100163241524178	0.16607921975570614	0.13716578361665113	0.16788268010614157	0.005395052906552942	8.07058990317358e-08	0.1487274160992173	0.0003111031950631613	0.0657661145199347	0.13882183050749045	0.03859956342578469	0.0035519461489694165	0.1668793173601498	0.17013311078178547	1.2155515244367962e-06	0.05595401019174812	0.13851357550153962	0.16721347495822872	0.2852514273114422	0.10655431625563393	0.07395808103233914	0.217796570653516	0.2104379648588762	0.07048466754456076	0.13695043680967994	0.29609546708266804	0.18163557583838147	0.13905743919842786
0.3152770136582094	0.18107944727765274	0.02846817988033713	0.2950062049135313	0.21304375351350352	0.20786403704008108	0.2116326747329037	0.30310369076682797	0.07498665147190815	0.22114289899486766	0.273079548022223	0.2528256729932174	0.19730549723069568	0.28644320846128346	0.1857761198135357	0.2338832845481426	0.08259898395728196	0.2756102129217439	0.1799657256900945	0.2801281481657553	0.2761437961484321	0.27648986265642406	0.19988523508734343	0.17780210786991282	0.20745991315657294	0.2119779328173327	0.16880284162325776	0.15013247925155	0.1979231559811097	0.1967732926506015	0.16264285015431992	0.019184563934766773	0.018347859233650173	0.19764906760197865	0.3179990443735912	0.18188172880565048	0.1500703237070934	0.22060983173293652	0.22946617684262577	0.17917485950893922	0.2711697363749861	0.16998294770077385	0.002048571543153696	0.31244003656777347	0.027967412938821067	0.24633713913223898	0.2264132996473457	0.06972620908698941	0.18163557583838147	0.2246083243503885
0.2360117087288039	0.2071785112057187	0.0012057400281704812	0.0026680996962474674	0.2149458734576888	0.18773113841713476	0.16438792282356696	0.22055863965914538	0.004975642951135241	0.14600989655321628	0.17659292571038343	0.17568263601385292	0.20055237106799848	0.002651364579795005	0.21654744704602072	0.005293255742212889	0.024322505132572093	0.1614829280532521	0.20887019870736193	0.00018914368026295303	0.20793775327539524	0.015651171371947215	0.199702966701608	0.17780210786991282	0.16856036576985037	0.17998374239381137	0.1960391970458405	0.15013247925155	0.15878411671771137	0.16418009399494435	0.1834215188271739	0.0007155973146632893	0.0034276571354311925	0.16478777996230945	0.17720610618137486	0.20332081707076877	0.16988321695798636	0.19631364102684168	0.18771608862897876	0.17917485950893922	0.01570410454344822	0.16998294770077385	0.00011386175866802382	0.21971663607969313	0.0028329081288650747	0.1797423674034767	0.22853027551351543	0.027256839182209593	0.18163557583838147	0.18322688640739926
0.513804964460393	0.6446217597647415	0.9905432965704966	0.9999999720776995	0.07973398601586261	0.037678490002817734	0.6393374362398191	0.5393437267900768	0.9720040520537399	0.9489490778474816	0.2067625716337822	0.8671049612367321	0.04968421653243303	0.9999996998876942	0.36293253257817576	0.9938029491969305	0.9990323653754124	0.5942051568371491	0.5780547789297464	0.9999996592720923	0.966857653256299	0.9910900385394495	0.6816210744710501	0.4457056299207073	0.5220467786855033	0.3629545899004294	0.026110666579063985	3.8799214865437983e-07	0.5768482454532673	0.0019108900687938462	0.15602649470560118	0.9646103184565136	0.584338716345016	0.00951256045688562	0.9126544358768691	0.3733415102374965	3.0516982930457974e-06	0.3773440718045838	0.5228959124674875	0.6222515277398283	0.9980240184517474	0.506619264135646	0.7810460738633224	0.7892931147756214	0.999671605692483	0.5072479237125427	0.5136625572780232	0.9939802855869749	0.7790089319679776	0.2672485829940031
0.14078745361523262	0.18107944727765274	0.08267444406893763	0.9909363183064819	0.014432242542357544	0.006200558726246628	0.2116326747329037	0.07716087001994727	0.20900964946035666	0.22114289899486766	0.06109095680392988	0.17821245360511717	0.007900736796112003	0.9994210693185873	0.052250709328010084	0.5020560878848376	0.2282823028483306	0.21616378216869397	0.07656430584819042	0.9994245351146797	0.2761437961484321	0.8407671596520844	0.15100163241524178	0.16607921975570614	0.13716578361665113	0.19824581422023704	0.005395052906552942	8.07058990317358e-08	0.1487274160992173	0.0003111031950631613	0.0657661145199347	0.2737944092390117	0.08809136567804968	0.0035519461489694165	0.251560324513575	0.17013311078178547	1.2155515244367962e-06	0.07622103019429113	0.13851357550153962	0.16721347495822872	0.5229752150053627	0.10655431625563393	0.14504941206626695	0.31244003656777347	0.2104379648588762	0.10161402673864023	0.13695043680967994	0.5294538919898816	0.18163557583838147	0.13905743919842786
