0:0,1,2,3,4,5,6,7,8,93	1:0,1,2,3,4,5,6,7,8,98	2:0,1,2,3,4,5,6,7,8,104	3:0,1,2,3,4,5,6,7,8,90	4:0,1,2,3,4,5,6,7,8,97	5:0,1,2,3,4,5,6,7,8,108	6:0,1,2,3,4,5,6,7,8,96	7:0,1,2,3,4,5,6,7,8,90	8:0,1,2,3,4,5,6,7,8,105	9:0,1,2,3,4,5,6,7,8,102	10:0,1,2,3,4,5,6,7,8,96	11:0,1,2,3,4,5,6,7,8,97	12:0,1,2,3,4,5,6,7,8,99	13:0,1,2,3,4,5,6,7,8,105	14:0,1,2,3,4,5,6,7,8,94	15:0,1,2,3,4,5,6,7,8,103	16:0,1,2,3,4,5,6,7,8,90	17:0,1,2,3,4,5,6,7,8,99	18:0,1,2,3,4,5,6,7,8,97	19:0,1,2,3,4,5,6,7,8,92	20:0,1,2,3,4,5,6,7,8,103	21:0,1,2,3,4,5,6,7,8,106	22:0,1,2,3,4,5,6,7,8,91	23:0,1,2,3,4,5,6,7,8,91	24:0,1,2,3,4,5,6,7,8,94	25:0,1,2,3,4,5,6,7,8,105	26:0,1,2,3,4,5,6,7,8,91	27:0,1,2,3,4,5,6,7,8,108	28:0,1,2,3,4,5,6,7,8,104	29:0,1,2,3,4,5,6,7,8,100	30:0,1,2,3,4,5,6,7,8,97	31:0,1,2,3,4,5,6,7,8,100	32:0,1,2,3,4,5,6,7,8,104	33:0,1,2,3,4,5,6,7,8,98	34:0,1,2,3,4,5,6,7,8,108	35:0,1,2,3,4,5,6,7,8,95	36:0,1,2,3,4,5,6,7,8,101	37:0,1,2,3,4,5,6,7,8,89	38:0,1,2,3,4,5,6,7,8,89	39:0,1,2,3,4,5,6,7,8,91	40:0,1,2,3,4,5,6,7,8,93	41:0,1,2,3,4,5,6,7,8,98	42:0,1,2,3,4,5,6,7,8,100	43:0,1,2,3,4,5,6,7,8,94	44:0,1,2,3,4,5,6,7,8,89	45:0,1,2,3,4,5,6,7,8,92	46:0,1,2,3,4,5,6,7,8,104	47:0,1,2,3,4,5,6,7,8,95	48:0,1,2,3,4,5,6,7,8,94	49:0,1,2,3,4,5,6,7,8,103
0.08048715099368695	0.20710521030710846	0.08076812497249032	0.21392172457697936	0.08991623457711757	0.08087933900094876	0.008373041050867263	0.21392172457697936	0.08089869188352392	0.08096890463656449	0.008373041050867263	0.08991623457711757	0.08068311880022623	0.08089869188352392	0.08071965880520386	0.08079300211232594	0.21392172457697936	0.08068311880022623	0.08991623457711757	0.08100933990114502	0.08079300211232594	0.08096470888805232	0.0824899312527267	0.0824899312527267	0.08071965880520386	0.08089869188352392	0.0824899312527267	0.08087933900094876	0.08076812497249032	0.112719431213185	0.08991623457711757	0.112719431213185	0.08076812497249032	0.20710521030710846	0.08087933900094876	0.08053104530797266	0.08067549719298071	0.08129766148365583	0.08129766148365583	0.0824899312527267	0.08048715099368695	0.20710521030710846	0.112719431213185	0.08071965880520386	0.08129766148365583	0.08100933990114502	0.08076812497249032	0.08053104530797266	0.08071965880520386	0.08079300211232594
0.08048715099368695	0.20710521030710846	0.08076812497249032	0.21392172457697936	0.08991623457711757	0.08087933900094876	0.008373041050867263	0.21392172457697936	0.08089869188352392	0.08096890463656449	0.008373041050867263	0.08991623457711757	0.08068311880022623	0.08089869188352392	0.08071965880520386	0.08079300211232594	0.21392172457697936	0.08068311880022623	0.08991623457711757	0.08100933990114502	0.08079300211232594	0.08096470888805232	0.0824899312527267	0.0824899312527267	0.08071965880520386	0.08089869188352392	0.0824899312527267	0.08087933900094876	0.08076812497249032	0.3360179502431495	0.08991623457711757	0.3360179502431495	0.08076812497249032	0.20710521030710846	0.08087933900094876	0.08053104530797266	0.08067549719298071	0.08129766148365583	0.08129766148365583	0.0824899312527267	0.08048715099368695	0.20710521030710846	0.3360179502431495	0.08071965880520386	0.08129766148365583	0.08100933990114502	0.08076812497249032	0.08053104530797266	0.08071965880520386	0.08079300211232594
0.007905404323213669	0.21619464701812147	0.08076812497249032	0.21392172457697936	0.08991623457711757	0.08087933900094876	0.008373041050867263	0.21392172457697936	0.08089869188352392	0.08096890463656449	0.008373041050867263	0.08991623457711757	0.08068311880022623	0.08089869188352392	0.08071965880520386	0.08079300211232594	0.21392172457697936	0.08068311880022623	0.08991623457711757	0.08100933990114502	0.08079300211232594	0.08096470888805232	0.0824899312527267	0.0824899312527267	0.08071965880520386	0.08089869188352392	0.0824899312527267	0.08087933900094876	0.08076812497249032	0.112719431213185	0.08991623457711757	0.112719431213185	0.08076812497249032	0.21619464701812147	0.08087933900094876	0.08053104530797266	0.08067549719298071	0.08129766148365583	0.08129766148365583	0.0824899312527267	0.007905404323213669	0.21619464701812147	0.112719431213185	0.08071965880520386	0.08129766148365583	0.08100933990114502	0.08076812497249032	0.08053104530797266	0.08071965880520386	0.08079300211232594
0.08048715099368695	0.21619464701812147	0.08076812497249032	0.21392172457697936	0.08991623457711757	0.08087933900094876	0.008373041050867263	0.21392172457697936	0.08089869188352392	0.08096890463656449	0.008373041050867263	0.08991623457711757	0.08068311880022623	0.08089869188352392	0.08071965880520386	0.08079300211232594	0.21392172457697936	0.08068311880022623	0.08991623457711757	0.08100933990114502	0.08079300211232594	0.08096470888805232	0.0824899312527267	0.0824899312527267	0.08071965880520386	0.08089869188352392	0.0824899312527267	0.08087933900094876	0.08076812497249032	0.112719431213185	0.08991623457711757	0.112719431213185	0.08076812497249032	0.21619464701812147	0.08087933900094876	0.08053104530797266	0.08067549719298071	0.08129766148365583	0.08129766148365583	0.0824899312527267	0.08048715099368695	0.21619464701812147	0.112719431213185	0.08071965880520386	0.08129766148365583	0.08100933990114502	0.08076812497249032	0.08053104530797266	0.08071965880520386	0.08079300211232594
0.007905404323213669	0.20710521030710846	0.08076812497249032	0.21392172457697936	0.08991623457711757	0.08087933900094876	0.008373041050867263	0.21392172457697936	0.08089869188352392	0.08096890463656449	0.008373041050867263	0.08991623457711757	0.08068311880022623	0.08089869188352392	0.08071965880520386	0.08079300211232594	0.21392172457697936	0.08068311880022623	0.08991623457711757	0.08100933990114502	0.08079300211232594	0.08096470888805232	0.0824899312527267	0.0824899312527267	0.08071965880520386	0.08089869188352392	0.0824899312527267	0.08087933900094876	0.08076812497249032	0.112719431213185	0.08991623457711757	0.112719431213185	0.08076812497249032	0.20710521030710846	0.08087933900094876	0.08053104530797266	0.08067549719298071	0.08129766148365583	0.08129766148365583	0.0824899312527267	0.007905404323213669	0.20710521030710846	0.112719431213185	0.08071965880520386	0.08129766148365583	0.08100933990114502	0.08076812497249032	0.08053104530797266	0.08071965880520386	0.08079300211232594
0.08048715099368695	0.21619464701812147	0.26526939497138424	0.21392172457697936	0.28890038608281415	0.26183077741753985	0.07258429786021783	0.21392172457697936	0.260884599324512	0.26401849662948	0.07258429786021783	0.28890038608281415	0.08068311880022623	0.260884599324512	0.08071965880520386	0.26704902431032645	0.21392172457697936	0.08068311880022623	0.28890038608281415	0.08100933990114502	0.26704902431032645	0.26004613103551716	0.28047358934225725	0.28047358934225725	0.08071965880520386	0.260884599324512	0.28047358934225725	0.26183077741753985	0.26526939497138424	0.112719431213185	0.28890038608281415	0.112719431213185	0.26526939497138424	0.21619464701812147	0.26183077741753985	0.08053104530797266	0.08067549719298071	0.2712226777633738	0.2712226777633738	0.28047358934225725	0.08048715099368695	0.21619464701812147	0.112719431213185	0.08071965880520386	0.2712226777633738	0.08100933990114502	0.26526939497138424	0.08053104530797266	0.08071965880520386	0.26704902431032645
0.08048715099368695	0.20710521030710846	0.08076812497249032	0.21392172457697936	0.08991623457711757	0.08087933900094876	0.008373041050867263	0.21392172457697936	0.08089869188352392	0.26401849662948	0.008373041050867263	0.08991623457711757	0.08068311880022623	0.08089869188352392	0.08071965880520386	0.26704902431032645	0.21392172457697936	0.08068311880022623	0.08991623457711757	0.08100933990114502	0.26704902431032645	0.08096470888805232	0.0824899312527267	0.0824899312527267	0.08071965880520386	0.08089869188352392	0.0824899312527267	0.08087933900094876	0.08076812497249032	0.112719431213185	0.08991623457711757	0.112719431213185	0.08076812497249032	0.20710521030710846	0.08087933900094876	0.08053104530797266	0.08067549719298071	0.08129766148365583	0.08129766148365583	0.0824899312527267	0.08048715099368695	0.20710521030710846	0.112719431213185	0.08071965880520386	0.08129766148365583	0.08100933990114502	0.08076812497249032	0.08053104530797266	0.08071965880520386	0.26704902431032645
0.08048715099368695	0.21619464701812147	0.08076812497249032	0.21392172457697936	0.08991623457711757	0.08087933900094876	0.008373041050867263	0.21392172457697936	0.08089869188352392	0.08096890463656449	0.008373041050867263	0.08991623457711757	0.08068311880022623	0.08089869188352392	0.08071965880520386	0.08079300211232594	0.21392172457697936	0.08068311880022623	0.08991623457711757	0.08100933990114502	0.08079300211232594	0.08096470888805232	0.0824899312527267	0.0824899312527267	0.08071965880520386	0.08089869188352392	0.0824899312527267	0.08087933900094876	0.08076812497249032	0.112719431213185	0.08991623457711757	0.112719431213185	0.08076812497249032	0.21619464701812147	0.08087933900094876	0.008114710210373846	0.08067549719298071	0.08129766148365583	0.08129766148365583	0.0824899312527267	0.08048715099368695	0.21619464701812147	0.112719431213185	0.08071965880520386	0.08129766148365583	0.08100933990114502	0.08076812497249032	0.008114710210373846	0.08071965880520386	0.08079300211232594
0.08048715099368695	0.21619464701812147	0.08076812497249032	0.21392172457697936	0.08991623457711757	0.08087933900094876	0.008373041050867263	0.21392172457697936	0.260884599324512	0.08096890463656449	0.008373041050867263	0.08991623457711757	0.08068311880022623	0.260884599324512	0.08071965880520386	0.08079300211232594	0.21392172457697936	0.08068311880022623	0.08991623457711757	0.08100933990114502	0.08079300211232594	0.26004613103551716	0.0824899312527267	0.0824899312527267	0.08071965880520386	0.260884599324512	0.0824899312527267	0.08087933900094876	0.08076812497249032	0.112719431213185	0.08991623457711757	0.112719431213185	0.08076812497249032	0.21619464701812147	0.08087933900094876	0.08053104530797266	0.08067549719298071	0.08129766148365583	0.08129766148365583	0.0824899312527267	0.08048715099368695	0.21619464701812147	0.112719431213185	0.08071965880520386	0.08129766148365583	0.08100933990114502	0.08076812497249032	0.08053104530797266	0.08071965880520386	0.08079300211232594
0.08048715099368695	0.21619464701812147	0.08076812497249032	0.21392172457697936	0.08991623457711757	0.08087933900094876	0.008373041050867263	0.21392172457697936	0.08089869188352392	0.08096890463656449	0.008373041050867263	0.08991623457711757	0.08068311880022623	0.08089869188352392	0.08071965880520386	0.08079300211232594	0.21392172457697936	0.08068311880022623	0.08991623457711757	0.08100933990114502	0.08079300211232594	0.08096470888805232	0.0824899312527267	0.0824899312527267	0.08071965880520386	0.08089869188352392	0.0824899312527267	0.08087933900094876	0.08076812497249032	0.112719431213185	0.08991623457711757	0.112719431213185	0.08076812497249032	0.21619464701812147	0.08087933900094876	0.08053104530797266	0.08067549719298071	0.08129766148365583	0.08129766148365583	0.0824899312527267	0.08048715099368695	0.21619464701812147	0.112719431213185	0.08071965880520386	0.08129766148365583	0.08100933990114502	0.08076812497249032	0.08053104530797266	0.08071965880520386	0.08079300211232594
0.9385689083308458	0.9999996086083749	0.941739206035255	0.9999995704421017	0.9424697864800512	0.9417505071522045	0.3191103825975189	0.9999995704421017	0.9417514618977213	0.9417582231684168	0.3191103825975189	0.9424697864800512	0.9415787021445315	0.9417514618977213	0.9417347713546224	0.9417412859091169	0.9999995704421017	0.9415787021445315	0.9424697864800512	0.9417678864529639	0.9417412859091169	0.9417593085649453	0.9418584963808874	0.9418584963808874	0.9417347713546224	0.9417514618977213	0.9418584963808874	0.9417505071522045	0.941739206035255	0.944998900365927	0.9424697864800512	0.944998900365927	0.941739206035255	0.9999996086083749	0.9417505071522045	0.9391249963845232	0.9408767062361183	0.9417600147163528	0.9417600147163528	0.9418584963808874	0.9385689083308458	0.9999996086083749	0.944998900365927	0.9417347713546224	0.9417600147163528	0.9417678864529639	0.941739206035255	0.9391249963845232	0.9417347713546224	0.9417412859091169
0.007905404323213669	0.20710521030710846	0.08076812497249032	0.21392172457697936	0.08991623457711757	0.08087933900094876	0.008373041050867263	0.21392172457697936	0.08089869188352392	0.08096890463656449	0.008373041050867263	0.08991623457711757	0.08068311880022623	0.08089869188352392	0.08071965880520386	0.08079300211232594	0.21392172457697936	0.08068311880022623	0.08991623457711757	0.08100933990114502	0.08079300211232594	0.08096470888805232	0.0824899312527267	0.0824899312527267	0.08071965880520386	0.08089869188352392	0.0824899312527267	0.08087933900094876	0.08076812497249032	0.112719431213185	0.08991623457711757	0.112719431213185	0.08076812497249032	0.20710521030710846	0.08087933900094876	0.08053104530797266	0.08067549719298071	0.08129766148365583	0.08129766148365583	0.0824899312527267	0.007905404323213669	0.20710521030710846	0.112719431213185	0.08071965880520386	0.08129766148365583	0.08100933990114502	0.08076812497249032	0.08053104530797266	0.08071965880520386	0.08079300211232594
0.9385689083308458	0.9999996086083749	0.941739206035255	0.9999995704421017	0.9424697864800512	0.9417505071522045	0.3191103825975189	0.9999995704421017	0.9417514618977213	0.9417582231684168	0.3191103825975189	0.9424697864800512	0.9415787021445315	0.9417514618977213	0.9417347713546224	0.9417412859091169	0.9999995704421017	0.9415787021445315	0.9424697864800512	0.9417678864529639	0.9417412859091169	0.9417593085649453	0.9418584963808874	0.9418584963808874	0.9417347713546224	0.9417514618977213	0.9418584963808874	0.9417505071522045	0.941739206035255	0.944998900365927	0.9424697864800512	0.944998900365927	0.941739206035255	0.9999996086083749	0.9417505071522045	0.9391249963845232	0.9408767062361183	0.9417600147163528	0.9417600147163528	0.9418584963808874	0.9385689083308458	0.9999996086083749	0.944998900365927	0.9417347713546224	0.9417600147163528	0.9417678864529639	0.941739206035255	0.9391249963845232	0.9417347713546224	0.9417412859091169
0.08048715099368695	0.21619464701812147	0.08076812497249032	0.21392172457697936	0.08991623457711757	0.08087933900094876	0.008373041050867263	0.21392172457697936	0.08089869188352392	0.08096890463656449	0.008373041050867263	0.08991623457711757	0.08068311880022623	0.08089869188352392	0.08071965880520386	0.08079300211232594	0.21392172457697936	0.08068311880022623	0.08991623457711757	0.08100933990114502	0.08079300211232594	0.08096470888805232	0.0824899312527267	0.0824899312527267	0.08071965880520386	0.08089869188352392	0.0824899312527267	0.08087933900094876	0.08076812497249032	0.112719431213185	0.08991623457711757	0.112719431213185	0.08076812497249032	0.21619464701812147	0.08087933900094876	0.08053104530797266	0.08067549719298071	0.08129766148365583	0.08129766148365583	0.0824899312527267	0.08048715099368695	0.21619464701812147	0.112719431213185	0.08071965880520386	0.08129766148365583	0.08100933990114502	0.08076812497249032	0.08053104530797266	0.08071965880520386	0.08079300211232594
0.99559731439625	0.9999999999999106	0.9960690724784158	0.9999999999999081	0.9990663502207738	0.9960704851111775	0.9487511777011751	0.9999999999999081	0.9960706852749069	0.9960714695015922	0.9487511777011751	0.9990663502207738	0.9960195348749926	0.9960706852749069	0.9960685085908075	0.9960693389899659	0.9999999999999081	0.9960195348749926	0.9990663502207738	0.9960724736998554	0.9960693389899659	0.9960716052442177	0.9990945109762559	0.9990945109762559	0.9960685085908075	0.9960706852749069	0.9990945109762559	0.9960704851111775	0.9960690724784158	0.9965005591245045	0.9990663502207738	0.9965005591245045	0.9960690724784158	0.9999999999999106	0.9960704851111775	0.9956423275422579	0.9959745592180771	0.9960736618029475	0.9960736618029475	0.9990945109762559	0.99559731439625	0.9999999999999106	0.9965005591245045	0.9960685085908075	0.9960736618029475	0.9960724736998554	0.9960690724784158	0.9956423275422579	0.9960685085908075	0.9960693389899659
0.08048715099368695	0.20710521030710846	0.08076812497249032	0.21392172457697936	0.28890038608281415	0.08087933900094876	0.07258429786021783	0.21392172457697936	0.08089869188352392	0.08096890463656449	0.07258429786021783	0.28890038608281415	0.08068311880022623	0.08089869188352392	0.08071965880520386	0.08079300211232594	0.21392172457697936	0.08068311880022623	0.28890038608281415	0.08100933990114502	0.08079300211232594	0.08096470888805232	0.28047358934225725	0.28047358934225725	0.08071965880520386	0.08089869188352392	0.28047358934225725	0.08087933900094876	0.08076812497249032	0.3360179502431495	0.28890038608281415	0.3360179502431495	0.08076812497249032	0.20710521030710846	0.08087933900094876	0.08053104530797266	0.08067549719298071	0.2712226777633738	0.2712226777633738	0.28047358934225725	0.08048715099368695	0.20710521030710846	0.3360179502431495	0.08071965880520386	0.2712226777633738	0.08100933990114502	0.08076812497249032	0.08053104530797266	0.08071965880520386	0.08079300211232594
