AUPRC	AUROC	l2_param	num_lfs
0.49965	0.87338		21
0.4851	0.87754		21
0.4773	0.88122		21
0.49605	0.86952		21
0.51274	0.87874		21
0.48085	0.86763		21
0.497	0.87554		26
0.50406	0.87492		26
0.48335	0.87217		26
0.48109	0.87135		26
0.49947	0.86839		26
0.48478	0.87362		26
0.49685	0.86787		26
0.49318	0.87389		26
0.4953	0.87513		26
0.48666	0.87499		26
0.51647	0.87568		26
0.44885	0.86932		26
0.4836	0.8741		26
0.50589	0.87537		26
0.48479	0.87482		26
0.48431	0.8732		26
0.49121	0.87534		26
0.49949	0.8752		26
0.48251	0.87313		26
0.5006	0.87564		26
0.49948	0.87513		26
0.48256	0.87327		26
0.48669	0.8752		26
0.49693	0.87671		26
0.48151	0.87372		26
0.49774	0.87227		26
0.47666	0.87093		26
0.52946	0.8754		26
0.48897	0.87726		26
0.51352	0.87606		26
0.46552	0.86351		26
0.46931	0.87224		26
0.48674	0.87812		26
0.48669	0.87362		26
0.48125	0.87162		26
0.51341	0.87368		26
0.51344	0.87375		26
0.44873	0.86904		26
0.48464	0.87485		26
0.48744	0.8667		26
0.48355	0.87338		26
0.50406	0.87492		26
0.50545	0.87527		26
0.49581	0.872		26
0.5315	0.87585		26
0.48209	0.87286		26
0.4511	0.87073		26
0.46921	0.87052		26
0.50699	0.87489		26
0.49724	0.87059		26
0.48256	0.87327		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48254	0.8732		28
0.48478	0.87362		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48478	0.87362		28
0.48478	0.87362		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48478	0.87362		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48478	0.87362		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48254	0.8732		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48256	0.87327		28
0.48254	0.8732		28
0.48256	0.87327		28
0.48254	0.8732		28
0.48256	0.87327		28
0.48478	0.87362		28
0.48478	0.87362		28
0.48256	0.87327		28
