AUPRC	AUROC	num_lfs	label
0.1323	0.61999	6	disc_model
0.15489	0.60481	6	disc_model
0.11273	0.61824	6	disc_model
0.13498	0.6173	6	disc_model
0.13365	0.65991	6	disc_model
0.1448	0.656	6	disc_model
0.13636	0.6316	6	disc_model
0.1422	0.62045	6	disc_model
0.13539	0.68122	6	disc_model
0.12979	0.63423	6	disc_model
0.12461	0.62057	6	disc_model
0.14373	0.64701	6	disc_model
0.1386	0.63551	6	disc_model
0.13829	0.61468	6	disc_model
0.11523	0.61812	6	disc_model
0.11379	0.60353	6	disc_model
0.11498	0.6016	6	disc_model
0.14729	0.6755	6	disc_model
0.13507	0.65846	6	disc_model
0.13056	0.63627	6	disc_model
0.10747	0.61094	6	disc_model
0.095498	0.58018	6	disc_model
0.11774	0.62261	6	disc_model
0.13741	0.60195	6	disc_model
0.16064	0.618	6	disc_model
0.12841	0.64345	6	disc_model
0.12279	0.61946	6	disc_model
0.14148	0.6403	6	disc_model
0.1179	0.59197	6	disc_model
0.11076	0.59693	6	disc_model
0.13446	0.649	6	disc_model
0.1277	0.6201	6	disc_model
0.13141	0.65022	6	disc_model
0.12997	0.62985	6	disc_model
0.12203	0.62775	6	disc_model
0.11776	0.60166	6	disc_model
0.18503	0.62098	16	disc_model
0.16741	0.59296	16	disc_model
0.15872	0.59769	16	disc_model
0.14547	0.59063	16	disc_model
0.19878	0.603	16	disc_model
0.14888	0.63581	16	disc_model
0.17592	0.63546	16	disc_model
0.16748	0.62466	16	disc_model
0.17179	0.62378	16	disc_model
0.18904	0.62617	16	disc_model
0.20161	0.59214	16	disc_model
0.15355	0.56792	16	disc_model
0.15521	0.58531	16	disc_model
0.17182	0.60551	16	disc_model
0.15744	0.59366	16	disc_model
0.17209	0.59109	16	disc_model
0.1599	0.58537	16	disc_model
0.15675	0.61176	16	disc_model
0.18509	0.6382	16	disc_model
0.16305	0.63388	16	disc_model
0.14221	0.63265	16	disc_model
0.15323	0.60878	16	disc_model
0.17342	0.59284	16	disc_model
0.188	0.61135	16	disc_model
0.13612	0.5967	16	disc_model
0.21887	0.61993	16	disc_model
0.14407	0.64059	16	disc_model
0.17726	0.61234	16	disc_model
0.14064	0.61643	16	disc_model
0.16129	0.64818	16	disc_model
0.11874	0.63476	16	disc_model
0.17663	0.61975	16	disc_model
0.16962	0.61701	16	disc_model
0.14655	0.63814	16	disc_model
0.12986	0.62588	16	disc_model
0.12402	0.60697	16	disc_model
0.15405	0.59068	16	disc_model
0.15893	0.61345	16	disc_model
0.18892	0.63201	16	disc_model
0.15019	0.59862	16	disc_model
0.14391	0.58023	16	disc_model
0.24212	0.59576	16	disc_model
0.17089	0.58415	16	disc_model
0.14372	0.59121	16	disc_model
0.16661	0.64357	16	disc_model
0.18441	0.62401	16	disc_model
0.13606	0.61683	16	disc_model
0.15507	0.60318	16	disc_model
0.16592	0.61298	16	disc_model
0.18182	0.59389	16	disc_model
0.18856	0.6389	28	disc_model
0.16441	0.6382	28	disc_model
0.17987	0.59518	28	disc_model
0.15679	0.61234	28	disc_model
0.16057	0.59903	28	disc_model
0.1827	0.61368	28	disc_model
0.20759	0.59127	28	disc_model
0.17831	0.59366	28	disc_model
0.18122	0.60989	28	disc_model
0.1525	0.61036	28	disc_model
0.13428	0.60469	28	disc_model
0.1871	0.62121	28	disc_model
0.13961	0.58613	28	disc_model
0.20658	0.58549	28	disc_model
0.1287	0.5929	28	disc_model
0.13673	0.58286	28	disc_model
0.14897	0.62962	28	disc_model
0.14782	0.61648	28	disc_model
0.16836	0.61526	28	disc_model
0.16308	0.60102	28	disc_model
0.17593	0.60481	28	disc_model
0.16319	0.64153	28	disc_model
0.15173	0.6079	28	disc_model
0.14833	0.61573	28	disc_model
0.16018	0.61479	28	disc_model
0.1618	0.59559	28	disc_model
0.15555	0.59063	28	disc_model
0.19127	0.6194	28	disc_model
0.13882	0.59687	28	disc_model
0.15583	0.60592	28	disc_model
0.14088	0.60983	28	disc_model
0.177	0.61287	28	disc_model
0.16448	0.60551	28	disc_model
0.16077	0.59757	28	disc_model
0.1373	0.58736	28	disc_model
0.12681	0.5953	28	disc_model
0.14591	0.60849	28	disc_model
0.17245	0.61935	28	disc_model
0.14406	0.61205	28	disc_model
0.1542	0.5953	28	disc_model
0.14018	0.60983	28	disc_model
0.12929	0.60166	28	disc_model
0.13279	0.60574	28	disc_model
0.15837	0.61742	28	disc_model
0.15211	0.58701	28	disc_model
0.1665	0.62997	28	disc_model
0.17028	0.6201	28	disc_model
0.17379	0.61141	28	disc_model
0.14345	0.58712	28	disc_model
0.14683	0.60843	28	disc_model
0.16981	0.62104	0	gen_model
0.18862	0.66514	1	gen_model
0.17917	0.6469	1	gen_model
0.18672	0.65767	1	gen_model
0.18862	0.66514	1	gen_model
0.18575	0.66175	1	gen_model
0.18478	0.65422	1	gen_model
0.1851	0.65738	1	gen_model
0.18732	0.66044	1	gen_model
0.1686	0.64891	1	gen_model
0.17729	0.67757	1	gen_model
0.17941	0.6525	1	gen_model
0.17506	0.63972	1	gen_model
0.18274	0.65425	1	gen_model
0.17932	0.64459	1	gen_model
0.18479	0.6544	1	gen_model
0.19165	0.65034	1	gen_model
0.18478	0.65422	1	gen_model
0.17941	0.6525	1	gen_model
0.18544	0.66062	1	gen_model
0.18665	0.66339	1	gen_model
0.18672	0.65767	1	gen_model
0.18732	0.66044	1	gen_model
0.19879	0.67927	1	gen_model
0.18478	0.65422	1	gen_model
0.18505	0.65694	1	gen_model
0.18478	0.65422	1	gen_model
0.18862	0.66514	1	gen_model
0.1978	0.6816	1	gen_model
0.17932	0.64459	1	gen_model
0.17506	0.63972	1	gen_model
0.17917	0.6469	1	gen_model
0.17941	0.6525	1	gen_model
0.18478	0.65422	1	gen_model
0.18575	0.66175	1	gen_model
0.1851	0.65738	1	gen_model
0.17932	0.64459	1	gen_model
0.18732	0.66044	1	gen_model
0.18544	0.66062	1	gen_model
0.17506	0.63972	1	gen_model
0.17729	0.67757	1	gen_model
0.18479	0.6544	1	gen_model
0.18645	0.66117	1	gen_model
0.18386	0.65381	1	gen_model
0.18386	0.65381	1	gen_model
0.1848	0.65449	1	gen_model
0.18478	0.65422	1	gen_model
0.17941	0.6525	1	gen_model
0.17506	0.63972	1	gen_model
0.18478	0.65422	1	gen_model
0.18672	0.65767	1	gen_model
0.18808	0.64453	6	gen_model
0.16292	0.60872	6	gen_model
0.19323	0.67209	6	gen_model
0.18909	0.6734	6	gen_model
0.17158	0.63023	6	gen_model
0.19275	0.67106	6	gen_model
0.18645	0.66768	6	gen_model
0.19588	0.69322	6	gen_model
0.19204	0.6551	6	gen_model
0.18389	0.69888	6	gen_model
0.17223	0.64404	6	gen_model
0.17323	0.67068	6	gen_model
0.19065	0.67436	6	gen_model
0.1908	0.66263	6	gen_model
0.17545	0.62221	6	gen_model
0.20611	0.66879	6	gen_model
0.16174	0.60884	6	gen_model
0.18	0.69112	6	gen_model
0.20101	0.69217	6	gen_model
0.19852	0.68385	6	gen_model
0.20331	0.67495	6	gen_model
0.18782	0.66888	6	gen_model
0.20391	0.6809	6	gen_model
0.16896	0.64844	6	gen_model
0.19111	0.68064	6	gen_model
0.19862	0.68598	6	gen_model
0.18871	0.67013	6	gen_model
0.18852	0.67474	6	gen_model
0.16294	0.61377	6	gen_model
0.16054	0.63376	6	gen_model
0.18036	0.65924	6	gen_model
0.20214	0.67101	6	gen_model
0.19372	0.67544	6	gen_model
0.16854	0.62375	6	gen_model
0.17387	0.6706	6	gen_model
0.16703	0.65916	6	gen_model
0.19585	0.66934	6	gen_model
0.16576	0.62223	6	gen_model
0.17944	0.64573	6	gen_model
0.17431	0.65892	6	gen_model
0.18448	0.66391	6	gen_model
0.17639	0.68259	6	gen_model
0.16934	0.64401	6	gen_model
0.1593	0.61298	6	gen_model
0.1848	0.69929	6	gen_model
0.1673	0.67174	6	gen_model
0.17765	0.65014	6	gen_model
0.17898	0.64955	6	gen_model
0.2037	0.67439	6	gen_model
0.17459	0.6523	6	gen_model
0.18633	0.65093	11	gen_model
0.16497	0.61298	11	gen_model
0.18907	0.6666	11	gen_model
0.18636	0.68154	11	gen_model
0.19076	0.62985	11	gen_model
0.18357	0.68338	11	gen_model
0.16608	0.64415	11	gen_model
0.19348	0.70022	11	gen_model
0.18851	0.66987	11	gen_model
0.194	0.66225	11	gen_model
0.16888	0.62985	11	gen_model
0.2014	0.64795	11	gen_model
0.17182	0.62393	11	gen_model
0.19851	0.67182	11	gen_model
0.19076	0.63759	11	gen_model
0.21188	0.6511	11	gen_model
0.1861	0.63239	11	gen_model
0.20563	0.70334	11	gen_model
0.20407	0.68297	11	gen_model
0.20421	0.66578	11	gen_model
0.20484	0.67842	11	gen_model
0.19906	0.66479	11	gen_model
0.19552	0.63782	11	gen_model
0.17131	0.64474	11	gen_model
0.19667	0.63969	11	gen_model
0.209	0.66829	11	gen_model
0.18777	0.66175	11	gen_model
0.20335	0.67089	11	gen_model
0.18838	0.6258	11	gen_model
0.15405	0.6574	11	gen_model
0.1612	0.61704	11	gen_model
0.21026	0.66753	11	gen_model
0.19664	0.65422	11	gen_model
0.17367	0.64302	11	gen_model
0.18381	0.65886	11	gen_model
0.19209	0.66809	11	gen_model
0.20789	0.66491	11	gen_model
0.18343	0.63665	11	gen_model
0.18707	0.664	11	gen_model
0.17568	0.65542	11	gen_model
0.17975	0.65335	11	gen_model
0.16614	0.64185	11	gen_model
0.20264	0.66844	11	gen_model
0.16159	0.61911	11	gen_model
0.19246	0.71231	11	gen_model
0.19804	0.65892	11	gen_model
0.1833	0.64879	11	gen_model
0.18153	0.65387	11	gen_model
0.21262	0.68928	11	gen_model
0.17587	0.64789	11	gen_model
0.20949	0.66403	16	gen_model
0.18076	0.62451	16	gen_model
0.19139	0.67436	16	gen_model
0.2004	0.68826	16	gen_model
0.18936	0.63975	16	gen_model
0.18353	0.68502	16	gen_model
0.16349	0.64576	16	gen_model
0.18625	0.64693	16	gen_model
0.19495	0.67439	16	gen_model
0.19741	0.65314	16	gen_model
0.18834	0.63312	16	gen_model
0.20154	0.65171	16	gen_model
0.19232	0.63373	16	gen_model
0.20916	0.66394	16	gen_model
0.1985	0.63963	16	gen_model
0.21214	0.653	16	gen_model
0.17634	0.61681	16	gen_model
0.21436	0.68344	16	gen_model
0.20224	0.65907	16	gen_model
0.18555	0.67051	16	gen_model
0.19751	0.66733	16	gen_model
0.19571	0.63382	16	gen_model
0.19255	0.6316	16	gen_model
0.17413	0.64077	16	gen_model
0.19332	0.62781	16	gen_model
0.20719	0.65848	16	gen_model
0.17674	0.62653	16	gen_model
0.19736	0.67851	16	gen_model
0.18919	0.63426	16	gen_model
0.16388	0.67068	16	gen_model
0.18715	0.62326	16	gen_model
0.19622	0.65901	16	gen_model
0.20358	0.67568	16	gen_model
0.17609	0.66172	16	gen_model
0.19922	0.67033	16	gen_model
0.19381	0.68706	16	gen_model
0.20233	0.65323	16	gen_model
0.20131	0.65703	16	gen_model
0.20801	0.65997	16	gen_model
0.17702	0.65577	16	gen_model
0.17985	0.65682	16	gen_model
0.20936	0.64474	16	gen_model
0.19806	0.66041	16	gen_model
0.17862	0.62623	16	gen_model
0.20854	0.69532	16	gen_model
0.20321	0.6558	16	gen_model
0.16458	0.66476	16	gen_model
0.19601	0.66485	16	gen_model
0.1932	0.65081	16	gen_model
0.1948	0.65805	16	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
0.21602	0.65539	28	gen_model
