AUPRC	AUROC	num_lfs	label
0.3567	0.83063	1	gen_model
0.3582	0.84009	1	gen_model
0.3587	0.83534	1	gen_model
0.35649	0.82801	1	gen_model
0.35875	0.83589	1	gen_model
0.34699	0.84696	1	gen_model
0.36498	0.82629	1	gen_model
0.35812	0.82781	1	gen_model
0.35002	0.82942	1	gen_model
0.43148	0.84634	1	gen_model
0.3587	0.83534	1	gen_model
0.35852	0.83943	1	gen_model
0.35955	0.8363	1	gen_model
0.35955	0.8363	1	gen_model
0.35945	0.83596	1	gen_model
0.35939	0.83541	1	gen_model
0.35785	0.84005	1	gen_model
0.35002	0.82942	1	gen_model
0.3587	0.83534	1	gen_model
0.3588	0.83644	1	gen_model
0.5046	0.87448	6	gen_model
0.41065	0.82372	6	gen_model
0.41315	0.84253	6	gen_model
0.50644	0.87754	6	gen_model
0.4447	0.84789	6	gen_model
0.4874	0.88108	6	gen_model
0.36428	0.82588	6	gen_model
0.5026	0.86172	6	gen_model
0.48727	0.87853	6	gen_model
0.42666	0.83561	6	gen_model
0.34916	0.83479	6	gen_model
0.41854	0.82874	6	gen_model
0.53416	0.86973	6	gen_model
0.39235	0.84641	6	gen_model
0.40222	0.83929	6	gen_model
0.51412	0.88507	6	gen_model
0.39219	0.82255	6	gen_model
0.4264	0.84304	6	gen_model
0.40735	0.84462	6	gen_model
0.4947	0.87922	6	gen_model
0.36253	0.84648	6	gen_model
0.42697	0.82991	6	gen_model
0.5003	0.87568	6	gen_model
0.43655	0.85088	6	gen_model
0.41869	0.84947	6	gen_model
0.49421	0.87255	6	gen_model
0.53397	0.87616	6	gen_model
0.4974	0.87062	6	gen_model
0.37237	0.83775	6	gen_model
0.35301	0.83231	6	gen_model
0.3491	0.82657	6	gen_model
0.49806	0.88091	6	gen_model
0.39616	0.84356	6	gen_model
0.40335	0.81237	6	gen_model
0.37101	0.81106	6	gen_model
0.36124	0.82836	6	gen_model
0.50252	0.86553	6	gen_model
0.36788	0.81701	6	gen_model
0.33416	0.81034	6	gen_model
0.44057	0.84913	6	gen_model
0.5096	0.86457	6	gen_model
0.42849	0.85202	6	gen_model
0.33522	0.8415	6	gen_model
0.40491	0.83489	6	gen_model
0.42896	0.84026	6	gen_model
0.42996	0.85068	6	gen_model
0.34666	0.85291	6	gen_model
0.52044	0.87172	6	gen_model
0.40111	0.86691	6	gen_model
0.34796	0.8277	6	gen_model
0.52943	0.88101	11	gen_model
0.38015	0.80281	11	gen_model
0.51231	0.86829	11	gen_model
0.50513	0.86629	11	gen_model
0.52104	0.87626	11	gen_model
0.50158	0.87403	11	gen_model
0.5181	0.87351	11	gen_model
0.50527	0.85697	11	gen_model
0.52436	0.87279	11	gen_model
0.44702	0.8656	11	gen_model
0.33929	0.82664	11	gen_model
0.47261	0.87668	11	gen_model
0.47888	0.86904	11	gen_model
0.4057	0.8459	11	gen_model
0.47096	0.88163	11	gen_model
0.51562	0.88452	11	gen_model
0.49207	0.86994	11	gen_model
0.4957	0.87083	11	gen_model
0.41454	0.85281	11	gen_model
0.47126	0.87675	11	gen_model
0.3622	0.84724	11	gen_model
0.41697	0.8362	11	gen_model
0.49332	0.86956	11	gen_model
0.43154	0.86106	11	gen_model
0.4425	0.88029	11	gen_model
0.46072	0.86557	11	gen_model
0.51751	0.88012	11	gen_model
0.54485	0.88276	11	gen_model
0.48176	0.88252	11	gen_model
0.42623	0.85051	11	gen_model
0.3796	0.8383	11	gen_model
0.4866	0.8829	11	gen_model
0.38402	0.8611	11	gen_model
0.42884	0.8211	11	gen_model
0.50753	0.86385	11	gen_model
0.39986	0.84662	11	gen_model
0.50603	0.87454	11	gen_model
0.49998	0.87355	11	gen_model
0.48369	0.84593	11	gen_model
0.49491	0.86467	11	gen_model
0.50321	0.86581	11	gen_model
0.42454	0.84751	11	gen_model
0.48857	0.87802	11	gen_model
0.40385	0.83283	11	gen_model
0.49573	0.86237	11	gen_model
0.43994	0.86653	11	gen_model
0.50313	0.87761	11	gen_model
0.50912	0.87107	11	gen_model
0.48344	0.87699	11	gen_model
0.37244	0.83747	11	gen_model
0.50573	0.87386	16	gen_model
0.36386	0.81034	16	gen_model
0.51065	0.86062	16	gen_model
0.51349	0.85731	16	gen_model
0.5026	0.87472	16	gen_model
0.50168	0.87448	16	gen_model
0.50198	0.87623	16	gen_model
0.50457	0.86674	16	gen_model
0.50968	0.86364	16	gen_model
0.4773	0.86966	16	gen_model
0.41258	0.84645	16	gen_model
0.46403	0.87561	16	gen_model
0.4855	0.86626	16	gen_model
0.47963	0.87798	16	gen_model
0.5043	0.87681	16	gen_model
0.50498	0.8743	16	gen_model
0.48352	0.87609	16	gen_model
0.47549	0.88692	16	gen_model
0.53427	0.88555	16	gen_model
0.48177	0.88111	16	gen_model
0.4394	0.84906	16	gen_model
0.44241	0.86103	16	gen_model
0.48705	0.8665	16	gen_model
0.49502	0.8808	16	gen_model
0.48787	0.88496	16	gen_model
0.52453	0.87692	16	gen_model
0.46966	0.86478	16	gen_model
0.53391	0.87853	16	gen_model
0.47886	0.87379	16	gen_model
0.49615	0.85983	16	gen_model
0.48367	0.87461	16	gen_model
0.48792	0.86653	16	gen_model
0.45985	0.88204	16	gen_model
0.49414	0.86464	16	gen_model
0.50379	0.84841	16	gen_model
0.46269	0.87155	16	gen_model
0.48451	0.87076	16	gen_model
0.47254	0.88184	16	gen_model
0.47452	0.86492	16	gen_model
0.48004	0.8645	16	gen_model
0.4663	0.848	16	gen_model
0.52691	0.88551	16	gen_model
0.50445	0.8667	16	gen_model
0.48035	0.87661	16	gen_model
0.50871	0.87141	16	gen_model
0.48135	0.88321	16	gen_model
0.52023	0.87874	16	gen_model
0.51364	0.86698	16	gen_model
0.52234	0.88314	16	gen_model
0.52779	0.87781	16	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48254	0.8732	28	gen_model
0.48478	0.87362	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48478	0.87362	28	gen_model
0.48478	0.87362	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48478	0.87362	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48478	0.87362	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48254	0.8732	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48256	0.87327	28	gen_model
0.48254	0.8732	28	gen_model
0.48256	0.87327	28	gen_model
0.48254	0.8732	28	gen_model
0.48256	0.87327	28	gen_model
0.48478	0.87362	28	gen_model
0.48478	0.87362	28	gen_model
0.48256	0.87327	28	gen_model
