AUPRC	AUROC	l2_param	num_lfs
0.17459	0.6523		6
0.18633	0.65093		11
0.16497	0.61298		11
0.18907	0.6666		11
0.18636	0.68154		11
0.19076	0.62985		11
0.18357	0.68338		11
0.16608	0.64415		11
0.19348	0.70022		11
0.18851	0.66987		11
0.194	0.66225		11
0.16888	0.62985		11
0.2014	0.64795		11
0.17182	0.62393		11
0.19851	0.67182		11
0.19076	0.63759		11
0.21188	0.6511		11
0.1861	0.63239		11
0.20563	0.70334		11
0.20407	0.68297		11
0.20421	0.66578		11
0.20484	0.67842		11
0.19906	0.66479		11
0.19552	0.63782		11
0.17131	0.64474		11
0.19667	0.63969		11
0.209	0.66829		11
0.18777	0.66175		11
0.20335	0.67089		11
0.18838	0.6258		11
0.15405	0.6574		11
0.1612	0.61704		11
0.21026	0.66753		11
0.19664	0.65422		11
0.17367	0.64302		11
0.18381	0.65886		11
0.19209	0.66809		11
0.20789	0.66491		11
0.18343	0.63665		11
0.18707	0.664		11
0.17568	0.65542		11
0.17975	0.65335		11
0.16614	0.64185		11
0.20264	0.66844		11
0.16159	0.61911		11
0.19246	0.71231		11
0.19804	0.65892		11
0.1833	0.64879		11
0.18153	0.65387		11
0.21262	0.68928		11
0.17587	0.64789		11
0.20949	0.66403		16
0.18076	0.62451		16
0.19139	0.67436		16
0.2004	0.68826		16
0.18936	0.63975		16
0.18353	0.68502		16
0.16349	0.64576		16
0.18625	0.64693		16
0.19495	0.67439		16
0.19741	0.65314		16
0.18834	0.63312		16
0.20154	0.65171		16
0.19232	0.63373		16
0.20916	0.66394		16
0.1985	0.63963		16
0.21214	0.653		16
0.17634	0.61681		16
0.21436	0.68344		16
0.20224	0.65907		16
0.18555	0.67051		16
0.19751	0.66733		16
0.19571	0.63382		16
0.19255	0.6316		16
0.17413	0.64077		16
0.19332	0.62781		16
0.20719	0.65848		16
0.17674	0.62653		16
0.19736	0.67851		16
0.18919	0.63426		16
0.16388	0.67068		16
0.18715	0.62326		16
0.19622	0.65901		16
0.20358	0.67568		16
0.17609	0.66172		16
0.19922	0.67033		16
0.19381	0.68706		16
0.20233	0.65323		16
0.20131	0.65703		16
0.20801	0.65997		16
0.17702	0.65577		16
0.17985	0.65682		16
0.20936	0.64474		16
0.19806	0.66041		16
0.17862	0.62623		16
0.20854	0.69532		16
0.20321	0.6558		16
0.16458	0.66476		16
0.19601	0.66485		16
0.1932	0.65081		16
0.1948	0.65805		16
0.21027	0.66943		21
0.2143	0.65332		21
0.18758	0.65452		21
0.19458	0.65454		21
0.19031	0.64302		21
0.17398	0.66318		21
0.17853	0.65927		21
0.20268	0.64649		21
0.19589	0.65583		21
0.19297	0.64964		21
0.20856	0.65031		21
0.19724	0.6464		21
0.21535	0.65443		21
0.21666	0.66873		21
0.19894	0.64342		21
0.21769	0.66114		21
0.20104	0.62775		21
0.21806	0.66461		21
0.20362	0.65233		21
0.21759	0.65457		21
0.20484	0.65422		21
0.19488	0.63114		21
0.19076	0.62874		21
0.2132	0.64947		21
0.20591	0.66371		21
0.21779	0.67273		21
0.17869	0.63093		21
0.21652	0.66855		21
0.19756	0.6269		21
0.19506	0.65787		21
0.19257	0.63003		21
0.19946	0.65183		21
0.20215	0.6729		21
0.17711	0.66029		21
0.21531	0.65387		21
0.212	0.6687		21
0.2027	0.65524		21
0.20165	0.65282		21
0.21176	0.66648		21
0.1766	0.65749		21
0.17302	0.65332		21
0.21052	0.64579		21
0.19883	0.66418		21
0.19788	0.63087		21
0.20211	0.68356		21
0.21358	0.64824		21
0.17667	0.64226		21
0.19652	0.66441		21
0.20305	0.65854		21
0.1996	0.66412		21
0.21541	0.65662		26
0.21224	0.65017		26
0.21586	0.65533		26
0.21544	0.65463		26
0.19629	0.65195		26
0.21602	0.6553		26
0.19629	0.65195		26
0.21819	0.66391		26
0.21541	0.65662		26
0.21525	0.6516		26
0.21633	0.65682		26
0.20226	0.65163		26
0.2161	0.65557		26
0.21119	0.64824		26
0.21466	0.65265		26
0.2159	0.65449		26
0.19788	0.62904		26
0.21778	0.66006		26
0.21602	0.65539		26
0.21788	0.65983		26
0.21801	0.66099		26
0.2156	0.65469		26
0.21555	0.65268		26
0.21517	0.65376		26
0.21598	0.6553		26
0.21663	0.65732		26
0.1994	0.63963		26
0.2173	0.67168		26
0.21532	0.65291		26
0.21416	0.66564		26
0.19064	0.63388		26
0.1969	0.63		26
0.21423	0.64999		26
0.21574	0.65492		26
0.21585	0.65524		26
0.21534	0.6682		26
0.21534	0.6682		26
0.20181	0.65098		26
0.21556	0.65276		26
0.20003	0.65822		26
0.21452	0.6525		26
0.21224	0.65017		26
0.21485	0.65991		26
0.21648	0.65697		26
0.2173	0.67168		26
0.21592	0.65466		26
0.20139	0.6492		26
0.1961	0.63268		26
0.2056	0.65501		26
0.20153	0.66464		26
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
0.21602	0.65539		28
