0:0,1,2,3,27,34,39,40,42,50	1:0,1,2,3,27,28,32,34,39,48	2:0,1,2,3,31,35,43,44,45,48	3:0,1,2,3,28,31,38,48,51,53	4:0,1,2,3,25,30,40,42,44,51	5:0,1,2,3,25,29,38,39,52,53	6:0,1,2,3,26,39,40,44,45,54	7:0,1,2,3,29,44,45,47,49,51	8:0,1,2,3,27,36,38,43,44,53	9:0,1,2,3,41,48,49,52,53,54	10:0,1,2,3,36,37,47,50,52,54	11:0,1,2,3,29,39,49,50,51,52	12:0,1,2,3,27,37,38,42,51,53	13:0,1,2,3,25,33,41,42,45,54	14:0,1,2,3,34,36,45,46,48,49	15:0,1,2,3,25,32,36,44,50,54	16:0,1,2,3,29,44,46,50,51,53	17:0,1,2,3,26,33,34,39,40,48	18:0,1,2,3,25,27,32,38,43,46	19:0,1,2,3,31,37,38,44,48,52	20:0,1,2,3,31,32,43,44,45,53	21:0,1,2,3,37,41,43,46,47,54	22:0,1,2,3,27,32,43,45,52,53	23:0,1,2,3,29,37,39,45,47,50	24:0,1,2,3,33,34,41,44,47,48	25:0,1,2,3,26,31,40,42,45,50	26:0,1,2,3,27,29,45,46,47,51	27:0,1,2,3,28,29,31,47,48,53	28:0,1,2,3,25,30,31,33,44,50	29:0,1,2,3,28,30,44,45,50,52	30:0,1,2,3,25,33,38,41,43,46	31:0,1,2,3,37,43,46,49,53,54	32:0,1,2,3,26,27,35,37,44,50	33:0,1,2,3,26,34,36,38,39,44	34:0,1,2,3,25,26,36,40,45,47	35:0,1,2,3,27,33,36,41,43,50	36:0,1,2,3,26,37,40,42,47,50	37:0,1,2,3,34,35,37,40,41,51	38:0,1,2,3,26,35,36,38,50,52	39:0,1,2,3,27,29,37,40,42,47	40:0,1,2,3,39,40,46,52,53,54	41:0,1,2,3,28,32,33,38,45,51	42:0,1,2,3,25,26,37,47,51,54	43:0,1,2,3,28,41,42,43,47,52	44:0,1,2,3,25,29,31,32,36,45	45:0,1,2,3,33,34,40,49,51,53	46:0,1,2,3,27,28,31,32,38,43	47:0,1,2,3,31,33,35,38,39,50	48:0,1,2,3,29,36,41,42,45,51	49:0,1,2,3,26,29,31,33,42,45	candidate_id
0.00019880006	0.0001629356	5.7099096e-05	0.00027064036	0.00748193	0.00019349414	0.000112707916	0.00063398975	0.00052267924	0.06237244	0.00016115856	0.00035403008	8.228833e-05	0.018848203	0.0024581987	0.00025567057	0.00024684166	0.00024079962	0.00059296703	2.5837106e-05	1.5922658e-05	0.0012485089	0.00043442502	9.3375194e-05	0.028052703	9.56575e-06	0.00081113016	7.449255e-05	0.021288365	0.021866292	0.023707818	2.5918916e-05	6.931511e-05	0.000333294	0.0008797666	0.022549693	6.9695816e-05	0.0008665885	0.0001551675	2.5334807e-06	0.0018129504	0.0010911365	5.0390354e-05	0.041748643	3.400007e-05	0.0001629409	6.1394225e-05	0.0002015394	0.034128107	0.00010242401	69923
0.019293373	0.041802365	0.03785128	0.08728504	0.18707658	0.23537955	0.05169107	0.066329926	0.1331851	0.22028032	0.002616664	0.0077517913	0.0021332358	0.26883858	0.06377716	0.028613921	0.00587832	0.016518148	0.055739906	0.015609702	0.030643893	0.11123642	0.047305726	0.11612538	0.06186272	0.058907803	0.05390122	0.21733825	0.0990687	0.040118378	0.373912	0.014316103	0.006272892	0.036857225	0.025056884	0.22032298	0.0021659746	0.21756813	0.021187067	0.0034437415	0.06987686	0.07009844	0.020818198	0.09864694	0.021255111	0.036961105	0.019713376	0.049005643	0.47762862	0.025459314	70346
0.0035123876	0.01257193	0.02887124	0.02069848	0.019462489	0.012381031	0.014150004	0.062155314	0.02926351	0.48008633	0.0038673806	0.013396838	0.00022660954	0.12812626	0.054545667	0.019284517	0.02150746	0.055965394	0.06430694	0.0076750536	0.0066331555	0.04779521	0.032174576	0.0024931002	0.47048715	0.01119529	0.035969425	0.025313605	0.043457776	0.036097858	0.47889927	0.0020399727	0.0015110536	0.017214648	0.03344548	0.45172164	5.9151604e-05	0.02373797	0.016585672	0.00033664488	0.02008771	0.039703026	0.00018767122	0.16874011	0.031839434	0.012660317	0.01491453	0.0130588	0.13295911	0.0051020156	70466
0.023214044	0.0044212127	0.013657575	0.011642959	0.13330902	0.014511965	0.015898623	0.014727099	0.012322894	0.4550991	0.0038503895	0.011198574	0.0007823291	0.37408447	0.015350142	0.006184148	0.0077543813	0.015369699	0.00724932	0.014838471	0.0036729383	0.10783062	0.0059565636	0.0009807774	0.44085792	0.0027019985	0.01884262	0.010853377	0.33708522	0.3520605	0.44251958	0.004675965	0.011828822	0.04058922	0.036569342	0.4289183	0.0011597057	0.028641453	0.013218192	0.00034838825	0.010592914	0.017335882	0.00050367665	0.3346601	0.012750589	0.006066647	0.014660776	0.017637093	0.40403995	0.008512664	70926
0.053223286	0.073381096	0.013807164	0.016492667	0.22371374	0.0068986486	0.015556961	0.031947095	0.113532096	0.4210651	0.07287852	0.044017147	0.004557731	0.39858517	0.014883394	0.032429747	0.021800902	0.034265596	0.041845746	0.061610576	0.014712985	0.031101773	0.0068171714	0.022251073	0.15376477	0.010181789	0.0046980763	0.01218963	0.25349358	0.12053914	0.32525265	0.0024321692	0.0009774714	0.011394514	0.0015388167	0.27083856	0.0004786747	0.011676666	0.005494689	0.000819843	0.0053892173	0.050627768	0.00068884436	0.2796001	0.018093774	0.009037089	0.0029007597	0.009754764	0.19665866	0.00533196	71272
0.5403057	0.62166655	0.103312805	0.041701656	0.026970958	0.4157526	0.048800267	0.5703808	0.5455932	0.74850667	0.25896746	0.022432918	0.031276397	0.46498775	0.051125202	0.2257025	0.008636694	0.104862005	0.047801025	0.07146398	0.029247671	0.20868102	0.73596555	0.02909885	0.50141656	0.25025365	0.053438418	0.09852765	0.056155313	0.24285881	0.47284085	0.04889928	0.078984685	0.083472796	0.57273847	0.45429224	0.015590341	0.04040148	0.45445824	0.011353924	0.45887074	0.34540066	0.040886946	0.7965021	0.5954917	0.3419909	0.074683964	0.26283288	0.5775038	0.1792198	71846
0.0065634283	0.030782284	0.04276569	0.0066507296	0.0056962683	0.0040953895	0.008110726	0.0026343812	0.0195486	0.041789208	0.0042802123	0.004840645	0.00045600478	0.035773326	0.006845508	0.0005902185	0.0031096586	0.0043110307	0.002922317	0.0005658183	0.00015333825	0.015883395	0.002033428	0.0026425575	0.034357883	0.0008936333	0.04556016	0.00476561	0.0075967363	0.00943793	0.035715844	0.0015023906	0.0071749864	0.0022166776	0.003026928	0.020386323	0.00026007363	0.005218286	0.0043614935	4.11752e-05	0.006584604	0.0086955745	0.00019081388	0.026088694	0.0030126781	0.003381428	0.006276314	0.01686848	0.04902075	0.0019280463	72219
0.002981126	0.004400921	0.0042412425	0.0022044857	0.028019737	0.012433618	0.0022799096	0.0025520786	0.007894628	0.01590636	0.0014136072	0.0059842207	0.00061343826	0.024819732	0.08234059	0.0031942334	0.0025820457	0.011848649	0.0013895881	0.0006571452	0.0011525814	0.0102897575	0.003055878	0.013512385	0.026111081	0.008610948	0.0061963247	0.016610196	0.025060225	0.017837321	0.046959873	0.001135351	0.0005036788	0.026956964	0.007286559	0.027975097	0.0005526642	0.00573738	0.003613916	0.00062110386	0.006643142	0.0031269973	0.002134245	0.060384464	0.03739081	0.0012995258	0.0020447916	0.0039125597	0.043045305	0.005707696	73738
4.5713787e-05	0.00021109487	0.0002972273	0.0023176963	0.0065029575	0.00046032236	0.00026729237	0.0011413639	0.00043369472	0.043453872	0.00017490404	0.00075083005	5.856786e-05	0.012757733	0.0015887831	0.000845475	0.0006335473	0.00038609855	0.0007171633	0.00013514476	9.0266956e-05	0.0019979484	0.00026132882	6.645624e-05	0.034322843	0.00023754693	0.00090894464	0.00055826677	0.029725801	0.025100393	0.036849625	0.00016868187	0.00014833182	0.000512442	0.00095526717	0.021678109	5.7487174e-05	0.0008682489	0.00018033673	3.6823833e-06	0.0020532843	0.00051520136	0.00012089391	0.025204591	9.064512e-05	0.00019555028	0.00022225459	0.00025922994	0.028696282	0.00010473007	74719
0.027874837	0.0042103766	0.013327706	0.012175796	0.13148569	0.00865836	0.0027007689	0.07253723	0.1590648	0.71290225	0.0068870345	0.008288438	0.0006918721	0.03743964	0.006508557	0.005836465	0.0020294585	0.0043757213	0.021379879	0.0036391509	0.0029595373	0.022432957	0.34771058	0.0039619766	0.038998634	0.015043321	0.055653565	0.013291161	0.081113525	0.077402376	0.14711435	0.06997158	0.0011671886	0.055155635	0.06170906	0.41127497	0.0008609732	0.0059364247	0.00975102	0.0002562384	0.014075229	0.15052451	0.0014412805	0.23882617	0.018805716	0.008453227	0.02696354	0.0034265788	0.086977184	0.0054668505	75110
7.195743e-05	0.00013504749	0.0007045644	0.0074972846	0.03653834	0.0147762	0.00013939422	0.0008859842	0.0025857226	0.046974715	0.0019172673	0.0014594466	0.0016641777	0.10977376	0.0025539715	0.0029175887	0.0016072983	0.00018128217	0.040385783	0.008344107	0.00013464439	0.07956534	0.00037382235	0.0031386556	0.043689184	0.00047947888	0.001471319	0.0020852685	0.12997341	0.052050598	0.6307854	0.010777743	0.0013003076	0.0009200142	0.0020121713	0.021607509	0.000408188	0.009668334	0.00037093743	0.00020260816	0.0062730317	0.0011284945	0.06851833	0.01738598	0.0009645135	0.00012228229	0.0008550166	0.0005685637	0.022383947	8.133871e-05	75589
0.0005417058	0.00019440362	0.0007046355	0.001961977	0.044911105	0.006301823	0.00058792334	0.0007741175	0.007133023	0.06416976	0.0001592207	0.0006891881	0.0002971876	0.038336776	0.0011275117	0.0009724342	0.0003178771	0.00024896892	0.004006304	0.00013849832	0.00031176754	0.01786575	0.00031900094	0.00023007725	0.025380073	0.0011368883	0.00082970696	0.0006319231	0.08229939	0.026377412	0.20621745	0.0015993485	0.00034087818	0.00043595437	0.0009345426	0.01744139	0.00016478928	0.0031280646	0.0007883316	0.00036696912	0.0066783917	0.0016040868	0.0050654933	0.04728405	0.0008145067	0.0003937274	0.00017619846	0.0016732877	0.0353701	0.00040200513	75717
5.2579366e-05	0.00024160363	0.00032764554	6.508041e-05	0.0002691823	0.00068181864	0.00019708107	0.0007239765	0.00030749905	0.10279705	9.043789e-05	0.0011213886	6.94887e-06	0.008925875	0.0020626895	0.000252018	0.0006934147	0.00027421274	0.00082722417	8.920129e-05	0.0003260675	0.0028122168	0.00060485984	1.4776052e-05	0.028063782	8.1731814e-05	0.00073494535	0.0012964408	0.00029303794	0.0015800867	0.031807613	2.118648e-05	2.6873251e-06	0.00093409576	0.00041635096	0.016420636	2.736087e-06	0.00092316925	5.756897e-05	1.9876807e-06	0.0005003526	0.00036022754	3.982877e-06	0.0042426083	0.00015047984	0.00054878095	0.00030503815	0.00038444088	0.013310549	6.91306e-05	76008
0.0012800772	0.01317609	0.010520829	0.032115113	0.015079388	0.010595228	0.028813245	0.027445167	0.02905848	0.4581574	0.004363973	0.020637335	0.00015445348	0.050188374	0.04754933	0.0071723573	0.011693814	0.008645069	0.011017494	0.0016937403	0.009352873	0.043431718	0.017694885	0.00248591	0.45963866	0.0046049887	0.015058017	0.034330476	0.05013344	0.03008311	0.4021053	0.0032717166	0.0021690207	0.021578213	0.030556401	0.42176855	0.00014002527	0.029982263	0.009782887	0.00031627284	0.01929886	0.016821427	0.0032634744	0.09460557	0.08259418	0.024321577	0.01725086	0.023125375	0.21186717	0.0031100537	76061
0.0035327454	0.108452536	0.10600643	0.12983423	0.069957666	0.035731655	0.108752534	0.13103065	0.17684644	0.1939126	0.018807532	0.10520226	0.0019989621	0.1539782	0.12560277	0.21015748	0.055151485	0.037365355	0.020637672	0.056759678	0.034995623	0.017508967	0.11385704	0.0052903946	0.16218895	0.019534655	0.0724542	0.172988	0.07706166	0.036692243	0.10464445	0.033708483	0.06906705	0.1957792	0.14941938	0.08085913	0.00193874	0.042184703	0.017847693	0.0025327872	0.068684794	0.041434087	0.021801593	0.08453775	0.18367377	0.037394583	0.019341627	0.08525182	0.096666604	0.031952042	76064
0.35896176	0.8721854	0.95423746	0.49709356	0.19198966	0.053538807	0.02929726	0.54212147	0.04313122	0.45816547	0.06614361	0.1163319	0.091916814	0.6776732	0.12682408	0.43112466	0.82032704	0.68244165	0.55768853	0.20880468	0.17747213	0.46504822	0.3464685	0.025936797	0.9571703	0.7982396	0.89127177	0.31317297	0.35698277	0.8982297	0.92599446	0.10293238	0.06506855	0.90153176	0.14851521	0.5143315	0.058154926	0.65929353	0.093166396	0.10738179	0.41690975	0.094920956	0.41897708	0.79663235	0.15329723	0.447032	0.75337404	0.41825888	0.62914443	0.9264805	76823
0.0005512643	7.31258e-05	0.0002132091	0.005153356	0.011960085	0.0006536987	0.00022808221	0.0062652007	0.0003163624	0.061916467	0.0015337265	0.0007208597	0.00023582442	0.03625274	0.0020546252	0.0010753385	0.00051346346	0.00023346528	0.0005576509	0.00012102458	3.99795e-05	0.0062107085	6.6003726e-05	0.0002728691	0.049765125	0.00051618693	0.0014418255	0.00033023773	0.01944099	0.02721021	0.02446416	0.00011618171	2.245117e-05	0.00020241701	0.00068878295	0.018546002	0.00035348022	0.0010027125	0.0001353782	1.7619286e-06	0.0030361935	0.0008637691	0.000433016	0.021181658	8.8577945e-05	0.00020452465	0.00018505043	0.00025572098	0.0336787	0.00015618865	76947
0.13799837	0.06637674	0.2032418	0.1903055	0.0894573	0.032070987	0.08604779	0.25616854	0.1365556	0.59894294	0.06382221	0.12406043	0.0067296796	0.29145762	0.17869484	0.308904	0.20988719	0.16674411	0.4429244	0.04766657	0.10214467	0.10640487	0.2026736	0.018673057	0.73872775	0.038906883	0.40197426	0.12691481	0.37012845	0.1781306	0.5821839	0.26782107	0.09843259	0.16546471	0.36180362	0.6128061	0.0045171413	0.07249348	0.21252203	0.01189178	0.19472255	0.10424276	0.039162803	0.36725315	0.16109623	0.20610294	0.08417579	0.15571478	0.46036953	0.1820692	77063
0.0004993239	0.00026498287	0.00037120632	0.001190733	0.013141606	0.00079195324	0.0005588625	0.0007961656	0.0013656	0.023250585	0.00027553146	0.0010031244	5.4650845e-05	0.037553325	0.00326961	0.000247177	0.00055643136	0.00028710687	0.0006053538	0.00017457762	0.00013394596	0.014938507	0.00024054997	0.00022280267	0.019642906	0.0004616325	0.004010857	0.0013762414	0.02235135	0.012178095	0.031723596	0.00038053587	4.465138e-05	0.0007087444	0.0007182823	0.01623127	0.000269941	0.0012237432	0.0002993973	2.731759e-06	0.002018424	0.0014347988	8.3507744e-05	0.034056805	0.00018656113	0.0004156086	0.0003066594	0.0005002946	0.027225588	0.00019119983	77399
0.0068311584	0.004798684	0.01554683	0.01330072	0.12267738	0.005578024	0.0020328765	0.011945526	0.013458751	0.021244308	0.00058306835	0.0048987716	0.0006468176	0.08753299	0.0056221415	0.0030965365	0.003626286	0.004750982	0.007875942	0.0017511093	0.0020808023	0.011031645	0.004063907	0.0007835347	0.053372726	0.0026602573	0.0029965134	0.004315005	0.055784475	0.019290512	0.10150896	0.0007202914	0.0055372673	0.014359076	0.014633227	0.053932063	0.0006717748	0.03297398	0.03975614	0.00033195957	0.011540566	0.008981923	0.0008567202	0.28096458	0.009610337	0.006504785	0.006124798	0.031498447	0.2646059	0.004818414	77777
0.013406415	0.004771036	0.0027548529	0.0021518348	0.3438338	0.008186877	0.0071301255	0.011326381	0.014999044	0.44794044	0.0026405726	0.011144176	0.00066587114	0.40809292	0.029463457	0.0064518	0.008576836	0.012605955	0.018029897	0.0014349929	0.0005172986	0.024310479	0.0054422114	0.0016820494	0.44085792	0.0020034458	0.011667809	0.0022453237	0.113304794	0.34209177	0.42933232	0.00085509446	0.0021297887	0.008307344	0.007906551	0.43906924	0.00048405275	0.027073648	0.008661095	3.969749e-05	0.015762767	0.007100662	0.00023216073	0.3870101	0.00505775	0.012508126	0.004124901	0.009298923	0.45068613	0.0015088754	77945
0.02035789	0.0054070232	0.023331616	0.02851744	0.38647923	0.09983682	0.019766679	0.024647754	0.054102942	0.45696032	0.006608364	0.011890314	0.048430856	0.5958161	0.03384658	0.059063032	0.019690825	0.011175333	0.14571251	0.07913232	0.004075561	0.09265689	0.009521473	0.007881731	0.427751	0.01720684	0.017705986	0.02004991	0.2711544	0.3578614	0.2545548	0.06824748	0.0074909218	0.038313594	0.043664232	0.15123488	0.0043190042	0.123919636	0.06138267	0.012218084	0.010039811	0.05124662	0.019523561	0.27072683	0.050757952	0.010757395	0.019823257	0.0698074	0.44363466	0.009883671	78173
0.14453584	0.008762538	0.012432248	0.04931512	0.17789868	0.014848275	0.010660842	0.064999476	0.1737444	0.07431111	0.010074525	0.009938337	0.0002100074	0.05460048	0.01193689	0.009802566	0.0064562215	0.028328745	0.034138493	0.027980993	0.009320332	0.06642326	0.03696844	0.0073145893	0.077091485	0.01954951	0.034356125	0.008061705	0.020242758	0.12156145	0.052265093	0.0113700675	0.008014177	0.008308825	0.043785095	0.032318447	0.00021535064	0.011454971	0.0034707647	0.0033762127	0.018596042	0.014627226	0.0060330015	0.26978177	0.009574391	0.029287312	0.033322897	0.024313832	0.14761136	0.022168797	78809
0.006323131	0.0034111396	0.001376762	0.009313351	0.005504641	0.0057670614	0.0038989612	0.0088833375	0.004832947	0.04312562	0.0009881129	0.004992388	0.0001477694	0.01776173	0.006192594	0.003293211	0.0017851866	0.002524507	0.001985762	0.0010651428	0.0003758834	0.0118082175	0.0034288315	0.0009860641	0.06442993	0.0008942411	0.008140217	0.0047165826	0.002941839	0.0051705115	0.022941377	0.0006804408	0.00040222213	0.0048393775	0.005853625	0.019942414	9.8435994e-05	0.006071229	0.0064912424	0.0003552118	0.023136087	0.011818253	0.0005255455	0.09994759	0.0034841427	0.0072968896	0.0006316883	0.0026663556	0.055938777	0.0009072082	78819
0.005870139	0.0036930619	0.0011532244	0.008502697	0.0057414826	0.006094069	0.003435337	0.009955088	0.0044703917	0.044768143	0.0010314889	0.0075463946	0.00018088402	0.017696584	0.0047843405	0.0031967182	0.0014762058	0.0024572916	0.0016825332	0.0010669662	0.0003591207	0.012112349	0.0039568897	0.001250512	0.06287816	0.00088399294	0.008088449	0.004735962	0.0029422082	0.0030501033	0.023626193	0.0006076226	0.00032028207	0.004479305	0.005653026	0.01899386	0.00010669499	0.0060187876	0.006294959	0.00036575907	0.019588258	0.010716139	0.00044848464	0.10458699	0.002634247	0.007277935	0.0007252742	0.0023562	0.05333248	0.00076765654	78825
0.0021790785	0.0028248306	0.014272592	0.0010678752	0.0042566764	0.028687235	0.055961404	0.0045985538	0.008714066	0.017987354	0.0037499627	0.11195208	0.00061466295	0.024050284	0.026551615	0.0023080432	0.0074187526	0.008841687	0.0016791247	0.001888922	0.0010024337	0.020614417	0.015419752	0.0047067394	0.031517893	0.010460821	0.026163593	0.03923248	0.010150332	0.026883438	0.05649486	0.0005743711	0.00046442988	0.03592557	0.0029235082	0.0310195	0.0007934641	0.007973174	0.0021533493	0.0010793395	0.009736715	0.0039722756	0.0018484031	0.027757056	0.017336417	0.009027596	0.0017643186	0.0014588595	0.02790483	0.0036078806	79423
