0:0,1,2,3,25,27,28,32,34,39,40,42,46,50,54	1:0,1,2,3,27,28,32,34,39,44,45,46,48,49,52	2:0,1,2,3,26,28,31,35,39,43,44,45,48,52,54	3:0,1,2,3,28,30,31,37,38,40,45,47,48,51,53	4:0,1,2,3,25,30,32,34,37,40,41,42,44,51,53	5:0,1,2,3,25,29,37,38,39,43,50,51,52,53,54	6:0,1,2,3,26,27,32,34,39,40,44,45,47,52,54	7:0,1,2,3,29,33,38,42,44,45,47,49,50,51,54	8:0,1,2,3,27,31,36,38,42,43,44,45,49,51,53	9:0,1,2,3,28,33,34,39,41,46,48,49,52,53,54	10:0,1,2,3,33,34,36,37,38,40,47,50,51,52,54	11:0,1,2,3,25,27,29,31,35,39,46,49,50,51,52	12:0,1,2,3,27,29,36,37,38,42,46,48,49,51,53	13:0,1,2,3,25,28,33,34,37,38,39,41,42,45,54	14:0,1,2,3,29,33,34,36,44,45,46,48,49,50,53	15:0,1,2,3,25,28,32,34,35,36,44,46,47,50,54	16:0,1,2,3,26,29,38,39,40,44,46,49,50,51,53	17:0,1,2,3,26,27,30,33,34,36,39,40,45,48,51	18:0,1,2,3,25,27,32,38,40,41,43,46,49,50,52	19:0,1,2,3,25,27,29,31,37,38,43,44,48,51,52	20:0,1,2,3,26,31,32,34,36,43,44,45,46,47,53	21:0,1,2,3,28,30,32,36,37,41,43,44,46,47,54	22:0,1,2,3,25,27,30,32,39,41,43,45,49,52,53	23:0,1,2,3,26,29,32,37,39,44,45,46,47,48,50	24:0,1,2,3,26,33,34,36,38,41,44,47,48,52,53	25:0,1,2,3,26,29,31,32,37,40,42,44,45,50,54	26:0,1,2,3,25,27,29,34,37,38,44,45,46,47,51	27:0,1,2,3,28,29,31,34,36,45,46,47,48,49,53	28:0,1,2,3,25,30,31,33,39,44,45,47,48,50,52	29:0,1,2,3,26,27,28,30,32,42,44,45,48,50,52	30:0,1,2,3,25,26,31,32,33,36,38,39,41,43,46	31:0,1,2,3,27,30,37,38,39,43,46,48,49,53,54	32:0,1,2,3,26,27,30,31,34,35,36,37,42,44,50	33:0,1,2,3,26,30,32,34,36,38,39,42,44,45,46	34:0,1,2,3,25,26,29,34,36,40,45,47,48,49,54	35:0,1,2,3,26,27,33,35,36,37,41,42,43,44,50	36:0,1,2,3,26,29,32,33,37,40,42,43,47,48,50	37:0,1,2,3,25,34,35,37,40,41,47,49,50,51,54	38:0,1,2,3,26,27,31,35,36,38,40,42,48,50,52	39:0,1,2,3,27,29,31,37,40,42,46,47,48,52,53	40:0,1,2,3,27,30,39,40,43,46,47,51,52,53,54	41:0,1,2,3,28,32,33,38,41,42,44,45,46,49,51	42:0,1,2,3,25,26,27,34,37,39,42,43,47,51,54	43:0,1,2,3,27,28,29,30,35,41,42,43,44,47,52	44:0,1,2,3,25,26,29,31,32,33,36,40,45,46,47	45:0,1,2,3,28,29,33,34,38,40,42,49,51,53,54	46:0,1,2,3,27,28,30,31,32,33,34,38,43,46,53	47:0,1,2,3,31,33,35,38,39,44,47,48,49,50,54	48:0,1,2,3,27,28,29,31,33,36,41,42,45,48,51	49:0,1,2,3,26,29,30,31,33,34,38,41,42,44,45	candidate_id
0.03275072	0.0033572544	0.0034609442	0.013850513	0.036975704	0.00026455775	0.0027225153	0.0016178986	0.0016772983	0.028848723	0.00089102186	0.0008904876	0.0010724232	0.0018199006	0.0029706482	0.0031069918	0.0039498676	0.014294082	0.04049842	5.3138456e-06	0.00042751463	0.040769026	0.5226841	7.847044e-05	0.018063486	3.996703e-06	2.879389e-05	0.0022565534	0.021310791	0.02517243	0.0027978627	0.002638568	0.00011028195	0.013666358	0.0033224607	0.00217514	1.7191916e-05	0.024669254	0.00021212266	0.00025495415	0.1491523	0.057719965	0.00039971634	0.5518242	0.00030776477	0.0024026323	0.0061194627	0.0023510174	0.0046994737	0.13144915	69923
0.58272004	0.7221904	0.60137475	0.23200856	0.5082782	0.34203184	0.20859163	0.107235074	0.104764484	0.3151938	0.02319244	0.33870232	0.033360206	0.32421535	0.16542912	0.26347372	0.1847451	0.34917837	0.3850744	0.0998368	0.20683593	0.5225518	0.8429425	0.01865031	0.781148	0.016217656	0.010600203	0.27771553	0.2093552	0.45349512	0.46775228	0.26977077	0.03204894	0.42282563	0.15173669	0.19121462	0.010448927	0.2478837	0.53794503	0.11929976	0.20275474	0.3214118	0.07302082	0.8082494	0.040332	0.07969523	0.119813465	0.11638057	0.3927311	0.72606045	70346
0.17577623	0.04243672	0.021792382	0.009660849	0.009505904	0.002347564	0.010515011	0.007961875	0.008191736	0.47384736	0.0019063324	0.03981826	0.0025718058	0.0043370905	0.046131395	0.055863872	0.049150415	0.034767795	0.45122945	0.0007017359	0.04218002	0.03809288	0.47629446	0.021271145	0.48133707	0.00020645949	0.0004055529	0.1277827	0.06560738	0.017824505	0.46603942	0.0067501543	0.0005932149	0.015061942	0.048724	0.0058805556	0.00014704105	0.111145355	0.012944017	0.0037584153	0.065181896	0.26056305	9.745624e-05	0.28576347	0.032803822	0.03235496	0.057218734	0.027627895	0.40646762	0.39743856	70466
0.032654565	0.023197599	0.01013573	0.021829331	0.1620572	0.0033564987	0.013497793	0.024871621	0.038779113	0.4567288	0.0068862387	0.036110885	0.0027427895	0.007174538	0.007152741	0.011891875	0.02919283	0.3579985	0.5043891	0.0024659648	0.009510242	0.31547612	0.8740051	0.006792965	0.45976964	0.00043178126	0.0010502817	0.020970967	0.33704346	0.29155397	0.47073483	0.021065295	0.010795714	0.28522483	0.028172234	0.016067142	0.00042597408	0.07599351	0.015175204	0.0008283818	0.3106362	0.26360172	0.000449763	0.94150585	0.011735329	0.019265804	0.25283697	0.029485138	0.41396657	0.90100676	70926
0.052112814	0.02333485	0.0406707	0.08414179	0.27698117	0.0020863565	0.021993972	0.001960537	0.0065579084	0.19101702	0.07442619	0.0844415	0.0036522802	0.02463943	0.03539499	0.027893746	0.015017166	0.1978395	0.3268837	0.0040977825	0.03742976	0.288335	0.8081411	0.010393807	0.1277212	0.0017844916	0.002511222	0.018528337	0.19035211	0.18783076	0.3246694	0.01080044	0.008119055	0.117880926	0.0127699375	0.011767963	0.0040620314	0.07044549	0.0074755447	0.0070220153	0.08691472	0.3432141	0.065019146	0.62793636	0.011070522	0.012294322	0.1427642	0.08348087	0.1524656	0.7054457	71272
0.6743781	0.22881356	0.07447677	0.042762417	0.05600755	0.05099647	0.14080669	0.061869662	0.45258352	0.5003391	0.09707226	0.1753086	0.022852376	0.13164932	0.018906934	0.0635035	0.062567644	0.08575868	0.4502005	0.0033435074	0.043894462	0.0811199	0.49261352	0.14547281	0.46042728	0.006498498	0.012122699	0.04722939	0.17615731	0.13921417	0.1638465	0.060706187	0.035338484	0.3529963	0.059687983	0.16155788	0.027482755	0.12035794	0.2215234	0.0057675997	0.17787494	0.42595342	0.089942254	0.48434442	0.08731918	0.043408867	0.17601077	0.05627509	0.08873356	0.06662838	71846
0.044045918	0.009605406	0.0069058943	0.0027592434	0.01108609	0.0008912414	0.014009724	0.0019059821	0.0012312469	0.017645586	0.0007855802	0.0023439887	0.0004736859	0.002608292	0.0072933985	0.012459101	0.0032962689	0.0022669218	0.025218101	0.0004971824	0.0050152023	0.014741461	0.03371865	0.0011796189	0.07471711	1.5603066e-05	0.0008609589	0.025820384	0.01490733	0.0059686406	0.023536155	0.0043269964	0.0011989509	0.011313855	0.011378046	0.001579276	0.0008413594	0.06834632	0.07609685	0.0007209956	0.023033865	0.0988198	0.0009739854	0.039846174	0.0065778145	0.0070505533	0.017868796	0.0050913137	0.02862201	0.047853373	72219
0.020050261	0.008278224	0.004465314	0.0042987997	0.036871474	0.00030008602	0.0011148136	0.0013858092	0.001244269	0.019649882	0.0006864072	0.0018543368	0.0011586491	0.006495577	0.0067962827	0.0032707665	0.0026306605	0.012044793	0.023196071	0.0004584505	0.005093715	0.034489337	0.42717546	0.0027044085	0.039368566	7.949891e-05	0.00018946035	0.0032516613	0.06171009	0.019105565	0.030560814	0.001468533	0.00066814234	0.00453894	0.0057704137	0.008804366	0.00025784926	0.027043063	0.002653419	0.0027663629	0.007939451	0.05977078	0.0005322968	0.43784538	0.0035351133	0.0037940699	0.009775739	0.0069429968	0.029472144	0.27384016	73738
0.026734037	0.008867617	0.007868629	0.034979418	0.042483516	0.00031095065	0.002174446	0.0018211179	0.0016115567	0.03888109	0.0011135738	0.006825319	0.00027188388	0.0011940601	0.0058119856	0.0034050373	0.020151006	0.021793148	0.032343972	0.00014975127	0.0026497303	0.04224818	0.56523764	0.00013959427	0.031545963	1.1410748e-05	2.2701235e-05	0.014794585	0.046478696	0.024065997	0.03834623	0.005649457	0.00050427346	0.009515166	0.025229955	0.00037100996	0.00011066055	0.02201553	0.00038732676	0.00029568552	0.103977114	0.06258345	0.00038592855	0.5577084	0.0011516914	0.003140387	0.021967124	0.00951932	0.024253663	0.5357958	74719
0.29752862	0.35480678	0.4081935	0.13876075	0.40492675	0.03688856	0.1769446	0.0756739	0.08193214	0.1497173	0.010399609	0.27855527	0.0018366928	0.26477745	0.03278996	0.1291757	0.019739974	0.0052988683	0.18626763	0.0030706455	0.0483278	0.022905448	0.22888787	0.0021566744	0.06020657	0.001193197	0.0004284908	0.026198588	0.017372685	0.01862746	0.029230691	0.018078456	0.0010869058	0.0117223775	0.09624204	0.008858258	0.0003078687	0.040365122	0.027229149	0.0033393817	0.16468005	0.17948698	0.0074614985	0.89473325	0.007965965	0.032897547	0.03997783	0.021983452	0.07134121	0.10357968	75110
0.018945837	0.023854636	0.0046989494	0.1900911	0.2871198	0.021566892	0.0038921523	0.04197261	0.01510243	0.040639497	0.04101127	0.053046957	0.0052317423	0.24286318	0.0368203	0.009488979	0.06181083	0.057078086	0.6356745	0.06851271	0.0013021604	0.38931593	0.9061624	0.011261358	0.35492763	0.0010504129	0.006055045	0.019356636	0.18009496	0.088465184	0.23854308	0.18877491	0.0032506478	0.065288045	0.15580754	0.005807849	0.00051110925	0.30510673	0.001357722	0.018478896	0.2618446	0.24713694	0.013231361	0.56029874	0.025651863	0.08159105	0.162898	0.1359436	0.046931345	0.82594573	75589
0.054632016	0.01139748	0.005529642	0.1227038	0.21943378	0.006465723	0.00092991814	0.017739058	0.015604016	0.024864366	0.0008200962	0.0030771277	0.00757295	0.033061493	0.008155153	0.002734664	0.0059399093	0.01666229	0.1352464	0.004722928	0.0012943328	0.11302044	0.714059	0.00039418577	0.033775125	0.0014922475	0.0017961116	0.017829271	0.07108685	0.049958464	0.043515835	0.014974581	0.0027183725	0.04275987	0.039588768	0.0034201283	3.756695e-05	0.07519329	0.001821744	0.001464262	0.09009183	0.13118857	0.0017968606	0.47856063	0.0022421724	0.0033623022	0.08967425	0.0152827995	0.02772549	0.6798108	75717
0.0013707503	0.002133567	0.008673427	0.0006087077	0.0011489268	0.00011658202	0.0004687924	0.000863686	0.0002046487	0.029148638	6.18478e-05	0.0004931098	8.543623e-06	3.1383865e-05	0.032823723	0.0022829336	0.003652947	0.0012496368	0.03227833	5.6249188e-05	0.00031143246	0.0007250368	0.06660992	0.0001086745	0.034170564	2.2753793e-05	2.7702628e-05	0.0051750783	0.0029101588	0.0005094764	0.025863377	0.0015671499	3.4714903e-05	6.643205e-05	0.011183418	9.157919e-05	8.296299e-06	0.006301688	0.00029388655	2.345149e-05	0.010002865	0.015023233	6.858973e-06	0.017346045	0.00047324423	0.0062093292	0.0029136988	0.005354037	0.02977972	0.026528653	76008
0.23073398	0.55810213	0.8243159	0.08815547	0.13647628	0.05801504	0.028114645	0.019137342	0.005474561	0.4567288	0.009975358	0.066521265	0.0004919159	0.0016416883	0.017775444	0.06382084	0.016867356	0.044202726	0.3247325	0.006680939	0.029273005	0.22100924	0.3829686	0.03498298	0.4594928	0.00060839445	0.0011910395	0.07576064	0.07244454	0.03189726	0.39964637	0.009416943	0.00059129007	0.0060265227	0.038008556	0.0013559122	7.514101e-05	0.056338754	0.00059610035	0.0004181217	0.05008127	0.19764821	0.0011777955	0.05538879	0.010962565	0.0395978	0.014832923	0.034503803	0.06580245	0.10039106	76061
0.2309614	0.5122713	0.5017495	0.26836953	0.038509496	0.0043260804	0.32174438	0.34837037	0.34253678	0.34849912	0.057406936	0.2831645	0.01190841	0.001863102	0.32580888	0.3774517	0.39350954	0.24614553	0.37260035	0.23224437	0.59538037	0.42559487	0.20976728	0.009940125	0.46307704	0.044172022	0.12888311	0.66317725	0.10880089	0.41109002	0.21251321	0.059936635	0.015427927	0.03376187	0.5931054	0.033258434	0.0026024596	0.23756026	0.29246965	0.009770106	0.1720622	0.4231934	0.0009790363	0.31616542	0.3726614	0.16200915	0.14650686	0.13504215	0.20339274	0.13434659	76064
0.061659563	0.36726105	0.23777151	0.19234192	0.1712485	0.2745037	0.1931008	0.7407605	0.49273008	0.42478132	0.020433733	0.40628105	0.21251674	0.81945944	0.24675666	0.64011204	0.20287153	0.33783895	0.65487	0.24906355	0.82538587	0.3053984	0.5231932	0.090185285	0.9599037	0.41999185	0.32082263	0.40314022	0.72649103	0.1008693	0.5836	0.047305316	0.03835021	0.75359	0.59871334	0.8914848	0.109095626	0.8282112	0.92336756	0.06560475	0.81288475	0.7238858	0.32358503	0.8419756	0.13915016	0.54829353	0.6768002	0.8233654	0.8225558	0.8539021	76823
0.009799447	0.01219341	0.010939499	0.060518734	0.08964185	0.0013923501	0.010668066	0.015894663	0.0040586414	0.078081936	0.023618443	0.014208494	0.0009113151	0.0045662024	0.3393623	0.020201646	0.048529584	0.06758094	0.095100045	0.00042094116	0.0009987149	0.07001464	0.4773325	0.010977538	0.1053301	0.00062122615	3.9586757e-05	0.07025107	0.051626716	0.035540026	0.04814859	0.061646506	0.00080502883	0.02867789	0.10268648	0.00095542235	4.8773334e-05	0.031434193	0.004790498	0.00073670334	0.12019368	0.23375219	0.0005232969	0.41746163	0.0016445543	0.0032439306	0.023345169	0.017755792	0.04539319	0.6021678	76947
0.5517186	0.03917223	0.12749748	0.04202996	0.048999056	0.14220838	0.056816768	0.0971963	0.28251773	0.48528478	0.06385294	0.28688306	0.0020058653	0.03746822	0.27495882	0.13115291	0.24030252	0.16197844	0.4655729	0.17310783	0.08352337	0.04271013	0.54159313	0.059242986	0.47967938	0.010535547	0.051775426	0.24140012	0.37942547	0.071760915	0.46528605	0.27469748	0.029162586	0.14098653	0.3252033	0.19566238	0.011366102	0.4195345	0.13831826	0.014092655	0.40047404	0.61076283	0.090377234	0.24987666	0.25430617	0.14042224	0.22334482	0.16680619	0.7175055	0.5320313	77063
0.014542931	0.00432876	0.006495903	0.028599724	0.05514164	0.000503236	0.0022587432	0.0021215624	0.0064871907	0.046919785	0.005074779	0.0074686557	0.0019368061	0.01381697	0.009168467	0.0023746914	0.01486596	0.01642525	0.057864074	0.00016662799	0.0023298785	0.055659153	0.54316664	0.0025041562	0.1642734	0.00012165981	5.248739e-05	0.008843886	0.04945682	0.037460335	0.036195096	0.024788503	0.00095455156	0.018449718	0.024117567	0.0016853806	6.877494e-05	0.02406046	0.004882092	0.0010939795	0.11817586	0.07229897	0.0017955705	0.5591216	0.0027839588	0.012926367	0.058274545	0.024355887	0.029931631	0.60798275	77399
0.03460472	0.005172734	0.026650935	0.023487756	0.16080135	0.0020014846	0.008891771	0.0018883401	0.0057276795	0.04481499	0.0018518865	0.020832812	0.0020906487	0.0064419047	0.0027903772	0.021273756	0.0051025045	0.086741276	0.12322083	0.00055012014	0.012717128	0.066740304	0.48231	0.0013898861	0.04019099	0.00091388717	0.0010526577	0.018979928	0.1150982	0.15186891	0.12342206	0.01946906	0.056547143	0.29344413	0.008863452	0.015865525	0.00022962992	0.040379554	0.019183528	0.00035567943	0.23603207	0.19065973	0.001162199	0.68461645	0.0076376977	0.010425764	0.2282885	0.015729247	0.13129039	0.6405349	77777
0.1907994	0.03276148	0.0151218325	0.040115476	0.44391182	0.005730535	0.029369099	0.018252295	0.0055404822	0.4677699	0.0073296134	0.034221333	0.0016729773	0.033409636	0.005565981	0.061246067	0.018892592	0.34716895	0.42476773	0.0005134869	0.0042083682	0.34335652	0.93876994	0.006860303	0.46038184	0.00059596915	0.0011118165	0.008695382	0.12736417	0.3096348	0.14625344	0.019963682	0.0030793005	0.3549301	0.013622629	0.048155665	0.0014724489	0.094744325	0.0007747347	0.0005042261	0.3526373	0.3733944	0.0013436147	0.920575	0.006702228	0.012225822	0.12277284	0.022382516	0.030803882	0.47862464	77945
0.046592303	0.037700336	0.015083832	0.3789063	0.90579545	0.077731	0.045427825	0.109438196	0.09265231	0.5318792	0.21561162	0.04768524	0.087797575	0.37306508	0.010548453	0.021348117	0.12223576	0.32362756	0.44880548	0.030632297	0.021678904	0.61038375	0.7440618	0.13139056	0.51375604	0.005619583	0.07322003	0.04544032	0.16125152	0.29994187	0.1733878	0.13650356	0.029787403	0.45293355	0.07608904	0.05709044	0.004371695	0.44124883	0.024193255	0.027925037	0.3387382	0.5170753	0.08023626	0.58367574	0.05690936	0.10771892	0.29632425	0.18900599	0.15807357	0.6387532	78173
0.11948111	0.083794355	0.18188603	0.03402908	0.11658482	0.009807762	0.071994275	0.07369085	0.08321484	0.05118088	0.0027431233	0.023579258	0.000602719	0.08705755	0.081545	0.14604786	0.05739913	0.023819657	0.05742379	0.0021703495	0.008413113	0.017653823	0.03786012	0.0017987534	0.09733344	0.00055952615	0.00021918045	0.0669686	0.07464248	0.0077265	0.026414627	0.00097249344	0.0005551515	0.011426324	0.011313999	0.0077449023	0.00029580988	0.038042177	0.019501247	0.0037688497	0.023030644	0.14197664	0.0011994662	0.07683798	0.024372792	0.013881901	0.021086385	0.028535226	0.027847392	0.05562842	78809
