0:0,1,2,3,25,27,28,30,31,32,33,34,36,37,38,39,40,42,43,45,46,49,50,51,54	1:0,1,2,3,25,27,28,29,31,32,34,35,36,38,39,41,42,43,44,45,46,48,49,52,54	2:0,1,2,3,26,28,29,31,32,34,35,37,38,39,40,43,44,45,47,48,49,51,52,53,54	3:0,1,2,3,26,27,28,29,30,31,32,36,37,38,39,40,41,44,45,47,48,50,51,53,54	4:0,1,2,3,25,28,29,30,32,34,37,38,39,40,41,42,43,44,45,47,48,49,51,52,53	5:0,1,2,3,25,29,32,34,35,36,37,38,39,40,41,43,45,46,47,48,50,51,52,53,54	6:0,1,2,3,25,26,27,31,32,34,36,37,39,40,41,42,44,45,47,48,49,50,51,52,54	7:0,1,2,3,27,29,30,33,34,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,54	8:0,1,2,3,25,27,29,30,31,32,33,34,36,38,39,42,43,44,45,46,47,49,51,53,54	9:0,1,2,3,26,27,28,29,30,31,33,34,39,40,41,43,44,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,28,30,32,33,34,36,37,38,40,41,43,44,45,47,50,51,52,53,54	11:0,1,2,3,25,27,29,31,32,34,35,36,37,38,39,40,43,44,46,47,49,50,51,52,54	12:0,1,2,3,26,27,28,29,30,33,34,35,36,37,38,42,43,46,47,48,49,50,51,53,54	13:0,1,2,3,25,28,29,30,32,33,34,35,36,37,38,39,41,42,43,45,46,50,52,53,54	14:0,1,2,3,25,29,30,32,33,34,36,37,39,40,41,43,44,45,46,47,48,49,50,53,54	15:0,1,2,3,25,27,28,30,31,32,34,35,36,38,41,43,44,45,46,47,48,50,51,52,54	16:0,1,2,3,25,26,27,29,30,31,34,35,36,37,38,39,40,41,44,46,47,49,50,51,53	17:0,1,2,3,25,26,27,29,30,31,33,34,35,36,39,40,41,45,46,47,48,50,51,53,54	18:0,1,2,3,25,26,27,28,31,32,33,35,36,38,40,41,43,45,46,47,48,49,50,52,54	19:0,1,2,3,25,26,27,28,29,30,31,32,37,38,41,43,44,45,47,48,50,51,52,53,54	20:0,1,2,3,26,27,29,31,32,34,36,39,41,42,43,44,45,46,47,48,49,50,51,53,54	21:0,1,2,3,26,27,28,30,31,32,33,34,35,36,37,38,41,43,44,45,46,47,50,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,35,36,39,41,42,43,44,45,46,48,49,52,53	23:0,1,2,3,26,27,28,29,32,33,34,37,39,40,41,42,44,45,46,47,48,49,50,51,54	24:0,1,2,3,26,27,29,30,31,32,33,34,36,38,39,40,41,44,46,47,48,49,50,52,53	25:0,1,2,3,25,26,27,29,30,31,32,35,37,40,41,42,44,45,46,47,48,50,51,53,54	26:0,1,2,3,25,26,27,29,30,31,32,34,35,37,38,41,43,44,45,46,47,49,50,51,54	27:0,1,2,3,25,26,28,29,31,33,34,35,36,37,38,40,42,43,45,46,47,48,49,51,53	28:0,1,2,3,25,27,28,29,30,31,33,34,35,39,40,41,44,45,47,48,49,50,51,52,54	29:0,1,2,3,25,26,27,28,30,32,37,38,40,41,42,44,45,46,47,48,49,50,51,52,54	30:0,1,2,3,25,26,29,31,32,33,35,36,38,39,40,41,42,43,44,46,48,49,50,51,53	31:0,1,2,3,27,28,29,30,33,36,37,38,39,41,43,44,45,46,47,48,49,50,52,53,54	32:0,1,2,3,26,27,28,30,31,32,34,35,36,37,39,40,41,42,43,44,45,46,50,51,54	33:0,1,2,3,26,27,30,31,32,34,36,37,38,39,40,42,43,44,45,46,48,49,51,52,54	34:0,1,2,3,25,26,27,29,30,32,33,34,36,37,38,40,41,43,45,46,47,48,49,50,54	35:0,1,2,3,26,27,30,31,32,33,34,35,36,37,39,40,41,42,43,44,45,46,47,50,53	36:0,1,2,3,25,26,27,28,29,32,33,35,37,38,40,41,42,43,44,46,47,48,50,51,52	37:0,1,2,3,25,26,27,30,31,34,35,36,37,38,39,40,41,43,46,47,49,50,51,52,54	38:0,1,2,3,26,27,28,29,30,31,32,35,36,37,38,40,41,42,45,46,48,50,52,53,54	39:0,1,2,3,25,26,27,29,31,32,33,35,37,40,41,42,43,44,46,47,48,49,50,52,53	40:0,1,2,3,25,27,30,31,32,34,36,37,38,39,40,41,43,45,46,47,48,51,52,53,54	41:0,1,2,3,26,28,31,32,33,34,38,39,40,41,42,43,44,45,46,47,48,49,50,51,54	42:0,1,2,3,25,26,27,29,31,34,35,37,38,39,41,42,43,45,46,47,48,49,51,53,54	43:0,1,2,3,25,27,28,29,30,32,34,35,39,41,42,43,44,45,46,47,48,49,52,53,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,38,39,40,42,45,46,47,48,49,50,51	45:0,1,2,3,25,27,28,29,32,33,34,35,36,38,39,40,41,42,43,47,48,49,51,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,37,38,40,42,43,44,46,47,50,51,53	47:0,1,2,3,25,26,28,31,32,33,34,35,37,38,39,40,41,44,47,48,49,50,51,52,54	48:0,1,2,3,26,27,28,29,31,33,35,36,38,40,41,42,43,44,45,46,48,49,50,51,53	49:0,1,2,3,25,26,27,28,29,30,31,33,34,35,37,38,40,41,42,44,45,46,51,52,53	candidate_id
0.0015039142	0.008920679	0.0016235636	0.040450454	0.07387261	0.019170927	0.037413176	0.038625572	0.025691478	0.17568071	0.04674639	0.0004195947	0.018360633	0.06637801	0.044432808	0.23469171	0.019144138	0.15080646	0.021637982	0.009454117	0.040953904	0.023161964	0.11151998	0.011810821	0.19449343	0.0143663455	0.019488594	0.00073675386	0.31336623	0.06338626	0.013587045	0.15618409	0.012503993	0.0042605447	0.056762196	0.0160248	0.0074331104	0.012907258	0.093613684	0.009699852	0.054058574	0.023845205	0.021949	0.48630902	0.007940045	0.031393662	0.0037283374	0.011541008	0.019954521	0.010678122	69923
0.2864859	0.58633846	0.017073974	0.31424674	0.36801597	0.25703537	0.11702842	0.20676486	0.46837804	0.7002874	0.27511644	0.31595597	0.1989583	0.33264115	0.2692591	0.9529771	0.46166155	0.89056003	0.84106845	0.5582234	0.115615904	0.47683486	0.9694501	0.041935295	0.9655617	0.4525316	0.47390562	0.26871142	0.9157986	0.31808892	0.3712618	0.24421714	0.2188674	0.049657453	0.6492881	0.12216629	0.3241576	0.34423244	0.52786124	0.08164086	0.31833258	0.508613	0.18369846	0.879412	0.17973226	0.36191538	0.5040045	0.44349322	0.37090603	0.30153573	70346
0.0047299736	0.30780002	0.025833623	0.08010053	0.035750713	0.09921808	0.017827641	0.025770744	0.023438819	0.40238017	0.020420026	0.017995127	0.010185035	0.00789959	0.101030566	0.5109937	0.18041849	0.5981897	0.42720613	0.06004925	0.35664955	0.033134233	0.37668586	0.032941952	0.36610577	0.013183868	0.034715284	0.004735679	0.49629772	0.017866302	0.14915769	0.12252424	0.01740309	0.00014538712	0.0684636	0.004525022	0.012993212	0.03836054	0.03137421	0.022173773	0.10303782	0.14993669	0.008673422	0.13338235	0.0070268437	0.05812217	0.0002937347	0.037480265	0.10396476	0.0030212437	70466
0.030128524	0.4905246	0.001253267	0.32022834	0.28759703	0.061504815	0.029533146	0.33656594	0.25748685	0.9208125	0.30380717	0.0028992086	0.033034373	0.6086873	0.36100355	0.95460016	0.55997455	0.94991076	0.70128745	0.33421192	0.22943957	0.55192214	0.9514151	0.027807288	0.9382939	0.32196814	0.67470026	0.007437157	0.92317694	0.25450766	0.7148767	0.36920917	0.58160037	0.009404439	0.3862676	0.3627924	0.044971358	0.5017882	0.51178324	0.039435294	0.40973336	0.46449474	0.017860696	0.92621267	0.54276204	0.600015	0.002119718	0.028009377	0.7533024	0.65392375	70926
0.044732492	0.28242064	0.058965612	0.34922576	0.18945043	0.06524967	0.02618508	0.33577877	0.38813445	0.9107884	0.5844665	0.007447876	0.130521	0.3744397	0.29825756	0.5771402	0.13061285	0.7096906	0.48352322	0.22631364	0.24153836	0.21361089	0.6400523	0.025744164	0.8123973	0.3462938	0.4950062	0.019866038	0.6665063	0.13733047	0.16749787	0.21978495	0.12664908	0.005225787	0.22933626	0.25766256	0.032878205	0.6439834	0.26417583	0.4248721	0.29265139	0.16597871	0.10231719	0.634132	0.10222908	0.29950953	0.01637994	0.37483615	0.34454483	0.17446865	71272
0.06577294	0.2706657	0.017394522	0.06170305	0.23972794	0.8778648	0.40429294	0.18151414	0.1251834	0.45046136	0.11685259	0.0728087	0.060568757	0.16665743	0.059823465	0.31281763	0.21312863	0.26321587	0.2155393	0.036287148	0.18383926	0.02565772	0.14036185	0.15220886	0.13944305	0.102816686	0.10013532	0.010058115	0.63933575	0.47906542	0.053310573	0.055388417	0.05587189	0.011684851	0.13115191	0.10212906	0.19271648	0.08381495	0.12087608	0.007986588	0.019250574	0.18408811	0.05174503	0.3138173	0.058150634	0.6561835	0.043723505	0.3398038	0.27605706	0.055095974	71846
0.0005683028	0.0964705	0.00042878644	0.011434978	0.010850019	0.030401295	0.0013281824	0.01867201	0.019339586	0.08042025	0.017193628	0.0025634223	0.018419888	0.007482702	0.008689283	0.06976271	0.0070676487	0.0404879	0.035519756	0.012710351	0.014187337	0.00920981	0.097988784	0.001179503	0.07292451	0.0031760684	0.009453384	0.00020640001	0.08287374	0.008641041	0.022007804	0.027719622	0.0075847073	0.00037771137	0.019881766	0.018460033	0.12022889	0.058783505	0.014439545	0.01196612	0.06505455	0.022800151	0.012086552	0.030262142	0.004080759	0.051281072	0.0008988909	0.014786172	0.05135566	0.0049849562	72219
0.007430317	0.059072316	0.004726079	0.028793097	0.03128666	0.06916661	0.0076737204	0.013282502	0.009958932	0.116082594	0.009953513	0.0017991181	0.002915306	0.007118664	0.01545218	0.23119955	0.061225392	0.12590244	0.03912778	0.0102269985	0.042176902	0.025084667	0.23743199	0.020821495	0.073231876	0.012011057	0.013256629	0.00141622	0.103020854	0.03737729	0.031304076	0.010773625	0.02418812	0.002034209	0.04415717	0.04434184	0.016968042	0.010353376	0.02598906	0.00789725	0.023149677	0.034473095	0.020609248	0.06686488	0.0029607448	0.0905971	0.0021792587	0.22295147	0.025939208	0.017562775	73738
0.0067726527	0.0053464933	0.00319811	0.052428283	0.026950166	0.007328081	0.0090884	0.02410788	0.018690042	0.57878596	0.035958394	0.00081081525	0.008684434	0.019016374	0.04902197	0.59321374	0.06851116	0.6060212	0.04076932	0.031079028	0.09770232	0.0625823	0.27123487	0.013137161	0.5861338	0.02392752	0.05470773	0.0014915413	0.6343827	0.15370399	0.015578191	0.100596875	0.015686102	0.0016166223	0.039007507	0.031054817	0.0043578222	0.027009578	0.071472876	0.010707689	0.053515323	0.02159504	0.016323874	0.16773973	0.022253813	0.012569481	0.002169255	0.016675921	0.020348199	0.017141035	74719
0.0040728794	0.086202204	0.0005500242	0.014652387	0.01591807	0.03157122	0.0102908695	0.038426	0.0093054	0.09032471	0.0129301455	0.002833367	0.0012291002	0.00924938	0.006995939	0.056581024	0.02125264	0.13638459	0.04238922	0.008900496	0.11791318	0.016209235	0.1334434	0.021194207	0.50149757	0.044293687	0.04463589	0.0032317638	0.11088436	0.007871141	0.029424489	0.08115693	0.06656423	0.00096119405	0.020962244	0.029870404	0.027155587	0.017599508	0.023682991	0.1132162	0.028179055	0.029225193	0.02723165	0.15041152	0.019157456	0.91919935	0.0034355314	0.03456282	0.71514916	0.21030359	75110
0.29090732	0.6719138	0.0418131	0.68558264	0.4414711	0.3237281	0.29156765	0.6822008	0.7355967	0.7588569	0.548679	0.26468962	0.22493954	0.88998425	0.7614223	0.978357	0.8110389	0.961501	0.8836586	0.9228294	0.14777091	0.8779898	0.8765738	0.2224496	0.87510604	0.5595977	0.86528075	0.07561318	0.9403254	0.88401777	0.6841384	0.7666614	0.55388147	0.16967702	0.6341	0.48761818	0.39574397	0.9474005	0.65907043	0.19064984	0.86273855	0.19337228	0.5320548	0.73761797	0.5796108	0.7143188	0.33175427	0.6930051	0.58634317	0.8640726	75589
0.22791718	0.16792901	0.0042717396	0.6555916	0.3982428	0.15573081	0.0390649	0.32498336	0.28434095	0.6937044	0.04349656	0.020219846	0.13894768	0.040746707	0.17966536	0.6929333	0.16640063	0.8077168	0.10905223	0.12582609	0.08507189	0.14770228	0.7292558	0.054392662	0.7617854	0.20434225	0.17617635	0.0025683627	0.715924	0.062240243	0.10083516	0.4963984	0.07944213	0.003788557	0.08954687	0.04337919	0.006223357	0.09619267	0.14485237	0.00732568	0.077689424	0.07131504	0.02353466	0.60596424	0.06351316	0.06721871	0.07541239	0.1991033	0.25390399	0.046120886	75717
0.001169185	0.020853655	0.00089000317	0.011287968	0.0037595707	0.016119149	0.00674268	0.0064294827	0.009100006	0.13380033	0.041421194	0.0010009621	0.000957699	0.0052663176	0.027710509	0.07331302	0.003552055	0.05159702	0.031102292	0.02311419	0.024586199	0.013137371	0.03511734	0.0028583275	0.0437962	0.0045489282	0.007974094	7.334075e-05	0.034005154	0.012169667	0.00983492	0.0062688626	0.0013255865	0.0005010921	0.0042079603	0.0012310891	0.0023869823	0.002292029	0.005206964	0.0036667527	0.0052632983	0.03090403	0.010248568	0.027311513	0.0006090895	0.014719427	0.0009821578	0.0062375166	0.037473544	0.0041269385	76008
0.010055331	0.105208844	0.0075869863	0.11043077	0.011342688	0.02720038	0.006971179	0.010234991	0.008825388	0.44727036	0.021488544	0.046758953	0.004967767	0.00898396	0.04873824	0.3923955	0.04219881	0.52429694	0.311848	0.042221624	0.166572	0.05294335	0.16667588	0.03474787	0.89271957	0.022853566	0.07427087	0.012686175	0.29572237	0.017863726	0.044512324	0.08617436	0.0051063546	0.0009098558	0.04590993	0.006088515	0.0072334344	0.056459516	0.01895478	0.0048083444	0.043420486	0.18310462	0.019715803	0.18657693	0.024745632	0.460842	0.0028609012	0.05188086	0.1077892	0.012775535	76061
0.001731715	0.006465373	0.013447131	0.012401235	0.0010114069	0.018482028	0.0025133407	0.0010542866	0.0069855824	0.07756831	0.040578406	0.004562052	0.0072046733	0.0014290995	0.008787478	0.12553094	0.006737901	0.10519905	0.225063	0.11796243	0.009323388	0.022848101	0.013262626	0.0026522723	0.23669079	0.0027719643	0.044804417	0.02410244	0.032676954	0.02418135	0.002321438	0.0028033466	0.0005040253	0.0019067317	0.069781356	0.0017296112	0.0133974245	0.026409244	0.020637797	0.00360461	0.011362598	0.021395277	0.0013702256	0.022882061	0.021598086	0.030442448	0.009020535	0.01014186	0.09853114	0.011405283	76064
0.3756802	0.903926	0.32103914	0.88679886	0.91688585	0.6038011	0.7123124	0.93901724	0.81868106	0.95372075	0.65793055	0.33496726	0.3955752	0.78760594	0.85376644	0.7503683	0.50600594	0.68520015	0.97038394	0.9165128	0.66920954	0.78881943	0.6830827	0.39816663	0.8193574	0.6207889	0.5282816	0.40897897	0.37837017	0.50165296	0.9064037	0.24990629	0.88732535	0.3350553	0.59248745	0.2802902	0.59854454	0.88575095	0.49657762	0.7441125	0.75671077	0.8701422	0.6588929	0.56265473	0.2729224	0.8591137	0.47294962	0.7735166	0.9504341	0.9471597	76823
0.09688555	0.07124011	0.043715354	0.19819644	0.08326444	0.027771303	0.040392887	0.101263225	0.059679903	0.6070572	0.06308243	0.016603287	0.015644176	0.030177137	0.19405492	0.6443702	0.28102487	0.6350277	0.20391628	0.23007423	0.2835865	0.43044317	0.59083414	0.03761295	0.7813024	0.12438776	0.103966266	0.009222785	0.67821604	0.44670492	0.12576026	0.30556428	0.08296084	0.08253612	0.066217594	0.122476034	0.10208425	0.027991677	0.3190385	0.008128791	0.09957168	0.081073426	0.0070190537	0.5198202	0.06184944	0.25587782	0.016693773	0.046011142	0.1642918	0.029202202	76947
0.0160275	0.17195654	0.018261971	0.21668942	0.045213364	0.25238293	0.16455604	0.018574707	0.21324523	0.5147544	0.29840198	0.03366396	0.0060503115	0.016709812	0.12006057	0.6731676	0.46048293	0.72200453	0.62466085	0.43958363	0.2818118	0.18043709	0.2502916	0.20020947	0.71941084	0.119227685	0.3161227	0.029895484	0.8402682	0.10329879	0.3522771	0.30954733	0.042751558	0.015698329	0.10939025	0.026272263	0.0986284	0.16633053	0.13491781	0.131027	0.25110424	0.32081118	0.053454448	0.3205405	0.028816422	0.26047504	0.0077296477	0.16659297	0.19857515	0.048025228	77063
