0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	1:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	2:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	3:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	4:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	5:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	8:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	10:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	12:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	14:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	16:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	20:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	23:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	24:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	26:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	27:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	30:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	32:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	33:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	35:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	37:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	39:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	40:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	41:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	42:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	43:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	44:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	45:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	48:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	49:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	candidate_id
0.30649617	0.6588819	0.42794243	0.50207067	0.10671163	0.5783093	0.6732915	0.45854738	0.48228052	0.64869094	0.6025305	0.47240594	0.33026358	0.19968925	0.73525774	0.31287694	0.41271108	0.40266532	0.7562476	0.7187232	0.5796859	0.42479473	0.5551887	0.65588504	0.6809535	0.6249297	0.49414873	0.6722245	0.2364944	0.5832485	0.49977973	0.5378215	0.5028873	0.56565076	0.49095637	0.462429	0.45067477	0.5056034	0.2950697	0.66421926	0.7474626	0.14632244	0.34314314	0.45688713	0.6972009	0.6438905	0.66940933	0.4938063	0.5855428	0.6088132	70346
0.0068771434	0.0031332597	0.0028840771	0.0024993252	0.0031516713	0.010211185	0.0027946888	0.0019448523	0.0017394902	0.0049860436	0.0064162877	0.0038699608	0.0037676773	0.0016241836	0.004237756	0.003116924	0.0027162018	0.0034817662	0.0041384385	0.0047303196	0.0029510662	0.0044760522	0.004594699	0.0016646428	0.009661645	0.0035059399	0.0029308086	0.0034609425	0.0061195064	0.005709198	0.0062525608	0.008411602	0.004350921	0.01674894	0.004702015	0.005128532	0.0013829224	0.012614337	0.00953144	0.007630758	0.025727293	0.0063978317	0.006870122	0.0061428756	0.008121603	0.013736182	0.013965728	0.008040102	0.006969169	0.023966257	70466
0.3049195	0.38164482	0.3719869	0.4533037	0.2350395	0.6385885	0.5789439	0.2534747	0.60764855	0.5494408	0.5525933	0.5631087	0.55033904	0.24549949	0.42519817	0.64683604	0.64159834	0.40113038	0.3954061	0.6253828	0.49680677	0.24372017	0.2573476	0.46886098	0.2982161	0.62856597	0.59432447	0.602238	0.41411528	0.48843005	0.5244573	0.17203158	0.43739316	0.51218337	0.5969622	0.30077398	0.2942259	0.5996455	0.22680381	0.30631596	0.48709324	0.34650508	0.2779851	0.41910243	0.5014311	0.5055026	0.5752322	0.39579254	0.45195204	0.5840684	70926
0.15332519	0.19730367	0.091595195	0.076849304	0.04663323	0.11055168	0.22879468	0.12626423	0.07326391	0.2837805	0.22066204	0.15655327	0.12079585	0.21665819	0.13189916	0.1972813	0.09555803	0.1943042	0.10550736	0.13527632	0.12406509	0.18212335	0.09060739	0.18122467	0.22953087	0.15564097	0.13403262	0.13592912	0.19359508	0.14297573	0.18375112	0.11653206	0.26073402	0.13967773	0.09130958	0.13808966	0.14497972	0.32427976	0.34650823	0.065422386	0.08490955	0.22835225	0.22041923	0.21042912	0.1356841	0.16236028	0.2031793	0.08564148	0.16206792	0.10216816	71272
0.09619607	0.011912878	0.05131878	0.017407982	0.20897308	0.05505105	0.7001674	0.4146324	0.045862727	0.22000664	0.7244892	0.430215	0.052320126	0.35091117	0.13346945	0.23427786	0.56187606	0.27856997	0.043955747	0.03249956	0.1298112	0.5181284	0.40270624	0.29211253	0.07781066	0.29586297	0.046781875	0.047913507	0.036092184	0.22614224	0.17209676	0.2742137	0.065031245	0.44822466	0.3589054	0.3667088	0.12388302	0.19560131	0.13675271	0.04819735	0.016954653	0.22623271	0.1510502	0.14412206	0.27096626	0.37542552	0.057292685	0.2283175	0.48655114	0.37737486	71846
0.015457464	0.012704105	0.027746378	0.01798135	0.022366714	0.014713716	0.007561608	0.011365984	0.032185312	0.031792767	0.01177701	0.074441105	0.0069144773	0.018814899	0.008966468	0.09086453	0.029002067	0.023218932	0.11228838	0.021031443	0.046219595	0.010029181	0.009323595	0.09239939	0.051302936	0.038398962	0.011867544	0.093066394	0.010119415	0.011006224	0.006270606	0.08109561	0.17697814	0.05159705	0.041974064	0.07850841	0.044500317	0.07310211	0.03200136	0.02723144	0.032981157	0.14097269	0.02099078	0.036291115	0.033648483	0.028529981	0.058154665	0.008690023	0.14347519	0.046605207	72219
0.0082275495	0.015174348	0.015751742	0.022165844	0.008329856	0.009317661	0.008702273	0.012598893	0.007147944	0.025346784	0.013992661	0.008784363	0.0056916196	0.010652411	0.009420685	0.0105374595	0.009815645	0.018522242	0.010299426	0.01140183	0.008646613	0.01478356	0.0061759185	0.024802731	0.05336416	0.017070118	0.015241205	0.06575048	0.01751635	0.07611467	0.03994494	0.0358072	0.014367115	0.027374063	0.014093556	0.015063979	0.008986431	0.011426513	0.025081357	0.08682354	0.0061368216	0.044353206	0.018668357	0.07224198	0.013362815	0.05035835	0.011808162	0.017194042	0.0074579744	0.019609978	73738
0.019984264	0.03414146	0.010194176	0.020526513	0.011881486	0.02182141	0.014283331	0.017617458	0.019965973	0.12610066	0.020209178	0.21203664	0.123062894	0.20748027	0.055823237	0.052294273	0.008685112	0.008964698	0.051005524	0.01832608	0.017656775	0.014917493	0.014180989	0.025264516	0.028668944	0.06868987	0.26820692	0.044409174	0.01626142	0.019902522	0.077988766	0.009899167	0.010427275	0.005898985	0.19554189	0.11685242	0.038796555	0.05182086	0.016004957	0.028634712	0.015342142	0.017957041	0.01351702	0.043418348	0.024521556	0.018559888	0.021581596	0.02125844	0.02048618	0.031051649	74719
0.07703536	0.37815028	0.15375021	0.09388225	0.010335184	0.004582961	0.15301418	0.34738907	0.061139036	0.09137626	0.080746576	0.205337	0.148924	0.19041364	0.2946136	0.2407749	0.025840897	0.3847298	0.26315448	0.44524568	0.21376786	0.4137819	0.04337454	0.10714747	0.05637159	0.21127567	0.12120735	0.056369107	0.35615063	0.14436904	0.5178502	0.106179066	0.34166437	0.31579494	0.101782314	0.052201726	0.117491424	0.27408195	0.04475275	0.32744536	0.12514386	0.052301526	0.056455653	0.032758813	0.016050655	0.09239406	0.054767665	0.072356	0.015804855	0.08174203	75110
0.87770456	0.94239545	0.9160525	0.95741755	0.35218462	0.5127405	0.64579093	0.8542765	0.9022174	0.7874473	0.7746771	0.9361402	0.9313183	0.849458	0.7223384	0.7781361	0.8736952	0.77660364	0.6143767	0.8745423	0.8865836	0.9593729	0.8661354	0.94002455	0.65302473	0.944275	0.98588634	0.9540607	0.8643652	0.85346997	0.96254927	0.7256704	0.8655664	0.85132766	0.99624383	0.9717461	0.97433543	0.94620514	0.94780254	0.86382544	0.918492	0.899885	0.92702043	0.9297362	0.93013144	0.9415646	0.82106197	0.98370624	0.97353595	0.87018555	75589
0.06703398	0.06715548	0.059637852	0.022964558	0.03769999	0.031464	0.028854733	0.019285029	0.031054461	0.080051	0.052395426	0.03828675	0.02579373	0.047588024	0.098316334	0.07913926	0.015212039	0.02337489	0.029898122	0.07460867	0.04048611	0.1710179	0.066536866	0.15992862	0.11334106	0.12312115	0.02784197	0.028875973	0.18660858	0.056413125	0.0541868	0.036550738	0.04140818	0.022594418	0.030043628	0.05871266	0.035211034	0.07514249	0.02522666	0.050423007	0.023823325	0.047067128	0.06415996	0.35592753	0.060680382	0.05189927	0.063555434	0.037359934	0.07171966	0.04875724	75717
