0:0,1,2,3,40	1:0,1,2,3,34	2:0,1,2,3,44	3:0,1,2,3,31	4:0,1,2,3,40	5:0,1,2,3,39	6:0,1,2,3,45	7:0,1,2,3,49	8:0,1,2,3,53	9:0,1,2,3,41	10:0,1,2,3,36	11:0,1,2,3,51	12:0,1,2,3,42	13:0,1,2,3,54	14:0,1,2,3,49	15:0,1,2,3,36	16:0,1,2,3,29	17:0,1,2,3,26	18:0,1,2,3,27	19:0,1,2,3,52	20:0,1,2,3,53	21:0,1,2,3,54	22:0,1,2,3,43	23:0,1,2,3,29	24:0,1,2,3,34	25:0,1,2,3,26	26:0,1,2,3,47	27:0,1,2,3,47	28:0,1,2,3,33	29:0,1,2,3,45	30:0,1,2,3,41	31:0,1,2,3,46	32:0,1,2,3,27	33:0,1,2,3,44	34:0,1,2,3,47	35:0,1,2,3,43	36:0,1,2,3,50	37:0,1,2,3,35	38:0,1,2,3,38	39:0,1,2,3,42	40:0,1,2,3,39	41:0,1,2,3,33	42:0,1,2,3,37	43:0,1,2,3,47	44:0,1,2,3,29	45:0,1,2,3,40	46:0,1,2,3,28	47:0,1,2,3,35	48:0,1,2,3,36	49:0,1,2,3,26	candidate_id
0.00012971059	0.00028008598	0.00020421113	3.1677722e-05	0.00040142555	0.0006523777	0.00027170507	0.00061062	0.00012159441	0.019490814	0.0004160629	0.00015164979	0.00055004196	0.00016921977	0.00031776013	0.00040743346	0.00018255605	0.00016006081	0.00025570125	3.852897e-05	0.00018128495	0.0004900834	0.00047729	0.00022515858	0.00023128447	0.000595566	0.00014874285	0.00013313712	0.00028665998	0.00071741967	0.01420904	8.013735e-05	4.9716527e-05	3.5797028e-05	0.000115935254	5.141774e-05	0.00015860429	0.0002022777	0.00010266437	0.00046113154	9.530043e-05	0.00026153767	7.882014e-05	0.0005789274	0.00044995727	0.00025431978	5.28955e-05	2.8309325e-05	0.00031559123	9.7524666e-05	69923
0.07239634	0.24774057	0.09038736	0.21299991	0.07543327	0.041424423	0.20036916	0.30073956	0.06393416	0.5436646	0.11265602	0.035208203	0.0065482506	0.0535593	0.020672183	0.04958674	0.118281975	0.0598376	0.05745605	0.027314017	0.026390998	0.13931079	0.055276487	0.14683391	0.081709646	0.24868144	0.037104316	0.052503854	0.054269657	0.036761194	0.4525807	0.02362955	0.05258521	0.1130584	0.09793589	0.11529156	0.028492155	0.31920615	0.033530317	0.1747958	0.005109713	0.029720437	0.01882526	0.13255593	0.01846389	0.01856043	0.073933855	0.11901433	0.056920595	0.030055156	70346
0.022843717	0.016310325	0.031152843	0.026547728	0.011623519	0.023666542	0.009729285	0.039916098	0.01853928	0.47019872	0.08379416	0.017281005	0.0031637903	0.027529338	0.016530713	0.025850939	0.062188573	0.011206316	0.031926814	0.03203672	0.020907732	0.019626806	0.035198517	0.058178812	0.018702956	0.02059448	0.039001156	0.038497623	0.022299707	0.031919	0.4532827	0.029522968	0.025921803	0.019064466	0.043773837	0.016648935	0.017272593	0.05249081	0.0213183	0.0120848	0.014780698	0.02351249	0.0029625301	0.03591226	0.041864026	0.010430651	0.023407264	0.024831755	0.0108063	0.014073554	70466
0.013004482	0.007256771	0.0075284275	0.008530511	0.0072926804	0.0047362545	0.011320102	0.008203282	0.007209163	0.4131359	0.0077922447	0.0097155655	0.007967537	0.012852	0.014040676	0.0062908973	0.015723571	0.01010075	0.006111454	0.007022238	0.009021976	0.008401065	0.007074988	0.014143841	0.0077419267	0.04726371	0.006722346	0.0041884384	0.027441252	0.0085857045	0.40012887	0.005563152	0.007770831	0.0068301205	0.008027387	0.0075561465	0.007424924	0.010584892	0.006955474	0.012449478	0.00400614	0.0043768683	0.0020594217	0.010299211	0.0072465274	0.006416124	0.0049224333	0.035585277	0.0033345607	0.009370083	70926
0.047505684	0.0066200444	0.040460058	0.02864566	0.017291017	0.002070215	0.012703472	0.19176686	0.0026919446	0.3388207	0.08481093	0.04731841	0.016269978	0.055922925	0.028328588	0.009338194	0.026949666	0.0059636286	0.007311768	0.03789964	0.002007259	0.023464207	0.020529816	0.0023087955	0.027627388	0.14933671	0.013305952	0.003235825	0.02978585	0.01652592	0.30750385	0.006489914	0.00276022	0.08848547	0.008039851	0.0030657914	0.0018793305	0.05337832	0.0014203171	0.07131988	0.0015551449	0.0029290025	0.008765284	0.010169206	0.00686766	0.0010989829	0.00092838664	0.0074994806	0.095149115	0.022357583	71272
0.046117485	0.04295457	0.19789578	0.0135654975	0.0673595	0.08322495	0.0910968	0.13324632	0.039772123	0.4560299	0.049367387	0.048305184	0.07886101	0.22553241	0.038268007	0.033094585	0.075836085	0.10404193	0.07748037	0.022852052	0.09678555	0.11008499	0.030245917	0.031509783	0.04998339	0.12009872	0.030933226	0.06293921	0.06655033	0.10180402	0.4508084	0.61701024	0.7663251	0.036187515	0.079121195	0.32626984	0.017020823	0.13441037	0.07504397	0.07857529	0.026668796	0.189725	0.08357949	0.08999321	0.084203675	0.10619058	0.09682445	0.5970593	0.19980673	0.066557765	71846
0.0026694871	0.0009590128	0.0014597267	0.0020894231	0.0019663079	0.0030397247	0.01955121	0.011191135	0.0009889067	0.0522565	0.020869546	0.008828667	0.0082966965	0.003806488	0.005107835	0.004840639	0.007600972	0.003969069	0.0030556226	0.0019675957	0.0012761153	0.013782915	0.0011289685	0.0060036243	0.001353495	0.0013315933	0.001008527	0.0066628503	0.0020227337	0.0015673096	0.026156561	0.010203005	0.039805375	0.0043140245	0.001831444	0.020560449	0.0020534329	0.017067013	0.0055806115	0.007817186	0.0040422794	0.0016667043	0.0012231248	0.0061809868	0.0040581054	0.04345894	0.0073507163	0.0041751503	0.0024574774	0.003426362	72219
0.0065473365	0.0011413064	0.0023470726	0.0033897834	0.0022232875	0.0012530645	0.003483613	0.04410845	0.0005915907	0.01844537	0.00064825796	0.0025996913	0.0009920321	0.008829697	0.013750472	0.0070975064	0.0025582851	0.014841498	0.0059259012	0.013484511	0.00033879836	0.0018973481	0.0018226278	0.005676506	0.0015543922	0.003003052	0.0012130268	0.002002508	0.009536924	0.0048415875	0.022938075	0.001611932	0.0017561769	0.0011895314	0.0011882223	0.0015891531	0.0021447367	0.008809535	0.0023784821	0.0070404457	0.0007732947	0.0031777478	0.0010992404	0.011631924	0.005580079	0.00262299	0.047630742	0.0021960896	0.001229498	0.002386754	73738
6.4617714e-05	0.00022586621	0.00021331118	0.00021078232	0.0002769093	0.00044923686	0.00023120666	0.00073816854	0.00017881642	0.019160654	0.00019833545	0.000259855	0.000102575505	0.00018429944	0.00021208201	0.00026623436	0.00020204217	7.329139e-05	0.00018501253	3.3533157e-05	0.0001450624	0.00043624933	0.0001062965	7.873645e-05	0.00020552987	0.00047275773	0.00014927739	0.00011966451	0.00039075266	0.00082973146	0.015352722	0.00023059642	4.235718e-05	4.1514984e-05	0.00022750926	8.190222e-05	0.00014380677	0.00016258455	0.00015777891	7.090017e-05	0.00014239356	0.0002523255	3.992094e-05	0.0002094936	0.00045378486	0.00025342975	3.584984e-05	3.0580894e-05	0.0006666308	5.595937e-05	74719
0.03326361	0.04719214	0.020206364	0.20465268	0.005668604	0.004488717	0.0065172142	0.011568368	0.022960367	0.15575624	0.011804179	0.026681978	0.00811236	0.0091610225	0.043033443	0.009044005	0.0050609796	0.0026586852	0.0047486643	0.0015180511	0.0013287644	0.0042386614	0.009138124	0.031155601	0.006438636	0.013585146	0.007024942	0.015228879	0.011171792	0.008159218	0.0383606	0.013438265	0.0074698227	0.033204626	0.0068018204	0.008112513	0.011552556	0.0053969137	0.0145268645	0.009453104	0.011983859	0.010635609	0.0008468888	0.0060079275	0.00739922	0.021175468	0.0049024923	0.006671907	0.0073453914	0.008991757	75110
3.6039644e-05	0.00016441231	0.0001613266	0.00034121796	0.00013596397	0.00026550077	0.00062245945	0.00026137318	0.00012724574	0.014079187	0.00022255743	8.345695e-05	0.00029625406	7.607947e-05	0.00047108543	0.00024261951	0.000619812	0.00013244248	0.00022731196	4.966317e-05	0.00010031929	0.0012482806	0.00026215235	0.00012838261	0.00024575135	0.00031374142	0.00030458014	8.680158e-05	0.0009554505	0.0005775273	0.041148864	0.00010476422	3.515553e-05	6.7269575e-05	0.0004503265	5.166049e-05	0.0002530362	0.00019377885	0.0013891085	0.00082331744	0.00015799794	0.0003810935	0.00010222953	0.0005527649	0.00029606887	9.173275e-05	0.0002228959	2.5453412e-05	0.00025348124	8.9983696e-05	75589
0.00068185956	0.0002660055	0.00023769827	0.00015299152	0.00021843192	0.00017211406	0.0006062976	0.00047685485	0.0003594934	0.009414591	0.00013286887	0.00020893569	0.0006313081	0.00011959174	0.0003870095	0.00026613893	0.00037256596	0.00021356516	0.00064508145	1.907245e-05	0.00024306339	0.0007112324	0.00016791206	0.00022140349	0.00017155569	0.0005697632	0.00029222274	6.194951e-05	0.0003859764	0.00052095356	0.024096865	5.787005e-05	0.00010039509	4.736618e-05	0.00028623012	8.4270745e-05	0.000108322936	8.7468376e-05	0.00089900556	0.00027702312	0.00018078004	0.00039351857	0.0001474198	0.0017275672	0.00040721294	0.00023700327	9.7279735e-05	3.795326e-05	0.00022630292	0.00012104144	75717
0.00077562605	0.00030382702	0.00017899537	0.0018374748	0.00022782316	0.00020699266	0.00043440826	0.00047484227	0.00014941835	0.013342575	0.00025234764	0.00017919397	0.00014184012	0.00022510147	0.00018213288	0.00017281227	0.00012926768	0.00031719834	0.00014897819	3.4588076e-05	0.00011859862	0.00094183814	0.00030379312	0.00015579848	7.4323034e-05	0.00024498565	9.617062e-05	8.41612e-05	0.00018498604	0.000111239904	0.015639031	0.000961343	0.00021783457	0.00012760249	0.00031666507	6.8318746e-05	7.082531e-05	3.3053428e-05	4.6718258e-05	7.407222e-05	0.00015759337	0.00012022449	1.1942696e-05	9.656521e-05	0.00011172593	0.00018734082	0.00013123374	0.0004504298	0.00021218498	0.00047967015	76008
0.013576675	0.013390536	0.01881758	0.007793417	0.031084184	0.015535236	0.019815896	0.2143131	0.016626561	0.44446293	0.035041105	0.013244365	0.0123914145	0.009464814	0.09533145	0.014007934	0.020489516	0.011978315	0.031413667	0.011303209	0.011368209	0.025242636	0.0052645216	0.030583438	0.0145956855	0.07319049	0.009044931	0.009770391	0.057067126	0.015040531	0.4490329	0.00786003	0.025991099	0.01918779	0.011027177	0.016942974	0.009547213	0.016687356	0.026906123	0.012853252	0.0075972616	0.010322631	0.013036818	0.019068435	0.025636869	0.0129811345	0.009669174	0.031189267	0.17687099	0.028088415	76061
0.111742996	0.21971118	0.2486879	0.064943835	0.085617095	0.11526863	0.034381308	0.3076161	0.028357122	0.39011925	0.26197937	0.14782602	0.24561028	0.14775597	0.121034086	0.053576518	0.12944093	0.019335408	0.18737908	0.056418303	0.051912237	0.044747163	0.110169634	0.33190897	0.14585495	0.107388236	0.07880974	0.079417296	0.07971437	0.032554455	0.5727011	0.026820311	0.1092189	0.42572215	0.21971494	0.25959444	0.07953929	0.14140426	0.12896895	0.10565507	0.01893771	0.024234386	0.0403325	0.18506964	0.05048433	0.05812016	0.06315118	0.07237363	0.18495353	0.06501258	76064
0.86980635	0.4551762	0.9300447	0.8265106	0.666327	0.6559042	0.19244532	0.6110224	0.7709524	0.6318628	0.6957819	0.12592901	0.02884695	0.8122527	0.93509245	0.23828612	0.72006065	0.9120858	0.42451882	0.3209397	0.90120095	0.29149878	0.8751445	0.7449452	0.4460582	0.6085557	0.9037937	0.8735016	0.88514185	0.9540923	0.85854024	0.2800533	0.16408265	0.8403195	0.8413356	0.8448908	0.86733496	0.6339056	0.33311337	0.9728113	0.6697897	0.3987091	0.15694843	0.41509032	0.92306817	0.26743525	0.19338201	0.91040635	0.14421873	0.5466052	76823
1.7779434e-05	4.410491e-05	5.3947144e-05	0.00026167434	0.00022290698	0.00014333022	0.0001893948	0.00048685973	7.8053396e-05	0.011596526	0.00018282919	8.5310036e-05	0.00020472833	9.865645e-05	0.00019875607	0.00024539663	0.00011357339	7.352968e-05	6.15622e-05	4.111963e-05	8.9924506e-05	0.0012653399	0.0001902382	0.00012813117	9.167626e-05	0.00024613005	0.00015896812	7.33525e-05	0.000211809	0.00014072198	0.014222018	6.128776e-05	2.1421318e-05	1.5804098e-05	6.551979e-05	1.7953224e-05	5.8579088e-05	8.430112e-05	0.0007932524	0.00023092666	0.00016574709	8.429993e-05	2.2215061e-05	0.00024246899	6.400633e-05	5.020588e-05	0.00011685214	2.3779006e-05	8.793034e-05	6.274813e-05	76947
0.18499713	0.16113773	0.28645203	0.16887763	0.4681044	0.12205706	0.06092257	0.4490769	0.1441154	0.49480298	0.33702755	0.16741677	0.19070505	0.4035166	0.35556492	0.14846453	0.27179047	0.11607682	0.09956297	0.061357398	0.23143668	0.2505099	0.5167682	0.16470289	0.25034028	0.18512937	0.23901892	0.1580679	0.25483432	0.157295	0.52666575	0.40788406	0.12407959	0.28901106	0.16155617	0.11392556	0.17101981	0.6957124	0.1961902	0.2434422	0.07847897	0.22180153	0.023895914	0.1759891	0.10941637	0.27504578	0.1587893	0.15344498	0.037048735	0.09703978	77063
6.733857e-05	8.947211e-05	5.601297e-05	0.00048270822	0.00026270127	0.00013653822	0.00027544086	0.00035598577	0.0002349991	0.017755533	0.00035641005	0.0001819083	0.000109064225	0.000120741024	0.00024953784	0.0003878675	0.00044164388	0.00015941456	7.961567e-05	5.141367e-05	0.00018696286	0.0008128665	0.0001443332	0.00014939673	0.00034636352	0.00042289792	0.00023998457	7.83127e-05	0.00039577964	0.00036340932	0.013745249	0.0002226489	2.6271366e-05	4.2135965e-05	0.00022483827	0.0001066774	0.00012828509	0.00012726152	0.00018359435	0.00026358842	0.0005240499	0.00027403553	2.9068246e-05	0.00025884365	0.000323315	8.6604625e-05	0.00025146597	5.8656224e-05	0.00019102378	5.9596972e-05	77399
0.005475389	0.0035301095	0.00272313	0.01629951	0.010003441	0.0027002755	0.0057274927	0.010656155	0.006525933	0.19307864	0.0050895074	0.005604028	0.0023947263	0.013781177	0.016781382	0.006890623	0.0076986845	0.00849034	0.011071241	0.0021290297	0.0033830483	0.0042943247	0.009011708	0.007587533	0.011341865	0.003007112	0.005828375	0.009769293	0.00800914	0.010199268	0.100696	0.008282761	0.0046449094	0.0020521472	0.0051231235	0.0031830932	0.006838765	0.015265399	0.0039858026	0.003171044	0.003343258	0.0019513067	0.000534129	0.005914208	0.004847774	0.0024744489	0.005283471	0.024637252	0.012796482	0.00911753	77777
0.005352615	0.010836027	0.0067169257	0.0011138422	0.007132821	0.007951297	0.00979225	0.0072670486	0.0068404656	0.41310248	0.0038008888	0.0060640164	0.004682991	0.006738335	0.007444221	0.007351864	0.0060018604	0.0069885766	0.009921414	0.00763957	0.002912055	0.010928155	0.006360535	0.0100143645	0.0061527733	0.005667578	0.006965474	0.006338024	0.007506232	0.015185611	0.43158677	0.010599254	0.0064228945	0.0036314584	0.0066855573	0.0025409588	0.009705635	0.022148116	0.0102951685	0.0042871414	0.009547077	0.00881221	0.00026559798	0.007936042	0.012881627	0.0063356278	0.008734111	0.012688266	0.007174001	0.0114707155	77945
0.011987664	0.009298282	0.007907609	0.0104738185	0.0073665716	0.011756239	0.013169792	0.01903485	0.009789071	0.4196924	0.015805043	0.010062922	0.010438061	0.032247446	0.012968939	0.017026817	0.009480598	0.011541954	0.009774405	0.0075667957	0.01014243	0.013639182	0.009708243	0.0413861	0.009192434	0.026467238	0.007925421	0.01198462	0.011044616	0.02048946	0.34444314	0.01440363	0.02666227	0.017177835	0.010221788	0.010447758	0.008354293	0.010784527	0.042690687	0.006838185	0.00782578	0.01092684	0.0057247393	0.011221152	0.01196567	0.012359676	0.014817957	0.008287858	0.011486331	0.03542298	78173
0.011274437	0.008294681	0.009460898	0.020261273	0.0063515063	0.0053620986	0.008875788	0.013767977	0.004221044	0.04411326	0.027580494	0.002931153	0.0066492306	0.007121593	0.029451916	0.0070244954	0.010756644	0.025750186	0.007672683	0.0027791138	0.0019233678	0.009552873	0.09394051	0.05058199	0.006899308	0.030549651	0.005597023	0.035675943	0.01266108	0.0054603443	0.024458557	0.078934185	0.008583854	0.039490703	0.0088768955	0.024888577	0.0065526175	0.01775205	0.019799711	0.007228085	0.011957696	0.014192967	0.00093647104	0.009295471	0.009809494	0.0047534173	0.01275744	0.018128932	0.019886661	0.004485305	78809
0.0052138376	0.0071490137	0.00809552	0.0009828297	0.0054401495	0.0042424714	0.007978637	0.0067575686	0.0030652026	0.024873173	0.0055594807	0.0053644893	0.008472035	0.009759754	0.007974615	0.0055062696	0.005568446	0.0031323435	0.007499627	0.0040405523	0.007542439	0.0065199938	0.0072006634	0.004550723	0.008216988	0.008939011	0.0010046958	0.008867478	0.0065360935	0.015400558	0.029616544	0.006200713	0.007871671	0.0043270215	0.006665795	0.0044429307	0.0051266127	0.004675006	0.0063371193	0.00667064	0.005820186	0.004023204	0.00015833291	0.00779737	0.005525713	0.005682522	0.00300592	0.007288274	0.0073111723	0.01034833	78819
0.005183852	0.007407494	0.0083438195	0.0009876874	0.00538017	0.004246427	0.008207287	0.0066183205	0.0030831133	0.024800511	0.005453502	0.005200756	0.0083277095	0.009874115	0.007876288	0.00500845	0.0051286244	0.0031652162	0.007611436	0.0039586	0.007439375	0.006355233	0.0072539337	0.0045670695	0.008179094	0.008329578	0.0010112182	0.008708337	0.0066141007	0.01556651	0.029496083	0.0059774793	0.007947019	0.00435319	0.0067283856	0.0044617904	0.0050439346	0.004687047	0.00643231	0.0069846692	0.005570157	0.004041654	0.00016444271	0.007786406	0.0056100255	0.0058264025	0.003129876	0.0073335906	0.00739921	0.010702135	78825
0.0030988322	0.0010546333	0.002133252	0.001891862	0.0026723142	0.001928799	0.009057784	0.0071773166	0.0021112666	0.028310241	0.0022516844	0.0022848265	0.0021025513	0.007892559	0.0031713652	0.0019243924	0.0059779775	0.0036047348	0.001732881	0.0045380355	0.0012199119	0.0011022456	0.0011305258	0.012182915	0.0015831447	0.0070197913	0.00087749003	0.003182364	0.0050447173	0.00306694	0.014810113	0.0012172896	0.0013565217	0.0013813481	0.005015029	0.00430561	0.0025975825	0.051245384	0.00046699855	0.0015491969	0.002816739	0.008486583	0.00083617953	0.005356913	0.0047243293	0.0019246734	0.055431787	0.0031161667	0.016231027	0.01128603	79423
0.007181677	0.0026955004	0.0006703377	0.007899339	0.0029446655	0.004661535	0.0046561724	0.0025338214	0.002553487	0.1770726	0.011339941	0.0055543142	0.0008179141	0.0016724053	0.0006261047	0.00042167655	0.0009233565	0.002774152	0.0025840977	0.0013712111	0.006678715	0.012739494	0.0067652604	0.0025265526	0.0018325399	0.010792709	0.005445092	0.0007270686	0.0022594088	0.020207044	0.106478594	0.0198661	0.00056737167	0.0018228308	0.0058662673	0.0015312203	0.00096525595	0.0035667159	0.0008376266	0.03386289	0.0024272753	0.0005900498	0.000125763	0.00711058	0.00040025226	0.010471912	0.0008041415	0.00045923959	0.002821821	0.0026027716	79933
0.00083232165	0.0065278867	0.0011232375	0.0015286359	0.022873655	0.00087088096	0.0031576918	0.010017309	0.0029680678	0.012459172	0.006474182	0.0144651765	0.0398028	0.0022804216	0.005746128	0.028781846	0.004261896	0.0003879265	0.023399403	0.00046394847	0.017816002	0.23343153	0.0371955	0.017316772	0.00084541936	0.0015993676	0.0015020408	0.000686094	0.0009640827	0.07079208	0.02886647	0.01807209	0.008599385	0.05558458	0.007695039	0.013772171	0.0042607407	0.006005161	0.0057922476	0.013537712	0.0018017216	0.019848805	0.01033912	0.23141342	0.14609602	0.0073657003	0.0016244373	0.00022797611	0.0004991189	0.0036350142	113497
