0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,49,50,51,54	1:0,1,2,3,25,26,27,28,29,30,31,32,34,35,36,38,39,40,41,42,43,44,45,46,47,48,49,51,52,54	2:0,1,2,3,26,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	3:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,43,44,45,47,48,49,50,51,53,54	4:0,1,2,3,25,27,28,29,30,31,32,33,34,35,37,38,39,40,41,42,43,44,45,47,48,49,50,51,52,53	5:0,1,2,3,25,26,28,29,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,31,32,33,34,35,36,37,39,40,41,42,43,44,45,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,32,33,34,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,52,54	8:0,1,2,3,25,26,27,29,30,31,32,33,34,36,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,33,34,36,37,38,39,40,41,43,44,45,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,28,30,32,33,34,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,27,28,29,30,31,32,34,35,36,37,38,39,40,41,43,44,45,46,47,49,50,51,52,53,54	12:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,43,45,46,47,48,49,50,51,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,43,44,45,46,49,50,52,53,54	14:0,1,2,3,25,26,29,30,31,32,33,34,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,38,39,41,43,44,45,46,47,48,49,50,51,52,54	16:0,1,2,3,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,53	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,39,40,41,43,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,35,36,38,39,40,41,42,43,45,46,47,48,49,50,51,52,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,35,36,37,38,39,41,43,44,45,46,47,48,50,51,52,53,54	20:0,1,2,3,25,26,27,29,30,31,32,34,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,40,41,43,44,45,46,47,48,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,39,40,41,42,43,44,45,46,48,49,52,53,54	23:0,1,2,3,25,26,27,28,29,32,33,34,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,53,54	24:0,1,2,3,25,26,27,29,30,31,32,33,34,36,37,38,39,40,41,43,44,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,40,41,42,43,44,45,46,47,48,50,51,52,53,54	26:0,1,2,3,25,26,27,29,30,31,32,34,35,36,37,38,39,41,42,43,44,45,46,47,48,49,50,51,53,54	27:0,1,2,3,25,26,27,28,29,31,33,34,35,36,37,38,40,41,42,43,44,45,46,47,48,49,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,39,40,41,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,51,52,54	30:0,1,2,3,25,26,28,29,31,32,33,34,35,36,38,39,40,41,42,43,44,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,33,34,36,37,38,39,41,42,43,44,45,46,47,48,49,50,52,53,54	32:0,1,2,3,26,27,28,29,30,31,32,34,35,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,54	33:0,1,2,3,26,27,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,49,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,40,41,42,43,45,46,47,48,49,50,53,54	35:0,1,2,3,26,27,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,53	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,46,47,48,50,51,52	37:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,39,40,41,43,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,39,40,41,42,43,44,45,46,47,48,50,52,53,54	39:0,1,2,3,25,26,27,28,29,31,32,33,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,52,53,54	40:0,1,2,3,25,26,27,29,30,31,32,34,36,37,38,39,40,41,42,43,44,45,46,47,48,50,51,52,53,54	41:0,1,2,3,26,27,28,29,31,32,33,34,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,54	42:0,1,2,3,25,26,27,29,31,32,33,34,35,36,37,38,39,41,42,43,44,45,46,47,48,49,50,51,53,54	43:0,1,2,3,25,27,28,29,30,31,32,33,34,35,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,51,52,53	45:0,1,2,3,25,27,28,29,30,32,33,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,37,38,39,40,41,42,43,44,45,46,47,48,50,51,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,37,38,39,40,41,43,44,46,47,48,49,50,51,52,54	48:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,40,41,42,43,44,45,46,48,49,50,51,52,53	49:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,39,40,41,42,43,44,45,46,48,50,51,52,53	candidate_id
0.0031853362	0.24209537	0.025839636	0.020657659	0.02149294	0.021475505	0.010626195	0.033085823	0.15792203	0.030750245	0.09384422	0.024924105	0.060721625	0.015675299	0.016945709	0.27966216	0.005749884	0.08571754	0.112485744	0.019462552	0.017994354	0.012042519	0.008365954	0.009514066	0.018812988	0.014544925	0.015585329	0.018133951	0.026427556	0.020450884	0.016046958	0.019724438	0.019338261	0.0066773356	0.006575057	0.032023363	0.033879805	0.007769229	0.02935997	0.006937028	0.017610379	0.0037886703	0.0011147966	0.21509475	0.00548528	0.05420684	0.0064469967	0.014704525	0.02206818	0.0064985505	69923
0.113711834	0.9675304	0.42595938	0.2518455	0.43543255	0.2254518	0.19153936	0.38409394	0.8608816	0.4601649	0.17946652	0.28851083	0.605104	0.596941	0.16882074	0.96378577	0.35778686	0.8949748	0.96611494	0.4275387	0.19552793	0.42574	0.4303432	0.0829502	0.3406158	0.29150784	0.2600123	0.5390723	0.45550805	0.6570181	0.5034518	0.42743814	0.4518349	0.23281221	0.6340567	0.43582726	0.61426	0.3671361	0.65159076	0.46169007	0.4393576	0.5652327	0.49553874	0.9654739	0.632381	0.5008842	0.37107673	0.48035052	0.53891295	0.3514349	70346
0.00091286545	0.17835858	0.008951084	0.059562672	0.009752641	0.041687973	0.01539886	0.020505797	0.20912524	0.03246264	0.006637659	0.10223798	0.017653128	0.012468386	0.009509811	0.46112663	0.0065549486	0.37557942	0.04114871	0.040853344	0.010134897	0.019018207	0.0042320816	0.005313369	0.082519464	0.015478915	0.009372447	0.0048042047	0.038824733	0.0154376365	0.17324466	0.025605544	0.0245219	0.0005589592	0.010712463	0.006114671	0.014929052	0.027106514	0.030337952	0.03151233	0.007977509	0.014896983	0.003356052	0.11263978	0.0032635664	0.0037290887	0.0023507185	0.028602079	0.006627025	0.0063448534	70466
0.0020181744	0.9565814	0.5375989	0.5358279	0.2648294	0.0093350485	0.01596175	0.22344555	0.8023735	0.377282	0.22695136	0.5203342	0.56225365	0.57883066	0.2058471	0.983136	0.5055338	0.95905995	0.98195076	0.627761	0.17643404	0.7349802	0.6393879	0.041899063	0.4375152	0.51354086	0.51261914	0.07126443	0.6886562	0.5862472	0.46070358	0.34189752	0.49984184	0.07704176	0.5556175	0.50907165	0.32885945	0.6745769	0.48628852	0.05126115	0.25742236	0.033198696	0.04022189	0.8783658	0.43572137	0.35378584	0.29737595	0.65618175	0.7146325	0.51299894	70926
0.13766325	0.7450734	0.10677866	0.10413768	0.17211862	0.028247193	0.05191729	0.2591455	0.83527565	0.13357295	0.23351243	0.22821867	0.32722318	0.14111063	0.45351782	0.6778762	0.3560462	0.8200088	0.56759423	0.3512245	0.19946355	0.36565092	0.23950152	0.060570076	0.25682035	0.097322434	0.106637895	0.042576257	0.26386687	0.14644317	0.26303968	0.12509952	0.12689553	0.021452721	0.106197506	0.09499193	0.1401264	0.090708934	0.072128795	0.08221864	0.13392676	0.029626608	0.009246217	0.53718376	0.07844863	0.062072244	0.09771528	0.121825665	0.1367167	0.18349898	71272
0.021941977	0.19054025	0.036982764	0.02025673	0.034518197	0.12983231	0.048076503	0.041752655	0.1476431	0.32159087	0.16670729	0.10638819	0.4987196	0.23262408	0.3856057	0.7608806	0.21009474	0.21864451	0.9239904	0.5170961	0.03597907	0.027312737	0.021082588	0.20066346	0.22207578	0.33271188	0.13463542	0.15204103	0.05213719	0.05638252	0.14084414	0.009900241	0.015355728	0.0029325457	0.31809196	0.02377588	0.056452233	0.14036484	0.6945263	0.51153415	0.16324101	0.47886062	0.08576422	0.3767	0.029545134	0.06796319	0.2712151	0.54433	0.39691454	0.05202564	71846
0.00045411804	0.121704444	0.031227289	0.021095019	0.022939485	0.004406863	0.01677641	0.089781135	0.06297385	0.0068370425	0.008609831	0.0090378495	0.017897036	0.014654947	0.016658382	0.035828497	0.0099186795	0.06322216	0.067602	0.05104325	0.004391411	0.010253222	0.0035968465	0.002616852	0.024762534	0.0105997035	0.008979292	0.011616633	0.025111718	0.008527423	0.053363536	0.016870178	0.0063167945	0.0017844337	0.053820252	0.008259806	0.024338905	0.011609723	0.011003188	0.031049883	0.005055835	0.0065203276	0.0039271265	0.2954618	0.00800075	0.004731161	0.004927783	0.024885481	0.032293867	0.015972195	72219
0.026906287	0.28245232	0.17723377	0.03493419	0.015670503	0.03737729	0.015719658	0.043552537	0.14366016	0.019521121	0.029509462	0.04043464	0.08801087	0.111630306	0.027132668	0.14725526	0.015939426	0.18333726	0.21723782	0.033985615	0.06850013	0.027342558	0.012964385	0.009292669	0.010484202	0.015663885	0.01523616	0.012660926	0.063560516	0.056749396	0.026792917	0.014121816	0.013862402	0.006561295	0.02133973	0.0074922345	0.0052051363	0.018869828	0.0063316	0.0124271205	0.010699742	0.0074635567	0.011270047	0.10258739	0.023731593	0.029626302	0.021473018	0.019979138	0.043113098	0.025303176	73738
0.009399704	0.6196093	0.06569244	0.059321214	0.04157499	0.023910511	0.027274344	0.010072266	0.4311977	0.08027934	0.024593325	0.020043688	0.04696145	0.011909308	0.016665917	0.62372303	0.0069692023	0.53220683	0.4571558	0.095910445	0.03391483	0.044553306	0.011218481	0.0018030446	0.03397212	0.014565608	0.020602733	0.009476055	0.16276386	0.079337835	0.018574137	0.07366978	0.0330997	0.0062618204	0.022115847	0.0057830503	0.010484904	0.027976803	0.017761614	0.006338126	0.016868876	0.0018546405	0.0018776014	0.40824708	0.027403787	0.00719105	0.0052275886	0.024023084	0.031826295	0.006984478	74719
0.006071381	0.18697129	0.047658417	0.04117615	0.023259524	0.07538257	0.054968044	0.16837561	0.16741687	0.0659781	0.20227233	0.081474885	0.13936602	0.17758138	0.12668267	0.90116316	0.02120342	0.07211825	0.24786736	0.030786723	0.6161151	0.18721296	0.10646353	0.093482114	0.24946107	0.13339758	0.30060458	0.031147577	0.025826065	0.012757493	0.695023	0.1710047	0.12589037	0.01916476	0.051930293	0.028840173	0.08004909	0.10798477	0.05742213	0.027708586	0.04008173	0.008687221	0.04756346	0.16168053	0.13234803	0.19835666	0.15058483	0.051649224	0.20570533	0.15856962	75110
0.7883861	0.9923579	0.8002462	0.8721516	0.8863043	0.723569	0.36991957	0.9346428	0.99734384	0.98636407	0.92233956	0.981261	0.8313456	0.71547806	0.7730866	0.99248576	0.8834764	0.95006245	0.9545654	0.7880962	0.6196081	0.9197886	0.6978715	0.55256903	0.8612859	0.80639654	0.9748468	0.40219608	0.84577316	0.7964354	0.83210427	0.908346	0.37895194	0.19164276	0.94604087	0.94627196	0.90293115	0.9810066	0.86706	0.9325583	0.8482735	0.30981585	0.757092	0.95745623	0.9403623	0.9231433	0.86532915	0.8765185	0.9348816	0.9468207	75589
0.12573218	0.7229566	0.14743824	0.15383402	0.21581973	0.02496522	0.010366102	0.0898192	0.5574385	0.03686143	0.0655575	0.13520448	0.47016007	0.11936555	0.06077833	0.6724082	0.013419931	0.69343776	0.59639865	0.091254815	0.08141346	0.16722964	0.081894234	0.0055377926	0.048912838	0.03216955	0.042517047	0.03686773	0.15104112	0.045852587	0.25638628	0.27510658	0.14280416	0.013468137	0.04310469	0.062278975	0.058689132	0.04537266	0.13565153	0.02273267	0.06332029	0.03081547	0.0614236	0.569106	0.038831748	0.0366441	0.034203984	0.086661786	0.09011144	0.03439195	75717
0.00027215513	0.06088493	0.004889311	0.0040883124	0.008440604	0.0062565324	0.0042765373	0.0038363067	0.042929895	0.0049027484	0.004340484	0.004378762	0.00539951	0.0068207686	0.009878259	0.049373813	0.007991484	0.09632761	0.09215301	0.0114910165	0.020415507	0.0033833073	0.0029245773	0.0045615793	0.0101072565	0.006927591	0.008724175	0.026393384	0.0057966206	0.00815255	0.022181105	0.0040024733	0.0035157036	0.0015413947	0.011215017	0.0055758813	0.017653342	0.0020625656	0.0037159561	0.02386256	0.007608673	0.0061796396	0.0025280057	0.086808115	0.0036584486	0.003984584	0.003683939	0.0037324491	0.009706052	0.003932046	76008
0.00084117625	0.07552371	0.020436943	0.038891695	0.02386598	0.026744645	0.010239184	0.009715851	0.033654295	0.061560918	0.013282459	0.026028836	0.01990595	0.021577852	0.021167317	0.37341067	0.013775423	0.39400208	0.12300348	0.124189556	0.012584794	0.09250632	0.022170909	0.0053101494	0.052966725	0.022631923	0.021025183	0.029612755	0.059282493	0.018853962	0.058821313	0.019145336	0.028527686	0.0019129635	0.019164922	0.020002335	0.015469893	0.018715099	0.017024398	0.0078094164	0.009113383	0.010105005	0.0034484363	0.12629254	0.00800401	0.0036854914	0.0041874996	0.027530424	0.026737435	0.018406872	76061
0.0011419859	0.008569654	0.0038302469	0.0045823916	0.0031781618	0.0032150473	0.0011670053	0.0019068244	0.012005049	0.006847846	0.0015874668	0.0045164833	0.00279532	0.0022206234	0.0021966645	0.057169244	0.00066486344	0.08133346	0.0041592107	0.018381815	0.003161307	0.05030108	0.0038692474	0.0011385216	0.010272169	0.011954676	0.003106732	0.01867972	0.006457555	0.0034194542	0.009163087	0.0032250888	0.0027046683	0.00071723684	0.0056776176	0.001369705	0.0022675614	0.0045826086	0.008409851	0.002820438	0.0031925663	0.0015697702	0.0011117376	0.013603356	0.0005203915	0.00071345834	0.00023024358	0.0073194145	0.013883637	0.001799692	76064
