0:0,1,2,3,25,27,28,30,32,34,37,39,40,42,43,46,49,50,51,54	1:0,1,2,3,27,28,29,31,32,34,35,39,42,43,44,45,46,48,49,52	2:0,1,2,3,26,28,31,35,38,39,40,43,44,45,47,48,51,52,53,54	3:0,1,2,3,27,28,30,31,36,37,38,40,41,44,45,47,48,51,53,54	4:0,1,2,3,25,30,32,34,37,38,40,41,42,43,44,45,48,51,52,53	5:0,1,2,3,25,29,32,34,35,37,38,39,41,43,45,50,51,52,53,54	6:0,1,2,3,26,27,31,32,34,39,40,41,42,44,45,47,50,51,52,54	7:0,1,2,3,29,30,33,34,37,38,41,42,43,44,45,47,49,50,51,54	8:0,1,2,3,27,29,30,31,33,34,36,38,39,42,43,44,45,49,51,53	9:0,1,2,3,26,28,31,33,34,39,41,44,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,30,32,33,34,36,37,38,40,41,47,50,51,52,54	11:0,1,2,3,25,27,29,31,32,34,35,39,40,46,47,49,50,51,52,54	12:0,1,2,3,26,27,28,29,30,34,36,37,38,42,43,46,48,49,51,53	13:0,1,2,3,25,28,29,30,32,33,34,37,38,39,41,42,45,52,53,54	14:0,1,2,3,25,29,33,34,36,37,39,40,43,44,45,46,48,49,50,53	15:0,1,2,3,25,27,28,30,31,32,34,35,36,43,44,46,47,48,50,54	16:0,1,2,3,26,29,30,31,34,36,38,39,40,44,46,47,49,50,51,53	17:0,1,2,3,25,26,27,30,33,34,35,36,39,40,41,45,47,48,51,54	18:0,1,2,3,25,26,27,32,35,36,38,40,41,43,45,46,47,49,50,52	19:0,1,2,3,25,26,27,29,30,31,32,37,38,41,43,44,48,51,52,54	20:0,1,2,3,26,31,32,34,36,39,42,43,44,45,46,47,48,51,53,54	21:0,1,2,3,27,28,30,31,32,35,36,37,38,41,43,44,45,46,47,54	22:0,1,2,3,25,26,27,30,31,32,35,39,41,42,43,45,46,49,52,53	23:0,1,2,3,26,27,29,32,34,37,39,40,42,44,45,46,47,48,50,51	24:0,1,2,3,26,27,29,30,33,34,36,38,39,41,44,46,47,48,52,53	25:0,1,2,3,26,27,29,31,32,35,37,40,41,42,44,45,48,50,53,54	26:0,1,2,3,25,27,29,32,34,35,37,38,41,43,44,45,46,47,49,51	27:0,1,2,3,25,28,29,31,33,34,35,36,37,38,45,46,47,48,49,53	28:0,1,2,3,25,29,30,31,33,34,35,39,40,41,44,45,47,48,50,52	29:0,1,2,3,25,26,27,28,30,32,37,38,42,44,45,46,47,48,50,52	30:0,1,2,3,25,26,29,31,32,33,35,36,38,39,41,43,44,46,50,51	31:0,1,2,3,27,28,29,30,36,37,38,39,43,44,46,48,49,52,53,54	32:0,1,2,3,26,27,30,31,34,35,36,37,39,40,42,44,46,50,51,54	33:0,1,2,3,26,30,31,32,34,36,37,38,39,40,42,44,45,46,49,52	34:0,1,2,3,25,26,29,30,33,34,36,40,41,45,46,47,48,49,50,54	35:0,1,2,3,26,27,33,34,35,36,37,40,41,42,43,44,46,47,50,53	36:0,1,2,3,26,27,28,29,32,33,35,37,38,40,42,43,47,48,50,52	37:0,1,2,3,25,26,27,34,35,37,39,40,41,43,46,47,49,50,51,54	38:0,1,2,3,26,27,28,29,30,31,35,36,38,40,42,46,48,50,52,53	39:0,1,2,3,26,27,29,31,32,37,40,41,42,46,47,48,49,50,52,53	40:0,1,2,3,27,30,31,36,37,39,40,41,43,46,47,48,51,52,53,54	41:0,1,2,3,26,28,32,33,34,38,39,41,42,44,45,46,47,49,50,51	42:0,1,2,3,25,26,27,29,34,35,37,38,39,42,43,47,48,51,53,54	43:0,1,2,3,27,28,29,30,32,34,35,41,42,43,44,45,46,47,52,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,39,40,45,46,47,48	45:0,1,2,3,25,28,29,32,33,34,36,38,40,42,47,48,49,51,53,54	46:0,1,2,3,27,28,29,30,31,32,33,34,38,40,42,43,46,47,51,53	47:0,1,2,3,28,31,32,33,35,37,38,39,41,44,47,48,49,50,52,54	48:0,1,2,3,27,28,29,31,33,36,41,42,44,45,46,48,49,50,51,53	49:0,1,2,3,26,27,29,30,31,33,34,35,38,40,41,42,44,45,51,52	candidate_id
0.00635218	0.0018669297	0.0071548373	0.06615601	0.0648681	0.027792647	0.009629018	0.04098973	0.008921227	0.009608759	0.065966465	0.0009752687	0.0011288449	0.049610216	0.00051717384	0.014847005	0.011912007	0.6218446	0.06329681	0.017070135	0.002423672	0.01112696	0.16672611	0.00032670415	0.65277606	0.0013874989	0.004549687	1.7091936e-05	0.29162428	0.0028881992	0.0061766794	0.0027911775	0.0005059762	7.677593e-05	0.6198225	0.0033458949	0.0004939076	0.0040798527	0.014644776	0.0048266975	0.027996888	0.021651966	0.00022943145	0.6390687	0.0041431244	0.008587357	0.004711513	0.009871119	0.007435274	0.15845567	69923
0.27196276	0.069240294	0.11948243	0.45944166	0.5973157	0.464657	0.31879556	0.6608721	0.14554633	0.13615167	0.5599674	0.06666419	0.13182625	0.585638	0.020140566	0.7148231	0.13934655	0.9924166	0.60471886	0.41789675	0.24592711	0.66640365	0.95386064	0.012359804	0.8859065	0.09519965	0.44210175	0.080379955	0.8990471	0.1822478	0.6303818	0.0422989	0.032216873	0.3082861	0.79740757	0.15899193	0.10345793	0.05138932	0.1390078	0.06313671	0.32702333	0.4030449	0.15005079	0.9491077	0.3342763	0.0412655	0.20474379	0.50766814	0.2541777	0.98423	70346
0.005516641	0.011615391	0.01663843	0.03389242	0.011639405	0.023325456	0.44089532	0.050356325	0.012463356	0.49004328	0.037490245	0.007068308	0.00035948106	0.06697383	0.0039128494	0.10166572	0.054494467	0.538595	0.44518983	0.09127183	0.016109888	0.06511065	0.16129708	0.00040385194	0.51527613	0.02836	0.013256174	0.0018799746	0.5152485	0.002067907	0.31885213	0.0034098786	0.0007731009	0.0005402332	0.556127	0.004909445	0.0001216561	0.041218508	0.062194422	0.0037663495	0.014582686	0.39554524	0.0010618941	0.5275045	0.07642205	0.0070206057	0.013812587	0.04378275	0.4501174	0.47456166	70466
0.015202708	0.02473246	0.0121753365	0.40908384	0.228806	0.024024306	0.12291666	0.26702285	0.33604926	0.4214682	0.37406757	0.012803205	0.009417606	0.36793283	0.0021148177	0.6362204	0.3509925	0.9872596	0.7381351	0.2979999	0.005549749	0.4606754	0.8992292	0.0014559611	0.66822237	0.06637864	0.02468842	0.0027805255	0.97472376	0.0058045406	0.4817807	0.024092427	0.0065157083	0.0030625663	0.9008523	0.010695685	0.0025719246	0.04222507	0.43303925	0.01583719	0.3427262	0.46067575	0.005298793	0.9509909	0.54331684	0.021722293	0.3015675	0.06527956	0.42582875	0.9489248	70926
0.02329156	0.021531243	0.08298192	0.22344975	0.37554175	0.060441595	0.34982774	0.5004516	0.3956546	0.39715102	0.3122453	0.08608189	0.033947248	0.21544607	0.019361887	0.16660725	0.2729199	0.7261159	0.061794214	0.34580564	0.012970648	0.26405337	0.7983433	0.0051738434	0.8172235	0.023305563	0.052778944	0.018654289	0.69669086	0.13107073	0.27788654	0.097863816	0.018855223	0.06711793	0.8779749	0.040593367	0.14668344	0.043258887	0.18395361	0.050432958	0.32510847	0.2677762	0.0022025262	0.68801117	0.21868736	0.10564834	0.22157088	0.056911457	0.36330062	0.7158471	71272
0.11284285	0.033153445	0.2228664	0.053693935	0.51077205	0.3065526	0.32288224	0.11798885	0.070304975	0.07886524	0.086321786	0.03736777	0.12020503	0.44086114	0.21210395	0.19506784	0.31256706	0.6000758	0.48689502	0.17688131	0.017080555	0.05753999	0.23889123	0.009901247	0.56319565	0.08509097	0.07259634	0.004478656	0.3596338	0.07792502	0.09217832	0.019085923	0.003448551	0.004112688	0.5659387	0.114583224	0.056222778	0.025775056	0.05824969	0.037442096	0.07498014	0.47422683	0.007932007	0.50240135	0.03672936	0.024449429	0.043708336	0.05898308	0.30301318	0.154397	71846
0.00480026	0.0037325234	0.0028043878	0.012733109	0.00521572	0.0089263385	0.020112224	0.019485138	0.009884334	0.035313614	0.010676474	0.002064468	0.00033814585	0.0042615277	0.0002945303	0.010722439	0.007815978	0.05229225	0.022388173	0.012947643	0.0059041856	0.009873678	0.16158092	0.0002399077	0.03411762	0.002201749	0.010079048	0.0003475076	0.092600234	0.00081633806	0.059829127	0.0020742924	0.00086589024	0.0002560855	0.07890062	0.0027184803	0.00016083449	0.018662618	0.0023773797	0.0026765727	0.0086266445	0.013748875	0.00015784377	0.02911522	0.002928763	0.00045507614	0.0031019417	0.015974907	0.025221433	0.056795236	72219
0.0064032595	0.008760811	0.010542627	0.014163149	0.015990866	0.010184107	0.0414402	0.017276375	0.014641913	0.023102319	0.051947784	0.0061047385	0.002266439	0.0077494183	0.0013183923	0.0057326974	0.012035906	0.7121874	0.05042116	0.012197591	0.011180814	0.030850166	0.100484	0.0005217654	0.13221723	0.031326104	0.0058233594	0.00037791237	0.049650475	0.0015027426	0.023972599	0.0018446608	0.004330934	0.0027490258	0.49264318	0.010596553	0.005360649	0.004944013	0.033126503	0.005479768	0.021710793	0.022853019	0.0010343223	0.112186834	0.01205043	0.0016809625	0.0028949303	0.008923005	0.039288744	0.31512842	73738
0.010591934	0.0042496105	0.018942216	0.07953999	0.0631074	0.02414073	0.06359537	0.029180063	0.02516728	0.052981112	0.064286135	0.0023640606	0.0021391616	0.010117824	0.00030785197	0.014509797	0.037822608	0.6224023	0.055559013	0.04355025	0.0032908719	0.065856844	0.22762574	7.381899e-05	0.6021563	0.008047788	0.00416865	0.0011215482	0.57104725	0.010711014	0.040398635	0.0101327645	0.0008049422	0.0019653444	0.65544647	0.0019787673	0.0005218034	0.007458412	0.017393038	0.030221434	0.10418648	0.006560938	0.00030564485	0.4504674	0.04692536	0.0020940877	0.008313459	0.029338116	0.024919724	0.5735991	74719
0.0009536194	0.023360997	0.13225572	0.08978995	0.16776375	0.026407754	0.064855345	0.015999496	0.03321356	0.017151602	0.18014993	0.11818451	0.003043371	0.028848894	0.0014056661	0.04213716	0.058140013	0.08365987	0.56618	0.017791629	0.03700871	0.011885289	0.12275127	0.0030379768	0.0989458	0.020690126	0.03315396	0.00093044824	0.16185583	0.0035603733	0.05845132	0.003634541	0.0046702907	0.01897233	0.15581827	0.0056953905	0.0042547	0.012691816	0.017656254	0.009732509	0.03124182	0.07449355	0.0040197014	0.1600832	0.011932781	0.016484804	0.005614555	0.035089556	0.27293032	0.049126524	75110
0.2147769	0.0047010155	0.080356725	0.7950831	0.75928664	0.4740216	0.0859258	0.7716515	0.195696	0.04295714	0.7773744	0.035001818	0.12965678	0.73658	0.019732414	0.35616308	0.22643143	0.91767704	0.73324174	0.8783099	0.013104259	0.558232	0.8584718	0.012659531	0.8704431	0.019350605	0.48615348	0.045670025	0.90964085	0.24993357	0.44545898	0.13043319	0.019828128	0.14347571	0.88099426	0.105653435	0.013269467	0.18732038	0.14994675	0.13442037	0.45520264	0.10668225	0.008639095	0.5757287	0.3636814	0.039404836	0.10222862	0.14878891	0.016985372	0.67288536	75589
0.02405596	0.002017145	0.015439376	0.63641113	0.6293928	0.2124119	0.022022532	0.5057198	0.055190198	0.03714234	0.46430752	0.0022184693	0.10181551	0.5018566	0.0028925857	0.08086345	0.1407969	0.8967872	0.43108228	0.23441821	0.0028962381	0.2178088	0.68119305	0.00017232393	0.7447696	0.015719298	0.26602507	0.020774009	0.78265125	0.20141354	0.1608762	0.053517994	0.012253215	0.078815445	0.81742656	0.022175686	0.009919138	0.049311697	0.08818954	0.08127369	0.24286209	0.083440155	0.0049062064	0.56518674	0.065586075	0.00962498	0.06628605	0.0608264	0.027715934	0.692382	75717
0.000111597525	0.0006973326	0.0012452288	0.013959858	0.042019572	0.011894526	0.04619747	0.013251297	0.00093082624	0.10751762	0.011733128	0.007366697	0.0005761143	0.005607016	0.00013123236	0.019302417	0.008210496	0.04145045	0.03452435	0.0053056027	0.013673185	0.007352269	0.060817618	2.1730966e-05	0.052977443	0.0025744874	0.009945166	5.545026e-05	0.10887843	0.00024363578	0.037108142	0.0018294486	7.975595e-05	0.0001158831	0.07725683	0.002050615	0.00011084663	0.012119256	0.003683244	0.0044857645	0.038633697	0.111625895	0.00030236688	0.05118421	0.0010258177	0.0012782929	0.00035925835	0.04783153	0.11799837	0.044327606	76008
0.0003344134	0.016833033	0.01238271	0.18515708	0.040572368	0.015060675	0.038144413	0.01378613	0.019561816	0.42163545	0.12661138	0.01566392	0.004115165	0.0067803105	0.046211287	0.062418744	0.036213484	0.52993536	0.36025217	0.10667311	0.010902549	0.13989948	0.06275971	0.0006601483	0.6009592	0.008978408	0.074132845	0.013058967	0.5909092	0.03670172	0.27813265	0.004070683	0.0024105613	0.00983525	0.55082846	0.005406572	0.000120485456	0.017960977	0.009862751	0.011067842	0.07153084	0.055836536	0.00015790986	0.1395649	0.06809792	0.008593956	0.007552075	0.03799285	0.06023749	0.07759443	76061
0.0018272018	0.09507449	0.16940302	0.07601624	0.08384563	0.00729631	0.034768343	0.05844543	0.05152688	0.090927236	0.2744264	0.30427134	0.009363211	0.0013946275	0.0028518112	0.21434079	0.17206605	0.12624557	0.37693387	0.122555204	0.17893414	0.4610525	0.009486825	0.00064828363	0.221378	0.014291644	0.31534022	0.0942995	0.15234898	0.040581856	0.0585131	0.0073355623	0.0030474348	0.0017090858	0.35248864	0.028770987	0.008906917	0.0115905525	0.031727605	0.028605422	0.021193227	0.023617616	0.0004895583	0.09681932	0.034989353	0.06488224	0.12756169	0.022969622	0.04688848	0.027495032	76064
0.27882624	0.7186525	0.8890989	0.72052	0.65744615	0.8668374	0.40699145	0.3820474	0.63257325	0.5936886	0.76837784	0.87238055	0.27244776	0.7891705	0.17183091	0.15395261	0.7609624	0.61407596	0.5780662	0.806997	0.70184344	0.6414385	0.9001345	0.17426966	0.9255434	0.9257473	0.51430964	0.48570347	0.74853563	0.43236953	0.8214849	0.14807923	0.035217434	0.10420527	0.6814258	0.812937	0.49798676	0.54640144	0.4474047	0.4585339	0.33733636	0.95772773	0.39739674	0.7822525	0.3670427	0.45634165	0.77208704	0.74653566	0.8114811	0.5016147	76823
0.012462598	0.0034238233	0.19102903	0.25588807	0.23800755	0.397632	0.062212896	0.28552127	0.040763307	0.14879851	0.1577951	0.113788985	0.03254376	0.14956701	0.001930665	0.05175492	0.23995186	0.6840486	0.22947091	0.40863237	0.104723886	0.25381806	0.59427744	0.009122861	0.58423084	0.08751909	0.0345159	0.007818818	0.81851	0.06816993	0.024840405	0.019902142	0.016767118	0.053494073	0.69052875	0.051165454	0.0031386153	0.013521275	0.10399517	0.05094946	0.21966831	0.04770348	0.001646526	0.58075035	0.12778325	0.029198827	0.079754695	0.10967602	0.19856812	0.6412464	76947
0.04198007	0.2741068	0.5152989	0.24935798	0.15872008	0.1940119	0.5474987	0.033282347	0.17736301	0.66816306	0.33883038	0.1342962	0.06311452	0.040845696	0.026711093	0.30151188	0.057124432	0.65217775	0.536964	0.16797046	0.08714863	0.26848125	0.18938866	0.00921025	0.6650494	0.105350986	0.37650836	0.023683015	0.53907573	0.031722616	0.5842292	0.052301444	0.024412015	0.093810454	0.6439981	0.06723268	0.0115318885	0.14178227	0.255507	0.029900163	0.20347302	0.37781033	0.009456653	0.48969638	0.20949112	0.14644897	0.20010944	0.28380206	0.5933771	0.2455778	77063
0.017569061	0.010283947	0.041991048	0.12061689	0.1511736	0.050093196	0.047366172	0.07972737	0.03262483	0.021186545	0.10491423	0.0031642972	0.09720629	0.04288486	0.00021709394	0.01729353	0.041073166	0.6307723	0.051311146	0.15728976	0.03649935	0.15100083	0.5974053	0.00077857403	0.63932383	0.008784451	0.014289099	0.00018211654	0.5236562	0.015082491	0.074495226	0.01539044	0.0028668887	0.0040236874	0.6523486	0.01849848	0.009299073	0.0129609015	0.020257141	0.027268063	0.15764642	0.054411113	0.0005054539	0.64910537	0.039668564	0.0049153683	0.028917212	0.008760546	0.027700722	0.6407768	77399
0.0075834286	0.019672018	0.016832868	0.26289138	0.17485352	0.04067301	0.16801342	0.23504058	0.20666534	0.20994808	0.12547047	0.01221862	0.015316893	0.1978929	0.0013429384	0.14793774	0.23459093	0.6683787	0.13182007	0.2318224	0.006918284	0.19074865	0.74891853	0.00054651557	0.7658547	0.053723793	0.04015642	0.00047006854	0.8500809	0.010921827	0.35662967	0.00624046	0.055693325	0.010490328	0.7498703	0.03509068	0.0036528998	0.03582859	0.6107	0.037388753	0.30937988	0.09392502	0.007970021	0.84687215	0.3182445	0.0035877307	0.20151813	0.027859814	0.07832996	0.80898446	77777
0.013441856	0.017971747	0.0032504962	0.05405204	0.44900367	0.039767988	0.049227927	0.35045436	0.012558727	0.039829545	0.2873111	0.0013632162	0.0061578252	0.3742165	0.011742718	0.033742726	0.041422985	0.97128266	0.45639488	0.03463573	0.00082395005	0.041599758	0.5876001	0.0007801726	0.94705254	0.03206188	0.03819297	0.0011589775	0.75545496	0.015167008	0.10952629	0.011172351	0.0064264736	0.017716182	0.9419748	0.020624163	0.0015230434	0.029156338	0.07588646	0.00805855	0.11983675	0.42837182	0.002027691	0.9632805	0.055287234	0.008288627	0.027751239	0.023756893	0.03498236	0.64001006	77945
