0:0,1,2,3,4,5,6,7,8,10,13,15,16,17,21	1:0,1,2,3,4,5,6,7,8,12,15,18,20,21,28	2:0,1,2,3,4,5,6,7,8,12,14,15,18,19,24	3:0,1,2,3,4,5,6,7,8,10,12,14,15,17,27	4:0,1,2,3,4,5,6,7,8,9,17,18,19,20,22	5:0,1,2,3,4,5,6,7,8,11,15,20,21,22,28	6:0,1,2,3,4,5,6,7,8,10,11,16,17,25,26	7:0,1,2,3,4,5,6,7,8,9,10,16,17,19,28	8:0,1,2,3,4,5,6,7,8,14,19,25,26,27,28	9:0,1,2,3,4,5,6,7,8,11,21,22,23,26,27	10:0,1,2,3,4,5,6,7,8,9,10,16,17,21,22	11:0,1,2,3,4,5,6,7,8,11,13,15,17,21,27	12:0,1,2,3,4,5,6,7,8,10,13,19,20,23,27	13:0,1,2,3,4,5,6,7,8,10,13,14,15,21,25	14:0,1,2,3,4,5,6,7,8,9,13,14,17,19,23	15:0,1,2,3,4,5,6,7,8,10,17,19,20,21,23	16:0,1,2,3,4,5,6,7,8,10,13,21,26,27,28	17:0,1,2,3,4,5,6,7,8,10,17,19,22,25,28	18:0,1,2,3,4,5,6,7,8,13,14,17,20,26,27	19:0,1,2,3,4,5,6,7,8,10,12,13,14,26,27	20:0,1,2,3,4,5,6,7,8,10,13,16,19,21,23	21:0,1,2,3,4,5,6,7,8,9,16,17,18,24,26	22:0,1,2,3,4,5,6,7,8,11,12,14,16,18,23	23:0,1,2,3,4,5,6,7,8,10,11,17,19,20,21	24:0,1,2,3,4,5,6,7,8,10,11,14,15,20,24	25:0,1,2,3,4,5,6,7,8,9,10,15,21,25,26	26:0,1,2,3,4,5,6,7,8,11,17,20,22,23,28	27:0,1,2,3,4,5,6,7,8,10,11,22,23,27,28	28:0,1,2,3,4,5,6,7,8,9,13,16,19,24,27	29:0,1,2,3,4,5,6,7,8,11,13,19,20,25,28	30:0,1,2,3,4,5,6,7,8,12,17,21,24,27,28	31:0,1,2,3,4,5,6,7,8,9,16,20,23,25,28	32:0,1,2,3,4,5,6,7,8,9,18,23,24,25,26	33:0,1,2,3,4,5,6,7,8,10,13,18,19,24,28	34:0,1,2,3,4,5,6,7,8,13,16,18,19,23,28	35:0,1,2,3,4,5,6,7,8,11,13,15,16,21,25	36:0,1,2,3,4,5,6,7,8,13,19,21,22,24,26	37:0,1,2,3,4,5,6,7,8,9,11,12,16,26,27	38:0,1,2,3,4,5,6,7,8,9,11,12,23,25,27	39:0,1,2,3,4,5,6,7,8,10,11,13,22,23,26	40:0,1,2,3,4,5,6,7,8,13,14,15,18,21,25	41:0,1,2,3,4,5,6,7,8,11,12,15,18,21,27	42:0,1,2,3,4,5,6,7,8,9,11,15,20,22,24	43:0,1,2,3,4,5,6,7,8,9,11,12,14,15,18	44:0,1,2,3,4,5,6,7,8,9,12,13,16,21,22	45:0,1,2,3,4,5,6,7,8,10,12,15,17,23,25	46:0,1,2,3,4,5,6,7,8,9,15,21,23,24,25	47:0,1,2,3,4,5,6,7,8,11,15,18,20,25,27	48:0,1,2,3,4,5,6,7,8,12,14,20,21,22,26	49:0,1,2,3,4,5,6,7,8,9,16,18,23,24,28
0.31365599105047465	0.16414029867845334	0.10495022752705835	0.645878584111401	0.43375096525354434	0.16931640648261323	0.30921275725414166	0.3239150171722099	0.3284333336296866	0.33173406438936875	0.30694546192333866	0.6449697296955859	0.43497269615018397	0.1060435550328951	0.3211071785730944	0.43682826438280453	0.27756683642575797	0.3324740282270922	0.7607509296452711	0.2895494846480565	0.008388100149362523	0.2996919628211976	0.3709135318358017	0.4423331429325087	0.03178384608659655	0.11006575463250487	0.452019767491455	0.33110150241873604	0.1960661268002677	0.16873750608396096	0.9431347085414145	0.14952209214117868	0.11029783303079883	0.3737565600938613	0.37284641226553095	0.09765523171234086	0.01626085506871548	0.20140404163277753	0.290352158851539	0.01705448814651192	0.10478692730210565	0.2739639607689433	0.03260784462056732	0.3721532013640839	0.03349481130419839	0.3271303006471175	0.10866594104518743	0.42433032920861213	0.16876479009676393	0.09653746632430761
0.009619073416461867	0.3960458003172299	0.10495022752705835	0.13235798658256037	0.3702209732548152	0.403571405290288	0.00024335161884151964	0.010135296059300252	0.1182130763467154	0.12066394311889396	0.001056824224261661	0.13390852700716518	0.405350643563405	0.1060435550328951	0.1264273825182264	0.4290359261547039	0.017720390822988315	0.13049706247573267	0.4403978380768618	0.03783909970100747	4.924518338768322e-05	0.0010718900016548451	0.3493543490483845	0.43296058723621095	0.39125538749356914	0.11006575463250487	0.4412460571637118	0.11991478775200924	0.0009713802077878979	0.40269826715049106	0.012967603918589971	0.053910625085059914	0.11029783303079883	0.3737565600938613	0.3537875871348741	0.008755231370457365	0.01626085506871548	0.0002336491894828645	0.018545923176679517	0.01705448814651192	0.10478692730210565	0.03785302733718946	0.39769981356354234	0.3721532013640839	0.0008559816032045006	0.12794074747297102	0.10866594104518743	0.4124547031274567	0.40420089167551737	0.008756280548393397
0.31365599105047465	0.3960458003172299	0.10495022752705835	0.3369652801373096	0.4426292329779004	0.7100175456894652	0.9019667027459201	0.3239150171722099	0.1182130763467154	0.3222517859103922	0.30694546192333866	0.6447681156810013	0.405350643563405	0.1060435550328951	0.3211071785730944	0.7250001926525864	0.017720390822988315	0.3324740282270922	0.7354951224231578	0.03783909970100747	0.008388100149362523	0.2996919628211976	0.41768229018030556	0.911593943467909	0.9312185130645418	0.11006575463250487	0.9167795458111986	0.32223320627003277	0.035415366377802154	0.7094961899990156	0.31037130230686677	0.289959702259328	0.11029783303079883	0.3737565600938613	0.37284641226553095	0.2778031949744818	0.01626085506871548	0.27477019860453483	0.28474884966705843	0.26505003036503	0.10478692730210565	0.26757956116532244	0.9329853826178337	0.5209561534294327	0.03349481130419839	0.3271303006471175	0.10866594104518743	0.7055062784139058	0.40420089167551737	0.09653746632430761
0.009619073416461867	0.014136202415695314	0.009699460070553799	0.13235798658256037	0.25666212855826376	0.16931640648261323	0.00024335161884151964	0.010135296059300252	0.1182130763467154	0.12066394311889396	0.001056824224261661	0.13390852700716518	0.17003399552533616	0.1060435550328951	0.1264273825182264	0.18105269169997368	0.017720390822988315	0.13049706247573267	0.18768899748582973	0.03783909970100747	4.924518338768322e-05	3.3497123222578776e-05	0.3675308719606964	0.18306242767414893	0.03178384608659655	0.11006575463250487	0.18688766702544993	0.11991478775200924	0.0009713802077878979	0.16873750608396096	0.012967603918589971	0.02394442591127403	0.011289169247649326	0.3902374224487803	0.37582048994975603	0.008755231370457365	0.01626085506871548	0.0002336491894828645	0.018545923176679517	0.01705448814651192	0.009715796373899958	0.0011340772802163645	0.03260784462056732	0.38242956295340597	0.0008559816032045006	0.12794074747297102	0.10866594104518743	0.017501304718499252	0.16876479009676393	0.0007070500052706424
0.31365599105047465	0.3960458003172299	0.10495022752705835	0.3369652801373096	0.4426292329779004	0.403571405290288	0.30921275725414166	0.3239150171722099	0.1182130763467154	0.12066394311889396	0.30694546192333866	0.33856389967714023	0.405350643563405	0.1060435550328951	0.3211071785730944	0.7250001926525864	0.017720390822988315	0.3324740282270922	0.7354951224231578	0.03783909970100747	0.008388100149362523	0.2996919628211976	0.3709135318358017	0.7299275254963524	0.39125538749356914	0.11006575463250487	0.739185931120084	0.11991478775200924	0.035415366377802154	0.40269826715049106	0.31037130230686677	0.289959702259328	0.11029783303079883	0.3737565600938613	0.37284641226553095	0.09765523171234086	0.01626085506871548	0.018199610532252254	0.018545923176679517	0.01705448814651192	0.10478692730210565	0.03785302733718946	0.39769981356354234	0.3721532013640839	0.03349481130419839	0.3271303006471175	0.10866594104518743	0.4124547031274567	0.40420089167551737	0.09653746632430761
8.110447520084638e-05	0.012658886602732584	0.009382877076823348	0.01584965415362762	0.3244908745397855	0.01429700486225117	3.6450448140846414e-06	0.0009773190832877974	0.011729354910537797	0.0013371365510439256	9.986680922391264e-07	0.0018634184306372916	0.0926556669279302	0.0008153066205236308	0.014528457394222618	0.018002984989931595	2.8118959010951154e-06	0.015394296027637954	0.11808006407456964	0.0010001048810073518	1.5331726103792036e-09	3.342890390545046e-05	0.30860825687539817	0.01894582116397039	0.015281521808617365	0.0009388111507787441	0.1187757921937506	0.012138813655928239	2.3437620702604874e-05	0.09189385764259204	1.0909934251734878e-06	0.007499377692338485	0.010336116292291983	0.3236518219775721	0.30696881841267804	5.565083530781512e-05	2.1031670250534547e-06	2.7921683081563207e-06	0.00022826900872311134	0.0001938962585040377	0.00077749366351955	2.9821964659253622e-05	0.01602132399300686	0.3284428420445908	4.989285864475276e-07	0.01488085691765751	0.0008911223133015088	0.09642217554382158	0.014218634257188204	0.0006728546196515968
0.0008910740893356342	0.3960458003172299	0.10495022752705835	0.13235798658256037	0.3702209732548152	0.403571405290288	0.00024335161884151964	0.010135296059300252	0.1182130763467154	0.12066394311889396	0.001056824224261661	0.01607096522085397	0.08975659542364264	0.0094145099091772	0.014329756860644713	0.4290359261547039	0.00020290053232833733	0.13049706247573267	0.11443196892328734	0.0009889893948161843	2.672460845424802e-07	0.0010718900016548451	0.3493543490483845	0.43296058723621095	0.39125538749356914	0.11006575463250487	0.4412460571637118	0.11991478775200924	2.322461402551104e-05	0.08912356793393687	0.012967603918589971	0.053910625085059914	0.11029783303079883	0.3161955692296713	0.30272095972402036	0.0006758114906533571	0.00017400166487578576	0.0002336491894828645	0.018545923176679517	0.00019311128786746645	0.009245479208939833	0.03785302733718946	0.39769981356354234	0.3721532013640839	1.9839042574756557e-05	0.12794074747297102	0.10866594104518743	0.4124547031274567	0.40420089167551737	0.008756280548393397
0.009619073416461867	0.16414029867845334	0.009376090602364986	0.13235798658256037	0.24167635377065205	0.16931640648261323	0.00024335161884151964	0.0011061082383446847	0.011105784422736815	0.12066394311889396	0.001056824224261661	0.13390852700716518	0.014153533644441529	0.1060435550328951	0.015765373699447433	0.021202338166233337	0.017720390822988315	0.016436033455967357	0.18768899748582973	0.03783909970100747	2.670190956929432e-07	0.0010718900016548451	0.3493543490483845	0.021946036762440193	0.03178384608659655	0.11006575463250487	0.18688766702544993	0.11991478775200924	2.320538074187418e-05	0.014026445648867786	0.012967603918589971	0.02394442591127403	0.11029783303079883	0.29154754597377275	0.26235333449179327	0.008755231370457365	0.000168939690323465	0.0002336491894828645	0.018545923176679517	0.01705448814651192	0.10478692730210565	0.03785302733718946	0.03260784462056732	0.3721532013640839	0.0008559816032045006	0.12794074747297102	0.10866594104518743	0.17176104061914063	0.16876479009676393	0.008756280548393397
0.31365599105047465	0.16414029867845334	0.10495022752705835	0.3369652801373096	0.43375096525354434	0.16931640648261323	0.30921275725414166	0.3239150171722099	0.1182130763467154	0.12066394311889396	0.30694546192333866	0.33856389967714023	0.17003399552533616	0.1060435550328951	0.3211071785730944	0.43682826438280453	0.017720390822988315	0.3324740282270922	0.4494569388024289	0.03783909970100747	0.008388100149362523	0.2996919628211976	0.3709135318358017	0.4423331429325087	0.03178384608659655	0.11006575463250487	0.452019767491455	0.11991478775200924	0.035415366377802154	0.16873750608396096	0.31037130230686677	0.14952209214117868	0.11029783303079883	0.3737565600938613	0.37284641226553095	0.09765523171234086	0.01626085506871548	0.018199610532252254	0.018545923176679517	0.01705448814651192	0.10478692730210565	0.03785302733718946	0.03260784462056732	0.3721532013640839	0.03349481130419839	0.3271303006471175	0.10866594104518743	0.17176104061914063	0.16876479009676393	0.09653746632430761
0.04082734105723068	0.028027672916118514	0.0007639678349423	0.05092134343348663	0.38541707138750075	0.029735622195607377	0.006658496756714461	0.01776567467636664	0.0009932628361312827	0.012287073842501071	0.11596611681357138	0.05192127015792176	0.0021461125425695773	0.009485126837948997	0.017266024096851712	0.012417329984390683	0.00020555937436951614	0.005744077267389307	0.12195391148043924	0.0010001048810073518	2.495931036875635e-07	0.11012919557996366	0.32892410592514454	0.013144723862716019	0.0007919893650394666	0.03161854552754068	0.12341497565063297	0.012138813655928239	0.0001972718268552087	0.0021306882813516893	0.003930342509166854	0.07973299321906148	0.03122669430767174	0.2480974653022853	0.2380748285167902	0.008264402570501952	1.793464645169136e-06	0.004272262780344704	0.004444313530385796	0.0001938962585040377	0.009287513474466423	0.0010092533077535296	0.016038377150461733	0.3370093603308637	0.007438997013645064	0.04767087889322516	0.03079822397659626	0.030560890154998258	0.029506781027169166	0.02643504646139091
0.009619073416461867	0.38582285233978975	0.2624852606983015	0.33568053427809313	0.36185217729806574	0.16931640648261323	0.00024335161884151964	0.010135296059300252	0.1182130763467154	0.12066394311889396	0.001056824224261661	0.13390852700716518	0.17003399552533616	0.1060435550328951	0.1264273825182264	0.18105269169997368	0.017720390822988315	0.13049706247573267	0.18768899748582973	0.27256437542009954	4.924518338768322e-05	0.0010718900016548451	0.4118061060238977	0.18306242767414893	0.03178384608659655	0.11006575463250487	0.18688766702544993	0.11991478775200924	0.0009713802077878979	0.16873750608396096	0.30854920015210957	0.02394442591127403	0.11029783303079883	0.3737565600938613	0.3537875871348741	0.008755231370457365	0.01626085506871548	0.002890903204764096	0.2747868511857808	0.01705448814651192	0.10478692730210565	0.2589743843398594	0.03260784462056732	0.4319444832377137	0.005098832613296994	0.32594326940138313	0.10866594104518743	0.17176104061914063	0.41074854972084746	0.008756280548393397
0.31365599105047465	0.014136202415695314	0.009699460070553799	0.3369652801373096	0.45399130817321476	0.4244811401129827	0.9019667027459201	0.6364224854690836	0.1182130763467154	0.3222517859103922	0.8091711430447958	0.6447681156810013	0.17003399552533616	0.1060435550328951	0.6091201008569858	0.43682826438280453	0.017720390822988315	0.3324740282270922	0.4494569388024289	0.03783909970100747	0.008388100149362523	0.11032915027540183	0.4370259979990663	0.7516255608718097	0.40880695845346704	0.2803367591583198	0.7622615934489269	0.32223320627003277	0.25537944253462913	0.423742643586875	0.31037130230686677	0.3951817425965031	0.03403973250083855	0.3902374224487803	0.39534010469516256	0.2778031949744818	0.01626085506871548	0.880095763189933	0.8861551659241939	0.26505003036503	0.009715796373899958	0.010433112465985227	0.933052949600592	0.5414550750865921	0.2438607296076225	0.3271303006471175	0.2771033278943727	0.05730587913097617	0.16876479009676393	0.027742164997202015
6.310432788885398e-05	0.0003072439604834049	6.494548431345797e-05	0.0014427280205047738	0.2200576526382944	0.016454876408903495	7.49161962662181e-05	0.0009773190832877974	0.011729354910537797	0.041323229426323396	3.272756001345634e-05	0.005319608335274282	0.029776735416322718	0.0007914637127830884	0.014528457394222618	0.03528507909614045	0.00020555937436951614	0.015394296027637954	0.0378227572334825	0.0010001048810073518	2.680023194464362e-07	1.0436197155889214e-06	0.3701496414302498	0.1253956295009302	0.0003990776679316162	0.0008985561446362691	0.13230879790116792	0.04111395958179424	2.3437620702604874e-05	0.09939899643828996	0.00011517355246362178	0.0032424378374409256	0.0009609979675344315	0.33911971617643516	0.32756396377095387	0.0001801300003570287	0.00017541865021838458	5.7065432558719824e-05	0.004787259476518418	0.0040148317756881205	6.443995348636766e-05	7.397656451463152e-06	0.00042965422977411425	0.4816389430084025	1.99087866782685e-05	0.0012768747359940503	0.0008605347052431248	0.0014263731916446198	0.029506781027169166	5.392724329936923e-05
