0:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,20,21,23	1:0,1,2,3,4,5,6,7,8,12,15,16,18,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,10,12,14,15,16,18,19,23,24,26,27	3:0,1,2,3,4,5,6,7,8,10,12,14,15,16,17,21,22,25,27,28	4:0,1,2,3,4,5,6,7,8,9,12,13,17,18,19,20,21,22,24,26	5:0,1,2,3,4,5,6,7,8,9,11,13,15,20,21,22,23,25,26,28	6:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,25,26,28	7:0,1,2,3,4,5,6,7,8,9,10,11,15,16,17,19,20,21,23,28	8:0,1,2,3,4,5,6,7,8,10,11,14,16,19,20,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,10,11,13,18,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,20,21,22,26	11:0,1,2,3,4,5,6,7,8,10,11,13,15,17,21,22,23,24,27,28	12:0,1,2,3,4,5,6,7,8,10,11,13,14,15,18,19,20,23,25,27	13:0,1,2,3,4,5,6,7,8,10,13,14,15,19,20,21,22,24,25,26	14:0,1,2,3,4,5,6,7,8,9,11,13,14,16,17,18,19,21,23,28	15:0,1,2,3,4,5,6,7,8,9,10,11,16,17,19,20,21,22,23,24	16:0,1,2,3,4,5,6,7,8,10,11,13,14,16,18,21,25,26,27,28	17:0,1,2,3,4,5,6,7,8,10,11,12,16,17,18,19,22,25,26,28	18:0,1,2,3,4,5,6,7,8,9,10,11,13,14,17,20,21,22,26,27	19:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,18,19,20,26,27	20:0,1,2,3,4,5,6,7,8,10,13,15,16,19,20,21,22,23,24,27	21:0,1,2,3,4,5,6,7,8,9,13,16,17,18,20,21,22,24,26,27	22:0,1,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18,21,23,26	23:0,1,2,3,4,5,6,7,8,9,10,11,15,16,17,19,20,21,26,28	24:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,20,21,23,24	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,25,26,27	26:0,1,2,3,4,5,6,7,8,11,12,14,17,19,20,21,22,23,24,28	27:0,1,2,3,4,5,6,7,8,9,10,11,18,19,22,23,24,26,27,28	28:0,1,2,3,4,5,6,7,8,9,10,13,15,16,19,21,23,24,26,27	29:0,1,2,3,4,5,6,7,8,9,11,12,13,17,19,20,24,25,26,28	30:0,1,2,3,4,5,6,7,8,11,12,17,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,14,16,17,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,23,24,25,26,28	33:0,1,2,3,4,5,6,7,8,10,11,13,16,18,19,20,22,24,26,28	34:0,1,2,3,4,5,6,7,8,10,13,15,16,17,18,19,21,23,26,28	35:0,1,2,3,4,5,6,7,8,11,13,15,16,19,20,21,22,25,26,28	36:0,1,2,3,4,5,6,7,8,11,13,14,19,20,21,22,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,10,11,12,14,16,18,22,24,26,27	38:0,1,2,3,4,5,6,7,8,9,11,12,14,17,18,21,22,23,25,27	39:0,1,2,3,4,5,6,7,8,10,11,12,13,14,19,22,23,24,26,28	40:0,1,2,3,4,5,6,7,8,11,12,13,14,15,17,18,19,20,21,25	41:0,1,2,3,4,5,6,7,8,11,12,13,15,17,18,19,21,25,27,28	42:0,1,2,3,4,5,6,7,8,9,11,12,13,15,20,22,23,24,27,28	43:0,1,2,3,4,5,6,7,8,9,11,12,14,15,16,18,20,22,23,27	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,24,26	45:0,1,2,3,4,5,6,7,8,10,12,13,15,16,17,20,21,23,25,26	46:0,1,2,3,4,5,6,7,8,9,12,14,15,17,19,21,23,24,25,26	47:0,1,2,3,4,5,6,7,8,9,11,12,13,15,18,19,20,24,25,27	48:0,1,2,3,4,5,6,7,8,11,12,14,15,20,21,22,24,25,26,28	49:0,1,2,3,4,5,6,7,8,9,13,16,18,19,22,23,24,26,27,28
0.44018390325718443	0.32118571078759994	0.2142041461408374	0.5711835220071193	0.4328549892101059	0.17384221390658866	0.303803558805335	0.4386190137903101	0.3358029576540581	0.3214259085129848	0.4403952747745564	0.6638054276050288	0.42387838870209843	0.16898998964294068	0.29357826731342873	0.4426539429974252	0.22295592630027028	0.3108339105476958	0.7708758303890215	0.3110398700147465	0.31963240146985034	0.9446330108159033	0.2932450833615243	0.44821034863019826	0.4336094427106228	0.22897801540806123	0.4521229436918723	0.32784929800870993	0.22044563966447644	0.4542434440750316	0.7803884272526005	0.698313527715156	0.035428943717176295	0.42074813489904594	0.2889097765551967	0.1531210048417666	0.45597484972830304	0.20908498553415128	0.648686840484822	0.11636832950129103	0.430266229534101	0.6331274016014155	0.43657319470103595	0.31862354140919624	0.10280135275232333	0.43812598688887155	0.3350902508592692	0.4269892126771159	0.17401265487676282	0.22536038806495245
0.05695600884232609	0.06010910907005051	0.010293381092972712	0.01246880102214886	0.4355331664430757	0.4101361919430758	8.593220291090965e-05	0.011183236729056632	0.06107665815708951	0.12137908203131406	0.011502985962498852	0.13914532497782017	0.4101256619080471	0.4005459276924184	0.00023211180448958258	0.023279449037521115	0.010797580231364623	0.00027899010418592476	0.44928028660591934	0.02206843789956013	0.05663791376169877	0.007382330888063132	7.798725379053378e-05	0.05997965788438345	0.4257255272036048	0.010902095664197978	0.4419407977572801	0.12287211545897095	0.01034384672595472	0.4434454729865085	0.45647515483711887	0.06632366784976029	0.000973637409877429	0.35148070572102913	0.00023759621486703562	0.05595773813919898	0.4194598643732379	0.0011750472298337603	0.1397432221866926	0.11636832950129103	0.430365545452067	0.13633238014319515	0.41097770656867744	0.058753727290661806	0.00972687336842942	0.05913558988482968	0.13183201134326536	0.4131913685328219	0.41293666812574126	0.011045264889032824
0.8836714146844648	0.30226738494813976	0.103045436006923	0.3453640950586122	0.7231283614104383	0.7157522017759663	0.9336156691299821	0.9950104763586614	0.6382812451551229	0.3077859567413147	0.9949607514457236	0.659561486765647	0.7016493123962261	0.4005459276924184	0.8862908981964981	0.9808790549208444	0.28986914477847237	0.8961540372009003	0.9185812806331777	0.29939640159514336	0.29391226768621603	0.9419574234395454	0.9298744812234575	0.8894018592046613	0.9967545403933302	0.30448122896729013	0.9160938268612514	0.3147985833480371	0.1039418590461772	0.9164526034721536	0.9227547540485079	0.6683050795880157	0.035428943717176295	0.694061479600948	0.2889097765551967	0.6184567061717952	0.7254095561956412	0.27718570383922747	0.6447291553879746	0.31153923780423315	0.899935094172242	0.6284182054272159	0.9613046372283154	0.617877538213027	0.29157194120672825	0.6459452709387752	0.3350902508592692	0.704885251203973	0.7198268555463572	0.10688567406100244
0.02521023178319066	0.002100581362689379	0.0009348433382494305	0.01246880102214886	0.02122040040396823	0.17384221390658866	8.161457339149833e-07	0.0009078881243487151	0.026921221923085638	0.01498346511480166	0.0009409689918025806	0.13914532497782017	0.017752035211077027	0.16898998964294068	3.5352777587946103e-06	0.0038137717090583763	0.0010514603396241877	4.79271969479479e-06	0.19280822148012203	9.372273390967661e-05	0.025331165754980862	3.3726892417375376e-06	6.921747544996869e-07	0.02634264358225129	0.036976082585840016	0.010902095664197978	0.18766986918750353	0.015368754124998937	0.01034384672595472	0.1892456865618211	0.19529922473288827	0.028857441087936017	2.6995555390018933e-05	0.44455509195293297	3.5579167008138177e-06	0.025027427732004476	0.17762265217667766	3.7408154462902204e-05	0.019544316316119862	0.11636832950129103	0.020403144912504226	0.0184114793014396	0.020654178841088278	0.0020082113735434243	0.00972687336842942	0.026160381621224523	0.13183201134326536	0.018273335562116362	0.17401265487676282	0.0010784443291784378
0.647421081304242	0.30226738494813976	0.103045436006923	0.3453640950586122	0.7231283614104383	0.4101361919430758	0.303803558805335	0.9067531002234714	0.30579048043660023	0.12137908203131406	0.9067448637888457	0.35069059880148834	0.4101256619080471	0.4005459276924184	0.29357826731342873	0.8317789598909836	0.10670755013677795	0.3108339105476958	0.745029124225973	0.29939640159514336	0.29391226768621603	0.9419574234395454	0.2932450833615243	0.6570262579259495	0.9366333790946093	0.10793129023405552	0.7388184624180889	0.12287211545897095	0.1039418590461772	0.7396574542054676	0.7529274967230914	0.6683050795880157	0.035428943717176295	0.3917041289103802	0.2889097765551967	0.29453350174847354	0.4194598643732379	0.03932461057272308	0.3466492272683576	0.11636832950129103	0.7190628676731159	0.33610315500947674	0.41097770656867744	0.30312136483045043	0.10280135275232333	0.6459452709387752	0.3350902508592692	0.4131913685328219	0.41293666812574126	0.10688567406100244
0.001232302570074691	0.0011635347861574496	0.0008275561399963756	0.0001389435831272914	0.01965923835830071	0.016004044974226174	7.676149002095559e-07	8.080638793567795e-06	0.008913215508363761	0.0013782831034262954	8.646908398802434e-06	0.002196487040150921	0.09558562906034922	0.014120945685259179	5.208866828221141e-08	7.183542746348997e-05	8.644965399819468e-05	4.382872074837252e-06	0.02363591061836227	0.0011357865586091385	0.0010360080099350113	2.018559937786846e-06	5.92257545474155e-09	0.0013748586170663534	0.0005434416143003902	9.049941828046436e-05	0.021537750278334527	0.012837862593608996	7.671673362768725e-05	0.12151985905147493	0.025641824158371858	0.01089103338743954	6.705223668846694e-07	0.2798965263246178	5.114429017220479e-08	0.0010535389763964653	0.017550718569337955	3.1559802394156246e-05	0.002196251455666432	0.011604668785910092	0.018763418558702755	0.0020375949830814272	0.010452870922270058	0.008504624653355075	7.22663706177105e-05	0.0013025196254395786	0.0017836047422785891	0.0978484963060928	0.016368717374907863	0.0009127842146188827
0.008766368904720484	0.06010910907005051	0.010293381092972712	0.01246880102214886	0.11194087161271717	0.09385310104065607	8.593220291090965e-05	0.011183236729056632	0.06107665815708951	0.012331938249639254	0.0003203319355631526	0.0173199302394618	0.09285736851496111	0.08780576904195807	3.4256877342817e-06	0.023279449037521115	0.00088616038703518	0.00027899010418592476	0.12138476813275377	0.0010953529912235134	0.00766143149680629	0.0001214601731959218	7.798725379053378e-05	0.05997965788438345	0.0200470941786443	0.0009098716952951479	0.4419407977572801	0.12287211545897095	0.0008229828400549895	0.11772530438393135	0.45647515483711887	0.06632366784976029	0.000973637409877429	0.2684730081009144	3.3875078342087432e-06	0.0076604406732125475	0.09821283445216794	0.0011750472298337603	0.1397432221866926	0.011463432127449932	0.10940623572495665	0.016706964960527947	0.010104824670422277	0.058753727290661806	0.0007886292406498744	0.009032529433920449	0.13183201134326536	0.09504714732704059	0.41293666812574126	0.0008981428347926107
0.02521023178319066	0.026384746840313028	0.0008230746653320858	0.01246880102214886	0.022537947759007557	0.17384221390658866	8.593220291090965e-05	1.4460771807224916e-05	0.0017204681030647782	0.12137908203131406	0.0009409689918025806	0.13914532497782017	0.014981610374883676	0.013812266784181022	3.865959677690368e-06	0.00012718098954593528	0.010797580231364623	4.71547947626377e-06	0.19280822148012203	8.026362132960747e-05	0.0015274312752591676	0.0003534679105114552	7.798725379053378e-05	0.0024888117050542273	0.036976082585840016	0.010902095664197978	0.02308590698014778	0.012299433837756037	0.0008239932298290936	0.023627188694801318	0.19529922473288827	0.002732006034405892	0.000973637409877429	0.23108030515101136	3.812044389648864e-06	0.001531018356760928	0.01570659016126184	0.0011750472298337603	0.1397432221866926	0.010883816056130168	0.02204517044538033	0.017916427857856913	0.020654178841088278	0.025742717054256865	0.00972687336842942	0.026160381621224523	0.016948688206530532	0.015618799002682624	0.17401265487676282	0.0008964115769355098
0.44018390325718443	0.1550995440078118	0.103045436006923	0.3453640950586122	0.4328549892101059	0.17384221390658866	0.303803558805335	0.4386190137903101	0.15778264110144585	0.12137908203131406	0.4403952747745564	0.35069059880148834	0.17178072622724638	0.16898998964294068	0.29357826731342873	0.4426539429974252	0.10670755013677795	0.3108339105476958	0.4610758629680522	0.0645258430799351	0.15267809987387032	0.43552966244103947	0.2932450833615243	0.44821034863019826	0.4336094427106228	0.10793129023405552	0.4521229436918723	0.12287211545897095	0.1039418590461772	0.4542434440750316	0.46826537134317975	0.4573555490845855	0.035428943717176295	0.42074813489904594	0.2889097765551967	0.1531210048417666	0.17762265217667766	0.03932461057272308	0.3466492272683576	0.11636832950129103	0.430266229534101	0.33610315500947674	0.020654178841088278	0.15549311403954405	0.10280135275232333	0.43812598688887155	0.3350902508592692	0.17328967889898592	0.17401265487676282	0.10688567406100244
0.31961488510045566	0.02436832269080172	0.0007240931419021456	0.050263200511219346	0.04330414341619787	0.09892206090636717	0.10985232115222672	0.006788250921820063	0.0016108687655694996	0.012452945675158485	0.3023982937105735	0.05644604798806767	0.002306635386418816	0.002088565828629225	0.0018987483599554468	0.014757154038636196	0.009723208463378647	0.00011967988372573613	0.35095921627356647	0.0007098638777114706	0.0014148342155811803	0.29240230443822296	0.003542836010200863	0.04394941813529669	0.021369229913248144	0.03364948100038223	0.014297258329772446	0.0036201745882378233	0.002485218120005563	0.05113417318202118	0.13503271475033926	0.04648935068086336	0.008107638162250871	0.20387049366514068	9.453073778955325e-05	0.0014586812839058152	0.002484361116186187	0.00998637225224922	0.16364013332394983	0.0009800462822023225	0.012643310593805824	0.006349816272650833	0.0104593729675958	0.08460978908254756	0.03073859288945407	0.10516397726890792	0.019855246861679148	0.00795495710742953	0.03152588654054492	0.002630741206098042
0.02521023178319066	0.058014675284231	0.02169934722096462	0.02734144950347276	0.42385142434243067	0.17384221390658866	0.001728730809621223	0.0009078881243487151	0.026921221923085638	0.12137908203131406	0.0009409689918025806	0.13914532497782017	0.17178072622724638	0.16898998964294068	0.00023211180448958258	0.0038137717090583763	0.010797580231364623	0.0033196258522309023	0.19280822148012203	0.02118642800364335	0.025331165754980862	0.0003534679105114552	0.0015562247817368575	0.02634264358225129	0.4291816758176045	0.023475240268410497	0.44766099859580366	0.12287211545897095	0.01034384672595472	0.4512427036547582	0.4630698271202429	0.028857441087936017	0.005613230360944004	0.3794024456048385	0.00023759621486703562	0.025027427732004476	0.17762265217667766	0.00686733634164921	0.3375923074264562	0.29917935998900813	0.41872271056745736	0.32648359038282804	0.41635328186693293	0.05686652459596046	0.020827710807272887	0.05925763214641022	0.3317738813207556	0.4042204457567377	0.4199588796428377	0.011045264889032824
