0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	candidate_id
0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	0.7269840795529612	424058
0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	424175
0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	0.0002504104274532218	424279
0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	424540
0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	0.9518989280212182	424983
0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	425036
0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	425802
0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	0.9305522476103636	426271
0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	426976
0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	427244
0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	427871
0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	428314
0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	0.0016959794869725654	428462
0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	0.9995341881315312	428489
0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	0.9856959933332472	429328
0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	0.32034088808091954	429424
0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	0.028091301267442484	429425
0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	0.9968229349453136	429870
0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	430015
0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	0.8848125386866321	430300
1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	430427
0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	0.0015505933360900868	431394
0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	431439
