AUPRC	AUROC	num_lfs	label
0.45164	0.51884	1	gen_model
0.44802	0.52558	1	gen_model
0.45794	0.52993	1	gen_model
0.44802	0.52558	1	gen_model
0.45164	0.51884	1	gen_model
0.45843	0.52733	1	gen_model
0.45031	0.51869	1	gen_model
0.46258	0.53323	1	gen_model
0.45756	0.52447	1	gen_model
0.45164	0.51946	1	gen_model
0.45164	0.51946	1	gen_model
0.44564	0.51986	1	gen_model
0.45638	0.5279	1	gen_model
0.45843	0.52733	1	gen_model
0.44802	0.52558	1	gen_model
0.45191	0.51938	1	gen_model
0.45164	0.51946	1	gen_model
0.45456	0.52009	1	gen_model
0.45164	0.51884	1	gen_model
0.46258	0.53323	1	gen_model
0.45191	0.51938	1	gen_model
0.45179	0.51894	1	gen_model
0.47927	0.5689	6	gen_model
0.47455	0.55016	6	gen_model
0.47755	0.54533	6	gen_model
0.47025	0.54292	6	gen_model
0.46377	0.5455	6	gen_model
0.46411	0.54547	6	gen_model
0.4539	0.54234	6	gen_model
0.46155	0.54731	6	gen_model
0.45296	0.52158	6	gen_model
0.44753	0.52451	6	gen_model
0.46504	0.5474	6	gen_model
0.46893	0.55674	6	gen_model
0.45269	0.53853	6	gen_model
0.47417	0.54765	6	gen_model
0.4664	0.54243	6	gen_model
0.46522	0.54566	6	gen_model
0.46211	0.53225	6	gen_model
0.46167	0.53418	6	gen_model
0.46012	0.54517	6	gen_model
0.45881	0.52826	6	gen_model
0.47118	0.55222	6	gen_model
0.4658	0.54951	6	gen_model
0.46351	0.54221	6	gen_model
0.46002	0.54681	6	gen_model
0.45835	0.53976	6	gen_model
0.46623	0.53757	6	gen_model
0.45256	0.53708	6	gen_model
0.44304	0.51889	6	gen_model
0.46532	0.54809	6	gen_model
0.4502	0.53905	6	gen_model
0.46343	0.53456	6	gen_model
0.4591	0.54115	6	gen_model
0.45575	0.52643	6	gen_model
0.46763	0.53848	6	gen_model
0.47502	0.55447	6	gen_model
0.47097	0.56161	6	gen_model
0.46778	0.536	6	gen_model
0.45234	0.53382	6	gen_model
0.44619	0.51888	6	gen_model
0.45089	0.52833	6	gen_model
0.48366	0.55492	6	gen_model
0.47366	0.54688	6	gen_model
0.45787	0.53992	6	gen_model
0.47007	0.54225	6	gen_model
0.47002	0.54829	6	gen_model
0.46967	0.54335	6	gen_model
0.46738	0.53741	6	gen_model
0.45667	0.54546	6	gen_model
0.45997	0.53226	6	gen_model
0.46386	0.54163	6	gen_model
0.47654	0.57431	11	gen_model
0.48065	0.5638	11	gen_model
0.48054	0.5582	11	gen_model
0.4729	0.55841	11	gen_model
0.4737	0.55948	11	gen_model
0.46459	0.55259	11	gen_model
0.47359	0.56196	11	gen_model
0.47533	0.57028	11	gen_model
0.45186	0.54537	11	gen_model
0.46055	0.54008	11	gen_model
0.47669	0.57416	11	gen_model
0.46855	0.55603	11	gen_model
0.46198	0.55623	11	gen_model
0.47321	0.55517	11	gen_model
0.47546	0.56688	11	gen_model
0.46638	0.55961	11	gen_model
0.46602	0.55491	11	gen_model
0.46766	0.55408	11	gen_model
0.45732	0.54977	11	gen_model
0.47423	0.56104	11	gen_model
0.48175	0.56943	11	gen_model
0.47542	0.56895	11	gen_model
0.48071	0.56738	11	gen_model
0.47405	0.57024	11	gen_model
0.47303	0.56303	11	gen_model
0.47209	0.56082	11	gen_model
0.46306	0.54692	11	gen_model
0.4543	0.5299	11	gen_model
0.47819	0.56368	11	gen_model
0.45705	0.54861	11	gen_model
0.45685	0.54216	11	gen_model
0.45918	0.55337	11	gen_model
0.47919	0.55869	11	gen_model
0.46951	0.56137	11	gen_model
0.48947	0.57789	11	gen_model
0.47421	0.57022	11	gen_model
0.45024	0.54311	11	gen_model
0.45962	0.54144	11	gen_model
0.46447	0.54246	11	gen_model
0.45698	0.53117	11	gen_model
0.47924	0.57209	11	gen_model
0.48132	0.56655	11	gen_model
0.46067	0.54741	11	gen_model
0.47091	0.55953	11	gen_model
0.4738	0.56143	11	gen_model
0.48317	0.57465	11	gen_model
0.47699	0.55183	11	gen_model
0.46656	0.55661	11	gen_model
0.46491	0.54537	11	gen_model
0.47265	0.55343	11	gen_model
0.48576	0.58368	16	gen_model
0.48056	0.57552	16	gen_model
0.48147	0.5718	16	gen_model
0.48046	0.57487	16	gen_model
0.4874	0.58231	16	gen_model
0.46767	0.56691	16	gen_model
0.48172	0.57153	16	gen_model
0.47977	0.57592	16	gen_model
0.47012	0.56782	16	gen_model
0.46577	0.5648	16	gen_model
0.47675	0.57342	16	gen_model
0.47283	0.56735	16	gen_model
0.47385	0.57795	16	gen_model
0.47748	0.57098	16	gen_model
0.48332	0.57719	16	gen_model
0.47813	0.57334	16	gen_model
0.46728	0.56123	16	gen_model
0.46652	0.56074	16	gen_model
0.46985	0.56632	16	gen_model
0.4801	0.57729	16	gen_model
0.47343	0.57644	16	gen_model
0.4874	0.58231	16	gen_model
0.48094	0.57626	16	gen_model
0.48087	0.57647	16	gen_model
0.48569	0.58409	16	gen_model
0.47651	0.57235	16	gen_model
0.46757	0.55774	16	gen_model
0.46095	0.55094	16	gen_model
0.47924	0.56898	16	gen_model
0.47337	0.57211	16	gen_model
0.4687	0.56626	16	gen_model
0.47292	0.57769	16	gen_model
0.4861	0.56998	16	gen_model
0.47647	0.57083	16	gen_model
0.47873	0.5768	16	gen_model
0.48207	0.58298	16	gen_model
0.45918	0.54974	16	gen_model
0.47764	0.5684	16	gen_model
0.47846	0.57582	16	gen_model
0.46734	0.55913	16	gen_model
0.4866	0.58396	16	gen_model
0.48176	0.57716	16	gen_model
0.47271	0.5673	16	gen_model
0.48102	0.57923	16	gen_model
0.47836	0.57689	16	gen_model
0.47417	0.57306	16	gen_model
0.4795	0.5699	16	gen_model
0.46926	0.56483	16	gen_model
0.47298	0.56754	16	gen_model
0.47661	0.56528	16	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
0.48023	0.58247	20	gen_model
