aupr	auroc	lf_num	lf_sample
0.42303862789132035	0.49370068214761625	1	49:0,1,2,3,4,5,6,73
0.4689226244075593	0.5614371467599033	6	0:0,1,2,3,4,5,6,60,63,65,66,67,71
0.44691107494706894	0.5285056664619805	6	1:0,1,2,3,4,5,6,62,65,68,70,71,78
0.45403378688244345	0.5217322288640759	6	2:0,1,2,3,4,5,6,62,64,65,68,69,74
0.44409730966111877	0.5202325901976264	6	3:0,1,2,3,4,5,6,60,62,64,65,67,77
0.44512747486107307	0.5241258025573226	6	4:0,1,2,3,4,5,6,59,67,68,69,70,72
0.43320424509302313	0.5207672803071126	6	5:0,1,2,3,4,5,6,61,65,70,71,72,78
0.4330215742809479	0.521268552284756	6	6:0,1,2,3,4,5,6,60,61,66,67,75,76
0.439291635498918	0.5254019574670726	6	7:0,1,2,3,4,5,6,59,60,66,67,69,78
0.4106196547025289	0.4945820853749723	6	8:0,1,2,3,4,5,6,64,69,75,76,77,78
0.41405933570940057	0.4968085684090045	6	9:0,1,2,3,4,5,6,61,71,72,73,76,77
0.44206985331132015	0.5282069919086347	6	10:0,1,2,3,4,5,6,59,60,66,67,71,72
0.4474764650574332	0.5342473192392362	6	11:0,1,2,3,4,5,6,61,63,65,67,71,77
0.4307452090445514	0.5153765179142074	6	12:0,1,2,3,4,5,6,60,63,69,70,73,77
0.44208296718352597	0.5255293640947237	6	13:0,1,2,3,4,5,6,60,63,64,65,71,75
0.4341544763669455	0.5130957304159305	6	14:0,1,2,3,4,5,6,59,63,64,67,69,73
0.44153412163335004	0.5208508256367198	6	15:0,1,2,3,4,5,6,60,67,69,70,71,73
0.4168017889610798	0.504423725202702	6	16:0,1,2,3,4,5,6,60,63,71,76,77,78
0.42598909564364285	0.5025335121203387	6	17:0,1,2,3,4,5,6,60,67,69,72,75,78
0.43575786693526725	0.5236245305796793	6	18:0,1,2,3,4,5,6,63,64,67,70,76,77
0.4270471266600787	0.5053260147624599	6	19:0,1,2,3,4,5,6,60,62,63,64,76,77
0.4523341686360449	0.5332447752839498	6	20:0,1,2,3,4,5,6,60,63,66,69,71,73
0.4409383629769034	0.5315007665283991	6	21:0,1,2,3,4,5,6,59,66,67,68,74,76
0.4431248767440813	0.5212330455196728	6	22:0,1,2,3,4,5,6,61,62,64,66,68,73
0.4377918419361589	0.5208738006023619	6	23:0,1,2,3,4,5,6,60,61,67,69,70,71
0.42640727106425186	0.5140961857379768	6	24:0,1,2,3,4,5,6,60,61,64,65,70,74
0.4312755487942457	0.5159508920552568	6	25:0,1,2,3,4,5,6,59,60,65,71,75,76
0.42746710364808554	0.5132544665421842	6	26:0,1,2,3,4,5,6,61,67,70,72,73,78
0.40824212470290505	0.4914658445806233	6	27:0,1,2,3,4,5,6,60,61,72,73,77,78
0.43605464392781734	0.5262290562301841	6	28:0,1,2,3,4,5,6,59,63,66,69,74,77
0.4253572093735283	0.5166067228926734	6	29:0,1,2,3,4,5,6,61,63,69,70,75,78
0.42856673176691346	0.5058607048719458	6	30:0,1,2,3,4,5,6,62,67,71,74,77,78
0.423446404474742	0.5129432601893973	6	31:0,1,2,3,4,5,6,59,66,70,73,75,78
0.41199666152704334	0.49866536335952477	6	32:0,1,2,3,4,5,6,59,68,73,74,75,76
0.4356815209948963	0.5118697027039446	6	33:0,1,2,3,4,5,6,60,63,68,69,74,78
0.45661803457221506	0.5363568388118183	6	34:0,1,2,3,4,5,6,63,66,68,69,73,78
0.45727742067525556	0.5508394216992284	6	35:0,1,2,3,4,5,6,61,63,65,66,71,75
0.42491572264916677	0.5105705728285524	6	36:0,1,2,3,4,5,6,63,69,71,72,74,76
0.4279763008726663	0.5123417338162254	6	37:0,1,2,3,4,5,6,59,61,62,66,76,77
0.41318527412436673	0.49203604145519253	6	38:0,1,2,3,4,5,6,59,61,62,73,75,77
0.4213251622551242	0.5034859288778609	6	39:0,1,2,3,4,5,6,60,61,63,72,73,76
0.45384906878139514	0.5322109018300605	6	40:0,1,2,3,4,5,6,63,64,65,68,71,75
0.4512081813089406	0.5261037382357733	6	41:0,1,2,3,4,5,6,61,62,65,68,71,77
0.427442335481962	0.5142507445977501	6	42:0,1,2,3,4,5,6,59,61,65,70,72,74
0.4475081877392417	0.5210555116942576	6	43:0,1,2,3,4,5,6,59,61,62,64,65,68
0.45047881947552393	0.5292721948611268	6	44:0,1,2,3,4,5,6,59,62,63,66,71,72
0.44392410319091313	0.5202576537965087	6	45:0,1,2,3,4,5,6,60,62,65,67,73,75
0.4248275003606362	0.5147791688075157	6	46:0,1,2,3,4,5,6,59,65,71,73,74,75
0.43512261005401354	0.5225593276271874	6	47:0,1,2,3,4,5,6,61,65,68,70,75,77
0.43422879781426005	0.5073206595068319	6	48:0,1,2,3,4,5,6,62,64,70,71,72,76
0.4336365019409363	0.519591379792891	6	49:0,1,2,3,4,5,6,59,66,68,73,74,78
0.4602999298625532	0.5617984803104544	11	0:0,1,2,3,4,5,6,59,60,61,63,64,65,66,67,70,71,73
0.46124651528403504	0.5492081991386476	11	1:0,1,2,3,4,5,6,62,65,66,68,70,71,72,74,76,77,78
0.4551864290221074	0.543048819713356	11	2:0,1,2,3,4,5,6,60,62,64,65,66,68,69,73,74,76,77
0.45643292453526285	0.5484082526076586	11	3:0,1,2,3,4,5,6,60,62,64,65,66,67,71,72,75,77,78
0.445807674209263	0.5364174091757835	11	4:0,1,2,3,4,5,6,59,62,63,67,68,69,70,71,72,74,76
0.427517309247539	0.5268264053368756	11	5:0,1,2,3,4,5,6,59,61,63,65,70,71,72,73,75,76,78
0.4540504886451679	0.551482720737204	11	6:0,1,2,3,4,5,6,59,60,61,62,65,66,67,68,75,76,78
0.45806623907305843	0.5569298762275942	11	7:0,1,2,3,4,5,6,59,60,61,65,66,67,69,70,71,73,78
0.42493852708687896	0.5175925577820386	11	8:0,1,2,3,4,5,6,60,61,64,66,69,70,74,75,76,77,78
0.42255610576325653	0.5103408231721326	11	9:0,1,2,3,4,5,6,60,61,63,68,71,72,73,74,75,76,77
0.46006832840552847	0.5616856941154847	11	10:0,1,2,3,4,5,6,59,60,61,63,65,66,67,70,71,72,76
0.43615276004195075	0.5299885960625086	11	11:0,1,2,3,4,5,6,60,61,63,65,67,71,72,73,74,77,78
0.4372490143583333	0.5323383084577115	11	12:0,1,2,3,4,5,6,60,61,63,64,65,68,69,70,73,75,77
0.437265515220455	0.5315091210613598	11	13:0,1,2,3,4,5,6,60,63,64,65,69,70,71,72,74,75,76
0.4572290335671594	0.5500332092685188	11	14:0,1,2,3,4,5,6,59,61,63,64,66,67,68,69,71,73,78
0.4432540950089709	0.5382198996620592	11	15:0,1,2,3,4,5,6,59,60,61,66,67,69,70,71,72,73,74
0.43903789345601424	0.5339925059839342	11	16:0,1,2,3,4,5,6,60,61,63,64,66,68,71,75,76,77,78
0.44274094501332095	0.5322234336295015	11	17:0,1,2,3,4,5,6,60,61,62,66,67,68,69,72,75,76,78
0.42888267940811065	0.525566959493047	11	18:0,1,2,3,4,5,6,59,60,61,63,64,67,70,71,72,76,77
0.4470317772407102	0.5440095910038389	11	19:0,1,2,3,4,5,6,59,60,62,63,64,66,68,69,70,76,77
0.45830981223237677	0.5543545914424518	11	20:0,1,2,3,4,5,6,60,63,65,66,69,70,71,72,73,74,77
0.45153548392396964	0.555457389793267	11	21:0,1,2,3,4,5,6,59,63,66,67,68,70,71,72,74,76,77
0.4666133829226613	0.5569027239954718	11	22:0,1,2,3,4,5,6,60,61,62,64,65,66,67,68,71,73,76
0.4572758408918447	0.5568212672991049	11	23:0,1,2,3,4,5,6,59,60,61,65,66,67,69,70,71,76,78
0.44665625466557896	0.5385457264475273	11	24:0,1,2,3,4,5,6,60,61,62,63,64,65,67,70,71,73,74
0.452252887140257	0.5478276125668885	11	25:0,1,2,3,4,5,6,59,60,61,62,63,65,66,71,75,76,77
0.4335133343129387	0.5186368744021288	11	26:0,1,2,3,4,5,6,61,62,64,67,69,70,71,72,73,74,78
0.4166738500008884	0.4998517070399472	11	27:0,1,2,3,4,5,6,59,60,61,68,69,72,73,74,76,77,78
0.45046613961404075	0.5493836443308229	11	28:0,1,2,3,4,5,6,59,60,63,65,66,69,71,73,74,76,77
0.42681356265953063	0.5242490319184931	11	29:0,1,2,3,4,5,6,59,61,62,63,67,69,70,74,75,76,78
0.42440414375306756	0.5150861978938223	11	30:0,1,2,3,4,5,6,61,62,67,70,71,72,73,74,76,77,78
0.43254149535919545	0.5318767205116316	11	31:0,1,2,3,4,5,6,59,64,66,67,69,70,72,73,75,77,78
0.4558168699301192	0.5466600665856276	11	32:0,1,2,3,4,5,6,59,62,65,66,68,71,73,74,75,76,78
0.4435384422365498	0.5436127506882047	11	33:0,1,2,3,4,5,6,60,61,63,66,68,69,70,72,74,76,78
0.4726833279500237	0.5696308549611304	11	34:0,1,2,3,4,5,6,60,63,65,66,67,68,69,71,73,76,78
0.4541621708633447	0.554726368159204	11	35:0,1,2,3,4,5,6,61,63,65,66,69,70,71,72,75,76,78
0.42186499807223	0.5180833865934809	11	36:0,1,2,3,4,5,6,61,63,64,69,70,71,72,74,75,76,77
0.42704476613296083	0.5174755943205884	11	37:0,1,2,3,4,5,6,59,60,61,62,64,66,68,72,74,76,77
0.42999969131932436	0.5127594604642614	11	38:0,1,2,3,4,5,6,59,61,62,64,67,68,71,72,73,75,77
0.4195341258133458	0.5076799044241429	11	39:0,1,2,3,4,5,6,60,61,62,63,64,69,72,73,74,76,78
0.4569279602324255	0.5497742187467365	11	40:0,1,2,3,4,5,6,61,62,63,64,65,67,68,69,70,71,75
0.4540336578354348	0.5429067926530237	11	41:0,1,2,3,4,5,6,61,62,63,65,67,68,69,71,75,77,78
0.4257934767423579	0.5213520976143631	11	42:0,1,2,3,4,5,6,59,61,62,63,65,70,72,73,74,77,78
0.4504565989447654	0.541774753436846	11	43:0,1,2,3,4,5,6,59,61,62,64,65,66,68,70,72,73,77
0.45280377263927607	0.5484562911721828	11	44:0,1,2,3,4,5,6,59,60,61,62,63,65,66,71,72,74,76
0.4659692546299876	0.5622621568897744	11	45:0,1,2,3,4,5,6,60,62,63,65,66,67,70,71,73,75,76
0.4382029725364791	0.5248985968561892	11	46:0,1,2,3,4,5,6,59,62,64,65,67,69,71,73,74,75,76
0.44027605692571337	0.5339757969180128	11	47:0,1,2,3,4,5,6,59,61,62,63,65,68,69,70,74,75,77
0.4282159470813014	0.5190149170186014	11	48:0,1,2,3,4,5,6,61,62,64,65,70,71,72,74,75,76,78
0.4379865918847765	0.5331257231892594	11	49:0,1,2,3,4,5,6,59,63,66,68,69,72,73,74,76,77,78
0.46742104885977526	0.5749401606576688	16	0:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,73,74,76
0.4587252083634429	0.5628950127615491	16	1:0,1,2,3,4,5,6,59,60,61,62,63,65,66,68,69,70,71,72,74,76,77,78
0.45715719785732817	0.5608168226875697	16	2:0,1,2,3,4,5,6,59,60,62,63,64,65,66,67,68,69,72,73,74,75,76,77
0.462000591158769	0.5646014261187764	16	3:0,1,2,3,4,5,6,60,62,64,65,66,67,68,69,70,71,72,74,75,76,77,78
0.4671165134835207	0.5750028196548742	16	4:0,1,2,3,4,5,6,59,60,62,63,65,66,67,68,69,70,71,72,73,74,76,77
0.43660598032752773	0.5412797473589233	16	5:0,1,2,3,4,5,6,59,60,61,63,64,65,67,68,70,71,72,73,75,76,77,78
0.45957226238071236	0.5578300771541118	16	6:0,1,2,3,4,5,6,59,60,61,62,64,65,66,67,68,69,71,73,74,75,76,78
0.46062891413919366	0.5641649017715787	16	7:0,1,2,3,4,5,6,59,60,61,62,65,66,67,68,69,70,71,72,73,74,77,78
0.4454986473610383	0.5514660116712824	16	8:0,1,2,3,4,5,6,59,60,61,64,65,66,68,69,70,71,73,74,75,76,77,78
0.4385176913159315	0.546977538838135	16	9:0,1,2,3,4,5,6,59,60,61,63,64,66,68,69,70,71,72,73,74,75,76,77
0.45191710034883403	0.5583480581976765	16	10:0,1,2,3,4,5,6,59,60,61,62,63,65,66,67,70,71,72,73,74,75,76,78
0.45213792947193365	0.5544590231044608	16	11:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,71,72,73,74,76,77,78
0.45683326290498416	0.5670681019754293	16	12:0,1,2,3,4,5,6,60,61,63,64,65,66,67,68,69,70,72,73,74,75,77,78
0.4473885055855349	0.5462715808029541	16	13:0,1,2,3,4,5,6,60,61,62,63,64,65,67,68,69,70,71,72,74,75,76,78
0.4660579067228875	0.5669657589466605	16	14:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,68,69,71,72,73,76,77,78
0.4527579254568064	0.5588138234102368	16	15:0,1,2,3,4,5,6,59,60,61,62,63,66,67,68,69,70,71,72,73,74,76,78
0.43614354601939564	0.5418207033681299	16	16:0,1,2,3,4,5,6,59,60,61,62,63,64,66,68,70,71,72,73,75,76,77,78
0.440965874650876	0.5412588610265215	16	17:0,1,2,3,4,5,6,59,60,61,62,63,64,66,67,68,69,72,74,75,76,77,78
0.44432807101665683	0.5477482445037615	16	18:0,1,2,3,4,5,6,59,60,61,62,63,64,66,67,69,70,71,72,73,74,76,77
0.4577821637527105	0.567968302901947	16	19:0,1,2,3,4,5,6,59,60,62,63,64,65,66,67,68,69,70,73,75,76,77,78
0.45416039385872076	0.5627362766352955	16	20:0,1,2,3,4,5,6,60,61,63,64,65,66,67,69,70,71,72,73,74,75,77,78
0.4671165134835207	0.5750028196548742	16	21:0,1,2,3,4,5,6,59,60,62,63,65,66,67,68,69,70,71,72,73,74,76,77
0.4620074217050846	0.5645784511531344	16	22:0,1,2,3,4,5,6,60,61,62,64,65,66,67,68,69,70,71,72,73,75,76,78
0.4601622968025515	0.5648207326089953	16	23:0,1,2,3,4,5,6,59,60,61,62,64,65,66,67,68,69,70,71,73,75,76,78
0.46721169134342344	0.57506965591856	16	24:0,1,2,3,4,5,6,60,61,62,63,64,65,66,67,68,69,70,71,73,74,75,78
0.45250614943132783	0.5576462774289761	16	25:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,68,70,71,73,74,75,76,77
0.4333981594684707	0.5283657280348885	16	26:0,1,2,3,4,5,6,60,61,62,64,65,67,69,70,71,72,73,74,75,76,77,78
0.42614222218465264	0.5238918756344224	16	27:0,1,2,3,4,5,6,59,60,61,62,67,68,69,70,71,72,73,74,75,76,77,78
0.4483259603299224	0.5517479771587069	16	28:0,1,2,3,4,5,6,59,60,62,63,64,65,66,69,70,71,72,73,74,76,77,78
0.44839553730765763	0.5572912097781453	16	29:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,69,70,72,73,74,75,76,78
0.44291289240160975	0.5473096315233237	16	30:0,1,2,3,4,5,6,59,60,61,62,63,66,67,69,70,71,72,73,74,76,77,78
0.45502073303045965	0.566832086419289	16	31:0,1,2,3,4,5,6,59,60,61,63,64,65,66,67,68,69,70,72,73,75,77,78
0.45744345434674366	0.5566771516055323	16	32:0,1,2,3,4,5,6,59,62,63,64,65,66,68,69,71,72,73,74,75,76,77,78
0.4490650798683308	0.5558584073753817	16	33:0,1,2,3,4,5,6,59,60,61,62,63,65,66,68,69,70,72,73,74,75,76,78
0.46231144439065125	0.5660049876561776	16	34:0,1,2,3,4,5,6,59,60,61,63,65,66,67,68,69,71,73,74,75,76,77,78
0.46723775360047287	0.5742174935565665	16	35:0,1,2,3,4,5,6,61,62,63,64,65,66,67,68,69,70,71,72,75,76,77,78
0.4259668700323128	0.5238166848377759	16	36:0,1,2,3,4,5,6,59,60,61,62,63,64,68,69,70,71,72,73,74,75,76,77
0.4523336787498652	0.5521260197751795	16	37:0,1,2,3,4,5,6,59,60,61,62,64,65,66,68,69,70,71,72,73,74,76,77
0.4592501962205523	0.5644969944567674	16	38:0,1,2,3,4,5,6,59,61,62,64,65,66,67,68,69,70,71,72,73,74,75,77
0.43523106066619976	0.5335100317054525	16	39:0,1,2,3,4,5,6,60,61,62,63,64,67,68,69,70,71,72,73,74,75,76,78
0.4681642802089307	0.5751302262825253	16	40:0,1,2,3,4,5,6,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
0.4647488479574629	0.5672874084656482	16	41:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,68,69,71,72,75,76,77,78
0.44522426346375144	0.5503256179221441	16	42:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,68,70,72,73,74,75,77,78
0.461135942442241	0.5680706459307159	16	43:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,68,70,71,72,73,76,77,78
0.45792285114976106	0.5638641385849927	16	44:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,69,70,71,72,74,76,77
0.4511991184338359	0.557786215856068	16	45:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,70,71,73,75,76,77,78
0.444013530405167	0.5457515111261493	16	46:0,1,2,3,4,5,6,59,62,63,64,65,67,68,69,70,71,73,74,75,76,77,78
0.4379055258060941	0.5399659970508499	16	47:0,1,2,3,4,5,6,59,61,62,63,64,65,67,68,69,70,72,73,74,75,76,77
0.44161606454953195	0.542342861678175	16	48:0,1,2,3,4,5,6,61,62,63,64,65,67,68,70,71,72,73,74,75,76,77,78
0.4466059474600763	0.5474433040506953	16	49:0,1,2,3,4,5,6,59,60,62,63,66,67,68,69,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	0:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	1:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	2:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	3:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	4:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	5:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	6:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	7:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	8:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	9:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	10:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	11:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	12:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	13:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	14:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	15:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	16:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	17:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	18:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	19:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	20:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	21:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	22:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	23:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	24:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	25:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	26:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	27:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	28:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	29:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	30:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	31:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	32:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	33:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	34:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	35:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	36:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	37:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	38:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	39:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	40:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	41:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	42:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.4583144505882513	0.5714646749460088	20	43:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
