AUPRC	AUROC	num_lfs	label
0.41294	0.56436	6	disc_model
0.41312	0.56046	6	disc_model
0.3999	0.53937	6	disc_model
0.40618	0.55865	6	disc_model
0.39847	0.55566	6	disc_model
0.41291	0.56814	6	disc_model
0.38394	0.54689	6	disc_model
0.41348	0.57476	6	disc_model
0.41458	0.58409	6	disc_model
0.41865	0.57146	6	disc_model
0.44324	0.61147	6	disc_model
0.39994	0.54624	6	disc_model
0.38069	0.51043	6	disc_model
0.39572	0.52421	6	disc_model
0.3763	0.52046	6	disc_model
0.42421	0.57861	6	disc_model
0.39781	0.53046	6	disc_model
0.44288	0.60821	6	disc_model
0.3846	0.52623	6	disc_model
0.36198	0.49321	6	disc_model
0.39399	0.53419	6	disc_model
0.40665	0.56197	6	disc_model
0.40466	0.54185	6	disc_model
0.3956	0.55398	6	disc_model
0.38484	0.53166	6	disc_model
0.38901	0.51835	6	disc_model
0.42747	0.59158	6	disc_model
0.4108	0.55757	6	disc_model
0.38172	0.50535	6	disc_model
0.38759	0.52911	6	disc_model
0.42023	0.56867	6	disc_model
0.4133	0.55585	6	disc_model
0.37511	0.50931	6	disc_model
0.39838	0.52871	6	disc_model
0.39957	0.5489	6	disc_model
0.38053	0.51561	6	disc_model
0.37386	0.51579	6	disc_model
0.39004	0.5367	6	disc_model
0.3834	0.50804	6	disc_model
0.38186	0.50545	6	disc_model
0.36636	0.5155	6	disc_model
0.37706	0.50476	6	disc_model
0.38397	0.50871	6	disc_model
0.38195	0.50958	6	disc_model
0.38001	0.52495	6	disc_model
0.3987	0.53923	6	disc_model
0.37595	0.51491	6	disc_model
0.37133	0.51131	6	disc_model
0.40777	0.54844	6	disc_model
0.41101	0.5547	6	disc_model
0.41915	0.56857	0	gen_model
0.42846	0.58158	1	gen_model
0.42295	0.57535	1	gen_model
0.41932	0.56835	1	gen_model
0.4191	0.56845	1	gen_model
0.43455	0.57352	1	gen_model
0.42217	0.56891	1	gen_model
0.44228	0.5737	1	gen_model
0.4191	0.56855	1	gen_model
0.41809	0.56916	1	gen_model
0.41931	0.56899	1	gen_model
0.44228	0.5737	1	gen_model
0.43455	0.57352	1	gen_model
0.42552	0.57652	1	gen_model
0.41809	0.56916	1	gen_model
0.41906	0.56833	1	gen_model
0.41932	0.56846	1	gen_model
0.41906	0.56845	1	gen_model
0.42552	0.57652	1	gen_model
0.43455	0.57352	1	gen_model
0.41971	0.56966	1	gen_model
0.41932	0.56846	1	gen_model
0.41954	0.56931	1	gen_model
0.42567	0.56856	1	gen_model
0.42567	0.56856	1	gen_model
0.41906	0.56833	1	gen_model
0.41809	0.56916	1	gen_model
0.42567	0.56856	1	gen_model
0.42217	0.56891	1	gen_model
0.41932	0.56835	1	gen_model
0.43014	0.5808	1	gen_model
0.43455	0.57352	1	gen_model
0.43014	0.5808	1	gen_model
0.41932	0.56835	1	gen_model
0.42295	0.57535	1	gen_model
0.42217	0.56891	1	gen_model
0.4355	0.58432	1	gen_model
0.42211	0.57356	1	gen_model
0.42266	0.56937	1	gen_model
0.42266	0.56937	1	gen_model
0.42567	0.56856	1	gen_model
0.42846	0.58158	1	gen_model
0.42295	0.57535	1	gen_model
0.43014	0.5808	1	gen_model
0.41906	0.56833	1	gen_model
0.42266	0.56937	1	gen_model
0.41971	0.56966	1	gen_model
0.41932	0.56835	1	gen_model
0.4355	0.58432	1	gen_model
0.41906	0.56833	1	gen_model
0.41932	0.56846	1	gen_model
0.46726	0.6079	6	gen_model
0.45295	0.60421	6	gen_model
0.44499	0.59771	6	gen_model
0.45281	0.59116	6	gen_model
0.44814	0.5934	6	gen_model
0.45238	0.59718	6	gen_model
0.44201	0.57407	6	gen_model
0.44911	0.58332	6	gen_model
0.43059	0.57739	6	gen_model
0.42967	0.57466	6	gen_model
0.44669	0.58079	6	gen_model
0.46665	0.6032	6	gen_model
0.44159	0.59437	6	gen_model
0.44857	0.6012	6	gen_model
0.44775	0.59015	6	gen_model
0.44913	0.59358	6	gen_model
0.43827	0.58728	6	gen_model
0.44358	0.58132	6	gen_model
0.45324	0.5961	6	gen_model
0.43553	0.58309	6	gen_model
0.46204	0.59783	6	gen_model
0.4445	0.58194	6	gen_model
0.44462	0.57992	6	gen_model
0.44912	0.59102	6	gen_model
0.44836	0.59276	6	gen_model
0.44157	0.58979	6	gen_model
0.44405	0.5818	6	gen_model
0.42882	0.56967	6	gen_model
0.46004	0.59303	6	gen_model
0.44499	0.59326	6	gen_model
0.44172	0.58042	6	gen_model
0.44345	0.58302	6	gen_model
0.42606	0.57592	6	gen_model
0.43903	0.59299	6	gen_model
0.46242	0.5986	6	gen_model
0.469	0.60508	6	gen_model
0.43869	0.59118	6	gen_model
0.44643	0.57588	6	gen_model
0.42818	0.57005	6	gen_model
0.43821	0.58196	6	gen_model
0.45157	0.60703	6	gen_model
0.44985	0.59539	6	gen_model
0.44821	0.59319	6	gen_model
0.44843	0.58956	6	gen_model
0.45734	0.59434	6	gen_model
0.45151	0.59077	6	gen_model
0.44095	0.58964	6	gen_model
0.44779	0.59693	6	gen_model
0.43149	0.58682	6	gen_model
0.44765	0.58126	6	gen_model
0.46722	0.61182	11	gen_model
0.46654	0.60735	11	gen_model
0.46883	0.60316	11	gen_model
0.46403	0.59844	11	gen_model
0.46031	0.60785	11	gen_model
0.46142	0.60854	11	gen_model
0.45788	0.59491	11	gen_model
0.4633	0.60554	11	gen_model
0.45025	0.58859	11	gen_model
0.44884	0.59319	11	gen_model
0.4675	0.61188	11	gen_model
0.46923	0.60302	11	gen_model
0.461	0.6101	11	gen_model
0.45465	0.61138	11	gen_model
0.46091	0.60268	11	gen_model
0.45215	0.59351	11	gen_model
0.45975	0.59775	11	gen_model
0.44995	0.58749	11	gen_model
0.45621	0.59785	11	gen_model
0.46043	0.6059	11	gen_model
0.47431	0.61767	11	gen_model
0.46068	0.60652	11	gen_model
0.46087	0.59959	11	gen_model
0.46362	0.60574	11	gen_model
0.46951	0.61182	11	gen_model
0.47115	0.60619	11	gen_model
0.45107	0.59193	11	gen_model
0.43936	0.58182	11	gen_model
0.47764	0.61167	11	gen_model
0.45508	0.59664	11	gen_model
0.44873	0.58833	11	gen_model
0.45452	0.59379	11	gen_model
0.46695	0.60231	11	gen_model
0.45762	0.6023	11	gen_model
0.47545	0.61758	11	gen_model
0.47313	0.61527	11	gen_model
0.44903	0.59833	11	gen_model
0.44728	0.58129	11	gen_model
0.4482	0.58365	11	gen_model
0.44272	0.58587	11	gen_model
0.47265	0.61836	11	gen_model
0.47811	0.61371	11	gen_model
0.45952	0.60513	11	gen_model
0.45633	0.59932	11	gen_model
0.47024	0.60563	11	gen_model
0.47101	0.61593	11	gen_model
0.4626	0.60094	11	gen_model
0.46109	0.61077	11	gen_model
0.45261	0.59812	11	gen_model
0.46561	0.59919	11	gen_model
0.4722	0.61986	16	gen_model
0.47548	0.62013	16	gen_model
0.47328	0.61359	16	gen_model
0.4698	0.61457	16	gen_model
0.47737	0.6241	16	gen_model
0.47468	0.61571	16	gen_model
0.46655	0.60545	16	gen_model
0.46556	0.61106	16	gen_model
0.46797	0.61042	16	gen_model
0.46108	0.60692	16	gen_model
0.46953	0.61261	16	gen_model
0.46944	0.60648	16	gen_model
0.46938	0.61563	16	gen_model
0.47435	0.61848	16	gen_model
0.47432	0.61562	16	gen_model
0.46234	0.60867	16	gen_model
0.45919	0.60313	16	gen_model
0.45887	0.59869	16	gen_model
0.46178	0.60438	16	gen_model
0.47293	0.61893	16	gen_model
0.47352	0.61608	16	gen_model
0.47737	0.6241	16	gen_model
0.46645	0.61075	16	gen_model
0.46531	0.61035	16	gen_model
0.4735	0.6201	16	gen_model
0.47192	0.61641	16	gen_model
0.46538	0.60513	16	gen_model
0.45261	0.59671	16	gen_model
0.47739	0.61858	16	gen_model
0.46855	0.61092	16	gen_model
0.46222	0.60463	16	gen_model
0.4688	0.61556	16	gen_model
0.48311	0.61813	16	gen_model
0.47116	0.61528	16	gen_model
0.47434	0.61535	16	gen_model
0.47402	0.6205	16	gen_model
0.4509	0.60307	16	gen_model
0.46706	0.6106	16	gen_model
0.46529	0.61087	16	gen_model
0.46067	0.60564	16	gen_model
0.47283	0.6199	16	gen_model
0.47479	0.61572	16	gen_model
0.46885	0.61183	16	gen_model
0.47038	0.61699	16	gen_model
0.47226	0.61614	16	gen_model
0.4701	0.61293	16	gen_model
0.47841	0.62153	16	gen_model
0.47139	0.61391	16	gen_model
0.47621	0.61663	16	gen_model
0.46767	0.60601	16	gen_model
0.47326	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47325	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47325	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47325	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47327	0.62036	20	gen_model
0.47326	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47325	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47325	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47327	0.62036	20	gen_model
0.47327	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47327	0.62035	20	gen_model
0.47327	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47325	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47327	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
0.47326	0.62035	20	gen_model
