aupr	auroc	lf_num	lf_sample
0.434303068500835	0.5712272661425204	1	38:0,1,2,3,4,5,6,59
0.43675437953689733	0.5693220777966541	1	39:0,1,2,3,4,5,6,61
0.44582017761550197	0.586655340892629	1	40:0,1,2,3,4,5,6,63
0.43385794447843873	0.5752878634234566	1	41:0,1,2,3,4,5,6,68
0.43363171625674474	0.580158385243131	1	42:0,1,2,3,4,5,6,70
0.4344506638594383	0.5714730968968258	1	43:0,1,2,3,4,5,6,64
0.434303068500835	0.5712272661425204	1	44:0,1,2,3,4,5,6,59
0.434525794223132	0.5718550125329785	1	45:0,1,2,3,4,5,6,62
0.43491200998759855	0.5710428930767913	1	46:0,1,2,3,4,5,6,74
0.45957919328920543	0.5880183846285542	1	47:0,1,2,3,4,5,6,65
0.4344506638594383	0.5714730968968258	1	48:0,1,2,3,4,5,6,64
0.4352191924244383	0.5714072493733511	1	49:0,1,2,3,4,5,6,73
0.46799096932637074	0.6090786175531938	6	0:0,1,2,3,4,5,6,60,63,65,66,67,71
0.4679022745409859	0.6019275765038477	6	1:0,1,2,3,4,5,6,62,65,68,70,71,78
0.46348845773727626	0.5992102687017942	6	2:0,1,2,3,4,5,6,62,64,65,68,69,74
0.4619682074464934	0.5915653712263882	6	3:0,1,2,3,4,5,6,60,62,64,65,67,77
0.45120948172448405	0.597634317973301	6	4:0,1,2,3,4,5,6,59,67,68,69,70,72
0.4626652398728378	0.5932620424145848	6	5:0,1,2,3,4,5,6,61,65,70,71,72,78
0.4301890819821893	0.5668220668220668	6	6:0,1,2,3,4,5,6,60,61,66,67,75,76
0.4427379973407668	0.5808475893221656	6	7:0,1,2,3,4,5,6,59,60,66,67,69,78
0.44811706734451595	0.5760209658514743	6	8:0,1,2,3,4,5,6,64,69,75,76,77,78
0.43795673592098616	0.5716947835591903	6	9:0,1,2,3,4,5,6,61,71,72,73,76,77
0.4409995938739949	0.5783497732650275	6	10:0,1,2,3,4,5,6,59,60,66,67,71,72
0.47633644840530864	0.6028318824928994	6	11:0,1,2,3,4,5,6,61,63,65,67,71,77
0.4493939450763713	0.597478478834411	6	12:0,1,2,3,4,5,6,60,63,69,70,73,77
0.46827535949629345	0.6002594392424901	6	13:0,1,2,3,4,5,6,60,63,64,65,71,75
0.45783095235797366	0.594201467082823	6	14:0,1,2,3,4,5,6,59,63,64,67,69,73
0.45514758233603614	0.5964007743668761	6	15:0,1,2,3,4,5,6,60,67,69,70,71,73
0.4545632636491086	0.5832883375256256	6	16:0,1,2,3,4,5,6,60,63,71,76,77,78
0.45098130068337955	0.5811614625173946	6	17:0,1,2,3,4,5,6,60,67,69,72,75,78
0.4577193346830273	0.5960298333179689	6	18:0,1,2,3,4,5,6,63,64,67,70,76,77
0.4529609210836307	0.5858651706109335	6	19:0,1,2,3,4,5,6,60,62,63,64,76,77
0.460278049075138	0.5953406292389343	6	20:0,1,2,3,4,5,6,60,63,66,69,71,73
0.44012866870343326	0.5776452047638488	6	21:0,1,2,3,4,5,6,59,66,67,68,74,76
0.4295391245907829	0.5689401621605011	6	22:0,1,2,3,4,5,6,61,62,64,66,68,73
0.4540057543341631	0.592500406059728	6	23:0,1,2,3,4,5,6,60,61,67,69,70,71
0.4550288054707213	0.5872852822005364	6	24:0,1,2,3,4,5,6,60,61,64,65,70,74
0.4586550888579732	0.5917870578887527	6	25:0,1,2,3,4,5,6,59,60,65,71,75,76
0.45334121600955113	0.5801232665639446	6	26:0,1,2,3,4,5,6,61,67,70,72,73,78
0.44200864748639446	0.5667562192985922	6	27:0,1,2,3,4,5,6,60,61,72,73,77,78
0.45652332866037004	0.5915236677948543	6	28:0,1,2,3,4,5,6,59,63,66,69,74,77
0.45723875894805016	0.5918858291739648	6	29:0,1,2,3,4,5,6,61,63,69,70,75,78
0.4524976768897118	0.5799652325076055	6	30:0,1,2,3,4,5,6,62,67,71,74,77,78
0.4451091900575315	0.5756895333166521	6	31:0,1,2,3,4,5,6,59,66,70,73,75,78
0.44135987633567336	0.5742079640384726	6	32:0,1,2,3,4,5,6,59,68,73,74,75,76
0.45297328837614137	0.5909639638453198	6	33:0,1,2,3,4,5,6,60,63,68,69,74,78
0.46238889408240436	0.5958674094267313	6	34:0,1,2,3,4,5,6,63,66,68,69,73,78
0.46793624185068716	0.603152340440476	6	35:0,1,2,3,4,5,6,61,63,65,66,71,75
0.4504280121799499	0.5892321739779367	6	36:0,1,2,3,4,5,6,63,69,71,72,74,76
0.429968397205635	0.5648290817782342	6	37:0,1,2,3,4,5,6,59,61,62,66,76,77
0.4409937975192972	0.5684221616425007	6	38:0,1,2,3,4,5,6,59,61,62,73,75,77
0.45398180091717494	0.5825091418311757	6	39:0,1,2,3,4,5,6,60,61,63,72,73,76
0.470720183728257	0.6060935298223434	6	40:0,1,2,3,4,5,6,63,64,65,68,71,75
0.46137354053173363	0.5968770714533427	6	41:0,1,2,3,4,5,6,61,62,65,68,71,77
0.4537477250152978	0.5873686890636043	6	42:0,1,2,3,4,5,6,59,61,65,70,72,74
0.4614095959792742	0.5915982949881254	6	43:0,1,2,3,4,5,6,59,61,62,64,65,68
0.44924041047796676	0.5897655389180813	6	44:0,1,2,3,4,5,6,59,62,63,66,71,72
0.46173154443910747	0.5916070746579222	6	45:0,1,2,3,4,5,6,60,62,65,67,73,75
0.45868440657466486	0.5916246339975153	6	46:0,1,2,3,4,5,6,59,65,71,73,74,75
0.46091827376889427	0.5947084930135779	6	47:0,1,2,3,4,5,6,61,65,68,70,75,77
0.44344357785969934	0.5828120404391591	6	48:0,1,2,3,4,5,6,62,64,70,71,72,76
0.44285795905211733	0.5729327170005135	6	49:0,1,2,3,4,5,6,59,66,68,73,74,78
0.4648764100244994	0.6105009240602461	11	0:0,1,2,3,4,5,6,59,60,61,63,64,65,66,67,70,71,73
0.46177191956891817	0.6057357582781311	11	1:0,1,2,3,4,5,6,62,65,66,68,70,71,72,74,76,77,78
0.4673904451038377	0.6028428570801452	11	2:0,1,2,3,4,5,6,60,62,64,65,66,68,69,73,74,76,77
0.4619878292536358	0.5974872585042076	11	3:0,1,2,3,4,5,6,60,62,64,65,66,67,71,72,75,77,78
0.4622622597544818	0.6098973217617286	11	4:0,1,2,3,4,5,6,59,62,63,67,68,69,70,71,72,74,76
0.4650108821689033	0.6026299500875771	11	5:0,1,2,3,4,5,6,59,61,63,65,70,71,72,73,75,76,78
0.4547178538399069	0.5931566863770255	11	6:0,1,2,3,4,5,6,59,60,61,62,65,66,67,68,75,76,78
0.462679246935782	0.6077484975790062	11	7:0,1,2,3,4,5,6,59,60,61,65,66,67,69,70,71,73,78
0.4404341895428374	0.5791421384641724	11	8:0,1,2,3,4,5,6,60,61,64,66,69,70,74,75,76,77,78
0.44690316988158885	0.586699239241612	11	9:0,1,2,3,4,5,6,60,61,63,68,71,72,73,74,75,76,77
0.4633265728939893	0.6111615942124417	11	10:0,1,2,3,4,5,6,59,60,61,63,65,66,67,70,71,72,76
0.4718286258673112	0.5998533795143964	11	11:0,1,2,3,4,5,6,60,61,63,65,67,71,72,73,74,77,78
0.47155681734951194	0.611464492820425	11	12:0,1,2,3,4,5,6,60,61,63,64,65,68,69,70,73,75,77
0.4740949143211866	0.6125860956369431	11	13:0,1,2,3,4,5,6,60,63,64,65,69,70,71,72,74,75,76
0.453592311697397	0.5985430137972511	11	14:0,1,2,3,4,5,6,59,61,63,64,66,67,68,69,71,73,78
0.4462458853782204	0.589192665463852	11	15:0,1,2,3,4,5,6,59,60,61,66,67,69,70,71,72,73,74
0.4523140390755094	0.5865104763409847	11	16:0,1,2,3,4,5,6,60,61,63,64,66,68,71,75,76,77,78
0.44032615375057704	0.5813633949227169	11	17:0,1,2,3,4,5,6,60,61,62,66,67,68,69,72,75,76,78
0.4538045221360735	0.5952594172933157	11	18:0,1,2,3,4,5,6,59,60,61,63,64,67,70,71,72,76,77
0.4575133582676812	0.6093837110786264	11	19:0,1,2,3,4,5,6,59,60,62,63,64,66,68,69,70,76,77
0.48409223158738146	0.6235914117270049	11	20:0,1,2,3,4,5,6,60,63,65,66,69,70,71,72,73,74,77
0.45263761784624945	0.6073885311173447	11	21:0,1,2,3,4,5,6,59,63,66,67,68,70,71,72,74,76,77
0.45674005523360406	0.5971558259693852	11	22:0,1,2,3,4,5,6,60,61,62,64,65,66,67,68,71,73,76
0.4631195232100851	0.6081369979675064	11	23:0,1,2,3,4,5,6,59,60,61,65,66,67,69,70,71,76,78
0.478379097718324	0.6072326919784546	11	24:0,1,2,3,4,5,6,60,61,62,63,64,65,67,70,71,73,74
0.4702281613534705	0.6036944850504172	11	25:0,1,2,3,4,5,6,59,60,61,62,63,65,66,71,75,76,77
0.45800557876217296	0.5896448184583777	11	26:0,1,2,3,4,5,6,61,62,64,67,69,70,71,72,73,74,78
0.4382107333015771	0.577618865754459	11	27:0,1,2,3,4,5,6,59,60,61,68,69,72,73,74,76,77,78
0.4783844709693119	0.6143793431929025	11	28:0,1,2,3,4,5,6,59,60,63,65,66,69,71,73,74,76,77
0.4594120113143855	0.596938529141919	11	29:0,1,2,3,4,5,6,59,61,62,63,67,69,70,74,75,76,78
0.4468013203712753	0.5830798203679559	11	30:0,1,2,3,4,5,6,61,62,67,70,71,72,73,74,76,77,78
0.44419683587577174	0.5891290128578265	11	31:0,1,2,3,4,5,6,59,64,66,67,69,70,72,73,75,77,78
0.4664242548010955	0.6008125584396772	11	32:0,1,2,3,4,5,6,59,62,65,66,68,71,73,74,75,76,78
0.4581563203179907	0.6030557640727132	11	33:0,1,2,3,4,5,6,60,61,63,66,68,69,70,72,74,76,78
0.47841341839612805	0.6200817387258066	11	34:0,1,2,3,4,5,6,60,63,65,66,67,68,69,71,73,76,78
0.4797190491390852	0.6183521437758727	11	35:0,1,2,3,4,5,6,61,63,65,66,69,70,71,72,75,76,78
0.4535993509540341	0.5960978757588927	11	36:0,1,2,3,4,5,6,61,63,64,69,70,71,72,74,75,76,77
0.428196242269841	0.5683211954398396	11	37:0,1,2,3,4,5,6,59,60,61,62,64,66,68,72,74,76,77
0.4454350800002227	0.5804985974477499	11	38:0,1,2,3,4,5,6,59,61,62,64,67,68,71,72,73,75,77
0.45619978001132244	0.5895175132463267	11	39:0,1,2,3,4,5,6,60,61,62,63,64,69,72,73,74,76,78
0.48398248922972625	0.6215018503154096	11	40:0,1,2,3,4,5,6,61,62,63,64,65,67,68,69,70,71,75
0.48766579729756776	0.6156260563040223	11	41:0,1,2,3,4,5,6,61,62,63,65,67,68,69,71,75,77,78
0.46089148996818763	0.5959288671153078	11	42:0,1,2,3,4,5,6,59,61,62,63,65,70,72,73,74,77,78
0.4525589936044079	0.5945658233793827	11	43:0,1,2,3,4,5,6,59,61,62,64,65,66,68,70,72,73,77
0.47004028534610554	0.6028823655942301	11	44:0,1,2,3,4,5,6,59,60,61,62,63,65,66,71,72,74,76
0.4759355403310939	0.6156502003959632	11	45:0,1,2,3,4,5,6,60,62,63,65,66,67,70,71,73,75,76
0.4704851262468299	0.6020000087796697	11	46:0,1,2,3,4,5,6,59,62,64,65,67,69,71,73,74,75,76
0.4699097024934734	0.6106216445199496	11	47:0,1,2,3,4,5,6,59,61,62,63,65,68,69,70,74,75,77
0.460221556446215	0.5908981163218452	11	48:0,1,2,3,4,5,6,61,62,64,65,70,71,72,74,75,76,78
0.452005147490073	0.5951167476591205	11	49:0,1,2,3,4,5,6,59,63,66,68,69,72,73,74,76,77,78
0.47168162525445634	0.6233148521284113	16	0:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,73,74,76
0.47390686856512865	0.6250093283991589	16	1:0,1,2,3,4,5,6,59,60,61,62,63,65,66,68,69,70,71,72,74,76,77,78
0.46568479970874765	0.6153604712926747	16	2:0,1,2,3,4,5,6,59,60,62,63,64,65,66,67,68,69,72,73,74,75,76,77
0.4658372125342193	0.616058455041506	16	3:0,1,2,3,4,5,6,60,62,64,65,66,67,68,69,70,71,72,74,75,76,77,78
0.47340288203452885	0.629636214381977	16	4:0,1,2,3,4,5,6,59,60,62,63,65,66,67,68,69,70,71,72,73,74,76,77
0.46581025310218566	0.611861772878722	16	5:0,1,2,3,4,5,6,59,60,61,63,64,65,67,68,70,71,72,73,75,76,77,78
0.46313368049541664	0.6054679783493342	16	6:0,1,2,3,4,5,6,59,60,61,62,64,65,66,67,68,69,71,73,74,75,76,78
0.4623329202751455	0.612443426002748	16	7:0,1,2,3,4,5,6,59,60,61,62,65,66,67,68,69,70,71,72,73,74,77,78
0.4612624033229231	0.6118288491169848	16	8:0,1,2,3,4,5,6,59,60,61,64,65,66,68,69,70,71,73,74,75,76,77,78
0.45267300808046873	0.6096361265852791	16	9:0,1,2,3,4,5,6,59,60,61,63,64,66,68,69,70,71,72,73,74,75,76,77
0.46099811529370405	0.6099785337073472	16	10:0,1,2,3,4,5,6,59,60,61,62,63,65,66,67,70,71,72,73,74,75,76,78
0.45982567550438685	0.6043924687992485	16	11:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,71,72,73,74,76,77,78
0.464292365936275	0.6180119315712536	16	12:0,1,2,3,4,5,6,60,61,63,64,65,66,67,68,69,70,72,73,74,75,77,78
0.4777342159026866	0.6186484576315086	16	13:0,1,2,3,4,5,6,60,61,62,63,64,65,67,68,69,70,71,72,74,75,76,78
0.4681677052475358	0.6171756680231257	16	14:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,68,69,71,72,73,76,77,78
0.45664409222516894	0.6090917870578887	16	15:0,1,2,3,4,5,6,59,60,61,62,63,66,67,68,69,70,71,72,73,74,76,78
0.4440414745602116	0.5971360717123428	16	16:0,1,2,3,4,5,6,59,60,61,62,63,64,66,68,70,71,72,73,75,76,77,78
0.44707916128429953	0.5939424668238227	16	17:0,1,2,3,4,5,6,59,60,61,62,63,64,66,67,68,69,72,74,75,76,77,78
0.4510027941403975	0.6020834156427376	16	18:0,1,2,3,4,5,6,59,60,61,62,63,64,66,67,69,70,71,72,73,74,76,77
0.4716979419049479	0.6228297753721482	16	19:0,1,2,3,4,5,6,59,60,62,63,64,65,66,67,68,69,70,73,75,76,77,78
0.4685722833762539	0.6176892787062278	16	20:0,1,2,3,4,5,6,60,61,63,64,65,66,67,69,70,71,72,73,74,75,77,78
0.47340288203452885	0.629636214381977	16	21:0,1,2,3,4,5,6,59,60,62,63,65,66,67,68,69,70,71,72,73,74,76,77
0.46287810184154754	0.6107204158051616	16	22:0,1,2,3,4,5,6,60,61,62,64,65,66,67,68,69,70,71,72,73,75,76,78
0.4639457706068367	0.6114710775727725	16	23:0,1,2,3,4,5,6,59,60,61,62,64,65,66,67,68,69,70,71,73,75,76,78
0.476532510776523	0.6233675301471913	16	24:0,1,2,3,4,5,6,60,61,62,63,64,65,66,67,68,69,70,71,73,74,75,78
0.4676021480575354	0.6136177068380457	16	25:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,68,70,71,73,74,75,76,77
0.4612194985120688	0.6016971101716864	16	26:0,1,2,3,4,5,6,60,61,62,64,65,67,69,70,71,72,73,74,75,76,77,78
0.4484531040314771	0.5952594172933156	16	27:0,1,2,3,4,5,6,59,60,61,62,67,68,69,70,71,72,73,74,75,76,77,78
0.4730172391125695	0.6229044025654196	16	28:0,1,2,3,4,5,6,59,60,62,63,64,65,66,69,70,71,72,73,74,76,77,78
0.4599014584291634	0.6122700275242648	16	29:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,69,70,72,73,74,75,76,78
0.45085629167525854	0.6029635775398487	16	30:0,1,2,3,4,5,6,59,60,61,62,63,66,67,69,70,71,72,73,74,76,77,78
0.46475368195154765	0.6190698817817462	16	31:0,1,2,3,4,5,6,59,60,61,63,64,65,66,67,68,69,70,72,73,75,77,78
0.47295855419272237	0.6205053577934934	16	32:0,1,2,3,4,5,6,59,62,63,64,65,66,68,69,71,72,73,74,75,76,77,78
0.4652883567039076	0.6184750591530253	16	33:0,1,2,3,4,5,6,59,60,61,62,63,65,66,68,69,70,72,73,74,75,76,78
0.47167541294579496	0.6162669721991757	16	34:0,1,2,3,4,5,6,59,60,61,63,65,66,67,68,69,71,73,74,75,76,77,78
0.47007694675026973	0.6241225817497005	16	35:0,1,2,3,4,5,6,61,62,63,64,65,66,67,68,69,70,71,72,75,76,77,78
0.45286932551251735	0.6013854318939065	16	36:0,1,2,3,4,5,6,59,60,61,62,63,64,68,69,70,71,72,73,74,75,76,77
0.45962712003471085	0.6113832808748063	16	37:0,1,2,3,4,5,6,59,60,61,62,64,65,66,68,69,70,71,72,73,74,76,77
0.4586277557880566	0.6126914516745025	16	38:0,1,2,3,4,5,6,59,61,62,64,65,66,67,68,69,70,71,72,73,74,75,77
0.4578946535820263	0.6042124855684178	16	39:0,1,2,3,4,5,6,60,61,62,63,64,67,68,69,70,71,72,73,74,75,76,78
0.4744096769859226	0.6229768348412417	16	40:0,1,2,3,4,5,6,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
0.46769809475863444	0.6174214987774309	16	41:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,68,69,71,72,75,76,77,78
0.45937925667927426	0.6066225049275897	16	42:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,68,70,72,73,74,75,77,78
0.4619981180447757	0.6156655648181072	16	43:0,1,2,3,4,5,6,59,61,62,63,64,65,66,67,68,70,71,72,73,76,77,78
0.46733706339251535	0.6182336182336181	16	44:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,69,70,71,72,74,76,77
0.4647100864036079	0.6099280506060167	16	45:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,70,71,73,75,76,77,78
0.47574221424216556	0.6228692838862331	16	46:0,1,2,3,4,5,6,59,62,63,64,65,67,68,69,70,71,73,74,75,76,77,78
0.4636631817538359	0.6142652074855465	16	47:0,1,2,3,4,5,6,59,61,62,63,64,65,67,68,69,70,72,73,74,75,76,77
0.4657537216614134	0.6116005777022726	16	48:0,1,2,3,4,5,6,61,62,63,64,65,67,68,70,71,72,73,74,75,76,77,78
0.4546158276459396	0.6039293412174768	16	49:0,1,2,3,4,5,6,59,60,62,63,66,67,68,69,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	0:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	1:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	2:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	3:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	4:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	5:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	6:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	7:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	8:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	9:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	10:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	11:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	12:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	13:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	14:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	15:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	16:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	17:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	18:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	19:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	20:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	21:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	22:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	23:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	24:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	25:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	26:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	27:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	28:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	29:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	30:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	31:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	32:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	33:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	34:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	35:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	36:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	37:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	38:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	39:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	40:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	41:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	42:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.46353199385569205	0.6240391748866325	20	43:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
