0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	candidate_id
0.060789183	0.07555341	0.23226185	0.12785818	0.20495772	0.010471981	0.04249028	0.07247285	0.08465236	0.088454574	0.05614642	0.16341731	0.0584043	0.012173931	0.013965373	0.09465873	0.020926936	0.124289356	0.051413372	0.11054891	0.07381996	0.14526284	0.0340179	0.20705755	0.042128272	0.04239697	0.013899758	0.15317689	0.10088689	0.11965217	0.24164006	0.0794257	0.075282626	0.15731525	0.08863413	0.0893697	0.16430578	0.10972207	0.030643221	0.14867006	0.009043521	0.017651837	0.18777949	0.042748824	0.2603277	0.14522368	0.106497325	0.18217422	0.11551332	0.3481034	478473
0.030641733	0.043978013	0.044482246	0.038762875	0.03807777	0.031945206	0.065065965	0.0385779	0.07660288	0.0341879	0.018613812	0.050277278	0.026628865	0.016855223	0.014942437	0.02061902	0.019107992	0.016208801	0.029561449	0.023499878	0.0128408065	0.033127677	0.021940948	0.07334261	0.03431743	0.021365922	0.060954545	0.028438391	0.014861757	0.038351316	0.058504406	0.061854526	0.023404252	0.020799264	0.020402402	0.0244523	0.0197723	0.015543911	0.017129952	0.026965827	0.022944828	0.007657069	0.037086617	0.032380648	0.054332796	0.026535477	0.014062365	0.0118120685	0.008743437	0.041021585	478725
0.0017474131	0.004183356	0.012665002	0.0053064083	0.0027046308	0.0012673095	0.035703544	0.022778975	0.007474745	0.022999931	0.032243524	0.04869546	0.0054828255	0.013705717	0.0018546722	0.0025503442	0.0023581837	0.004359047	0.03946952	0.09173284	0.006411189	0.012150672	0.004395683	0.0018386021	0.061608143	0.005961628	0.00693604	0.016600851	0.035553258	0.01704814	0.04576884	0.072523095	0.037410006	0.023356697	0.022446455	0.0785026	0.014175389	0.00785762	0.011538711	0.021769734	0.013737622	0.0064042183	0.14094383	0.028355002	0.038067453	0.07756766	0.039837144	0.023271771	0.0036801486	0.019861067	478985
0.0077304854	0.0046377103	0.0020940867	0.0016535752	0.0021716272	0.0015297731	0.003740824	0.0039110025	0.00560885	0.0023280436	0.001216594	0.025484197	0.0036271748	0.00059474853	0.004511013	0.007182514	0.0019536854	0.0044061877	0.008435997	0.020427933	0.007976588	0.007526642	0.008741479	0.0051093455	0.0054620276	0.018997088	0.016129619	0.006416841	0.015331666	0.018120557	0.0059235957	0.020069359	0.005255991	0.0034039565	0.017255824	0.023320347	0.015417616	0.0079699345	0.0048245722	0.0067351637	0.0063558808	0.0056530153	0.012363332	0.01880389	0.016692176	0.0116611915	0.0035490335	0.011461365	0.019413756	0.0051957504	478990
0.040568706	0.0038366858	0.061687313	0.043599624	0.058242884	0.038114905	0.11495253	0.00669125	0.13867135	0.0869994	0.099014245	0.16842306	0.12404216	0.0051942496	0.012938912	0.033298865	0.08714812	0.013010144	0.06890945	0.12152448	0.041103717	0.029092833	0.036794506	0.05701029	0.045187645	0.361519	0.15369403	0.17299855	0.07771829	0.012055528	0.064283274	0.14419994	0.119249746	0.02203696	0.31933716	0.22285658	0.08543324	0.07354675	0.07065122	0.23866656	0.033832543	0.009984565	0.013554394	0.22399606	0.0046973736	0.20080231	0.08247495	0.0094947005	0.015891304	0.0027575856	479000
0.026589144	0.13078025	0.09637174	0.19787906	0.08399617	0.12838532	0.12527066	0.047889438	0.1347382	0.07125285	0.0486616	0.08036847	0.067415774	0.06399659	0.072454534	0.14063038	0.035385214	0.06375957	0.10015464	0.12512389	0.05399229	0.06665036	0.1312648	0.102617584	0.042130943	0.17561091	0.17556708	0.09139002	0.071804985	0.06301978	0.13619836	0.092924155	0.1673158	0.08738544	0.08687371	0.1452782	0.098639175	0.11486452	0.08357468	0.09556155	0.101910464	0.102503434	0.083559796	0.038173772	0.057933126	0.07935293	0.1110629	0.08295221	0.10502236	0.13036245	479006
0.3091855	0.26786262	0.16715676	0.38259202	0.24720317	0.1551101	0.24308036	0.44264868	0.21894066	0.15644337	0.15492184	0.12959066	0.09935034	0.15966076	0.09027872	0.20508884	0.14669588	0.14898285	0.13129902	0.17401162	0.09575781	0.134797	0.14289312	0.18037301	0.20098257	0.20827393	0.30360174	0.22714159	0.085704066	0.38547757	0.2796734	0.22512014	0.23632155	0.09729872	0.114699684	0.23057352	0.24121161	0.2417837	0.5553361	0.052687004	0.28758103	0.120806195	0.16978575	0.15500054	0.25694716	0.12457678	0.14073522	0.15227906	0.14075789	0.21518484	479019
0.063787505	0.02395006	0.051205985	0.035008997	0.056926794	0.009235469	0.03335062	0.04432282	0.03729455	0.026976077	0.036236204	0.0707577	0.02628291	0.013610076	0.017828804	0.024553979	0.023876127	0.017287664	0.04489604	0.11833666	0.06379506	0.06882086	0.016830815	0.027617468	0.06238097	0.05279528	0.03121421	0.03499007	0.015145521	0.032131385	0.043509394	0.0260513	0.03245221	0.012634689	0.05156635	0.045069925	0.057419423	0.043915007	0.023759438	0.02961304	0.078929275	0.039921626	0.022901116	0.036129862	0.04451209	0.040155016	0.04105131	0.03338197	0.01542826	0.092899844	479059
0.18432988	0.44780317	0.89942205	0.27869222	0.17627342	0.1210311	0.7218335	0.6511849	0.4417464	0.46419728	0.6058965	0.39639437	0.32672116	0.44063196	0.2695364	0.44802475	0.40408927	0.4435229	0.22912383	0.5822701	0.24686378	0.068639755	0.08256673	0.70846933	0.18716542	0.22602311	0.44797114	0.31613195	0.27601165	0.36680317	0.20506756	0.418064	0.79328656	0.07479607	0.09303547	0.28924596	0.48342654	0.4565286	0.13518298	0.26842403	0.2690334	0.08725555	0.856228	0.20665179	0.2648907	0.067255385	0.7080997	0.327845	0.3101303	0.21808816	479066
0.04480478	0.004445163	0.26205426	0.05601589	0.008749357	0.0106750075	0.04889975	0.016512727	0.01971456	0.10105741	0.028571766	0.06081383	0.028716957	0.023033042	0.013654946	0.0271859	0.052206285	0.006949328	0.029395146	0.1795859	0.1083752	0.24454641	0.044942003	0.013110278	0.026782887	0.18354791	0.13748005	0.004333065	0.042233497	0.1556079	0.08897779	0.06731263	0.040873915	0.022911385	0.26829717	0.17220399	0.14051223	0.5763955	0.051465906	0.185719	0.10848615	0.062404178	0.072555296	0.060104102	0.0753719	0.093345255	0.113446094	0.08944664	0.050051875	0.050826967	479086
0.21283865	0.46539754	0.6352963	0.242199	0.2720911	0.25531772	0.37423554	0.47772092	0.32197946	0.25974965	0.4878935	0.31580183	0.40509757	0.28882435	0.39957118	0.29324198	0.5577597	0.2816687	0.32715586	0.40387732	0.3837268	0.27478394	0.2792847	0.7173995	0.3218326	0.65588725	0.7860143	0.21834941	0.36530444	0.18406057	0.4493209	0.2844559	0.2195273	0.16447434	0.13326894	0.5963477	0.42447916	0.6625481	0.39394477	0.25951603	0.28396356	0.12700038	0.6364927	0.33225545	0.28452343	0.36206385	0.53826374	0.3732678	0.47032705	0.43084413	479111
0.08504972	0.2725828	0.21158123	0.41433942	0.16518779	0.12043992	0.17189324	0.22437114	0.18334563	0.4171864	0.2338601	0.458738	0.1515279	0.3294369	0.27323058	0.25615916	0.4835788	0.20055804	0.48800814	0.40290707	0.18435998	0.3477179	0.15080026	0.055294134	0.19024116	0.24923787	0.1888186	0.30746582	0.12661316	0.1049764	0.16816038	0.17444007	0.22618796	0.099296354	0.2692352	0.3063551	0.10714345	0.13184394	0.11790687	0.26102492	0.078043476	0.110734425	0.21458624	0.25804928	0.1727427	0.07484258	0.0881629	0.06953159	0.2954571	0.16381058	479223
0.07321084	0.27169847	0.19721617	0.3674079	0.13810042	0.086339965	0.13242263	0.22778131	0.18228333	0.42306903	0.20697933	0.43067023	0.17726076	0.3344927	0.26205927	0.2210408	0.43012282	0.18187228	0.48243585	0.35559633	0.1755587	0.3365621	0.1413091	0.061083913	0.17388004	0.24437666	0.15695474	0.28070357	0.1100631	0.094918385	0.13394524	0.16778386	0.22827832	0.104015686	0.2254188	0.28473017	0.08941705	0.089461595	0.10226066	0.18807307	0.09956386	0.08617346	0.21023108	0.2739088	0.14161259	0.072691455	0.09658033	0.07465094	0.28076258	0.16985625	479233
0.014526402	0.058516886	0.046658132	0.040731333	0.0613879	0.026320722	0.033747125	0.14892885	0.07437519	0.101578586	0.0391201	0.06407588	0.040208243	0.023771044	0.040526275	0.024236929	0.03805131	0.039085664	0.02781241	0.055427644	0.094589576	0.065614514	0.042866085	0.0403488	0.079490416	0.064995445	0.050415527	0.0703985	0.09297419	0.071455605	0.073789075	0.051860146	0.057560395	0.029163005	0.08095066	0.08367179	0.07685677	0.0671651	0.051629253	0.0563559	0.06525017	0.06657542	0.06950617	0.0723462	0.05912003	0.076918945	0.065597095	0.1191746	0.08306959	0.100767136	479257
0.8030776	0.45062312	0.5541532	0.77796704	0.9105701	0.27580872	0.7957667	0.77075654	0.67710805	0.7259114	0.7215842	0.692553	0.4729087	0.66950494	0.5835231	0.51696277	0.5888511	0.5867438	0.9357996	0.39009067	0.6469762	0.5966904	0.76139563	0.6454174	0.5484963	0.3443114	0.28133637	0.6766222	0.72613454	0.5998198	0.7703558	0.8046075	0.49013615	0.6609814	0.71885574	0.6480479	0.6463914	0.47915703	0.6657154	0.6825523	0.6586926	0.6343649	0.6997441	0.6374006	0.7270216	0.5419807	0.46064	0.52785677	0.8008162	0.58317107	479263
