0:0,1,2,3,4,5,6,7,1,7,8,9,13,14	1:0,1,2,3,4,5,6,7,2,5,11,12,15,19	2:0,1,2,3,4,5,6,7,0,1,2,5,9,17	3:0,1,2,3,4,5,6,7,1,8,13,16,17,19	4:0,1,2,3,4,5,6,7,1,2,5,7,15,16	5:0,1,2,3,4,5,6,7,4,6,8,12,14,20	6:0,1,2,3,4,5,6,7,0,1,9,13,18,20	7:0,1,2,3,4,5,6,7,0,3,7,13,18,21	8:0,1,2,3,4,5,6,7,0,1,11,13,17,20	9:0,1,2,3,4,5,6,7,0,8,15,18,19,21	10:0,1,2,3,4,5,6,7,4,6,10,11,15,16	11:0,1,2,3,4,5,6,7,0,1,4,5,10,15	12:0,1,2,3,4,5,6,7,5,8,12,15,17,20	13:0,1,2,3,4,5,6,7,0,5,8,9,10,15	14:0,1,2,3,4,5,6,7,3,7,11,18,19,21	15:0,1,2,3,4,5,6,7,2,10,13,15,18,21	16:0,1,2,3,4,5,6,7,3,4,7,9,14,17	17:0,1,2,3,4,5,6,7,4,8,9,12,15,17	18:0,1,2,3,4,5,6,7,3,7,9,10,14,20	19:0,1,2,3,4,5,6,7,1,8,12,17,19,21	20:0,1,2,3,4,5,6,7,3,4,6,11,14,17	21:0,1,2,3,4,5,6,7,0,1,3,6,13,19	22:0,1,2,3,4,5,6,7,0,3,8,10,17,19	23:0,1,2,3,4,5,6,7,2,5,8,10,14,15	24:0,1,2,3,4,5,6,7,7,10,14,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,8,11,15	26:0,1,2,3,4,5,6,7,5,8,13,18,19,21	27:0,1,2,3,4,5,6,7,5,15,18,19,20,21	28:0,1,2,3,4,5,6,7,2,4,14,15,16,18	29:0,1,2,3,4,5,6,7,5,7,11,12,13,19	30:0,1,2,3,4,5,6,7,2,4,6,7,18,19	31:0,1,2,3,4,5,6,7,1,2,7,8,10,21	32:0,1,2,3,4,5,6,7,0,6,12,15,17,20	33:0,1,2,3,4,5,6,7,0,2,7,8,12,14	34:0,1,2,3,4,5,6,7,1,6,7,13,17,18	35:0,1,2,3,4,5,6,7,3,4,7,9,16,17	36:0,1,2,3,4,5,6,7,1,8,9,10,11,12	37:0,1,2,3,4,5,6,7,1,12,16,18,20,21	38:0,1,2,3,4,5,6,7,0,4,10,15,16,19	39:0,1,2,3,4,5,6,7,2,8,9,12,14,20	40:0,1,2,3,4,5,6,7,1,8,12,16,18,20	41:0,1,2,3,4,5,6,7,2,3,5,17,18,19	42:0,1,2,3,4,5,6,7,4,5,7,9,11,19	43:0,1,2,3,4,5,6,7,5,12,13,15,16,18	44:0,1,2,3,4,5,6,7,3,5,9,12,15,17	45:0,1,2,3,4,5,6,7,2,3,4,14,17,20	46:0,1,2,3,4,5,6,7,5,6,8,12,14,17	47:0,1,2,3,4,5,6,7,2,5,7,9,11,13	48:0,1,2,3,4,5,6,7,0,1,4,7,10,18	49:0,1,2,3,4,5,6,7,0,2,6,9,16,21	candidate_id
0.7809561	0.6107593	0.6752667	0.18914534	0.514122	0.59472567	0.66610247	0.5053734	0.4726545	0.26618248	0.192023	0.80451864	0.6278365	0.71291023	0.09382531	0.3519101	0.5979787	0.8356272	0.9334491	0.2639089	0.57400864	0.20842057	0.58815306	0.75049835	0.21125709	0.525617	0.26703906	0.20990829	0.45847902	0.35006157	0.29990634	0.8686611	0.5566764	0.9344495	0.04820085	0.43101823	0.78448844	0.7983295	0.41189855	0.41907692	0.92219096	0.3645866	0.22906198	0.4965063	0.56452996	0.35418093	0.44667667	0.38470155	0.15681465	0.13305426	478473
0.17991653	0.04227314	0.115197845	0.028005352	0.10451868	0.19246824	0.20224059	0.17191815	0.17144991	0.11668687	0.105591856	0.097094625	0.17426261	0.106415726	0.023502382	0.0901119	0.13849336	0.14139819	0.2201684	0.09107593	0.07706971	0.046738192	0.11823975	0.09014045	0.06253291	0.15288343	0.013433222	0.013427402	0.13188955	0.010340881	0.062019106	0.08075289	0.10875415	0.18837494	0.0072766873	0.060798176	0.06618766	0.11585428	0.060847394	0.1685337	0.1457853	0.015806051	0.003537538	0.019522276	0.040057294	0.16408052	0.0068714046	0.06910996	0.14667565	0.100127146	478725
0.091093294	0.038679138	0.4878747	0.036786556	0.27044025	0.07280629	0.33143508	0.6409599	0.35008946	0.021029834	0.017549608	0.23032084	0.4611382	0.4035993	0.053835213	0.09482355	0.11714117	0.9640465	0.16147277	0.09690384	0.08568295	0.014160193	0.06122489	0.058272306	0.06540626	0.63326776	0.14550374	0.02385646	0.605026	0.22621176	0.09376468	0.4015461	0.19595374	0.23746924	0.008368226	0.05758149	0.061111838	0.20319706	0.08755188	0.13018954	0.14110605	0.019973567	0.13043968	0.218722	0.2032788	0.09326616	0.15797277	0.099882126	0.25547972	0.11454504	478985
0.03638591	0.009711374	0.006416555	0.0037766674	0.012854106	0.006500117	0.01935196	0.028428417	0.033541057	0.0016467872	0.0007007412	0.011352051	0.031599525	0.008132229	0.0012763141	0.00232059	0.0023437634	0.021802977	0.013681284	0.025385028	0.0038229672	0.0008104754	0.0034904992	0.015412304	0.0027712411	0.040687777	0.0063529755	0.0104761915	0.021943808	0.027013088	0.0108771445	0.02057478	0.032342423	0.09991222	0.00071010133	0.0020095098	0.07255682	0.066247895	0.0012393724	0.103480525	0.11950437	0.0026453943	0.0033203345	0.05386048	0.043202292	0.02078113	0.014697688	0.0032490753	0.10729435	0.0043728845	478990
0.4038109	0.085702576	0.14891058	0.18483743	0.06066022	0.30376694	0.16830644	0.19786702	0.32993016	0.32255164	0.021071697	0.15413523	0.96023434	0.1556478	0.28791264	0.053094834	0.02086106	0.07164747	0.15515852	0.4851159	0.0040156185	0.020675672	0.11472088	0.26843366	0.027490925	0.24296454	0.07703774	0.03347895	0.059605017	0.01589754	0.0014812032	0.15545054	0.1704681	0.54424846	0.0004797831	0.022260552	0.20292011	0.10810704	0.012778832	0.7838852	0.7403041	0.040767644	0.00700553	0.06450583	0.11536023	0.049543183	0.062157333	0.009547311	0.20730482	0.010101343	479000
0.091850415	0.039988138	0.096990384	0.009709861	0.041741025	0.28477484	0.12227415	0.13104342	0.1287873	0.07422783	0.040270016	0.07214887	0.13088763	0.122536324	0.025039405	0.094491124	0.037187114	0.10394212	0.10521449	0.13790566	0.06587337	0.013458572	0.061289616	0.0502538	0.03459379	0.11875651	0.007222849	0.0111807715	0.10029349	0.039743964	0.025212746	0.041985203	0.2708234	0.254425	0.16391717	0.052272193	0.27880043	0.23977126	0.082081266	0.18353781	0.26680845	0.050349716	0.011611899	0.299028	0.17492473	0.10120499	0.2595015	0.18338534	0.106554575	0.053717874	479006
0.3362168	0.30826816	0.24014238	0.11961303	0.25756067	0.54244226	0.17139377	0.23916101	0.398699	0.28387934	0.08641645	0.33790275	0.3935239	0.20999491	0.10734464	0.084359124	0.41980413	0.16840476	0.15274721	0.32955897	0.21271293	0.11984164	0.111322865	0.11417461	0.058463152	0.09845733	0.041858707	0.037659816	0.7226022	0.095519945	0.19322969	0.12786211	0.2302733	0.47845608	0.16990934	0.043775655	0.47015122	0.53640294	0.17307492	0.44018176	0.5187068	0.06760468	0.2474368	0.3170378	0.34347504	0.2613556	0.37733427	0.323161	0.22522323	0.10787967	479019
0.28093803	0.1079601	0.13719338	0.017136201	0.082956016	0.0613267	0.10355872	0.18570927	0.16313474	0.18243743	0.06908949	0.18180585	0.14012414	0.14327598	0.032941274	0.038684614	0.033794872	0.0684075	0.05654062	0.027403658	0.21874315	0.07589834	0.03446218	0.20323877	0.009145259	0.33986312	0.01602993	0.0062121605	0.2650062	0.10717823	0.08794044	0.37343195	0.26831412	0.27229548	0.106280655	0.30276048	0.21379435	0.10198997	0.11468108	0.1359922	0.16475362	0.04810855	0.036682047	0.1203849	0.1481062	0.13834752	0.1138949	0.10251229	0.22532679	0.21810359	479059
0.29709044	0.18480104	0.48475617	0.35870832	0.5688259	0.1675812	0.37972257	0.3298968	0.3312766	0.18675192	0.14400153	0.4521003	0.45393255	0.5800459	0.43313822	0.5943012	0.49442264	0.67188543	0.34744394	0.25730306	0.36685827	0.35350782	0.3868756	0.6464756	0.3186763	0.34037507	0.26183823	0.3070152	0.52929527	0.49342138	0.33071083	0.3129836	0.8000134	0.5407343	0.9625115	0.90820646	0.86146975	0.87039036	0.5003809	0.40861884	0.52746326	0.5098965	0.97267115	0.47146678	0.68586314	0.7701271	0.9603695	0.8333068	0.8689574	0.74667764	479066
0.7473008	0.25042316	0.23997845	0.03128737	0.052608993	0.30820876	0.85150003	0.8239372	0.74528944	0.23071164	0.0639661	0.5964201	0.99086106	0.42699367	0.28750524	0.34747738	0.25556275	0.55594265	0.29708952	0.3147331	0.047726527	0.0758555	0.43892592	0.23069668	0.051053368	0.7292863	0.37702882	0.047344606	0.46395275	0.18188511	0.13145705	0.5555574	0.7437438	0.9561551	0.04070559	0.14825666	0.291055	0.23863329	0.06570927	0.9730578	0.77606994	0.13844435	0.027213644	0.16961491	0.33072242	0.26976213	0.21092044	0.11372946	0.38262582	0.0709907	479086
0.20201634	0.17905216	0.3882632	0.4342816	0.22705565	0.15465929	0.26018786	0.33803582	0.29726192	0.3541846	0.16427636	0.31582436	0.3826906	0.20512547	0.27216324	0.50103885	0.3604282	0.4468656	0.22145747	0.38943064	0.34537405	0.34209839	0.14819507	0.4320133	0.20407417	0.3514825	0.2395838	0.2469016	0.4311704	0.22390142	0.30120364	0.29799682	0.72610134	0.5778803	0.8653121	0.69409543	0.8651883	0.72866535	0.26021484	0.48500404	0.5351944	0.25829345	0.5105722	0.55602586	0.78435856	0.43883824	0.7221803	0.7893649	0.82989436	0.68510395	479111
0.1062582	0.0971921	0.21572803	0.03828534	0.1291074	0.45764887	0.19643202	0.15255323	0.25329039	0.3165651	0.4049283	0.35370365	0.8291299	0.38627112	0.22964063	0.37337297	0.20715083	0.33764955	0.31630513	0.36899364	0.39420488	0.008603359	0.20278108	0.18978614	0.092540406	0.3540181	0.008266496	0.20180231	0.24345295	0.12088426	0.04677684	0.12961417	0.90984577	0.5505737	0.10236585	0.24802963	0.49977297	0.515313	0.3731673	0.5647087	0.59683025	0.2014384	0.022484034	0.46619081	0.7553639	0.4035661	0.6273015	0.3735952	0.28523475	0.25567988	479223
0.10921423	0.13243681	0.20132047	0.048660133	0.12339599	0.39955887	0.20023245	0.11618026	0.22913007	0.26390773	0.39906332	0.28846002	0.8273605	0.33058167	0.19097711	0.27922636	0.18788745	0.33838665	0.27006322	0.35308275	0.38360977	0.02199584	0.17967479	0.23542435	0.09259918	0.32799664	0.0063781827	0.11959021	0.20885381	0.100005284	0.033040505	0.18606658	0.8749972	0.5365256	0.07664547	0.18100096	0.47296327	0.46270308	0.30956188	0.5403056	0.5977953	0.18374515	0.018309627	0.46926245	0.745945	0.374799	0.5385125	0.33790365	0.2696449	0.20259032	479233
0.12105019	0.07126853	0.18584062	0.030868705	0.22785889	0.08043139	0.085566126	0.13987006	0.18181393	0.03757255	0.07760311	0.11098643	0.25276983	0.08258185	0.05640204	0.07645091	0.07532007	0.123208076	0.12940633	0.08124828	0.08632027	0.019339532	0.051936224	0.057562977	0.03905287	0.19399081	0.011032103	0.009125733	0.07322042	0.07905972	0.03687882	0.14668259	0.27244177	0.2137651	0.019991353	0.020032115	0.18811598	0.20211647	0.056172576	0.46533915	0.41528788	0.04499687	0.11170454	0.27673516	0.15686838	0.41589028	0.16100621	0.07582667	0.3488115	0.07302018	479257
0.35823885	0.055274073	0.020030973	0.16325179	0.14255758	0.5007302	0.63557714	0.17879114	0.49589258	0.23043953	0.024695588	0.20475537	0.543235	0.65861666	0.18702163	0.41036046	0.22561803	0.09174808	0.39510432	0.45936966	0.3073658	0.30625206	0.6737065	0.8342338	0.23562458	0.4826885	0.28161493	0.5687443	0.042457618	0.31196448	0.66669416	0.7091969	0.8358035	0.52082705	0.077469334	0.07182017	0.8810705	0.39086863	0.624676	0.89020765	0.8626352	0.46329293	0.3155373	0.9439621	0.97635275	0.7628031	0.9608946	0.7955918	0.9314621	0.6589395	479263
0.027368436	0.03220642	0.01484589	0.009261317	0.1527672	0.04587097	0.027419118	0.021439742	0.02106486	0.028967094	0.037375707	0.02423627	0.21838109	0.06002754	0.038465586	0.016329648	0.0010255582	0.020152517	0.030595792	0.04569405	0.01980708	0.007958424	0.043110996	0.023326397	0.015167323	0.07874361	0.11430804	0.11475063	0.054280095	0.04072907	0.011344902	0.037510443	0.023054471	0.11130841	0.016283311	0.024944661	0.1177444	0.18400179	0.034226533	0.664528	0.5330842	0.013485348	0.050396837	0.12182278	0.12585017	0.031157287	0.15582466	0.037058495	0.050642237	0.0693042	479318
0.18352462	0.1935913	0.11823715	0.007067338	0.024811095	0.07472207	0.26168367	0.11169683	0.1484778	0.008366105	0.013099949	0.040148437	0.8489887	0.12638283	0.027539693	0.085715026	0.0131478915	0.048980664	0.049941372	0.029429127	0.02881537	0.004003108	0.009573184	0.012065175	0.014026748	0.0046424037	0.0012311619	0.010831806	0.00076599664	0.02592078	0.04812694	0.041001502	0.46606728	0.3890043	0.0043009114	0.010760105	0.45434874	0.25301674	0.014521665	0.4721361	0.45506483	0.008288728	0.027935622	0.10816097	0.479325	0.01146163	0.4607959	0.028430598	0.091772795	0.011385053	479332
0.806513	0.9509939	0.84769726	0.6478544	0.8249126	0.78704476	0.59892243	0.60894215	0.7146636	0.64562845	0.3652113	0.19563502	0.92588735	0.43132114	0.46963134	0.3180083	0.18120487	0.32816124	0.8764042	0.78802425	0.13675493	0.1722832	0.39310086	0.37548345	0.6922822	0.34375644	0.17697324	0.58613294	0.17484543	0.905237	0.10990625	0.5519115	0.5911406	0.9317723	0.44189298	0.36038557	0.82123905	0.836488	0.07375065	0.80137885	0.77746665	0.30092216	0.07105216	0.44545627	0.50548965	0.07901218	0.66833603	0.36593336	0.20578995	0.1743131	479348
0.8714434	0.7989586	0.6449998	0.901881	0.78686804	0.9772947	0.846479	0.82112515	0.8928555	0.5094098	0.30357885	0.669435	0.9582485	0.83798677	0.2846909	0.34514168	0.70015794	0.48953927	0.8735887	0.46151024	0.739336	0.5626749	0.8903661	0.8075881	0.36989182	0.8345134	0.14698742	0.18820217	0.5857032	0.88438153	0.5016496	0.7659235	0.79386246	0.98638165	0.8272028	0.26925263	0.95138943	0.5583883	0.29547805	0.9902868	0.9708703	0.16913772	0.22776043	0.63436306	0.6144122	0.57860315	0.8398005	0.70402604	0.49602923	0.57473415	479388
0.13993645	0.11744566	0.15553766	0.01259678	0.058089677	0.46345204	0.20282364	0.1436139	0.1770402	0.19117348	0.059785444	0.035815977	0.24799863	0.028499553	0.020462282	0.0056329966	0.03921815	0.049785182	0.032908406	0.05265486	0.060829338	0.009744691	0.06778788	0.034576498	0.008758642	0.08214944	0.0034179399	0.014343938	0.12086681	0.0837265	0.08443335	0.17228211	0.34836566	0.39571846	0.006608975	0.1116796	0.41227037	0.20257159	0.054569717	0.5455865	0.38397476	0.056431077	0.028694337	0.102717	0.4443696	0.14837578	0.22920871	0.024326688	0.1603277	0.18365677	479398
0.6975125	0.6157041	0.04184491	0.31190938	0.2355924	0.52288735	0.34355342	0.38796398	0.38853413	0.3680662	0.041227993	0.1130575	0.9726998	0.26578355	0.43653715	0.030250752	0.022052169	0.18479799	0.83018404	0.7705992	0.06170922	0.22936355	0.3649108	0.1611184	0.34533522	0.42693692	0.117711045	0.12233527	0.029694242	0.71858954	0.12136889	0.69407165	0.4436235	0.9878813	0.0774264	0.06805437	0.8718775	0.9075009	0.09096652	0.98434204	0.96365476	0.06613979	0.08470538	0.34960663	0.34675145	0.018144676	0.30599204	0.18175603	0.0010057335	0.008678767	479405
0.15547381	0.17326277	0.15261522	0.0063105538	0.09336209	0.6671719	0.3433301	0.38517958	0.2660845	0.39926666	0.07197559	0.08470858	0.31635225	0.068941236	0.03941626	0.009447465	0.070124626	0.16192085	0.1378158	0.10418902	0.083645	0.021729259	0.11328195	0.051878527	0.006073825	0.084583454	0.00090670394	0.005620199	0.033716835	0.07775364	0.06914284	0.18688579	0.16312708	0.096863024	0.0046344404	0.10520088	0.094649255	0.042445697	0.040694665	0.32184446	0.22846343	0.021001402	0.0025874916	0.029373715	0.17824417	0.04527717	0.1400735	0.007964187	0.08797735	0.03075307	479425
0.33114776	0.07127428	0.22120024	0.014876124	0.12698841	0.058725692	0.11525877	0.10933468	0.034582235	0.10010311	0.06976238	0.00922581	0.46175182	0.026747959	0.022064527	0.006583276	0.005592844	0.03386189	0.010457937	0.026009163	0.0065907296	0.0018568115	0.023932483	0.006652409	0.0037903553	0.011194053	0.0002325225	0.008728159	0.0026544225	0.02660397	0.0035217833	0.041782707	0.31580308	0.21835524	0.000520185	0.0013269811	0.21283165	0.12523523	0.001270389	0.4241927	0.30709764	0.022937164	0.005112914	0.06885482	0.4104913	0.003147641	0.4234463	0.019779097	0.026144372	0.007675664	479450
0.26262695	0.9107265	0.14332002	0.04985734	0.98097575	0.6195221	0.4503548	0.39918247	0.26568657	0.231632	0.037330974	0.36660424	0.6089526	0.5368852	0.5875427	0.8345317	0.4478565	0.124604926	0.88341874	0.63345665	0.2162546	0.3587374	0.41017056	0.9947503	0.78366184	0.6977174	0.27332675	0.66212636	0.9905145	0.8636653	0.88535607	0.9799009	0.9303449	0.930009	0.84241	0.60730284	0.7357321	0.9878336	0.6412368	0.92170167	0.99138874	0.87925756	0.4939077	0.97957164	0.71189713	0.6204644	0.83396643	0.85364777	0.83511215	0.96173	479455
0.18761699	0.022029294	0.10406734	0.016788088	0.08845522	0.08690619	0.21675079	0.26503256	0.29203865	0.068479195	0.10234255	0.28770924	0.20927761	0.19340307	0.08558697	0.2981497	0.08336442	0.19014516	0.21063495	0.0241903	0.01767633	0.037983604	0.083587125	0.09216209	0.0801432	0.21256745	0.0344688	0.10095039	0.18971163	0.08929661	0.040042613	0.3921644	0.3566271	0.28090033	0.21447127	0.27371752	0.39194578	0.2860576	0.15835336	0.16269732	0.13169044	0.024451941	0.17129198	0.4552551	0.2933681	0.30876428	0.061350804	0.22821935	0.35247982	0.2144123	479470
0.8428484	0.8515544	0.7045504	0.6166308	0.8719396	0.84375685	0.84222835	0.81023455	0.7411471	0.64169395	0.64113295	0.2369913	0.98520654	0.9487947	0.86803997	0.9504778	0.7790711	0.28460327	0.96139646	0.91975087	0.12415546	0.4114298	0.67402124	0.6472913	0.88980705	0.6666717	0.45245492	0.7529509	0.64751685	0.79232025	0.11336037	0.67166895	0.937541	0.97834957	0.78970134	0.4193318	0.8746031	0.95367104	0.032879446	0.9576266	0.9241164	0.29408285	0.08638867	0.7099652	0.6974423	0.10027223	0.49418166	0.726808	0.12319135	0.25343537	479472
