0:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,13,14,18,19,20	1:0,1,2,3,4,5,6,7,1,2,4,5,7,8,9,10,11,12,14,15,16,17,19,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,13,14,17,19,20	3:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,9,12,13,14,15,16,17,18,19	4:0,1,2,3,4,5,6,7,1,2,3,4,5,7,9,11,12,13,15,16,17,18,19,20	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,11,12,14,15,16,17,18,20	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,9,10,11,13,15,16,17,18,20	7:0,1,2,3,4,5,6,7,0,3,5,6,7,8,9,10,11,12,13,15,16,17,18,21	8:0,1,2,3,4,5,6,7,0,1,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,10,11,13,14,15,18,19,20,21	10:0,1,2,3,4,5,6,7,0,2,4,6,9,10,11,12,13,14,15,16,17,18,20,21	11:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,10,13,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,12,15,17,18,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,5,8,9,10,11,12,13,14,15,16,18,19	14:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,11,12,14,15,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,10,11,13,15,16,17,18,19,21	16:0,1,2,3,4,5,6,7,0,3,4,5,6,7,8,9,10,11,14,15,16,17,19,20	17:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,9,12,14,15,16,17,18,19,20	18:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,13,14,17,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,6,7,8,9,10,12,13,14,16,17,19,20,21	20:0,1,2,3,4,5,6,7,0,3,4,6,7,8,9,11,12,13,14,15,16,17,18,20	21:0,1,2,3,4,5,6,7,0,1,2,3,5,6,8,9,11,13,14,16,18,19,20,21	22:0,1,2,3,4,5,6,7,0,2,3,5,6,8,10,11,12,13,14,16,17,18,19,21	23:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,20	24:0,1,2,3,4,5,6,7,1,3,5,6,7,8,9,10,11,12,13,14,15,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,10,11,13,15,16,17,18,20,21	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,12,13,14,15,18,19,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,11,12,14,15,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,8,10,13,14,15,16,17,18,19,21	29:0,1,2,3,4,5,6,7,0,1,4,5,6,7,8,10,11,12,13,15,17,18,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,12,14,16,17,18,19,20	31:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,12,15,17,19,20,21	32:0,1,2,3,4,5,6,7,0,2,4,5,6,8,9,11,12,13,15,16,17,18,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,7,8,10,11,12,13,14,16,17,19,20,21	34:0,1,2,3,4,5,6,7,1,3,5,6,7,8,11,12,13,14,15,16,17,18,19,20	35:0,1,2,3,4,5,6,7,2,3,4,6,7,9,10,11,12,14,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,4,5,7,8,9,10,11,12,13,14,17,18,19,20	37:0,1,2,3,4,5,6,7,0,1,2,5,7,8,9,12,13,14,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,15,16,17,18,19,20	39:0,1,2,3,4,5,6,7,0,1,2,4,5,7,8,9,12,13,14,15,16,17,19,20	40:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,9,10,12,14,15,16,17,18,20	41:0,1,2,3,4,5,6,7,2,3,4,5,6,9,10,11,12,13,14,15,16,17,18,19	42:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,18,19,21	43:0,1,2,3,4,5,6,7,0,2,3,5,6,9,11,12,13,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,12,13,15,17,18,19	45:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,10,11,14,15,17,18,20,21	46:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,12,13,14,17,19,20,21	47:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,13,14,15,17,18,19	48:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,9,10,14,15,16,17,18,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,11,12,15,16,18,19,21	candidate_id
0.034389626	0.3477487	0.03520318	0.0927118	0.49879372	0.6124666	0.5118619	0.19096333	0.24037081	0.057799403	0.50541174	0.0674604	0.576314	0.93559253	0.19025376	0.45553383	0.090422966	0.6015076	0.13412388	0.04240036	0.15184847	0.11721899	0.13086098	0.26743963	0.03639425	0.025062006	0.2812583	0.25495964	0.19314265	0.31136075	0.42733368	0.04576611	0.6377518	0.41915154	0.072493866	0.06387925	0.8704563	0.39753738	0.13657963	0.40105686	0.97702265	0.18822703	0.38977593	0.070277795	0.062279694	0.19653526	0.023684815	0.013159089	0.13175103	0.049848456	478473
0.0057170256	0.030976774	0.057005096	0.10666299	0.033638127	0.101704225	0.033199888	0.04974644	0.08591393	0.026156127	0.14159802	0.008723319	0.05583257	0.06435458	0.04589053	0.07200862	0.006747463	0.041331578	0.013839638	0.04748465	0.09291839	0.013269753	0.021118358	0.015900465	0.0016992851	0.048374295	0.02828836	0.036610756	0.048400994	0.053460605	0.044761658	0.028557245	0.11458411	0.15137127	0.0066360463	0.027857343	0.06434873	0.11327184	0.08857372	0.051819712	0.18498316	0.027989563	0.07156817	0.0466305	0.013438612	0.024311315	0.038667947	0.03983422	0.052615605	0.069625966	478725
0.002686098	0.02233599	0.01831744	0.029890275	0.007438079	0.025409404	0.009881171	0.05821491	0.060083255	0.052598823	0.12356885	0.00062286365	0.15670529	0.061132457	0.061105486	0.013482513	0.0017381982	0.0035862098	0.013484721	0.053680502	0.05056089	0.0019049641	0.0061451914	0.006764552	0.004584273	0.0066029695	0.037236314	0.007259883	0.040614046	0.04413464	0.012610168	0.0208861	0.013425614	0.14952293	0.12879033	0.10606062	0.14715755	0.4411956	0.009678257	0.08687816	0.14953314	0.030617842	0.018417006	0.008342836	0.002878928	0.010404498	0.073761925	0.022514746	0.0031488065	0.021824962	478985
0.00032002202	0.003959249	0.00032211942	0.0036651117	0.0029625583	0.010051629	0.00086401275	0.00833477	0.0015002519	0.00084956613	0.0056548784	0.00021513907	0.01486166	0.0066705197	0.000697913	0.0016621564	6.864847e-05	0.00046777283	0.0009826911	0.0011757911	0.0051371786	0.00084426225	0.0004832971	0.001104474	0.0009899181	0.00020407313	0.00031840484	0.0013230615	0.010646894	0.00019907774	0.0003667365	0.00022618817	0.00074756966	0.00654617	0.004973222	0.00031651685	0.014617757	0.01177852	0.002077493	0.011174074	0.016275154	0.0013012417	0.009650118	0.020002278	0.00032827334	9.838757e-05	0.0060523106	0.0022604226	0.0015532299	0.00053016195	478990
0.104190715	0.04020762	0.0662494	0.059951305	0.10849936	0.10468908	0.280327	0.23212095	0.7385884	0.020931687	0.07239574	0.022509446	0.15220797	0.284359	0.21465217	0.043421596	0.008935489	0.089169145	0.04744309	0.492828	0.087625764	0.029676206	0.07083517	0.13718587	0.0858938	0.02398869	0.010186692	0.036224585	0.034741163	0.013969496	0.075070255	0.13822302	0.055529658	0.80611885	0.7419867	0.01360971	0.24036424	0.7935348	0.049475834	0.014212948	0.07406976	0.0024551828	0.028001498	0.20664488	0.09427168	0.062295556	0.30719787	0.009652059	0.0053651505	0.012830065	479000
0.040787768	0.048366874	0.033955067	0.10097732	0.06981523	0.17846587	0.0554743	0.1773315	0.106542625	0.01992924	0.120706506	0.020677133	0.17750767	0.04339946	0.049225587	0.03336466	0.033098806	0.1994195	0.019288026	0.15016648	0.15076517	0.07693191	0.14055058	0.03281033	0.031050306	0.080658436	0.094091274	0.07682371	0.06738902	0.051301952	0.06895605	0.12531845	0.11577128	0.10707313	0.07863129	0.096222736	0.15093684	0.11624819	0.11106736	0.07383324	0.13971967	0.018987345	0.06521318	0.073787905	0.030946717	0.11488609	0.13754806	0.054094035	0.053288702	0.13605516	479006
0.2155616	0.530685	0.27388123	0.3272891	0.19344003	0.23627067	0.49954203	0.30042565	0.27761924	0.19623822	0.33063388	0.10023592	0.19867982	0.121816464	0.21091227	0.30105713	0.09071129	0.30252877	0.65750074	0.8790416	0.3409643	0.25090328	0.29981005	0.15225697	0.29775357	0.18665387	0.3638795	0.67968565	0.21052666	0.70815116	0.18796521	0.17647241	0.32127693	0.2556047	0.25870976	0.391621	0.5945541	0.5781601	0.114572786	0.17808843	0.35081527	0.116551414	0.118536405	0.118770964	0.1299486	0.12279132	0.21247774	0.32734504	0.118763044	0.12149813	479019
0.35186648	0.09056262	0.17305441	0.060120106	0.119684584	0.18399814	0.20915456	0.2961044	0.028463967	0.012043211	0.080880016	0.006153211	0.14712201	0.10209502	0.054823175	0.094286665	0.009907162	0.10932657	0.053879384	0.13437732	0.23243976	0.08061395	0.058921218	0.14029418	0.081667505	0.023618137	0.22384846	0.05072665	0.05636264	0.010679429	0.07815539	0.053808723	0.25976068	0.18131438	0.041550066	0.035001893	0.06282926	0.04888595	0.022991	0.07349725	0.12275923	0.030511165	0.031036705	0.11288176	0.034753926	0.19216192	0.15712251	0.06321636	0.03795396	0.032468624	479059
0.6626539	0.9378601	0.5380662	0.62889165	0.6562602	0.74604297	0.4997255	0.64655954	0.7823711	0.22335696	0.9305744	0.4745197	0.83090574	0.93366015	0.15462406	0.97345114	0.9254508	0.9118063	0.89561063	0.5779868	0.42856577	0.84941566	0.98801	0.7050355	0.64578855	0.9855548	0.8714387	0.89770633	0.9084777	0.94338864	0.8568631	0.15907888	0.79401445	0.33601087	0.26142493	0.58199537	0.3213528	0.86989254	0.872625	0.81423825	0.54148954	0.48895088	0.71164745	0.65587044	0.43279013	0.9176679	0.5861339	0.12899543	0.69922864	0.40755302	479066
0.04972926	0.31597176	0.34083584	0.07251182	0.30166775	0.09777018	0.10954693	0.2354045	0.7764586	0.12662704	0.33220917	0.1565653	0.838407	0.79665333	0.56879246	0.27140316	0.03844162	0.12497417	0.009855676	0.11136172	0.17570932	0.029358884	0.023788072	0.37035108	0.038588706	0.06296304	0.041268744	0.0057842573	0.04020505	0.025367917	0.08686166	0.18511377	0.03155147	0.6097915	0.30170482	0.06768246	0.25902474	0.23538156	0.0072658686	0.03260072	0.40369087	0.017396813	0.032503046	0.1583207	0.03677729	0.16987307	0.4031364	0.0080412505	0.016970715	0.110052906	479086
0.69179523	0.9103482	0.46539578	0.86686647	0.5342035	0.6136371	0.5104118	0.8052916	0.25308782	0.49168897	0.87941754	0.39737362	0.65928346	0.3780088	0.13732524	0.641315	0.48151818	0.7118915	0.7182421	0.7435036	0.5041785	0.49402875	0.9062439	0.7732573	0.20469587	0.94507736	0.397588	0.6313006	0.25283617	0.8520116	0.53259164	0.07928734	0.537795	0.35324064	0.14458902	0.36716083	0.43044642	0.6556318	0.33154887	0.35146084	0.15019734	0.17723061	0.36380097	0.24373965	0.16738185	0.4362922	0.28819767	0.10725663	0.50758374	0.26484764	479111
0.06888806	0.71420515	0.20653573	0.29605418	0.264385	0.72336954	0.21887596	0.6301487	0.50932074	0.11140252	0.17836556	0.042238668	0.2911795	0.18271276	0.3598941	0.20362176	0.19381721	0.18444695	0.18800473	0.3935131	0.124839894	0.058192767	0.06288263	0.28443542	0.15592015	0.24076755	0.31143832	0.45232144	0.18034224	0.115166314	0.38781282	0.26680976	0.18453659	0.40763333	0.21721578	0.11787536	0.17289887	0.16494277	0.30912867	0.10684323	0.42617655	0.12512803	0.1411997	0.15925312	0.059767157	0.19013052	0.3272786	0.030075733	0.055763032	0.10841164	479223
0.083298855	0.387143	0.16072038	0.23377113	0.19856863	0.6202916	0.15696564	0.62499195	0.45956555	0.048640184	0.13365409	0.04076699	0.2526185	0.19271651	0.23959804	0.17571582	0.11150161	0.14565894	0.119395964	0.31637228	0.11365496	0.038652785	0.04505776	0.27199647	0.11915374	0.09133418	0.2637004	0.35854262	0.16250074	0.12323913	0.36415392	0.22351487	0.12375608	0.3747873	0.19574548	0.08985924	0.118341215	0.18902917	0.25511664	0.07095705	0.40587765	0.08073688	0.120744444	0.13832022	0.06288696	0.16781619	0.27360386	0.029077386	0.055000804	0.09003695	479233
0.031989068	0.057364687	0.09859823	0.058388762	0.05127221	0.12402902	0.108530335	0.13639224	0.09816642	0.025574338	0.11385212	0.032225218	0.08507754	0.13430104	0.058751468	0.06373887	0.015720392	0.10524857	0.036902487	0.09375681	0.28407177	0.09894703	0.045762092	0.05747469	0.022121321	0.071110055	0.018195119	0.258372	0.06895756	0.03452064	0.12851222	0.07830301	0.27032706	0.06630273	0.03691393	0.047147684	0.11850953	0.19769008	0.025535924	0.10346115	0.09957192	0.04052566	0.056894265	0.078470506	0.019550242	0.04154439	0.021958094	0.017045507	0.026447132	0.11118785	479257
0.9625875	0.701419	0.8206342	0.7492562	0.88706064	0.9425649	0.9605482	0.66854	0.4977428	0.305159	0.46089217	0.34269252	0.8648176	0.7326975	0.555075	0.56280965	0.741489	0.92404294	0.62890774	0.9482064	0.8961184	0.6149259	0.70043117	0.7217321	0.33456188	0.7492422	0.7525359	0.5503996	0.15819965	0.37092808	0.5587992	0.18365526	0.20070033	0.67618877	0.7603704	0.7271117	0.75746	0.6529138	0.9159345	0.9163279	0.8744655	0.6321698	0.44762194	0.75315493	0.70063925	0.43151227	0.7092992	0.88489234	0.68782705	0.4531397	479263
0.12847275	0.08839651	0.046394955	0.09100256	0.14059672	0.12745418	0.09251793	0.39574683	0.7249838	0.10036257	0.11180279	0.12258034	0.16123904	0.75334847	0.61259484	0.023858692	0.17811558	0.35845724	0.049582466	0.43238148	0.19216561	0.3071815	0.30779392	0.016549831	0.17566949	0.19526918	0.053005353	0.09493443	0.02581012	0.024753423	0.072730824	0.028813068	0.12136968	0.14399968	0.030993562	0.01722593	0.04989842	0.45129514	0.004288713	0.20589428	0.45696804	0.02321206	0.031024931	0.06495722	0.01727249	0.024897952	0.055522513	0.028076375	0.01347517	0.018674813	479318
0.025600033	0.04266835	0.037490074	0.02092023	0.09217226	0.039346017	0.006136717	0.13705999	0.09991304	0.0071085333	0.045381986	0.006554629	0.06802037	0.027908994	0.052955434	0.009090267	0.018533817	0.04460883	0.017238414	0.043123566	0.041824374	0.04305538	0.026143584	0.096183136	0.0049062646	0.026534637	0.078380555	0.048880696	0.010085392	0.027764145	0.022433963	0.016463581	0.02780876	0.047916472	0.26107356	0.048790146	0.019019077	0.056649905	0.04596759	0.021583702	0.10277417	0.008992118	0.019755635	0.017946744	0.005116374	0.037614316	0.09525341	0.011882539	0.016943531	0.14130403	479332
0.6262199	0.16326272	0.27860713	0.22702648	0.4237506	0.34998828	0.37320894	0.54198146	0.6499717	0.4177589	0.2896946	0.27015507	0.5117125	0.40427637	0.4971367	0.08483013	0.56944615	0.32353488	0.5019513	0.5672628	0.43963367	0.2495931	0.2325633	0.2826695	0.38554657	0.0704127	0.19786921	0.13300963	0.08206166	0.33390573	0.4149854	0.40046662	0.31744784	0.5804679	0.47069174	0.3285659	0.5655644	0.7024129	0.38714814	0.7143173	0.44769454	0.14776714	0.26498353	0.4485398	0.29747793	0.21834533	0.59179556	0.15442604	0.20108166	0.06533547	479348
0.8451492	0.8714269	0.9454989	0.86391574	0.93240404	0.9234524	0.8649943	0.84923345	0.99261063	0.75721365	0.60225195	0.32502538	0.86986053	0.97327673	0.9439891	0.6491429	0.83126765	0.9772174	0.83849055	0.9162059	0.9704389	0.69379383	0.741925	0.69461536	0.79490274	0.7548957	0.534875	0.83669287	0.264453	0.60888356	0.96567076	0.91753083	0.7431752	0.988389	0.937152	0.50510174	0.9358386	0.9689763	0.5083276	0.91229516	0.991143	0.26165864	0.50803316	0.5569383	0.9429046	0.7302701	0.9391647	0.63688415	0.4805976	0.60456717	479388
