0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	3:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	10:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	18:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	22:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	32:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	34:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21	candidate_id
0.592115	0.121362686	0.028366048	0.020189973	0.009377823	0.122101955	0.36937702	0.05064162	0.015656944	0.25099844	0.23490381	0.051670533	0.14358927	0.25973895	0.06450594	0.015748335	0.019674152	0.022182481	0.11691243	0.08685815	0.08866655	0.01880836	0.042829957	0.14114167	0.08589671	0.010243457	0.18953492	0.25876933	0.18263708	0.0552041	0.149736	0.03526046	0.32173145	0.026783895	0.029097525	0.067430876	0.28260872	0.07416639	0.10358938	0.046671003	0.11114071	0.3688132	0.092748836	0.05581147	0.15202622	0.22630481	0.22531465	0.3802962	0.34412938	0.16103663	478473
0.037806727	0.03230131	0.020123456	0.043384515	0.051680084	0.058619	0.07017569	0.03133987	0.02351332	0.04217772	0.032340065	0.045803174	0.0466616	0.06906364	0.027697684	0.072827965	0.012326658	0.0327462	0.06427441	0.065181114	0.03120802	0.017085327	0.017550215	0.083912045	0.031240389	0.01811205	0.020083036	0.02599274	0.046629764	0.03272242	0.035595655	0.074916765	0.03642078	0.026379114	0.009403585	0.018789563	0.04102653	0.09542261	0.019373188	0.009326691	0.026889173	0.054885726	0.027306335	0.016129646	0.06682312	0.023740035	0.027009679	0.042982884	0.020796359	0.018005574	478725
0.010034154	0.015503961	0.005965908	0.03716902	0.013492207	0.0035506834	0.1015522	0.0009456037	0.0025125123	0.013991479	0.16379477	0.0027847781	0.014592421	0.006275802	0.0046136263	0.0041715456	0.002873297	0.017391123	0.022938602	0.009526327	0.012238381	0.00019141451	0.00051222614	0.020205848	0.018715333	0.0042599556	0.14736792	0.0042200587	0.014086601	0.007792211	0.013425507	0.039054405	0.02984606	0.0061743823	0.016298946	0.007910909	0.063185304	0.009475361	0.006110623	0.0010586457	0.007834636	0.029216785	0.010385324	0.007101537	0.009777582	0.027195042	0.010472352	0.0066955937	0.032057207	0.004463415	478985
0.0054235104	0.0010939123	0.0009573477	0.0022847133	0.0015951047	0.0019206045	0.007658471	0.007634099	0.0010493028	0.00043019973	0.002370608	0.0078057894	0.0031701112	0.006768087	0.0075444235	0.00097464817	0.00055056706	0.0010660341	0.0057144295	0.01066076	0.0014292607	0.0033983851	0.004208336	0.011555621	0.0003509153	0.0024259512	0.004936584	0.0009918701	0.0041893553	0.00050369947	0.0081609255	0.001259176	0.002868899	0.0004992576	0.0014247503	0.0028807467	0.0028000162	0.015770137	0.0010414182	0.0020252976	0.0037858891	0.0050853076	0.0010470868	0.0010359838	0.004768994	0.0013590461	0.010054019	0.004979061	0.0037321723	0.0030980958	478990
0.05926598	0.07666663	0.009546199	0.022079648	0.0072520105	0.26526502	0.021670269	0.02900866	0.009261151	0.15312761	0.117753625	0.065539315	0.020799877	0.0031377834	0.014470337	0.02293413	0.010014327	0.002477775	0.6100887	0.08742964	0.08608635	0.019281315	0.0061348327	0.054252848	0.009490925	0.0061871405	0.13630766	0.022575425	0.013452616	0.007982099	0.028142931	0.0013343785	0.007070705	0.017876346	0.017390309	0.12583727	0.0062440992	0.054873697	0.014556076	0.013489561	0.012380012	0.056436412	0.00453819	0.0017846869	0.0062170224	0.03395715	0.019742379	0.013684752	0.0060742158	0.009254714	479000
0.06524982	0.05400028	0.06908191	0.09666412	0.072073884	0.052849956	0.045427583	0.070788376	0.08261758	0.09080153	0.06091184	0.13738409	0.09488337	0.049082357	0.09336819	0.074633	0.0376865	0.14464524	0.10220749	0.15615654	0.05528619	0.110166244	0.103160135	0.1407338	0.07806811	0.12667374	0.08243352	0.06232354	0.08012731	0.11137493	0.09821327	0.12827787	0.05274151	0.060674127	0.07946936	0.15322998	0.14235428	0.15296784	0.04729622	0.099319	0.18339881	0.08229211	0.10860962	0.06636858	0.0906505	0.15502681	0.043886144	0.045028694	0.13797894	0.06000578	479006
0.5509074	0.20658143	0.18843699	0.081063814	0.38412142	0.19035575	0.101472	0.15847152	0.2574362	0.31812873	0.59641147	0.21650188	0.28667417	0.26196826	0.23727204	0.47720638	0.16785252	0.17490752	0.3473217	0.12388392	0.17855564	0.16538031	0.4664307	0.18684258	0.18992737	0.6193205	0.12778522	0.1739485	0.42279384	0.10222325	0.14212747	0.21380863	0.20569618	0.24192002	0.6320862	0.14506955	0.35184452	0.25365406	0.39267313	0.25402325	0.33867204	0.34429136	0.25935042	0.16389003	0.21282503	0.20251516	0.3927144	0.15511379	0.11487557	0.50191563	479019
0.06550511	0.042740114	0.034754496	0.109189875	0.036694907	0.050681178	0.056541722	0.10247382	0.030286891	0.061216835	0.058243167	0.07488997	0.10828133	0.10386731	0.17874119	0.080018416	0.037419695	0.0651133	0.12650807	0.31342965	0.055074263	0.059935182	0.21159707	0.24902096	0.03584964	0.034275755	0.04874723	0.058390286	0.03640593	0.009774243	0.07866823	0.03890988	0.07558089	0.0672209	0.035146415	0.12267025	0.07033925	0.055613454	0.026141072	0.030807469	0.050536506	0.055334773	0.05032808	0.020787982	0.08576934	0.014303068	0.064225055	0.0512322	0.04052883	0.033844132	479059
0.6603765	0.2073873	0.98365295	0.7754634	0.8147455	0.83169633	0.25546512	0.59067917	0.75439525	0.9078712	0.188482	0.5362836	0.39817178	0.20905457	0.6128954	0.8450336	0.8893855	0.716914	0.50060487	0.6745231	0.29655758	0.28970197	0.39183965	0.2786921	0.575893	0.41722378	0.61642146	0.8917685	0.048687868	0.27694005	0.2856516	0.54069793	0.2352031	0.7844925	0.3261016	0.41059932	0.21838044	0.1267106	0.5890567	0.5016093	0.3076821	0.29295328	0.87947273	0.4552541	0.79537886	0.88340074	0.41550317	0.4169418	0.032729726	0.3921543	479066
0.0464204	0.03764799	0.050951447	0.3210844	0.03195613	0.06884079	0.073555134	0.11973148	0.021215672	0.18174766	0.04598148	0.040825207	0.022461576	0.070446014	0.07817419	0.08283885	0.006633868	0.00030468995	0.04536742	0.01984463	0.031021649	0.14109203	0.07289202	0.07313585	0.024859564	0.008474892	0.0375286	0.0084282905	0.0061321175	0.015926737	0.0019846153	0.00091248023	0.004487196	0.0062844446	0.017414525	0.0322526	0.0036910884	0.017300548	0.0070643104	0.0029676391	0.004336	0.14561063	0.0020855584	0.004452757	0.018477479	0.008446888	0.005275027	0.051561814	0.01914266	0.16145134	479086
0.34174109	0.22177766	0.60106117	0.28757444	0.501896	0.56018645	0.16784285	0.35450086	0.52830464	0.22086556	0.20018065	0.43994564	0.44886073	0.20546551	0.19893129	0.56558824	0.6513711	0.5947209	0.8496455	0.5829605	0.50387704	0.2104402	0.27411366	0.32303458	0.6811725	0.6668588	0.3274675	0.8428569	0.31429434	0.39488	0.49436802	0.24930115	0.33598477	0.6237163	0.6159093	0.5911474	0.33379897	0.3874135	0.8142765	0.60461694	0.7860558	0.847767	0.8398609	0.50481206	0.6100874	0.86340684	0.5367056	0.62692463	0.42868876	0.15856938	479111
0.14986823	0.27116394	0.14302713	0.15093948	0.09316326	0.052207727	0.09548981	0.18319325	0.032515846	0.0751581	0.13942492	0.067567825	0.11738378	0.12665354	0.056078352	0.053177632	0.18288283	0.046935353	0.11728991	0.24762902	0.09409392	0.09922834	0.28671673	0.086515404	0.21524723	0.05265438	0.15264417	0.037717674	0.17023343	0.051621344	0.061620172	0.08325232	0.27700615	0.08653789	0.19877365	0.2450862	0.19892907	0.11935612	0.024404	0.01639954	0.040810835	0.2760972	0.10867124	0.2671828	0.16530709	0.23128381	0.13077375	0.01269742	0.13567528	0.08345826	479223
0.121518955	0.2495332	0.1109333	0.13050047	0.13037346	0.06372295	0.09640575	0.15269363	0.04347331	0.04283306	0.14436822	0.07905121	0.12506679	0.11227351	0.057487383	0.07124952	0.17419578	0.04849348	0.11176413	0.24170606	0.086274296	0.063993156	0.20070207	0.08730247	0.18225828	0.04706423	0.14305006	0.03616314	0.10838676	0.049471784	0.040924102	0.07068355	0.2800727	0.10272862	0.17764814	0.23632078	0.22502764	0.11446157	0.018155098	0.016400447	0.04114278	0.20850363	0.09946175	0.2790704	0.20327789	0.22976373	0.12621771	0.018171236	0.13493752	0.09401262	479233
0.0719615	0.075670905	0.022203956	0.05060009	0.06310868	0.05049332	0.12867288	0.030285899	0.049135607	0.055905078	0.053935908	0.062412687	0.06049881	0.057905804	0.05931985	0.06244782	0.016602192	0.03896861	0.046740822	0.06633861	0.04489049	0.040755022	0.15023896	0.18549721	0.036327302	0.027409665	0.05305303	0.05198041	0.103509925	0.059502494	0.07363661	0.062064037	0.04412839	0.033762865	0.05480248	0.055663783	0.054505423	0.045381553	0.038626492	0.120754525	0.05093699	0.048349548	0.057210866	0.038451362	0.0795388	0.074108414	0.04894199	0.027581101	0.08531848	0.024695588	479257
0.8712525	0.35856372	0.91821384	0.7526469	0.64259684	0.48127547	0.5985374	0.8096749	0.4478875	0.48382813	0.62966305	0.4861527	0.64165664	0.98536533	0.8347319	0.5860583	0.4864245	0.72352165	0.9043469	0.74810493	0.95383763	0.7264649	0.41654584	0.97736686	0.42228654	0.2119178	0.41322863	0.7681996	0.76893544	0.5649799	0.80620813	0.41623124	0.51954186	0.7719182	0.2781078	0.52709585	0.8591273	0.4482735	0.9766208	0.91987765	0.69559675	0.79293406	0.62705994	0.8254372	0.7144301	0.90639055	0.6296951	0.96065843	0.7050638	0.4466763	479263
