0:0,1,2,3,4,5,6,7,0,1,2,5,7,8,9,13,14,18,19	1:0,1,2,3,4,5,6,7,1,2,5,7,9,11,12,14,15,19,21	2:0,1,2,3,4,5,6,7,0,1,2,3,5,7,9,10,11,17,19	3:0,1,2,3,4,5,6,7,1,2,4,8,9,12,13,15,16,17,19	4:0,1,2,3,4,5,6,7,1,2,4,5,7,12,13,15,16,19,20	5:0,1,2,3,4,5,6,7,3,4,5,6,8,12,14,16,17,18,20	6:0,1,2,3,4,5,6,7,0,1,2,4,5,9,11,13,17,18,20	7:0,1,2,3,4,5,6,7,0,3,5,7,8,9,12,13,17,18,21	8:0,1,2,3,4,5,6,7,0,1,8,10,11,13,14,15,16,17,20	9:0,1,2,3,4,5,6,7,0,4,5,7,8,10,15,18,19,20,21	10:0,1,2,3,4,5,6,7,2,4,6,9,10,11,12,14,15,16,17	11:0,1,2,3,4,5,6,7,0,1,4,5,8,10,13,15,17,18,20	12:0,1,2,3,4,5,6,7,2,4,5,8,9,10,12,15,17,18,20	13:0,1,2,3,4,5,6,7,0,1,2,5,8,9,10,13,14,15,16	14:0,1,2,3,4,5,6,7,2,3,4,7,11,12,15,17,18,19,21	15:0,1,2,3,4,5,6,7,2,3,8,10,11,13,15,16,18,19,21	16:0,1,2,3,4,5,6,7,3,4,6,7,8,9,10,14,17,19,20	17:0,1,2,3,4,5,6,7,3,4,6,8,9,12,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,2,3,5,7,9,10,13,14,20,21	19:0,1,2,3,4,5,6,7,0,1,2,7,8,12,16,17,19,20,21	20:0,1,2,3,4,5,6,7,3,4,6,7,8,11,12,14,15,17,18	21:0,1,2,3,4,5,6,7,0,1,3,6,8,9,13,14,16,19,20	22:0,1,2,3,4,5,6,7,0,2,3,5,8,10,11,13,16,17,19	23:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,10,14,15,20	24:0,1,2,3,4,5,6,7,5,7,8,10,11,13,14,15,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,8,10,11,13,15,20	26:0,1,2,3,4,5,6,7,1,2,4,5,6,8,13,15,18,19,21	27:0,1,2,3,4,5,6,7,1,3,5,6,12,14,15,18,19,20,21	28:0,1,2,3,4,5,6,7,2,3,4,5,13,14,15,16,17,18,21	29:0,1,2,3,4,5,6,7,0,4,5,6,7,11,12,13,17,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,6,7,10,12,14,18,19	31:0,1,2,3,4,5,6,7,1,2,5,6,7,8,9,10,12,17,21	32:0,1,2,3,4,5,6,7,0,6,8,9,11,12,15,16,17,20,21	33:0,1,2,3,4,5,6,7,0,1,2,7,8,11,12,14,17,19,21	34:0,1,2,3,4,5,6,7,1,6,7,11,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,3,4,7,9,12,14,16,17,18,19,21	36:0,1,2,3,4,5,6,7,0,1,7,8,9,10,11,12,14,17,18	37:0,1,2,3,4,5,6,7,1,2,8,12,13,14,16,18,19,20,21	38:0,1,2,3,4,5,6,7,0,4,6,7,10,11,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,2,4,8,9,12,13,14,15,19,20	40:0,1,2,3,4,5,6,7,0,1,3,4,8,10,12,15,16,18,20	41:0,1,2,3,4,5,6,7,2,3,5,10,11,12,13,14,17,18,19	42:0,1,2,3,4,5,6,7,0,4,5,7,9,11,12,13,18,19,21	43:0,1,2,3,4,5,6,7,2,5,6,12,13,15,16,17,18,19,21	44:0,1,2,3,4,5,6,7,1,2,3,4,5,8,9,12,13,15,17	45:0,1,2,3,4,5,6,7,2,3,4,5,6,7,10,14,17,20,21	46:0,1,2,3,4,5,6,7,1,5,6,7,8,9,12,14,17,19,20	47:0,1,2,3,4,5,6,7,2,3,5,6,7,9,11,13,14,18,19	48:0,1,2,3,4,5,6,7,0,1,4,5,6,7,10,16,18,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,5,6,9,11,15,16,21	candidate_id
0.09141699	0.21540499	0.22232749	0.42506084	0.18802148	0.039830364	0.17880471	0.61302084	0.87783575	0.20356508	0.34399801	0.76649255	0.9264635	0.5388548	0.38376883	0.16084568	0.036236014	0.09426199	0.54733205	0.25571275	0.21669817	0.0767626	0.2408986	0.39669698	0.0055452976	0.28586766	0.0028845486	0.004183674	0.28958434	0.055665795	0.49515432	0.5560887	0.79352856	0.8896756	0.0017835913	0.022476815	0.44443533	0.27765584	0.024412936	0.15696685	0.3486451	0.2663219	0.055111453	0.022344906	0.51910853	0.42173138	0.030106809	0.16030797	0.14357269	0.23551741	478473
0.048308484	0.021716177	0.05691791	0.055909533	0.013773376	0.014203224	0.082858816	0.13515018	0.09257593	0.03347168	0.07302754	0.08334821	0.09763152	0.070702896	0.053144637	0.025705379	0.0024794387	0.015084873	0.120177284	0.14341515	0.04287402	0.013416965	0.021381874	0.057756063	0.007226514	0.052468996	0.0149414	0.031336628	0.061208155	0.009675373	0.19345404	0.0269962	0.11354345	0.09077809	0.016751204	0.06540447	0.14064096	0.11717536	0.06513507	0.08063157	0.13794194	0.03138148	0.04297924	0.022497956	0.13329326	0.040746223	0.0014923582	0.0022138793	0.03748259	0.05204057	478725
0.005208471	0.027482683	0.003920034	0.008992549	0.05637897	0.022871163	0.016255517	0.21169388	0.041680507	0.005286417	0.0034824808	0.008031793	0.013824237	0.101911165	0.021168511	0.005920475	0.00018505767	0.00065052713	0.022323065	0.12171988	0.015854033	0.003052392	0.007499989	0.039911456	0.0012568886	0.01713951	0.0023546526	0.00038810977	0.009849805	0.00058834156	0.004742489	0.058981806	0.0868442	0.0097484095	6.521286e-05	0.001656884	0.18249772	0.12929222	0.0019496451	0.00902256	0.06165582	0.01155004	0.0010260019	0.00049873546	0.0036967094	0.0009830582	0.003477619	0.004666383	0.0454089	0.0029062775	478985
0.026252756	0.00038095764	0.0059844246	0.005513529	0.013183713	0.0025388205	0.005281078	0.016832307	0.008268863	0.0017223399	0.027922524	0.009082946	0.008979214	0.03837631	0.0010212803	0.0013905665	0.0015858156	0.00050642714	0.012561617	0.020937098	0.0017848671	0.007931358	0.0011768832	0.0068828412	0.0002143424	0.0021834685	0.0002850955	0.0004053139	0.009149347	0.001947175	0.007872736	0.0041946345	0.007500039	0.02824923	5.3064858e-05	0.007264166	0.03375451	0.03984179	0.015894722	0.0067136274	0.0060982155	0.005673315	0.0046223253	0.00050072116	0.009173544	0.0025464487	0.0034283295	0.0004105085	0.009390882	0.0043176883	478990
0.08741866	0.032315824	0.0006334256	0.029732492	0.0044534467	0.023297781	0.006712754	0.0573008	0.22302891	0.0011047544	0.008973589	0.027065411	0.04044801	0.012148068	0.0037659537	0.052515756	0.030578248	0.019026995	0.011130559	0.71741766	0.012837254	0.062423628	0.0035112414	0.010419086	0.096008435	0.007064962	0.0015489986	0.007238364	0.034150027	0.00029095868	0.007646977	0.011332422	0.22443996	0.1292076	8.719942e-07	0.00092549063	0.086979926	0.8077607	0.0019573641	0.09801852	0.22288361	0.107754804	0.022100208	0.0015310139	0.023937711	0.0021695795	0.45670897	0.0008647964	0.011145822	0.009054931	479000
0.047082305	0.034881797	0.025523415	0.054101158	0.06371315	0.097716324	0.06912025	0.07983892	0.045902926	0.021317791	0.15442652	0.14624491	0.14654711	0.07101174	0.044315528	0.03276117	0.045714796	0.074163795	0.13236496	0.132912	0.10173307	0.07593102	0.023465848	0.042005897	0.0075263507	0.039422814	0.006131995	0.042870827	0.15247741	0.030787641	0.18314238	0.19247226	0.28577086	0.0933087	0.038938634	0.04731269	0.23203276	0.10713003	0.11854485	0.11138758	0.14950609	0.03764912	0.055301607	0.06497886	0.11679663	0.05217671	0.08102947	0.072673395	0.07743511	0.04072623	479006
0.7100432	0.31183502	0.244114	0.41159332	0.11445762	0.34998158	0.58570397	0.44908625	0.34834704	0.24036883	0.41948226	0.37097856	0.2210936	0.36819047	0.09212426	0.37815747	0.21613741	0.80406	0.6264083	0.4547791	0.47430345	0.34520066	0.1689606	0.48851153	0.11437046	0.7640544	0.10468945	0.1891637	0.2500667	0.3402916	0.52954507	0.3773438	0.49713382	0.109242074	0.111871906	0.37327516	0.50559455	0.20431888	0.1929267	0.15890515	0.15199332	0.35456175	0.4765342	0.11258789	0.23466948	0.10079267	0.15172309	0.11694215	0.36941752	0.13400266	479019
0.061042354	0.052873235	0.030264942	0.028112791	0.062588744	0.077263005	0.04290995	0.033888705	0.057622142	0.07782376	0.08246159	0.05075757	0.07079327	0.14353283	0.033000354	0.060885448	0.011291034	0.020825436	0.11474002	0.12752123	0.052995514	0.097004235	0.026201326	0.031833448	0.023793142	0.07865998	0.009185011	0.10804448	0.025736406	0.027395746	0.049176227	0.09198569	0.23084773	0.06358367	0.009211258	0.013962588	0.062711746	0.033176556	0.10796923	0.049940027	0.022610815	0.037437994	0.006764703	0.021735987	0.1529549	0.02336045	0.033087328	0.03336111	0.03801847	0.02334459	479059
0.16079758	0.9624916	0.4622136	0.63026524	0.26148275	0.48508954	0.685816	0.61827415	0.5731299	0.54136705	0.39407328	0.18711363	0.13463937	0.41622663	0.11911624	0.33144796	0.64426446	0.1465025	0.13834858	0.22762325	0.29885334	0.44189298	0.18517712	0.12913686	0.13024595	0.474312	0.089247495	0.34461707	0.1310306	0.571584	0.71296287	0.65418243	0.65501004	0.5110066	0.04066509	0.13629375	0.38210887	0.4946387	0.2920051	0.10260652	0.48711613	0.1689743	0.33150697	0.55201757	0.32206866	0.6495534	0.7491121	0.102584854	0.48353106	0.17707817	479066
0.42339033	0.18476626	0.009392359	0.2833773	0.054157108	0.023271885	0.008367388	0.20202866	0.3308374	0.05105586	0.014453257	0.11339953	0.1801758	0.03565108	0.009898615	0.14691368	0.0045969146	0.037099402	0.023113078	0.67013174	0.13478544	0.004464445	0.024385862	0.02789557	0.011003125	0.037531443	0.00084428594	0.0015857854	0.10808088	0.01383947	0.022772651	0.028071912	0.04353414	0.07653943	1.6266422e-06	0.026554218	0.08957394	0.36290163	0.0011188063	0.3147813	0.051732533	0.21983337	0.060344994	0.001732053	0.22048154	0.020254284	0.21653125	0.0065249684	0.005347972	0.051893488	479086
0.594747	0.4739054	0.50373226	0.31972066	0.26858827	0.48037973	0.47934967	0.41923085	0.4626703	0.26398572	0.20447454	0.3271051	0.33731812	0.68058556	0.4350434	0.25260645	0.21391076	0.24763896	0.36856085	0.26600894	0.3651362	0.55250096	0.09662141	0.21997227	0.10474318	0.35348716	0.035736363	0.21167608	0.19978179	0.33070928	0.46495187	0.624178	0.69335914	0.4421795	0.16411126	0.24802576	0.49684197	0.33268765	0.3106463	0.17673343	0.32080412	0.15280803	0.41060752	0.2673739	0.42360222	0.46009398	0.11233491	0.064206675	0.27753106	0.37947735	479111
0.08434169	0.11357998	0.12172587	0.2926357	0.09354257	0.08602739	0.029055627	0.32025787	0.24107346	0.097807124	0.28708327	0.023371713	0.18528683	0.12702419	0.14154758	0.029914422	0.08023137	0.46161163	0.0911487	0.26234347	0.2924108	0.25166866	0.01690082	0.08747979	0.06422201	0.05339306	0.32649103	0.12877133	0.1789064	0.028981147	0.0464959	0.428899	0.8720079	0.21254078	0.04563852	0.010440751	0.7405906	0.24285217	0.345191	0.10866169	0.21777989	0.14092694	0.053872436	0.06399358	0.26221156	0.1938602	0.24040271	0.023140924	0.12030006	0.31751648	479223
0.07895565	0.114104316	0.127473	0.16967443	0.08276845	0.08697859	0.029543055	0.34054178	0.24537493	0.10843293	0.30290928	0.031386632	0.177105	0.12595646	0.09895279	0.023552634	0.09542765	0.4927301	0.10587579	0.28059426	0.2801518	0.2707048	0.017034318	0.08391777	0.031229364	0.051413067	0.19872947	0.09147852	0.18437375	0.031276386	0.02501506	0.38833147	0.86728674	0.19623366	0.04270888	0.011476347	0.7213107	0.22401312	0.2548974	0.08327004	0.21887279	0.15997452	0.049908053	0.031105379	0.22379509	0.18031998	0.18801011	0.022945523	0.11684903	0.2737057	479233
0.07373879	0.057153642	0.06535532	0.11448146	0.06308807	0.04565296	0.21376604	0.10353673	0.18106684	0.04116983	0.13329604	0.06602875	0.15839192	0.15402307	0.049196932	0.02683083	0.009656317	0.014129745	0.15432897	0.18945725	0.065659575	0.033211093	0.040853612	0.045388374	0.007472117	0.0583014	0.027196052	0.015293661	0.10143148	0.041546267	0.06114141	0.14495938	0.22116676	0.03774031	0.009031104	0.024450475	0.14310558	0.14188454	0.04100735	0.21952592	0.120248854	0.10285821	0.07101375	0.01303142	0.24246398	0.032207374	0.01565693	0.019480646	0.14733869	0.047733076	479257
0.4907759	0.26931795	0.5982917	0.7863771	0.5426216	0.96762127	0.4822165	0.24556603	0.9860384	0.4242691	0.39738798	0.9675569	0.9430448	0.80717117	0.26619893	0.35801658	0.39101687	0.36117655	0.8271284	0.88939565	0.86947674	0.74164796	0.7472598	0.81497645	0.15587585	0.9588994	0.39198473	0.2579967	0.7592697	0.13564172	0.92023194	0.9979286	0.99296016	0.9558397	0.40641853	0.10988756	0.89724785	0.39635354	0.53125113	0.9022648	0.81563896	0.7368581	0.0691604	0.033427294	0.5356548	0.3255138	0.37925005	0.35020164	0.24592869	0.7873197	479263
0.1336749	0.041220207	0.022913735	0.011993453	0.033525962	0.024406848	0.007486174	0.046607483	0.03408742	0.01362632	0.036752168	0.03887696	0.05085593	0.04577421	0.0050353915	0.013723603	0.0021682624	0.0023088965	0.11181175	0.112663	0.015949307	0.16217889	0.19686204	0.014721253	0.19673519	0.039814636	0.009965893	0.04393229	0.047212366	0.012290965	0.059690204	0.045097385	0.06902969	0.040178396	0.001288004	0.01519831	0.10421047	0.025534727	0.04654738	0.019185731	0.061531413	0.020934612	0.015262948	0.004827669	0.05091637	0.020630127	0.074893415	0.004329705	0.057654977	0.018955024	479318
0.045594886	0.120989226	0.02333042	0.014034426	0.06347087	0.063376494	0.0040926053	0.191732	0.027270265	0.008107071	0.03689583	0.049115136	0.5444518	0.05494313	0.020091774	0.0021101858	0.012847197	0.02459355	0.01476781	0.058915798	0.096781924	0.009194654	0.006214698	0.028642982	0.002492333	0.06607443	0.0020640779	0.038769618	0.0042281435	0.016989974	0.038144637	0.46069896	0.43172002	0.029412212	0.0055727228	0.004368677	0.505958	0.2091681	0.012827245	0.028940508	0.030520158	0.01160966	0.01519086	0.035006884	0.041510645	0.017904125	0.07371012	0.07311397	0.03125175	0.033947807	479332
0.7817738	0.54234135	0.33972487	0.42904845	0.7047888	0.50045896	0.057091154	0.6839529	0.2874494	0.26301855	0.06834346	0.12483051	0.3001969	0.046185452	0.43341437	0.2286642	0.32929912	0.2434445	0.7941936	0.8995246	0.63367414	0.8864271	0.39254218	0.7221523	0.69183326	0.38819173	0.025282007	0.49427852	0.1662703	0.47059855	0.6540708	0.8125868	0.8667827	0.8193787	0.29016605	0.42397878	0.9831193	0.7844897	0.55365485	0.45663583	0.49214244	0.56782013	0.37093657	0.82832384	0.5782093	0.83105767	0.88747716	0.3686926	0.33912814	0.31517068	479348
0.8390648	0.9753338	0.7550531	0.93079793	0.8548006	0.95333314	0.72365403	0.86772686	0.9910165	0.64597577	0.55337006	0.65560913	0.7009172	0.7631188	0.79894525	0.61870885	0.97356164	0.9517006	0.81725264	0.9770914	0.9912157	0.97309494	0.8731122	0.9269596	0.36695156	0.9873626	0.5507875	0.5599517	0.15453477	0.70800745	0.86270785	0.80956864	0.8834906	0.9053306	0.84303373	0.8448971	0.95860535	0.8516039	0.749001	0.94405633	0.92857045	0.7210302	0.8275105	0.5570603	0.86403495	0.8202395	0.9560028	0.6241822	0.62946784	0.6609284	479388
0.041573122	0.04502303	0.019425383	0.08679257	0.03755922	0.26559228	0.08062438	0.021595826	0.17020568	0.08225693	0.43236265	0.15010335	0.68056303	0.4361571	0.10855142	0.010636622	0.048622765	0.0548969	0.04303245	0.022393558	0.25900275	0.011585949	0.07484121	0.029564807	0.0011917509	0.37373617	0.01837755	0.10883146	0.050297257	0.30391163	0.07815684	0.48823306	0.2645228	0.032044884	0.00020358375	0.043994334	0.40139565	0.01822822	0.09585649	0.2234353	0.036781188	0.02929259	0.008442141	0.02613019	0.22667119	0.14150807	0.009435884	0.0024189234	0.14558826	0.032468576	479398
0.85664755	0.86254793	0.19485268	0.037548386	0.58484554	0.1788376	0.00079665246	0.9064103	0.8637087	0.7276209	0.007091209	0.1871837	0.68815905	0.18984482	0.08135203	0.20729513	0.025877723	0.013691911	0.5682844	0.96314037	0.15217683	0.25006396	0.20945469	0.6261844	0.6560471	0.12211822	0.0023224133	0.19874263	0.03213355	0.048322607	0.0380173	0.7375631	0.7995073	0.92042947	0.07230365	0.1544595	0.9854842	0.9421901	0.081956536	0.7915224	0.8560778	0.16126029	0.3997723	0.064881176	0.44837102	0.015150132	0.9482712	0.23935126	0.10680877	0.004647337	479405
0.02649915	0.0761309	0.05006527	0.12600897	0.008699788	0.09466703	0.0593741	0.01337649	0.06898706	0.0953744	0.15786256	0.038883463	0.24234937	0.7500334	0.24521428	0.0019992513	0.031966794	0.0932924	0.13541418	0.054856587	0.42955378	0.03775064	0.07265701	0.0709381	0.0016185767	0.095318414	0.010689168	0.055083353	0.05835337	0.121319205	0.16705534	0.09144598	0.1192075	0.09793857	2.7460743e-05	0.0413077	0.104772806	0.013200062	0.03475719	0.19039202	0.04376859	0.010386344	0.0028450475	0.0030582515	0.09542634	0.11591873	0.018885106	0.0031094917	0.25431645	0.019097038	479425
