0:0,1,2,3,4,5,6,7,14	1:0,1,2,3,4,5,6,7,12	2:0,1,2,3,4,5,6,7,0	3:0,1,2,3,4,5,6,7,17	4:0,1,2,3,4,5,6,7,1	5:0,1,2,3,4,5,6,7,12	6:0,1,2,3,4,5,6,7,13	7:0,1,2,3,4,5,6,7,3	8:0,1,2,3,4,5,6,7,0	9:0,1,2,3,4,5,6,7,0	10:0,1,2,3,4,5,6,7,4	11:0,1,2,3,4,5,6,7,0	12:0,1,2,3,4,5,6,7,17	13:0,1,2,3,4,5,6,7,9	14:0,1,2,3,4,5,6,7,7	15:0,1,2,3,4,5,6,7,21	16:0,1,2,3,4,5,6,7,4	17:0,1,2,3,4,5,6,7,4	18:0,1,2,3,4,5,6,7,20	19:0,1,2,3,4,5,6,7,1	20:0,1,2,3,4,5,6,7,11	21:0,1,2,3,4,5,6,7,19	22:0,1,2,3,4,5,6,7,10	23:0,1,2,3,4,5,6,7,5	24:0,1,2,3,4,5,6,7,19	25:0,1,2,3,4,5,6,7,11	26:0,1,2,3,4,5,6,7,18	27:0,1,2,3,4,5,6,7,21	28:0,1,2,3,4,5,6,7,2	29:0,1,2,3,4,5,6,7,13	30:0,1,2,3,4,5,6,7,6	31:0,1,2,3,4,5,6,7,7	32:0,1,2,3,4,5,6,7,12	33:0,1,2,3,4,5,6,7,8	34:0,1,2,3,4,5,6,7,18	35:0,1,2,3,4,5,6,7,17	36:0,1,2,3,4,5,6,7,10	37:0,1,2,3,4,5,6,7,20	38:0,1,2,3,4,5,6,7,4	39:0,1,2,3,4,5,6,7,8	40:0,1,2,3,4,5,6,7,18	41:0,1,2,3,4,5,6,7,2	42:0,1,2,3,4,5,6,7,11	43:0,1,2,3,4,5,6,7,15	44:0,1,2,3,4,5,6,7,17	45:0,1,2,3,4,5,6,7,2	46:0,1,2,3,4,5,6,7,14	47:0,1,2,3,4,5,6,7,9	48:0,1,2,3,4,5,6,7,4	49:0,1,2,3,4,5,6,7,9	candidate_id
0.14493728	0.35423818	0.3218911	0.097316846	0.2661911	0.26912448	0.11222529	0.4046791	0.4048547	0.594131	0.30778623	0.29075757	0.25562128	0.27359855	0.13644248	0.31272417	0.13383773	0.23483169	0.20215844	0.23912942	0.43100187	0.017354574	0.38696253	0.43760467	0.038133983	0.15348577	0.1013288	0.13691014	0.105836146	0.1984518	0.111722656	0.1909611	0.10267837	0.102419615	0.12071591	0.33320397	0.06674994	0.24580812	0.28584233	0.32981217	0.15391408	0.3373664	0.18167777	0.23430881	0.08966545	0.26805192	0.24019586	0.25297835	0.35031778	0.25774047	478473
0.051147614	0.12202543	0.120311	0.027324757	0.09766728	0.15433408	0.05271747	0.05759298	0.16258664	0.14545394	0.06524211	0.13347077	0.05411706	0.08988789	0.07536539	0.07613182	0.06493199	0.033126682	0.07302706	0.13502942	0.11316576	0.028909111	0.13414776	0.034987967	0.0062093697	0.08812891	0.08845376	0.08107071	0.09810681	0.0821507	0.060146224	0.0762397	0.05094676	0.035109017	0.077192225	0.07054371	0.06782438	0.03541999	0.118736155	0.07181782	0.04883144	0.13362132	0.07647633	0.0659753	0.04119928	0.06637824	0.08193941	0.047801755	0.08537105	0.12771666	478725
0.07975397	0.2563778	0.27777675	0.123125955	0.036731493	0.10536142	0.16760926	0.12562828	0.09295181	0.22671442	0.06335601	0.11233041	0.021117566	0.011242616	0.00749144	0.016029613	0.017516162	0.074248046	0.08185472	0.022361064	0.02639404	0.009993699	0.05602822	0.025236197	0.013316605	0.016514951	0.042372975	0.013857769	0.017628454	0.0155721	0.001969726	0.031048995	0.12642092	0.050308254	0.0032707166	0.020401547	0.010985492	0.10078425	0.082541786	0.1051029	0.012629544	0.011056507	0.006158117	0.018321985	0.004286439	0.026254006	0.009903547	0.015586186	0.018910391	0.007913747	478985
0.001971193	0.023241559	0.026646309	0.011654071	0.004207663	0.014141979	0.0030401738	0.013894816	0.032302182	0.014226056	0.0027952911	0.010646719	0.0056703594	0.004101495	0.0080840625	0.018696034	0.008251139	0.0023874885	0.0014016391	0.0031074716	0.0017401635	0.0030647658	0.014798319	0.002525964	0.0011040332	0.004481608	0.015279427	0.0059537324	0.00850782	0.0039672204	0.0007368213	0.0031222918	0.038668465	0.010263465	0.006389065	0.0036446326	0.006795973	0.004347407	0.0032862613	0.014799029	0.0049712094	0.020177852	0.014708009	0.007755801	0.0066695404	0.0038155054	0.0052268407	0.0032390314	0.012421258	0.0028364705	478990
0.0375618	0.35648072	0.40767854	0.123121634	0.14296621	0.11945864	0.052822944	0.23213871	0.0413907	0.15673497	0.05720506	0.015771128	0.15836488	0.19826186	0.08091986	0.15331388	0.3070543	0.068607025	0.22287838	0.053033933	0.042442493	0.016812976	0.044459436	0.19825912	0.01471843	0.039800685	0.049866334	0.080324456	0.19452365	0.032366652	0.0059848153	0.03411599	0.044336256	0.018231628	0.024606587	0.026956594	0.036983907	0.058979746	0.054976195	0.027306553	0.013036732	0.03127505	0.010069637	0.044456713	0.060260095	0.031591024	0.022446923	0.0023897723	0.022580948	0.032414127	479000
0.041034408	0.18516016	0.10001921	0.05748129	0.079683	0.21200292	0.07585186	0.0447087	0.09560503	0.124098465	0.064512044	0.053236358	0.07893168	0.048068035	0.03772636	0.028651252	0.02848024	0.03398802	0.09561171	0.049420506	0.073611744	0.025970284	0.09132784	0.047660433	0.02697468	0.07313003	0.048355225	0.054134823	0.05459285	0.06544335	0.092614695	0.13612618	0.27455592	0.14723496	0.085265435	0.08605694	0.05299034	0.072823144	0.11315986	0.07901029	0.051611375	0.096563235	0.069033764	0.068985164	0.068124294	0.07970594	0.060576886	0.08615467	0.09795799	0.044283595	479006
0.1804497	0.74365515	0.44166344	0.18591827	0.38911185	0.42476505	0.3219934	0.39584503	0.79919034	0.42740592	0.57133126	0.47357738	0.22442064	0.29313582	0.24756812	0.07872856	0.1651751	0.32785824	0.1533031	0.1949515	0.32497203	0.14553733	0.23116368	0.15049143	0.39450943	0.4451072	0.5230985	0.14385602	0.18407902	0.20805445	0.24502	0.24584144	0.62520194	0.5448828	0.45381808	0.16481256	0.102672555	0.1396103	0.04888591	0.12170193	0.27352387	0.14763539	0.27398473	0.16344829	0.16218351	0.3984803	0.16669439	0.3119234	0.22165777	0.21612236	479019
0.15927371	0.33392036	0.28263572	0.13071142	0.40501317	0.29091996	0.11729519	0.17770074	0.156802	0.16821063	0.11187161	0.28343046	0.270323	0.4457707	0.16358459	0.15730232	0.18820655	0.48972934	0.21524681	0.11791081	0.06039847	0.02355557	0.15623403	0.05868811	0.03275096	0.11962061	0.1134164	0.13934162	0.2790921	0.19237968	0.114072956	0.15223907	0.31035316	0.3666183	0.23406409	0.08931708	0.10459766	0.11496279	0.08547073	0.09521488	0.0829933	0.17019482	0.09978146	0.11895753	0.06997307	0.3914285	0.07518743	0.021552658	0.37509277	0.059985396	479059
0.83626014	0.6376046	0.93145216	0.9406813	0.33954108	0.66167927	0.6609675	0.645734	0.47918367	0.725447	0.7574887	0.6315309	0.39516887	0.7665826	0.63837415	0.57082343	0.25369602	0.40750632	0.43767256	0.90800345	0.6757302	0.2681137	0.7450351	0.35579455	0.73660266	0.781776	0.41942245	0.37076366	0.4897892	0.75910044	0.39111048	0.4687165	0.6501157	0.8377005	0.34626526	0.713098	0.96383226	0.8293012	0.78340054	0.9120608	0.5798672	0.67093575	0.66691124	0.38283303	0.9088746	0.7384728	0.6968996	0.6458763	0.60273796	0.6307448	479066
0.14498994	0.48605517	0.36840263	0.1826701	0.09862997	0.3270708	0.1593347	0.27022517	0.058976226	0.039250944	0.09484365	0.09459307	0.124599874	0.25970206	0.16611251	0.14396963	0.13366811	0.18225025	0.35577795	0.078321114	0.33361483	0.17714846	0.29586497	0.24254613	0.022286378	0.17616971	0.19148907	0.34457785	0.5741712	0.25531232	0.07406655	0.18796931	0.28219193	0.09963437	0.18768068	0.12915671	0.23917347	0.23505218	0.18753695	0.0884278	0.121262625	0.25797096	0.19812186	0.1774104	0.1682475	0.18228284	0.21710919	0.09170116	0.2058456	0.2035506	479086
0.86964333	0.7021596	0.38147378	0.7037117	0.33168325	0.68760514	0.4176272	0.6650903	0.6680893	0.4868128	0.7816879	0.43511814	0.3596049	0.3993765	0.3609639	0.58556485	0.26325434	0.63406426	0.59725595	0.901396	0.67837423	0.16920829	0.7489588	0.4037128	0.20694038	0.41614634	0.24016406	0.34770513	0.55673736	0.87874043	0.5754684	0.6241999	0.6826927	0.7430653	0.239957	0.7463953	0.8491402	0.31080607	0.6556561	0.79282916	0.62102854	0.43651956	0.41181386	0.34690273	0.5868625	0.8099671	0.8280059	0.40827385	0.5987313	0.30602103	479111
0.34817457	0.4099172	0.36617878	0.34451663	0.35210127	0.45228356	0.3126245	0.17582275	0.18888699	0.29167262	0.2122431	0.28847674	0.31872985	0.34611544	0.2363978	0.40354455	0.24102259	0.12172847	0.1476044	0.29383242	0.63281375	0.15206583	0.4054373	0.34415844	0.30394614	0.29356885	0.3513942	0.3558748	0.39414033	0.3800158	0.34563154	0.25814587	0.471087	0.30930585	0.28419337	0.44785595	0.25843656	0.14898214	0.22688085	0.22585846	0.23366728	0.3889078	0.40142986	0.5702223	0.30779344	0.2508748	0.2871832	0.34294608	0.34235752	0.30611652	479223
0.25510347	0.42024985	0.31442887	0.32666934	0.40805146	0.4572259	0.26414084	0.11767288	0.17651962	0.25384378	0.15328133	0.2438424	0.31660536	0.31478828	0.23585054	0.36906654	0.19220676	0.064889334	0.15392561	0.23238379	0.55912447	0.09005774	0.30544943	0.25334647	0.20428272	0.18410358	0.3176143	0.29122752	0.36614805	0.2294484	0.28985637	0.29528654	0.4715793	0.2663058	0.22470939	0.38065952	0.16895522	0.13859114	0.21642667	0.2166982	0.19367085	0.35115796	0.3422562	0.43661743	0.28035036	0.1029857	0.37358108	0.24369898	0.27901974	0.24979585	479233
0.06317694	0.2881737	0.10643377	0.0838798	0.069438785	0.38990608	0.10443526	0.12649666	0.05318464	0.15239204	0.06351283	0.11497953	0.05388036	0.06234779	0.10044233	0.07349317	0.2284125	0.04423076	0.10988442	0.19244385	0.20252562	0.03853634	0.08321142	0.346254	0.062602594	0.16258729	0.099846974	0.114779174	0.25865093	0.13128935	0.02012716	0.18456247	0.16828772	0.20836933	0.15964445	0.052135125	0.10799711	0.078127846	0.13493039	0.27505052	0.108468324	0.117060274	0.13791645	0.06237517	0.19105062	0.40412647	0.33037993	0.16150661	0.100830406	0.07466541	479257
0.93492395	0.90741843	0.9546183	0.8039904	0.97949255	0.7904847	0.83049136	0.93944764	0.6831749	0.78777647	0.8509134	0.98333967	0.9384489	0.89870024	0.9307802	0.8167685	0.9824921	0.83343405	0.88589454	0.98260486	0.939584	0.30265868	0.94029284	0.9279916	0.741454	0.9628761	0.9155553	0.42669675	0.9765301	0.9616618	0.9874386	0.9911136	0.9317352	0.95718	0.90933806	0.9492913	0.97363055	0.9063149	0.95482343	0.9028399	0.9504124	0.9482895	0.89236915	0.9636478	0.9375341	0.89265203	0.60301125	0.95996135	0.898986	0.96217114	479263
0.08777559	0.15473384	0.067896456	0.10644634	0.029360337	0.27031183	0.046401344	0.19906904	0.0520199	0.04805612	0.10021503	0.028323408	0.015027545	0.07254564	0.21196193	0.101106934	0.02073688	0.095054716	0.12586394	0.040890124	0.030326523	0.028276991	0.060536794	0.022469517	0.013769161	0.08112448	0.033484366	0.050283898	0.15796779	0.02785812	0.012561967	0.05594274	0.20880523	0.03697039	0.10828887	0.0450025	0.030094046	0.040891934	0.06422086	0.066431485	0.033160947	0.0559194	0.024838343	0.04070147	0.11808301	0.03525391	0.2150399	0.08991251	0.072458245	0.03741783	479318
0.011598871	0.47552204	0.031734373	0.13219519	0.030751932	0.42556652	0.006115381	0.0061117327	0.0464389	0.04155774	0.001742869	0.06419937	0.0046978304	0.039125275	0.058204412	0.032872934	0.0048668673	0.0049907183	0.0624222	0.0147363795	0.01672025	0.0070425123	0.019199139	0.015725834	0.011947897	0.06820276	0.024064658	0.033230606	0.05677454	0.0058347723	0.036249183	0.024706425	0.42960972	0.030915443	0.0618381	0.06616338	0.013194169	0.04690266	0.05212787	0.11250646	0.0098075345	0.08109711	0.072662316	0.08652286	0.0070462944	0.017742572	0.07809419	0.017887332	0.02368407	0.002595128	479332
0.09769642	0.39470443	0.26195344	0.2588779	0.34590003	0.42405614	0.19890492	0.10784837	0.1958232	0.11624834	0.0676572	0.10253656	0.08734503	0.0687576	0.26357743	0.17533271	0.06708711	0.1299889	0.22781676	0.25055867	0.17001402	0.07471128	0.105284676	0.1046802	0.13454466	0.14493538	0.14166164	0.2456674	0.16269235	0.09442015	0.10466645	0.40931156	0.51776683	0.40052918	0.6521006	0.4105451	0.1398067	0.4709657	0.35309345	0.26133946	0.5041061	0.3152285	0.6150497	0.3186508	0.5071792	0.16822097	0.21339086	0.17960307	0.6639427	0.2840158	479348
0.39023733	0.8328717	0.37825775	0.3356553	0.61406416	0.8304398	0.5129984	0.402719	0.45162514	0.36953622	0.63460475	0.36659908	0.65288395	0.24638236	0.6794457	0.45469812	0.5973733	0.38352698	0.45888644	0.5696835	0.3731421	0.09726221	0.32179907	0.071220845	0.18284905	0.29393783	0.34746686	0.113131136	0.37617573	0.18957433	0.17159727	0.1660896	0.62919164	0.3295381	0.20839103	0.5498611	0.33510017	0.34436563	0.57128704	0.65104	0.26622424	0.7614827	0.16614176	0.33329606	0.64348954	0.72484046	0.24334298	0.7435695	0.52321035	0.2900217	479388
0.13240433	0.36852247	0.1036011	0.12950729	0.08212518	0.41743645	0.097364716	0.06276518	0.12073503	0.11506661	0.060297053	0.17253222	0.05405423	0.060939364	0.16671781	0.07627574	0.088308096	0.027894301	0.06950403	0.04049309	0.20214944	0.032537643	0.12543795	0.03654057	0.0228739	0.16456869	0.2329172	0.12818524	0.113911144	0.05675983	0.08148179	0.06286667	0.4189122	0.14394495	0.10618358	0.122746214	0.17988126	0.23286343	0.23917837	0.5415776	0.07259323	0.22610676	0.2731163	0.17601067	0.45369947	0.23546723	0.08748296	0.20534246	0.13813163	0.08451503	479398
0.030059507	0.3470905	0.030219518	0.032089673	0.003612809	0.3740959	0.0069029653	0.033024307	0.044796884	0.012530776	0.00027710895	0.03422089	0.021344729	0.01511039	0.13621828	0.09393047	0.008339389	0.013501781	0.08904981	0.008109015	0.0058832658	0.035300337	0.019166047	0.019589216	0.05548212	0.01594021	0.01715883	0.13866553	0.014186063	0.035161164	0.12411699	0.28037366	0.34482744	0.20911337	0.02159061	0.024924112	0.04420197	0.12052052	0.0007455084	0.16706441	0.034023	0.02264062	0.01758708	0.008852449	0.013043955	0.03279458	0.06077209	0.012938864	0.00022334671	0.030168924	479405
0.14331008	0.3584347	0.045914274	0.07865512	0.047587067	0.27311227	0.03437396	0.03917023	0.040283784	0.095656596	0.021398632	0.041849073	0.16707362	0.06999333	0.09190865	0.06806883	0.06983448	0.047257997	0.07186603	0.050519723	0.075072326	0.008855308	0.07045178	0.04941909	0.008666705	0.20953311	0.09094584	0.07213263	0.102572985	0.116530925	0.03304716	0.06551512	0.543352	0.09691994	0.056438755	0.040552877	0.13144995	0.0915515	0.14218596	0.18629043	0.042251997	0.13937366	0.11112913	0.2735319	0.20024945	0.097979106	0.05539443	0.057575174	0.12540141	0.08981744	479425
0.015459031	0.39851463	0.00821735	0.05934666	0.031975303	0.45251912	0.017585037	0.017043736	0.011428587	0.01682908	0.006191399	0.050626468	0.041407786	0.08434865	0.06743833	0.017781438	0.015375603	0.034025896	0.06271314	0.040280145	0.044770956	0.009209135	0.084468484	0.032752316	0.009439958	0.021037444	0.053573284	0.03759452	0.021091904	0.039717004	0.019229528	0.042693228	0.4992443	0.14533104	0.015631523	0.0057472894	0.032229148	0.025225028	0.013026116	0.23974428	0.011167031	0.09060495	0.045803264	0.08687913	0.042072967	0.06933792	0.0666537	0.030984333	0.013790539	0.057887185	479450
0.9899996	0.97146463	0.9673816	0.9818503	0.97579134	0.95491374	0.7511537	0.9875144	0.8998235	0.7164256	0.9806832	0.97848815	0.98557985	0.9963671	0.9542918	0.9799344	0.988165	0.92095613	0.83354264	0.9894338	0.69153506	0.2727983	0.90190214	0.9446175	0.57521945	0.9449404	0.9694931	0.9578266	0.9935121	0.92577577	0.9532262	0.9962166	0.99232787	0.96453345	0.6577903	0.7922029	0.9189922	0.9275784	0.96769845	0.7980683	0.93495023	0.84523284	0.9180739	0.9718516	0.9621359	0.9953432	0.74086	0.963074	0.927442	0.90414095	479455
0.14703801	0.442337	0.32138145	0.47603986	0.37238568	0.45260933	0.5092861	0.37974852	0.44735122	0.5391098	0.25918117	0.3148267	0.17586334	0.19758874	0.06856822	0.21162686	0.26354367	0.15061624	0.19106649	0.3100454	0.311511	0.16448507	0.62574303	0.23569648	0.071858265	0.19888641	0.32104963	0.30039835	0.14061438	0.15411705	0.13990365	0.23745832	0.110097595	0.089602806	0.07607447	0.1200884	0.056965817	0.13211599	0.26041642	0.122665934	0.04970776	0.16098115	0.06578852	0.10514255	0.13501234	0.20152621	0.32007864	0.09286758	0.10644749	0.1700942	479470
0.23844452	0.8455318	0.27820668	0.4256852	0.33574507	0.72405356	0.33634573	0.27533603	0.34291768	0.25273824	0.33296293	0.23760064	0.21875153	0.14030983	0.70412683	0.4111326	0.042142052	0.2448926	0.58496153	0.25968495	0.22642705	0.32739705	0.24316145	0.21303383	0.27366114	0.27504012	0.2538364	0.3499183	0.29841876	0.24396068	0.21425147	0.583849	0.7316398	0.16625781	0.5476477	0.32254705	0.24176997	0.6006268	0.110522464	0.32737914	0.70824164	0.38220188	0.557988	0.40072864	0.54565114	0.60907197	0.35104796	0.4191039	0.27476782	0.23511116	479472
0.24655238	0.56969076	0.3665721	0.329049	0.27366132	0.46892062	0.29620665	0.20418267	0.34039232	0.31857353	0.20002513	0.3364798	0.3478682	0.30435222	0.28104922	0.22054312	0.16398315	0.10281922	0.27164978	0.26273876	0.27213824	0.058662098	0.36132377	0.08364415	0.11018489	0.22817515	0.28173557	0.29160687	0.24756256	0.20865335	0.32361415	0.23639849	0.50094444	0.32228115	0.21439196	0.30875698	0.20879516	0.15314555	0.1958095	0.1983041	0.27023497	0.31683645	0.2910456	0.28346664	0.30102813	0.27003416	0.2959202	0.22042254	0.22561635	0.30623806	479504
0.33400232	0.37267342	0.29593045	0.5819118	0.4930893	0.46585566	0.5309897	0.29889858	0.52777255	0.2734859	0.025432207	0.3347009	0.5541868	0.23433875	0.7830638	0.29695064	0.04120425	0.011884376	0.70743495	0.4456356	0.5594147	0.52347034	0.36058438	0.38486958	0.30964565	0.14600757	0.21903867	0.2503937	0.19688834	0.36299822	0.25120425	0.7074575	0.39373168	0.5400001	0.26716182	0.1938766	0.24762332	0.7308249	0.075498044	0.5730819	0.20787919	0.27390918	0.35039192	0.33597776	0.27976236	0.24431105	0.2078455	0.33169243	0.018649662	0.30200148	479508
0.30332512	0.7757297	0.28791198	0.55509895	0.31928802	0.760992	0.3538656	0.40352762	0.23700249	0.1917482	0.51007384	0.53309065	0.45173964	0.5025472	0.7183684	0.38450417	0.3168418	0.38917875	0.633397	0.36590707	0.43793374	0.40565145	0.3775594	0.33513623	0.5438846	0.31105384	0.27193713	0.3842604	0.2555526	0.56957114	0.50438046	0.76935124	0.8580264	0.59577596	0.54097253	0.40699404	0.2738746	0.6918495	0.22957563	0.41721135	0.4144781	0.58549774	0.3536434	0.6932944	0.3376491	0.59345585	0.61570257	0.5476051	0.34641737	0.45348656	479527
