0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.48220035	0.7392196	0.5747771	0.30250168	0.45036283	0.34625566	0.4458128	0.51569736	0.5434771	0.2495465	0.8825686	0.17043898	0.44997954	0.16900869	0.120543	0.30848283	0.20040809	0.4960047	0.17477465	0.41914207	0.66153044	0.24951068	0.47960573	0.09429881	0.73918885	0.18793604	0.43746457	0.38149607	0.3002728	0.19761546	0.24019104	0.44078186	0.13279799	0.158242	0.16605918	0.803451	0.6189258	0.6057557	0.17686325	0.458407	0.55941355	0.45763606	0.31397417	0.2649658	0.33575618	0.441305	0.16752644	0.5411181	0.30660492	0.6925238	488756
0.94825524	0.96102417	0.98021185	0.895011	0.9656075	0.93200594	0.96867687	0.99185246	0.9884878	0.97503066	0.9701615	0.98526543	0.97978973	0.7794977	0.78875566	0.88363904	0.9394402	0.9743547	0.9837323	0.91411006	0.9803436	0.82677954	0.9748728	0.99402446	0.99230474	0.9211476	0.970028	0.9658251	0.9762265	0.95053434	0.94365567	0.9849028	0.99265665	0.9832949	0.9111398	0.9623637	0.95115805	0.7217432	0.99672073	0.94341654	0.91017306	0.9164132	0.9401805	0.92705935	0.98535895	0.9760578	0.9051787	0.9751406	0.9841562	0.74303836	489252
0.95432323	0.914753	0.9745069	0.9063482	0.9760573	0.9050019	0.9261601	0.9769611	0.96336657	0.9755726	0.90303886	0.9618565	0.8989	0.70117295	0.87142044	0.8675728	0.9698429	0.98294234	0.98572195	0.85974044	0.96929	0.77507406	0.97985053	0.9932862	0.9902373	0.9647719	0.96410197	0.98325115	0.97650266	0.9549456	0.5256179	0.98715657	0.9929871	0.97449374	0.9184315	0.953804	0.94899684	0.63338405	0.9933462	0.86636925	0.95049703	0.9039613	0.8806179	0.982767	0.958937	0.9621679	0.7904967	0.94322526	0.98390365	0.7983163	489253
0.042599868	0.03676263	0.06445155	0.016870866	0.019715656	0.012994851	0.03390868	0.020098384	0.017559385	0.03695508	0.06866285	0.017461617	0.038724784	0.02644516	0.041273594	0.015087105	0.008994524	0.049638998	0.019122552	0.028847545	0.009247891	0.029286642	0.018288704	0.026433278	0.016252954	0.0021605017	0.016784616	0.017197458	0.010253653	0.018733202	0.06603099	0.04137759	0.005822303	0.020584473	0.01823257	0.016051423	0.046326376	0.012261303	0.03478967	0.012563693	0.029973332	0.058615137	0.020071821	0.023913693	0.00186215	0.01381163	0.03858907	0.011327405	0.012092095	0.02103168	489608
0.11274545	0.10609948	0.11786383	0.062405366	0.10587519	0.08854148	0.11012474	0.10814391	0.09322238	0.11416887	0.114916295	0.089212656	0.13400006	0.09318862	0.15523374	0.0819837	0.11709831	0.098683365	0.14966008	0.13011065	0.07942507	0.13234448	0.072018325	0.07719906	0.100100875	0.090666905	0.09257284	0.07604962	0.10709389	0.102767505	0.1053074	0.2132507	0.05674328	0.13250521	0.18209176	0.1214346	0.118446074	0.121739455	0.09894421	0.07178581	0.08415147	0.08403074	0.09109858	0.15279102	0.05517685	0.07168399	0.110718384	0.09899491	0.06933715	0.06319847	489996
0.30136704	0.36734456	0.5298717	0.45865545	0.25778732	0.3982793	0.26552862	0.3811257	0.24439698	0.874215	0.44327155	0.44644386	0.5897984	0.29132602	0.90580857	0.63273865	0.15325254	0.62441784	0.57339126	0.66159904	0.23243953	0.3493841	0.6440245	0.58792526	0.28823316	0.26898342	0.19761278	0.36427477	0.49583915	0.23839226	0.29907894	0.6738234	0.5566419	0.4143146	0.16028802	0.1728388	0.47042242	0.31744045	0.13843179	0.46324942	0.2882997	0.31698987	0.37119707	0.34527248	0.39495406	0.18596324	0.4453453	0.4727813	0.4082976	0.532032	490118
0.9541808	0.92190135	0.9614628	0.9580723	0.9732291	0.97981584	0.9345736	0.965131	0.96699774	0.9363953	0.9804866	0.9758114	0.9706617	0.9325091	0.9604718	0.93622667	0.95144606	0.9684104	0.9574021	0.9449206	0.9632942	0.9502409	0.9740771	0.98352456	0.97727543	0.9761587	0.98742115	0.93512946	0.97408694	0.9038621	0.92691916	0.98716766	0.96989566	0.91611505	0.9768604	0.98294234	0.98152924	0.98458755	0.96781343	0.9752441	0.9443318	0.97899264	0.9612244	0.9637303	0.98725677	0.9778055	0.983787	0.9730996	0.98372674	0.96988475	490254
0.7484082	0.93657446	0.99096644	0.9099217	0.9923962	0.7871474	0.9550317	0.9735603	0.955542	0.871577	0.88179237	0.9053382	0.75835294	0.96897584	0.88258624	0.7552569	0.96482444	0.96907836	0.8037003	0.7404059	0.92809695	0.76634103	0.9470439	0.9655475	0.9601436	0.9518338	0.9430563	0.7283914	0.95459527	0.648834	0.8112212	0.8946793	0.99016273	0.7361019	0.71836674	0.809883	0.9139154	0.8829169	0.8672454	0.96796495	0.9305238	0.94664013	0.98447084	0.9674501	0.8289695	0.96513534	0.80903506	0.5274732	0.8445149	0.80603623	490553
0.91683066	0.8120315	0.95268893	0.9252733	0.9655685	0.9553058	0.95748526	0.9570287	0.9685435	0.9260772	0.9522102	0.98827565	0.97587365	0.97552955	0.96303445	0.92242676	0.9747287	0.9809411	0.9829406	0.9882329	0.9184393	0.8783734	0.9851806	0.9770757	0.9817909	0.8788495	0.95171344	0.9668504	0.95528555	0.8699538	0.898983	0.97233015	0.9682009	0.92306715	0.95758986	0.9535729	0.87589836	0.6553554	0.9929101	0.9529901	0.91358036	0.9073647	0.83145726	0.9765053	0.9941829	0.96154976	0.7865608	0.8645241	0.9801296	0.7547638	491089
0.86020994	0.77311546	0.86975527	0.8314457	0.7328359	0.586092	0.87923765	0.8057465	0.86105573	0.6784896	0.41629666	0.70363754	0.8030548	0.8100092	0.61211944	0.7248733	0.7503033	0.6954637	0.48155728	0.7931281	0.5315126	0.70638895	0.7573096	0.6852903	0.87831086	0.71072197	0.79692274	0.89020264	0.63193303	0.6002357	0.4264227	0.80767965	0.8670965	0.8740001	0.84527916	0.9032083	0.632352	0.68646246	0.49022913	0.78357464	0.80664456	0.4377141	0.8458969	0.724735	0.95617324	0.93975705	0.8071807	0.87592447	0.9448713	0.8963081	491277
0.014909584	0.025444016	0.016426899	0.004602238	0.051431086	0.038034473	0.02200905	0.019781517	0.031071551	0.034405947	0.09192266	0.03046918	0.022628391	0.017694337	0.006791977	0.027354492	0.018511336	0.07159121	0.10931712	0.00972957	0.035971973	0.041835252	0.050510213	0.016351046	0.007586911	0.03574847	0.12737165	0.051270332	0.06800261	0.11153686	0.063482694	0.039263926	0.028628293	0.036168702	0.0034341246	0.032784738	0.056729246	0.07962852	0.041904498	0.05703917	0.06566365	0.0647191	0.11276405	0.10784873	0.037481796	0.046870787	0.016094409	0.058998	0.042811193	0.017993782	492116
0.35850585	0.21025541	0.3493671	0.3612441	0.28470257	0.18813293	0.33702758	0.20677722	0.29833582	0.28636995	0.34965432	0.28459588	0.49109	0.08963094	0.3578161	0.382415	0.6759643	0.23196883	0.16772333	0.17978872	0.24057157	0.22338694	0.33119276	0.36515823	0.34249544	0.16181225	0.13742371	0.1278614	0.20147757	0.12184081	0.3247685	0.2059317	0.23573725	0.28805718	0.30203673	0.21563257	0.26659667	0.18170324	0.2373808	0.30986783	0.18293129	0.2349216	0.26260155	0.15124996	0.18976104	0.20097634	0.26162237	0.12414899	0.42356315	0.49234062	492245
0.11485401	0.072987735	0.087650545	0.03472773	0.08211474	0.038391337	0.030810261	0.03898578	0.111499116	0.09143197	0.06436062	0.023647835	0.040862318	0.028939402	0.0793094	0.03339962	0.025647793	0.03430556	0.016036399	0.035369292	0.14568338	0.05132377	0.024339734	0.017011251	0.019474145	0.033650547	0.058732834	0.018999578	0.022684835	0.014949289	0.027090752	0.076059364	0.008606235	0.035579752	0.03499378	0.016811708	0.02442426	0.035751857	0.03532067	0.007791816	0.032123663	0.057412367	0.087699674	0.015265328	0.008939433	0.026892124	0.02060507	0.019013153	0.020893844	0.06679982	492867
0.96740526	0.97527474	0.91829485	0.9377345	0.73251575	0.89978856	0.98880506	0.9679614	0.98025113	0.9696312	0.9233031	0.92339003	0.68150395	0.9414859	0.805867	0.8794508	0.97053134	0.94968796	0.9422362	0.715017	0.93041945	0.7825096	0.66913337	0.9164531	0.74352455	0.9289357	0.7879618	0.976998	0.8904369	0.74809796	0.75198704	0.9575264	0.97623754	0.77654064	0.9675172	0.99711597	0.99347806	0.9595006	0.96348363	0.97522473	0.9910822	0.9881626	0.95246375	0.86381716	0.9846747	0.9311724	0.9526142	0.997769	0.9985493	0.9832302	493342
0.20058444	0.18540165	0.020823188	0.031416826	0.009885848	0.10706333	0.5910234	0.0046713487	0.0128783295	0.07508293	0.099508494	0.017158566	0.06761454	0.01747603	0.05989564	0.019941723	0.025680402	0.113804296	0.2655611	0.018309508	0.017370893	0.011687357	0.14244342	0.07441311	0.05830841	0.016616754	0.047536314	0.1442346	0.21951468	0.061218817	0.105148084	0.06087567	0.030827975	0.45715368	0.028129078	0.019289594	0.02822538	0.22703396	0.16477318	0.1077446	0.10435425	0.018595459	0.028684884	0.05016347	0.026509572	0.08687835	0.047980748	0.11137427	0.008673427	0.23155122	493743
0.5713062	0.3956822	0.64525265	0.9317022	0.959226	0.9243803	0.79987985	0.93808955	0.93075264	0.7991472	0.9450775	0.96202415	0.99809164	0.9579631	0.88157135	0.827688	0.97003126	0.8979485	0.9459326	0.98352873	0.94801086	0.94176626	0.99477154	0.8993234	0.9987664	0.9852245	0.83079994	0.9779157	0.99856806	0.96288157	0.9964055	0.9593875	0.96775067	0.89440495	0.99811894	0.97697055	0.9883973	0.98835385	0.9137578	0.9973047	0.9853205	0.888809	0.99753076	0.9550193	0.99685645	0.99663454	0.9667126	0.9941386	0.9816127	0.95571864	493840
0.2993565	0.19230051	0.17132582	0.35776865	0.30571496	0.29484496	0.20384203	0.21332064	0.24693954	0.22909202	0.25444254	0.1464525	0.27411833	0.26116094	0.21421742	0.14317243	0.17884459	0.18511267	0.18549925	0.19972897	0.32299837	0.23854929	0.30650324	0.2853703	0.15787762	0.22278889	0.2301969	0.13391219	0.12440176	0.17447497	0.3246723	0.18954994	0.15678556	0.2695173	0.2993576	0.28420916	0.13313231	0.33880147	0.2850207	0.19238028	0.23588823	0.3791498	0.22943926	0.22747442	0.15812346	0.1327584	0.20027614	0.24614389	0.19098683	0.23757209	494033
0.7926922	0.640218	0.6894595	0.16394117	0.44622722	0.11060289	0.82663846	0.37012535	0.2462852	0.46154824	0.27085003	0.78359187	0.9850541	0.5443878	0.33676404	0.12148961	0.8112646	0.22087291	0.59006095	0.18345283	0.3474831	0.11005093	0.2793155	0.23994857	0.5054131	0.7802415	0.21180311	0.9345084	0.51808035	0.7218392	0.3136449	0.39502326	0.44550568	0.39014265	0.43534446	0.50959074	0.32796118	0.6792264	0.09371967	0.2924192	0.17343785	0.39206064	0.9306062	0.13534875	0.81377584	0.2531709	0.41815478	0.18243422	0.4332789	0.32056922	494156
0.008358212	0.00825809	0.08518079	0.07711652	0.09848513	0.12174374	0.029761354	0.039363105	0.028591393	0.17046341	0.049307607	0.051139418	0.10371276	0.042601977	0.04543141	0.0152351875	0.009113507	0.020627372	0.20088705	0.026150554	0.023888597	0.027260005	0.06180308	0.016018704	0.02863033	0.0327975	0.0069184345	0.06551395	0.010304938	0.02556223	0.015705552	0.03152415	0.016509507	0.060717028	0.025031956	0.021915399	0.04251689	0.028039882	0.05055591	0.034120742	0.016857658	0.009017122	0.039240517	0.026140343	0.020045271	0.05340017	0.06315717	0.03210606	0.0068703373	0.008387607	494188
0.13850373	0.15976909	0.04732733	0.0823011	0.29055846	0.070189305	0.080226615	0.11343757	0.05313242	0.23428075	0.16284561	0.07330318	0.06125504	0.06280751	0.04257928	0.05899822	0.13687345	0.122085825	0.07567014	0.046537284	0.08830948	0.057337176	0.07296048	0.06470097	0.07698225	0.08238851	0.0958348	0.13902277	0.17715867	0.12248966	0.15567987	0.07806967	0.10788247	0.052757435	0.07184325	0.17835277	0.19468948	0.06197016	0.08427074	0.11297232	0.10148722	0.11738363	0.18461989	0.15818515	0.09366102	0.0586674	0.16850644	0.08113446	0.051417556	0.04044074	494230
0.19430292	0.28234482	0.19873066	0.21716595	0.25703442	0.25989324	0.15930277	0.20303603	0.1802221	0.14675505	0.21779606	0.10714614	0.33300728	0.25888708	0.29021007	0.1931617	0.14629954	0.3029093	0.18458375	0.25344515	0.23680209	0.29126644	0.22089456	0.22149609	0.2866166	0.25363153	0.2081449	0.2977711	0.14925922	0.3288373	0.12401025	0.13370994	0.28921768	0.16947094	0.2097125	0.25721735	0.15499182	0.26714015	0.09434259	0.20941918	0.1376766	0.26254404	0.1163343	0.2327969	0.18062456	0.1049049	0.13481323	0.18403973	0.25849774	0.22399408	672964
0.15909362	0.10972799	0.10542108	0.03359733	0.034295898	0.3111799	0.113177545	0.049646486	0.06814745	0.19699208	0.14674456	0.015009565	0.10802513	0.19543077	0.11763523	0.035933785	0.05706139	0.10887725	0.12632601	0.16187628	0.03465098	0.07203168	0.14405926	0.039801236	0.111850105	0.08290836	0.10335572	0.1633115	0.26434028	0.10562908	0.07140288	0.13020705	0.059472024	0.1341415	0.052267004	0.04412624	0.091346	0.08778609	0.1180386	0.07516964	0.067278735	0.06556983	0.09965501	0.070373505	0.08389738	0.08597572	0.02247429	0.039809965	0.05921862	0.19502378	673177
0.13114844	0.09387204	0.09859403	0.060250457	0.0361702	0.26779658	0.14094791	0.06227293	0.09192534	0.20233552	0.26409963	0.026053043	0.03865482	0.080818534	0.10289064	0.031605925	0.05564273	0.074109055	0.16981164	0.123381995	0.040320173	0.11431275	0.09152771	0.049063645	0.10592797	0.06951188	0.10169403	0.094428085	0.2558038	0.115289345	0.059195302	0.09240757	0.03690215	0.11443199	0.048869986	0.049283117	0.05177882	0.059116386	0.13001572	0.06772061	0.07448063	0.075754896	0.07949567	0.079142734	0.053564314	0.06125039	0.03383836	0.035469413	0.05579789	0.18481179	673182
0.07899337	0.14625129	0.035921328	0.090245165	0.03795875	0.102823526	0.04761084	0.079851195	0.0631751	0.033232413	0.080692954	0.013437582	0.04056213	0.1483718	0.052437663	0.015476387	0.06626	0.025210911	0.07380976	0.03750486	0.046499707	0.09701566	0.07036916	0.09007525	0.05415159	0.021695046	0.0106849335	0.026587998	0.02536702	0.042540234	0.043240625	0.054918673	0.02007329	0.03791973	0.009450928	0.065817684	0.10383287	0.16036955	0.08829904	0.025344871	0.042231515	0.07504959	0.12563804	0.11322159	0.02532449	0.04305778	0.18931215	0.032672185	0.029890884	0.059247795	674513
0.8838837	0.3887296	0.5404548	0.45931613	0.6432876	0.6107324	0.41554666	0.7747172	0.6263602	0.6010851	0.5948674	0.53151804	0.55426294	0.42352846	0.52723247	0.57293236	0.49405873	0.74537456	0.58174425	0.48385653	0.41565022	0.73033756	0.62737256	0.48983598	0.5060103	0.59911346	0.3974267	0.79875773	0.7560412	0.29282755	0.522395	0.86192495	0.80402446	0.41406897	0.3909111	0.35440108	0.50924695	0.9718578	0.5499935	0.74985623	0.7258709	0.72877306	0.27344552	0.5536773	0.43509668	0.510956	0.4339669	0.49222043	0.8330489	0.7320148	675017
0.11358139	0.19042753	0.14366566	0.18376453	0.24313225	0.23847498	0.16259646	0.19309522	0.19666573	0.17017406	0.14384772	0.10324703	0.2002863	0.19044182	0.16389233	0.077984765	0.15229703	0.10758242	0.18370704	0.16479476	0.19095826	0.20051232	0.20345701	0.10954939	0.09211198	0.16253087	0.10417522	0.1189809	0.120879576	0.08033965	0.1346052	0.19115536	0.19114608	0.20196675	0.2631031	0.21847627	0.11852743	0.15420417	0.12591726	0.08658083	0.16456059	0.12838295	0.14702934	0.15416057	0.101429746	0.17205685	0.07327326	0.14101115	0.09202669	0.07779126	675060
0.4612773	0.4275223	0.3699413	0.6082934	0.4603771	0.595232	0.4971056	0.4685693	0.5548817	0.5110154	0.41205147	0.40950474	0.6462882	0.5010211	0.41241258	0.37810215	0.34638703	0.5743198	0.30454558	0.4600503	0.38849723	0.5462434	0.3220509	0.33637112	0.4815069	0.35546204	0.48317957	0.5376608	0.4718607	0.4166106	0.47684693	0.4951748	0.39823934	0.45998755	0.40200186	0.45692998	0.38365743	0.39760038	0.5505261	0.36907244	0.29856774	0.465656	0.31491458	0.5372924	0.4366928	0.4306777	0.36930713	0.55050784	0.4169264	0.35534915	675097
0.4694562	0.5292027	0.4925508	0.34993312	0.3913617	0.49799544	0.49087363	0.40011293	0.4611428	0.41133603	0.43286353	0.49057305	0.4024471	0.4068318	0.60245234	0.43112177	0.40371192	0.41586623	0.4023276	0.4192028	0.40702954	0.4835455	0.46929398	0.57516706	0.45246264	0.42882484	0.5129398	0.37363517	0.4462043	0.38745868	0.44304302	0.54747874	0.43944368	0.49355632	0.49795637	0.43565735	0.449738	0.46603245	0.45408657	0.41640556	0.37924713	0.48802766	0.4056915	0.48355836	0.45050985	0.4048045	0.46892256	0.41612875	0.37050292	0.40095812	675136
0.03513543	0.025052084	0.07245938	0.03648685	0.052189328	0.008951562	0.070485175	0.008515069	0.018217329	0.00845963	0.041623253	0.008560269	0.0255163	0.0147564355	0.017630568	0.005002697	0.0039814343	0.008586464	0.017708816	0.0112200305	0.077684656	0.0058397474	0.019007333	0.015054728	0.020350687	0.007460654	0.033758927	0.00802136	0.010551058	0.008653549	0.02062891	0.019216213	0.014317689	0.009105867	0.019600485	0.011197828	0.0116416635	0.015324319	0.03151472	0.011927154	0.017734364	0.09792694	0.010327304	0.0072569554	0.004974343	0.009265071	0.024272019	0.012059879	0.005217601	0.012816315	675355
0.055363122	0.024046563	0.14404666	0.26886708	0.14394699	0.32971537	0.21773389	0.09678163	0.059939887	0.07499747	0.124499686	0.04910295	0.4778337	0.149062	0.10498547	0.12764545	0.0892068	0.15418793	0.09836061	0.14085607	0.05421543	0.059481222	0.23960203	0.09883415	0.3007671	0.096742	0.17006026	0.311682	0.18459845	0.10954483	0.025905458	0.07891907	0.06664834	0.11551955	0.11703496	0.18200538	0.21229766	0.17273583	0.1350209	0.07501533	0.0416553	0.08085173	0.14664572	0.050895654	0.043489125	0.065524764	0.14577344	0.06333095	0.31932688	0.112850375	675405
0.56177574	0.62830377	0.7067732	0.49423885	0.38781774	0.72281444	0.682815	0.5002571	0.7921892	0.6046003	0.5051995	0.74261886	0.79629105	0.52866244	0.43961468	0.58474314	0.51142484	0.55916536	0.42831832	0.61362475	0.81626874	0.8098965	0.44729885	0.47153312	0.4091421	0.4125272	0.539078	0.35642156	0.2480227	0.6242633	0.7920085	0.58967215	0.5561906	0.5387891	0.69036025	0.7975258	0.5909735	0.20134845	0.5820216	0.79585665	0.47103313	0.7276973	0.6504481	0.51883173	0.60377663	0.7594667	0.5926964	0.5880189	0.66516095	0.6642263	675852
0.31150675	0.24688333	0.37049896	0.28409454	0.40809357	0.48537114	0.42339215	0.32433107	0.36498356	0.281569	0.38959157	0.49395233	0.42365187	0.43996444	0.45635986	0.27483863	0.32584372	0.4423163	0.3448202	0.30339083	0.24758409	0.3930089	0.42876852	0.3564351	0.2413924	0.3008143	0.16797093	0.42387533	0.34467322	0.3173943	0.24511321	0.20715997	0.35477543	0.2680748	0.302664	0.38534108	0.36188093	0.30928424	0.18446565	0.29578736	0.28357303	0.25276905	0.25714445	0.1900066	0.27338058	0.31342232	0.16232711	0.24374333	0.20370474	0.2515163	676107
0.18640664	0.17131181	0.40012985	0.028343081	0.4508856	0.09315331	0.25656775	0.06186818	0.06912304	0.052476417	0.26087272	0.050491784	0.035830364	0.023871752	0.11034168	0.27776903	0.20136862	0.40595087	0.068275094	0.010196304	0.1498176	0.22196873	0.14783968	0.1365834	0.09133476	0.20689382	0.2836915	0.23287362	0.6630266	0.44854268	0.1699819	0.09639845	0.17133194	0.05923342	0.08183822	0.08276342	0.10995309	0.064638875	0.48752478	0.22794843	0.10984338	0.5162419	0.092249125	0.20869842	0.17098047	0.12452133	0.21392436	0.13266441	0.11004631	0.32266253	676774
0.7210553	0.5415906	0.44430417	0.551083	0.67088777	0.6338349	0.54940546	0.5686132	0.5365602	0.46989608	0.7042054	0.6164688	0.5894107	0.7009538	0.7771226	0.41214925	0.27311036	0.55756414	0.7675766	0.5649027	0.71651506	0.5229367	0.5303963	0.45561475	0.68880934	0.45688578	0.5883686	0.86196816	0.70631164	0.7742318	0.9338824	0.87233275	0.54019827	0.5458056	0.6993808	0.7413444	0.7747286	0.61106795	0.5032561	0.5963672	0.6152384	0.9013119	0.8142797	0.7055023	0.6657144	0.60472524	0.5762858	0.4540255	0.8483514	0.71624637	677039
