0:0,1,2,3,4,5,6,7,0,2,3,5,7,8,11,13,14,16,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,1,2,3,4,9,10,11,13,16,17,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,2,3,6,7,8,9,10,11,12,14,16,17,18,19,26	3:0,1,2,3,4,5,6,7,0,7,8,9,11,12,14,17,18,19,21,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,4,7,10,11,12,14,15,16,20,21,23,24,25,27	5:0,1,2,3,4,5,6,7,0,3,4,5,6,9,10,12,15,16,17,20,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,12,14,19,21,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,6,7,8,11,12,13,15,17,18,23,24,26,27	8:0,1,2,3,4,5,6,7,0,2,4,6,7,8,9,10,11,14,16,17,18,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,11,14,15,19,20,22,24,26,27	10:0,1,2,3,4,5,6,7,0,1,3,5,6,10,12,13,16,17,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,4,6,8,12,13,15,16,18,19,20,24,25,27	12:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,11,14,15,16,17,18,20,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,13,14,18,19,20,21,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,9,11,12,13,15,17,18,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,12,13,14,15,17,18,19,21,25,26,27	16:0,1,2,3,4,5,6,7,1,4,5,6,9,10,11,13,14,16,17,19,21,23,26,27	17:0,1,2,3,4,5,6,7,0,4,6,7,9,10,11,13,15,19,20,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,5,6,7,8,11,12,13,14,15,16,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,2,3,4,9,10,11,13,15,16,19,21,22,24,25,26	20:0,1,2,3,4,5,6,7,0,2,3,4,5,8,9,12,13,17,18,20,21,24,25,27	21:0,1,2,3,4,5,6,7,1,2,5,7,8,9,10,11,12,13,16,19,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,7,8,10,11,12,14,15,16,18,20,23,24,25	23:0,1,2,3,4,5,6,7,0,1,2,5,6,10,11,12,13,14,16,19,20,21,22,23	24:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,12,13,15,16,19,20,23,24,26	25:0,1,2,3,4,5,6,7,2,4,5,9,10,11,12,13,14,15,16,18,22,23,24,26	26:0,1,2,3,4,5,6,7,1,2,4,6,8,9,10,11,14,15,19,20,21,22,23,24	27:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,12,14,15,16,17,20,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,15,19,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,5,6,8,9,11,12,15,16,18,19,23,24,26,27	30:0,1,2,3,4,5,6,7,1,4,5,7,8,9,10,14,16,17,19,20,21,22,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,13,15,16,18,19,21,22,26	32:0,1,2,3,4,5,6,7,0,2,4,5,7,10,12,13,16,19,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,15,16,17,21,22,27	34:0,1,2,3,4,5,6,7,2,4,5,6,7,8,11,12,14,16,18,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,3,4,5,7,8,9,16,17,19,20,21,23,24,25,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,11,12,13,14,16,18,19,20,21,25,26	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,13,15,18,19,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,4,5,6,8,11,12,13,14,16,18,20,24,25,27	39:0,1,2,3,4,5,6,7,0,1,2,3,5,6,8,10,14,16,17,18,20,21,22,25	40:0,1,2,3,4,5,6,7,2,4,8,9,11,12,14,16,17,18,19,21,22,23,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,7,9,10,13,14,16,18,20,23,24,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,7,9,10,11,14,18,19,21,22,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,13,15,16,21,23,24,26,27	44:0,1,2,3,4,5,6,7,0,2,4,5,7,9,12,15,17,18,20,21,23,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,7,8,9,10,13,14,17,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,3,5,8,9,10,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,10,11,14,16,20,21,22,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,12,13,15,16,23,24,26	49:0,1,2,3,4,5,6,7,0,4,8,9,10,11,12,13,14,16,17,20,21,22,25,26	candidate_id
0.9647504	0.53935295	0.8528102	0.94441986	0.9640057	0.74476594	0.77146006	0.79356325	0.5990294	0.964353	0.7841486	0.73997205	0.92592037	0.9678417	0.7659042	0.8108732	0.71431905	0.94295883	0.90312344	0.44684523	0.51111865	0.914173	0.9658422	0.87687457	0.87483245	0.73385674	0.84584224	0.9658125	0.803531	0.63790435	0.95676476	0.6139916	0.79313755	0.93008274	0.8835545	0.91618466	0.8647599	0.8226921	0.5889992	0.5716773	0.77301335	0.91316813	0.8441632	0.36715543	0.927323	0.78597224	0.69055897	0.86880267	0.9113436	0.4063648	128337
0.11702886	0.3393183	0.27868038	0.36673844	0.4070646	0.22278842	0.13414752	0.46058348	0.04419399	0.21037287	0.68158007	0.071750894	0.27026424	0.3105077	0.20679577	0.12655674	0.11726585	0.045563314	0.34368637	0.16748165	0.20381828	0.2742652	0.6156865	0.5758293	0.14579281	0.23195773	0.24931745	0.48390508	0.058334302	0.26030114	0.032042887	0.06519191	0.28618225	0.021683363	0.14025015	0.45007253	0.056305755	0.030560525	0.10268869	0.06907744	0.45436028	0.49600175	0.21708076	0.33469492	0.47201625	0.14010638	0.17848244	0.13741465	0.18363348	0.18316758	128472
0.9095569	0.935043	0.9377498	0.7927102	0.7668625	0.8359458	0.9241545	0.5664235	0.43998408	0.14120628	0.9286981	0.2696302	0.69947624	0.38831294	0.65523446	0.47207934	0.29830387	0.10301848	0.7278105	0.6144885	0.62242544	0.5841186	0.7348563	0.6874778	0.3979087	0.6265611	0.19560409	0.5901489	0.45860887	0.14062662	0.02185689	0.0064305244	0.68644625	0.32223448	0.40281844	0.53571266	0.30884105	0.02172222	0.26281548	0.28745097	0.60536796	0.5043801	0.390953	0.24340701	0.85241634	0.1990068	0.80806136	0.0861301	0.86671555	0.68983275	129480
0.83830297	0.46417612	0.57747513	0.85754526	0.8593991	0.5936526	0.70113987	0.89180636	0.24361815	0.643878	0.65377283	0.2964094	0.60057247	0.79534066	0.20916396	0.5717964	0.32653216	0.44549328	0.748216	0.1578792	0.47023004	0.63757575	0.96264625	0.59134185	0.7310493	0.6812871	0.51080424	0.83447737	0.26976326	0.5484272	0.49230513	0.6131573	0.8355046	0.5380182	0.6584419	0.73643875	0.8272747	0.29078698	0.3900478	0.3731746	0.5780641	0.89098656	0.56522566	0.5714404	0.84292024	0.73503405	0.7279412	0.4355158	0.70264614	0.39691994	129574
0.0021211184	0.06421155	0.017323228	0.01542884	0.09856857	0.0104331365	0.006401801	0.045233175	0.025871607	0.0089541385	0.007269072	0.020306401	0.058754135	0.0003285188	0.00020135309	0.00048849324	0.00016929078	0.0004898679	0.006192726	0.00081083615	0.029856376	0.0044948277	0.1514281	0.034298006	0.016908746	0.023205077	0.022337222	0.089767866	0.019317996	0.016381336	0.001020722	1.1570208e-05	0.011985314	0.0068850033	0.002601418	0.010602104	0.003079864	0.0024890976	0.0027479643	0.008693967	0.014709748	0.029206168	0.0014302603	0.0026570305	0.019746728	0.001813975	0.010056076	0.014330265	0.0722801	0.0437708	129806
0.0760172	0.3910967	0.3294467	0.6984386	0.46450165	0.63439274	0.021473004	0.9113352	0.17560865	0.036235236	0.88646567	0.0067224475	0.23921803	0.1471695	0.08439302	0.2567762	0.37706095	0.061983168	0.31671283	0.0028946386	0.5782489	0.707793	0.6776787	0.5252205	0.13748519	0.25343817	0.012651815	0.9296583	0.07033857	0.34545192	0.05430713	0.08004254	0.28713754	0.22959036	0.3525335	0.11450629	0.056624297	0.05250962	0.47369477	0.2822586	0.5542933	0.2978246	0.03145782	0.25047004	0.8724162	0.035808235	0.76239127	0.37794867	0.34634534	0.3220416	130094
0.84916455	0.27895364	0.7039166	0.9060936	0.8690052	0.81173366	0.44928002	0.9816003	0.61414486	0.3186554	0.89864564	0.6208863	0.39486185	0.6508717	0.26792735	0.49671367	0.26093793	0.3522704	0.6573945	0.16536249	0.66819966	0.46863008	0.9907733	0.84227633	0.8697723	0.48026478	0.7597225	0.8979124	0.042256963	0.7626739	0.7250995	0.07392488	0.42314714	0.34126434	0.5745229	0.70039624	0.7867149	0.74868137	0.54054564	0.52636474	0.7885319	0.92533636	0.23658612	0.578879	0.81507176	0.80384034	0.96315587	0.3059826	0.86800796	0.89670694	130636
0.04121593	0.13400109	0.16958395	0.68847984	0.32923684	0.23699538	0.045004588	0.93120134	0.003705513	0.009597217	0.8512208	0.0015970326	0.1501352	0.12004193	0.056619667	0.15774263	0.032785136	0.0016504459	0.46419325	0.0011045744	0.21947227	0.5432921	0.6755564	0.17051551	0.006818147	0.105470106	0.0025302493	0.88626313	0.0013023826	0.3318566	0.009791783	0.001732627	0.07236395	0.039628748	0.3288862	0.02963226	0.04577248	0.0028130757	0.037967622	0.05013839	0.5149256	0.1818592	0.0004193498	0.038442895	0.727109	0.020506626	0.38059634	0.024838923	0.2985802	0.083148144	130959
0.7644397	0.21327981	0.64061946	0.93963504	0.81102026	0.76615924	0.68649656	0.98479015	0.36888948	0.86083907	0.9375017	0.7241161	0.7678322	0.5825124	0.55261636	0.71996915	0.38943264	0.58730704	0.79561317	0.088647835	0.77692926	0.7856249	0.9983038	0.7499735	0.77051127	0.8038145	0.39647692	0.94874364	0.37489066	0.7358867	0.2628959	0.35952967	0.8623801	0.06811805	0.72186184	0.8519676	0.6163703	0.21619624	0.32062224	0.16499269	0.7832262	0.9361664	0.25917837	0.44874048	0.7564431	0.5442597	0.5644832	0.21569493	0.9086773	0.19183488	130973
0.034705915	0.09515928	0.10229949	0.13587652	0.21745962	0.06296926	0.040720344	0.20561908	0.011258491	0.004617249	0.12550962	0.003863787	0.023583747	0.021969443	0.0010835768	0.036271535	0.0030811413	0.008229452	0.098000735	0.031967532	0.07770886	0.15701869	0.3777642	0.10586422	0.07447853	0.19401371	0.10902373	0.16810685	0.013458788	0.06777995	0.0035732752	0.0012037957	0.071765475	0.022456216	0.06731371	0.021757685	0.04136182	0.0008281182	0.013819453	0.013672669	0.075248934	0.10713811	0.005842638	0.0891175	0.21270312	0.034090295	0.15153605	0.01854732	0.08747064	0.061085194	174659
0.075513795	0.034845017	0.11346807	0.09597689	0.098059244	0.18384933	0.3831694	0.70717204	0.054811686	0.10197643	0.6083398	0.017283175	0.09699727	0.1569501	0.15675953	0.023647835	0.13594207	0.05495061	0.345389	0.07015834	0.2426031	0.17230552	0.74015695	0.14690846	0.09307958	0.17390668	0.0024178927	0.21028228	0.01735098	0.1357355	0.0031735396	0.008407315	0.029104954	0.008504665	0.062186167	0.040102635	0.10327746	0.0031580536	0.036429472	0.0014093923	0.12309771	0.31486577	0.004527791	0.015817128	0.08056135	0.011011088	0.22908811	0.025099248	0.2977367	0.012450398	175860
0.5650994	0.04177431	0.03188519	0.35441104	0.84445983	0.48222786	0.055072468	0.78634876	0.045750763	0.1287928	0.7768929	0.45753154	0.21549083	0.6004089	0.042155873	0.042125303	0.019549647	0.008600804	0.47061834	0.0035681704	0.47897807	0.63129	0.9051584	0.77343345	0.54586625	0.1289922	0.32519644	0.42311743	0.010658704	0.55029815	0.17737463	0.050824553	0.2134356	0.0033098701	0.19073406	0.385549	0.63582534	0.8109261	0.41982573	0.43969846	0.49115282	0.15957753	0.02006408	0.14020908	0.42954552	0.49508303	0.75372636	0.02395065	0.1453622	0.42695877	175950
0.61749816	0.7532913	0.6385565	0.75622845	0.89828074	0.7002402	0.83847743	0.86573595	0.18180433	0.9117955	0.9515443	0.41120335	0.48332766	0.4512115	0.5217358	0.75328434	0.4406098	0.64181584	0.93669057	0.7744806	0.9074378	0.86536074	0.97616494	0.7647635	0.42828476	0.90567106	0.6897446	0.57764804	0.3758877	0.7280879	0.376959	0.3619573	0.70757186	0.8894355	0.88446265	0.70581543	0.2738565	0.44975275	0.75387603	0.9048977	0.77828604	0.9632718	0.5104928	0.71702236	0.9283357	0.66896075	0.50359017	0.20161715	0.38091806	0.86378086	176784
0.015096388	0.06395608	0.017313883	0.036242764	0.10739365	0.008993542	0.023561943	0.16650356	0.00054048974	0.0043795975	0.027852116	0.0033775785	0.0058665727	0.0059635676	0.0024327426	0.06118799	0.00057050656	0.00029787977	0.010987213	0.008782454	0.018189961	0.06099184	0.49668008	0.043693986	0.0020034055	0.034071583	0.0016707146	0.0046809604	0.001612498	0.01467953	0.00020149884	0.00044710524	0.032082934	0.0011686662	0.0055295057	0.0060096597	0.0073235347	0.0011670175	0.10831075	0.0097491685	0.046442337	0.00767712	0.016718213	0.015769308	0.363897	0.021331364	0.07273406	0.006742211	0.02396731	0.01874601	225113
0.60138786	0.3823551	0.26260972	0.36741203	0.9741945	0.9029072	0.98174274	0.9375073	0.6314854	0.609323	0.96215254	0.81814975	0.61380523	0.21655364	0.08965736	0.2854074	0.3952007	0.44590482	0.5199207	0.59113485	0.8642225	0.38810757	0.9946806	0.9422548	0.67109716	0.7337339	0.37810498	0.7636012	0.20941883	0.673162	0.24585086	0.16351244	0.68564594	0.38331053	0.31487492	0.84247977	0.28526956	0.29862884	0.55026424	0.8862092	0.787075	0.98443687	0.9278745	0.62858915	0.5403455	0.82548684	0.9134135	0.6647511	0.99641764	0.9718546	225260
0.9500147	0.76677585	0.8680495	0.99854267	0.91991687	0.9000961	0.97136253	0.99968827	0.80693513	0.9988563	0.9990283	0.99525803	0.97522616	0.8640199	0.62781465	0.7838741	0.9562689	0.93314046	0.98500687	0.9398232	0.98966855	0.9554492	0.9999119	0.9878591	0.9868369	0.88913876	0.9348969	0.97327846	0.710072	0.99516124	0.97953624	0.5507754	0.8849418	0.973342	0.92183113	0.98831844	0.97127986	0.9176826	0.9952041	0.90113133	0.95991796	0.98531973	0.9867194	0.99988973	0.9985281	0.881319	0.9511883	0.9971566	0.9986563	0.9987405	225970
0.05571662	0.24388829	0.4276756	0.54339975	0.55004275	0.45531625	0.4336079	0.17459072	0.1090417	0.21444921	0.38929227	0.1515729	0.2861596	0.02380841	0.018095486	0.10332426	0.022768619	0.118587606	0.4292365	0.026930764	0.4255706	0.06281913	0.94364387	0.35188013	0.13776118	0.2317394	0.22396998	0.77418166	0.13034321	0.495244	0.16042702	0.013278784	0.43335512	0.4616178	0.48315027	0.50618124	0.1138051	0.025119452	0.2627474	0.18065248	0.21856867	0.18699543	0.10952454	0.22685717	0.42478532	0.08597674	0.4510371	0.121401295	0.59827006	0.31960684	226116
0.007182089	0.012137242	0.05754798	0.5488834	0.469638	0.45612812	0.036996085	0.839245	0.05250929	0.013565267	0.7259949	0.01113023	0.04731799	0.051366735	0.024423966	0.026082745	0.0013111882	0.028910099	0.21847168	0.009362319	0.08703723	0.12677926	0.9545554	0.18089059	0.023013113	0.027305387	0.049464177	0.86777353	0.00214599	0.31503403	0.0124011645	0.0019668336	0.016372764	0.0015259628	0.44954267	0.29108697	0.022138566	0.009145349	0.0068475287	0.019997114	0.20697273	0.34829554	0.022001483	0.002071706	0.6126626	0.015128376	0.46907347	0.020673977	0.09816106	0.014546636	226835
0.5083499	0.21470094	0.11690938	0.39166573	0.2696364	0.70472497	0.46692982	0.78990585	0.17827211	0.3031564	0.43358904	0.5095561	0.57929105	0.56200016	0.021748196	0.040372524	0.18657288	0.10574842	0.72594154	0.10012682	0.33143055	0.4700169	0.91214055	0.6479195	0.3488079	0.36885995	0.34603655	0.6234961	0.3634503	0.29141438	0.06833108	0.028897695	0.43437845	0.344399	0.8144471	0.5167792	0.50811064	0.6925371	0.23371255	0.47729942	0.6579588	0.58896196	0.071419984	0.61586934	0.40350407	0.35883036	0.3278775	0.53914297	0.18204406	0.3785922	227186
