0:0,1,2,3,4,5,6,7,0,2,3,5,6,7,8,9,10,11,12,13,14,16,17,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,13,14,16,17,18,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,19,21,23,26,27	3:0,1,2,3,4,5,6,7,0,1,4,5,7,8,9,11,12,14,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,9,10,11,12,14,15,16,20,21,22,23,24,25,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,15,16,17,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,14,15,17,19,20,21,22,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,20,23,24,26,27	8:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,9,10,11,12,14,16,17,18,19,20,21,23,24,25	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,10,11,14,15,16,19,20,21,22,23,24,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,10,12,13,15,16,17,18,20,21,22,23,24,25,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,11,12,13,14,15,16,18,19,20,21,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,11,13,14,15,16,17,18,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,2,3,6,7,9,10,11,12,13,14,16,18,19,20,21,23,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,9,11,12,13,15,17,18,19,20,22,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,5,7,8,10,12,13,14,15,17,18,19,21,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,4,5,6,7,9,10,11,13,14,16,17,19,20,21,22,23,24,26,27	17:0,1,2,3,4,5,6,7,0,1,4,5,6,7,8,9,10,11,13,15,18,19,20,21,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,11,12,13,14,15,16,17,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,7,9,10,11,12,13,15,16,18,19,21,22,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,8,9,12,13,15,16,17,18,19,20,21,22,24,25,27	21:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,15,16,19,20,21,22,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,10,11,12,14,15,16,18,19,20,21,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,13,14,16,18,19,20,21,22,23,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,11,12,13,15,16,17,19,20,22,23,24,26	25:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,22,23,24,25,26	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,11,12,14,15,19,20,21,22,23,24,25,26	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,12,13,14,15,16,17,18,19,20,22,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,13,14,15,16,17,19,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,8,9,11,12,13,14,15,16,18,19,20,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,12,14,15,16,17,19,20,21,22,24,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,12,13,14,15,16,18,19,20,21,22,23,26,27	32:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,16,19,20,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,15,16,17,18,19,21,22,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,11,12,13,14,16,18,19,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,7,8,9,11,13,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,25,26,27	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,11,13,15,16,17,18,19,20,21,22,24,25,26,27	38:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,16,18,19,20,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,14,15,16,17,18,20,21,22,24,25	40:0,1,2,3,4,5,6,7,0,1,2,3,4,8,9,11,12,14,16,17,18,19,20,21,22,23,25,26,27	41:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,13,14,15,16,18,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,14,15,17,18,19,21,22,23,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,13,14,15,16,17,18,21,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,12,15,16,17,18,19,20,21,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,9,10,13,14,15,16,17,18,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,1,3,5,6,8,9,10,11,12,13,14,15,16,19,20,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,9,10,11,12,14,16,17,19,20,21,22,23,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,15,16,17,21,22,23,24,25,26	49:0,1,2,3,4,5,6,7,0,3,4,5,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26	candidate_id
0.9102324	0.7029643	0.97385794	0.6691649	0.91937405	0.6720878	0.6720749	0.82663006	0.808622	0.8085922	0.60708505	0.7922342	0.6470247	0.85487413	0.6618475	0.7458396	0.71282107	0.6198848	0.54539186	0.5009228	0.45229205	0.8048005	0.8760469	0.94429713	0.5806225	0.79165363	0.6141526	0.6662728	0.6122892	0.6280403	0.60986066	0.7999769	0.71604383	0.6813629	0.9023089	0.7528052	0.54319805	0.7658383	0.8433033	0.6257905	0.83255357	0.88286686	0.9054912	0.4867388	0.6291661	0.75874645	0.4716428	0.69647336	0.68072313	0.3901144	128337
0.29555047	0.42728737	0.5573501	0.058740243	0.14724569	0.11724816	0.06880678	0.48168945	0.16746782	0.12537043	0.2598775	0.09735021	0.29274008	0.3377122	0.28524768	0.40741765	0.12776302	0.10708163	0.1898176	0.24820745	0.16347452	0.6375837	0.25805184	0.31533453	0.25206563	0.17956817	0.069877446	0.09037582	0.042641994	0.37017852	0.12415992	0.28223735	0.3359216	0.21589762	0.24935812	0.09037293	0.052337095	0.24499087	0.1655749	0.049387746	0.2351425	0.17126678	0.1539455	0.340856	0.12541206	0.060817603	0.23911145	0.3860295	0.19471341	0.28611714	128472
0.27952087	0.74871266	0.8561352	0.5146735	0.79709625	0.9168027	0.5389294	0.8181093	0.5483681	0.5869056	0.9764948	0.7049574	0.8191304	0.42652854	0.05237134	0.95419	0.24014562	0.012735195	0.4507134	0.6788793	0.46571735	0.47207367	0.22721262	0.8987984	0.2711618	0.6704935	0.35834178	0.5237858	0.16281252	0.7025372	0.06878833	0.08339062	0.2248445	0.115149595	0.7229592	0.8048019	0.020699102	0.08036631	0.20591661	0.36069745	0.6857661	0.12522727	0.65331584	0.20719713	0.2707714	0.30615196	0.5615932	0.04880571	0.9010951	0.55028504	129480
0.81429	0.63081634	0.7538398	0.679845	0.82304305	0.6210853	0.6140783	0.92357886	0.8279048	0.5979016	0.5995221	0.6006509	0.70102453	0.80758405	0.49764752	0.77393365	0.7404738	0.26450145	0.62603337	0.34059045	0.21903971	0.7353793	0.84664017	0.9526948	0.91933286	0.56019646	0.30538318	0.75642926	0.32617584	0.36759818	0.3973276	0.87377167	0.6853638	0.043044046	0.46590412	0.7876945	0.59870124	0.46978778	0.20852679	0.23555046	0.8129313	0.7520029	0.76300496	0.5203421	0.8008729	0.07252905	0.4764271	0.81507576	0.56581974	0.15896995	129574
0.0063627474	0.023344537	0.012506112	0.01042545	0.038581647	0.015513295	0.0056119943	0.02676899	0.02626936	0.0115366075	0.029159686	0.024631917	0.008822101	0.009183982	0.004579632	0.025219591	0.00020931472	0.00024177157	0.005534304	0.021740062	0.039953478	0.0212072	0.0083525935	0.012101679	0.016191542	0.06742979	0.0021908726	0.007130757	0.0006336062	0.0050438517	0.001455042	0.0008557571	0.0004346011	0.002478143	0.0015138477	0.0019444709	0.00020628984	0.00048754003	0.023895996	0.018808043	0.067560196	0.035827715	0.009949078	0.00047044823	0.01366603	3.869153e-05	0.0012022657	0.0039381613	0.063439146	0.0054018227	129806
0.65835667	0.34971735	0.89424604	0.5328105	0.84538406	0.46703416	0.23863181	0.92267704	0.29907224	0.10724594	0.6939643	0.082448795	0.33016983	0.41777	0.0856097	0.6852384	0.16965656	0.07288613	0.4982263	0.049133617	0.06465385	0.4773937	0.08784808	0.5441506	0.21576843	0.62176675	0.13454415	0.31818724	0.062963985	0.1583999	0.020903375	0.3887809	0.039469656	0.11821242	0.10010768	0.010892022	0.016084958	0.031891935	0.120685875	0.003060114	0.31694555	0.10990353	0.36904025	0.14612058	0.2686581	0.0037727652	0.45586008	0.44975656	0.45466653	0.36898035	130094
0.9299388	0.30580354	0.9000185	0.9504252	0.8598583	0.7659351	0.76326525	0.92143613	0.9395394	0.5285417	0.48473996	0.9692863	0.666604	0.95908254	0.59234536	0.7837944	0.33774233	0.5784352	0.72392833	0.42522234	0.7897873	0.9425259	0.8094611	0.76579815	0.81046575	0.39672527	0.86322826	0.77518487	0.21446003	0.7939143	0.47243088	0.8106269	0.8147885	0.47104397	0.7678451	0.5513026	0.5503799	0.66410697	0.73067856	0.42446706	0.7391256	0.09636651	0.64311963	0.34246975	0.4425955	0.26003107	0.8731124	0.5106866	0.8741553	0.83410406	130636
0.46722728	0.1163005	0.7819557	0.25691256	0.25112948	0.10815216	0.24370672	0.93971455	0.1422317	0.057233945	0.5453841	0.051900487	0.44119072	0.38468108	0.01617151	0.5279252	0.03789058	0.005444124	0.2727905	0.011265059	0.04329777	0.42766207	0.021534286	0.42208987	0.08289111	0.594615	0.07990702	0.10180665	0.09301829	0.022522507	0.023101	0.1388795	0.043948893	0.024632895	0.010893707	0.02524127	0.010675838	0.0070906384	0.032672785	0.012623058	0.26274168	0.031065984	0.3543519	0.10775441	0.107654065	0.01111777	0.33120692	0.36098054	0.38013366	0.10101487	130959
0.934026	0.56922626	0.89160645	0.7642874	0.87635076	0.6230476	0.73176825	0.9271991	0.9363494	0.789359	0.838058	0.6396371	0.6531646	0.87690616	0.48371845	0.77788186	0.72798246	0.29796848	0.5663755	0.38396892	0.38470265	0.8340966	0.3487349	0.94240946	0.7027775	0.68704134	0.32563087	0.7930163	0.26805064	0.3626437	0.39451134	0.7636695	0.69968235	0.03874397	0.76116353	0.34336048	0.3472636	0.02649471	0.36202633	0.2599181	0.6005578	0.6879427	0.96316725	0.3033215	0.5644437	0.38446236	0.5195279	0.6642045	0.94019324	0.6351936	130973
0.035988666	0.047296252	0.18581387	0.086669765	0.05610178	0.046270154	0.09090274	0.1777396	0.0631775	0.12499602	0.095561385	0.07633273	0.042060565	0.08249566	0.0081693195	0.11680126	0.018996887	0.0017894794	0.009194389	0.037630577	0.035557043	0.07358356	0.12795798	0.059230562	0.083378986	0.14673801	0.03266388	0.02064199	0.0076105027	0.025846982	0.0043620695	0.052030604	0.04259712	0.011461031	0.03164539	0.054313354	0.0058670174	0.0019120504	0.0433481	0.071099155	0.23313396	0.047608536	0.039691743	0.051841132	0.09979239	0.020442812	0.078800105	0.04696315	0.106744714	0.104112715	174659
0.13898441	0.015689299	0.44449306	0.0033880374	0.02841142	0.027730303	0.008817649	0.18291469	0.03326495	0.054609317	0.067193426	0.05755351	0.062922254	0.060828265	0.16574334	0.13834007	0.023129383	0.025088394	0.007531004	0.030808618	0.15705398	0.21253277	0.07732393	0.111907095	0.01588397	0.2365214	0.026167829	0.039068416	0.041461915	0.047594834	0.02669062	0.24419479	0.005013856	0.004108663	0.010549598	0.10159053	0.052537523	0.0012095898	0.0040761954	0.07086611	0.0067189205	0.038806945	0.18139632	0.0295242	0.014692984	0.03808587	0.04868016	0.021595547	0.056076307	0.03877864	175860
0.19769776	0.062403124	0.2871895	0.57416916	0.37017426	0.19748591	0.10707012	0.58653384	0.3987733	0.13357541	0.13348891	0.41055992	0.14932542	0.7524797	0.38142842	0.33718055	0.12059097	0.08741811	0.46249416	0.044044103	0.31520054	0.30175647	0.526323	0.45933947	0.32101563	0.09078684	0.8416917	0.15510154	0.016867274	0.5658466	0.5036631	0.6314534	0.73222613	0.026997939	0.07876024	0.48399806	0.5775264	0.24907807	0.2320457	0.020083515	0.69176954	0.082478985	0.1756062	0.50118047	0.48571393	0.05935112	0.6620109	0.540512	0.24324648	0.7219107	175950
0.60304964	0.618978	0.9405357	0.907121	0.5120061	0.58466727	0.41920218	0.75647914	0.7042319	0.392724	0.7449217	0.4961813	0.64204055	0.8557794	0.41846317	0.86315036	0.3815065	0.22357515	0.7075367	0.7277672	0.8953177	0.6006571	0.7437741	0.88960975	0.4948205	0.9590648	0.45154154	0.7362531	0.40762523	0.82711655	0.24455814	0.73322445	0.6775391	0.5717336	0.80228835	0.6746614	0.17587005	0.20837085	0.5299159	0.57940346	0.75219136	0.64649516	0.96420914	0.87759	0.8771141	0.71526736	0.3300936	0.77167225	0.8282677	0.8651285	176784
0.026705442	0.07900309	0.1231162	0.013164476	0.018175982	0.019849125	0.06385569	0.08710285	0.024973184	0.14777288	0.008296956	0.064566284	0.014282122	0.18401156	0.0024034888	0.063881695	0.05321224	0.00014681493	0.022426676	0.013680672	0.015262081	0.054690026	0.03489684	0.10689987	0.03198288	0.05033078	0.002631715	0.0043843444	0.0047519784	0.062311146	0.00391911	0.041769944	0.015942609	0.0020797986	0.014321312	0.051885024	0.00032709463	0.0028847158	0.013381386	0.0040161237	0.03391569	0.0684584	0.0066672983	0.019439915	0.04657611	0.0037976133	0.03999543	0.008017753	0.048707083	0.021357968	225113
0.782477	0.9122812	0.94505346	0.2846248	0.9966143	0.9406875	0.62456423	0.7151537	0.981824	0.8462441	0.97637635	0.9065462	0.83689076	0.8400896	0.31386548	0.8608182	0.9372634	0.6218756	0.23823756	0.9936102	0.75467914	0.9543699	0.71502584	0.8430402	0.5056281	0.9650904	0.8410934	0.93691665	0.41701677	0.8486656	0.23430736	0.26831782	0.6047158	0.96759325	0.90193737	0.8778416	0.7509139	0.93259263	0.7289857	0.7071209	0.9595358	0.98863715	0.6294215	0.43535593	0.9935649	0.30818245	0.67671984	0.3553754	0.8954508	0.95611936	225260
0.9999639	0.99516356	0.9998246	0.99421036	0.9987103	0.98812693	0.99870837	0.96855754	0.9983974	0.993109	0.94944966	0.9919348	0.8967404	0.9766	0.99911815	0.998409	0.9630533	0.97000664	0.9899277	0.9679206	0.9973152	0.9958209	0.9953042	0.97220874	0.92849314	0.9908778	0.9891426	0.9980447	0.9869485	0.9768652	0.9962321	0.99648535	0.9895415	0.9940805	0.9979417	0.9939896	0.9596991	0.97117966	0.9453085	0.8464308	0.9989091	0.9979814	0.99454296	0.98201317	0.83798116	0.9005074	0.9604112	0.99827135	0.99906796	0.77430165	225970
