0:0,1,2,3,4,5,6,7,14	1:0,1,2,3,4,5,6,7,27	2:0,1,2,3,4,5,6,7,12	3:0,1,2,3,4,5,6,7,14	4:0,1,2,3,4,5,6,7,11	5:0,1,2,3,4,5,6,7,10	6:0,1,2,3,4,5,6,7,4	7:0,1,2,3,4,5,6,7,2	8:0,1,2,3,4,5,6,7,8	9:0,1,2,3,4,5,6,7,0	10:0,1,2,3,4,5,6,7,22	11:0,1,2,3,4,5,6,7,16	12:0,1,2,3,4,5,6,7,26	13:0,1,2,3,4,5,6,7,19	14:0,1,2,3,4,5,6,7,26	15:0,1,2,3,4,5,6,7,13	16:0,1,2,3,4,5,6,7,21	17:0,1,2,3,4,5,6,7,22	18:0,1,2,3,4,5,6,7,5	19:0,1,2,3,4,5,6,7,25	20:0,1,2,3,4,5,6,7,12	21:0,1,2,3,4,5,6,7,2	22:0,1,2,3,4,5,6,7,7	23:0,1,2,3,4,5,6,7,23	24:0,1,2,3,4,5,6,7,6	25:0,1,2,3,4,5,6,7,10	26:0,1,2,3,4,5,6,7,14	27:0,1,2,3,4,5,6,7,15	28:0,1,2,3,4,5,6,7,19	29:0,1,2,3,4,5,6,7,16	30:0,1,2,3,4,5,6,7,27	31:0,1,2,3,4,5,6,7,22	32:0,1,2,3,4,5,6,7,21	33:0,1,2,3,4,5,6,7,11	34:0,1,2,3,4,5,6,7,4	35:0,1,2,3,4,5,6,7,19	36:0,1,2,3,4,5,6,7,2	37:0,1,2,3,4,5,6,7,5	38:0,1,2,3,4,5,6,7,16	39:0,1,2,3,4,5,6,7,0	40:0,1,2,3,4,5,6,7,26	41:0,1,2,3,4,5,6,7,20	42:0,1,2,3,4,5,6,7,26	43:0,1,2,3,4,5,6,7,26	44:0,1,2,3,4,5,6,7,9	45:0,1,2,3,4,5,6,7,10	46:0,1,2,3,4,5,6,7,22	47:0,1,2,3,4,5,6,7,16	48:0,1,2,3,4,5,6,7,24	49:0,1,2,3,4,5,6,7,12	candidate_id
0.9152001	0.9394604	0.9581277	0.85113305	0.8470093	0.95166194	0.96877545	0.95943075	0.9714227	0.85562235	0.6448704	0.90474135	0.8573297	0.9169561	0.9171033	0.7743928	0.7796469	0.6243143	0.7028025	0.5526006	0.6766259	0.92484045	0.93834144	0.9625761	0.9361311	0.7007218	0.7858662	0.7404756	0.8968164	0.7803684	0.8793356	0.9231484	0.6324757	0.7568736	0.8886337	0.90216035	0.8798315	0.8981859	0.53955793	0.6560435	0.91751117	0.88643855	0.6442703	0.8460107	0.6071496	0.63476753	0.58716035	0.6996095	0.87481844	0.9426007	128337
0.20961154	0.20735909	0.2859308	0.2047118	0.2224662	0.19696496	0.17846486	0.14025575	0.17724018	0.2910762	0.11111991	0.060517203	0.18380406	0.1701078	0.12623313	0.06429019	0.2405565	0.21078062	0.2801974	0.26530367	0.30992988	0.22845298	0.12734756	0.55397433	0.052752223	0.07654082	0.1041772	0.1110138	0.1402425	0.09698149	0.20245966	0.0762882	0.39549103	0.29075807	0.087627076	0.060555425	0.26167107	0.102338344	0.24350451	0.27492568	0.24881488	0.08444541	0.30152702	0.1373187	0.39983454	0.3700158	0.21718234	0.0982478	0.072347485	0.19057551	128472
0.6976476	0.8404148	0.97505504	0.79927295	0.79676396	0.90391773	0.97661316	0.93489885	0.95555186	0.9091302	0.89453346	0.8099498	0.89617354	0.4566219	0.86986226	0.865773	0.79574466	0.7042665	0.654607	0.63332015	0.6315314	0.8036771	0.8130585	0.8989791	0.40829504	0.88152874	0.9135844	0.7727473	0.20673534	0.7373058	0.57653093	0.82471496	0.9304794	0.9061009	0.89863396	0.38392404	0.8594392	0.8320281	0.78936565	0.95008636	0.8254879	0.9505676	0.85128903	0.8697651	0.6686257	0.8211598	0.87218416	0.8759532	0.85018593	0.89498574	129480
0.51796794	0.5655451	0.65375674	0.25161394	0.3125734	0.45505345	0.22996022	0.52276695	0.3318348	0.6580543	0.3449335	0.41054583	0.38433117	0.34064198	0.54258317	0.28238887	0.47433874	0.37240475	0.44067985	0.24696971	0.5396706	0.38356447	0.6059267	0.7494556	0.24215226	0.2802409	0.28733185	0.37224847	0.28377986	0.40873197	0.3785614	0.36442047	0.55303204	0.30045164	0.32152724	0.24039637	0.3510853	0.49538222	0.42756554	0.32242763	0.35052872	0.56007653	0.30638143	0.34755254	0.4022912	0.24730235	0.32237083	0.26382858	0.33531177	0.302581	129574
0.06144986	0.04268865	0.05558644	0.04890582	0.10308701	0.06933269	0.04056877	0.040876746	0.056917273	0.083974466	0.060148645	0.021819837	0.028042154	0.00783965	0.03178402	0.015737176	0.011210174	0.021734845	0.018682187	0.031631105	0.15466543	0.049123857	0.033920214	0.053273432	0.007969881	0.02187294	0.025170328	0.025805684	0.0056031244	0.034876853	0.05790073	0.022526557	0.01131153	0.034149107	0.009563545	0.0018028677	0.036263324	0.0059752385	0.051488418	0.09265785	0.023129847	0.057943523	0.030740578	0.010503314	0.02750563	0.112713434	0.067784585	0.035578594	0.03873957	0.122271396	129806
0.12016387	0.13739137	0.41769078	0.035942007	0.2528713	0.04468752	0.21601963	0.264842	0.035358146	0.44864243	0.055480197	0.58382934	0.45867464	0.050260667	0.31209746	0.3021872	0.13922113	0.06863977	0.056991596	0.01636577	0.49318725	0.056670267	0.10545085	0.61435544	0.30428606	0.68642443	0.16533455	0.086879045	0.073781006	0.06452877	0.10813701	0.3668749	0.11883755	0.07267997	0.016521426	0.052496668	0.16119464	0.04011491	0.06422262	0.065527976	0.05691768	0.08981257	0.031115454	0.09652496	0.106739506	0.2537371	0.11021117	0.18233946	0.29291064	0.5010133	130094
0.05473546	0.6592335	0.4479853	0.17247865	0.29054528	0.2980096	0.3209776	0.24376051	0.59895974	0.5303964	0.18628533	0.14382936	0.21936439	0.17488144	0.35816246	0.34172824	0.32775998	0.18026939	0.07762394	0.42910105	0.67655075	0.39364776	0.46945274	0.5650121	0.1361288	0.23193142	0.57766074	0.2609319	0.117503464	0.13666561	0.19448014	0.3758247	0.35133126	0.53542614	0.22439511	0.123119265	0.11221546	0.09809937	0.19510052	0.16131863	0.34587497	0.399211	0.21503113	0.46861008	0.2147153	0.44368175	0.3220945	0.21681845	0.1433218	0.5546979	130636
0.06429383	0.16595884	0.53198606	0.027846128	0.017255606	0.013022537	0.0013283378	0.011774026	0.042617016	0.008436759	0.016624596	0.014394609	0.024313254	0.0013398537	0.012731918	0.017094322	0.040292624	0.07925126	0.018038824	0.022591505	0.5105497	0.010617572	0.025937026	0.49176905	0.018292764	0.009250419	0.03227807	0.009180234	0.0021311967	0.024659745	0.13421537	0.008432017	0.0112879025	0.017513666	9.240685e-05	0.0058193356	0.0048638107	0.014749013	0.036821183	0.029782515	0.03763296	0.07334989	0.009492661	0.0035650607	0.055555433	0.008393422	0.046025045	0.009540979	0.0051053716	0.45565942	130959
0.14225072	0.126567	0.78309554	0.18265848	0.16109215	0.11089938	0.0036438291	0.11971228	0.06419295	0.11579902	0.09816783	0.21978335	0.14952938	0.12051407	0.1294021	0.16657092	0.15418862	0.24133703	0.20823225	0.2161464	0.7989373	0.39430198	0.7224968	0.79741436	0.3927171	0.2633826	0.2543928	0.42510968	0.38111663	0.21344116	0.23842917	0.42314008	0.52793217	0.25723594	0.025290737	0.4326623	0.44688746	0.24582872	0.23259804	0.18596677	0.19245152	0.58558506	0.21499005	0.23621105	0.21419856	0.4110882	0.24342278	0.28593096	0.2694309	0.7858516	130973
0.02927684	0.029498266	0.040821873	0.069723025	0.025869029	0.009732509	0.036315735	0.06727933	0.03175174	0.04788383	0.026543865	0.012578906	0.026574401	0.002824617	0.019152429	0.044698294	0.024962911	0.027272401	0.0023003835	0.028817551	0.09156513	0.036230836	0.008298158	0.17690141	0.0014097582	0.027322872	0.05173607	0.02762925	0.0075010117	0.027489161	0.023770245	0.038137216	0.029419806	0.07500629	0.02088137	0.0036464438	0.06349988	0.0020845113	0.022316113	0.056078836	0.031436224	0.013017672	0.027937833	0.026247706	0.037523072	0.039249208	0.031934377	0.014630566	0.022540413	0.08045076	174659
0.007346974	0.0723425	0.26590598	0.014424635	0.03978245	0.009602402	0.025342533	0.01052389	0.012819185	0.030565318	0.043703146	0.11644141	0.04807658	0.0486788	0.21832798	0.099668235	0.09008041	0.118335195	0.26708546	0.11148408	0.50939506	0.16923822	0.123860046	0.53828484	0.023160648	0.13725239	0.28112042	0.087005116	0.076117374	0.26765713	0.08616442	0.2945233	0.097560495	0.098856546	0.028542036	0.20996857	0.47073615	0.13745	0.19762298	0.04235397	0.31063625	0.050762706	0.03138621	0.32081047	0.18583682	0.46003488	0.16238363	0.2075439	0.12751895	0.34470978	175860
0.0024846012	0.021407932	0.35311845	0.035692383	0.008041311	0.0026305453	0.0006259284	0.0019800605	0.010719787	0.002109211	0.00076063647	0.00308225	0.0020071208	0.0021367609	0.0029080815	0.003274736	0.0054261195	0.0021977182	0.005728864	0.006961731	0.1519254	0.013558807	0.019461673	0.24822047	0.003767486	0.00691715	0.02057801	0.007930149	0.007947154	0.020796515	0.019214876	0.009296705	0.010373976	0.03106332	0.002571778	0.028343737	0.021899916	0.010818423	0.03087734	0.030689728	0.050154846	0.057976447	0.024937216	0.010260178	0.02809835	0.021023396	0.012430866	0.026330218	0.0058052395	0.17927702	175950
0.7570119	0.7291481	0.9867796	0.22079228	0.73253816	0.8851931	0.8873325	0.88835186	0.88217914	0.9319375	0.8582402	0.6367961	0.37031835	0.3240678	0.8850293	0.528671	0.8161461	0.45015544	0.8732557	0.66954	0.7061457	0.48830938	0.52490777	0.9355993	0.34024245	0.71818197	0.76150715	0.7026966	0.3102696	0.8083301	0.68309915	0.41373944	0.33469626	0.70439976	0.46053562	0.38885275	0.3014084	0.577687	0.31066054	0.47812673	0.33763272	0.33983445	0.5724943	0.34911588	0.17893662	0.35956138	0.44690815	0.63066405	0.65918857	0.9040628	176784
0.00081993284	0.0058962507	0.003821607	0.0012367301	0.0051529603	0.0048943805	0.0022080778	0.0017588247	0.0015914002	0.035291005	0.00091275416	0.0014360156	0.00095185655	0.00045697278	0.0020677922	0.0015072827	0.0012324697	0.0019855648	0.0011451014	0.009852038	0.047387198	0.0098570725	0.00062023755	0.011923726	7.439713e-05	0.00030142252	0.011630981	0.004751104	0.0051058973	0.013393391	0.01773325	0.0015814141	0.00021486128	0.029632319	0.0008578054	0.011025747	0.009624876	0.0031999317	0.020299487	0.028095327	0.006146846	0.010922053	0.018857684	0.023938397	0.008655455	0.010119816	0.026568359	0.03981915	0.07856288	0.012041203	225113
0.44320703	0.32537735	0.75799686	0.6612553	0.57681125	0.3628324	0.28896806	0.17196044	0.23101658	0.45342773	0.23566873	0.15072049	0.28370133	0.15160798	0.26147658	0.30374408	0.40973714	0.1405017	0.1071647	0.13403639	0.49019206	0.24903926	0.2277046	0.547424	0.2861997	0.2703072	0.26181006	0.16097552	0.315424	0.20784086	0.68481433	0.13646482	0.06458785	0.25516707	0.10710185	0.15927447	0.38925463	0.08544767	0.34852195	0.65318686	0.3614624	0.23898306	0.11471275	0.17237645	0.28374407	0.4701338	0.25731742	0.7958668	0.1469023	0.7472658	225260
0.85273176	0.96618193	0.9714315	0.79331183	0.3015594	0.5575386	0.9814565	0.46371356	0.9844855	0.73089576	0.11143924	0.8775822	0.48507586	0.64625955	0.4078057	0.5039258	0.6415043	0.8964067	0.44713813	0.82402605	0.7719657	0.82903844	0.9193123	0.8678782	0.97074753	0.9595261	0.63109344	0.97475386	0.5659592	0.6509148	0.97922933	0.9365799	0.97617424	0.25240424	0.8161917	0.8214903	0.8496006	0.06880702	0.08666025	0.29053098	0.4623183	0.62399	0.54938257	0.29540014	0.92237484	0.7367962	0.8948266	0.30044907	0.949504	0.89617735	225970
0.39653006	0.28843904	0.39094985	0.07224184	0.14806862	0.07803183	0.3398928	0.1557179	0.11079145	0.11060336	0.17094174	0.29944214	0.29466712	0.08745126	0.28283736	0.12024816	0.38052255	0.49088198	0.3239636	0.13119453	0.6429146	0.19681296	0.27427754	0.41960415	0.095642515	0.23575561	0.37727025	0.20784801	0.06119387	0.25101885	0.20863764	0.14534174	0.46228522	0.41093218	0.21336481	0.19877233	0.33460888	0.36609402	0.48066983	0.5023707	0.3788669	0.12441733	0.18020988	0.36011502	0.46506462	0.2535013	0.17508283	0.19212626	0.14826204	0.30988964	226116
0.026476515	0.21243055	0.4657883	0.004346961	0.029246677	0.029220913	0.0041748984	0.044073816	0.020958968	0.020396167	0.10512261	0.0071736514	0.02394399	0.020905599	0.052521147	0.08729768	0.10930505	0.08516389	0.017117064	0.08707776	0.4094194	0.1379104	0.019383669	0.58496577	0.0036238781	0.010242784	0.13359007	0.11577109	0.057920583	0.09309095	0.26259556	0.049406316	0.08026019	0.03442402	0.0039653084	0.015378721	0.16933921	0.10811568	0.10453629	0.13308488	0.042690165	0.04177078	0.05838945	0.13808013	0.14766958	0.027901584	0.120018706	0.05827584	0.03769944	0.4210732	226835
0.12510958	0.36127046	0.4112505	0.09044381	0.26612318	0.13593286	0.24995928	0.18346894	0.46873844	0.37739298	0.21786158	0.41331124	0.18247984	0.08477611	0.26599294	0.19138168	0.31504005	0.21378487	0.085497536	0.45005813	0.31065637	0.2945053	0.07340277	0.4988168	0.08144895	0.059409328	0.22287898	0.22039826	0.02577649	0.34485865	0.16605116	0.09630857	0.24380884	0.16194528	0.16832486	0.09455957	0.22883466	0.052712	0.092598446	0.15444423	0.11787924	0.14668778	0.18001631	0.16959855	0.24687795	0.26229438	0.17012821	0.18024197	0.082838096	0.14870371	227186
0.06563946	0.29361036	0.40779844	0.067903936	0.039384946	0.027190425	0.1265435	0.16859812	0.29183564	0.12856817	0.1518537	0.108203165	0.07572317	0.041006844	0.07203103	0.08812562	0.07103724	0.160134	0.55973274	0.086521186	0.3188778	0.058677834	0.075669274	0.4680464	0.03243952	0.03965923	0.048863143	0.033198413	0.022091866	0.09710974	0.032383326	0.023527287	0.10997432	0.18866496	0.008302293	0.012381685	0.0792113	0.020368172	0.11382702	0.08425254	0.025101319	0.060520362	0.16997075	0.18097714	0.13441853	0.046859622	0.14311926	0.078249656	0.01943964	0.120561086	227974
0.02431654	0.037359904	0.03901168	0.029667526	0.0069144843	0.0067117205	0.04623992	0.011222379	0.20841645	0.006643221	0.059669543	0.019812873	0.06272007	0.20335501	0.03453486	0.08422471	0.08683166	0.018725801	0.014336545	0.030468207	0.12839772	0.01154302	0.00846111	0.121796064	0.004595914	0.0050677215	0.009286184	0.018677428	0.082760006	0.04130374	0.017498028	0.024250867	0.019790633	0.040883917	0.1210092	0.089237645	0.042732432	0.008287946	0.055077333	0.043771304	0.1558583	0.20061243	0.011935833	0.024085745	0.09564025	0.028028231	0.04293433	0.02129038	0.020351985	0.018867817	228630
0.3867977	0.38612926	0.79543406	0.39376047	0.1893104	0.37185356	0.21058111	0.32600942	0.21550144	0.5711326	0.37810463	0.25223234	0.2123252	0.26925132	0.18597084	0.44673565	0.2643021	0.57337743	0.62038434	0.31505466	0.81145054	0.36058167	0.76581067	0.78812486	0.37378162	0.24783877	0.5018191	0.22307801	0.48140228	0.3175664	0.5003298	0.3605581	0.48412094	0.6723809	0.260243	0.28421542	0.26873815	0.2853775	0.38555634	0.24074547	0.36428478	0.7325327	0.2900419	0.26747677	0.20992397	0.101100445	0.39619347	0.23552947	0.16745616	0.81107414	228801
0.07292058	0.07114191	0.18809913	0.05661849	0.08319941	0.07803173	0.08443847	0.13061659	0.06582857	0.1520086	0.04100839	0.08469407	0.03820314	0.0066823564	0.04221323	0.08358981	0.03750818	0.07361613	0.019861624	0.06252309	0.15776746	0.07917646	0.048913274	0.22993506	0.001604193	0.046625208	0.07279988	0.053556822	0.0034358646	0.05000904	0.06872745	0.075530365	0.056727596	0.062279813	0.028606351	0.0036050412	0.09996528	0.0072496696	0.055275615	0.07533088	0.08886401	0.05383812	0.027087104	0.07895722	0.025051454	0.04679887	0.06572716	0.03659127	0.036230363	0.15047327	229018
0.12327126	0.10622642	0.28169128	0.176771	0.051752135	0.031442247	0.1719598	0.0425379	0.10055846	0.38240984	0.10390884	0.22453822	0.26746318	0.07165921	0.04120408	0.5446755	0.12151037	0.18311879	0.10490662	0.08204052	0.2603989	0.051830515	0.060658313	0.48422533	0.082047604	0.13797332	0.15097669	0.177904	0.05776063	0.06924555	0.0860091	0.1479475	0.27458173	0.13610688	0.09328136	0.06765594	0.14985336	0.15736674	0.19459571	0.24738845	0.05350471	0.14882503	0.11882373	0.29148328	0.17242773	0.21058746	0.14326419	0.31574425	0.05117678	0.1736502	229024
0.16883284	0.2782756	0.27841437	0.13415891	0.21328971	0.14157647	0.04116305	0.06378718	0.11122162	0.14042984	0.1594557	0.16998084	0.07725507	0.040228616	0.12888636	0.08614361	0.09152386	0.04194924	0.243064	0.18956417	0.15648668	0.042387776	0.09135645	0.41723174	0.19118536	0.07547917	0.17138286	0.12482408	0.17698337	0.13378206	0.16861688	0.15118605	0.15219529	0.28436404	0.058939144	0.17077436	0.24511303	0.06625815	0.19066446	0.6736921	0.089023024	0.17297892	0.13944262	0.23873563	0.18929161	0.22232993	0.11104618	0.13019754	0.055840284	0.16896854	229152
0.026523398	0.025496177	0.103584014	0.042500824	0.024224421	0.069417715	0.093594186	0.12263195	0.16644534	0.076297045	0.074502036	0.06213113	0.056411207	0.017189289	0.071248814	0.08470895	0.09860493	0.19670658	0.21050158	0.2470736	0.10352117	0.2603332	0.09677186	0.34405443	0.00737017	0.040782046	0.2054843	0.14965086	0.008993109	0.0713343	0.07521345	0.10244181	0.10723825	0.09762165	0.14993314	0.08311612	0.10703869	0.096792676	0.11012792	0.059125308	0.19616315	0.079137556	0.11257067	0.10938587	0.28380448	0.14491302	0.2082114	0.12924966	0.055825263	0.09690358	229883
0.47166646	0.62567246	0.77904993	0.27048612	0.39137387	0.22568534	0.6787616	0.7363324	0.80917025	0.3330423	0.238113	0.19180535	0.38639486	0.18205468	0.48299447	0.23739186	0.25479737	0.34520283	0.09704701	0.19446565	0.4497436	0.2548142	0.6115037	0.42062613	0.10352161	0.31592456	0.41047588	0.33214042	0.29517633	0.35374886	0.6166113	0.37835294	0.45630476	0.3444067	0.33697045	0.17562284	0.20770088	0.1178843	0.25467882	0.21575464	0.24805346	0.4271277	0.18531549	0.19784229	0.29003862	0.27680317	0.14850985	0.3871061	0.14696012	0.44383627	230014
0.075538725	0.064382486	0.10118871	0.06441053	0.08060463	0.042151447	0.108734526	0.08122749	0.056393456	0.046642996	0.13797085	0.12432035	0.12188072	0.017245378	0.09739287	0.1745083	0.15653433	0.122302964	0.0712479	0.118841134	0.08274062	0.1640373	0.12586118	0.30167633	0.021740114	0.07066641	0.123218134	0.12729429	0.008022097	0.082645595	0.13619307	0.058941882	0.09509245	0.16024993	0.080631875	0.018779272	0.14819309	0.047657173	0.094026744	0.14660619	0.10876502	0.08454053	0.09061424	0.0813751	0.092095554	0.11677466	0.08262236	0.09068156	0.09730849	0.13298492	230637
0.007677367	0.0168001	0.032997586	0.011178294	0.02327299	0.027055047	0.051370274	0.026164642	0.01550889	0.076054394	0.039586447	0.026967842	0.026320154	0.009067108	0.034213237	0.06820737	0.06471684	0.04126552	0.030473344	0.04148087	0.060725607	0.058921885	0.015628522	0.20543513	0.004801595	0.03454075	0.100536905	0.032981947	0.0053998632	0.026394244	0.08560222	0.029512351	0.008301449	0.04575647	0.017201748	0.014345469	0.07013738	0.021584544	0.042074762	0.08817816	0.019711377	0.013056853	0.004237517	0.014361363	0.030658357	0.016487224	0.04821643	0.026112996	0.010880937	0.025668157	231667
