0:0,1,2,3,4,5,6,7,2,8,13,14,16,23	1:0,1,2,3,4,5,6,7,1,2,3,9,24,27	2:0,1,2,3,4,5,6,7,6,7,9,12,16,17	3:0,1,2,3,4,5,6,7,0,7,8,12,14,19	4:0,1,2,3,4,5,6,7,1,7,11,12,21,27	5:0,1,2,3,4,5,6,7,5,6,10,15,16,20	6:0,1,2,3,4,5,6,7,2,4,12,23,24,26	7:0,1,2,3,4,5,6,7,2,3,8,12,15,17	8:0,1,2,3,4,5,6,7,7,8,14,19,20,25	9:0,1,2,3,4,5,6,7,0,2,6,11,20,26	10:0,1,2,3,4,5,6,7,3,12,16,21,22,24	11:0,1,2,3,4,5,6,7,0,2,12,16,18,20	12:0,1,2,3,4,5,6,7,3,11,14,15,23,26	13:0,1,2,3,4,5,6,7,3,7,11,18,19,24	14:0,1,2,3,4,5,6,7,1,5,9,13,22,26	15:0,1,2,3,4,5,6,7,0,5,13,14,18,21	16:0,1,2,3,4,5,6,7,1,10,11,21,26,27	17:0,1,2,3,4,5,6,7,0,9,11,20,22,24	18:0,1,2,3,4,5,6,7,5,7,11,12,21,22	19:0,1,2,3,4,5,6,7,3,10,15,22,24,25	20:0,1,2,3,4,5,6,7,2,4,12,13,17,20	21:0,1,2,3,4,5,6,7,2,5,7,8,16,23	22:0,1,2,3,4,5,6,7,7,8,12,15,20,25	23:0,1,2,3,4,5,6,7,0,1,11,12,21,23	24:0,1,2,3,4,5,6,7,6,7,8,12,24,26	25:0,1,2,3,4,5,6,7,4,5,10,12,15,24	26:0,1,2,3,4,5,6,7,10,11,14,15,23,24	27:0,1,2,3,4,5,6,7,3,7,15,16,17,23	28:0,1,2,3,4,5,6,7,1,3,4,19,25,27	29:0,1,2,3,4,5,6,7,6,8,11,16,19,26	30:0,1,2,3,4,5,6,7,10,16,17,20,26,27	31:0,1,2,3,4,5,6,7,5,7,15,16,21,22	32:0,1,2,3,4,5,6,7,2,5,7,13,21,27	33:0,1,2,3,4,5,6,7,1,2,5,11,21,22	34:0,1,2,3,4,5,6,7,4,5,8,11,23,25	35:0,1,2,3,4,5,6,7,3,4,5,8,17,19	36:0,1,2,3,4,5,6,7,2,7,8,14,20,21	37:0,1,2,3,4,5,6,7,1,5,9,18,20,26	38:0,1,2,3,4,5,6,7,3,12,16,18,25,27	39:0,1,2,3,4,5,6,7,0,1,6,17,21,25	40:0,1,2,3,4,5,6,7,4,9,14,21,26,27	41:0,1,2,3,4,5,6,7,0,3,9,18,20,24	42:0,1,2,3,4,5,6,7,9,10,18,19,21,26	43:0,1,2,3,4,5,6,7,1,4,8,9,16,26	44:0,1,2,3,4,5,6,7,0,2,5,9,17,26	45:0,1,2,3,4,5,6,7,0,8,9,10,19,25	46:0,1,2,3,4,5,6,7,3,12,19,21,22,23	47:0,1,2,3,4,5,6,7,6,10,14,16,26,27	48:0,1,2,3,4,5,6,7,3,7,10,12,13,24	49:0,1,2,3,4,5,6,7,9,10,12,16,17,22	candidate_id
0.8706761	0.22354195	0.8871237	0.5134643	0.9229077	0.75801486	0.54446024	0.52177596	0.8206995	0.7182175	0.44202644	0.5935392	0.9344658	0.89586276	0.3871916	0.31634364	0.5877802	0.45732638	0.93610674	0.6866652	0.5011355	0.9632376	0.7863756	0.88170916	0.7221035	0.55994195	0.7744552	0.9825334	0.47785616	0.55995494	0.7198508	0.8483134	0.77373475	0.8502732	0.3237023	0.5393405	0.8407401	0.8332805	0.39600137	0.21200164	0.733323	0.8277949	0.9060734	0.40604106	0.95271015	0.80517286	0.80410004	0.9606627	0.9819041	0.9592936	128337
0.6523442	0.36671767	0.18445562	0.34522122	0.09567431	0.28120667	0.2458865	0.2974985	0.21669288	0.24083188	0.17874163	0.22499019	0.53224945	0.18176675	0.4557748	0.26355624	0.5278655	0.29105023	0.04522922	0.21894701	0.06404736	0.66191953	0.28453633	0.64059854	0.122543894	0.10046948	0.48596856	0.72516406	0.2800821	0.14641282	0.44782478	0.24220154	0.23376983	0.085964605	0.33093938	0.18219434	0.44447207	0.2148601	0.36233222	0.3458592	0.09182798	0.12385134	0.110149205	0.28957102	0.3581609	0.14257042	0.40822214	0.2299851	0.24710901	0.32995635	128472
0.92895085	0.8531239	0.8614906	0.84321946	0.94336814	0.50325316	0.9075332	0.99120367	0.5414357	0.9849829	0.6764704	0.9630391	0.9820978	0.034165017	0.7671474	0.72868377	0.9219975	0.96120226	0.8543159	0.7376308	0.89993054	0.9213503	0.9320961	0.99372417	0.49558967	0.98675364	0.98257	0.9956025	0.19958836	0.070844896	0.9555063	0.9492715	0.8306936	0.9883598	0.9844067	0.35769352	0.90316457	0.86677647	0.9433772	0.9035135	0.7834016	0.91992325	0.2356317	0.9018098	0.9773532	0.6049568	0.9397339	0.31406793	0.9366525	0.7240682	129480
0.8873139	0.32475382	0.63971716	0.85377824	0.65714365	0.5935696	0.50185126	0.41394332	0.73744243	0.5591102	0.36357367	0.81337816	0.66242766	0.5548406	0.54272974	0.552879	0.51082003	0.6728183	0.8018185	0.61032987	0.84741604	0.8923902	0.9224862	0.90261835	0.44177786	0.38228834	0.7897635	0.9479755	0.3608971	0.3667708	0.59835464	0.6442087	0.6259891	0.6126742	0.6010165	0.3678376	0.9395374	0.6386637	0.48407575	0.47190613	0.26333356	0.6321034	0.5480048	0.43611604	0.8309332	0.13140596	0.81326073	0.3220663	0.70445335	0.5923376	129574
0.02639701	0.03704685	0.014320651	0.020733923	0.061490573	0.0006661583	0.08493212	0.11007097	0.009395701	0.0717355	0.035643704	0.1008032	0.049059328	0.0062680575	0.012472051	0.029442338	0.028297875	0.046825733	0.005361086	0.056898512	0.078776516	0.032659605	0.13419391	0.07729386	0.06052408	0.025694715	0.052260283	0.023632087	0.009023126	0.0031250864	0.034562882	0.0017913679	0.010063934	0.014424568	0.008288564	0.0015098425	0.022431495	0.02859848	0.12475945	0.006879059	0.007938088	0.04818754	0.00022289548	0.050876174	0.044643395	0.017580515	0.025584688	0.0074176854	0.027301485	0.056065887	129806
0.5170175	0.08348284	0.907743	0.21851102	0.67847997	0.16437232	0.393876	0.88476574	0.08627386	0.10792842	0.4674635	0.776238	0.5368669	0.012236347	0.1649661	0.28471097	0.17577432	0.34342918	0.81042117	0.29268444	0.4121023	0.8422916	0.71462363	0.97413653	0.6031004	0.12509593	0.5257049	0.7688943	0.0040600062	0.12272059	0.85066116	0.33224538	0.71129286	0.36192492	0.17139338	0.28719845	0.27238026	0.26426995	0.71229094	0.33137995	0.05102069	0.06344625	0.018355405	0.024465399	0.17903244	0.014144525	0.57174414	0.16022184	0.43398207	0.82443064	130094
0.9451431	0.44705993	0.509078	0.7052011	0.52498096	0.4381784	0.59939194	0.6695027	0.6879346	0.55183256	0.6156248	0.7883124	0.6424666	0.24285576	0.1547384	0.3020965	0.3878918	0.5555445	0.49394965	0.2941312	0.8685215	0.8132585	0.85190016	0.92221165	0.870409	0.14087212	0.7034465	0.641872	0.38009003	0.48058918	0.6425361	0.1409168	0.16127783	0.2800937	0.58931416	0.44928566	0.72658724	0.56738716	0.6431567	0.54329735	0.39976257	0.5106821	0.2837963	0.39073792	0.43383622	0.39374775	0.6065975	0.14983088	0.7102784	0.4926281	130636
0.48799482	0.05003868	0.7910267	0.044971395	0.6419714	0.031978037	0.3220869	0.80693513	0.00959038	0.014064307	0.099220365	0.40029964	0.37898362	0.0024084295	0.012991721	0.02476512	0.041230056	0.006797267	0.47378	0.016083464	0.14039955	0.42864862	0.45638877	0.97110724	0.17166607	0.004416923	0.24604326	0.8713452	0.0030184828	0.02217903	0.3478161	0.019459432	0.10724679	0.012635582	0.08302818	0.0042154198	0.0496057	0.018582776	0.47298843	0.058122117	0.0025830432	0.004399852	0.0029765745	0.010553337	0.13350546	0.0051468113	0.4631707	0.17922401	0.18045591	0.7901991	130959
0.8411605	0.37323773	0.7679663	0.391591	0.78324974	0.60914254	0.717526	0.6873686	0.62821823	0.37855047	0.72057366	0.8678872	0.73580176	0.6323994	0.1404427	0.020222344	0.11928804	0.46936107	0.9266305	0.09061618	0.48138675	0.8500061	0.59093773	0.9783344	0.9551446	0.0388287	0.7710264	0.8738408	0.0014145215	0.120409615	0.50175637	0.4089919	0.6275699	0.07825278	0.06816989	0.100065336	0.85245514	0.39392748	0.48597127	0.080496855	0.0029887257	0.38206145	0.15298179	0.008929701	0.18338527	0.019433772	0.73093164	0.38067675	0.89969033	0.7285194	130973
0.11216117	0.07969772	0.010528331	0.1705771	0.14029562	0.00094340445	0.19212106	0.08962583	0.01189381	0.08719777	0.1472466	0.1571451	0.13725719	0.01019895	0.008225352	0.043076232	0.026334884	0.08180204	0.021443486	0.032605533	0.08392953	0.117945656	0.3154378	0.48387113	0.10612308	0.036768425	0.15611269	0.1588971	0.007767545	0.0011886003	0.04648241	0.006974933	0.056781102	0.016078392	0.03392982	0.0016245409	0.03993578	0.00864421	0.09148085	0.04111344	0.0139834415	0.08746046	0.0027167883	0.04438837	0.046974566	0.024387939	0.10217651	0.0045676697	0.13967755	0.061615705	174659
0.6352138	0.2989796	0.36988914	0.10002691	0.29117113	0.4925102	0.38419354	0.265559	0.2572657	0.072661	0.32513157	0.44075015	0.49542513	0.024363501	0.120188236	0.07827859	0.114171855	0.060435746	0.38018528	0.05715981	0.008686303	0.2904132	0.114745274	0.7488846	0.38221416	0.0033148415	0.29912686	0.32178837	0.0036395106	0.014134309	0.049022306	0.18092562	0.07682542	0.011531677	0.04775133	0.04682377	0.029415844	0.083954245	0.2537084	0.02184464	0.0020109825	0.015234258	0.030126184	0.048021782	0.098968506	0.018718233	0.45677856	0.4916819	0.32108137	0.5338419	175860
0.77367806	0.036019035	0.16214567	0.19680957	0.14064123	0.020148547	0.063103445	0.26592368	0.112302296	0.031894535	0.056593027	0.23619	0.07896911	0.017498469	0.00298766	0.007611331	0.007274104	0.011144835	0.03698827	0.0012019622	0.034966085	0.5059102	0.40005913	0.2712246	0.06611893	0.0022179415	0.043634064	0.10204134	0.0025410554	0.13895305	0.086981185	0.023884214	0.028159004	0.0032905808	0.028247945	0.00074908446	0.057546776	0.033809997	0.06519851	0.0073774024	0.0049515297	0.08738072	0.008512624	0.004007938	0.0076579168	0.013862272	0.15507622	0.017778486	0.039745275	0.04996633	175950
0.50585186	0.7343154	0.2742295	0.79980826	0.7782598	0.033982184	0.993471	0.89066964	0.37391374	0.7009401	0.9907328	0.9960318	0.8768167	0.36732194	0.8795097	0.72654575	0.7040234	0.512917	0.7026937	0.6736712	0.8027585	0.55045396	0.8848125	0.8154207	0.61597013	0.92251855	0.95064914	0.8351143	0.72376883	0.06794382	0.1841602	0.6699954	0.7374711	0.92557055	0.75932604	0.04571312	0.64651316	0.9533896	0.3737052	0.8770956	0.8380295	0.80275095	0.46009022	0.83033186	0.45118627	0.5925965	0.56312186	0.09423685	0.9311136	0.98533255	176784
0.14404495	0.10671601	0.080983855	0.44539556	0.48399413	0.0050778445	0.23585185	0.21576872	0.0831387	0.034202002	0.23579852	0.3622355	0.08661309	0.020855129	0.09032165	0.0085258745	0.08616784	0.18566893	0.0426973	0.06391376	0.052722402	0.034687337	0.13580917	0.3897017	0.010417955	0.01661844	0.013262938	0.04703874	0.018711101	0.013879393	0.059229173	0.0022592926	0.017679542	0.005966592	0.07392742	0.0013880779	0.019499222	0.0030127543	0.028402116	0.003923711	0.003923809	0.0015317607	0.0015728411	0.012013342	0.0056728194	0.0019310454	0.016762566	0.0008371419	0.0039930255	0.004615974	225113
0.63470715	0.5208787	0.6928185	0.95789564	0.7870066	0.20523518	0.9874865	0.9392252	0.39597604	0.41721013	0.9158212	0.991691	0.94211096	0.0816205	0.1908504	0.71665347	0.5066005	0.8536546	0.55528075	0.6875879	0.7729529	0.77300423	0.88667333	0.97266495	0.861733	0.18705018	0.68689257	0.48019895	0.19945198	0.2779387	0.6576341	0.13065702	0.1546456	0.10308926	0.5104231	0.1406605	0.39969566	0.15327597	0.59471303	0.6494865	0.3188261	0.12881154	0.24955435	0.6387049	0.17015195	0.22609524	0.6975723	0.48540747	0.5252897	0.5490475	225260
0.9697409	0.7628671	0.99977916	0.9212659	0.9860247	0.68274933	0.9938548	0.99788034	0.88962513	0.9570648	0.9845077	0.9579792	0.95559037	0.29025558	0.9179089	0.90225565	0.97905594	0.9525098	0.9659878	0.93996674	0.9807375	0.9975184	0.9013903	0.99680847	0.95368344	0.8672644	0.91882455	0.9949987	0.4486838	0.6490896	0.9566041	0.9859088	0.9990734	0.9993774	0.98102504	0.98554856	0.9960855	0.990681	0.9972134	0.99701846	0.89950913	0.1988853	0.506908	0.3154538	0.40264243	0.38227996	0.9978193	0.9901181	0.9995221	0.9895719	225970
0.17758042	0.40628886	0.36044964	0.13261566	0.36092526	0.11565435	0.51426345	0.3376236	0.050183885	0.6522921	0.18944295	0.81418955	0.42378372	0.06886907	0.16481067	0.38630712	0.2625804	0.741075	0.8228318	0.16878931	0.46309233	0.28968477	0.7699903	0.81216556	0.28137097	0.16066326	0.85543513	0.5155798	0.03163561	0.016434219	0.070455566	0.35803878	0.067458056	0.43119425	0.8103105	0.30446815	0.26648492	0.29650104	0.20628758	0.2713034	0.1776025	0.92247474	0.23431084	0.1563885	0.5665494	0.35214645	0.3902023	0.29027382	0.8236279	0.67289734	226116
0.15089144	0.086210035	0.3706372	0.041129872	0.58467597	0.17241912	0.6045469	0.6002963	0.26182815	0.061569154	0.45871732	0.49243394	0.6897613	0.018949231	0.003539367	0.018711701	0.110936806	0.09821828	0.52057374	0.035817448	0.027970573	0.5382877	0.43001527	0.9419953	0.18203883	0.10182487	0.46345782	0.45846832	0.0019420572	0.101840176	0.27038735	0.03982001	0.14037025	0.062000215	0.021565946	0.039233003	0.05999042	0.13021931	0.56334335	0.049842868	0.0030206898	0.03222957	0.006057266	0.013984508	0.04278039	0.023203764	0.49402082	0.09816669	0.25361994	0.63301843	226835
0.5591143	0.34783235	0.11515713	0.19129476	0.10994674	0.31071523	0.37073115	0.58905834	0.32217395	0.1311587	0.09016618	0.33793965	0.52981913	0.02865442	0.118614964	0.22165522	0.1713328	0.16405535	0.18067649	0.07611287	0.3544981	0.46362206	0.40125316	0.62128043	0.4980163	0.068691224	0.61994845	0.546897	0.11395281	0.063210286	0.21459875	0.3390035	0.26945916	0.13175943	0.19957432	0.1290891	0.7304572	0.4804634	0.47609124	0.27017853	0.20895357	0.56003577	0.1565987	0.16794127	0.38674566	0.21930039	0.6168751	0.6173703	0.12904042	0.13976313	227186
0.055464555	0.023491774	0.0058327364	0.08891506	0.092220746	0.1152547	0.15539716	0.17714319	0.5227157	0.20019804	0.16316104	0.11937581	0.46183333	0.065575376	0.11923484	0.33415514	0.20805761	0.18552479	0.13404465	0.16261524	0.22685689	0.52446985	0.16397658	0.62980354	0.10098008	0.040990204	0.32421207	0.6198847	0.032628667	0.17093833	0.16617431	0.07478265	0.14788526	0.08483408	0.25774577	0.009189621	0.12860194	0.044940002	0.12444437	0.37498066	0.09306273	0.28245485	0.04274783	0.283668	0.08135543	0.086540915	0.17063591	0.12883964	0.37671855	0.49751124	227974
0.66198033	0.09508616	0.08160094	0.5740938	0.21748458	0.050902694	0.2859159	0.5087623	0.45161936	0.23796442	0.14805624	0.49669796	0.13839278	0.15319763	0.031505637	0.09644257	0.05660644	0.08702464	0.04402309	0.05990193	0.18541208	0.6604974	0.90235376	0.73806936	0.01655708	0.027739817	0.19920197	0.18921638	0.024114925	0.08033284	0.35030967	0.009740767	0.016543608	0.017310314	0.32414865	0.029800627	0.9212746	0.2040648	0.11945772	0.0055591245	0.040420108	0.07079529	0.052460983	0.019547287	0.024289735	0.13188255	0.51789623	0.013959924	0.026957408	0.14016175	228630
0.9325816	0.45327756	0.9693536	0.72662914	0.8824466	0.5767736	0.8899226	0.8289651	0.67961556	0.7129285	0.7987652	0.9319371	0.8410288	0.6852903	0.28692427	0.28539336	0.3430885	0.642138	0.85101295	0.3372682	0.59006995	0.9389432	0.9583835	0.9916467	0.9721666	0.187558	0.84824777	0.97520995	0.12128386	0.22641343	0.60121924	0.5587211	0.6121281	0.27599278	0.37005636	0.092957884	0.9174715	0.5658688	0.97617245	0.68214655	0.3328871	0.79691523	0.47668746	0.21162398	0.29140016	0.38618	0.8702766	0.4515861	0.942772	0.7784372	228801
0.09779463	0.10708015	0.056621317	0.1744235	0.19616213	0.0033836418	0.22858949	0.1454185	0.013270453	0.10317324	0.1691123	0.18964933	0.14293869	0.0033814649	0.005323545	0.041542884	0.064078376	0.17098625	0.04310781	0.02182792	0.2441474	0.08037693	0.16001618	0.53827816	0.03447824	0.03937321	0.16246025	0.22595666	0.005246125	0.00049780135	0.0486839	0.008585201	0.045555364	0.06480365	0.07168069	0.0015203948	0.12610348	0.01155357	0.129076	0.07734104	0.098695174	0.16150641	0.0033267539	0.08127778	0.17805973	0.07781869	0.22689237	0.011181278	0.19465426	0.15417354	229018
0.61057836	0.36460212	0.4498079	0.18117635	0.4564751	0.04387534	0.5587395	0.48893258	0.09398216	0.35394338	0.60324645	0.80161357	0.4493461	0.04284661	0.17930594	0.2440644	0.32455054	0.15867972	0.328876	0.11493037	0.5702019	0.5566154	0.63909084	0.9197114	0.3197118	0.3895878	0.24462931	0.43953454	0.02014754	0.07869879	0.24212126	0.10407254	0.07753817	0.030538453	0.13973239	0.13142093	0.23602097	0.06705921	0.23796745	0.28000247	0.08676697	0.17541176	0.040646974	0.3282122	0.14196372	0.10099663	0.31435382	0.30915454	0.33358607	0.63519263	229024
0.4138861	0.17058574	0.35946172	0.15476146	0.35234758	0.23421825	0.3055737	0.28412008	0.14278927	0.15688361	0.20426841	0.21532057	0.43856472	0.38829643	0.25379896	0.18708818	0.46174058	0.15705931	0.1911797	0.81783414	0.62566525	0.54732734	0.23062827	0.6000665	0.19636719	0.30581903	0.43109587	0.48700136	0.47073302	0.15169525	0.3285344	0.39137468	0.2441229	0.36074898	0.4243017	0.3390249	0.54631174	0.19309345	0.20805757	0.46640363	0.6931169	0.26427233	0.03988347	0.35985705	0.5500735	0.12834744	0.1246899	0.19314213	0.41482192	0.1769758	229152
0.500232	0.2546116	0.11536151	0.21481566	0.18730682	0.07219916	0.45129442	0.12540896	0.15487516	0.11482371	0.12851551	0.15192293	0.5216659	0.104743555	0.18022703	0.29823053	0.16964805	0.15584213	0.5296221	0.23322609	0.07597422	0.24876864	0.10077921	0.28793007	0.081961766	0.03708947	0.18057449	0.21493311	0.05092014	0.031162675	0.09778521	0.19870132	0.078691125	0.19734909	0.26311186	0.053517412	0.34008005	0.048351374	0.32249013	0.09267526	0.07180222	0.037538745	0.024218448	0.15224999	0.08867553	0.038574275	0.14720297	0.042170443	0.11037	0.21156938	229883
