0:0,1,2,3,4,5,6,7,0,2,3,7,8,13,14,16,19,23,27	1:0,1,2,3,4,5,6,7,1,2,3,9,16,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,6,7,8,9,12,14,16,17,18,19	3:0,1,2,3,4,5,6,7,0,7,8,9,12,14,17,19,23,24,27	4:0,1,2,3,4,5,6,7,1,7,11,12,15,16,20,21,23,25,27	5:0,1,2,3,4,5,6,7,0,5,6,9,10,15,16,17,20,24,26	6:0,1,2,3,4,5,6,7,0,1,2,4,9,10,12,14,23,24,26	7:0,1,2,3,4,5,6,7,2,3,6,7,8,11,12,15,17,24,26	8:0,1,2,3,4,5,6,7,0,2,4,7,8,11,14,16,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,6,7,11,19,20,22,26,27	10:0,1,2,3,4,5,6,7,3,6,10,12,16,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,12,13,15,16,18,19,20,24	12:0,1,2,3,4,5,6,7,1,3,4,5,8,11,14,15,16,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,18,19,20,24,27	14:0,1,2,3,4,5,6,7,1,3,4,5,9,13,15,17,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,13,14,18,19,21,25	16:0,1,2,3,4,5,6,7,1,4,6,10,11,13,14,17,21,26,27	17:0,1,2,3,4,5,6,7,0,6,7,9,10,11,15,20,22,24,27	18:0,1,2,3,4,5,6,7,5,6,7,8,11,12,13,20,21,22,25	19:0,1,2,3,4,5,6,7,2,3,9,10,11,13,15,16,22,24,25	20:0,1,2,3,4,5,6,7,2,3,4,9,12,13,17,20,21,24,25	21:0,1,2,3,4,5,6,7,2,5,7,8,12,13,16,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,7,8,12,14,15,18,20,23,25	23:0,1,2,3,4,5,6,7,0,1,2,5,11,12,13,16,21,22,23	24:0,1,2,3,4,5,6,7,1,4,6,7,8,12,13,19,20,24,26	25:0,1,2,3,4,5,6,7,4,5,9,10,11,12,13,15,16,18,24	26:0,1,2,3,4,5,6,7,6,9,10,11,14,15,19,21,22,23,24	27:0,1,2,3,4,5,6,7,3,5,6,7,12,14,15,16,17,20,23	28:0,1,2,3,4,5,6,7,1,3,4,7,9,15,19,22,24,25,27	29:0,1,2,3,4,5,6,7,0,5,6,8,9,11,12,16,19,26,27	30:0,1,2,3,4,5,6,7,1,8,9,10,16,17,19,20,22,26,27	31:0,1,2,3,4,5,6,7,3,4,5,7,11,13,15,16,21,22,26	32:0,1,2,3,4,5,6,7,2,5,7,10,12,13,16,19,21,22,27	33:0,1,2,3,4,5,6,7,1,2,4,5,6,8,10,11,17,21,22	34:0,1,2,3,4,5,6,7,2,4,5,8,11,14,16,21,23,24,25	35:0,1,2,3,4,5,6,7,3,4,5,7,8,9,16,17,19,20,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,13,14,18,20,21,26	37:0,1,2,3,4,5,6,7,1,5,9,10,15,18,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,8,11,12,14,16,18,20,25,27	39:0,1,2,3,4,5,6,7,0,1,3,6,8,14,17,18,21,22,25	40:0,1,2,3,4,5,6,7,2,4,9,12,14,16,17,19,21,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,9,16,18,20,24,26,27	42:0,1,2,3,4,5,6,7,5,7,9,10,14,18,19,21,22,24,26	43:0,1,2,3,4,5,6,7,1,3,4,5,6,8,9,16,21,24,26	44:0,1,2,3,4,5,6,7,0,2,4,5,9,12,15,17,21,23,26	45:0,1,2,3,4,5,6,7,0,1,8,9,10,13,17,19,21,25,26	46:0,1,2,3,4,5,6,7,3,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,4,6,8,10,11,14,16,20,25,26,27	48:0,1,2,3,4,5,6,7,0,3,6,7,10,11,12,13,15,23,24	49:0,1,2,3,4,5,6,7,8,9,10,12,13,16,17,20,21,22,26	candidate_id
0.92166597	0.746996	0.7093796	0.92506105	0.9845227	0.47539052	0.5231266	0.60881966	0.44528055	0.7163086	0.8208453	0.77989644	0.6752954	0.92805475	0.060920294	0.8078983	0.18457924	0.9194763	0.97939175	0.28032535	0.41177154	0.90196246	0.96826553	0.88002634	0.60097873	0.2553598	0.877173	0.9850877	0.23351987	0.5259361	0.5962618	0.1217367	0.80243635	0.27232006	0.40903327	0.39801565	0.7789484	0.67428404	0.594338	0.315117	0.26574335	0.55569714	0.6040698	0.086073294	0.39170507	0.22843182	0.5643901	0.26854888	0.8912747	0.5900317	128337
0.14592752	0.5056861	0.07340025	0.13693285	0.55407274	0.1438128	0.3136265	0.35307166	0.47922415	0.48194656	0.6229156	0.43246078	0.56758654	0.2582965	0.08221702	0.33253074	0.34034732	0.3343009	0.24744166	0.31628168	0.24267595	0.6245429	0.7568794	0.6794079	0.11643395	0.115658864	0.294399	0.42994812	0.06368463	0.31565163	0.09452712	0.2655223	0.12738304	0.19462039	0.2708476	0.24764837	0.5842585	0.21874501	0.21753655	0.17350921	0.14519203	0.3969362	0.17886509	0.15805121	0.4673501	0.20887928	0.44030383	0.2588108	0.64349973	0.12604181	128472
0.24469343	0.7128625	0.03694463	0.7197596	0.13275917	0.29557446	0.73073435	0.4127363	0.4317959	0.15981758	0.5121233	0.6123139	0.2796595	0.10677833	0.02878662	0.049266744	0.10660537	0.11051319	0.051706567	0.19681549	0.12269945	0.73066497	0.7067681	0.6768212	0.009106599	0.33735228	0.045606364	0.5704928	0.016175449	0.049825326	0.06476748	0.13585818	0.1469623	0.08497522	0.7033406	0.055135883	0.42463818	0.10696489	0.23662232	0.23803069	0.2087119	0.12367755	0.0055508805	0.009020527	0.22026412	0.13093494	0.35740486	0.06916725	0.6130536	0.6520781	129480
0.89745194	0.7819938	0.4774148	0.960322	0.89775264	0.11041461	0.4264761	0.6885192	0.5900635	0.56887996	0.49777696	0.68459207	0.3749855	0.82789767	0.47511515	0.62014055	0.30576256	0.49052155	0.74850994	0.62456346	0.7519021	0.95466053	0.9829829	0.9245896	0.45223224	0.39273039	0.2758023	0.89495754	0.20178072	0.40356487	0.63046634	0.14548284	0.699097	0.11670974	0.6263934	0.7493172	0.9502818	0.6334519	0.648097	0.43421146	0.3954373	0.32033837	0.5669394	0.23592938	0.31788224	0.51389235	0.6261728	0.19547576	0.87438107	0.6885719	129574
0.024418218	0.027146934	0.033201862	0.036489274	0.095832326	0.015103224	0.11085329	0.114277616	0.06592334	0.037063364	0.00241834	0.06588221	0.085613884	0.00602284	0.0021774408	0.0005194985	0.0035590082	0.020134635	0.003920898	0.03172153	0.022158757	0.012990028	0.1553434	0.1184286	0.0008912401	0.0054300376	0.0002516624	0.009487134	0.004933327	0.009048806	0.004480019	0.00015860141	0.0008672778	0.0018063294	0.031011647	0.006711287	0.008967062	0.0075523243	0.2468233	0.026894093	0.016153699	0.034875203	0.0003827742	0.00037043865	0.08467237	0.005165466	0.036171082	0.033498637	0.04642285	0.023639191	129806
0.26236013	0.38097635	0.39463523	0.6133601	0.9684605	0.04427734	0.2585127	0.5872836	0.045119844	0.067414455	0.7836679	0.24879614	0.10180357	0.1610349	0.04201076	0.06727662	0.11411135	0.13695678	0.45183176	0.074599385	0.07496932	0.9436961	0.9478724	0.93726206	0.039326828	0.04855442	0.013177684	0.9765088	0.009967615	0.10230361	0.02275876	0.032222457	0.17808153	0.07587199	0.3226348	0.0131812	0.016629461	0.10397653	0.64324373	0.24487795	0.2396312	0.22333798	0.01267639	0.019894559	0.89256114	0.13397244	0.52868	0.12370966	0.762013	0.8455981	130094
0.73084396	0.6474138	0.746827	0.99170274	0.98988813	0.6975069	0.76503253	0.6835774	0.85295546	0.6927396	0.9830115	0.7154035	0.49777463	0.75094646	0.066130474	0.51294476	0.35754696	0.61327225	0.92252356	0.4069912	0.6460058	0.92794687	0.9674201	0.82288176	0.7067645	0.16528893	0.41116124	0.96456236	0.31676972	0.7024572	0.92699903	0.3769582	0.15976194	0.34270576	0.60123	0.25334468	0.67674834	0.6277637	0.98314536	0.7984207	0.28382674	0.7387777	0.1895573	0.24090484	0.7373143	0.61257356	0.8103976	0.44049445	0.9502779	0.95352215	130636
0.1513051	0.24698393	0.14578904	0.6409673	0.97516906	0.16356829	0.2420149	0.52254725	0.03507535	0.018827166	0.7963633	0.019938461	0.07153094	0.03258367	0.004799998	0.01236753	0.048213404	0.07531257	0.3757495	0.013418208	0.023549749	0.97263736	0.9845873	0.8959162	0.009164876	0.01482717	0.010873308	0.97352296	0.0028569063	0.063496396	0.04487839	0.02684306	0.15483274	0.016071152	0.0066064117	0.02510195	0.008261469	0.050063122	0.5390388	0.12750727	0.07490186	0.020677425	0.00015108428	0.001209001	0.82912344	0.05655892	0.5152478	0.006310518	0.6360945	0.7138635	130959
0.6542721	0.60466456	0.6807713	0.9170764	0.97457695	0.62957627	0.6586375	0.81466407	0.27979413	0.50608844	0.97345895	0.84383863	0.46722907	0.9367262	0.106384985	0.374443	0.03214676	0.7885771	0.8250739	0.19828904	0.50491786	0.963	0.9803438	0.9817884	0.71192724	0.34623647	0.28562608	0.99213046	0.18362896	0.68657535	0.70645607	0.043144707	0.7542703	0.14735653	0.2402748	0.33113146	0.71779853	0.35361153	0.8486658	0.077081546	0.120500125	0.52759975	0.4771006	0.042968318	0.7998185	0.3764953	0.9246404	0.12982748	0.99504167	0.90901023	130973
0.093794495	0.10709674	0.039068826	0.27056423	0.52159196	0.007701129	0.13102327	0.12730369	0.03863918	0.013886326	0.19084263	0.13984044	0.0444453	0.019026384	0.0007149949	0.011617608	0.00743721	0.023985367	0.021988848	0.06691721	0.15419407	0.41451457	0.524385	0.25232565	0.0063673793	0.054078884	0.015116963	0.15373087	0.035728827	0.008409292	0.016936645	0.013363557	0.036055278	0.0048634275	0.16234209	0.0054391613	0.17277034	0.023142394	0.20922193	0.046713255	0.12922996	0.023578603	0.00097085576	0.004823405	0.10039427	0.024497135	0.09765838	0.018140402	0.091424435	0.20537941	174659
0.058213152	0.20949239	0.14018936	0.24518359	0.7405183	0.084491715	0.021151634	0.13056253	0.03478426	0.035063263	0.8852091	0.14032215	0.55878794	0.08393903	0.0461238	0.089844696	0.04892857	0.11368631	0.25405824	0.014237415	0.093170606	0.7621049	0.74930555	0.54192954	0.011105825	0.029832175	0.02576277	0.73569465	0.0008739374	0.03497819	0.11866158	0.022583917	0.0794826	0.021271065	0.09144734	0.08384437	0.0029478313	0.04781327	0.5135872	0.15669248	0.0771682	0.053165555	0.0042802645	0.008824679	0.29666317	0.042231325	0.41922894	0.03144319	0.8274002	0.26457453	175860
0.6935575	0.34895208	0.41903314	0.9132545	0.96164715	0.028095523	0.13500926	0.10800389	0.00378362	0.071076974	0.7935745	0.4802659	0.09310181	0.23328975	0.0011733674	0.040094588	0.02153779	0.10245129	0.81345755	0.010580248	0.031841386	0.8351924	0.93857175	0.49647826	0.14894404	0.018442195	0.123268165	0.73152363	0.005680765	0.4764481	0.7240767	0.048681606	0.10754869	0.005940095	0.13534985	0.026537558	0.37613472	0.11421643	0.8068606	0.022541156	0.018215181	0.079485066	0.007913519	0.008329616	0.119433366	0.0071152346	0.38334244	0.10180629	0.45003608	0.5968138	175950
0.33654988	0.36429486	0.3415956	0.6640146	0.8717377	0.53327465	0.7086083	0.35072833	0.24930654	0.08408547	0.948581	0.6080116	0.19418524	0.17432103	0.73665065	0.7887438	0.74000967	0.80863094	0.78754723	0.4967856	0.68625367	0.87139016	0.92510396	0.9035771	0.19098103	0.8827245	0.06705897	0.88840246	0.64069223	0.33458918	0.2514654	0.4589665	0.56399256	0.49969247	0.6892248	0.3744463	0.57760584	0.6685845	0.75945085	0.8092341	0.77247036	0.7809122	0.3742191	0.5425756	0.9769156	0.7380871	0.54188365	0.3937574	0.63555706	0.5124051	176784
0.026705135	0.01244075	0.0024109571	0.03826706	0.25935346	0.0005446782	0.059600525	0.015446351	0.0012972659	0.0043011946	0.049135666	0.10685615	0.017329238	0.007120424	0.0016089184	0.0021409497	0.0078213895	0.010003933	0.016583221	0.009731609	0.012973463	0.0595885	0.42207855	0.11582387	0.0004372877	0.036953498	0.0010378219	0.000502597	0.00014866599	0.0017907515	0.015701454	0.0044937315	0.0057048816	0.000634741	0.002589268	0.0029327364	0.020017426	0.026472412	0.14497586	0.0016196312	0.017616088	0.0025696787	0.00045563368	0.000110040135	0.012503157	0.0015780688	0.05710735	0.00011352564	0.007164654	0.0064163334	225113
0.9046764	0.87052196	0.725757	0.9031006	0.9974087	0.8358165	0.9924522	0.9435105	0.92182964	0.9740853	0.98961884	0.9939434	0.9887207	0.6122318	0.74577814	0.61316496	0.6969372	0.8670486	0.90398866	0.72063404	0.16507153	0.73153186	0.9669297	0.95804715	0.80782926	0.11647389	0.38739643	0.820305	0.4444157	0.79666233	0.15472026	0.614982	0.14865123	0.17365137	0.5198205	0.0059825187	0.10601022	0.82026297	0.60826844	0.95187116	0.17996855	0.9828414	0.22286648	0.9098144	0.9863425	0.96419317	0.8969398	0.75032055	0.99203813	0.8231718	225260
0.9982716	0.9999548	0.99404305	0.9952744	0.9993185	0.98889333	0.9997863	0.9964432	0.98958963	0.98972696	0.99956983	0.9970143	0.9997155	0.9921463	0.84703565	0.8734179	0.9153196	0.9896058	0.99529487	0.9344327	0.94500124	0.99834883	0.9985927	0.9918682	0.9907917	0.6553109	0.9954318	0.99978215	0.9119565	0.98234314	0.9786925	0.9962244	0.9905371	0.9954401	0.98417306	0.97941464	0.99916244	0.97226715	0.9998154	0.9006234	0.9518172	0.95224327	0.7321349	0.99793434	0.9998715	0.9046735	0.9519586	0.9955695	0.9803858	0.99796414	225970
0.2344003	0.0940025	0.046925727	0.34281862	0.66601604	0.18273564	0.33107	0.16500947	0.25023916	0.16558671	0.16142781	0.1743177	0.54348886	0.11008326	0.014889253	0.13268994	0.081795916	0.20608115	0.04359968	0.20648198	0.22902617	0.17875335	0.63319474	0.24839391	0.011348669	0.20004384	0.07189421	0.40226042	0.014439769	0.26337567	0.057298716	0.059886627	0.076700985	0.12766463	0.3450838	0.08125531	0.040279772	0.11068627	0.42145994	0.29410097	0.24381766	0.07085248	0.07409366	0.21514624	0.7110771	0.07726124	0.5079151	0.033065174	0.64588153	0.13349544	226116
0.109803945	0.55521315	0.06964403	0.74273825	0.8930053	0.03031839	0.4372042	0.30509606	0.0027394681	0.028200444	0.9530206	0.0025532185	0.0024709052	0.036152575	0.0020267623	0.024550295	0.011547596	0.023176275	0.14695106	0.0037718853	0.0046971217	0.63992083	0.7834699	0.21755685	0.010624049	0.0050271046	0.008827607	0.8765352	7.2288116e-05	0.033462685	0.018813066	0.0021080985	0.022157155	0.0002190478	0.006463946	0.010710003	0.024049519	0.05750139	0.6097911	0.04739587	0.0140636	0.15778461	0.005419089	0.0012784054	0.36933208	0.008762029	0.2517064	0.0005842792	0.62350065	0.07229326	226835
0.40574607	0.6101104	0.18653561	0.3271361	0.80116594	0.31193602	0.21196628	0.32262626	0.05456017	0.17520815	0.6075113	0.26280653	0.27902514	0.1514123	0.04026027	0.09134077	0.40405145	0.26616645	0.26354873	0.4121997	0.44239464	0.91346514	0.9701431	0.65548456	0.10720763	0.053791683	0.10601913	0.56615037	0.0395429	0.27478442	0.6786352	0.40577772	0.18448599	0.046126924	0.19861518	0.5423253	0.17646788	0.14069958	0.27364105	0.35381114	0.08091213	0.16154665	0.084275864	0.01117764	0.12668942	0.24757707	0.52578205	0.08682272	0.7104629	0.4751655	227186
0.12687817	0.2601306	0.11764753	0.12614718	0.97403586	0.096794136	0.28919214	0.15219197	0.36306182	0.067407124	0.7024568	0.14707372	0.058650427	0.08454837	0.10331374	0.1370023	0.052158274	0.09068774	0.13330095	0.08008103	0.32036078	0.5331832	0.6760525	0.6540528	0.0840274	0.09533664	0.21320045	0.65712553	0.047866862	0.06519134	0.04767974	0.035034884	0.035416413	0.041581124	0.09207949	0.04522129	0.034024384	0.10344598	0.10651843	0.06280167	0.0627999	0.17421527	0.10612052	0.02391449	0.51926154	0.60122573	0.133329	0.030662535	0.7313365	0.14619899	227974
0.8062925	0.24155797	0.31370705	0.94461274	0.9597023	0.05435892	0.13286962	0.12785505	0.11967552	0.33183372	0.2505019	0.52380866	0.21563752	0.21604119	0.0060429843	0.055159807	0.0068411133	0.09547352	0.59528816	0.016826287	0.42085508	0.8317336	0.984928	0.44604087	0.08958787	0.007886774	0.016046906	0.5643741	0.007633269	0.25594315	0.7195834	0.024211958	0.13067408	0.026187334	0.116869494	0.12833433	0.44140974	0.07212074	0.85016483	0.049638133	0.050947435	0.039606873	0.0042769187	0.030756693	0.04960334	0.11267176	0.46644837	0.021251772	0.08521718	0.90742415	228630
0.92289084	0.84020984	0.89928687	0.9638833	0.9988985	0.7852186	0.92471594	0.85179603	0.60125273	0.6413882	0.97169375	0.87629116	0.49629295	0.9269337	0.19308147	0.48683134	0.3358962	0.73314714	0.89605397	0.33746856	0.64857346	0.96312493	0.9953544	0.90620416	0.6944985	0.08636316	0.68277544	0.9977272	0.24730276	0.58745104	0.81441873	0.35138896	0.8680608	0.1720169	0.525824	0.7543974	0.6303883	0.6352222	0.9435446	0.39133573	0.45203477	0.7774515	0.5429868	0.078106724	0.56171995	0.27821848	0.8438185	0.13802384	0.9861893	0.8742111	228801
