0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,27	21:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.0357303	0.14363767	0.048908126	0.12096147	0.30103084	0.06155411	0.09961134	0.16231717	0.09645912	0.29785785	0.3040845	0.12450484	0.18125099	0.14298269	0.101911314	0.028814927	0.16331518	0.27640444	0.20710486	0.14301704	0.31712586	0.10162117	0.18365213	0.0787563	0.12803479	0.29866672	0.120910466	0.3517889	0.48137337	0.17370214	0.26083872	0.13324924	0.1221604	0.32117137	0.06185746	0.19244234	0.10718076	0.29984984	0.20807873	0.20599858	0.43963888	0.10894053	0.29268187	0.15985975	0.19271915	0.4468101	0.13063473	0.17188187	0.19921887	0.32946312	128472
0.55062276	0.9043046	0.3898062	0.6058622	0.8029728	0.5556128	0.7312719	0.7861355	0.7647046	0.3570597	0.5932341	0.87142855	0.957549	0.81685394	0.8253153	0.73688596	0.52584654	0.60120493	0.4263928	0.39565018	0.31240577	0.6637522	0.6888202	0.41715175	0.6132192	0.8755886	0.5428685	0.7690459	0.9225151	0.7035521	0.68578386	0.8631965	0.68415403	0.9827545	0.91706085	0.9038117	0.72666067	0.38530523	0.7499105	0.9252143	0.46160334	0.96433616	0.9909266	0.9614415	0.8321441	0.92401385	0.9835113	0.9013302	0.95976543	0.97628605	129480
0.62667114	0.66241395	0.6887409	0.6538928	0.66610086	0.79759943	0.73361397	0.9212819	0.7666157	0.48138443	0.6825849	0.36773154	0.7627148	0.6819492	0.47695556	0.66026133	0.5566432	0.5637687	0.4489593	0.6985557	0.5737018	0.82561374	0.6943267	0.45826352	0.678989	0.76904136	0.64343137	0.47852677	0.3439278	0.44656146	0.5285279	0.39873022	0.6039404	0.44897172	0.4902341	0.5848433	0.6893787	0.25072986	0.4968489	0.36900732	0.8036842	0.4877369	0.4937751	0.66651833	0.5633221	0.6080274	0.2615454	0.5272371	0.53198147	0.34552386	129574
0.02360515	0.01285509	0.026562994	0.09270611	0.005173922	0.039881974	0.021144822	0.0056864945	0.018470787	0.0011027424	0.0021027816	0.0034338732	0.011929864	0.00328978	0.0073981904	0.0061780405	0.001030221	0.0014444613	0.000857282	0.026384141	0.012696991	0.03083067	0.006134262	0.0038895886	0.031875346	0.0209299	0.0010278225	0.0013881088	0.004429171	0.00015639683	0.028385935	0.0013608276	0.0069623543	0.0034874915	0.004830043	0.0015552412	0.006650723	0.00551503	0.013814177	0.0012735716	0.031611174	0.0031845432	0.0020132537	0.0041440823	0.0010587495	0.010445313	0.0005094519	0.002360896	0.002699146	0.003972136	129806
0.39548695	0.2814333	0.63643783	0.20007871	0.47688472	0.29846945	0.24622934	0.6312952	0.37387696	0.26056132	0.30550873	0.22595136	0.5340982	0.26792818	0.432136	0.28612632	0.44367883	0.17813687	0.010934011	0.28777266	0.49006876	0.905639	0.22432189	0.2004973	0.57547975	0.63571423	0.14228907	0.46430475	0.26409906	0.32721284	0.47709337	0.20997663	0.06870402	0.44396994	0.5982372	0.5692644	0.74158585	0.5183655	0.39034352	0.6514944	0.410743	0.48325709	0.445465	0.895251	0.6189197	0.46775457	0.6154304	0.27808377	0.7405045	0.7469124	130094
0.9392865	0.43513572	0.4991828	0.7445956	0.9394126	0.83818465	0.7454452	0.9711562	0.8418819	0.928536	0.49666202	0.53884256	0.8662198	0.96844065	0.9119075	0.8901156	0.70054585	0.77723825	0.78181386	0.9658691	0.9208093	0.97934914	0.76020306	0.9327636	0.7110716	0.83036107	0.89208984	0.59907436	0.523516	0.9744256	0.8635961	0.9466338	0.82247466	0.8820706	0.83589596	0.70614624	0.65988576	0.87639815	0.65368325	0.4021358	0.8230521	0.7064041	0.4412567	0.6771278	0.8379269	0.61308527	0.9018121	0.7391565	0.9455283	0.60049814	130636
0.14966053	0.1826487	0.33276573	0.23238969	0.20627065	0.061398674	0.13508053	0.52957207	0.19981368	0.026119156	0.22277883	0.17835449	0.30937424	0.1540308	0.208321	0.19184089	0.22669588	0.05076685	0.021501696	0.22991481	0.19636983	0.5269369	0.01908653	0.023513515	0.06174155	0.47266418	0.10767658	0.40844163	0.1899618	0.31287602	0.31160864	0.1056448	0.1491447	0.2332449	0.070698656	0.10978884	0.4855079	0.15948601	0.02074124	0.08181379	0.3378869	0.14379862	0.28258726	0.19865166	0.1517942	0.05640706	0.21228619	0.18847957	0.53751165	0.14625858	130959
0.5289462	0.6485456	0.3592962	0.6583735	0.38507476	0.34846365	0.63218945	0.611264	0.5371388	0.4322762	0.6152015	0.37206116	0.643353	0.7114541	0.57340425	0.50556123	0.61982924	0.39981195	0.66370475	0.36216283	0.776664	0.86955243	0.59977615	0.40096402	0.46294424	0.650829	0.65781665	0.83391565	0.49352682	0.60615855	0.7761023	0.59733456	0.57368255	0.45620742	0.52339864	0.75015795	0.8326212	0.53592545	0.36018872	0.7198677	0.820273	0.86721545	0.8388458	0.6644089	0.74442655	0.69228405	0.6464679	0.7196462	0.9202948	0.6593392	130973
0.112974286	0.11528745	0.094774	0.11535495	0.057030402	0.1539279	0.115509175	0.05243379	0.04280326	0.024757998	0.11231851	0.06593069	0.11696934	0.16090861	0.070599474	0.08962692	0.050388448	0.040747095	0.03337601	0.18588044	0.21360926	0.090199605	0.07726992	0.05596645	0.31347364	0.21283983	0.037765	0.08460325	0.1991752	0.038657803	0.057224013	0.058756668	0.21138924	0.07572481	0.07014807	0.058301594	0.14256531	0.052700125	0.1787233	0.091917455	0.26744962	0.10391066	0.08143393	0.10162419	0.1539808	0.10084402	0.0419695	0.083421946	0.07349893	0.10847595	174659
0.13592322	0.0079925	0.04427962	0.1253053	0.17684196	0.07523339	0.22919913	0.19485292	0.040259015	0.06227541	0.045829874	0.165188	0.13466917	0.06955134	0.008967469	0.032077678	0.23687184	0.055531852	0.04879368	0.06986419	0.06390966	0.11023002	0.0052029816	0.017291697	0.041701946	0.13039102	0.02688724	0.021445515	0.053655513	0.05291415	0.07493232	0.01444348	0.0046567935	0.023311121	0.041376546	0.031145154	0.06508161	0.05355491	0.021532154	0.17081733	0.20783259	0.023142101	0.0033044724	0.036981	0.006138339	0.008451907	0.13372758	0.22620662	0.039561257	0.05515818	175860
0.33179346	0.37478	0.1471692	0.28982764	0.5031367	0.1668441	0.16257977	0.9587294	0.4379503	0.42455173	0.164527	0.74447376	0.62375265	0.33161703	0.8181945	0.8974106	0.311593	0.34787214	0.1270613	0.4400037	0.68820256	0.8644534	0.2811038	0.6315846	0.3496277	0.56188875	0.2603907	0.24367394	0.24860665	0.64417726	0.78787225	0.57779115	0.3955308	0.63085586	0.12137519	0.62720364	0.25751224	0.4635585	0.63489544	0.24801882	0.40614992	0.25613466	0.06166244	0.39859036	0.23681389	0.31096706	0.6646052	0.51076305	0.55175215	0.7168737	175950
0.8801229	0.73425615	0.61929023	0.8275732	0.78648037	0.4641076	0.734187	0.8980119	0.8198028	0.44687697	0.44341603	0.58701736	0.6727664	0.44884118	0.6984931	0.64929307	0.76807684	0.71382785	0.7520871	0.70822275	0.7636899	0.8916802	0.70611525	0.47932494	0.6614974	0.5912341	0.72594136	0.45902932	0.34221187	0.3768857	0.71426874	0.72456443	0.71914613	0.93602705	0.6396239	0.6289532	0.61793995	0.6902903	0.39002174	0.3628155	0.70324093	0.4287572	0.5799684	0.2961917	0.60689914	0.4122282	0.66477495	0.30705377	0.573888	0.70682937	176784
