0:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,69,70,72	1:0,1,2,3,55,56,57,58,59,61,62,64,65,66,67,68,70,72,73,74	2:0,1,2,3,55,56,58,59,60,61,62,63,64,65,68,69,70,71,72,73	3:0,1,2,3,56,58,60,61,62,63,64,65,66,67,68,70,71,72,73,74	4:0,1,2,3,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	5:0,1,2,3,55,56,57,59,60,61,63,64,66,67,68,69,71,72,73,74	6:0,1,2,3,55,56,57,58,60,61,62,63,64,65,67,69,70,71,72,74	7:0,1,2,3,55,56,57,58,61,62,63,64,65,66,67,68,69,70,73,74	8:0,1,2,3,55,56,57,60,61,62,64,65,66,67,69,70,71,72,73,74	9:0,1,2,3,55,56,57,59,60,62,64,65,66,67,68,69,70,71,72,73	10:0,1,2,3,55,56,57,58,59,61,62,63,66,67,68,69,70,71,72,74	11:0,1,2,3,55,56,57,58,59,60,61,62,63,67,68,69,70,72,73,74	12:0,1,2,3,56,57,59,60,61,62,63,64,65,66,68,69,70,71,73,74	13:0,1,2,3,56,57,58,59,60,61,63,64,65,66,67,68,70,71,72,74	14:0,1,2,3,55,57,58,59,60,61,62,63,64,65,67,68,69,72,73,74	15:0,1,2,3,55,56,57,58,59,62,63,64,65,66,67,68,69,70,72,74	16:0,1,2,3,55,56,57,58,59,60,62,64,66,67,68,69,71,72,73,74	17:0,1,2,3,55,56,57,58,59,60,62,63,64,65,68,70,71,72,73,74	18:0,1,2,3,55,56,57,58,59,60,62,63,65,66,67,68,69,70,72,73	19:0,1,2,3,55,56,58,59,60,61,62,63,64,65,66,69,71,72,73,74	20:0,1,2,3,56,57,59,60,61,62,63,65,66,67,68,69,70,71,73,74	21:0,1,2,3,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	22:0,1,2,3,56,57,58,60,61,62,63,64,65,66,67,68,69,71,72,74	23:0,1,2,3,55,56,57,58,60,61,62,63,64,65,66,67,69,71,72,74	24:0,1,2,3,56,57,58,59,60,61,62,63,64,65,66,67,69,70,71,74	25:0,1,2,3,55,56,57,58,59,60,61,62,64,66,67,69,70,71,72,73	26:0,1,2,3,56,57,58,60,61,63,65,66,67,68,69,70,71,72,73,74	27:0,1,2,3,55,56,57,58,63,64,65,66,67,68,69,70,71,72,73,74	28:0,1,2,3,55,56,58,59,60,61,62,65,66,67,68,69,70,72,73,74	29:0,1,2,3,55,57,58,59,60,61,62,63,65,66,68,69,70,71,72,74	30:0,1,2,3,55,56,57,58,59,62,63,65,66,67,68,69,70,72,73,74	31:0,1,2,3,55,56,57,59,60,61,62,63,64,65,66,68,69,71,73,74	32:0,1,2,3,55,58,59,60,61,62,64,65,67,68,69,70,71,72,73,74	33:0,1,2,3,55,56,57,58,59,61,62,64,65,66,68,69,70,71,72,74	34:0,1,2,3,55,56,57,59,61,62,63,64,65,67,69,70,71,72,73,74	35:0,1,2,3,57,58,59,60,61,62,63,64,65,66,67,68,71,72,73,74	36:0,1,2,3,55,56,57,58,59,60,64,65,66,67,68,69,70,71,72,73	37:0,1,2,3,55,56,57,58,60,61,62,64,65,66,67,68,69,70,72,73	38:0,1,2,3,55,57,58,60,61,62,63,64,65,66,67,68,69,70,71,73	39:0,1,2,3,56,57,58,59,60,63,64,65,66,67,68,69,70,71,72,74	40:0,1,2,3,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71	41:0,1,2,3,55,57,58,59,60,61,62,63,64,65,67,68,71,72,73,74	42:0,1,2,3,55,56,57,58,59,60,61,62,64,66,68,69,70,71,73,74	43:0,1,2,3,55,57,58,59,60,61,62,63,64,66,67,68,69,72,73,74	44:0,1,2,3,55,56,57,58,59,60,61,62,63,65,66,67,68,70,72,73	45:0,1,2,3,55,56,57,58,59,60,61,62,63,66,67,69,71,72,73,74	46:0,1,2,3,55,58,59,60,61,63,64,65,66,67,69,70,71,72,73,74	47:0,1,2,3,55,57,58,59,60,61,63,64,65,66,68,69,70,71,72,73	48:0,1,2,3,57,58,59,60,61,63,64,66,67,68,69,70,71,72,73,74	49:0,1,2,3,55,56,58,59,62,63,64,65,67,68,69,70,71,72,73,74	candidate_id
2.962976e-05	2.9211666e-05	2.142166e-06	0.0001410023	0.00027189063	0.0016803752	3.4043816e-07	0.00011461685	9.691706e-05	0.00043091187	7.7458804e-05	2.1721744e-06	0.00013472505	0.0019183811	9.4438565e-07	0.0003975442	0.00083281513	2.602857e-05	0.0005472218	0.00010458656	0.000114313196	2.8317017e-05	0.00010062569	6.175781e-05	4.8209095e-05	1.304885e-05	0.002314242	0.015347388	0.00014176252	2.9397479e-05	0.00040395593	4.238902e-05	3.4944035e-06	0.00011339084	6.9704015e-06	5.1429168e-05	0.017097678	9.302912e-05	0.00013376473	0.00282323	7.895676e-05	6.8999902e-06	7.488978e-05	7.27917e-05	4.1271745e-05	6.6656685e-05	0.0022602472	0.0036241328	0.0042817746	8.036848e-05	69923
0.038934406	0.026172712	0.034604356	0.22116566	0.077077135	0.07282712	0.06355576	0.05204253	0.03248207	0.00975137	0.047623206	0.06809114	0.05817921	0.029164903	0.027124358	0.086546935	0.035999537	0.0043759933	0.01928115	0.013901627	0.027927153	0.041117497	0.3451778	0.18501993	0.038575813	0.010931799	0.3313926	0.2314038	0.010382521	0.05894158	0.106634974	0.02549849	0.0036585287	0.02643393	0.003844735	0.04514401	0.10606868	0.1198564	0.29279003	0.03151959	0.05922611	0.015841361	0.015289029	0.031609386	0.010731552	0.02171223	0.062392272	0.11162629	0.12523615	0.003956162	70346
0.003825379	0.0054987264	0.0052641197	0.01066652	0.010075598	0.074606046	0.0001398709	0.0064964388	0.008477516	0.0015434155	0.08993442	0.047630575	0.050924014	0.10938999	0.0018222202	0.003835002	0.0026437794	0.0022419272	0.0075276364	0.01851819	0.020341864	0.008517221	0.0036060764	0.003123577	0.012093228	0.007433307	0.13977018	0.15909536	0.006139765	0.015704779	0.0065024365	0.007847598	9.620639e-05	0.018300658	0.00047850862	0.0047305888	0.19564815	0.0066586006	0.0037658217	0.057455465	0.012365428	0.00015787853	0.020899754	0.011126425	0.0056298245	0.022037568	0.07304712	0.25577527	0.15713896	0.0013109103	70466
0.0008910516	0.0015364542	0.017762853	0.01053647	0.006578092	0.17224403	3.4927696e-05	0.015582587	0.0030294158	0.001377398	0.007090484	0.0026856635	0.0027651833	0.03557395	0.00012087027	0.0008994477	0.00031541043	0.004213243	0.0010680854	0.0012475639	0.0027819816	0.00047710215	0.002637455	0.00090094184	0.005883528	0.0036304165	0.17265727	0.12932281	0.00047894075	0.001520125	0.011356311	0.005762202	0.002517491	0.050495923	0.0046573333	0.02837145	0.18782805	0.0068014725	0.0067540486	0.15020369	0.009731223	0.00015779711	0.0037902978	0.025498409	0.004076827	0.033459637	0.16775443	0.25277558	0.21957996	0.0033682496	70926
0.03004491	0.09334248	0.0017230962	0.019825181	0.0109135015	0.21817645	0.0022124336	0.04262609	0.042482045	0.012618406	0.037940957	0.0055555594	0.011507944	0.08903646	0.005460256	0.010603169	0.0091038365	0.00078095665	0.0032629676	0.10920889	0.06735513	0.020127146	0.013439815	0.039707392	0.031284418	0.013167178	0.1529713	0.15172218	0.0052120695	0.05590604	0.056237333	0.11506283	0.006223728	0.02715841	0.00758331	0.119140536	0.070738174	0.023447897	0.1185589	0.05344267	0.024778854	0.010694938	0.015768006	0.01713787	0.09561581	0.07562031	0.15071237	0.03918619	0.15338042	0.00878585	71272
0.25747657	0.06915178	0.008960509	0.15227693	0.15770322	0.59650856	0.020906722	0.36431307	0.19436252	0.31177276	0.33788106	0.13149098	0.1197963	0.32234108	0.06881713	0.36511233	0.47197834	0.09895187	0.3869858	0.44765395	0.32188764	0.1763483	0.06606363	0.086118646	0.048637383	0.055755008	0.17519897	0.20236787	0.10538079	0.03306197	0.09116178	0.037298758	0.029501012	0.28122693	0.14895017	0.45937008	0.76378065	0.19959076	0.11768544	0.7169507	0.2774679	0.054160636	0.34599692	0.49342474	0.4964055	0.1366456	0.529019	0.27435985	0.6380871	0.027650366	71846
0.017760798	0.028274368	0.0011750606	0.016008876	0.00816172	0.039967127	0.0037219631	0.064982966	0.011066695	0.020144975	0.015768865	0.00034619338	0.0083017675	0.0052681705	0.0011375509	0.0058645452	0.023267398	0.0018651861	0.037551843	0.0930092	0.01898775	0.013127174	0.0074639525	0.011818249	0.04423569	0.085683845	0.016373878	0.021080814	0.07187959	0.0038211967	0.008728221	0.009616188	0.00021671054	0.017520191	0.0027669603	0.06351557	0.068468966	0.0056694215	0.004691177	0.052684005	0.026497284	0.0018335964	0.0075319265	0.01752369	0.03535367	0.031075453	0.069963835	0.02784748	0.017995972	0.0007006187	72219
0.005401092	0.0036235736	0.000862854	0.0058317473	0.0046409913	0.019388998	0.00023010092	0.0027707769	0.0017457954	0.0023054203	0.0023227537	0.0021464478	0.0021899042	0.020667331	0.00020789597	0.0065113083	0.0040430785	0.00027651724	0.0012445742	0.003825479	0.002948992	0.00035755849	0.0016390816	0.0024187672	0.0014093004	0.00086583203	0.022005511	0.025912521	0.0008091759	0.00122795	0.00416903	0.0015993584	9.927506e-05	0.0050852112	0.0008642779	0.005503164	0.024351377	0.0017690151	0.0096430285	0.021688463	0.0023905695	0.00094438775	0.011114428	0.002625823	0.0012838256	0.0036961525	0.018726517	0.022889445	0.012991667	0.00050388207	73738
7.51092e-05	7.451622e-05	5.6639536e-05	0.00090841873	0.00038487668	0.0059380843	1.7403045e-05	0.0010900166	0.00026507684	0.00013814826	0.0013495493	5.516566e-05	0.001294929	0.005129658	2.6850945e-05	0.0006864589	0.0003999898	0.00015826378	0.0005665768	0.0018128218	0.00044057623	0.00060134573	0.0009057165	0.0015998428	0.0005850234	0.00022234593	0.008647337	0.009934617	0.00043660213	0.00084075425	0.00071232236	0.0014475788	0.00014210505	0.0009422703	8.051384e-05	0.0005741614	0.021239916	0.00045472148	0.0008948608	0.002420355	0.000651773	6.399882e-05	0.000535526	0.00081429025	0.0004377815	0.00071753864	0.0045163305	0.014748083	0.010998991	7.3591975e-05	74719
0.0019170118	0.004964169	0.0052380934	0.008398499	0.0027432302	0.13621679	0.006578307	0.03064539	0.036872786	0.02520198	0.0044601173	0.015877502	0.03162869	0.072584786	0.0017233839	0.013064882	0.008071248	0.0007392773	0.0390601	0.030829702	0.10463246	0.027987665	0.0033698955	0.008588473	0.026586102	0.0015957943	0.071713954	0.05202985	0.008406035	0.0030914664	0.003682471	0.008286071	0.0011157846	0.0067838635	0.00088922546	0.039613962	0.10029228	0.0024640276	0.014409195	0.05506043	0.013535485	0.0017011457	0.005117663	0.008272383	0.0058063734	0.017061953	0.06209707	0.14361635	0.025638964	0.002626023	75110
0.00013874868	9.862222e-05	1.6869435e-05	0.0008141319	0.0001332987	0.0062802527	2.0637588e-05	0.0003061342	0.00018178589	5.0431987e-05	0.00088624127	5.6695685e-06	0.0014512892	0.01013682	3.9311457e-05	0.00039407905	0.00024587018	8.976601e-05	0.0008566476	0.0025884937	0.0009306538	0.00034891744	0.0007347521	0.0008529348	0.00072404905	0.000121519624	0.0028351815	0.0058761304	0.00022126759	0.0008947388	0.0004605495	0.0009051191	4.6580706e-05	0.00065053924	4.117991e-05	0.0004487168	0.010796742	0.00053205935	0.0005854289	0.0061991853	0.00044428481	0.00014633163	0.0011954915	0.00054978306	0.000750663	0.00053599913	0.010297793	0.015400001	0.004710413	5.5876393e-05	75589
0.00047337622	0.00039666952	6.5981636e-05	0.00249697	0.0020386977	0.016066818	2.6304131e-05	0.0022284407	0.000857738	0.00066954637	0.0026687356	0.00016247144	0.001154455	0.012259877	5.4838103e-05	0.0010926813	0.0017452984	0.00017497908	0.0011748318	0.0022077165	0.0013506088	0.0007430553	0.0009627756	0.0018550714	0.0017343218	0.00028403636	0.017439526	0.019895904	0.00045410052	0.0014142118	0.001715894	0.001808764	9.088997e-05	0.0008044216	0.0001928929	0.0018836125	0.019622602	0.00039037626	0.0017798803	0.008214361	0.00087731524	0.000962494	0.00068895135	0.0015914713	0.0009761917	0.000704118	0.014163495	0.019285137	0.014003185	8.597909e-05	75717
0.0001675391	3.7293175e-05	1.18027065e-05	0.00021100494	0.00012286575	0.0043944614	5.925051e-05	0.00026189178	4.8138987e-05	1.8184171e-05	3.0921045e-05	1.3272626e-05	0.00033773205	0.0024618006	4.0405714e-05	0.00056215347	0.00024500387	7.028032e-06	6.518226e-05	0.00047496767	0.00074196496	2.6753638e-05	0.00024231784	0.00036990084	0.0006238692	1.9441417e-05	0.0045923917	0.0043888055	5.2206047e-05	0.000400324	0.0006791182	0.00033320315	2.8565585e-06	0.00010393178	8.242616e-05	0.00071808795	0.0071617207	1.7657858e-05	0.00012106128	0.0011493089	0.00022738456	3.44466e-05	0.0005587837	0.00018372832	0.00033967366	0.0002246133	0.0054902663	0.012703424	0.0062773316	4.4117023e-05	76008
0.031050092	0.07022074	0.03036355	0.05322451	0.02166672	0.29981706	0.0019079283	0.12402737	0.018927146	0.03130801	0.010739599	0.009537213	0.019402694	0.13838679	0.006749764	0.080371894	0.035894215	0.024526464	0.009131568	0.059893154	0.020495623	0.03120705	0.026885131	0.25952634	0.010085116	0.013983335	0.18018186	0.22311673	0.034717653	0.023131527	0.040405698	0.0141247045	0.004011947	0.13490705	0.009670481	0.026963487	0.21644416	0.00771944	0.03237245	0.20243357	0.043457367	0.0009778141	0.023411984	0.029913552	0.0801996	0.021648373	0.19694817	0.3474176	0.09240278	0.0054787765	76061
0.007583282	0.013012196	0.0060561867	0.0020605274	0.006707958	0.04162742	0.00039904835	0.013482664	0.00613649	0.011992099	0.02573594	0.06667115	0.014855684	0.05057969	0.0033851375	0.007257292	0.0018613792	0.014892534	0.030593093	0.006104337	0.052964415	0.008731774	0.002458882	0.0018571517	0.0058529726	0.0022651493	0.33554977	0.069661245	0.082079664	0.0893669	0.25845492	0.00972514	0.001466813	0.016119841	0.0026879637	0.0054294453	0.19231935	0.0012827335	0.0032213419	0.07996392	0.005766247	0.0005844293	0.0024030898	0.008688454	0.11307014	0.08036847	0.122072555	0.22997966	0.023023518	0.0010366589	76064
0.07569502	0.25419274	0.011993934	0.4965437	0.1793755	0.7326429	0.20472756	0.59054184	0.54000515	0.17463842	0.17541784	0.028621405	0.09320395	0.4953469	0.015036894	0.2272747	0.09197488	0.0037694855	0.0331011	0.10020835	0.031550255	0.19642636	0.4917844	0.19002509	0.09064233	0.089044906	0.60296404	0.8551048	0.1345676	0.049278803	0.07639877	0.030179577	0.00033672605	0.13547802	0.0015185225	0.1255891	0.68091303	0.5033809	0.1958637	0.671028	0.18650633	0.010104346	0.09360296	0.09696749	0.16227435	0.11440818	0.4293659	0.3500992	0.7079687	0.01998532	76823
0.0005296353	0.00014202607	7.068064e-05	0.0034576645	0.00065293	0.010543064	5.8995443e-05	0.0015742456	0.0009260097	0.00016197798	0.001427453	6.852891e-05	0.00063765235	0.010238768	6.313334e-05	0.0010378922	0.00085873937	0.00018042099	0.0012272203	0.0020278574	0.0015574329	0.00069102197	0.0019072307	0.0011044993	0.00066281925	0.00058491965	0.012855056	0.021063007	0.00082649506	0.0020354234	0.0007586469	0.0011734973	3.2753203e-05	0.00069966714	0.00023562842	0.0014185403	0.01854297	0.00042748367	0.0019244819	0.014303081	0.0017762359	0.00044884774	0.0005362286	0.002298475	0.0013043749	0.0008801679	0.016167011	0.021979636	0.011362754	0.000106939966	76947
0.0029170339	0.0060981	0.0021654293	0.036188617	0.005497076	0.03847842	0.0032245496	0.013543777	0.015387353	0.003933585	0.003366891	0.003033385	0.024384493	0.018911391	0.00069979817	0.0098270895	0.010396989	0.0024033717	0.006225725	0.027977731	0.018909683	0.0043583536	0.022905918	0.024746196	0.017540691	0.015260721	0.13852398	0.12030219	0.0041239057	0.020264946	0.009799411	0.042828538	0.00049660413	0.0144655015	0.00094506785	0.022286538	0.08980648	0.014063025	0.05300423	0.0177385	0.013238722	0.001507231	0.013885321	0.0069340984	0.0038357708	0.020839708	0.022321435	0.07808077	0.015260053	0.0006162026	77063
0.00073015183	0.00030953978	7.2468116e-05	0.0040887217	0.0007042013	0.014108644	9.954342e-05	0.0016747444	0.0034910068	0.00027832962	0.0009962582	8.017672e-05	0.0010794381	0.011193009	5.699361e-05	0.001174694	0.0009095515	0.00021268285	0.0015510988	0.002063147	0.0015837597	0.0004841441	0.0011255885	0.0018712006	0.00068039185	0.0003997215	0.015964089	0.016558131	0.0009839667	0.0013942869	0.0005276569	0.0013971094	9.0645895e-05	0.0006015693	0.000105310704	0.0013663734	0.017781474	0.00046589362	0.0019771268	0.01627086	0.0011436003	0.00038298112	0.00087700936	0.0016188988	0.0009870919	0.00086755055	0.01677079	0.01323537	0.009773114	2.6200134e-05	77399
