0:0,1,2,3,55,56,57,59,60,61,62,63,66,67,69	1:0,1,2,3,58,61,62,64,66,67,68,70,72,73,74	2:0,1,2,3,56,58,60,61,62,64,65,69,70,72,73	3:0,1,2,3,56,58,60,61,62,63,67,68,71,73,74	4:0,1,2,3,55,58,59,63,64,65,66,67,68,70,72	5:0,1,2,3,55,57,59,61,66,67,68,69,71,72,74	6:0,1,2,3,55,56,57,58,61,62,63,64,71,72,74	7:0,1,2,3,55,56,57,61,62,63,65,66,67,69,74	8:0,1,2,3,56,57,60,62,65,66,70,71,72,73,74	9:0,1,2,3,56,57,59,64,67,68,69,70,71,72,73	10:0,1,2,3,55,56,57,59,61,62,63,66,67,68,72	11:0,1,2,3,56,57,59,61,63,67,68,69,70,73,74	12:0,1,2,3,56,57,59,60,61,64,65,66,69,71,73	13:0,1,2,3,56,59,60,61,65,66,67,68,70,71,72	14:0,1,2,3,55,57,59,60,62,63,64,65,67,69,74	15:0,1,2,3,55,56,57,62,63,65,66,67,68,69,70	16:0,1,2,3,56,57,59,60,62,64,67,71,72,73,74	17:0,1,2,3,56,57,58,62,63,64,65,68,71,72,74	18:0,1,2,3,55,56,57,59,60,63,66,67,68,72,73	19:0,1,2,3,55,56,58,59,60,62,64,65,66,72,73	20:0,1,2,3,56,59,61,62,65,66,67,68,69,70,73	21:0,1,2,3,55,59,62,63,64,66,67,68,70,72,73	22:0,1,2,3,56,57,58,60,61,62,63,64,67,69,72	23:0,1,2,3,55,56,57,61,62,63,65,66,67,72,74	24:0,1,2,3,56,57,58,59,60,61,63,66,67,69,70	25:0,1,2,3,55,56,57,58,59,61,62,67,71,72,73	26:0,1,2,3,57,58,60,63,65,66,67,68,69,70,74	27:0,1,2,3,55,56,57,64,65,68,69,70,72,73,74	28:0,1,2,3,55,56,59,61,62,65,67,69,70,72,73	29:0,1,2,3,55,57,58,59,63,65,66,70,71,72,74	30:0,1,2,3,57,58,63,66,67,68,69,70,72,73,74	31:0,1,2,3,55,60,62,63,65,66,68,69,71,73,74	32:0,1,2,3,55,58,61,62,64,67,69,70,71,72,74	33:0,1,2,3,56,57,59,62,64,65,66,68,70,72,74	34:0,1,2,3,56,59,61,62,63,64,65,67,69,72,74	35:0,1,2,3,57,59,61,62,65,66,67,68,71,72,74	36:0,1,2,3,57,59,60,65,66,67,68,70,71,72,73	37:0,1,2,3,55,56,57,58,60,62,64,68,70,72,73	38:0,1,2,3,55,57,58,60,63,64,67,68,69,71,73	39:0,1,2,3,56,57,58,59,60,65,68,69,70,72,74	40:0,1,2,3,57,58,59,60,61,63,64,65,66,67,71	41:0,1,2,3,57,58,59,61,63,64,65,67,71,73,74	42:0,1,2,3,55,57,58,59,61,66,68,69,70,73,74	43:0,1,2,3,55,57,58,60,61,62,64,66,68,69,73	44:0,1,2,3,55,56,57,58,59,61,62,67,68,70,72	45:0,1,2,3,56,58,59,61,62,63,66,67,69,71,72	46:0,1,2,3,55,58,60,61,63,65,67,69,70,71,72	47:0,1,2,3,55,57,58,59,61,64,65,66,70,71,73	48:0,1,2,3,57,58,60,61,66,67,68,70,71,72,74	49:0,1,2,3,55,59,62,64,65,68,69,70,72,73,74	candidate_id
0.0005415678	0.004740203	0.0006904717	0.0018056037	0.00013698907	0.00042755096	1.6855558e-05	0.00020566903	0.001997629	0.00019304283	0.00023306627	0.00013740495	9.028555e-05	0.00019109868	0.0012629414	8.044614e-05	2.3351937e-05	0.0003644203	5.855937e-05	9.527647e-06	0.00016071307	1.4125555e-05	1.411606e-05	1.10630035e-05	7.351804e-05	3.0446201e-06	2.958899e-05	0.00012560743	3.68943e-05	0.00027185975	1.947222e-05	0.00020539235	0.00020409298	0.00013415355	4.794769e-07	8.1971975e-06	0.01123776	0.0007313977	0.00017380348	7.208283e-05	3.778418e-05	6.5641296e-05	0.0005749171	9.4489544e-05	0.00027456958	3.50286e-05	4.9225182e-05	6.3854284e-05	0.0028739008	2.3089282e-05	69923
0.12540577	0.36206746	0.6728225	0.26718047	0.8452799	0.25140172	0.023282995	0.029704865	0.10040037	0.045630984	0.020812117	0.02375947	0.046391264	0.042659253	0.05360802	0.079101875	0.02939399	0.057206832	0.055626202	0.030950706	0.06253412	0.124248154	0.08975371	0.56615466	0.070427015	0.012494023	0.12642124	0.03072922	0.05597758	0.04383931	0.08566927	0.04495913	0.024476273	0.011282955	0.01905278	0.065876715	0.041075587	0.17208219	0.1237712	0.08597231	0.10113929	0.36054242	0.024739917	0.16327736	0.16806346	0.25263765	0.19348253	0.052301154	0.07379392	0.076899104	70346
0.119939655	0.43880948	0.08567479	0.08021975	0.07077602	0.070208475	0.112551056	0.051461253	0.015825788	0.011368032	0.035471126	0.04638103	0.0027873511	0.003884646	0.029657	0.01352179	0.003746618	0.0046203625	0.0042060846	0.0056704055	0.013627967	0.0048818905	0.0021202636	0.009311741	0.0035745525	0.0015488932	0.015403058	0.020211687	0.013966461	0.00600505	0.02157296	0.010216556	0.012493587	0.034849286	0.0005187436	0.009441399	0.13364571	0.023155395	0.037785664	0.045369823	0.06771521	0.062065586	0.32641995	0.006846692	0.013948035	0.0028693217	0.0031178424	0.004991601	0.12516403	0.0061650407	70466
0.011399605	0.25282353	0.022223381	0.007669249	0.0077020284	0.013993622	0.006217537	0.008863511	0.006773571	0.0030955165	0.0024625114	0.010082963	0.0049706814	0.0032452955	0.012969507	0.006582858	0.0114371935	0.0024820997	0.002577212	0.0040230514	0.014738291	0.0033547631	0.0028484708	0.0119984485	0.0024370109	0.00020974845	0.0071362886	0.0076786755	0.013608195	0.0060984837	0.00819277	0.0037285963	0.011331348	0.009143795	0.0012121317	0.010434003	0.21336392	0.005728695	0.009636155	0.008783707	0.0044899127	0.002443166	0.23161459	0.0074848053	0.009438994	0.008671918	0.010847676	0.0039324835	0.19853225	0.004844209	70926
0.057603862	0.038226444	0.0025769325	0.0035635622	0.0007417387	0.0009437685	0.030896291	0.009273579	0.0009694605	0.008575001	0.022138588	0.007832599	0.0029123442	0.01620778	0.01186097	0.0077075264	0.005154128	0.0026701344	0.009215098	0.0039342167	0.016849887	0.029900726	0.04124525	0.0059031416	0.010690167	0.0029019183	0.021218484	0.0067577343	0.005930704	0.01083435	0.0048991228	0.015948424	0.01205609	0.0029955176	0.019119749	0.0098309275	0.046530604	0.02730659	0.0331815	0.0147249745	0.007814277	0.008080774	0.13646993	0.02676733	0.0083966125	0.01907481	0.014430184	0.0066716103	0.059200317	0.0029403374	71272
0.10533796	0.31951076	0.036128964	0.080323204	0.04384143	0.19372144	0.020233572	0.014169509	0.11137836	0.037247103	0.09707673	0.3027231	0.071793124	0.218973	0.11414582	0.14397116	0.20872241	0.020096127	0.038566884	0.07405049	0.045826763	0.05281886	0.027704783	0.055731468	0.0077015013	0.00909104	0.03783675	0.01984466	0.20912638	0.011659928	0.0666474	0.32794788	0.17897265	0.04179937	0.017340284	0.19336528	0.17333563	0.035115752	0.010592464	0.16641733	0.12557124	0.028567208	0.27027512	0.04311384	0.06290742	0.035063233	0.025033565	0.006541251	0.1465569	0.026863147	71846
0.0286224	0.10222193	0.0073039844	0.0097794235	0.013137878	0.0042029405	0.00709829	0.009351371	0.010358523	0.04527676	0.017140346	0.0108287	0.046781123	0.023494203	0.024135603	0.057547435	0.0125326635	0.05139847	0.06261823	0.009717085	0.0036044028	0.022252334	0.03295452	0.03954682	0.03413853	0.0021917222	0.0049194703	0.029969022	0.01604744	0.10579607	0.009157106	0.0047325515	0.0108500505	0.013723727	0.0025309862	0.038483966	0.011799884	0.015782382	0.04949167	0.0054160007	0.027056722	0.027829066	0.09071605	0.0055310954	0.016402002	0.02147141	0.0024231845	0.004332016	0.0112769455	0.003357582	72219
0.00020625345	0.0023985533	0.00033507816	0.0050092195	0.0005269749	0.00039428967	0.00042984803	0.0036563673	0.008724405	0.0043658693	0.0074532707	0.0029137018	0.0026072343	0.008412302	0.0050590048	0.0031076595	0.0036814653	0.0050410093	0.0032729916	0.0011396799	0.0009957772	0.0020012637	0.0012384758	0.0018892203	0.0009662206	9.740848e-05	0.0025397323	0.004350921	0.005360837	0.0014366329	0.00038604613	0.0031487334	0.0023691219	0.0001576813	0.000173453	0.006523874	0.016584449	0.001349093	0.0050254404	0.0050425595	0.0029394804	0.0012221728	0.0074296207	0.0017135147	0.004088918	0.0030386683	0.005982309	0.0014536019	0.010317289	0.004732197	73738
0.00019589478	0.0051332638	0.0006508214	0.00036966574	0.00018975667	0.0004017301	0.0006978089	0.00092343875	0.00050341955	0.00068584294	0.001067108	0.00021301994	0.0011029057	0.0002840856	0.00277224	0.0004668198	0.0006648441	0.0009477129	0.000448518	0.00014186502	0.00020973325	0.0002040019	0.00048630039	0.00021171047	0.0003867086	3.8341627e-06	0.0008394406	0.0014096709	0.0004687515	0.000956962	0.00027865617	0.00047674144	0.00027326663	0.0002631987	1.3597718e-05	0.00015630307	0.0023105335	0.0015674798	0.004691316	0.0007183371	0.00092395407	0.0007432257	0.0082518095	0.00018014133	0.0017151494	0.00026524928	0.0007735663	0.0004937713	0.0076497067	0.00041259863	74719
0.15378377	0.31224024	0.059027556	0.04882411	0.0065195244	0.003918816	0.059403926	0.11713406	0.024535935	0.00919577	0.06968325	0.03425524	0.17229047	0.054105014	0.02603507	0.029477168	0.004203531	0.034614515	0.01832219	0.04524573	0.0143334875	0.006277679	0.03181554	0.51774144	0.0026399624	0.0033227103	0.0425633	0.017475883	0.010068696	0.01759964	0.013062642	0.023946224	0.0036925336	0.037221655	0.00043069787	0.004635558	0.21023583	0.025258	0.031353172	0.1495481	0.023390038	0.31707832	0.08279	0.17652069	0.013413203	0.006996705	0.08740513	0.008607191	0.36602452	0.02307806	75110
8.093298e-05	0.005302587	0.00052967813	0.00083089445	2.8604447e-05	0.00023419477	0.00018599506	5.665353e-05	0.0004478417	0.0012170983	0.0018805095	0.0010076532	0.004191385	0.00083921914	0.0034088518	0.00028650477	0.0005123228	0.0010759875	0.0006654004	0.00036427705	0.00074529205	0.00023877314	0.0010903697	0.00038716875	0.0003675883	8.8243627e-07	0.0004976447	0.00071003166	0.00028140345	0.0015727527	0.00011161115	0.00013612316	0.0004295203	5.058506e-05	1.1230085e-05	0.00037967166	0.008715116	0.0023343752	0.0022983297	0.0010381562	0.001301608	0.0010268757	0.006989206	0.00031757416	0.0009430975	0.00025878396	0.00042321836	0.00061121123	0.0020352006	0.0006452445	75589
0.0017757465	0.0074943975	0.0048054745	0.0030556298	9.908015e-05	0.00063466147	0.0014477555	0.00020185517	0.0013396324	0.00090738747	0.0008414828	0.00094449933	0.0010283755	0.0021800438	0.0031806114	0.0014298046	0.0012072445	0.0022588864	0.0026811296	0.0006334843	0.0013788718	0.0006125721	0.0012631256	0.00075663865	0.00067063357	1.132867e-05	0.001228164	0.0012282137	0.00032502407	0.0009876357	0.0001765208	0.0014429915	0.0012069597	0.00019183639	3.7431062e-05	0.0009174538	0.008701261	0.0025158513	0.0030110718	0.0008776722	0.0007445318	0.0011005905	0.008001338	0.0017607689	0.00093744596	0.0005787365	0.0008728594	0.00030779061	0.008705277	0.0007534789	75717
0.0010627421	0.011387088	0.0019625113	0.0002460653	0.00035065648	1.5886926e-05	0.00012325488	0.00013210243	0.00034227682	0.0009264616	0.0018585082	0.00030283365	0.002028445	0.0008142747	0.00070383225	0.0005835615	0.00036323495	0.00034966538	0.00037483382	0.00015939782	0.0005331856	0.00044537376	0.0010078921	0.00057610334	0.0005953089	5.68134e-05	0.000981415	0.00058345695	0.0015818547	0.0011406649	0.00053028984	0.000918037	0.00062200753	0.00020668481	3.1611842e-05	0.000104111816	0.0062007015	0.00087953574	0.0022601355	0.0015441101	0.0017790511	0.0021230653	0.005935144	0.00052664295	0.0011021601	0.000985091	0.0003536105	0.0005738922	0.004792403	0.00050260854	76008
0.75338715	0.8158468	0.5777392	0.81325704	0.6499828	0.6815235	0.35633484	0.08057496	0.07184516	0.015999649	0.057760242	0.04815766	0.18557915	0.14231512	0.030203048	0.29978696	0.045924906	0.09211761	0.012299716	0.37771845	0.02834648	0.04663563	0.0420711	0.018289575	0.02330551	0.00127657	0.0073016477	0.00707802	0.018086566	0.01906213	0.032768562	0.15411316	0.045797054	0.01841539	0.005008193	0.019338837	0.0746998	0.013606478	0.035743706	0.039381888	0.029595982	0.011218814	0.23601836	0.06572332	0.06874515	0.009063372	0.011123329	0.009942124	0.18347766	0.013930255	76061
0.6871821	0.39569476	0.23336886	0.4787743	0.37676147	0.46403167	0.3815635	0.4087651	0.31003854	0.001560676	0.0051971427	0.0026526859	0.003909327	0.0012941264	0.005230387	0.00605965	0.0045818035	0.0010026486	0.0004968222	0.0014940345	0.0030919444	0.010161971	0.009314162	0.0037757275	0.010801056	0.028827915	0.0010136063	0.00045509002	0.0036006302	0.001683352	0.001738682	0.00523908	0.0027875672	0.003214615	0.0002062	0.0010932956	0.13354078	0.002502868	0.007635725	0.0011630551	0.0016920705	0.005239784	0.3071276	0.0039498108	0.009447377	0.0024671261	0.0003007935	0.0019227882	0.446275	0.002775429	76064
0.015659459	0.2748244	0.052052736	0.14652973	0.08216387	0.5371208	0.14979987	0.19217584	0.13948074	0.10280516	0.2517418	0.011825234	0.23572588	0.02858398	0.008138662	0.0041010217	0.048137907	0.01146689	0.00470485	0.0010291861	0.027472574	0.028994622	0.019078087	0.03221375	0.0060158786	0.00048635088	0.12946753	0.0027747722	0.02161343	0.035140865	0.019102866	0.088390924	0.13255529	0.07691471	0.0020201593	0.0060674404	0.052771356	0.07880472	0.020079609	0.061658815	0.015066073	0.045025155	0.095755726	0.10613085	0.16097453	0.025813388	0.201059	0.0016557218	0.18613933	0.0022110634	76823
3.280184e-05	0.002072847	0.00023612952	0.00054178026	6.308363e-05	0.0002782935	0.00014198154	3.8774862e-05	0.00028680073	0.0011446751	0.00096530427	0.0026558316	0.0030524964	0.0030843623	0.002993055	0.0017113424	0.0009973453	0.0019535813	0.010150783	0.0012759707	0.0012501397	0.0013666234	0.003004016	0.0011708306	0.0029059332	2.54435e-06	0.0018153863	0.004445386	0.0008537064	0.0019028138	0.00034319656	0.0036860628	0.0018720157	0.00020610151	6.388405e-06	0.0026052413	0.007281649	0.0029457787	0.0036993884	0.001101396	0.00067242305	0.0006818459	0.0060204337	0.00073876354	0.0005373145	0.00041328775	0.0005314045	0.0005571293	0.011709999	0.0006962389	76947
0.58062065	0.5971013	0.038786087	0.6127132	0.31383714	0.30938727	0.22937492	0.20764463	0.30270877	0.025694326	0.12703617	0.013793017	0.052866478	0.060722522	0.10402687	0.031023508	0.05605468	0.09544122	0.039420683	0.068970315	0.024990909	0.029041665	0.012385768	0.010239663	0.0025808953	0.019977944	0.025002725	0.10518567	0.021167992	0.042395078	0.0018980822	0.01194976	0.019091975	0.019131633	0.00095869135	0.016752375	0.08604541	0.016671041	0.011109884	0.013622808	0.03869084	0.034497257	0.08170566	0.044438925	0.008575791	0.007070681	0.028711757	0.00832719	0.0459526	0.010857908	77063
8.883001e-05	0.0055315117	0.0005757293	0.0011895043	4.500874e-05	0.00020627372	0.00057900464	0.00018584564	0.00073874206	0.0021871377	0.0029316577	0.0009077145	0.0042011524	0.0024572706	0.0062652933	0.0024175143	0.0031093115	0.007881534	0.013278016	0.0029470408	0.002034548	0.0006173565	0.0023970709	0.0008815318	0.000692747	4.7043454e-06	0.0029803368	0.0024325552	0.0011651802	0.003022616	0.00043075124	0.00068019994	0.0008533509	0.00024195354	2.0592175e-05	0.0011899518	0.010750273	0.0037232048	0.0044946983	0.0010766131	0.0022632838	0.002461673	0.006169556	0.0011140158	0.0013971805	0.0012259118	0.0007506343	0.0017023674	0.008360303	0.0016190013	77399
0.0024769092	0.13806722	0.002546878	0.002741024	0.0029042482	0.0035313834	0.0032471283	0.0058005187	0.029031878	0.15913486	0.055808462	0.05059959	0.0841752	0.07579683	0.10681414	0.04119355	0.13233013	0.04454038	0.07937351	0.016899789	0.016913574	0.0016146409	0.0045498074	0.0021673588	0.0016418204	2.9805842e-05	0.0027796624	0.015377005	0.023208126	0.0024150617	0.0020580636	0.0038145336	0.0014168432	0.0022244006	0.0007132	0.0014907917	0.024599833	0.008168173	0.001679454	0.15744759	0.09411616	0.042743772	0.010170252	0.18423787	0.149354	0.02090067	0.19026671	0.0148586165	0.014934101	0.0016957022	77777
0.0033982282	0.1672541	0.0026086643	0.0023647735	0.0044963434	0.00952432	0.0023478945	0.013699241	0.013685622	0.0032331962	0.0010258885	0.0017486472	0.0022982967	0.0012969101	0.008456475	0.006025438	0.004565461	0.005922992	0.0015756051	0.0016494257	0.0075592976	0.0051822835	0.004490947	0.011830339	0.0032072864	0.00018839374	0.035160337	0.004896771	0.008904551	0.023833614	0.0032136738	0.009557033	0.0061971997	0.00579389	7.5179996e-05	0.025941761	0.23211297	0.046977222	0.012379167	0.007129214	0.013407589	0.0058423504	0.043732643	0.001921364	0.017854974	0.007790725	0.016399235	0.0033215848	0.028514078	0.0023583488	77945
0.0082799215	0.1760561	0.0076710633	0.012790519	0.0065272753	0.0096939355	0.01000634	0.014760666	0.14319475	0.30151063	0.5987418	0.2579539	0.42466545	0.17655164	0.2838447	0.19094475	0.16252358	0.1061086	0.116074376	0.08148363	0.17590363	0.0848676	0.2567514	0.21364865	0.066820845	0.001916574	0.41919273	0.49441454	0.2223846	0.18111743	0.25004873	0.26713744	0.055957258	0.06620745	0.022810351	0.20909196	0.28226262	0.30612588	0.34702137	0.22893447	0.12754183	0.09445702	0.097932674	0.036663514	0.25190896	0.22149879	0.23563702	0.21524438	0.09985825	0.39011472	78173
