0:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	1:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	2:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	3:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	4:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	5:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	6:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	7:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	8:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	9:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	10:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	11:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	12:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	13:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	14:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	15:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	16:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	17:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	18:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	19:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	20:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	21:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	22:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	23:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	24:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	25:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	26:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	27:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	28:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	29:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	30:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	31:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	32:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	33:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	34:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	35:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	36:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	37:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	38:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	39:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	40:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	41:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	42:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	43:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	44:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	45:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	46:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	47:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	48:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	49:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	candidate_id
0.00010234542	6.174545e-05	0.00029558208	4.836584e-05	0.00018983214	0.0004235836	0.0012811334	1.4678959e-05	6.123576e-05	0.00013159853	2.5071833e-05	3.7691116e-05	1.8275201e-05	0.0010898152	5.091463e-07	2.3022774e-06	0.00027346186	2.9012307e-07	3.0446201e-06	0.019271666	0.00063639134	1.3818224e-05	0.0075476654	0.012985076	0.0002988931	6.516342e-06	0.000110431494	6.4445053e-06	4.794769e-07	5.8377547e-05	0.010170627	5.544709e-05	0.0006659403	0.00032446056	0.0027189183	0.00073028676	0.0030531003	0.000574916	4.0969247e-05	9.538453e-07	6.543299e-05	3.5373047e-05	0.0012010826	0.0016153299	5.5294586e-05	3.5419762e-05	7.5914318e-06	6.41448e-05	2.117102e-06	6.251901e-05	69923
0.02127845	0.040737405	0.019730775	0.08331764	0.09491039	0.04138627	0.38354066	0.0022962736	0.11709802	0.10017458	0.061300427	0.054413397	0.0026546712	0.11948276	0.05361731	0.27731764	0.24256794	0.007875194	0.012494023	0.1078398	0.06525268	0.071791284	0.15138386	0.68414026	0.2762908	0.0018309673	0.0020465672	0.01501046	0.019052783	0.003796024	0.0378311	0.02456391	0.19256917	0.010403964	0.17095341	0.08604454	0.086864084	0.0247399	0.40791664	0.008159937	0.044703145	0.16177422	0.16341743	0.19396245	0.0045826784	0.03407887	0.03874457	0.28803664	0.004070294	0.2701333	70346
0.011709072	0.012920534	0.030290134	0.0075716353	0.0047028763	0.0015043626	0.008413711	0.00031900156	0.012830089	0.0025376806	0.011605202	0.0032701946	0.0027683119	0.020930301	0.019205675	0.0024047454	0.0054933075	0.00089282275	0.0015488925	0.55340433	0.12245473	0.011485627	0.4744787	0.46383744	0.04908136	0.002172458	0.069566235	0.00091559236	0.0005187436	0.02489448	0.057723075	0.0013338767	0.025375037	0.04148301	0.21465182	0.063303895	0.5535673	0.32641992	0.008615295	0.0017005331	0.012793615	0.07642944	0.43719387	0.062228642	0.005058311	0.0248766	0.0037439757	0.008071775	0.0053319344	0.008138085	70466
0.003706367	0.0027486123	0.0119551215	0.0025341443	0.0087244185	0.0004234314	0.0062539834	0.00014944373	0.0009778823	0.003967743	0.002072175	0.0033555322	0.005683713	0.0073861824	0.0003688675	0.0043868534	0.0019576822	7.3163246e-05	0.00020974885	0.16037686	0.010694049	0.008772969	0.23338784	0.14449213	0.010400739	0.00030929878	0.008560786	0.0030185853	0.0012121305	0.0050071757	0.16092552	0.0049798833	0.0039115897	0.012611368	0.107201934	0.0040122555	0.21570714	0.23161459	0.008734515	0.00046699407	0.007065568	0.010699187	0.20031548	0.17274751	0.0018458124	0.012067312	0.006287834	0.007396051	0.0015708669	0.0048543504	70926
0.010599579	0.018089741	0.008532938	0.012698426	0.007229957	0.0013917595	0.028182764	0.0012692277	0.0008952884	0.003839223	0.006058311	0.007948124	0.0054079196	0.02956237	0.003338201	0.002754122	0.037043873	0.0026952124	0.0029019183	0.14756255	0.009603188	0.0146978265	0.12837256	0.102828585	0.027025403	0.0004851669	0.002235532	0.00017527281	0.01911976	0.009877807	0.023973614	0.0036174431	0.07310488	0.080647305	0.14463656	0.010108011	0.19716133	0.13646992	0.0028682905	0.0019166706	0.022845875	0.006003414	0.114420235	0.17604117	0.0010832192	0.008520616	0.005654391	0.0042782673	0.0032830606	0.0051469747	71272
0.13209671	0.23731704	0.48679784	0.047996752	0.090823434	0.07363578	0.10264459	0.03636054	0.14360805	0.042992022	0.021213064	0.16523294	0.028196596	0.115192555	0.0074124555	0.028259799	0.031717423	0.010442021	0.009091045	0.37295544	0.06301275	0.42787683	0.4572733	0.20496711	0.2629087	0.04760712	0.09353167	0.03016603	0.017340284	0.06822391	0.1821628	0.022727355	0.07065848	0.01731578	0.1457604	0.073635876	0.21715638	0.27027512	0.058115788	0.01569155	0.053434312	0.020857833	0.1780682	0.083992034	0.007293672	0.007248846	0.0745727	0.026104195	0.008033906	0.09928943	71846
0.08458222	0.024895113	0.029070513	0.028025752	0.007847847	0.00488014	0.021042252	0.0021181433	0.0022003173	0.010632207	0.035348453	0.009056363	0.0028949468	0.0036784406	0.004618008	0.0044433735	0.087414	0.008077741	0.0021917222	0.23232614	0.15789768	0.01147674	0.06432212	0.010248147	0.015101552	0.0052077104	0.024082875	0.0012153873	0.0025309862	0.039344434	0.014530368	0.0019198989	0.0056563034	0.030311346	0.06204757	0.059114113	0.09138945	0.090716094	0.002690954	0.0025825617	0.009652414	0.013977394	0.41392243	0.016229749	0.0007271629	0.00064073113	0.0020315698	0.017805174	0.0007530506	0.010376468	72219
0.007772027	0.0034074457	0.005704025	0.002854648	0.002114559	0.00035783285	0.005282837	2.7239254e-05	0.00074817624	0.0030876277	0.002164747	0.0020058	0.00021783022	0.007997756	0.00021366292	0.0004546014	0.0027034932	5.5140885e-05	9.7408396e-05	0.042806346	0.0126149785	0.0020632518	0.02629152	0.012752497	0.0045377985	3.320222e-05	0.0011348742	0.00016082928	0.00017345283	0.0010390527	0.006069342	0.00011901858	0.007012406	0.0068142214	0.021875976	0.0040701623	0.010308481	0.0074296207	0.00074176275	0.000680842	0.0021209628	0.0026892421	0.010718292	0.01544809	0.00010203525	0.0031606532	0.0016117472	0.003197186	0.00028385763	0.008436568	73738
0.0007968085	0.00038446928	0.00035446524	0.00032008364	0.0005026723	5.2025145e-05	0.00048866885	1.8194545e-05	0.00018213305	0.00029603613	0.0003282555	0.00035734003	0.00012321456	0.000289122	6.8568665e-06	0.0002855438	0.000653057	1.5567546e-06	3.8341627e-06	0.003908611	0.00095122063	0.0003857829	0.0067206654	0.004044565	0.00046073057	1.5568403e-05	0.00012062847	4.344833e-05	1.3597718e-05	0.00020235911	0.0016893276	0.0002537719	0.0009523351	0.0014235717	0.0023090325	0.0006599061	0.012011215	0.008251814	0.00048771998	6.607797e-06	0.000108005464	0.00043858308	0.0128037715	0.008505494	0.00013355329	0.0018961166	0.00022938858	0.00091624644	6.856167e-05	0.0011008097	74719
0.0069339937	0.20433667	0.013624539	0.047723755	0.037556425	0.03770096	0.029297758	0.0014471358	0.002923864	0.045692425	0.02217492	0.015595391	0.011129405	0.017409587	0.006164369	0.019321244	0.10993272	0.0002735993	0.0033227117	0.23060843	0.023870979	0.0077279694	0.2820163	0.21399257	0.008361889	0.0010861844	0.034524422	0.00084218994	0.00043069787	0.21643658	0.513775	0.0006770696	0.25136656	0.048622187	0.6310124	0.12162116	0.35790223	0.08279006	0.038736675	0.0003708381	0.004469161	0.0775557	0.6406805	0.6605776	0.0014639448	0.013701908	0.006699232	0.021127472	0.00035026527	0.010537172	75110
0.0008179555	0.00066452584	0.0008874759	0.0005726388	0.0006626567	5.6072724e-05	0.000647638	2.0974437e-06	0.00021066378	0.0003582035	0.0003417743	0.001047968	0.00021555834	0.0005476601	1.2882858e-06	0.00021558527	0.00083721755	3.595658e-06	8.8243627e-07	0.010591901	0.00060434086	0.00021682255	0.008568772	0.0031851486	0.00059590436	2.8044137e-06	6.715383e-05	8.521199e-06	1.1230075e-05	0.00016943642	0.0054575684	2.9242745e-05	0.0005713712	0.00047022276	0.0020753203	0.00025361733	0.0108433375	0.006989206	0.00045041065	3.4447849e-06	0.00016499496	0.0002286819	0.0124409385	0.006654527	1.3794549e-05	0.0014277969	0.00017895373	0.0014904523	1.7670272e-05	0.0006608614	75589
0.0014053168	0.0010334444	0.0007938399	0.00042464043	0.0014765657	9.151449e-05	0.002790247	9.665649e-06	4.8084577e-05	0.000746221	0.0011513162	0.0014456661	0.00016998565	0.0015294396	2.2323731e-05	0.00042912786	0.0023564345	2.5670824e-06	1.132868e-05	0.02316821	0.0003120453	0.00085357786	0.0049004103	0.010866265	0.00072916615	8.462292e-06	0.0002030317	2.1902924e-05	3.7431062e-05	0.00036543037	0.00930122	5.3522355e-05	0.0005880915	0.00028839876	0.009263094	0.00107281	0.010373134	0.008001338	0.0010298205	2.5841955e-06	0.00040268444	0.00052397564	0.007230114	0.010606541	4.768974e-05	0.0015229014	0.00039166934	0.0013968332	3.583706e-05	0.0011994427	75717
0.0007975963	0.0005718951	0.0013242944	0.0010573796	0.00198637	1.0270338e-05	0.00058705854	3.1618786e-06	1.7523302e-05	0.00017970214	0.00032882902	0.0005033183	6.006712e-05	0.0006213274	3.43516e-05	0.00027566412	0.0012745921	1.5801521e-05	5.68134e-05	0.007519732	0.0001816438	0.0011169843	0.009678749	0.007246856	0.0012086367	2.111947e-05	0.00043570882	1.663618e-05	3.1611875e-05	0.00044485697	0.0056396024	4.1360043e-05	9.6611075e-05	0.0011172898	0.0075810505	0.00033957584	0.010181059	0.005935147	0.0013055707	2.710642e-06	0.0016428092	0.0002384737	0.011752872	0.0060379477	1.111532e-05	0.0017530199	0.00014003957	0.00100756	0.00026886785	0.00051663606	76008
0.024597099	0.009591775	0.04660741	0.15845096	0.0141886175	0.036379825	0.06954979	0.03990162	0.015551611	0.03538948	0.039215572	0.018419653	0.041069597	0.070871554	0.0007051384	0.017263532	0.019909052	0.0059830407	0.0012765683	0.19072635	0.009955454	0.11736913	0.27871913	0.20135365	0.2183029	0.017094593	0.120879605	0.0010630987	0.005008193	0.09852899	0.10546871	0.003992278	0.053035587	0.051783755	0.075913526	0.018786697	0.22866352	0.23601834	0.06044793	0.0018387212	0.021843174	0.02729551	0.23568816	0.25932342	0.0040482907	0.014245943	0.07837595	0.08348491	0.038098905	0.07746149	76061
0.0034690895	0.065077625	0.003103054	0.00394847	0.0007290749	0.0037051137	0.045587953	0.007741877	0.006010497	0.0015838511	0.0026357318	0.004372015	0.043226957	0.0031057512	0.0009764234	0.040001474	0.003690741	0.017327534	0.028827902	0.21217148	0.2397622	0.004369052	0.14719996	0.17553069	0.21151686	0.0032201633	0.0075800666	9.647778e-05	0.00020620039	0.06033113	0.057251092	0.0021213647	0.07423948	0.2349683	0.040213857	0.04372299	0.34771964	0.30712777	0.0018532685	0.0904908	0.021458883	0.20271184	0.11477262	0.17014652	0.00917129	0.0014511069	0.0013765299	0.0048208716	0.004067537	0.0016084611	76064
0.09188136	0.10200282	0.065848574	0.15127829	0.15513426	0.0025620149	0.04866266	0.0006242096	0.0029246688	0.02307872	0.007632545	0.016011963	0.0040836553	0.030828178	0.032225538	0.19915989	0.003951055	0.0023072285	0.00048635088	0.27315608	0.013965556	0.11366689	0.070743084	0.13786264	0.045153357	0.009441854	0.028698841	0.00074233906	0.0020201593	0.039496467	0.07993573	0.0014576237	0.1472015	0.07079198	0.14483853	0.377549	0.028775696	0.09575576	0.0025664591	0.0022461636	0.09303837	0.07502227	0.07679007	0.14317775	0.0010182449	0.0057712323	0.009086114	0.0017025352	0.00043147127	0.01005929	76823
