AUPRC	AUROC	l2_param	num_lfs
0.51617	0.74991		11
0.36935	0.75458		11
0.34633	0.7389		11
0.35072	0.72045		11
0.52211	0.75596		11
0.34327	0.7249		11
0.51318	0.74475		11
0.37336	0.75239		11
0.48279	0.7599		11
0.33883	0.71927		11
0.34002	0.74029		11
0.35604	0.75655		11
0.53912	0.76779		11
0.37334	0.7401		16
0.53563	0.77126		16
0.3589	0.73245		16
0.34423	0.72928		16
0.33916	0.73092		16
0.53913	0.75688		16
0.34306	0.71045		16
0.3889	0.75821		16
0.36134	0.73309		16
0.33996	0.70931		16
0.52707	0.77		16
0.40556	0.76048		16
0.3466	0.74184		16
0.37254	0.73895		16
0.39934	0.76677		16
0.35834	0.73648		16
0.35952	0.73855		16
0.38965	0.76173		16
0.34548	0.74854		16
0.50964	0.76332		16
0.54877	0.77114		16
0.48545	0.75501		16
0.36313	0.73823		16
0.36478	0.73037		16
0.39204	0.74862		16
0.38047	0.76109		16
0.33668	0.70897		16
0.36252	0.74211		16
0.37798	0.73628		16
0.51301	0.76486		16
0.33942	0.72021		16
0.40821	0.76605		16
0.51173	0.76221		16
0.52174	0.74957		16
0.37102	0.75387		16
0.50854	0.75936		16
0.3733	0.74007		16
0.39407	0.76167		16
0.38141	0.76261		16
0.3726	0.74456		16
0.36261	0.7367		16
0.36205	0.75302		16
0.35954	0.72566		16
0.38303	0.75179		16
0.37677	0.75708		16
0.34794	0.72736		16
0.3365	0.71794		16
0.35952	0.74029		16
0.36518	0.75523		16
0.3539	0.7565		16
0.37499	0.74295		21
0.38756	0.75611		21
0.36097	0.73022		21
0.35057	0.73149		21
0.34163	0.73235		21
0.48975	0.7513		21
0.34942	0.71841		21
0.3725	0.74518		21
0.36097	0.73022		21
0.34501	0.71395		21
0.52852	0.76582		21
0.36541	0.73378		21
0.35866	0.7529		21
0.37598	0.74238		21
0.39673	0.76463		21
0.35951	0.72851		21
0.36736	0.73271		21
0.39455	0.7618		21
0.35008	0.7429		21
0.40864	0.76204		21
0.40807	0.76306		21
0.39599	0.7511		21
0.34882	0.72093		21
0.37706	0.7401		21
0.39842	0.75308		21
0.38129	0.7623		21
0.33895	0.70939		21
0.37246	0.7394		21
0.353	0.72294		21
0.3627	0.74439		21
0.34188	0.71263		21
0.3684	0.73704		21
0.50794	0.75982		21
0.49662	0.75856		21
0.37256	0.73774		21
0.52043	0.77308		21
0.37346	0.74047		21
0.49271	0.77011		21
0.37344	0.74047		21
0.36962	0.74272		21
0.36204	0.73247		21
0.36172	0.75281		21
0.35549	0.72507		21
0.37943	0.74897		21
0.40124	0.76172		21
0.35775	0.73789		21
0.34557	0.72815		21
0.35098	0.72049		21
0.36527	0.75513		21
0.36675	0.75018		21
0.37439	0.74012		26
0.37278	0.73871		26
0.36538	0.73535		26
0.36538	0.73535		26
0.35918	0.72887		26
0.36482	0.7351		26
0.35914	0.72881		26
0.3616	0.73144		26
0.37439	0.74012		26
0.36263	0.732		26
0.4114	0.76542		26
0.36796	0.73646		26
0.36538	0.73535		26
0.37186	0.73832		26
0.35998	0.74082		26
0.36537	0.7353		26
0.37282	0.73884		26
0.40843	0.76328		26
0.36538	0.73533		26
0.40794	0.76292		26
0.40843	0.76328		26
0.36537	0.7353		26
0.36208	0.73177		26
0.37255	0.7377		26
0.36482	0.7351		26
0.37594	0.74933		26
0.36161	0.73146		26
0.37454	0.74241		26
0.36324	0.73243		26
0.3614	0.74443		26
0.35214	0.72513		26
0.36263	0.732		26
0.35996	0.72866		26
0.36538	0.73533		26
0.36482	0.7351		26
0.37077	0.7404		26
0.37077	0.7404		26
0.36796	0.73646		26
0.36263	0.732		26
0.35214	0.72513		26
0.36456	0.73492		26
0.37278	0.73871		26
0.36882	0.73484		26
0.37595	0.74936		26
0.37454	0.74241		26
0.36537	0.7353		26
0.36291	0.74188		26
0.36538	0.73533		26
0.36819	0.74091		26
0.37355	0.74255		26
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
0.36538	0.73533		28
