AUPRC	AUROC	num_lfs	label
0.41155	0.68934	1	disc_model
0.39012	0.68375	1	disc_model
0.39099	0.69337	1	disc_model
0.39521	0.69279	1	disc_model
0.45618	0.70487	1	disc_model
0.39928	0.70375	1	disc_model
0.38233	0.65112	1	disc_model
0.43409	0.71719	1	disc_model
0.37742	0.68253	1	disc_model
0.43174	0.69677	1	disc_model
0.38212	0.68589	1	disc_model
0.40121	0.68254	1	disc_model
0.41043	0.68658	1	disc_model
0.44385	0.69944	1	disc_model
0.40125	0.69834	1	disc_model
0.4263	0.70533	1	disc_model
0.38942	0.70149	1	disc_model
0.39663	0.6915	1	disc_model
0.40557	0.69298	1	disc_model
0.42286	0.70386	1	disc_model
0.44999	0.7135	1	disc_model
0.48074	0.71728	1	disc_model
0.41585	0.70994	1	disc_model
0.43832	0.7124	1	disc_model
0.43511	0.69995	1	disc_model
0.41068	0.70835	1	disc_model
0.41706	0.7257	1	disc_model
0.43778	0.71118	1	disc_model
0.38289	0.69537	1	disc_model
0.46157	0.71095	1	disc_model
0.42321	0.70906	1	disc_model
0.42114	0.70301	1	disc_model
0.38903	0.66716	21	disc_model
0.41408	0.68642	21	disc_model
0.32666	0.61103	21	disc_model
0.35435	0.59725	21	disc_model
0.34865	0.61303	21	disc_model
0.4105	0.66472	21	disc_model
0.35905	0.6386	21	disc_model
0.38558	0.68927	21	disc_model
0.3416	0.627	21	disc_model
0.34818	0.62318	21	disc_model
0.42523	0.66345	21	disc_model
0.33301	0.61412	21	disc_model
0.34984	0.66127	21	disc_model
0.34475	0.63235	21	disc_model
0.35259	0.63289	21	disc_model
0.31179	0.60657	21	disc_model
0.32881	0.64525	21	disc_model
0.33613	0.61982	21	disc_model
0.34005	0.62838	21	disc_model
0.32318	0.60279	21	disc_model
0.33931	0.61943	21	disc_model
0.35458	0.68752	21	disc_model
0.27689	0.55992	21	disc_model
0.32633	0.62525	21	disc_model
0.37059	0.68598	21	disc_model
0.33385	0.62617	21	disc_model
0.30793	0.56434	21	disc_model
0.35985	0.65832	21	disc_model
0.3485	0.62613	21	disc_model
0.3516	0.66191	21	disc_model
0.32075	0.61366	21	disc_model
0.33406	0.63255	21	disc_model
0.36985	0.67576	21	disc_model
0.32539	0.5937	21	disc_model
0.30823	0.61582	21	disc_model
0.34876	0.63089	21	disc_model
0.33101	0.65393	21	disc_model
0.33053	0.63773	21	disc_model
0.32263	0.6392	21	disc_model
0.35148	0.65775	21	disc_model
0.31633	0.6137	21	disc_model
0.33861	0.64256	21	disc_model
0.3103	0.59559	21	disc_model
0.35659	0.658	21	disc_model
0.3247	0.59239	21	disc_model
0.31171	0.62249	21	disc_model
0.31413	0.61004	21	disc_model
0.3308	0.63508	21	disc_model
0.3881	0.71033	21	disc_model
0.35966	0.6742	21	disc_model
0.27649	0.58556	11	disc_model
0.38312	0.68423	11	disc_model
0.31534	0.61591	11	disc_model
0.31216	0.61775	11	disc_model
0.38433	0.70255	11	disc_model
0.36917	0.68294	11	disc_model
0.38429	0.645	11	disc_model
0.37728	0.70032	11	disc_model
0.32724	0.61446	11	disc_model
0.38215	0.65763	11	disc_model
0.38919	0.66892	11	disc_model
0.34147	0.62079	11	disc_model
0.32161	0.60093	11	disc_model
0.36806	0.62682	11	disc_model
0.37387	0.67749	11	disc_model
0.33779	0.64375	11	disc_model
0.37311	0.65409	11	disc_model
0.37101	0.68683	11	disc_model
0.43191	0.7127	11	disc_model
0.38447	0.68575	11	disc_model
0.42126	0.70982	11	disc_model
0.41099	0.72432	11	disc_model
0.34274	0.6522	11	disc_model
0.35702	0.67452	11	disc_model
0.3852	0.68699	11	disc_model
0.39391	0.68346	11	disc_model
0.32975	0.61204	11	disc_model
0.34773	0.63704	11	disc_model
0.40398	0.67563	11	disc_model
0.37295	0.66113	11	disc_model
0.38354	0.66856	11	disc_model
0.38799	0.71702	11	disc_model
0.38307	0.70211	11	disc_model
0.38908	0.70052	11	disc_model
0.35284	0.65489	11	disc_model
0.38357	0.67121	11	disc_model
0.37304	0.6872	11	disc_model
0.41564	0.67266	11	disc_model
0.35424	0.66564	11	disc_model
0.3507	0.6531	11	disc_model
0.33141	0.64251	11	disc_model
0.41269	0.67873	11	disc_model
0.33699	0.65535	11	disc_model
0.38086	0.68607	11	disc_model
0.39592	0.7049	11	disc_model
0.4012	0.70234	11	disc_model
0.3263	0.61846	11	disc_model
0.33283	0.62102	11	disc_model
0.38103	0.68589	11	disc_model
0.37871	0.69995	11	disc_model
0.32515	0.62385	28	disc_model
0.31557	0.61292	28	disc_model
0.32024	0.62309	28	disc_model
0.30927	0.605	28	disc_model
0.29585	0.59663	28	disc_model
0.32365	0.61996	28	disc_model
0.31019	0.63483	28	disc_model
0.32649	0.63354	28	disc_model
0.32977	0.63943	28	disc_model
0.32607	0.64507	28	disc_model
0.34058	0.65229	28	disc_model
0.31712	0.6215	28	disc_model
0.31382	0.63308	28	disc_model
0.32412	0.61616	28	disc_model
0.33067	0.62592	28	disc_model
0.33124	0.63621	28	disc_model
0.31755	0.61338	28	disc_model
0.35672	0.65043	28	disc_model
0.31726	0.63784	28	disc_model
0.32891	0.62617	28	disc_model
0.31878	0.61771	28	disc_model
0.32627	0.63211	28	disc_model
0.31547	0.62585	28	disc_model
0.31643	0.61474	28	disc_model
0.30414	0.60832	28	disc_model
0.3135	0.61789	28	disc_model
0.31893	0.62378	28	disc_model
0.31903	0.6206	28	disc_model
0.32595	0.62744	28	disc_model
0.32212	0.6241	28	disc_model
0.29701	0.62265	28	disc_model
0.30614	0.59285	28	disc_model
0.29587	0.60921	28	disc_model
0.29913	0.62143	28	disc_model
0.34665	0.62979	28	disc_model
0.3031	0.61294	28	disc_model
0.30362	0.60914	28	disc_model
0.28459	0.58754	28	disc_model
0.32242	0.63287	28	disc_model
0.32001	0.63798	28	disc_model
0.29857	0.60636	28	disc_model
0.31013	0.62707	28	disc_model
0.31828	0.60767	28	disc_model
0.31051	0.60088	28	disc_model
0.31513	0.61879	28	disc_model
0.31247	0.63347	28	disc_model
0.2997	0.59018	28	disc_model
0.31448	0.63234	28	disc_model
0.30125	0.5932	28	disc_model
0.29289	0.61092	28	disc_model
0.32678	0.64594	6	disc_model
0.38216	0.70623	6	disc_model
0.37447	0.70775	6	disc_model
0.32918	0.64714	6	disc_model
0.3733	0.68149	6	disc_model
0.38178	0.69719	6	disc_model
0.40935	0.70918	6	disc_model
0.3763	0.7014	6	disc_model
0.30657	0.61557	6	disc_model
0.37704	0.71109	6	disc_model
0.39773	0.71003	6	disc_model
0.40466	0.67123	6	disc_model
0.35817	0.65432	6	disc_model
0.34335	0.62484	6	disc_model
0.38801	0.71861	6	disc_model
0.3847	0.69574	6	disc_model
0.39017	0.6974	6	disc_model
0.39153	0.70543	6	disc_model
0.3946	0.70694	6	disc_model
0.36966	0.69772	6	disc_model
0.37168	0.69592	6	disc_model
0.3619	0.68824	6	disc_model
0.34692	0.66193	6	disc_model
0.36376	0.68071	6	disc_model
0.374	0.68679	6	disc_model
0.37794	0.70204	6	disc_model
0.3384	0.64797	6	disc_model
0.35964	0.68596	6	disc_model
0.36691	0.6875	6	disc_model
0.32976	0.64978	6	disc_model
0.36574	0.69279	6	disc_model
0.36358	0.68577	6	disc_model
0.37441	0.71166	6	disc_model
0.35479	0.67438	6	disc_model
0.37233	0.695	6	disc_model
0.33182	0.66391	6	disc_model
0.32491	0.64373	6	disc_model
0.35299	0.64999	6	disc_model
0.38303	0.67162	6	disc_model
0.37873	0.69558	6	disc_model
0.37441	0.67342	6	disc_model
0.38593	0.675	6	disc_model
0.34389	0.63223	6	disc_model
0.38349	0.70069	6	disc_model
0.37197	0.68897	6	disc_model
0.36373	0.69238	6	disc_model
0.33981	0.65492	6	disc_model
0.32047	0.64062	6	disc_model
0.34461	0.66898	6	disc_model
0.3532	0.67922	6	disc_model
0.28971	0.52171	0	gen_model
0.30064	0.567	1	gen_model
0.34035	0.586	1	gen_model
0.34035	0.586	1	gen_model
0.30064	0.567	1	gen_model
0.34441	0.59179	1	gen_model
0.34035	0.586	1	gen_model
0.34046	0.58608	1	gen_model
0.3416	0.58628	1	gen_model
0.333	0.58101	1	gen_model
0.33853	0.58667	1	gen_model
0.34035	0.586	1	gen_model
0.34228	0.58463	1	gen_model
0.34035	0.586	1	gen_model
0.33082	0.5799	1	gen_model
0.34035	0.586	1	gen_model
0.35104	0.6085	1	gen_model
0.34035	0.586	1	gen_model
0.34035	0.586	1	gen_model
0.34264	0.59034	1	gen_model
0.34035	0.586	1	gen_model
0.3405	0.58687	1	gen_model
0.3416	0.58628	1	gen_model
0.33752	0.5836	1	gen_model
0.34035	0.586	1	gen_model
0.34199	0.58944	1	gen_model
0.34035	0.586	1	gen_model
0.30064	0.567	1	gen_model
0.33514	0.58612	1	gen_model
0.33082	0.5799	1	gen_model
0.34228	0.58463	1	gen_model
0.34035	0.586	1	gen_model
0.34035	0.586	1	gen_model
0.34035	0.586	1	gen_model
0.34441	0.59179	1	gen_model
0.34046	0.58608	1	gen_model
0.33082	0.5799	1	gen_model
0.3416	0.58628	1	gen_model
0.34264	0.59034	1	gen_model
0.34228	0.58463	1	gen_model
0.33853	0.58667	1	gen_model
0.34035	0.586	1	gen_model
0.34035	0.586	1	gen_model
0.34035	0.586	1	gen_model
0.34035	0.586	1	gen_model
0.34035	0.586	1	gen_model
0.34035	0.586	1	gen_model
0.34035	0.586	1	gen_model
0.34228	0.58463	1	gen_model
0.34035	0.586	1	gen_model
0.3405	0.58687	1	gen_model
0.30871	0.58415	6	gen_model
0.34188	0.58573	6	gen_model
0.3504	0.60649	6	gen_model
0.27535	0.52362	6	gen_model
0.34155	0.58894	6	gen_model
0.33991	0.58816	6	gen_model
0.34186	0.58721	6	gen_model
0.33437	0.60159	6	gen_model
0.27532	0.52371	6	gen_model
0.3448	0.59522	6	gen_model
0.3436	0.58644	6	gen_model
0.35288	0.60026	6	gen_model
0.30707	0.57571	6	gen_model
0.34108	0.59359	6	gen_model
0.35384	0.6128	6	gen_model
0.34699	0.6217	6	gen_model
0.34416	0.59021	6	gen_model
0.34265	0.59244	6	gen_model
0.34415	0.5945	6	gen_model
0.33566	0.58771	6	gen_model
0.3644	0.63384	6	gen_model
0.33419	0.58012	6	gen_model
0.32194	0.57785	6	gen_model
0.34212	0.59065	6	gen_model
0.333	0.5825	6	gen_model
0.33597	0.588	6	gen_model
0.30705	0.57532	6	gen_model
0.34349	0.60423	6	gen_model
0.33285	0.58315	6	gen_model
0.32816	0.57246	6	gen_model
0.35147	0.60579	6	gen_model
0.33427	0.5832	6	gen_model
0.3519	0.60895	6	gen_model
0.3471	0.59449	6	gen_model
0.33962	0.59106	6	gen_model
0.33019	0.59167	6	gen_model
0.2967	0.56244	6	gen_model
0.3559	0.61555	6	gen_model
0.35256	0.60121	6	gen_model
0.35123	0.61062	6	gen_model
0.30044	0.56539	6	gen_model
0.35484	0.61244	6	gen_model
0.33718	0.58914	6	gen_model
0.33798	0.58307	6	gen_model
0.35225	0.61261	6	gen_model
0.32102	0.57313	6	gen_model
0.33193	0.58151	6	gen_model
0.30543	0.56963	6	gen_model
0.35056	0.60842	6	gen_model
0.35147	0.60576	6	gen_model
0.28274	0.53638	11	gen_model
0.35443	0.60439	11	gen_model
0.29337	0.55038	11	gen_model
0.28686	0.54162	11	gen_model
0.33903	0.58988	11	gen_model
0.34828	0.60796	11	gen_model
0.30189	0.56734	11	gen_model
0.33718	0.60504	11	gen_model
0.27611	0.51881	11	gen_model
0.32468	0.57638	11	gen_model
0.35444	0.60463	11	gen_model
0.33927	0.60767	11	gen_model
0.30377	0.57442	11	gen_model
0.33575	0.58481	11	gen_model
0.34828	0.61901	11	gen_model
0.3182	0.59056	11	gen_model
0.33395	0.61856	11	gen_model
0.33702	0.592	11	gen_model
0.349	0.61135	11	gen_model
0.3528	0.6099	11	gen_model
0.36501	0.63516	11	gen_model
0.34353	0.60226	11	gen_model
0.30318	0.58781	11	gen_model
0.35973	0.61552	11	gen_model
0.33531	0.59334	11	gen_model
0.36505	0.63323	11	gen_model
0.28281	0.53528	11	gen_model
0.31621	0.58873	11	gen_model
0.32275	0.57833	11	gen_model
0.32858	0.57498	11	gen_model
0.3321	0.59187	11	gen_model
0.35203	0.61077	11	gen_model
0.33365	0.57902	11	gen_model
0.34891	0.61192	11	gen_model
0.30375	0.56869	11	gen_model
0.32954	0.58391	11	gen_model
0.32713	0.6115	11	gen_model
0.35043	0.61412	11	gen_model
0.31898	0.583	11	gen_model
0.32848	0.60718	11	gen_model
0.29034	0.53767	11	gen_model
0.35582	0.60895	11	gen_model
0.30208	0.54488	11	gen_model
0.34209	0.59009	11	gen_model
0.3434	0.60599	11	gen_model
0.34506	0.6158	11	gen_model
0.27881	0.52523	11	gen_model
0.30419	0.56999	11	gen_model
0.35089	0.61299	11	gen_model
0.35585	0.62731	11	gen_model
0.30037	0.55939	16	gen_model
0.36553	0.64087	16	gen_model
0.29839	0.55105	16	gen_model
0.29779	0.56195	16	gen_model
0.304	0.5734	16	gen_model
0.3482	0.60773	16	gen_model
0.2863	0.54883	16	gen_model
0.35193	0.63852	16	gen_model
0.29694	0.55081	16	gen_model
0.2881	0.55262	16	gen_model
0.36322	0.64036	16	gen_model
0.33324	0.60508	16	gen_model
0.31071	0.60292	16	gen_model
0.31408	0.57261	16	gen_model
0.34965	0.63409	16	gen_model
0.30963	0.59798	16	gen_model
0.31427	0.59108	16	gen_model
0.33929	0.59622	16	gen_model
0.30512	0.58842	16	gen_model
0.33237	0.5807	16	gen_model
0.35516	0.63921	16	gen_model
0.33353	0.58748	16	gen_model
0.30311	0.58678	16	gen_model
0.29991	0.56683	16	gen_model
0.32468	0.58383	16	gen_model
0.33792	0.61575	16	gen_model
0.27803	0.54775	16	gen_model
0.31369	0.58581	16	gen_model
0.30918	0.56619	16	gen_model
0.32588	0.58124	16	gen_model
0.29252	0.56168	16	gen_model
0.32974	0.59541	16	gen_model
0.33387	0.57982	16	gen_model
0.34193	0.60618	16	gen_model
0.32366	0.58707	16	gen_model
0.32982	0.58488	16	gen_model
0.30044	0.55958	16	gen_model
0.3425	0.61956	16	gen_model
0.33513	0.61433	16	gen_model
0.32692	0.60141	16	gen_model
0.29701	0.55117	16	gen_model
0.33996	0.61598	16	gen_model
0.30749	0.56859	16	gen_model
0.34481	0.60663	16	gen_model
0.34706	0.61962	16	gen_model
0.30011	0.58201	16	gen_model
0.27865	0.52419	16	gen_model
0.30358	0.56955	16	gen_model
0.3553	0.61486	16	gen_model
0.32485	0.61089	16	gen_model
0.30262	0.57493	21	gen_model
0.34356	0.62587	21	gen_model
0.3036	0.57327	21	gen_model
0.30366	0.57538	21	gen_model
0.31164	0.5797	21	gen_model
0.33	0.58876	21	gen_model
0.29614	0.56722	21	gen_model
0.32465	0.62431	21	gen_model
0.30051	0.57229	21	gen_model
0.28745	0.5492	21	gen_model
0.35802	0.63767	21	gen_model
0.30075	0.57954	21	gen_model
0.32584	0.6222	21	gen_model
0.31116	0.56339	21	gen_model
0.34193	0.62963	21	gen_model
0.30044	0.59198	21	gen_model
0.30941	0.58567	21	gen_model
0.3449	0.62192	21	gen_model
0.31877	0.61236	21	gen_model
0.34023	0.60954	21	gen_model
0.32705	0.61181	21	gen_model
0.3278	0.5867	21	gen_model
0.28285	0.55547	21	gen_model
0.3195	0.58533	21	gen_model
0.33517	0.60491	21	gen_model
0.33381	0.61935	21	gen_model
0.28203	0.55049	21	gen_model
0.30599	0.57311	21	gen_model
0.29316	0.57574	21	gen_model
0.29748	0.56558	21	gen_model
0.27736	0.55735	21	gen_model
0.29573	0.56045	21	gen_model
0.32709	0.576	21	gen_model
0.32311	0.59528	21	gen_model
0.30802	0.58194	21	gen_model
0.33175	0.60489	21	gen_model
0.30206	0.56227	21	gen_model
0.33921	0.62303	21	gen_model
0.30198	0.5621	21	gen_model
0.32033	0.60114	21	gen_model
0.30339	0.57332	21	gen_model
0.33713	0.61949	21	gen_model
0.30575	0.58216	21	gen_model
0.32389	0.61754	21	gen_model
0.32299	0.58128	21	gen_model
0.29867	0.58754	21	gen_model
0.28947	0.5657	21	gen_model
0.29069	0.5401	21	gen_model
0.3537	0.62845	21	gen_model
0.3069	0.57941	21	gen_model
0.30821	0.59296	26	gen_model
0.3099	0.59309	26	gen_model
0.30102	0.58947	26	gen_model
0.30034	0.58894	26	gen_model
0.30318	0.57383	26	gen_model
0.30102	0.58944	26	gen_model
0.30318	0.57383	26	gen_model
0.30382	0.59722	26	gen_model
0.30821	0.59296	26	gen_model
0.29905	0.57926	26	gen_model
0.33884	0.61855	26	gen_model
0.30271	0.59071	26	gen_model
0.30102	0.58947	26	gen_model
0.30881	0.59191	26	gen_model
0.30207	0.59274	26	gen_model
0.30012	0.58812	26	gen_model
0.30934	0.59311	26	gen_model
0.33166	0.61468	26	gen_model
0.30102	0.58947	26	gen_model
0.33121	0.61368	26	gen_model
0.33167	0.61471	26	gen_model
0.30102	0.58945	26	gen_model
0.29905	0.57926	26	gen_model
0.30812	0.58209	26	gen_model
0.30101	0.5894	26	gen_model
0.3224	0.61851	26	gen_model
0.30368	0.59732	26	gen_model
0.30825	0.576	26	gen_model
0.29866	0.58575	26	gen_model
0.29801	0.57532	26	gen_model
0.28751	0.57074	26	gen_model
0.30003	0.57992	26	gen_model
0.29667	0.5754	26	gen_model
0.30034	0.58894	26	gen_model
0.30101	0.5894	26	gen_model
0.2973	0.57202	26	gen_model
0.29731	0.57205	26	gen_model
0.30202	0.59018	26	gen_model
0.29905	0.57926	26	gen_model
0.28735	0.57061	26	gen_model
0.29868	0.58686	26	gen_model
0.3099	0.59306	26	gen_model
0.31324	0.6006	26	gen_model
0.32327	0.61968	26	gen_model
0.30825	0.576	26	gen_model
0.30012	0.58809	26	gen_model
0.30368	0.59366	26	gen_model
0.30005	0.58904	26	gen_model
0.31609	0.60955	26	gen_model
0.29831	0.57367	26	gen_model
0.30102	0.58944	28	gen_model
0.30102	0.58947	28	gen_model
0.30102	0.58947	28	gen_model
0.30102	0.58944	28	gen_model
0.30101	0.5894	28	gen_model
0.30102	0.58947	28	gen_model
0.30102	0.58944	28	gen_model
0.30101	0.5894	28	gen_model
0.30102	0.58944	28	gen_model
0.30102	0.58947	28	gen_model
0.30101	0.5894	28	gen_model
0.30102	0.58944	28	gen_model
0.30102	0.58947	28	gen_model
0.30102	0.58944	28	gen_model
0.30101	0.5894	28	gen_model
0.30102	0.58944	28	gen_model
0.30101	0.5894	28	gen_model
0.30101	0.5894	28	gen_model
0.30102	0.58944	28	gen_model
0.30102	0.58944	28	gen_model
0.30102	0.58947	28	gen_model
0.30101	0.5894	28	gen_model
0.30102	0.58944	28	gen_model
0.30102	0.58947	28	gen_model
0.30102	0.58944	28	gen_model
0.30102	0.58944	28	gen_model
0.30101	0.5894	28	gen_model
0.30102	0.58944	28	gen_model
0.30102	0.58947	28	gen_model
0.30102	0.58944	28	gen_model
0.30102	0.58944	28	gen_model
0.30102	0.58944	28	gen_model
0.30102	0.58944	28	gen_model
0.30102	0.58944	28	gen_model
0.30102	0.58947	28	gen_model
0.30102	0.58944	28	gen_model
0.30102	0.58947	28	gen_model
0.30102	0.58944	28	gen_model
0.30102	0.58944	28	gen_model
0.30102	0.58947	28	gen_model
0.30102	0.58944	28	gen_model
0.30102	0.58947	28	gen_model
0.30102	0.58947	28	gen_model
0.30102	0.58944	28	gen_model
0.30102	0.58947	28	gen_model
0.30102	0.58944	28	gen_model
0.30102	0.58944	28	gen_model
0.30102	0.58944	28	gen_model
0.30102	0.58944	28	gen_model
0.30102	0.58944	28	gen_model
