AUPRC	AUROC	num_lfs	label
0.46015	0.76338	11	disc_model
0.40741	0.75923	11	disc_model
0.47685	0.78471	11	disc_model
0.47032	0.76854	11	disc_model
0.42484	0.76124	11	disc_model
0.44301	0.75438	11	disc_model
0.41651	0.74693	11	disc_model
0.47241	0.77872	11	disc_model
0.42832	0.77498	11	disc_model
0.46316	0.78125	11	disc_model
0.42437	0.76583	11	disc_model
0.40059	0.76893	11	disc_model
0.39869	0.74288	11	disc_model
0.42675	0.76044	11	disc_model
0.42506	0.77117	11	disc_model
0.43858	0.77638	11	disc_model
0.48406	0.76493	6	disc_model
0.43055	0.7762	6	disc_model
0.43935	0.78128	6	disc_model
0.40159	0.73719	6	disc_model
0.43948	0.7656	6	disc_model
0.41836	0.77883	6	disc_model
0.4307	0.77983	6	disc_model
0.41795	0.76454	6	disc_model
0.40307	0.71625	6	disc_model
0.43217	0.77321	6	disc_model
0.39384	0.7729	6	disc_model
0.46271	0.78367	6	disc_model
0.44789	0.76155	6	disc_model
0.41023	0.764	6	disc_model
0.44469	0.796	6	disc_model
0.46873	0.79143	6	disc_model
0.41198	0.76805	6	disc_model
0.40949	0.76748	6	disc_model
0.39885	0.76171	6	disc_model
0.40656	0.76245	6	disc_model
0.43999	0.77333	6	disc_model
0.42452	0.76874	6	disc_model
0.43029	0.7664	6	disc_model
0.43098	0.77109	6	disc_model
0.43947	0.77279	6	disc_model
0.42085	0.77024	6	disc_model
0.4603	0.79066	6	disc_model
0.44435	0.79577	6	disc_model
0.44629	0.7673	6	disc_model
0.395	0.76147	6	disc_model
0.43789	0.77645	6	disc_model
0.42976	0.7608	6	disc_model
0.42996	0.76397	6	disc_model
0.45813	0.77803	6	disc_model
0.4227	0.74647	6	disc_model
0.4207	0.76016	6	disc_model
0.44939	0.74461	6	disc_model
0.45096	0.76743	6	disc_model
0.46208	0.79332	6	disc_model
0.43836	0.75779	6	disc_model
0.48849	0.78058	6	disc_model
0.47538	0.78275	6	disc_model
0.41261	0.75905	6	disc_model
0.45851	0.77398	6	disc_model
0.44361	0.78703	6	disc_model
0.41327	0.77246	6	disc_model
0.40382	0.77122	6	disc_model
0.48959	0.77723	6	disc_model
0.43296	0.76673	6	disc_model
0.44198	0.77156	6	disc_model
0.4118	0.75508	16	disc_model
0.49477	0.79592	16	disc_model
0.42444	0.74866	16	disc_model
0.39712	0.74353	16	disc_model
0.4191	0.7213	16	disc_model
0.44872	0.77406	16	disc_model
0.42202	0.74366	16	disc_model
0.46111	0.77372	16	disc_model
0.41154	0.75271	16	disc_model
0.35322	0.67579	16	disc_model
0.47942	0.78336	16	disc_model
0.41775	0.75353	16	disc_model
0.44728	0.77591	16	disc_model
0.41871	0.75335	16	disc_model
0.42283	0.759	16	disc_model
0.35997	0.71326	16	disc_model
0.42198	0.75828	16	disc_model
0.38259	0.74497	16	disc_model
0.42333	0.75936	16	disc_model
0.4169	0.74979	16	disc_model
0.46262	0.77264	16	disc_model
0.42846	0.75959	16	disc_model
0.39666	0.73548	16	disc_model
0.41626	0.72757	16	disc_model
0.41443	0.74969	16	disc_model
0.41285	0.75933	16	disc_model
0.35204	0.68093	16	disc_model
0.45481	0.74871	16	disc_model
0.38674	0.72463	16	disc_model
0.38568	0.74301	16	disc_model
0.39292	0.73798	16	disc_model
0.44587	0.7666	16	disc_model
0.39104	0.74827	16	disc_model
0.41277	0.75557	16	disc_model
0.42052	0.75193	16	disc_model
0.39423	0.74768	16	disc_model
0.38932	0.73453	16	disc_model
0.43135	0.77635	16	disc_model
0.43605	0.78138	16	disc_model
0.42229	0.75817	16	disc_model
0.38229	0.73541	16	disc_model
0.40857	0.74551	16	disc_model
0.3789	0.73195	16	disc_model
0.42274	0.74884	16	disc_model
0.45543	0.78152	16	disc_model
0.39014	0.72875	16	disc_model
0.39742	0.7336	16	disc_model
0.40274	0.7334	16	disc_model
0.43798	0.76887	16	disc_model
0.48098	0.78672	16	disc_model
0.37898	0.73033	28	disc_model
0.37776	0.71563	28	disc_model
0.3581	0.73038	28	disc_model
0.38256	0.73989	28	disc_model
0.41231	0.76281	28	disc_model
0.3834	0.73664	28	disc_model
0.37759	0.74069	28	disc_model
0.38674	0.74662	28	disc_model
0.39132	0.74768	28	disc_model
0.39276	0.73829	28	disc_model
0.40079	0.74992	28	disc_model
0.36483	0.72708	28	disc_model
0.38089	0.73595	28	disc_model
0.39157	0.7458	28	disc_model
0.39443	0.73922	28	disc_model
0.3877	0.74858	28	disc_model
0.37493	0.72937	28	disc_model
0.38867	0.73267	28	disc_model
0.40866	0.75619	28	disc_model
0.37866	0.72716	28	disc_model
0.4025	0.74131	28	disc_model
0.41036	0.74654	28	disc_model
0.38815	0.72094	28	disc_model
0.37914	0.73636	28	disc_model
0.37732	0.73048	28	disc_model
0.37097	0.72553	28	disc_model
0.36109	0.72963	28	disc_model
0.37942	0.7311	28	disc_model
0.35579	0.72146	28	disc_model
0.38133	0.72548	28	disc_model
0.37593	0.74528	28	disc_model
0.3747	0.736	28	disc_model
0.35622	0.72525	28	disc_model
0.38421	0.73082	28	disc_model
0.37851	0.73162	28	disc_model
0.36009	0.72161	28	disc_model
0.38281	0.72579	28	disc_model
0.37322	0.71617	28	disc_model
0.37594	0.75093	28	disc_model
0.40219	0.75219	28	disc_model
0.36955	0.73311	28	disc_model
0.39603	0.75003	28	disc_model
0.36739	0.72404	28	disc_model
0.35488	0.72504	28	disc_model
0.37805	0.72192	28	disc_model
0.38298	0.7361	28	disc_model
0.37377	0.7368	28	disc_model
0.37269	0.7409	28	disc_model
0.39401	0.7507	28	disc_model
0.37259	0.72576	28	disc_model
0.4919	0.682	0	gen_model
0.33403	0.73235	1	gen_model
0.53273	0.74707	1	gen_model
0.35039	0.74643	1	gen_model
0.33403	0.73235	1	gen_model
0.53489	0.75092	1	gen_model
0.53273	0.74719	1	gen_model
0.53294	0.74714	1	gen_model
0.54021	0.74974	1	gen_model
0.5311	0.74547	1	gen_model
0.53263	0.74667	1	gen_model
0.53266	0.74678	1	gen_model
0.53755	0.7518	1	gen_model
0.5327	0.74698	1	gen_model
0.50779	0.75667	1	gen_model
0.53269	0.74688	1	gen_model
0.53398	0.76183	1	gen_model
0.53269	0.74688	1	gen_model
0.53266	0.74678	1	gen_model
0.53334	0.74772	1	gen_model
0.53266	0.74678	1	gen_model
0.35039	0.74643	1	gen_model
0.54021	0.74974	1	gen_model
0.5308	0.74482	1	gen_model
0.5327	0.74698	1	gen_model
0.5328	0.74736	1	gen_model
0.53273	0.74719	1	gen_model
0.33403	0.73235	1	gen_model
0.53045	0.74514	1	gen_model
0.50779	0.75667	1	gen_model
0.53755	0.7518	1	gen_model
0.53273	0.74707	1	gen_model
0.53266	0.74678	1	gen_model
0.53269	0.74688	1	gen_model
0.53489	0.75092	1	gen_model
0.53294	0.74714	1	gen_model
0.50779	0.75667	1	gen_model
0.54021	0.74974	1	gen_model
0.53334	0.74772	1	gen_model
0.53755	0.7518	1	gen_model
0.53263	0.74667	1	gen_model
0.5327	0.74698	1	gen_model
0.53266	0.74678	1	gen_model
0.5327	0.74698	1	gen_model
0.5327	0.74698	1	gen_model
0.53269	0.74688	1	gen_model
0.53273	0.74719	1	gen_model
0.53266	0.74678	1	gen_model
0.53755	0.7518	1	gen_model
0.5327	0.74698	1	gen_model
0.35039	0.74643	1	gen_model
0.36948	0.74985	6	gen_model
0.51584	0.74283	6	gen_model
0.53935	0.75672	6	gen_model
0.3275	0.70634	6	gen_model
0.35339	0.74223	6	gen_model
0.53577	0.75124	6	gen_model
0.37382	0.74969	6	gen_model
0.36807	0.74831	6	gen_model
0.3275	0.70634	6	gen_model
0.54246	0.75376	6	gen_model
0.53768	0.75188	6	gen_model
0.5529	0.7656	6	gen_model
0.33608	0.73632	6	gen_model
0.51408	0.76483	6	gen_model
0.51192	0.75584	6	gen_model
0.35824	0.75922	6	gen_model
0.51173	0.74492	6	gen_model
0.53486	0.75081	6	gen_model
0.35133	0.74889	6	gen_model
0.53047	0.74535	6	gen_model
0.38528	0.76271	6	gen_model
0.54153	0.75027	6	gen_model
0.3393	0.73561	6	gen_model
0.35541	0.74426	6	gen_model
0.3474	0.74392	6	gen_model
0.34848	0.74551	6	gen_model
0.33569	0.73556	6	gen_model
0.3523	0.75232	6	gen_model
0.48389	0.74853	6	gen_model
0.50984	0.76076	6	gen_model
0.54119	0.75891	6	gen_model
0.34854	0.7455	6	gen_model
0.53724	0.75801	6	gen_model
0.5197	0.74743	6	gen_model
0.53358	0.75008	6	gen_model
0.50749	0.75954	6	gen_model
0.35289	0.73267	6	gen_model
0.51907	0.75209	6	gen_model
0.54473	0.76343	6	gen_model
0.51251	0.74674	6	gen_model
0.33405	0.73245	6	gen_model
0.54126	0.75881	6	gen_model
0.51491	0.76466	6	gen_model
0.51246	0.74385	6	gen_model
0.54384	0.75615	6	gen_model
0.50392	0.75418	6	gen_model
0.38805	0.75629	6	gen_model
0.33831	0.73722	6	gen_model
0.36041	0.75949	6	gen_model
0.5412	0.75905	6	gen_model
0.35706	0.7233	11	gen_model
0.53028	0.75786	11	gen_model
0.34475	0.72897	11	gen_model
0.33321	0.71505	11	gen_model
0.35335	0.74292	11	gen_model
0.53916	0.75712	11	gen_model
0.3556	0.72895	11	gen_model
0.36761	0.74759	11	gen_model
0.34647	0.71459	11	gen_model
0.48475	0.74553	11	gen_model
0.54443	0.76311	11	gen_model
0.49304	0.76254	11	gen_model
0.34199	0.73325	11	gen_model
0.51815	0.76195	11	gen_model
0.4799	0.75847	11	gen_model
0.35955	0.73713	11	gen_model
0.3565	0.74825	11	gen_model
0.34518	0.74398	11	gen_model
0.36046	0.7606	11	gen_model
0.54239	0.76332	11	gen_model
0.38543	0.76287	11	gen_model
0.54041	0.76073	11	gen_model
0.35883	0.73158	11	gen_model
0.52545	0.76022	11	gen_model
0.38797	0.75436	11	gen_model
0.54522	0.77444	11	gen_model
0.33183	0.71349	11	gen_model
0.34203	0.74187	11	gen_model
0.37466	0.74123	11	gen_model
0.51048	0.76138	11	gen_model
0.48718	0.75396	11	gen_model
0.36088	0.76127	11	gen_model
0.51177	0.76238	11	gen_model
0.52002	0.74979	11	gen_model
0.36116	0.74243	11	gen_model
0.50864	0.75975	11	gen_model
0.37527	0.75347	11	gen_model
0.51617	0.74991	11	gen_model
0.36935	0.75458	11	gen_model
0.34633	0.7389	11	gen_model
0.35072	0.72045	11	gen_model
0.52211	0.75596	11	gen_model
0.34327	0.7249	11	gen_model
0.51318	0.74475	11	gen_model
0.37336	0.75239	11	gen_model
0.48279	0.7599	11	gen_model
0.33883	0.71927	11	gen_model
0.34002	0.74029	11	gen_model
0.35604	0.75655	11	gen_model
0.53912	0.76779	11	gen_model
0.37334	0.7401	16	gen_model
0.53563	0.77126	16	gen_model
0.3589	0.73245	16	gen_model
0.34423	0.72928	16	gen_model
0.33916	0.73092	16	gen_model
0.53913	0.75688	16	gen_model
0.34306	0.71045	16	gen_model
0.3889	0.75821	16	gen_model
0.36134	0.73309	16	gen_model
0.33996	0.70931	16	gen_model
0.52707	0.77	16	gen_model
0.40556	0.76048	16	gen_model
0.3466	0.74184	16	gen_model
0.37254	0.73895	16	gen_model
0.39934	0.76677	16	gen_model
0.35834	0.73648	16	gen_model
0.35952	0.73855	16	gen_model
0.38965	0.76173	16	gen_model
0.34548	0.74854	16	gen_model
0.50964	0.76332	16	gen_model
0.54877	0.77114	16	gen_model
0.48545	0.75501	16	gen_model
0.36313	0.73823	16	gen_model
0.36478	0.73037	16	gen_model
0.39204	0.74862	16	gen_model
0.38047	0.76109	16	gen_model
0.33668	0.70897	16	gen_model
0.36252	0.74211	16	gen_model
0.37798	0.73628	16	gen_model
0.51301	0.76486	16	gen_model
0.33942	0.72021	16	gen_model
0.40821	0.76605	16	gen_model
0.51173	0.76221	16	gen_model
0.52174	0.74957	16	gen_model
0.37102	0.75387	16	gen_model
0.50854	0.75936	16	gen_model
0.3733	0.74007	16	gen_model
0.39407	0.76167	16	gen_model
0.38141	0.76261	16	gen_model
0.3726	0.74456	16	gen_model
0.36261	0.7367	16	gen_model
0.36205	0.75302	16	gen_model
0.35954	0.72566	16	gen_model
0.38303	0.75179	16	gen_model
0.37677	0.75708	16	gen_model
0.34794	0.72736	16	gen_model
0.3365	0.71794	16	gen_model
0.35952	0.74029	16	gen_model
0.36518	0.75523	16	gen_model
0.3539	0.7565	16	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
0.36538	0.73533	28	gen_model
