0:0,1,2,3,4,5,6,22	1:0,1,2,3,4,5,6,16	2:0,1,2,3,4,5,6,26	3:0,1,2,3,4,5,6,13	4:0,1,2,3,4,5,6,22	5:0,1,2,3,4,5,6,21	6:0,1,2,3,4,5,6,27	7:0,1,2,3,4,5,6,31	8:0,1,2,3,4,5,6,35	9:0,1,2,3,4,5,6,23	10:0,1,2,3,4,5,6,18	11:0,1,2,3,4,5,6,33	12:0,1,2,3,4,5,6,24	13:0,1,2,3,4,5,6,36	14:0,1,2,3,4,5,6,31	15:0,1,2,3,4,5,6,18	16:0,1,2,3,4,5,6,11	17:0,1,2,3,4,5,6,8	18:0,1,2,3,4,5,6,9	19:0,1,2,3,4,5,6,34	20:0,1,2,3,4,5,6,35	21:0,1,2,3,4,5,6,36	22:0,1,2,3,4,5,6,25	23:0,1,2,3,4,5,6,11	24:0,1,2,3,4,5,6,16	25:0,1,2,3,4,5,6,8	26:0,1,2,3,4,5,6,29	27:0,1,2,3,4,5,6,29	28:0,1,2,3,4,5,6,15	29:0,1,2,3,4,5,6,27	30:0,1,2,3,4,5,6,23	31:0,1,2,3,4,5,6,28	32:0,1,2,3,4,5,6,9	33:0,1,2,3,4,5,6,26	34:0,1,2,3,4,5,6,29	35:0,1,2,3,4,5,6,25	36:0,1,2,3,4,5,6,32	37:0,1,2,3,4,5,6,17	38:0,1,2,3,4,5,6,20	39:0,1,2,3,4,5,6,24	40:0,1,2,3,4,5,6,21	41:0,1,2,3,4,5,6,15	42:0,1,2,3,4,5,6,19	43:0,1,2,3,4,5,6,29	44:0,1,2,3,4,5,6,11	45:0,1,2,3,4,5,6,22	46:0,1,2,3,4,5,6,10	47:0,1,2,3,4,5,6,17	48:0,1,2,3,4,5,6,18	49:0,1,2,3,4,5,6,8	candidate_id
0.8904403620979482	0.8904521307190739	0.8904219394216428	0.8861566038146425	0.8904403620979482	0.8849012991410312	0.999790059932944	0.977500866979818	0.9997833157776652	0.9963694740714654	0.890459485544288	0.9752119220627724	0.8845383822537635	0.9993472611309422	0.977500866979818	0.890459485544288	0.8904532121671708	0.8921552435337965	0.8904428101089805	0.999345421306728	0.9997833157776652	0.9993472611309422	0.5988837742842762	0.8904532121671708	0.8904521307190739	0.8921552435337965	0.9997863069732676	0.9997863069732676	0.9885235456609699	0.999790059932944	0.9963694740714654	0.9772328902483629	0.8904428101089805	0.8904219394216428	0.9997863069732676	0.5988837742842762	0.9972520484818936	0.8907681713613779	0.9803206010852076	0.8845383822537635	0.8849012991410312	0.9885235456609699	0.35242398653865364	0.9997863069732676	0.8904532121671708	0.8904403620979482	0.8903694594528508	0.8907681713613779	0.890459485544288	0.8921552435337965	128337
0.011231044547338549	0.011257243088785259	0.011230461424786295	0.011104713703987863	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.014895907221502318	0.0001090865130885142	0.10658672988455592	0.01127358714025062	0.013852474853908014	0.011074522354893323	0.00042557263723989484	0.014895907221502318	0.01127358714025062	0.011261750664421323	0.015251453792877375	0.011235965546107307	0.0003244444400941871	0.0001090865130885142	0.00042557263723989484	0.0021137607086208353	0.011261750664421323	0.011257243088785259	0.015251453792877375	0.00010359608817735977	0.00010359608817735977	7.473477373447541e-05	0.00010006114934730899	0.10658672988455592	0.013483642597052384	0.011235965546107307	0.011230461424786295	0.00010359608817735977	0.0021137607086208353	0.0014565533466118616	0.011939022482565436	0.00041819383248646916	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	1.0942016255677409e-06	0.00010359608817735977	0.011261750664421323	0.011231044547338549	0.011229129158343315	0.011939022482565436	0.01127358714025062	0.015251453792877375	128472
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.01142695213962176	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.01142695213962176	0.0015254750346205294	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	129480
0.5837022274658863	0.5838710960303989	0.5836511864775219	0.5721433233695062	0.5837022274658863	0.5687249436915872	0.5877586197164432	0.6097663927864241	0.5917593976776471	0.9712516454205996	0.5839299781598525	0.6020934192511236	0.5676933191166623	0.6102328705529277	0.6097663927864241	0.5839299781598525	0.5838904002486158	0.6087463267098814	0.5837336709498894	0.5885681940282657	0.5917593976776471	0.6102328705529277	0.5784224529265877	0.5838904002486158	0.5838710960303989	0.6087463267098814	0.5892270154096542	0.5892270154096542	0.5655749365461943	0.5877586197164432	0.9712516454205996	0.6030165501060275	0.5837336709498894	0.5836511864775219	0.5892270154096542	0.5784224529265877	0.5894582688399351	0.5880913546939813	0.9761954343444272	0.5676933191166623	0.5687249436915872	0.5655749365461943	0.3394010884741703	0.5892270154096542	0.5838904002486158	0.5837022274658863	0.5835098150158414	0.5880913546939813	0.5839299781598525	0.6087463267098814	129574
0.1881375375264964	0.18832638423886333	0.1881014605527904	0.036307494184317564	0.1881375375264964	0.03683082002664655	0.02155279471036094	0.21538147327402846	0.02233001125875697	0.2722258800964105	0.1884442469191531	0.20584746896644232	0.1778401499073932	0.043304460112023865	0.21538147327402846	0.1884442469191531	0.18839286812358166	0.2162677112571186	0.18817483995088272	0.037436634199719	0.02233001125875697	0.043304460112023865	0.040712763838317685	0.18839286812358166	0.18832638423886333	0.2162677112571186	0.02194427736620295	0.02194427736620295	0.01872543955778004	0.02155279471036094	0.2722258800964105	0.2059058698568432	0.18817483995088272	0.1881014605527904	0.02194427736620295	0.040712763838317685	0.07557863134791988	0.19408782129735244	0.04288099197582137	0.1778401499073932	0.03683082002664655	0.01872543955778004	0.00011650428246367217	0.02194427736620295	0.18839286812358166	0.1881375375264964	0.18800789276131608	0.19408782129735244	0.1884442469191531	0.2162677112571186	129806
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.30581321050083804	0.2677124167015586	0.4930641145847402	0.06323212148443785	0.2771032084961084	0.012800288078356334	0.3082311366221969	0.30581321050083804	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.2654121609489256	0.2677124167015586	0.3082311366221969	0.0629015329187064	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.2618416381492664	0.2618416381492664	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.2618416381492664	0.0629015329187064	0.02463787407495755	0.24748589508120455	0.013860744614139707	0.012800288078356334	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.2618416381492664	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.24748589508120455	0.06323212148443785	0.0787611875131053	130094
0.011231044547338549	0.011257243088785259	0.011230461424786295	0.011104713703987863	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.014895907221502318	0.0001090865130885142	0.10658672988455592	0.01127358714025062	0.013852474853908014	0.011074522354893323	0.00042557263723989484	0.014895907221502318	0.01127358714025062	0.011261750664421323	0.062234212034256615	0.011235965546107307	0.0003244444400941871	0.0001090865130885142	0.00042557263723989484	0.011177453208254669	0.011261750664421323	0.011257243088785259	0.062234212034256615	0.00010359608817735977	0.00010359608817735977	7.473477373447541e-05	0.00010006114934730899	0.10658672988455592	0.013483642597052384	0.011235965546107307	0.011230461424786295	0.00010359608817735977	0.011177453208254669	0.0014565533466118616	0.011939022482565436	0.011129509902484031	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	6.979526117499058e-05	0.00010359608817735977	0.011261750664421323	0.011231044547338549	0.011229129158343315	0.011939022482565436	0.01127358714025062	0.062234212034256615	130636
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.2609675140141425	0.30581321050083804	0.2677124167015586	0.4930641145847402	0.06323212148443785	0.2771032084961084	0.012800288078356334	0.3082311366221969	0.30581321050083804	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.2654121609489256	0.2677124167015586	0.3082311366221969	0.0629015329187064	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.2618416381492664	0.2618416381492664	0.005011364978717341	0.2609675140141425	0.4930641145847402	0.2896485476459101	0.06308875394461523	0.06306749862848557	0.2618416381492664	0.0629015329187064	0.2785829966856294	0.24748589508120455	0.013860744614139707	0.012800288078356334	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.2618416381492664	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.24748589508120455	0.06323212148443785	0.0787611875131053	130959
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	130973
0.00195572662725452	0.001961455658390088	0.001955582716976651	0.0019254131910961163	0.00195572662725452	0.001917273147292032	1.6536646486527069e-06	0.0028357985959721623	1.8321926085371467e-06	0.014473939605467322	0.001964657582712496	0.002572911732193008	0.0019158935256346449	1.3342461687771767e-05	0.0028357985959721623	0.001964657582712496	0.0019623823362422753	0.0029044186314826693	0.0019567952909110343	9.32183661297402e-06	1.8321926085371467e-06	1.3342461687771767e-05	0.0003646380945972294	0.0019623823362422753	0.001961455658390088	0.0029044186314826693	1.7222621666091304e-06	1.7222621666091304e-06	1.1296676407584084e-06	1.6536646486527069e-06	0.014473939605467322	0.002510305662441729	0.0019567952909110343	0.001955582716976651	1.7222621666091304e-06	0.0003646380945972294	8.821691942380368e-05	0.0021110360195694504	1.2802553184213596e-05	0.0019158935256346449	0.001917273147292032	1.1296676407584084e-06	1.6193475798954428e-08	1.7222621666091304e-06	0.0019623823362422753	0.00195572662725452	0.0019552627086431565	0.0021110360195694504	0.001964657582712496	0.0029044186314826693	174659
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	175860
0.06306936885643047	0.0631766218244106	0.01129762589219202	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.2681198251683855	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.0629015329187064	0.06317948992224963	0.0631766218244106	0.2681198251683855	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.01129762589219202	0.006499939989988404	0.0629015329187064	0.02463787407495755	0.06556311592488574	0.27437195445531937	0.06255398081476546	0.062565841331403	0.005011364978717341	0.004765660307273461	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.2681198251683855	175950
0.9177751080139868	0.9178364893771594	0.917744601908468	0.9108016840065792	0.9177751080139868	0.908730405858932	0.9918368619207126	0.927041514515779	0.9998486460653792	0.9988065668565216	0.9178603364054159	0.9831319104369242	0.9080388124302308	0.9995776295525628	0.927041514515779	0.9178603364054159	0.9178432405324476	0.9818171390845456	0.9177867480942328	0.9859844154947768	0.9998486460653792	0.9995776295525628	0.6675489721840624	0.9178432405324476	0.9178364893771594	0.9818171390845456	0.9998491633533	0.9998491633533	0.9910526744358894	0.9918368619207126	0.9988065668565216	0.9246164251630156	0.9177867480942328	0.917744601908468	0.9998491633533	0.6675489721840624	0.9711068382811284	0.9193797243574842	0.9868386052562556	0.9080388124302308	0.908730405858932	0.9910526744358894	0.21722274311687426	0.9998491633533	0.9178432405324476	0.9177751080139868	0.9176607774578291	0.9193797243574842	0.9178603364054159	0.9818171390845456	176784
0.6531896491008875	0.6534968866681412	0.6530933571118903	0.6317063725588647	0.6531896491008875	0.6255705801580218	0.6552352528836946	0.6951853287749771	0.6634569601492641	0.9903526904856856	0.6536884893144841	0.6811048799472394	0.6236519400273959	0.9857753327675908	0.6951853287749771	0.6536884893144841	0.8852245798550866	0.695380761403201	0.6532506504945748	0.6595229776487281	0.6634569601492641	0.9857753327675908	0.2526972562467749	0.8852245798550866	0.6534968866681412	0.695380761403201	0.6594116376787152	0.6594116376787152	0.6217412864606047	0.6552352528836946	0.9903526904856856	0.6814409723243094	0.6532506504945748	0.6530933571118903	0.6594116376787152	0.2526972562467749	0.6599633192411811	0.6626101405040773	0.6905748670231511	0.6236519400273959	0.6255705801580218	0.6217412864606047	0.004028769378651198	0.6594116376787152	0.8852245798550866	0.6531896491008875	0.6528326401700172	0.6626101405040773	0.6536884893144841	0.695380761403201	225113
0.5732440549712361	0.5734058860897442	0.5731914590310377	0.5619162983303645	0.5732440549712361	0.5588780675692887	0.5713655508559615	0.8841576468461989	0.5762735846532244	0.9707347206689928	0.5735536039558453	0.8707894017259596	0.5578971111995347	0.9779071284425156	0.8841576468461989	0.5735536039558453	0.5734955360112662	0.5946811757795504	0.5732782771678735	0.9764745136480892	0.5762735846532244	0.9779071284425156	0.19772425281926945	0.5734955360112662	0.5734058860897442	0.5946811757795504	0.5744186962119499	0.5744186962119499	0.5580190555035016	0.5713655508559615	0.9707347206689928	0.584761688521342	0.5732782771678735	0.5731914590310377	0.5744186962119499	0.19772425281926945	0.9538419700102712	0.5790480988153899	0.5941641379405925	0.5578971111995347	0.5588780675692887	0.5580190555035016	0.00781167826231512	0.5744186962119499	0.5734955360112662	0.5732440549712361	0.5730522985539087	0.5790480988153899	0.5735536039558453	0.5946811757795504	225260
0.8884003068514092	0.8884120721525213	0.8883810581112871	0.5662677000920026	0.8884003068514092	0.8830442775521503	0.9997874472511624	0.9770234918035964	0.9997806219685896	0.9963157466778492	0.8884193990646986	0.974695041971618	0.8826196053949643	0.9993388801958578	0.9770234918035964	0.8884193990646986	0.8884130707645056	0.8901000996493409	0.8884027710951766	0.9993370619009396	0.9997806219685896	0.9993388801958578	0.5940707266582462	0.8884130707645056	0.8884120721525213	0.8901000996493409	0.999783648859902	0.999783648859902	0.9883829190391052	0.9997874472511624	0.9963157466778492	0.9767508456863864	0.8884027710951766	0.8883810581112871	0.999783648859902	0.5940707266582462	0.9972133590749868	0.9739852632265638	0.980074283551176	0.8826196053949643	0.8830442775521503	0.9883829190391052	0.3507007102894879	0.999783648859902	0.8884130707645056	0.8884003068514092	0.8883286752621791	0.9739852632265638	0.8884193990646986	0.8901000996493409	225970
