0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126	0.006093164657705126
0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065	0.05901303723669065
0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322	0.2047016212269322
0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501
0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711	0.9999991907980711
0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259	0.9250618347157259
0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721	0.4077449782194721
0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858	0.9994403934368858
0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124
0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941	0.8888023640847941
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485	0.9999562401987485
0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687	0.9999999999999687
0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613	0.40808523941965613
0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002
0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422
0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598	0.9999999536289598
0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266
0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447
0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484	0.0063557163249131484
0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208	0.9999999998535208
0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358	0.9302750273694358
0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596	0.9494365742237596
