0:0,1,2,3,4,5,6,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.04419034377411208	0.04142468310918767	0.07411420896768084	0.9628983975510886	0.8092187126669235	0.08018128628471917	0.9922555287960324	0.8251939398147551	0.8029790684569624	0.9936053823995442	0.9872330523724436	0.6896287885927017	0.050963933309093726	0.9755375883451746	0.0006578869030732301	0.8519034684381421	0.9930566342289232	0.9998902823249914	0.8902090291532856	0.16638940258938448	0.06103123280495365	0.7984990407708992	0.9975290201328492	0.02250406983291173	0.9998901996421491	0.6217950851413929	0.06830102824406456	0.04615486132163708	0.999869473493946	0.6028033004102527	0.8500860197544233	0.060472940627813984	0.522911401320618	0.5217672545819859	0.998996256064145	0.05862959658820971	0.006619851418221274	0.08097822270151357	0.9929554507701048	0.6374033516266687	0.8209240525696735	0.9929774193829088	0.059493475804040435	0.9978650943494044	0.9922596224670232	0.7153800162841827	0.8114811859357759	0.6480744315887851	0.9876275968401188	0.9998637085609078	686280
0.0017947616941304872	0.04142468310918767	0.07411420896768084	0.7522806943896242	0.33465363294466993	0.08018128628471917	0.9922555287960324	0.3573983006500451	0.08849054081265315	0.9936053823995442	0.7387853377329816	0.6896287885927017	0.0020391653732302834	0.7152508498803264	0.0006578869030732301	0.114082376645296	0.7652261096740149	0.9949778160876708	0.8902090291532856	0.1472751100276232	0.06103123280495365	0.3210424865992831	0.9045495524825242	0.02250406983291173	0.9949790535816521	0.6217950851413929	0.06830102824406456	0.04615486132163708	0.994235481679115	0.0874385224887662	0.8500860197544233	0.00244262452474502	0.04132498300374714	0.04120544025989844	0.9857342710605944	0.05862959658820971	0.006619851418221274	0.08097822270151357	0.7621045500809518	0.6374033516266687	0.1489023821678886	0.9929774193829088	0.059493475804040435	0.9115464583360868	0.745877324975236	0.7153800162841827	0.09055784596570393	0.6480744315887851	0.9876275968401188	0.9939696241778648	686283
0.0017833711708374238	0.001094058114225529	6.825451403642131e-05	0.09801780795756353	0.0830327194025997	0.003967524998615174	0.21113559308857954	0.0917751407521819	0.00012458058967559422	0.9529577792968312	0.1410482962356968	0.07424439709483292	0.002284022486132281	0.19032365886586325	0.00043414899432564686	0.010178519290301054	0.2031053239258735	0.9201990019978578	0.955539599152538	0.034895412835469604	0.002302959677506872	0.13209830993409724	0.6102759692039278	0.014595191503718909	0.9984017008299414	0.003391983458311574	0.08922740553648162	0.0016989931486410196	0.3674909888996843	0.10182097996201343	0.3380092384353556	0.002795337828314777	0.0015690884334478741	0.0015495334784755182	0.9960976025118549	0.07072705822233964	0.0005459958772286531	0.10573578542107648	0.200579555853401	0.10161549723922897	0.0184588186450887	0.9969321167179179	0.014004138240817643	0.968000000575784	0.16700201773853718	0.06297333214049128	0.006251790058181959	0.004176293611195043	0.9382506073560376	0.3394496794080986	686605
0.9993571605972984	0.9999976047498148	0.9999999999885626	0.9999996885589192	0.9998861527851678	0.9999999871991924	0.9999999999919272	0.9999991477899484	0.9999991095777376	1.0	0.9999999999915812	0.999999999999582	0.9999996733980501	0.9999998918810148	0.9999981513034482	0.9999999997355904	0.9999999999999936	0.9999999999998178	0.9999999999287608	0.9999999999999418	0.9999999755751856	0.999762729751364	0.9999999998940924	0.9999987665340568	1.0	0.9999999996856644	0.9999877022584528	0.9999995069821428	0.9999999999999948	0.9999998562380042	0.999999976314084	0.9999999993972576	0.9999801406285383	0.999979583803112	0.9999999999999176	0.9999910886458656	0.99982111285667	0.9999999903282574	0.9999999999998548	0.9999999999996914	0.9999999997195068	0.9999999996953249	0.997754347967818	0.9999999999304976	0.9999999999804264	0.9999999999923772	0.9999992725399552	0.9999999999752964	0.9999999998781636	0.9999999997046274	686681
0.5943702539354319	0.7339914970880552	0.9999187089392976	0.998248181275257	0.9979912492744204	0.9996604780978376	0.9999506323138786	0.9981058187005156	0.9969413780181198	0.99996571789406	0.9999959128135368	0.8199760220006606	0.9997428355251812	0.9993643531523636	0.4138289840147256	0.9094069365666376	0.9999554112210828	0.999979598864296	0.9999970247225188	0.9999999999911836	0.9946162906494248	0.9978867166102668	0.9999681902791768	0.9662306249229572	0.9999995646423904	0.9995799173454849	0.9996444521731482	0.9640591159149982	0.998807527420396	0.9993776834053404	0.9999989601929092	0.989362063010018	0.9835926586918506	0.9996697607061472	0.9998365135807192	0.9995179825692844	0.9933467611091974	0.9996183886439508	0.9999555197254028	0.9996037170593942	0.9892011170525165	0.999999097599922	0.9746359758441372	0.9987994129611116	0.9975134249224108	0.9963418062811032	0.997246638073982	0.9996578477247317	0.996618974696528	0.9999994303201941	687198
0.9999999987316688	0.9999999999992859	1.0	0.9999999994222674	0.9999999577475368	0.9999999999990956	0.9999999999999996	0.9999999964314276	0.9999999999756309	1.0	0.9999999999992346	1.0	0.9999999990268372	0.99999999881701	0.9999999981452642	0.999999999999996	0.9999999999999998	1.0	0.9999999999999949	0.9999999999999228	0.9999999999999885	0.999999947949903	1.0	0.9999999999360322	0.9999999999999998	0.9999999999985304	0.9999999999744476	0.9999999999018848	1.0	0.9999999999347216	0.999999999981519	0.9999999999717322	0.9999999999380028	0.9999999983403058	0.9999999999999905	0.9999999990100588	0.9999718990597668	0.9999999999991254	0.9999999999999998	0.9999999999999588	0.9999999999999808	0.9999999999999998	0.9996947981362742	1.0	0.9999999999999885	0.9999999999999922	0.9999999999817324	0.9999999999999528	0.9999999999999992	0.999999999999984	687524
0.9990037973850624	0.9997095872294538	0.9999975180596876	0.9999601835019744	0.9997398403587804	0.999999511205064	0.9999999983917912	0.999979379837974	0.9998611885806279	0.9999999999795968	0.9999999852067009	0.9999999979126626	0.9993113070849574	0.9999959018803296	0.940645357439406	0.9999987585457032	0.9999999293623066	0.9999999991993481	0.9998770173256653	0.9999999999999174	0.9998232015570372	0.9733201408866916	0.9999461327132776	0.999932556913597	0.999999999090208	0.9999992275072898	0.985949558434537	0.9367965886589229	0.9999999999777224	0.9998777263659988	0.9999981612857926	0.9999801671959244	0.9999568840038916	0.966654384490688	0.9999999872783736	0.6368444834567549	0.9762289639849964	0.9995244869152832	0.9999999987138992	0.99999928639954	0.9999996922149252	0.9999968135212872	0.9292564238164576	0.9999999808614799	0.9999962372237832	0.9999999214586702	0.9998777715017808	0.9999992100440596	0.9999999814542468	0.999999998708736	687769
0.00151228163864604	0.0003404486889399363	0.0010158790115969546	0.26524101551946844	0.4542476442612298	0.09757509742203917	0.05843583546755761	0.06202394515170431	0.0015279734141588374	0.07170730888865619	0.09836227552492656	0.4999387040737362	4.7539189371429074e-05	0.7994541642896061	1.1365292750321518e-05	0.8136539853005929	0.05327762377327496	0.9999213613934772	0.8946033913628991	0.9999774869091648	1.583030995211325e-05	0.3119575707059636	0.9981605431906168	9.920708364320338e-06	0.8465661956162623	0.04275070765608261	0.07847835095004067	0.02696519430813414	0.9999006402699416	0.09012617163922601	0.8443442893230453	5.8434859209805405e-05	0.022207583088495624	0.0009316027759457467	0.9888331244221676	0.001543423770449748	0.00027798874110237766	0.09564420367835123	0.7207883172932698	0.0018815250603579255	0.006539704406199446	0.06365606063411568	0.0407376805456219	0.9290168604202736	0.9896775026614716	0.026071342297182668	0.0015033263660450625	0.051563888718338564	0.09179164270010606	0.9952478613801524	689585
0.04419034377411208	0.04142468310918767	0.07411420896768084	0.9628983975510886	0.8092187126669235	0.08018128628471917	0.9922555287960324	0.8251939398147551	0.8029790684569624	0.9936053823995442	0.9872330523724436	0.6896287885927017	0.050963933309093726	0.9755375883451746	0.0006578869030732301	0.8519034684381421	0.9930566342289232	0.9998902823249914	0.8902090291532856	0.16638940258938448	0.06103123280495365	0.7984990407708992	0.9975290201328492	0.02250406983291173	0.9998901996421491	0.6217950851413929	0.06830102824406456	0.04615486132163708	0.999869473493946	0.6028033004102527	0.8500860197544233	0.060472940627813984	0.522911401320618	0.5217672545819859	0.998996256064145	0.05862959658820971	0.006619851418221274	0.08097822270151357	0.9929554507701048	0.6374033516266687	0.8209240525696735	0.9929774193829088	0.059493475804040435	0.9978650943494044	0.9922596224670232	0.7153800162841827	0.8114811859357759	0.6480744315887851	0.9876275968401188	0.9998637085609078	690461
0.999999967122832	0.9999999987851709	0.9999999999999956	0.9999999971611094	0.9999997853131264	0.9999999995320432	1.0	0.9999999822476136	0.9999999993865047	1.0	0.999999999999736	0.9999999999999932	0.9999999994707376	0.9999999883256679	0.9999999326609806	0.9999999999954476	1.0	1.0	0.9999999999999422	1.0	0.9999999999999921	0.9999976988974704	0.9999999999999976	0.999999999945028	1.0	0.999999999982578	0.9999999858000812	0.9999999707116031	0.999999999999996	0.9999999999669059	0.9999999996162772	0.9999999993516142	0.9999999990183752	0.9999999990149872	0.9999999999999972	0.9999999868539244	0.9998261378487926	0.9999999999894204	0.9999999999999949	0.9999999999999818	0.9999999999996918	0.9999999999999998	0.9994024758341868	0.9999999999999408	0.9999999999997079	0.9999999999997686	0.9999999995331886	0.9999999999762144	0.9999999999999912	0.9999999999997392	690871
1.560331511449759e-06	2.2018648858835396e-07	7.816532277687719e-07	0.008719677735591685	0.0073308539929864735	0.0001044995188804379	0.003201816623950011	0.008204998494292971	1.410285557979555e-06	0.004498332384351254	0.004168673650669785	1.62706373047318e-05	1.942664905914603e-06	0.010184437760848042	3.2634078813295e-07	1.973083068528784e-06	5.48427353016636e-05	0.11098017225098183	0.011143582325627078	0.05972574287790462	5.580125700818193e-07	0.001218486616117289	0.0003896107577286025	1.1740622788696774e-05	0.11165742442897657	8.816210942885515e-05	7.843901963250352e-05	3.686756706145266e-06	0.0064131255237729855	0.0002675565619952885	0.00011178915686955452	2.4211916696514128e-06	1.3803675667378477e-06	1.3836451396688582e-06	0.3121281901050583	6.240556541391244e-05	4.0496207567985735e-05	0.00010234180862948832	5.323545371598254e-05	0.00010010770688010235	1.6989308075784697e-05	0.06895069860324254	0.0029584506473362498	0.006162902410560128	4.110631889616601e-05	0.0006939919019739215	1.325320083910928e-06	0.0001105051392995381	0.009108176216043054	0.005672476197827021	690909
0.9992512429597528	0.9875137844527256	0.9999955730241209	0.999911540442354	0.9999640245811684	0.9999994948144484	0.9999916089798312	0.9995193072001212	0.9998004822337964	0.9999925837776908	0.9999999801882474	0.999993796581053	0.9999866603029532	0.9999996907739932	0.9738288108297912	0.9999969033901462	0.9999998610587446	0.9999999999374204	0.9999999834650202	1.0	0.9894671289442448	0.9999385522452184	0.9999999983937256	0.9992805575335784	0.9999999968659566	0.9999988090457952	0.9999995036590102	0.9999956839786276	0.9999999965674622	0.9999998456305408	0.9999999981494258	0.999435691007722	0.9999989015918412	0.9999993983248701	0.9999989987031996	0.9999738324661632	0.9991978548529422	0.9999994597464218	0.9999999971027176	0.999969227639764	0.9991887214791308	0.9999998296921716	0.99828818559287	0.9999974686627204	0.9999999969535842	0.9999940685889926	0.9998183042294584	0.9999989310733324	0.9989901335474688	0.999999999925122	691078
0.9999999987316688	0.9999999411877664	0.9999999994115344	0.99999996964398	0.9999995838694198	0.9999999992823868	0.999999999980554	0.999999964178665	0.9999999993360263	1.0	0.9999999992643482	0.9999999999816944	0.9999999990268372	0.999999979037818	0.9999999981452642	0.9999999997507432	0.999999999999724	0.99999999999999	0.9999999998386648	0.9999998877511186	0.9999999999809842	0.9999763031455998	0.9999999999943064	0.9999999981795084	0.9999999999994886	0.9999999991912266	0.9999999790592268	0.999999397980338	0.9999999999893798	0.9999999789501344	0.99999997895696	0.9999999991656604	0.9999999573809859	0.99999868761316	0.9999999999998213	0.9999992284554003	0.9831215534728952	0.9999999993030791	0.999999999986858	0.9999999992610488	0.9999999997336256	0.9999999999999858	0.9961271974446968	0.9999999999899499	0.999999999267348	0.9999999999995918	0.9999999744049899	0.9999999782973564	0.9999999999999906	0.9999999993199205	691230
0.554525892116012	0.6437271864281779	0.06662486974954243	0.9628920344381297	0.9573914412983028	0.9831713992639454	0.9921004273227808	0.9962849783990124	0.99402676640136	0.9935724284269984	0.999212897454966	0.9894705561487946	0.9779277323028132	0.9998803521864924	0.4485136533440873	0.8584591053276522	0.9998279096162808	0.9999932887323352	0.9895135675567162	0.12808193663491496	0.0586222346517883	0.7979611420485421	0.9975466784287362	0.9658199062207604	0.9999998478894224	0.9820187058577888	0.9816188895618866	0.466339074076444	0.9999971091854368	0.9550493665928336	0.9953202410664509	0.9808043174882536	0.5279568847616455	0.5057333225094811	0.99998453191202	0.5873927815165181	0.4143297334227831	0.6427726065558007	0.999828467474974	0.9830894167866022	0.8285671512286699	0.999649354584802	0.4813097818272983	0.9999971732318949	0.99981614116593	0.9997146366546764	0.9944487585018308	0.6434666609845776	0.9995211496298364	0.9999967919912024	691675
0.0016980657334524692	0.0003621079540272248	0.0007721156139417933	0.18735681230374854	0.35410335271502474	0.08110506348963167	0.5843644873261745	0.04111716721921005	0.0010413269942415376	0.6195369813670064	0.06430441585265184	0.4655973935843518	4.7993081206855184e-05	0.7284936349701083	0.0005052284467549811	0.05403210224183829	0.03228878800063406	0.9894219514239808	0.7840673035198573	0.9999848504742652	0.0006271600337666323	0.03489077653319927	0.8310124157933597	0.00044085249355190284	0.6719697718498986	0.03772089609352545	0.06763533305689944	0.03970909609225624	0.9882780247103836	0.08733707719575295	0.7279063850209487	5.7755660814689696e-05	0.0010105769580839967	0.001024104287113537	0.9691401324906056	0.0014245140714405102	0.00043657681795733597	0.08069059626169435	0.031814996801178705	0.04039631685433808	0.004411209320966546	0.5989006787649814	0.0570738173922811	0.09748000949940697	0.5660034837991409	0.5002895146284796	0.0010069341251348976	0.04272759300488455	0.5792713127220599	0.6411692422180806	692232
0.05019480860483204	0.6924523743135522	0.9999999277435168	0.9999672100712432	0.9794791986683168	0.9993053663015368	0.9999300877449444	0.9816662875792188	0.8279091753042302	0.9999999480943892	0.9996092733912012	0.9997891052362718	0.6493784916466835	0.9867671025003572	0.9468809484253378	0.9999977052988824	0.9998725132960782	0.9999999655312322	0.9996641975058148	0.9810207928539124	0.9999972106703446	0.9957100685575284	0.9977576652074855	0.3420188507628173	0.9999999659267484	0.9994848474502248	0.978412050778218	0.995803910479924	0.9999978062210324	0.6897042461302587	0.9918028800697172	0.9992820433762329	0.044314895691156334	0.0016332869166883212	0.9999974663601452	0.9812568073849248	0.3562563039474938	0.9992971746302378	0.9971994960283492	0.9995528399502862	0.9999995041025752	0.9970074495722892	0.94362908513502	0.9999636228096456	0.999862451178306	0.999998326913912	0.9961666539079704	0.9999765278726244	0.9998423050897759	0.8999892467275472	896874
0.9675689357488688	0.014112871420417145	0.9806038496610154	0.9940701346967644	0.9995389212119026	0.9994509838326108	0.9844078790321829	0.9938146873924996	0.9818220361161936	0.986777937475474	0.9999866147743944	0.4655973935843518	0.9994436197202116	0.9999245157180392	0.4062731742918081	0.9842039167252008	0.999674231879885	0.9999949572965532	0.999970683791852	1.0	0.4789974888599384	0.9932064119404472	0.999993523630932	0.4146362776511664	0.9999950588948344	0.9735040884891224	0.9994269736703696	0.9615630805846054	0.9997330147093022	0.9999447354921996	0.999992024468682	0.9767134424032792	0.9682103250624691	0.9993355584615592	0.9998475464806814	0.9701540872938276	0.918759658920428	0.9993819875512462	0.9996809821210736	0.9745232683835644	0.967792023195182	0.9996749350564406	0.9733996728831872	0.9878784474988059	0.9996130486518402	0.9789839223322271	0.9825016029485898	0.9774053152210846	0.5792713127220599	0.999994330783616	898101
0.002822719796003092	0.10032451184092776	0.8877088426722783	0.8318856885614254	0.4510281802218422	0.08782812449311828	0.3111909474958639	0.4818568648287852	0.2389405430905562	0.9304748145958068	0.8197867225466756	0.8615529554209572	0.07166884156886592	0.02594705495013366	0.02653590396493101	0.9961226310858056	0.9241188558921979	0.95203569093622	0.9955651777961204	0.3001160768897597	0.18039964763752292	0.8053691266638694	0.4564354560688208	0.0008141795124669033	0.9517877544797956	0.11617553889659768	0.7186379803437407	0.4981918190269219	0.9401922549295766	0.13466856708637273	0.8783802595941949	0.08884237497412027	0.0023392038302055608	0.002359653789105685	0.9940469426872884	0.09104535268076952	0.0745686996419167	0.08574535240647213	0.9184966569008286	0.13004885005926628	0.1698866033990813	0.3382012756568449	0.0922657744938642	0.9585667623522186	0.9060200678540888	0.8830884135224177	0.8922649817548391	0.09227235797867248	0.9404502224681122	0.9530075121913384	898418
0.9999999585906184	0.9999999261274524	0.9999999999999921	0.9999999996432758	0.9999999952987084	0.9999999999789954	0.9999999999789502	0.9999999572453296	0.9999999999740125	0.9999999999999949	0.999999999990432	0.9999999518614848	0.9999999999995024	0.999999999308805	0.9999999553762992	0.9999999994185168	0.9999999999996648	0.9999999999999964	0.9999999997754194	1.0	0.9999999999999876	0.9999999510534868	0.9999999999996158	0.999999998770994	0.9999999999999962	0.9999999999745416	0.9999999994340996	0.9999999840093052	0.9999999994181168	0.9999999995498016	0.9999999999795548	0.9999999999787014	0.9999999989482284	0.9999999993995444	0.9999999999793728	0.9999999767900424	0.9999355731985164	0.9999999993090122	0.9999999999996976	0.9999999992948154	0.9999999999989151	0.9999999999996396	0.9999759624771032	0.999999999989478	0.9999999999839234	0.9999999999851272	0.9999999999803634	0.9999999808054284	0.9999999999905352	0.999999999999702	898665
0.9990098508448116	0.9999999975852112	0.9999999999994458	0.9999999933698326	0.9999953500745664	0.9999999724786088	0.999999999933474	0.999999566817254	0.999999999970366	0.9999999999999848	0.9999999999727144	0.9999999999566124	0.99999907382624	0.9999999986015591	0.9999999389607122	0.9999999999809858	0.9999999999567052	1.0	0.9999999999903012	0.9999999585936734	0.99999999996309	0.9999994213253394	0.9999999999994412	0.9999506085004584	0.9999999999999998	0.999999998511053	0.9999991661610881	0.9999999998873872	0.9999999999999996	0.9999995531136731	0.9999999406536484	0.9999999990642292	0.9999984969341246	0.9999999500214896	0.9999999999997028	0.9999999668492576	0.9997012258582684	0.9999991999709044	0.9999999999990816	0.999999998753944	0.9999999999814596	0.9999999999540804	0.9947849328205798	0.9999999999996708	0.9999999999999846	0.9999999999999896	0.999999940205038	0.9999999999983592	0.9999999999989893	0.9999999999989306	899124
0.5824343774104856	0.6459738439153346	0.06370061991233111	0.7422496995343559	0.326340328643253	0.7076816551165636	0.9998291382447878	0.9817539056010728	0.8181131048186027	0.999997432791438	0.98845363483791	0.9997997056326612	0.053476862491553326	0.7082024414186274	0.3267196249822473	0.8674124360980922	0.9998773778927598	0.9947780299037312	0.9998823206320994	0.11026541727051348	0.05139226881057801	0.3141637745138604	0.9977953403508636	0.360998618046784	0.9947988889976818	0.9784467301540356	0.6765230213448661	0.4266962133895103	0.9998863967030668	0.6170513027961761	0.9963931058601946	0.06271513248767721	0.5388896960545145	0.5350893373603891	0.9999566785413722	0.6384534291836024	0.05082871779296366	0.9864416177163904	0.993683558977278	0.9992964671590656	0.1420301170003466	0.999997053165118	0.05129529038017376	0.908964013367162	0.7359179599381276	0.9913905409249736	0.08689962580023775	0.9993297586795814	0.9999861820376906	0.9938839932999364	899475
0.9999999641127574	0.9999999972886991	0.9999999999999822	0.9999999992019396	0.99999999929235	0.9999999999991498	0.999999999933474	0.9999999906928674	0.9999999999352468	0.9999999999990782	0.9999999999690504	0.999999999954554	0.9999999991071238	0.9999999999969036	0.999999999017852	0.9999999999597444	0.9999999999531084	0.9999999999999826	0.9999999999990704	1.0	0.9999999999456862	0.999999897637205	0.9999999999999648	0.999998703994138	0.999999999999982	0.9999999981683464	0.9999999999783764	0.9999999999634958	0.9999999999999776	0.999999999960936	0.9999998260602784	0.9999999999989548	0.999957113341944	0.999999998857518	0.9999999999933548	0.9999984634494278	0.9999899875865864	0.9999999987914432	0.9999999999535546	0.9999999999389888	0.9999999999977592	0.9999999999417726	0.9999720785737444	0.9999999999990408	0.9999999999519832	0.9999999999999852	0.9999999973921729	0.9999999999986988	0.9999999989482612	0.9999999999384728	900400
0.0010790984597946092	0.0003621079540272248	0.0007721156139417933	0.6633362235381731	0.24806920755590506	0.0020933172599086817	0.5843644873261745	0.26683747964281235	0.0419270559256342	0.6195369813670064	0.6526526473457628	0.019099135637586532	0.0012597758800806495	0.6261665846943056	1.2323337250645405e-05	0.05235389575220546	0.594171881184343	0.9894611539307104	0.1159420426636671	0.19178430867129148	0.0006271600337666323	0.23252751583751066	0.8257269644881808	0.00044085249355190284	0.9894887399548886	0.03772089609352545	0.001675959651013844	0.0016150271674198384	0.9879396740963556	0.05602010174298271	0.056223962885978265	0.0015159808832199296	0.02507649545406184	0.02536527460764109	0.9687822000081036	0.0014245140714405102	0.00043657681795733597	0.0020857436529065515	0.5911433092993541	0.04039631685433808	0.10402055502773314	0.5989006787649814	0.010969712555955902	0.830473536515448	0.5581896004051222	0.02172814551055956	0.04175310331664403	0.04272759300488455	0.5792713127220599	0.9875821412607004	900639
0.9992556776097802	0.642094187923796	0.9997965202691258	0.9999125082715608	0.9999643767292667	0.9999865476443544	0.9999916694314572	0.999524327840859	0.9998017963492336	0.9999926504003132	0.9999999803480084	0.9997118343627984	0.9999867529465092	0.9999996929127584	0.9739959008958984	0.999855138402414	0.9999998622800816	0.9999999968553148	0.9999995176778104	1.0	0.9895356039115656	0.9994843815547833	0.99999992704513	0.999284969509317	0.9999999968982504	0.9999692789914116	0.9999867297380496	0.9999333503291388	0.999999836046942	0.9999998468418312	0.9999999143791278	0.9994394678686404	0.9999719860280633	0.9999994017702226	0.9999990176713018	0.9993149518581264	0.9938575643652848	0.9999855991345388	0.9999998666079452	0.9999694361882192	0.9991938723050996	0.9999998311148566	0.9947661999004276	0.9998784382188812	0.9999998570777155	0.9999941311416021	0.9998198769327522	0.9999720195971956	0.9990006549579016	0.9999999965107964	901101
1.7116853044332738e-06	2.596859759125037e-07	1.053547060348455e-06	0.05148297827559672	0.008813475008958486	1.6290471770828635e-07	6.261028868710185e-05	0.009867343078720066	6.59689261015758e-05	9.279954056379478e-05	0.005066135688133903	2.0331441637351932e-05	5.105259674838143e-05	0.0008511280934559836	1.0753031762395468e-08	0.002144402349887946	0.002877586492860694	0.006731514663602763	0.0005053663253448324	0.17264214297276867	7.213253656385464e-07	0.007944093742959171	0.00033376157515975594	3.824143607808896e-07	0.0067453977602521895	8.663790287370392e-05	3.553928779373847e-06	8.131304754912227e-05	0.005351410462473179	0.004221084619902131	2.009668410411743e-06	3.080927323542675e-06	3.8189877973598056e-05	4.110619302623089e-05	0.3571565397957303	2.871246067342362e-06	4.0496207567985735e-05	1.562482503300368e-07	0.0561386213836062	9.583841850007936e-05	1.4953722167427176e-05	6.77220773634557e-05	0.0009243794415981305	0.007572764560743472	0.0019974898771264846	0.0006939919019739215	0.00158651752592494	3.6322854189307433e-06	0.005176649992092648	0.11151183119716583	901361
