0:0,1,2,3,4,5,6,9,16,21,22,24,32	1:0,1,2,3,4,5,6,9,10,14,16,21,30	2:0,1,2,3,4,5,6,13,17,25,26,27,30	3:0,1,2,3,4,5,6,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,11,20,21,34,35	6:0,1,2,3,4,5,6,8,21,22,26,27,36	7:0,1,2,3,4,5,6,11,26,27,29,31,33	8:0,1,2,3,4,5,6,9,18,20,25,26,35	9:0,1,2,3,4,5,6,23,30,31,34,35,36	10:0,1,2,3,4,5,6,18,19,29,32,34,36	11:0,1,2,3,4,5,6,11,21,31,32,33,34	12:0,1,2,3,4,5,6,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,15,23,24,27,36	14:0,1,2,3,4,5,6,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,14,18,26,32,36	16:0,1,2,3,4,5,6,11,26,28,32,33,35	17:0,1,2,3,4,5,6,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,9,14,20,25,28	19:0,1,2,3,4,5,6,13,19,20,26,30,34	20:0,1,2,3,4,5,6,13,14,25,26,27,35	21:0,1,2,3,4,5,6,19,23,25,28,29,36	22:0,1,2,3,4,5,6,9,14,25,27,34,35	23:0,1,2,3,4,5,6,11,19,21,27,29,32	24:0,1,2,3,4,5,6,15,16,23,26,29,30	25:0,1,2,3,4,5,6,8,13,22,24,27,32	26:0,1,2,3,4,5,6,9,11,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,12,13,15,26,32	29:0,1,2,3,4,5,6,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,15,20,23,25,28	31:0,1,2,3,4,5,6,19,25,28,31,35,36	32:0,1,2,3,4,5,6,8,9,17,19,26,32	33:0,1,2,3,4,5,6,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,8,18,22,27,29	35:0,1,2,3,4,5,6,9,15,18,23,25,32	36:0,1,2,3,4,5,6,8,19,22,24,29,32	37:0,1,2,3,4,5,6,16,17,19,22,23,33	38:0,1,2,3,4,5,6,8,17,18,20,32,34	39:0,1,2,3,4,5,6,9,11,19,22,24,29	40:0,1,2,3,4,5,6,21,22,28,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,8,19,29,33,36	43:0,1,2,3,4,5,6,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,11,13,14,18,27	45:0,1,2,3,4,5,6,15,16,22,31,33,35	46:0,1,2,3,4,5,6,9,10,13,14,20,25	47:0,1,2,3,4,5,6,13,15,17,20,21,32	48:0,1,2,3,4,5,6,11,18,23,24,27,33	49:0,1,2,3,4,5,6,8,11,13,15,24,27
0.999731321423201	0.9997606549980486	0.9997861122014506	0.9999999128193403	0.9997631595777049	0.9999833217116706	0.9999953437035198	0.9999999986684717	0.9590306200680999	1.0	0.9999985393147132	0.9999999731405651	0.9800831440269306	0.9999999973744114	0.9999999822880574	0.9999999127848036	0.9999999799041983	0.999763948782513	0.9992381441290908	0.9952706431909035	0.9992997837495092	0.9991722578299694	0.9999962655519891	0.9997300259243265	0.9999991965833877	0.9999949939174348	0.9999999986610768	0.9999999181375279	0.9997944672472614	0.9999904960379871	0.9999969718764458	1.0	0.9492663319222792	0.9877707899232279	0.9999868776271463	0.9998568498039129	0.9981986141531933	0.9988659353965205	0.9999801543964093	0.9443841223818911	0.9999999982025783	0.9998139040151119	0.9999988554761913	0.9999968260602393	0.9999949750296759	0.9999999238118686	0.57580515562111	0.9967418864745959	0.9999998746874494	0.9992440733192062
0.00010193138774435778	0.00012425175939664965	3.4287685529718788e-06	0.00029406889379109217	0.0074738626693779285	0.003340180657738727	0.0002297050855814152	0.00021925076920229563	0.0001637059523344243	0.3049254178350985	6.195808611751788e-06	0.0006718590905808229	0.00017295811761189033	0.044343556204821825	0.0007249742173994874	0.00020487493451995758	0.0006282749138857197	0.00017688905594846744	1.892999477764997e-05	2.391972179133009e-05	1.4179568014050448e-05	0.0017597264380841554	3.759023281811099e-06	1.710033789089014e-05	0.06922024586177472	0.00018267395905071843	0.0001994950787579017	0.00020856299974161065	0.007566122394392219	0.008549014942218994	0.0018795425166723044	0.20921761779575912	2.7194776786708866e-06	0.00019114084807219848	0.0028288528243969827	0.0014897954743209648	3.4707197727630465e-06	0.0008256476347235875	0.0008676317441473943	1.7346057954620192e-06	0.00026514367770782277	0.002768111880711006	6.696070834230827e-06	0.0016388380222117772	0.00012354541369841434	0.0001910546171093416	0.00011609530905433467	0.0024537124443957036	0.03825087724358672	0.00045030548423921943
0.00010677328151416914	0.00013106229887854177	0.00017938918494355107	0.0003261954364717	0.08813912088154617	0.0036146740531874636	0.0002556890658989696	0.00024743780760372737	0.002575901211246154	0.3860978308162104	7.062704424355873e-06	0.0007491763820597136	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635783	0.0007115694029085041	0.00018941349036565082	0.0006196194286626769	2.5905251563781928e-05	0.00046206224993628825	0.013123728753375787	0.00020043117170366772	1.9046370427428603e-05	0.0715602307663628	0.00020015819905308974	0.0002272379553207137	0.00023186602725594024	0.08926291047379521	0.10606672398600851	0.0457298255922531	0.37025698873690793	2.8724010393316857e-06	0.0001993354865256892	0.0031038467811413664	0.03713791827403515	3.7850145354106095e-06	0.0008367131801573596	0.0009371216020020518	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787267e-06	0.03973041931236483	0.00013088046244120414	0.00021072720919178351	0.001937153939491584	0.0025820364683046162	0.03945517774284223	0.00048279734025845507
0.5544301347103948	0.5839005663576179	0.6079743308057775	0.9889566528577206	0.9687236009935195	0.996559818436819	0.63663910366753	0.6507694197699574	0.9552826292392061	0.5421239080929559	0.4425110376142346	0.6343231601887875	0.9087487498138155	0.9998247902203663	0.6600328842724837	0.9878682563727216	0.6464426808429764	0.6126269215515859	0.9991659664188681	0.9542819340028992	0.5941289244549443	0.909576566467963	0.626785132700459	0.40134508307666644	0.9873799468358159	0.6051544452183565	0.645164763089737	0.632992186332818	0.9703893602043757	0.736537500606602	0.9999965006016962	0.5769849325331599	0.3919476085399945	0.986231007900185	0.9593957509265381	0.9917589401460488	0.4018099180751624	0.9665583841457074	0.9818925495206582	0.3569144891044692	0.6510932006655427	0.9587039892634359	0.9724549595844197	0.9913012983701853	0.9848783465782506	0.6364986854835062	0.9481991042150407	0.9505976492045305	0.991527947302078	0.587864721830578
0.00034826107550974873	0.00044158120434421345	1.1275558061367733e-05	0.0008426270532400618	0.1968323472760871	0.01088893886070411	0.0008056185871785378	0.033824122323722325	0.007201029313112448	0.4088291466779128	0.00037598266080587564	0.0025029936395246605	0.003124326632337492	0.1178440342254376	0.061067312869714986	0.03187022654770253	0.054804666890004475	0.0005991894649420885	0.0017371233094605526	2.7834465202379614e-05	4.4984038933057273e-05	0.003695819358098754	0.0006209365319215789	2.7387604328308106e-05	0.184487278353568	0.0004995665620505978	0.03198429333289439	0.000689044647261053	0.026816204172714637	0.22828570765983808	0.005548812044533679	0.279807081931495	0.00019930425920533417	0.0005766047721891733	0.11027062871334364	0.004580608589064154	0.0002317408367909227	0.0017738889013188105	0.06731980685865976	0.00014979099393564943	0.001015947155408818	0.10725740849453888	0.00038495347376917493	0.004758021020431439	0.0003836504395751803	0.030699084526416145	0.00029371700295180827	0.0004619570761511251	0.10517270599670119	0.0012186000723359435
0.0001258492636239698	0.2806685076708817	0.9580130290787522	0.999486350521086	0.5949708140757203	0.9056595648618921	0.37410761819887234	0.9994408359704312	0.35323329060517017	1.0	0.8926944634338237	0.9980986782830733	0.014552864466993781	0.7196699643385114	0.9574932175815822	0.36556002719517094	0.9488445036168857	0.33658926229941244	0.01768343208449099	0.17662252974349205	0.3037402354325443	0.8950215032475737	0.9654917432595799	0.009737248160142518	0.9991851226693249	0.0002289169037097593	0.9681611514704508	0.999391576775656	0.48497481164819106	0.9435720544599432	0.5400533203973497	1.0	0.004114544821754806	0.010039140364878432	0.3892118221743777	0.5077210915479237	0.00012564327656031034	0.9483189700721285	0.955294909106734	6.18666704300691e-05	0.9994259672470842	0.3683702055772627	0.8937828045853902	0.9911097430749366	0.007436041387611582	0.999367454254189	0.02932783650865171	0.32545969797290336	0.6724133310937337	0.0005386365203951228
0.00010193138774435778	0.00012425175939664965	0.00016560940277473267	0.013510040657268081	0.08823951350807939	0.041087344259273476	0.010165570505084856	0.00021925076920229563	0.03063173057268087	0.3049254178350985	0.00025799727582134107	0.0006718590905808229	0.034867492729583886	0.044343556204821825	0.0007249742173994874	0.00020487493451995758	0.0006282749138857197	0.007831984068062492	0.015500180097922622	0.019267043469490864	0.00042428944094820243	0.0823386815373469	0.00018046598175254218	0.0004840567739982458	0.06922024586177472	0.008203600475062281	0.0001994950787579017	0.00020856299974161065	0.08909888377559073	0.10290805656496296	0.6867364166500377	0.3135390506939138	0.006632922920515567	0.2781162291897969	0.035492354463847096	0.036506605017332425	0.0077476131883653515	0.021507559881491757	0.3894173927584051	9.981490034405078e-05	0.00026514367770782277	0.0349009197881549	0.013062029171369432	0.038636493777927224	0.00012354541369841434	0.0001910546171093416	0.023793594768879916	0.030232770098132244	0.03825087724358672	0.011722401245882325
0.006166793217544102	0.2806685076708817	0.9991781304592	0.999486350521086	0.5949708140757203	0.9056595648618921	0.9690872643019951	0.9999899749307298	0.35323329060517017	1.0	0.9960741275274557	0.9999378596857648	0.014552864466993781	0.9927875606146865	0.9999582402118249	0.9693970538152966	0.9999484027304439	0.33658926229941244	0.3608366009711057	0.17662252974349205	0.9309924560945588	0.9878383385294912	0.9993488882677335	0.7487081842775887	0.9991851226693249	0.37321885501992386	0.9999892893619067	0.999391576775656	0.9356839027901439	0.9997761208838236	0.9847258800268126	1.0	0.11101194361594721	0.010039140364878432	0.9094339951663687	0.9827136958014557	0.003688464299084548	0.9483189700721285	0.998550270682521	6.18666704300691e-05	0.999988956335018	0.9011133787776938	0.8937828045853902	0.9911097430749366	0.2856920503856022	0.999367454254189	0.02932783650865171	0.87280496015273	0.9909593891267628	0.015765049071631187
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.0137644229992215	0.9235348496642866	0.36859592222715276	0.011702255905880213	0.011396338999797589	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965462	0.9815185882426924	0.020928827259908054	0.33362217993408894	0.019193422833932723	0.00960269848594071	0.015247189680220381	0.000704852837312876	0.0004870031168791636	0.013558023255898907	0.00020911230723318202	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778235	0.010931604716106182	0.9258259667814074	0.5163654320480846	0.68614039099361	0.32971169256067295	0.00015513218228318084	0.010039140364878432	0.3477058587682911	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815235	0.013056386948029106	0.03900339587230017	0.013359490893431848	0.041622718627420174	0.2552503346660307	0.010326414784661227	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.014837812251778668
1.6806325821359902e-06	2.1724848932903147e-06	6.628659376722279e-08	6.877269694027877e-06	0.009880726861329882	0.0002636692329355023	4.9626043784019766e-06	4.708306198432252e-06	1.1520047943123338e-05	0.262132383723764	1.4047642463721102e-07	2.475576892162238e-05	1.24453225604136e-05	0.001917044657367953	2.7945585078172065e-05	4.22094649823401e-06	2.2875472386596396e-05	3.4568905009980383e-06	6.519849188436365e-07	8.785379404898096e-07	4.494170065879107e-07	0.00023970346068808189	7.503457607516654e-08	5.698862974387735e-07	0.005010376241811964	3.645557205398857e-06	4.182351586967658e-06	4.3772987369511385e-06	0.0100783436004809	0.012587665493888034	7.684840593290905e-05	0.1770591676897388	5.034585262843398e-08	3.7586128365504624e-06	0.00021443560714900502	5.579424525179966e-05	6.880942571247577e-08	3.0505779641281263e-05	3.438997111670799e-05	2.849126241035268e-08	6.0887590650674155e-06	0.00020666923200812306	1.588986217104497e-07	6.386970881094776e-05	2.158876092766083e-06	3.860054168723303e-06	7.458657230104031e-06	0.00017357442354773043	0.0015336599779991128	1.4448043131874414e-05
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.0137644229992215	0.4838421076278622	0.04406746688530619	0.011702255905880213	0.011396338999797589	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965462	0.5400670599074152	0.020928827259908054	0.01080327093893333	0.019193422833932723	0.00960269848594071	0.0005835750821581281	0.000704852837312876	0.0004870031168791636	0.013558023255898907	0.00020911230723318202	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778235	0.010931604716106182	0.48497481164819106	0.5163654320480846	0.04526222222931143	0.32971169256067295	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815235	0.013056386948029106	0.03900339587230017	0.00031839885946119797	0.041622718627420174	0.007436041387611582	0.010326414784661227	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.014837812251778668
0.006435521107647039	0.007441995521724709	0.00016174457280180245	0.39385757098059876	0.007177113838527114	0.370824629638072	0.010139081124963593	0.00021052854002299987	0.030533994131112678	0.4371388816122413	0.01280852645617588	0.019954403656354272	0.3528027915497635	0.5400670599074152	0.020928827259908054	0.00020320816542334158	0.000610132037164509	0.30197141394179133	0.32688850674175396	0.01890532884798683	0.00042078511433910716	0.41161870322471356	0.00994323260573397	0.01592815303526078	0.07401955877736303	0.3123513509404471	0.010727340326778235	0.010931604716106182	0.007264217160796054	0.008025401255849045	0.9822033332137308	0.4592240411775671	0.006698207052092585	0.2831116338091366	0.348186955954974	0.5077210915479237	0.3004565636774018	0.37631078483473457	0.9456377403105369	0.006341443463380609	0.013056386948029106	0.3458748085462845	0.38632132412073605	0.5153394134396962	0.007436041387611582	0.010326414784661227	0.280779484734925	0.31734705425605286	0.5154053538818999	0.28394925046227015
0.9893809239216939	0.9998277779273418	0.9926287409704685	0.9999999541753365	0.9998999595329582	0.9982895817950797	0.9999968510073002	0.9999977722066052	0.9743999477265549	1.0	0.9983068383568741	0.9995655190237566	0.972412821068201	0.9999981165252078	0.999681743998543	0.9998747367953077	0.9999883666164637	0.9999966212461746	0.7229925506325857	0.8992084145651328	0.9852590536053959	0.9946672963769785	0.9935679857561673	0.8905387578837263	0.9999997679726595	0.9998106829843386	0.9999977105413338	0.9999999520124129	0.9986568570435441	0.9989158985708289	0.9978011368799906	0.9999999999981093	0.9453169478245986	0.999823828691591	0.999885317888496	0.9975252463181864	0.9981499094753342	0.9991257647912769	0.9996266498594966	0.9034697217965959	0.9999974399107325	0.9983471809593212	0.9999986560418451	0.9999480525627567	0.9913612581255493	0.9999975763196937	0.6552265007049259	0.9699895625524263	0.9999978709437025	0.9993959381196985
