0:0,1,2,3,4,5,6,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,8,11,12,13,15,16,20,23,24,26,27
0.9999999974013623	0.9999999992139245	0.9999993263862204	0.999999968291282	0.9999993265469336	0.9999999478980452	0.9999999982322412	0.9999999999993949	0.999999904134648	0.9999999999999858	1.0	0.9999999999990545	0.9999999465039534	0.9999990197499612	0.9999999999843568	0.9999999999716197	0.9999999999663046	0.9999992722063539	0.9999999999838006	0.9754672959692927	0.999999930413828	0.9995703622744675	0.9999999999838254	0.9999999461306756	0.9999999999691871	0.9999433319519517	0.9999999621984316	0.9999999999995048	0.9999999999992086	0.999999998435387	0.9999961647555246	0.9999991788442194	0.9673236340608409	0.9999947548361569	0.9999999999995299	0.971378891972701	0.9934673016738648	1.0	0.9999999001312374	0.9999999407221271	1.0	0.99999999995596	0.9977291226963931	0.9999977473216848	0.9999999982522858	0.9999999741259198	0.999611132518646	0.9999999999622615	0.9999999972799609	0.9999933908887729
0.00023770932550131238	0.0008695298207611902	5.001525421477732e-05	4.010098985959313e-05	0.002462903191526839	2.998284086760897e-07	0.00032936101623555047	0.0004855151001842972	7.33676666798867e-06	0.061065876204830456	0.3079228624477539	0.0003041349381569551	9.800470496209714e-06	0.0012662403077305893	0.0010476997171107727	0.00029875172413726435	0.00044122850650503024	0.0025046741929134362	0.002630702401647436	0.0010688251485730836	6.338624961751666e-06	0.00522709919376702	0.005597914985983552	8.247911721592417e-06	0.06215120234554084	5.912869604053696e-06	6.844012030741523e-06	0.0003505535225669012	0.0009932139102342007	0.0009585687530449035	0.002084735685659753	1.8916517275150646e-06	2.0545419952272278e-05	0.0008902337131164579	0.0004724986138122269	3.7637653212865524e-05	1.084786025828188e-06	0.27735214663201335	0.00037596933191925746	7.109338306245441e-06	0.2816919919226888	0.05148823114758953	2.2479006467236034e-05	0.004421856349044224	0.0002523668325129938	0.001140309265541064	0.0001323931993916536	0.0004901652453884755	0.04242282139086583	0.08184031550463582
0.00026741041736452086	0.0010012890731787892	0.0012630042734276664	0.0011350531383396828	0.062236576650142865	1.3346787521083372e-05	0.0003788719408504562	0.0005700412116074219	0.0003609688363935904	0.06623747675093529	0.39893305651176586	0.00034479092664057193	1.123993930164178e-05	0.0013315473510724797	0.0012337686226599203	0.00034022880520257967	0.0005064306259616997	0.06504515706025424	0.0585047441263023	0.005955751798910624	0.0003118352728574186	0.20252899312705916	0.8173964367464691	9.626087420136441e-06	0.06612479244515575	6.7128413781783685e-06	7.7783750296019e-06	0.0004123809334841912	0.04445995232939433	0.04386438108429565	0.04938386576219663	0.001329439801397867	0.0005307731568104491	0.038628849222687826	0.000550445298508191	0.0009510676205654623	3.1184941408533544e-05	0.36258055661891375	0.0004151246471569246	8.21541554470817e-06	0.4680703117558792	0.054537057593394875	0.0003131719776087641	0.7859142873448504	0.00028428339531738926	0.0012958923733805952	0.05858993692045399	0.000562856615546618	0.04446251783500846	0.7996572494063618
0.9862290069305948	0.6600073515911715	0.6639675942581466	0.9848655505060786	0.9994040571754675	0.9994437882091134	0.6686092628988494	0.9909723606115743	0.9883251617340436	0.9935045102016751	0.7861807033728013	0.988052896612277	0.9771001714235988	0.9999837676072816	0.6938385159893096	0.9896191030661426	0.9903247493953765	0.7411788681411707	0.9999969023547793	0.9622710093019403	0.6517730829162396	0.931616581587082	0.9998716257042413	0.46232990100942417	0.9998704606628112	0.4315287104714599	0.9994210642791553	0.6819110526729812	0.9924944031667243	0.7493844130152686	0.9999959104110071	0.9849058368244036	0.5085835814775101	0.9918412368753778	0.9914695316118812	0.966523891131414	0.4326599675357363	0.7399428540290052	0.9891840744054576	0.4412735414238159	0.5608755599115507	0.9998420721762696	0.9050877116497505	0.993577165126365	0.9883825309847352	0.9828111124202792	0.98667597522838	0.9902961463872264	0.9914540471283668	0.9998649715945884
0.0008150076162015486	0.0034732099687227575	7.724956061106372e-06	6.782860474224996e-05	0.004622150449920952	4.875975121849896e-07	0.0012600107640909437	0.05474277518965298	1.9668820176191556e-05	0.005866543790365951	0.304223995366109	2.6703890781881334e-05	0.0005144024384017129	6.0267607684745024e-05	0.07812392658405976	0.041343563018305496	0.0017230871919223698	0.010299808658862594	0.0074651494497718	0.0012492307494085017	1.8853223767801882e-05	0.010029311752251439	0.0005563683065034136	1.3982009109102091e-05	0.15911069263809954	7.195225230518658e-06	0.00039206021940923146	0.0012366322437575884	0.00017057732115892575	0.09265977728082432	4.619406814168948e-06	3.7208892923126834e-06	2.9957767590443512e-05	0.003291702149259429	0.05761827522894794	7.805937938271428e-05	3.798322090033095e-05	0.36326998098199925	0.0009719240145164326	9.729949504345621e-06	0.4217429013305776	0.13198633766307283	3.335403632876843e-05	0.011599533360860226	0.0007197150520334634	0.07593663946141722	0.00047082143278907634	5.243467067769804e-05	0.005250445576215239	0.011843047958407663
0.015400496930196501	0.9985546425925791	0.9999470896250856	0.999957958614383	0.9833815167292004	0.9970629899730569	0.9995047223434824	0.9997923397967374	0.9798296642538734	0.999999998355112	1.0	0.9999874891507063	0.906770115963166	0.03578141976008847	0.9989633481721693	0.9995131100081734	0.9995880120678418	0.9990611306223893	0.9997530707056244	0.5625802055716482	0.9731949799951375	0.9928651833525651	0.999999912188266	0.2459444549634563	0.9999999291936981	0.00022167997493181019	0.22211757029827592	0.9999924116386102	0.9999939532902341	0.9930214893274139	0.5488677722227715	0.9999599629175963	0.014300341874204809	0.03914162117295375	0.9999944009825741	0.023993537507807913	0.010872940873849258	1.0	0.9812119365836081	0.8793298122854684	1.0	0.9935355892969129	0.1764215927669957	0.9999979449205871	0.40015336347387553	0.999176333809884	0.9709709344941835	0.9999998355408174	0.9918643032020291	0.7906880479106938
0.00023770932550131238	0.0008695298207611902	0.02801993472177374	0.5805265463435827	0.5620478582061725	0.020645927123658894	0.014556763914834818	0.02203620145351854	0.01455760698915457	0.061065876204830456	0.6560557116441627	0.0003041349381569551	0.018220184773194557	0.592715909456584	0.0010476997171107727	0.00029875172413726435	0.47437024592990484	0.6380578450941684	0.7348854123810763	0.1284085958802597	0.012308134966388138	0.5846773323806138	0.8132330673939249	0.013951389337425407	0.9932892793332302	0.011320241928320218	0.014812285797581067	0.0003505535225669012	0.04169568725806895	0.6651748993258877	0.9904849434718453	0.5969193638582846	0.43354927603561694	0.9873992471700114	0.02146629195736725	0.5147908451438594	0.018384957085645755	0.30377204746153674	0.44275045688009623	0.0002831279987328853	0.36614202107243266	0.717893923531278	0.04259375723636786	0.7855314752953438	0.01152846778566322	0.029967575960349064	0.624932839995027	0.021799872032117276	0.04242282139086583	0.9998853531643211
0.9744340421568012	0.9999984775314827	0.9999982355994111	0.9999986110347372	0.9833815167292004	0.9999002473117984	0.9999905899067029	0.9999999271620318	0.9995967760297843	0.9999999999691693	1.0	0.9999999951563251	0.9965283704240782	0.5179306011747897	0.999999971301235	0.9999998402162361	0.9999998501641817	0.9999700432613259	0.9999999199205107	0.5625802055716482	0.9999902586089349	0.9992738191644743	0.9999999983575102	0.9998800831216637	0.9999999291936981	0.15704572310818088	0.996195557946678	0.999999997426956	0.9999999977512731	0.9999975323595408	0.9838942403794891	0.9999986501008052	0.29778470266154006	0.9902309526709032	0.9999999008052117	0.4221956457380527	0.16111219525982753	1.0	0.9996259196298289	0.9952911495486656	1.0	0.9999977109308146	0.1764215927669957	0.9999979449205871	0.9994773849202657	0.999176333809884	0.9990424542095798	0.9999999967942298	0.9998426640164093	0.994978855114644
0.3447786967925934	0.023731063361790827	0.0012818023901893585	0.028652767599476922	0.9821765652599949	0.0005116356483610461	0.014995524236273861	0.019259220204295175	0.0003402035062906577	0.5960642712930744	0.44730228006092015	0.3904097673505812	0.0004258870418562149	0.5570115900536081	0.02693142033744165	0.3948175480659773	0.01801496232010697	0.5401793481364432	0.7395740182503768	0.02729174428927031	0.0003116764826033992	0.21018175717671145	0.9953119673617459	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.013424175290868924	0.015665067254809078	0.9825030805554144	0.5567906474994248	0.6937417600581243	0.0013280101174326462	0.01691972053762099	0.5345132559525674	0.47014217588307067	0.000985264857390198	3.174563349970896e-05	0.6268052888991976	0.015993396672749217	0.0003467777391530367	0.43784226307264706	0.5641142555989029	0.0036805476270578377	0.7963628712096564	0.3669256844138586	0.028209341080493264	0.058679404524623224	0.01912488539380368	0.530409690303133	0.9866054313427712
5.219135849365049e-06	3.588339402254997e-05	2.2307336337847134e-06	4.077834876938313e-05	0.003369908695480448	8.335129282296194e-09	8.202481539572947e-06	1.4108373485387565e-05	1.7841859336566292e-07	0.003116695053794419	0.26733536005090125	7.296284442047415e-06	2.585475882030784e-07	5.514289983903074e-05	4.680861682074594e-05	7.165029928306985e-06	1.2191619598773917e-05	0.003920309016182498	0.00012018653205084974	0.0002346497423414163	1.4796120355028976e-07	0.007550049940742392	0.013925856720896346	2.0824795927117644e-07	0.003165278091620202	1.3514467460804246e-07	1.6649914883901133e-07	9.090567603983267e-06	0.0016209211087385906	0.00158102368889047	8.919379058722031e-05	2.0017761249233314e-06	1.634570973634045e-05	0.001358032920414611	1.3564975195567393e-05	1.470106217763291e-06	4.150026615221679e-08	0.24061835789877706	9.610095563748818e-06	1.6836951399126638e-07	0.26210890770495987	0.0024136180379065123	1.8377668049492218e-06	0.010244313449897851	5.6962530666454465e-06	5.102792166738132e-05	0.0001959458452931787	1.4164669827365974e-05	0.0018217461775748734	0.17653889355915517
0.012038793468564454	0.023731063361790827	0.0012818023901893585	0.028652767599476922	0.5637720828472133	1.2448274028320512e-05	0.014995524236273861	0.019259220204295175	0.0003402035062906577	0.5960642712930744	0.44730228006092015	0.01417744071887803	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.01801496232010697	0.5401793481364432	0.05772823002176999	0.005440081757745735	0.0003116764826033992	0.21018175717671145	0.8245875086095297	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.5549479166283149	0.5567906474994248	0.048163758461065555	0.0013280101174326462	0.01691972053762099	0.5345132559525674	0.018831196478257293	0.000985264857390198	3.174563349970896e-05	0.4079315378173196	0.015993396672749217	0.0003467777391530367	0.43784226307264706	0.5641142555989029	0.00031098318837063704	0.7963628712096564	0.012444759693163018	0.028209341080493264	0.058679404524623224	0.01912488539380368	0.530409690303133	0.9866054313427712
