0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	candidate_id
0.04914205	0.2759926	0.061932508	0.16135225	0.35559088	0.32566684	0.044568222000000005	0.05380639	0.0979928	0.12765205	0.05024983	0.046754275	0.15879396	0.041497935	0.060231887000000005	0.3542542	0.043474924000000005	0.20621805	0.40143177	0.042749953	0.0075019347	0.039997045	0.39116848	0.3175967	0.23866469999999998	0.110298656	0.37535536	0.14234723	0.009048664	0.14255652	0.12948142	0.061222523	0.1438116	0.37119722	0.3700001	0.010509976	0.015563543	0.048208594	0.062189475	0.04833366	0.075856954	0.031497102	0.29366687	0.39420113	0.01686326	0.14719892	0.11000844	0.32031012	0.29131612	0.029139875	56868
0.06557046	0.2519547	0.17237546	0.21121122	0.37896279	0.25711492	0.08516485	0.10138449	0.18832062	0.14075345	0.06276852	0.115061544	0.3192331	0.10657026	0.15097216	0.3158351	0.07833283	0.23038496	0.44969484	0.15094642	0.03417339	0.1001735	0.39383340000000006	0.26688305	0.16599698	0.15654604	0.37791324	0.16170667	0.06311073	0.3056104	0.15886399	0.07442152	0.14022079	0.3992538	0.38726750000000004	0.026083555	0.054501627000000004	0.06769379	0.12544598	0.077900305	0.18199147	0.058456913	0.10349246	0.40971359999999996	0.026038665	0.12182456	0.104478344	0.26000255	0.23093462	0.06749013	57617
0.0668345	0.29831412	0.29280890000000004	0.29171607	0.4279067	0.34557790000000005	0.06644299	0.13812952	0.36814734	0.24461883	0.09287533	0.24851789	0.4326637	0.21859210000000004	0.28581083	0.38159505	0.20833512	0.34116656	0.5346419	0.26621416	0.049360227	0.109485485	0.42961285	0.39572665	0.23586076	0.20296767	0.5317693	0.2305208	0.08871236	0.38710797	0.27470097	0.14944949999999999	0.2114715	0.45735010000000004	0.41915354	0.05422399	0.14773837	0.11813548	0.24705943	0.13925557	0.19693014	0.15716663	0.33579987	0.42225483	0.03970124	0.19102277	0.14789452	0.32983416	0.33507064	0.069348425	57853
0.058321062	0.25753424	0.08735005	0.16784528	0.37778848	0.22399235	0.08073862	0.06442516	0.116872765	0.12298971	0.06897501	0.1480549	0.34141773	0.07507810000000001	0.12578198	0.35074377	0.029719812999999998	0.18671359	0.45463789	0.10355409	0.01935216	0.07401898	0.38975722	0.31508052	0.22120044	0.0996278	0.40168986	0.14059244	0.029211442999999997	0.32585624	0.14133723	0.06638716	0.1380007	0.38368455	0.376033	0.028267965	0.04317837	0.06017035	0.07891933599999999	0.13223985	0.10292347	0.059023447	0.2257658	0.3919535	0.041289594	0.16577283	0.10495288	0.28813615	0.28758740000000005	0.040279895	59233
0.10780949	0.25577286	0.06158530000000001	0.19530128	0.38435036	0.26977837	0.07452144	0.13074575	0.17125583	0.15791836	0.121523	0.15315771	0.35666922	0.05924583	0.19273679999999999	0.3471614	0.048780106	0.21951526	0.4990858	0.11006497	0.0051508922999999995	0.2615545	0.38742203	0.3175133	0.23072942	0.0981822	0.45816502	0.15993361	0.030157117	0.3145865	0.21336849	0.12705818	0.14675964	0.39789924	0.39484775	0.040905464	0.041717418	0.100534186	0.13547033	0.06151563	0.04811331	0.04482756	0.28025612	0.39759567	0.014699938000000001	0.16114889	0.124982074	0.32779590000000003	0.28207007	0.06210785	59476
0.016053097	0.33451855	0.09080036	0.18480374	0.35396755	0.24160998	0.021482367000000002	0.039711256	0.12097858	0.10501771	0.03826312	0.026532973999999997	0.08813933	0.028207105	0.06463721	0.29250464	0.022725105	0.17360471	0.14592695	0.07364539	0.0045567066	0.02245723	0.38682908	0.27451503	0.16982139999999998	0.08040064	0.30024570000000006	0.12727062	0.004050896500000001	0.09082495	0.13865967	0.051451872999999995	0.0678306	0.355553	0.3596899	0.004917881	0.011152455	0.032460526	0.088637695	0.016275866	0.02835642	0.07434263	0.18416397	0.39321983	0.0038552936	0.14981572	0.09094923	0.25140336	0.36261985	0.018968916000000002	59978
0.05236002	0.035786346000000004	0.10459489400000001	0.21655786	0.34177276	0.21717434	0.046588946	0.07773962	0.33397377	0.24313734	0.04450515	0.16344202	0.33200628	0.12004711	0.19428352	0.22196756	0.20084442	0.24592818	0.42953798	0.2952587	0.023911772	0.022674732000000003	0.44460140000000004	0.22243324	0.105162024	0.16438532	0.34701797	0.2624922	0.05167932	0.27391190000000004	0.23612870000000002	0.09018478	0.08679581	0.45872772	0.43905815	0.03264406	0.14969452	0.11767671	0.2414663	0.14598343	0.08042965	0.042345583	0.15491003	0.41087142	0.04379146	0.20108558	0.13699295	0.048227917	0.23372035	0.023457304	60010
0.01811502	0.124402046	0.07170116	0.12447922	0.34547958	0.21936224	0.03366162	0.05504089	0.099235296	0.08005202	0.013363532	0.061380292999999995	0.27914777	0.04707346	0.09896431	0.27809846	0.020739032	0.1324818	0.42699158	0.09472001	0.005201331	0.032023363	0.380723	0.28805256	0.15119424	0.055565786	0.24531002	0.10522411	0.011726658999999999	0.18849081	0.110584855	0.04692321	0.057035327000000004	0.36594307	0.34220994	0.0062304554	0.010764126	0.018703837	0.054211173	0.020265691000000002	0.045312513	0.018781936000000003	0.10980993	0.38583067	0.0064581977	0.09864246	0.064146236	0.34911559999999997	0.18256551	0.014230383999999999	60105
0.026793934	0.23944604	0.06589607	0.17268378	0.35365304	0.26064095	0.039314345	0.0632584	0.15494214	0.15536928	0.03000798	0.10474346	0.27605748	0.06771299	0.11017193	0.26891375	0.035959955	0.17892049999999998	0.4142222	0.094922505	0.008775217	0.04060728	0.38927406	0.33446333	0.12340164	0.0935589	0.3250768	0.14054182	0.021940384	0.24760568	0.10856632	0.07113661	0.06207226	0.3906087	0.38713822	0.015185468999999998	0.037024505	0.041191053	0.09376873	0.04839337	0.06173657	0.0417902	0.11934309	0.39975563	0.009786131	0.12994899	0.0936927	0.19257274	0.23043913	0.042350445	60958
0.10849989	0.24169154	0.08375182	0.17404205	0.38677585	0.24817587	0.10908898	0.38660356	0.14542577	0.14249466	0.28179172	0.08828238	0.073429696	0.06189003	0.09457520400000001	0.34913832	0.036558453	0.16767658	0.21518186	0.04887103	0.019048894	0.34147766	0.38989478	0.2557837	0.17164333	0.10026768	0.34335405	0.13338688	0.06131614	0.12584648	0.15738252	0.1815256	0.06493029	0.36966047	0.38267154	0.03998135	0.01837375	0.24022044	0.1310112	0.033459805	0.054744024	0.06427173	0.39704564	0.40821740000000006	0.025040895	0.12712452	0.08280962	0.27169767	0.23957819	0.12800348	62831
0.02063135	0.24749133	0.080331095	0.19808167	0.36430126	0.24559675	0.034765925	0.031065991	0.21463889	0.19054528	0.04141379	0.10444218	0.28607940000000004	0.073525526	0.11547839	0.30828843	0.06977847	0.21082294	0.42299315	0.10904695	0.010277343000000001	0.039458077	0.3928058	0.32424685	0.2229405	0.13527626	0.37446898	0.15373877	0.018401362	0.26993498	0.106655106	0.073363476	0.13952798	0.42398858	0.38979414	0.022069518	0.039782546	0.036741845	0.11428157	0.06787666	0.07019185	0.06259386	0.21359912	0.40899855	0.0076608480000000005	0.1517836	0.12682086	0.24202181	0.28385429999999995	0.018251748999999998	63560
0.081728645	0.2644219	0.10179552	0.18501674	0.38919228	0.28998315	0.07572758	0.14215866	0.21619410000000003	0.17360769	0.15459463	0.14177078	0.32132956	0.09566834	0.11399587	0.4098116	0.08484989	0.23690139	0.37657893	0.12666059	0.029080652000000002	0.10409967	0.39824570000000004	0.30577615	0.13730298	0.11849511	0.41184679999999996	0.17191479999999998	0.036230158	0.25952393	0.25979410000000003	0.10931431	0.14879641	0.3971386	0.40381469999999997	0.020367615	0.062338088	0.06449832	0.14572087	0.087615155	0.08860858	0.05001905	0.24881575	0.40745570000000003	0.0143900355	0.15154828	0.12440433	0.20613344	0.26988822	0.058467142	63617
0.021637246000000002	0.26363316	0.09119508	0.16092879999999998	0.36800596	0.23943284	0.030323626	0.067378305	0.14591882	0.1527751	0.04821131	0.027738513	0.078076854	0.041388877000000004	0.03883603	0.29718754	0.023502968	0.17446971	0.16054004	0.05252082	0.012130354	0.041033782000000005	0.38695115	0.2790497	0.1998802	0.10427477	0.32032767	0.12224346400000001	0.0059857773999999996	0.07919019	0.11533539	0.057664413	0.062669	0.37804365	0.36925513	0.012043176000000001	0.022443311	0.036090343999999996	0.06569735	0.03835893	0.039719637	0.04802165	0.19411023	0.40005675	0.0062676	0.16627128	0.10177029	0.22620137	0.23340331	0.024783437999999998	64118
0.07246449	0.26900759999999996	0.122717455	0.18490641	0.40188354	0.33808902	0.060493227000000004	0.097682066	0.19355662	0.19172709	0.07450312	0.17012206	0.3368196	0.12384854	0.17630696	0.37732872	0.10300892	0.24364698	0.5389401	0.1514364	0.018240638	0.092237115	0.39342847	0.37007552	0.25120968	0.10853795	0.44667557	0.17738265	0.05403924	0.3496077	0.16290669	0.09885407	0.13523185	0.40606406	0.40782943	0.035134144	0.06538236	0.0711445	0.13767393	0.09664138	0.12400024	0.10543294	0.25254357	0.41574079999999997	0.030160965	0.16694152	0.114132665	0.30235308	0.30219376	0.06555889	64270
0.059074108	0.31374165	0.19051172	0.25974104	0.43243770000000004	0.360119	0.08436634400000001	0.09942029	0.28105557	0.24038026	0.06062673	0.21343657	0.4166079000000001	0.17209719	0.19645606	0.3193789	0.13955644	0.26509547	0.4633059	0.27677217	0.034733318	0.059279595	0.40865958	0.33488858	0.27710146	0.17812921	0.42295802	0.24022208	0.07100979	0.38301447	0.23219731	0.16734354	0.20109417	0.45845658	0.43093994	0.053053807	0.12840006	0.11291664	0.20991321	0.12030242	0.16882339	0.13090558	0.28171533	0.41150066	0.041821297	0.24342889	0.14618377	0.38148326	0.29389128	0.09178859	65452
0.08950872	0.020564137	0.053198817999999995	0.1713009	0.29500777	0.11473736	0.03522047	0.048195182999999996	0.22697642	0.21453638	0.042736202	0.060624745	0.24037449	0.08995432	0.15974438	0.22998929	0.09431291	0.24654755	0.30787316	0.15270653	0.01674449	0.018964091000000002	0.39214885	0.18755673	0.019250141000000002	0.12858555	0.25020847	0.20460787	0.038784936	0.23052116	0.17131893	0.058209553	0.05861099	0.43440947	0.41101146	0.026853973	0.080740385	0.088346824	0.15633883	0.105005436	0.050116666	0.02530065	0.027555835	0.40143937	0.028081737000000002	0.11375341	0.15144484	0.015388176000000002	0.26532036	0.019977437	102928
0.044461846	0.23551191	0.059239186	0.17097265	0.37079242	0.22124118	0.044292107000000004	0.04914985	0.123503715	0.12465018	0.047329325	0.13075416	0.26836350000000003	0.05088154	0.10749744	0.27521664	0.03958433	0.15211204	0.43445536	0.100640096	0.0071239914	0.062201235	0.38535842	0.23711558	0.1795328	0.09646338	0.31080878	0.12863578	0.021299368	0.23227640000000002	0.11587328	0.06396108	0.095639214	0.38318712	0.3721111	0.020949759	0.024932686000000003	0.032082014	0.052390795	0.050964788	0.08069630000000001	0.04092367	0.15306482	0.3900087	0.01707879	0.11459074	0.09046711	0.24483508	0.22173776	0.028748296	103042
0.022572172999999997	0.25158745	0.08643546	0.15125	0.39392063	0.19718337	0.04304273	0.043558285	0.13610892	0.13478607	0.029930883999999998	0.12570953	0.28096548	0.06387330599999999	0.10612175	0.31312925	0.063714415	0.17901005	0.39945987	0.09660605	0.006222564	0.025646212999999998	0.38631457	0.28463095	0.21554774	0.07990844	0.37054121	0.11557238	0.020520967	0.29740104	0.09482645	0.07961468	0.091515616	0.38958585	0.39705837	0.026649872	0.04025688	0.030339047	0.09721001	0.05343771	0.06874313	0.041229524	0.20850661	0.40118366	0.009039155	0.12434294	0.10170592	0.2973832	0.21279353	0.032266907000000004	103167
0.02416128	0.11639637	0.037033338	0.090073444	0.35654804	0.12520695	0.019241203000000002	0.037592553	0.059392437	0.06360943	0.011770929	0.04378286	0.20047952	0.03703935	0.10307753	0.24140567	0.023732986	0.08549239	0.3557998	0.05918335	0.0038312221999999996	0.022509052999999998	0.3898075	0.2640447	0.118787654	0.04826659	0.18920928	0.08799358	0.004540009	0.1871739	0.089737564	0.04021242	0.05413245	0.37872425	0.35251662	0.0041547106	0.01641473	0.01282113	0.042347635999999994	0.034096412	0.04490236	0.03084739	0.11756501	0.3825903	0.010220702	0.08637121	0.04520641	0.15452467	0.13981932	0.013186821000000001	103460
0.22184004	0.29213249999999996	0.22782049999999998	0.25848877	0.42343855	0.29504085	0.22781816	0.34603345	0.223221	0.24093091	0.27975687	0.23803733	0.41104543	0.17372017	0.3237883	0.4786416	0.08577749999999999	0.29345196	0.5833453000000001	0.15437439	0.061620712	0.32261290000000004	0.39659065	0.45433640000000003	0.17489213	0.17672487	0.44036394	0.23130208	0.17459197	0.37829250000000003	0.34153104	0.39787287	0.2582376	0.45023647	0.47764078	0.09134067	0.119178765	0.4918005999999999	0.25219747	0.17390724	0.14116676	0.21877689999999997	0.23950180000000001	0.42759759999999997	0.12225358	0.21386456	0.13588558	0.18274826	0.35630146	0.18830124	103923
0.024522303	0.0145558445	0.04720169	0.1486169	0.26578555	0.1627889	0.02822041	0.051466417	0.14272602	0.15488482	0.03193178	0.08786035	0.12490306	0.07718575	0.10937953	0.13983674	0.038442466	0.16458821	0.2055635	0.08256379	0.020596856	0.013152493999999999	0.39047578	0.11184005400000001	0.026678095	0.09826096	0.16210057	0.1352313	0.020331023	0.15167497	0.066565424	0.045946114	0.03145712	0.38375044	0.37519062	0.016011294	0.030820696	0.035527334	0.07286443	0.043314215	0.033966832	0.02214945	0.023363322000000002	0.40453458	0.008201271999999999	0.11813107	0.100681834	0.024655342	0.1263437	0.01898355	104759
0.050298214	0.33419946	0.1427566	0.21274884	0.39159724	0.26573437	0.034739614	0.04504641	0.22276188	0.19149025	0.060363885	0.14997622	0.33271605	0.1289435	0.14422888	0.36132494	0.09881784	0.22136515	0.4369721	0.16421868	0.033093765	0.056192476	0.39966533	0.28247085	0.26380667	0.12944241	0.3960341	0.18757342	0.044262163	0.31868085	0.19482803	0.07256856	0.16373909	0.4433891	0.41524859999999997	0.024980465	0.072068214	0.07685125	0.14920838	0.09000137400000001	0.120987624	0.15658273	0.25950018	0.40767902	0.024893347000000003	0.15000094	0.13582374	0.31050059999999996	0.31423524	0.052791412999999995	105595
0.022882994	0.2590581	0.10032019	0.17982538	0.37156683	0.107205294	0.045408234000000006	0.041927647	0.18020713	0.16664907	0.045206614000000006	0.07485791	0.32515770000000005	0.09432202599999999	0.16720134	0.28159732	0.08643128	0.19981378	0.43018368	0.11846898	0.013635795	0.049783148	0.39117846	0.30133530000000003	0.052744567	0.11602394	0.28570159999999994	0.15539473	0.024921104	0.28625298	0.11447736	0.07208892	0.099944755	0.39916775	0.40263990000000005	0.021844838	0.06742084	0.040359545	0.09664182	0.07966314	0.10960417	0.046124082000000004	0.085713916	0.40684578	0.018964814	0.09735788	0.11317298	0.12664321	0.24784617	0.047507192999999996	105990
0.021490294	0.26734608	0.08019309	0.19724223	0.36894816	0.25205094	0.028798452000000002	0.047937457	0.19935584	0.16558859	0.029911835	0.15697236	0.30161858	0.08264943	0.14728718	0.28011554	0.07401703	0.2391363	0.38200653	0.1253614	0.010734295500000001	0.038193054	0.3996582	0.28105357	0.14984775	0.13531283	0.38571733	0.17304248	0.020486743999999998	0.29997241	0.10350837	0.085187666	0.14949116	0.39919484	0.4113557	0.020439975	0.08192680000000001	0.054587804000000004	0.15306784	0.07102888	0.049579766	0.05853076	0.22754677	0.4054423	0.0129506225	0.14680175	0.1301393	0.27757009999999993	0.26043972	0.029555751	106588
0.16660203	0.28953385	0.16355036	0.28920826	0.36269403	0.3298506	0.12531677	0.22552255	0.24760348	0.26692337	0.12841558	0.15171093	0.34648204	0.17397323	0.20333168	0.45096892	0.10567317	0.2980913	0.53623635	0.2329952	0.05919048	0.30003285	0.40767014	0.28124732	0.1510662	0.15102015	0.42383540000000003	0.17934972	0.11538238	0.30688109999999996	0.30778098	0.12931824	0.17823733	0.44428867	0.40249166	0.06879178400000001	0.09465937	0.17890067	0.19614643	0.14532319	0.15470938	0.15452464	0.25904626	0.43952578	0.061186325	0.18743502	0.14127019	0.26845949999999996	0.34669694	0.12186141	106980
0.13397451	0.30869308	0.19007976	0.28783306	0.40645909999999996	0.36615884	0.07687504	0.13801482	0.24460605	0.20910259999999997	0.16548888	0.1728593	0.37474040000000003	0.16408758	0.19567451	0.40474653	0.10789660000000001	0.24548067	0.45194072	0.22359541	0.02690511	0.17302607	0.42377120000000007	0.34724402	0.32480088	0.15624326	0.38413759999999997	0.25487974	0.0684826	0.26437992	0.33349386	0.12365034	0.14713699	0.43919224	0.40434486	0.08099536	0.07318616	0.06394931	0.17213437	0.09632513	0.11953556	0.11897391	0.22229338	0.4616825	0.043224204	0.2178096	0.14277503	0.28445423	0.39765394	0.070939295	107253
0.043154232	0.31826648	0.1383375	0.21091074	0.37948602	0.25135434	0.04006703	0.048043262	0.25003466	0.20902658	0.05723712	0.16886976	0.35073292	0.104574405	0.18120907	0.3217489	0.12116737	0.25515652	0.41831306	0.16508263	0.019556431000000003	0.0384167	0.39539918	0.32545188	0.28660285	0.13857579	0.37910828	0.18420528	0.04856109	0.3201228	0.14826341	0.07206213	0.14654283	0.4205842000000001	0.40597814	0.035815053	0.08549974	0.058562264	0.1455312	0.064688936	0.12451567	0.06738683599999999	0.22536676	0.41071385	0.02334039	0.13325413	0.13238358	0.28771058	0.36111072	0.04636910599999999	108488
0.057024226	0.24243492	0.04910894	0.17070445	0.36724797	0.26641774	0.039106414	0.095203176	0.09723614	0.10882893	0.06369446	0.13838978	0.34310246	0.06843847	0.1373729	0.32839867	0.034046706	0.16406538	0.41685012	0.08719481	0.0055363723	0.036298952999999995	0.38981837	0.27183798	0.24663687	0.08273391	0.3259243	0.11193972	0.026067141000000002	0.3114602	0.18823285	0.06616391	0.1467292	0.38670683	0.36581156	0.018672995	0.027866736	0.027449103	0.04345219	0.07790812	0.077404976	0.05708939	0.25519943	0.38764098	0.029133206000000002	0.15316696	0.076010145	0.30214962	0.26964658	0.017219303000000002	109459
