0:0,1,2,3,53	1:0,1,2,3,57	2:0,1,2,3,61	3:0,1,2,3,64	4:0,1,2,3,96	5:0,1,2,3,32	6:0,1,2,3,99	7:0,1,2,3,102	8:0,1,2,3,31	9:0,1,2,3,89	10:0,1,2,3,60	11:0,1,2,3,86	12:0,1,2,3,100	13:0,1,2,3,100	14:0,1,2,3,73	15:0,1,2,3,94	16:0,1,2,3,7	17:0,1,2,3,4	18:0,1,2,3,22	19:0,1,2,3,88	20:0,1,2,3,91	21:0,1,2,3,87	22:0,1,2,3,22	23:0,1,2,3,80	24:0,1,2,3,80	25:0,1,2,3,56	26:0,1,2,3,39	27:0,1,2,3,19	28:0,1,2,3,44	29:0,1,2,3,69	30:0,1,2,3,12	31:0,1,2,3,52	32:0,1,2,3,14	33:0,1,2,3,47	34:0,1,2,3,21	35:0,1,2,3,83	36:0,1,2,3,60	37:0,1,2,3,82	38:0,1,2,3,42	39:0,1,2,3,33	40:0,1,2,3,67	41:0,1,2,3,77	42:0,1,2,3,78	43:0,1,2,3,82	44:0,1,2,3,4	45:0,1,2,3,9	46:0,1,2,3,72	47:0,1,2,3,67	48:0,1,2,3,47	49:0,1,2,3,89	candidate_id
0.16159415	0.12913255	0.23213701	0.06641859	0.07521364	0.852337	0.21092355	0.021118708	0.068918854	0.021787351	0.0541517	0.05190575	0.09963436	0.15174939	0.032302674	0.03622087	0.011493176	0.019659799	0.029918894	0.041153926	0.024083514	0.019891359	0.020842135	0.051872734	0.034130327	0.024914464	0.021262687	0.10590001	0.052552514	0.05116724	0.014793682	0.069961295	0.008338365	0.14254169	0.1486376	0.06870471	0.017406678	0.015948625	0.025143174	0.03343058	0.022444988	0.034762055	0.028966919	0.05688137	0.1075226	0.038691077	0.050195467	0.060580358	0.055820458	0.17064066	67595
0.0014708848	0.00032967655	0.000231865	0.00047967382	0.0013114879	0.0004966349	0.0006690676	0.00028256	0.0010174139	0.0015918927	0.0008673212	0.0009368361	0.0018977707	0.0020366635	0.0015130003	0.0011709512	0.0025433672	0.0036637415	0.0014147641	0.0016214133	0.000859578	0.0046354304	0.00078468275	0.0009979673	0.0030791585	0.0046365764	0.0005529335	0.0031559665	0.00657645	0.0034706427	5.294415e-05	0.0017050211	0.0018149542	0.004716918	0.0012875281	0.0010445858	0.0005610923	0.0010451771	0.00063722645	0.0014901586	0.004316782	0.0013955481	0.00059853384	0.00084047724	0.003364503	0.0005989385	0.0027480347	0.0054947725	0.00072528934	0.00051398494	67655
0.0028839752	0.11750369	0.004947791	0.0106303	0.003409931	0.0018289654	0.0018706012	0.00091503246	0.0012736043	0.007183279	0.0021525812	0.004794841	0.051566593	0.0057490007	0.016822595	0.08897976	0.0677961	0.022009056	0.020307757	0.007533449	0.002262557	0.009880494	0.009774248	0.0047313003	0.015912993	0.045439538	0.0032159842	0.008970368	0.0076878434	0.0011907995	0.0022243857	0.02608793	0.002589916	0.008186768	0.041940473	0.013207476	0.008949849	0.010932123	0.0038131392	0.013763825	0.0076261275	0.03366649	0.048266366	0.029533356	0.12131088	0.031110223	0.06505891	0.031762734	0.33915085	0.001091674	67754
0.049854945	0.03547568	0.060841765	0.08743135	0.043023508	0.06330962	0.061382823	0.013922809	0.039901767	0.001019347	0.04144971	0.05733532	0.094652206	0.07613949	0.038830694	0.022495408	0.016373148	0.0062070196	0.03021931	0.06396115	0.012727069	0.04880894	0.034659006	0.038153365	0.054251358	0.066034034	0.12553176	0.016056139	0.020454869	0.033978775	0.0029292891	0.038658094	0.012498554	0.02460352	0.0095345285	0.007897262	0.025865838	0.032796077	0.0244705	0.14033088	0.06113214	0.0045382204	0.05379956	0.032015704	0.12880194	0.027848113	0.027069226	0.0689263	0.0506038	0.0004890569	68467
0.0003269671	0.0001067298	9.639703e-05	0.0005794764	8.822877e-05	0.00014683788	0.00012237395	0.00019683993	0.00047718632	0.00040254355	0.00019372675	0.00211667	0.001270465	0.0014886716	0.0014889174	0.0010126015	0.0015166613	0.002593197	0.00073271664	0.0008050826	0.0007389273	0.00131123	0.00025941807	0.0008462189	0.00025745205	0.0030145352	0.0027387284	0.0024808294	0.0007009372	0.0006187594	6.964693e-05	0.0008464383	0.0010717452	0.0007579597	0.0053547584	0.0027321812	0.00045019583	0.0006651873	0.00020429389	0.00031618148	0.0016279953	0.00012255707	0.0004028096	0.00025372178	9.51301e-05	0.00036980867	0.0014633072	0.00010032483	0.0005801943	1.6407785e-05	68541
4.584554e-05	2.8951665e-05	0.00015319385	0.00019829269	1.8421322e-05	0.00013918596	0.00026135944	1.9748812e-05	0.0002973146	0.00052161363	0.00011061413	0.00035251974	0.0004969939	0.00025363814	0.00015865936	0.00079174654	0.0025120191	0.00014370464	0.00022914198	0.00014530604	0.00022298393	0.00037277341	0.00012222098	5.238648e-05	0.0007897407	0.0008487391	0.00038895555	0.0013478164	0.00038146062	0.00024326325	5.1541706e-06	0.0004440676	0.00021797587	0.00054330524	0.002661157	0.0004025286	0.00034239038	0.0006105088	0.0003477366	0.002276229	0.0011956681	0.0003572803	0.00087812054	0.0004612087	0.00077399943	5.097837e-05	0.00059417746	0.0001135186	6.728959e-05	0.00014443466	68575
0.12531032	0.091084085	0.059592936	0.2944526	0.10291612	0.1478724	0.05772782	0.00580992	0.004243487	0.033747792	0.025204165	0.0682943	0.124272406	0.03371631	0.033333905	0.05801127	0.025292162	0.053672906	0.02928937	0.04179116	0.5421282	0.6606429	0.114453174	0.35190308	0.010512398	0.036536194	0.02664148	0.15882559	0.1466449	0.06349969	0.11903221	0.65056056	0.5595462	0.36417478	0.12998116	0.16167195	0.38532132	0.5728515	0.14852819	0.41949248	0.03540445	0.0609084	0.15401697	0.5721039	0.49133876	0.06858534	0.38246804	0.0802521	0.392991	0.22444023	68800
0.008279311	0.005915127	0.009590456	0.012535472	0.005642845	0.009884306	0.013574524	0.0065885484	0.007438037	0.00061190344	0.012685853	0.012015409	0.011849865	0.010051837	0.00872813	0.012163436	0.012527225	0.01006803	0.005976612	0.009859138	0.008350474	0.010497349	0.004832849	0.008151864	0.009103191	0.010683995	0.011606308	0.09367092	0.009432457	0.0070983297	0.00020665111	0.007136752	0.0153025305	0.011966059	0.12198401	0.010225682	0.009075508	0.0066065867	0.0078831855	0.010494012	0.008679456	0.007818977	0.008947523	0.01022653	0.011556396	0.013256786	0.010270235	0.0069968314	0.009453456	0.00096646784	69041
0.018046366	0.009351913	0.0108718425	0.009652697	0.006884859	0.007825695	0.007319718	0.0042725466	0.0072881603	0.0008516159	0.0047915205	0.0069621503	0.030373055	0.026230797	0.0036344186	0.007668988	0.019113638	0.01594392	0.0050587547	0.008303507	0.0059315413	0.0077948393	0.011697959	0.0041310517	0.007291804	0.006096724	0.007323885	0.010345156	0.011048569	0.004408491	0.0010234329	0.01718597	0.0031074348	0.009607951	0.013610474	0.009516488	0.0027709086	0.0024270515	0.01153495	0.012025823	0.0090842815	0.0061338376	0.0044284854	0.0028040253	0.004321868	0.006328214	0.010894067	0.011218729	0.0065820566	0.0009227985	69948
0.0070772395	0.0037561809	0.0051715616	0.03607774	0.0030225338	0.0032711397	0.0029786443	0.0026536677	0.006094433	0.0009898683	0.0022435447	0.0037756285	0.0029827054	0.0026464234	0.0005502321	0.00066625	0.0034495345	0.0008869196	0.0004422436	0.00075256964	0.00041052751	0.0011803034	0.0023355514	0.00052931247	0.009148665	0.017411131	0.0019624992	0.004362612	0.0016556256	0.005332577	6.80591e-05	0.027637843	0.002405307	0.00065444276	0.0021963615	0.0028037438	0.0009361584	0.0009482205	0.0003602447	0.0018285556	0.00028045956	0.00034506267	0.0027600862	0.0022555678	0.0012595664	0.00050668884	0.0044043805	0.0010049179	0.007552526	0.00045425008	69986
0.006218186	0.007338254	0.0090281265	0.00609929	0.0066169435	0.042328868	0.009236229	0.0050433227	0.0064870953	0.0011937681	0.0035934623	0.004114552	0.012900093	0.019188706	0.008382756	0.0023512389	0.0024974877	0.004560723	0.0020413178	0.0032254204	0.0019086349	0.002775313	0.0022660042	0.0018097318	0.007323489	0.00586369	0.0061053876	0.018269148	0.00425029	0.004145287	0.007538477	0.006743405	0.00414348	0.0055178003	0.032620743	0.0025234087	0.0022172113	0.0016587006	0.0020743378	0.0014553858	0.0029521175	0.0027143941	0.0011933822	0.0009470039	0.0028027268	0.0014534675	0.0015477962	0.005086842	0.0011962274	0.00013897855	70038
0.0025278267	0.0017607656	0.0009215303	0.0061128223	0.00083172024	0.0009872603	0.0051985923	0.00097297627	0.0011554775	0.00019827907	0.00090753793	0.0016104854	0.0015272363	0.001678256	0.0007786861	0.001513068	0.0025909669	0.0029058047	0.0022003362	0.0002599977	0.0007897136	0.0024118032	0.0010509918	0.0028011347	0.0016001414	0.0045036445	0.0018923348	0.006296331	0.0019510208	0.0034370646	0.000123076	0.0010977287	0.0008391224	0.0042555463	0.007643628	0.0014897968	0.0012356996	0.0016207348	0.0010458147	0.08404682	0.008619467	0.0063190158	0.0029773132	0.0009021024	0.0021862152	0.00017552417	0.0006521751	0.0020496615	0.0009813383	7.049634e-05	70173
0.6370526	0.8467368	0.74758047	0.35815775	0.30790663	0.6696958	0.80468154	0.2518745	0.25568873	0.5614621	0.830949	0.29788825	0.24024594	0.34633222	0.60382044	0.7437147	0.50058043	0.27930376	0.1595788	0.26788545	0.6462096	0.80542403	0.9175317	0.8162663	0.7841617	0.4513972	0.34673673	0.836655	0.7103664	0.9223857	0.96475637	0.9945505	0.41277495	0.77233225	0.8481436	0.83108246	0.52804184	0.69961685	0.53367895	0.5308053	0.77681184	0.9533554	0.36855122	0.4594653	0.28226435	0.7128585	0.6781536	0.26643413	0.33150172	0.75593334	70439
0.022393553	0.017539656	0.014643784	0.020350123	0.011262176	0.013425475	0.01613923	0.017658165	0.006523958	0.0010302975	0.0061788843	0.011886224	0.014885483	0.031241573	0.008986579	0.0035757276	0.011640381	0.0072821598	0.0062077576	0.009075473	0.009566567	0.0119020045	0.0030809976	0.009670847	0.011076052	0.023434427	0.006802201	0.09391646	0.0057872357	0.017724631	0.0009151196	0.013112123	0.010603273	0.0100876335	0.104767166	0.01898649	0.010792287	0.006597499	0.0020956742	0.030338809	0.00776925	0.004134266	0.0095632	0.0084627345	0.0065234047	0.012268247	0.007779164	0.0041529927	0.016306724	0.0007729517	70609
0.050794035	0.013640569	0.043792553	0.10344459	0.021873258	0.13708349	0.124844074	0.14654973	0.021701058	0.019426646	0.025743516	0.04380848	0.08832368	0.2587559	0.011981729	0.05958607	0.093297146	0.12525055	0.014068944	0.050656714	0.7270455	0.043211173	0.05689863	0.4194334	0.19001953	0.029908355	0.02273351	0.09788909	0.26104742	0.20809641	0.23732097	0.4950233	0.034992255	0.43098968	0.39834896	0.9368444	0.89295834	0.087923996	0.49789226	0.36433128	0.7453495	0.29607758	0.48182493	0.8749757	0.6670051	0.8028857	0.30210593	0.32257882	0.85076445	0.2681692	71443
0.012577982	0.022339897	0.0064391	0.012647092	0.003862681	0.006297584	0.014329814	0.010800864	0.0020927228	0.0004569575	0.0064123706	0.0101355575	0.0083044255	0.0089206835	0.0031887935	0.0041208086	0.009542123	0.00445281	0.0038136116	0.008011505	0.0065637636	0.010986134	0.00491846	0.005051534	0.0074438546	0.022724122	0.0048750914	0.03351309	0.008009705	0.014595293	0.0001763677	0.007554763	0.008799073	0.013202889	0.034535047	0.015310106	0.008738108	0.0054835896	0.0063856705	0.010816561	0.0066592377	0.0035022034	0.0077575855	0.006496595	0.0043278225	0.009574318	0.0066107754	0.004619007	0.01584326	0.0008682597	71824
0.00040395514	0.00076432363	0.0004298826	0.0006552044	0.00058573927	0.0063408227	0.0001196337	0.0005771594	0.00020998655	0.0010727196	4.077522e-05	0.00034933485	0.0025204925	0.00040866536	0.0006374014	0.0058225202	0.08052442	0.0015999464	0.0016425076	0.0004945568	0.0002338012	0.0006024692	0.00026604606	0.00011368715	6.342299e-05	0.00024064977	0.00020291786	0.0015839263	0.00012625734	0.00046236994	0.00012789156	0.00072721276	0.002236465	0.0007131233	0.002397139	5.8104735e-05	0.00015983707	4.791155e-05	0.0001681245	0.00021841607	0.0004487532	5.4068387e-05	0.00017485551	9.725052e-05	4.809682e-05	0.00015925836	0.00072052545	0.0005826936	0.00013100907	0.00011078493	71892
0.22881646	0.16961905	0.1693774	0.15301576	0.21119407	0.64958256	0.23845975	0.21923506	0.16171196	0.3878439	0.1999835	0.22934763	0.1727803	0.2611793	0.29344487	0.2680858	0.18871811	0.22052887	0.12778518	0.26719722	0.3741198	0.5470574	0.23372002	0.19619536	0.2222643	0.20341286	0.24550377	0.49837333	0.24995945	0.33753407	0.9282505	0.95531666	0.2243921	0.2648795	0.85866505	0.2951965	0.24895106	0.27041307	0.4178911	0.2814015	0.2601586	0.26554883	0.6069997	0.2225286	0.50412375	0.31984612	0.51313347	0.21993005	0.26093072	0.10688739	72205
0.12681179	0.026908869	0.070580885	0.09585393	0.07839363	0.12387668	0.018100858	0.016729707	0.0074411076	0.013066677	0.015720405	0.08060392	0.17680924	0.08119569	0.018707441	0.0031679603	0.023942826	0.00830436	0.005296541	0.0043989513	0.0057545803	0.008447648	0.02867771	0.0019877723	0.0084194485	0.007841222	0.0023665414	0.009420906	0.013860917	0.049896445	0.00013131199	0.06499442	0.0025378931	0.027998477	0.024375932	0.0037475259	0.0015975899	0.0017432958	0.0010268022	0.004444602	0.002316466	0.005982462	0.0013436934	0.0020482333	0.052491378	0.012549931	0.060489677	0.0059964466	0.0050646504	0.00044326577	72396
0.08556136	0.047381792	0.102645606	0.14737105	0.10277208	0.048043016	0.24642374	0.05189415	0.3623589	0.10616293	0.0075240675	0.057163075	0.06129211	0.2643402	0.21111438	0.22727203	0.09148761	0.45359242	0.34160483	0.18080732	0.3425668	0.114631474	0.61393976	0.8644624	0.37571788	0.697946	0.7818584	0.13884367	0.6572685	0.4894099	0.15744513	0.45025262	0.07890994	0.43195456	0.19956706	0.058784414	0.14534155	0.6380182	0.69078124	0.057491288	0.73258895	0.20276916	0.35907578	0.31268808	0.08760396	0.12087347	0.10366915	0.3471963	0.083715476	0.21728326	72620
0.02077711	0.012423282	0.019900331	0.011783754	0.026955882	0.04181245	0.027952442	0.008550263	0.004817997	0.023254503	0.01936416	0.03720579	0.009031403	0.014583915	0.012831067	0.0028416757	0.015034957	0.030939732	0.0065582134	0.010146568	0.02628145	0.031758614	0.008706067	0.0073670386	0.015920788	0.012966491	0.031824913	0.21405524	0.025918907	0.051365346	0.00066146546	0.018964415	0.014743249	0.010602183	0.26809683	0.028252283	0.018758873	0.009337086	0.0073346524	0.009540717	0.004367171	0.01771117	0.0069764657	0.012005828	0.02281152	0.011558155	0.014732614	0.015831485	0.010947494	0.0013247825	72626
0.042727884	0.0959755	0.106876835	0.08158808	0.09723881	0.093948066	0.18430778	0.009526947	0.0051305178	0.00071852125	0.0043199295	0.002213305	0.016916905	0.054079764	0.0013256699	0.005472014	0.016100751	0.016550668	0.009381673	0.0049791434	0.019569457	0.013678755	0.03723413	0.055891007	0.007371999	0.2534357	0.13975911	0.120088965	0.05576142	0.026837204	0.0018975122	0.024901807	0.0028292357	0.008188219	0.0062181926	0.0036626018	0.014405931	0.015805997	0.04249355	0.038613636	0.009489302	0.0013883566	0.0061797975	0.016415939	0.0012572567	0.02234389	0.015400487	0.002427301	0.0073653166	0.0010710795	72662
0.00021698404	0.00038304031	0.000994098	0.0015254995	0.00047669213	0.001314714	0.00056697725	0.00019717883	0.0017673991	0.00014143388	0.001405138	0.0010464306	0.0017544323	0.0036318742	0.0013731562	0.0011174015	0.0025789728	0.0006565543	0.00039995514	0.002562831	0.0011141394	0.0012221205	0.00071657926	0.00034109727	0.0004837755	0.0011599847	0.00022184811	0.013890936	0.0011144495	0.000678238	5.703635e-05	0.0021685523	0.00053417735	0.00081613474	0.011940896	0.0019532663	0.000560041	0.00085518736	0.0003192328	0.0019619968	0.00041092123	0.00048644916	0.0013235579	0.00070207636	0.0006241055	0.00073038816	0.00067401736	0.00021961723	0.0005158925	5.763159e-05	72802
0.5547476	0.8324445	0.5689525	0.8568025	0.24599408	0.60655814	0.5232797	0.25968897	0.2687133	0.83638096	0.7766827	0.2877631	0.2897546	0.24369963	0.5090289	0.31368172	0.501912	0.38961822	0.470105	0.41692528	0.47034454	0.5847237	0.33558804	0.32142687	0.3858495	0.25851387	0.3078911	0.794625	0.3609276	0.6546804	0.33369106	0.43469423	0.2829338	0.2478942	0.8130468	0.3822625	0.3284437	0.304075	0.23136017	0.5055059	0.21268724	0.5195036	0.33169138	0.5833183	0.29567125	0.290395	0.4068825	0.31715006	0.42652744	0.29940924	72999
0.10211575	0.09079043	0.086945936	0.049873065	0.054197963	0.012113732	0.096920826	0.034473605	0.056992542	0.06468909	0.01530144	0.023807213	0.04905143	0.050251283	0.056367077	0.013341433	0.026872147	0.05420248	0.05105512	0.07609368	0.03478335	0.043367893	0.3964275	0.018918432	0.06797169	0.09002112	0.36743048	0.042905085	0.02767958	0.16239753	0.2011161	0.2087862	0.05457965	0.6186776	0.0939074	0.04763438	0.022986343	0.034225143	0.029399008	0.015184941	0.053463332	0.023075908	0.026309343	0.31515718	0.3654336	0.45110345	0.2260854	0.028431542	0.47242624	0.14582439	73193
0.009201347	0.0055936347	0.0127452	0.005888455	0.003773158	0.006874255	0.008334107	0.0046303025	0.0058968435	0.00082382833	0.0067244507	0.010310961	0.0058818716	0.010353529	0.0072869663	0.006129357	0.005228844	0.008253385	0.008662046	0.009368379	0.006143901	0.007735812	0.0068415254	0.0068148347	0.007978758	0.008432902	0.0070860274	0.05706814	0.012013275	0.007640438	0.00013363494	0.008371668	0.0079225125	0.011565767	0.07108929	0.017126229	0.0073784078	0.007846235	0.0075805113	0.008245077	0.009416138	0.008130259	0.011125522	0.014494614	0.0119872345	0.00974765	0.014327869	0.007416224	0.009693186	0.001031654	73793
0.25841108	0.09507978	0.31747478	0.37620458	0.3700335	0.39853334	0.855403	0.90740275	0.78609747	0.26184487	0.04232672	0.88801134	0.19052692	0.053304706	0.524439	0.17687014	0.6154257	0.4364419	0.0043178126	0.023901764	0.02644414	0.09925126	0.012135926	0.004172102	0.029312816	0.0049521215	0.008455983	0.028975813	0.002673349	0.0032682086	2.833336e-05	0.0065880045	0.0137525415	0.0047707874	0.0033557555	0.001763802	0.0005709749	0.0017374072	0.06870066	0.0006843366	0.010665796	0.00014382556	0.0003667292	0.00034837468	0.0009588183	0.0005186967	0.01912179	0.00556526	9.6900425e-05	0.0007626438	74128
0.0019504044	0.0017012083	0.00069682114	0.0009822606	0.0006871802	0.007846344	0.0014722112	0.0010695695	0.00040987483	0.0012931357	0.0003111879	0.00043360254	0.0004500141	0.0023330194	0.00020913038	0.00025275841	0.0010413636	0.00033731695	0.00020817723	0.0007907053	0.0007881153	0.0005990312	0.012441513	0.0016026984	0.00013901672	0.0009968713	3.1613563e-05	0.002586205	0.0010499206	0.00036660247	2.6658157e-05	0.0040326347	0.0020600585	0.001833661	0.00010411202	0.0011722484	3.2649605e-05	0.00027878533	0.00013371727	0.00030840008	0.0019466358	0.0003635977	0.0010546995	0.0003567036	0.00025645373	0.00052461383	0.0003226705	0.000926338	0.000305181	0.00042039683	74200
0.041667044	0.16468035	0.015441186	0.013982206	0.012734909	0.014879347	0.08271608	0.004171363	0.018622119	0.025304787	0.019065095	0.013343925	0.020464722	0.03969309	0.015947249	0.0069942474	0.02563775	0.013281502	0.005440121	0.00930813	0.012860381	0.016735638	0.009638753	0.022723315	0.01114785	0.014449727	0.020827407	0.059066072	0.014969962	0.01590063	0.0038293733	0.035141706	0.031484704	0.019771365	0.080089256	0.023834327	0.010031956	0.007999459	0.015361373	0.006825791	0.022053244	0.010541691	0.006167311	0.007519906	0.023049448	0.009695117	0.01526775	0.0086010685	0.01570124	0.061927937	74322
