0:0,1,2,3,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,3,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,3,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,3,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,3,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,3,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,3,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,3,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,3,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,3,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,3,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,3,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,3,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,3,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,3,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,3,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,3,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,3,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,3,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,3,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,3,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,3,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,3,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,3,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,3,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,3,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,3,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,3,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,3,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,3,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,3,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,3,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,3,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,3,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102	candidate_id
0.72285163	0.00217334	0.118332304	0.92977095	0.074793816	0.034184776	0.01666322	0.16785477	0.018486021	0.92319655	0.35995728	0.9190365	0.18883696	0.012506408	0.049712162	0.452567	0.54798436	0.075490125	0.25563318	0.0030516721	0.013681985	0.010289277	0.92925626	0.029893974	0.2145883	0.53006047	0.69887966	0.48094127	0.9834427	0.059189007	0.95035523	0.008636728	0.30355945	6.181295e-05	0.536988	0.84867936	0.06081754	0.9648806	0.2849912	0.9326015	0.059590615	0.90345347	0.1309844	0.65886587	0.0029353285	0.16295901	0.071238875	0.14870586	0.586755	0.016292984	161192
0.9550955	0.003130644	0.004468338	0.9682713	0.41607252	0.028870292	0.0009777121	0.002786185	0.0009103917	0.91100323	0.87144697	0.9532285	0.8153711	0.06401705	0.009597516	0.88314605	0.9605312	0.18279898	0.8365093	0.001990925	0.05855551	0.007887557	0.94075036	0.033624563	0.26673517	0.6601048	0.7029802	0.84653413	0.93794495	0.03652196	0.5162569	0.09390305	0.9387997	0.00013349713	0.9657192	0.76345086	0.06904157	0.9723972	0.8086517	0.9928236	0.19851324	0.9943757	0.21495847	0.13429278	0.0010503319	0.6387546	0.14818008	0.9007604	0.6248757	0.16712372	161220
0.70914894	0.0009240535	0.0019842754	0.6326074	0.01664742	0.009948707	0.004798311	0.0062252535	0.0044944272	0.78683275	0.41648254	0.33838052	0.111475535	0.002787884	0.0099090235	0.10433442	0.19359761	0.020912493	0.16310757	0.0010181473	0.0006842408	0.00763182	0.06909747	0.0016274002	0.08611081	0.18536642	0.32819778	0.12069861	0.75845903	0.0023043642	0.051733933	0.003502395	0.27219883	1.6812695e-05	0.43197942	0.30438146	0.04119938	0.7479112	0.0526233	0.95612264	0.012564605	0.93255675	0.013285183	0.021348162	0.00013096147	0.02036211	0.021155277	0.08798806	0.17317696	0.037256364	161517
0.7182965	3.1683947e-05	0.00055591663	0.8989665	0.013635089	0.00246836	0.0004912009	0.0003134377	0.00021034868	0.35926205	0.018593116	0.007697264	0.0048162877	0.00804415	0.0011005946	0.019970648	0.10947317	0.00950916	0.22838789	6.251835e-05	0.0012848072	0.0008606882	0.0020245798	0.0011892238	0.09342653	0.23969707	0.1257523	0.5074244	0.96840715	0.0022373605	0.011598641	0.0005258589	0.29673886	2.65663e-06	0.26852205	0.20869677	0.014407075	0.4871686	0.018407121	0.9452161	0.00453757	0.95994234	0.014175564	0.010515245	1.3990043e-05	0.0020029575	0.01436583	0.046839286	0.30578336	0.013186703	161937
0.99948055	0.014149521	0.7350579	0.9998166	0.45330086	0.1620731	0.06852968	0.9015889	0.500106	0.98980415	0.9419375	0.9919293	0.970203	0.20843622	0.19686161	0.91081774	0.9875293	0.78446615	0.9142194	0.05226214	0.2989038	0.087593436	0.9962388	0.06749454	0.75096095	0.6612679	0.9739358	0.87499255	0.995561	0.1691388	0.95542604	0.9652744	0.9737525	0.00068724074	0.9963407	0.9871421	0.63385576	0.999374	0.95018655	0.9999943	0.97486	0.99955076	0.8632772	0.97098035	0.28154564	0.9372034	0.9758566	0.90500957	0.9992219	0.46984613	162500
0.96087337	0.00254408	0.0007971435	0.90588963	0.0354252	0.0014796822	0.00037830413	0.0007808815	0.0014498151	0.30855337	0.084003985	0.036073014	0.31363043	0.007851567	0.059097953	0.46336946	0.02456095	0.00023655134	0.31531504	0.00058191025	0.00082572945	0.00091062806	0.40388307	0.0003053635	0.28093863	0.021664305	0.057796415	0.0055832495	0.9849887	0.029092459	0.01898331	0.00043829888	0.18232356	1.387146e-05	0.46809328	0.074839525	0.0027223467	0.7955816	0.061274853	0.99660134	0.0046335673	0.95794123	0.0006193196	0.0010582675	0.00013228218	0.010131109	0.0015571468	0.017343046	0.526868	0.12880392	162528
0.9999708	0.02327568	0.3029745	0.9999647	0.25790125	0.0015349005	0.008553429	0.3446359	0.32177198	0.9630064	0.33284417	0.96685475	0.96518	0.09718122	0.021585736	0.9038993	0.9411736	0.55234456	0.9706147	0.011004272	0.0050139274	0.009773109	0.99997675	0.0022220248	0.6691225	0.5437514	0.8939114	0.7300763	0.99998546	0.22599013	0.43897796	0.30377534	0.92547405	0.00020633805	0.996451	0.997546	0.057153642	0.9999149	0.89791214	0.99999857	0.9167475	0.99992454	0.17807329	0.64259505	0.011785426	0.8876619	0.9536392	0.07284557	0.99993086	0.05440864	162604
0.91217136	0.00049484987	2.106048e-05	0.057997413	7.0727183e-06	0.0012081463	0.00030699407	2.5176849e-05	9.866887e-05	0.0012730476	1.1366611e-05	0.0003767081	0.007704989	0.00011108726	0.000988635	0.0060491706	0.00030079065	2.1000135e-06	0.03865161	1.6283526e-06	6.113372e-05	0.00032702324	0.31388563	1.2173272e-05	0.0015365494	0.0015981194	0.0003264255	0.00842134	0.08059851	0.0028508732	7.8680685e-05	3.564925e-05	0.00023821054	2.634971e-06	0.36317456	0.0017442633	0.0010916179	0.005848253	0.0013744961	0.00958558	4.4060682e-05	0.044602655	0.00013824986	2.83959e-05	3.7473237e-06	0.0014023508	0.00090337876	0.00016692486	0.08354838	3.118531e-05	162628
0.48383376	1.32881805e-05	1.3412745e-05	0.030261345	0.0004945177	0.01000943	0.00012165204	0.00023675327	0.0025117083	0.00049966597	0.0030465587	0.021770047	0.0023185	0.0012107361	0.0002167808	0.58104074	0.013115332	0.00018422565	0.058847886	1.38162995e-05	5.3539246e-05	0.00014491653	0.13706829	0.00017029908	0.00041005464	0.035674695	0.009209989	0.2695202	0.040701672	0.002865139	0.00031163025	0.0029942335	0.013817998	6.6570374e-06	0.17961754	0.06719264	0.0076689217	0.010748721	0.0027884329	0.035371214	0.004218123	0.005052871	0.096343674	0.0032158678	3.2952416e-06	0.0057463082	0.13167453	0.064955465	0.056304578	0.00039761807	162770
0.99898094	0.16360831	0.8361518	0.9937975	0.35634562	0.32638195	0.45792022	0.63995695	0.22852811	0.94799715	0.9647352	0.9931231	0.52772486	0.3631108	0.1921826	0.9840911	0.9843589	0.8504994	0.84879696	0.59621906	0.8843806	0.49573073	0.9990238	0.6197126	0.94438285	0.9385733	0.9815508	0.96220016	0.99646866	0.68359625	0.95710534	0.9196793	0.9908496	0.09069721	0.9884908	0.99914575	0.88614804	0.9987392	0.99333835	0.99999905	0.91101944	0.99995315	0.7162275	0.8629502	0.6423988	0.9491433	0.9934428	0.99311477	0.91925657	0.7162991	162858
0.38921407	0.00015585002	0.0014899699	0.48557326	0.028562596	0.059753504	0.0049461196	0.0014306266	0.0016603691	0.28264874	0.77380013	0.120596275	0.01767656	0.072870694	0.005341495	0.10811194	0.07918295	0.050500747	0.48994273	0.00011902312	0.0016061708	0.0019212405	0.053565282	0.0019446356	0.028371917	0.2634731	0.0600779	0.47591072	0.66947925	0.056055345	0.1264577	0.036522277	0.35780066	1.4704334e-05	0.4385125	0.14384387	0.42849275	0.38664058	0.021149632	0.9739899	0.06349095	0.91653997	0.017585663	0.010628817	0.00011030888	0.0072692093	0.005595852	0.30212855	0.51096684	0.50316596	163313
0.4965374	4.6766047e-05	0.0013872782	0.46425354	0.008528196	0.012333893	0.0014621009	0.0018531829	0.0019218432	0.25263536	0.7267806	0.11348686	0.0023460768	0.04114991	0.00086071366	0.04001727	0.029123072	0.01394841	0.4390069	6.591642e-05	0.0019085711	0.001159218	0.031245107	0.0064275824	0.03907397	0.16168174	0.06834739	0.14510545	0.75316286	0.006325091	0.035479117	0.008017824	0.22927655	5.4917644e-05	0.2762905	0.22226462	0.3998057	0.44341582	0.021509763	0.5542003	0.0035009936	0.96321315	0.012210444	0.008091368	6.0684783e-05	0.002886678	0.0050601307	0.253864	0.21426293	0.15384267	163318
0.8185785	0.0004300484	0.0015143395	0.95333844	0.007131662	0.008722023	0.0003559751	0.0023159084	0.00038462636	0.35166407	0.06477414	0.024231771	0.3931538	0.06183725	0.003572654	0.025175823	0.004939609	0.0008469691	0.22068514	0.00025496926	0.0001688621	0.0006599425	0.4539675	0.0010688748	0.18317011	0.021308703	0.027127296	0.016258925	0.7953894	0.005548633	0.015773896	0.0013417533	0.14011548	3.703181e-05	0.73645043	0.41575518	0.02239668	0.25149757	0.039577577	0.86930275	0.0041706106	0.9790285	0.0039488096	0.002099493	0.00013614325	0.15670322	0.020893356	0.1605849	0.20623031	0.20428483	163356
0.9963117	0.0039107446	0.00430679	0.9961802	0.048920702	0.019778207	0.004255298	0.0045964806	0.0043525347	0.7491692	0.35668305	0.19770798	0.2925672	0.125691	0.012204999	0.34993026	0.14204924	0.012717784	0.68936825	0.0027010257	0.0011989104	0.0017634319	0.8806553	0.022088418	0.39807773	0.2679402	0.12946683	0.54886836	0.9817624	0.014711075	0.024837287	0.014928014	0.6183034	0.00010758587	0.9625278	0.6145451	0.10566963	0.46217084	0.13481273	0.99271715	0.09306829	0.9964361	0.06299197	0.028563648	4.4621418e-05	0.28422937	0.16858566	0.35714892	0.34230164	0.08262299	163488
0.7135876	0.0030571758	0.015358634	0.90172523	0.052281488	0.014741821	0.006298736	0.0012688205	0.0011542833	0.9429419	0.2216537	0.3482079	0.004459103	0.23190798	0.0013734434	0.31669137	0.35265413	0.10036584	0.31450814	0.0013518159	0.0009606096	0.0019305364	0.009691474	0.0034588708	0.35839647	0.22871271	0.16112058	0.66565055	0.93684053	0.03724767	0.021863079	0.0022428806	0.5993124	0.00016802963	0.34814894	0.41942516	0.30816087	0.83068824	0.043706235	0.9929529	0.0024259442	0.9719372	0.009722882	0.11058779	8.411482e-05	0.004457127	0.051723827	0.13262782	0.32696596	0.052550126	163740
0.9857939	0.00035501225	0.00018135512	0.94524926	0.17287235	0.045464516	0.00060620136	0.000663476	0.00059254415	0.8076982	0.7930582	0.16653319	0.2050353	0.057234406	0.003928959	0.4124404	0.23999579	0.00520269	0.06229578	0.0004929613	0.0040210555	0.003579241	0.7861015	0.045069188	0.079739206	0.2966794	0.3624139	0.561345	0.95499456	0.00037314536	0.0032488436	0.020957194	0.6350189	3.0886502e-05	0.9057007	0.43269476	0.0133363055	0.80943227	0.03761524	0.9848889	0.013707799	0.9960348	0.014414491	0.004899792	1.6287537e-05	0.054757684	0.14280145	0.8187881	0.16020362	0.21952696	164254
0.8673035	0.00013965898	0.0005081589	0.9463295	0.0982234	0.00839589	0.0024336327	0.00081181136	0.0015492256	0.8522582	0.48276424	0.5081588	0.21153514	0.0070971176	0.002623565	0.7606541	0.81567794	0.037132844	0.4941064	0.00011353062	0.0021264865	0.022390647	0.37682185	0.00087654777	0.2243939	0.33712888	0.44352505	0.75958407	0.9895083	0.0031504654	0.054250788	0.00828222	0.6369263	3.822532e-05	0.87682617	0.60177696	0.026294205	0.9409211	0.06382118	0.9957153	0.042698707	0.9526693	0.028805455	0.08366845	5.4718425e-05	0.052848488	0.127615	0.4131798	0.74199545	0.0077950167	164295
0.9341937	0.00013593664	0.0018284321	0.85152197	0.080782264	0.028609449	0.00093918835	0.009673692	0.003271272	0.928881	0.44141683	0.45585686	0.23448658	0.0106303105	0.0050842706	0.075234	0.552193	0.0097244615	0.105713286	0.0005711703	0.0008239327	0.0025811912	0.37745482	0.0017538961	0.14534958	0.16802907	0.36241987	0.6174191	0.918378	0.0014334796	0.111611634	0.023038005	0.6469991	0.00010424791	0.16469193	0.41007984	0.013911324	0.9261599	0.025653036	0.99569666	0.009806604	0.95386875	0.014585977	0.02811015	0.00012427915	0.045919828	0.07614052	0.3393111	0.4046547	0.033022378	164318
0.83638895	0.00052548345	0.0005005083	0.82856643	0.063860536	0.005763481	0.0019646934	0.0013671238	0.0010078528	0.835132	0.3878788	0.5597458	0.2001705	0.006895532	0.0040035644	0.63156796	0.7927805	0.007449843	0.36196122	0.0003446435	0.0015928206	0.0081691	0.3192209	0.000758862	0.2328445	0.26309577	0.3308223	0.37948832	0.975296	0.0037915097	0.042515647	0.012610572	0.5483775	3.0559502e-05	0.7616792	0.24781705	0.019780887	0.8906129	0.061759207	0.99360067	0.01198554	0.93053526	0.012293928	0.035011932	6.264403e-05	0.03621325	0.07298239	0.40372625	0.6908094	0.016206361	164320
0.99928844	0.0055708154	0.74558675	0.9991135	0.7630089	0.5485955	0.08500319	0.7452124	0.7856597	0.9975164	0.961348	0.9912486	0.99167174	0.6788261	0.0921984	0.975249	0.99884725	0.896987	0.96066517	0.3074737	0.8844007	0.51095223	0.9991504	0.16695474	0.520297	0.9787917	0.9954236	0.93070644	0.9997099	0.5624654	0.9706715	0.9522318	0.95795345	0.0001712409	0.99469614	0.9959991	0.68481946	0.99985814	0.99337363	0.9999937	0.98508656	0.9999554	0.7686266	0.9822965	0.40200862	0.9557513	0.98775756	0.9916161	0.9976387	0.7784709	164394
0.89909524	0.0018605961	0.003259153	0.9030522	0.044108197	0.0024195402	0.0030200216	0.00022158134	0.0050731804	0.5175673	0.09801725	0.13790043	0.2712445	0.011683854	0.03504501	0.2640816	0.058761954	0.0037854286	0.18708134	0.0014945989	0.0005071947	0.00073897373	0.30466467	0.002896862	0.20959945	0.012889865	0.03366053	0.022938129	0.9839191	0.092645764	0.043153796	0.0038053906	0.16527633	0.00022228321	0.629408	0.172648	0.017991314	0.70695424	0.13249685	0.9906504	0.06966548	0.8538446	0.018020343	0.01383673	0.0006385953	0.049593393	0.029358327	0.13932548	0.7048387	0.036566064	164642
0.93757164	1.2022081e-05	0.00035688744	0.9842157	0.07451897	0.0072681988	2.8675127e-05	0.009566087	0.00058477896	0.90087545	0.7318037	0.5186376	0.06177535	0.042363744	0.0007125797	0.31757858	0.7538831	0.0007010474	0.06495765	0.00022183414	0.0011694335	0.00035914124	0.8993422	0.0032395995	0.029049719	0.48572615	0.1920451	0.63362116	0.97861654	0.0002837646	0.0076502208	0.0040481584	0.36991408	2.902633e-06	0.8937287	0.5208394	0.023407446	0.7814791	0.053384677	0.9968714	0.01092698	0.9955354	0.25941902	0.15504427	4.1082316e-05	0.06560518	0.20973335	0.76297194	0.41494477	0.08801343	165441
0.9733374	0.015061427	0.15915284	0.9972535	0.09452961	0.15120138	0.008359193	0.49442464	0.37446916	0.6022532	0.533597	0.7868928	0.8689078	0.09091029	0.026699213	0.5593613	0.5836903	0.27377248	0.71946305	0.007305741	0.02404228	0.01391061	0.96810853	0.012779445	0.53582877	0.28477412	0.86607665	0.19898003	0.9884964	0.017184488	0.6163317	0.4320269	0.6504211	0.00047483752	0.90787786	0.9067738	0.12220566	0.99611723	0.811112	0.9996024	0.6674618	0.99836475	0.07666807	0.19511943	0.032151207	0.7276479	0.77456594	0.45274845	0.9596447	0.12608375	165514
0.82353896	0.012363366	0.007507653	0.87016934	0.01999156	0.026254255	0.022462573	0.037727557	0.002282851	0.7663614	0.35561582	0.2873589	0.27582166	0.11537465	0.0082237795	0.482604	0.39904904	0.019076973	0.034798708	0.0059787314	0.00072039914	0.011055206	0.2464939	0.012533714	0.4442668	0.24910417	0.40038082	0.14797592	0.8935936	0.0716488	0.07932357	0.013641877	0.7370859	0.00012985886	0.76850086	0.48481995	0.42473263	0.7654166	0.08803177	0.9641823	0.011431571	0.9673574	0.011945385	0.022804976	0.0019557916	0.26672933	0.063413344	0.40264237	0.14967395	0.08944788	165882
0.8825671	0.0013017425	0.0076704277	0.92468286	0.053573556	0.0031232983	0.0006268053	0.0020789185	0.001360604	0.49605358	0.05596871	0.22363968	0.32794303	0.0029218113	0.0034590322	0.21898946	0.1347732	0.0041712048	0.077484794	4.6018915e-05	0.0003478709	0.00044083604	0.8427672	0.00012174662	0.19168532	0.14418203	0.16628577	0.31982428	0.9568381	0.002119963	0.016909555	0.003389611	0.18018585	2.0529038e-05	0.749287	0.5471456	0.0043779574	0.94102234	0.031130359	0.98371744	0.061076473	0.9760887	0.002403739	0.07553621	7.024563e-05	0.013118047	0.05281309	0.054903682	0.7958115	0.015474084	165906
0.86392707	9.896098e-05	0.00067182694	0.6337202	0.013890161	0.014679461	0.00029294047	0.0017680116	0.00082124886	0.6440784	0.31220216	0.03238924	0.42848137	0.0069600763	0.06409963	0.55619955	0.0923511	0.004979888	0.08299432	0.0018363493	0.000844133	0.00045117535	0.437785	0.00023054826	0.2140171	0.021649221	0.021069359	0.079753175	0.7208356	0.008615158	0.008635821	0.0004204687	0.09258453	3.824835e-06	0.14186361	0.08838078	0.07275905	0.4625886	0.022135636	0.946881	0.0039656362	0.68900836	0.00089770794	0.0032484855	0.00042179416	0.056879297	0.05365927	0.08305859	0.3843515	0.1235762	165947
0.31691316	3.6285414e-06	2.563755e-06	0.020698389	1.52180255e-05	0.00018798355	0.00011189833	6.479801e-05	0.00045395098	0.0010406456	0.00027622422	0.019128079	2.4526398e-05	0.00014722218	0.00017809375	0.060975615	0.00775674	0.00024813757	0.011668122	7.865313e-06	0.00013854455	0.00012270911	0.023883991	2.9591163e-05	0.0017405079	0.004262764	0.0022064669	0.50902206	0.06734054	0.00068925606	2.229163e-05	0.0001484984	0.002032245	1.9417015e-05	0.60311735	0.020967009	0.0021428259	0.025532328	0.0038685305	0.21101464	0.00016934339	0.011148628	0.0070760166	0.0005126067	4.102211e-05	0.0009817835	0.009117587	0.0071092434	0.3260448	3.8668e-05	166005
0.99434495	0.08119002	0.4990132	0.9727284	0.1699227	0.18280041	0.013671874	0.88553363	0.199938	0.94090813	0.8781477	0.99637944	0.8008872	0.08076244	0.2108295	0.87755674	0.9932654	0.47793433	0.5909239	0.057011377	0.5457393	0.09557425	0.96333075	0.07806583	0.5871143	0.7752251	0.989894	0.61822027	0.9992823	0.06934366	0.9786896	0.736233	0.9849984	0.0011576584	0.8352637	0.95288783	0.4473084	0.99809664	0.9739742	0.9998565	0.6661824	0.99857235	0.16163957	0.80249256	0.054634117	0.92930967	0.9211267	0.83483225	0.9760369	0.5745106	166094
0.88587695	0.00038858087	8.541644e-05	0.10919405	2.9909997e-05	0.002897771	0.000106119885	0.00020071307	0.00172651	0.0015090766	0.0010415631	0.00090805616	0.010098758	0.00028440298	0.008725801	0.19700626	0.015876744	5.1231502e-05	0.049382694	2.500414e-06	0.000390021	0.00019804706	0.105101176	1.3873108e-06	0.0013034688	0.0009993212	0.0016946032	0.010966117	0.57077885	0.0114486655	2.5984426e-05	0.0004378379	0.00034253142	5.2258706e-08	0.023211993	0.006511808	0.0016548109	0.001288809	0.00030245565	0.14109093	0.00039720803	0.010749361	0.00018027346	3.669038e-05	7.905816e-05	0.007390481	0.0021537214	0.0007066699	0.18251978	0.0003092457	166116
0.8764285	0.00036302314	0.00034966654	0.8007767	0.027687453	0.009371274	0.0008948672	0.0008451649	0.00026546183	0.34385538	0.06638673	0.17040299	0.26532304	0.004808838	0.04881318	0.25043464	0.16459605	0.0025508492	0.11958949	0.0026639225	0.0001555715	0.00017798036	0.5225024	0.00040556447	0.18016317	0.030055935	0.07775152	0.06412321	0.88622904	0.017129907	0.012915463	0.00077484327	0.11531737	1.0475136e-05	0.2891637	0.059785563	0.002432037	0.098417595	0.06869663	0.9152124	0.0013450659	0.94872653	0.00026418595	0.0005288211	3.6691956e-05	0.014092364	0.013846265	0.28144166	0.1960303	0.005331975	166202
0.5967779	2.6534433e-05	0.00019921976	0.73955643	0.41341823	0.08789007	0.0013566008	0.0011921817	0.0020296115	0.7898164	0.49811655	0.03694164	0.022705449	0.23691663	0.0065799304	0.13362136	0.5249231	0.07876194	0.051272485	0.0024368195	0.03280824	0.005569149	0.10314318	0.10069958	0.059757255	0.12326562	0.21031053	0.87063265	0.99551034	0.002585494	0.0065428307	0.0113161225	0.5366112	9.395416e-06	0.67847717	0.22329688	0.003250277	0.5514174	0.012188035	0.993616	0.001983582	0.9796014	0.06719131	0.027313534	0.00013758233	0.0013767764	0.017879961	0.18373305	0.14686424	0.023529286	166240
0.7516884	0.00038471492	0.0012278084	0.60658664	0.0065845232	0.0057918546	0.0014545331	0.0016110052	0.00090480613	0.55523884	0.15544873	0.1177335	0.019518312	0.0013402386	0.0025810953	0.07270095	0.087214924	0.002697088	0.02635983	9.888664e-05	0.0014426495	0.00092322985	0.04521839	0.00017521167	0.07481055	0.036506154	0.104221776	0.06393307	0.6977912	0.0020455196	0.017460521	0.0019870668	0.09231596	1.21098665e-05	0.33621246	0.10105531	0.01595785	0.70048827	0.039036322	0.9870727	0.007071194	0.9094148	0.0033603215	0.00870553	6.8620204e-05	0.020397365	0.0146575505	0.08540471	0.08678498	0.013669134	166300
