aupr	auroc	lf_num	model
0.46773608298143143	0.6170115710550155	6	disc_model
0.41669957893812526	0.5554395523203146	6	disc_model
0.45449723992816143	0.5878558533090904	6	disc_model
0.41669957893812526	0.5554395523203146	6	disc_model
0.4809608494396452	0.6102848111431637	6	disc_model
0.48298369517901113	0.6210399172486458	6	disc_model
0.5124564528552138	0.6632379679659743	6	disc_model
0.46353651550967667	0.604290477811972	6	disc_model
0.4553770036068283	0.6054469408340668	6	disc_model
0.45587938040439746	0.5995554042159502	6	disc_model
0.47484412277541194	0.6273169415407942	6	disc_model
0.4458955304301102	0.5876374102938058	6	disc_model
0.5081638682234596	0.647310902233901	6	disc_model
0.41669957893812526	0.5554395523203146	6	disc_model
0.4640450550973754	0.6089356042840529	6	disc_model
0.46377917334015273	0.5985274370851992	6	disc_model
0.41669957893812526	0.5554395523203146	6	disc_model
0.49262227649239615	0.639883839714225	6	disc_model
0.42799289759110154	0.5754046014378691	6	disc_model
0.47199912750486095	0.6111714327934363	6	disc_model
0.49089979901931596	0.6364915481827469	6	disc_model
0.4566815888613437	0.5979427807795846	6	disc_model
0.41669957893812526	0.5554395523203146	6	disc_model
0.4901392241529611	0.6327651673337744	6	disc_model
0.45945023852087813	0.6158615328274879	6	disc_model
0.4765257795001643	0.6168573759854029	6	disc_model
0.4876271644582655	0.6163241180363258	6	disc_model
0.4479268619747321	0.5995489794213831	6	disc_model
0.4641504525292793	0.6037764942465964	6	disc_model
0.49131866739065744	0.6398966893033595	6	disc_model
0.45260351416395883	0.597030459951043	6	disc_model
0.48515816046512505	0.6227810365763554	6	disc_model
0.41669957893812526	0.5554395523203146	6	disc_model
0.492082361305078	0.6101177664844167	6	disc_model
0.4926656458835946	0.633677488162316	6	disc_model
0.4458521044211926	0.5929250162226063	6	disc_model
0.504476032915669	0.628903865798891	6	disc_model
0.45787759334156064	0.6095588093570709	11	disc_model
0.4360224066448581	0.5849261469864502	11	disc_model
0.4714286888165998	0.633574691449241	11	disc_model
0.49248889418108743	0.640044459578405	11	disc_model
0.46615721490952106	0.6252096089227548	11	disc_model
0.48027193027523657	0.6341336485765867	11	disc_model
0.44758561109404893	0.6007182920326123	11	disc_model
0.45048037466128055	0.6020161005351854	11	disc_model
0.489710282496518	0.6353736339280551	11	disc_model
0.445972417967687	0.5978014352991062	11	disc_model
0.47536303665842206	0.6312746149941857	11	disc_model
0.4579678123215598	0.6135357571941638	11	disc_model
0.47212579636287844	0.625620795775055	11	disc_model
0.5238534756764548	0.6619337346688339	11	disc_model
0.45075883523344346	0.5912352952514344	11	disc_model
0.44350469296252726	0.5908819315502386	11	disc_model
0.4878168373324104	0.6355085546139663	11	disc_model
0.4564988182570769	0.6161634981721459	11	disc_model
0.4747235153391341	0.6341529229602882	11	disc_model
0.4968759949378557	0.6536907232391244	11	disc_model
0.45986530242516893	0.6160093031025332	11	disc_model
0.44239697808967704	0.6009817086098672	11	disc_model
0.4238449827692934	0.5826903184770668	11	disc_model
0.4752458335565567	0.6227039390415492	11	disc_model
0.49847360172619626	0.6495403059487174	11	disc_model
0.5167089297570059	0.6688596632122688	11	disc_model
0.47517404844927913	0.6268736307156578	11	disc_model
0.4511240045079138	0.602298791496142	11	disc_model
0.4624252187372533	0.6216566975270966	11	disc_model
0.4385896133166266	0.591158197716628	11	disc_model
0.5411402356735957	0.695233444910599	11	disc_model
0.4769374656453107	0.638984368474818	11	disc_model
0.5258368053600638	0.6590618514972985	11	disc_model
0.5088321858692562	0.6574749272392015	11	disc_model
0.4539996145673019	0.60837022236214	11	disc_model
0.5144408125860364	0.6581752298470256	11	disc_model
0.4898051077724465	0.641438639999486	11	disc_model
0.4318525840418893	0.5850803420560627	11	disc_model
0.5056998022981456	0.6574106792935296	11	disc_model
0.48203966932594433	0.6314577216393505	11	disc_model
0.4163215609539765	0.559834111804275	11	disc_model
0.4911325198020492	0.6517054617178616	11	disc_model
0.5085721023486558	0.6521359229538636	11	disc_model
0.4121047169630143	0.5565542541777226	11	disc_model
0.48287447182040016	0.6357848207803556	11	disc_model
0.4686913886305297	0.6159257807731597	11	disc_model
0.47893342544501494	0.63128746458332	11	disc_model
0.4728001468301444	0.6355792273542052	11	disc_model
0.4753921965891992	0.6263853463285511	11	disc_model
0.5186865160352157	0.661137060142502	11	disc_model
0.4495191673311452	0.6083188240056024	16	disc_model
0.45247344980080717	0.6061022698799206	16	disc_model
0.4930841402166053	0.6567232262748398	16	disc_model
0.5142809713749589	0.674205092292174	16	disc_model
0.499968533343244	0.64429124878732	16	disc_model
0.4991565130127354	0.6545773448893971	16	disc_model
0.4971605135184133	0.6622164256297904	16	disc_model
0.46942404376966984	0.6316536778736499	16	disc_model
0.48434200913562553	0.6455762077007589	16	disc_model
0.4871281749867311	0.6473623005904386	16	disc_model
0.49962238612669946	0.6459873945530592	16	disc_model
0.4612369334809297	0.6171786157137626	16	disc_model
0.5008223978858988	0.6382390923050236	16	disc_model
0.5064308992149711	0.6601604913682884	16	disc_model
0.45574806302578347	0.6119038593740964	16	disc_model
0.44708045397301077	0.6050614531600352	16	disc_model
0.5000771593930396	0.6626340372766581	16	disc_model
0.4425551599119899	0.5977885857099718	16	disc_model
0.4832565096152658	0.6362859547565967	16	disc_model
0.5535413865095833	0.682962087287259	16	disc_model
0.4711849617995856	0.6305807371809287	16	disc_model
0.49596172894132046	0.6614261758980255	16	disc_model
0.4702258415164399	0.63636947708597	16	disc_model
0.45435714996237464	0.61052252854215	16	disc_model
0.4511018215631071	0.6120323552654404	16	disc_model
0.5137708279212222	0.6748796957217293	16	disc_model
0.49230819518053975	0.6411430994493952	16	disc_model
0.503035567507399	0.6539669894055138	16	disc_model
0.45165242538754735	0.60873643565247	16	disc_model
0.5254196820988204	0.651821108020071	16	disc_model
0.5102046487363353	0.6640282176977391	16	disc_model
0.4634862544248457	0.6265652405764326	16	disc_model
0.4941996052904506	0.6501892102000039	16	disc_model
0.5367534825919407	0.6796019197286167	16	disc_model
0.4509965785413541	0.6039885124673138	16	disc_model
0.48660474911875606	0.6456404556464307	16	disc_model
0.49867392226834456	0.6381170212082469	16	disc_model
0.48822012072524035	0.655335470648326	16	disc_model
0.4961846565385064	0.644259124814484	16	disc_model
0.517861009037249	0.6681143870424743	16	disc_model
0.4774595709905908	0.6465977500369426	16	disc_model
0.49517754576451567	0.6585285935482214	16	disc_model
0.5251343282888965	0.6542818043393063	16	disc_model
0.4091931704461733	0.5524680848329875	16	disc_model
0.46336569387408805	0.6281071912725591	16	disc_model
0.47100726309839236	0.6230701523318791	16	disc_model
0.4854231659785604	0.6465977500369426	16	disc_model
0.4975322032397451	0.6687954152665969	16	disc_model
0.4767108046689456	0.6287625203184128	16	disc_model
0.5122257395745742	0.664237023521173	16	disc_model
0.5258714549028409	0.6729201333787351	30	disc_model
0.4344708180058857	0.5714138341256986	0	gen_model
0.43535004697579577	0.5732751241225817	1	gen_model
0.433820547451984	0.5709485116264778	1	gen_model
0.4350818952115461	0.5710494778291391	1	gen_model
0.4720238008972907	0.6011769147362367	1	gen_model
0.43535004697579577	0.5732751241225817	1	gen_model
0.4338579444784387	0.5752878634234566	1	gen_model
0.4293108016041398	0.5677132033064237	1	gen_model
0.4267892970125556	0.5696447306616799	1	gen_model
0.42845236791954777	0.5694888915227898	1	gen_model
0.4370926908966019	0.5798840205619866	1	gen_model
0.43518016349618616	0.5720196313416653	1	gen_model
0.4281752178833714	0.5686043397907804	1	gen_model
0.4391808371338122	0.578244417227468	1	gen_model
0.4256281667040932	0.5697588663690359	1	gen_model
0.4267892970125556	0.5696447306616799	1	gen_model
0.43518016349618616	0.5720196313416653	1	gen_model
0.4317150604885111	0.5720174364242161	1	gen_model
0.4480504240382228	0.5824213451332095	1	gen_model
0.4351878003642428	0.5719362244785973	1	gen_model
0.4318260493702528	0.5728405304676489	1	gen_model
0.42845236791954777	0.5694888915227898	1	gen_model
0.4256281667040932	0.5697588663690359	1	gen_model
0.4407546302759993	0.5777198319571202	1	gen_model
0.4317150604885111	0.5720174364242161	1	gen_model
0.433820547451984	0.5709485116264778	1	gen_model
0.4480504240382228	0.5824213451332095	1	gen_model
0.4256386446195583	0.569859832571697	1	gen_model
0.4256386446195583	0.569859832571697	1	gen_model
0.4280556978872574	0.5710845965083253	1	gen_model
0.4293108016041398	0.5677132033064237	1	gen_model
0.4370926908966019	0.5798840205619866	1	gen_model
0.430904178435534	0.5665125834617359	1	gen_model
0.4351878003642428	0.5719362244785973	1	gen_model
0.4350818952115461	0.5710494778291391	1	gen_model
0.4256386446195583	0.569859832571697	1	gen_model
0.4407546302759993	0.5777198319571202	1	gen_model
0.4341746018982942	0.5740652944042774	1	gen_model
0.4218066793308449	0.5688545603799842	1	gen_model
0.4337723875685614	0.5813568101703694	1	gen_model
0.4391808371338122	0.578244417227468	1	gen_model
0.4338579444784387	0.5752878634234566	1	gen_model
0.4280556978872574	0.5710845965083253	1	gen_model
0.4186136232006822	0.5760077963467793	1	gen_model
0.4256386446195583	0.569859832571697	1	gen_model
0.4317150604885111	0.5720174364242161	1	gen_model
0.43535004697579577	0.5732751241225817	1	gen_model
0.4341088945167623	0.5723400892892418	1	gen_model
0.4218066793308449	0.5688545603799842	1	gen_model
0.43518016349618616	0.5720196313416653	1	gen_model
0.4480504240382228	0.5824213451332095	1	gen_model
0.44463601777048267	0.588711978542487	6	gen_model
0.4326118546599343	0.5758848809696266	6	gen_model
0.4512954668086096	0.5934793392420512	6	gen_model
0.4543764133347609	0.6019122120817036	6	gen_model
0.4347799489691706	0.5790323925917147	6	gen_model
0.4489322183933576	0.5961966470441048	6	gen_model
0.4338496311478701	0.5801518004907836	6	gen_model
0.40990968330347627	0.5580292275207529	6	gen_model
0.4467454157162191	0.5886988090377923	6	gen_model
0.4542410510643435	0.5427328478175937	6	gen_model
0.4230182864907794	0.5738304382372178	6	gen_model
0.4188650130199908	0.5701254175830447	6	gen_model
0.44600936543131453	0.6026914077761535	6	gen_model
0.4406127578194054	0.5884902918801225	6	gen_model
0.4111155680123366	0.557166624963235	6	gen_model
0.4425128693658356	0.5782027137959339	6	gen_model
0.4135823473582503	0.5615015869253158	6	gen_model
0.4398544420289525	0.5871228583092991	6	gen_model
0.4506504924773929	0.5945460691223403	6	gen_model
0.4785940109716189	0.6319935557223693	6	gen_model
0.4600898444055873	0.5946645946645948	6	gen_model
0.4284738004054672	0.5838897449066941	6	gen_model
0.4279251608995028	0.5703646635850026	6	gen_model
0.42357486959949975	0.5801122919766989	6	gen_model
0.4156508631441126	0.5760538896132116	6	gen_model
0.4872955697157129	0.6195220347762721	6	gen_model
0.4079203368181848	0.5573817268732524	6	gen_model
0.4348260033085109	0.5832619985162357	6	gen_model
0.4609941526727149	0.6020461020461021	6	gen_model
0.41469816869534215	0.562656113503571	6	gen_model
0.4551264314975425	0.6087932782848038	6	gen_model
0.4421665053186529	0.5530357903239259	6	gen_model
0.4585227604141318	0.6012734911039995	6	gen_model
0.4603750193598381	0.6047546301783591	6	gen_model
0.440090947509902	0.5861680692189167	6	gen_model
0.4488592491680013	0.593321305185712	6	gen_model
0.4661273118004184	0.6081699217292438	6	gen_model
0.4255690562212582	0.5826057181989386	6	gen_model
0.462107689082811	0.602059271550797	6	gen_model
0.4275176859466895	0.5901057511227003	6	gen_model
0.41531280708162177	0.5641837760481829	6	gen_model
0.4258983968420492	0.5718857413772669	6	gen_model
0.4457295788646169	0.5983981492456069	6	gen_model
0.4440306056778758	0.5908344637158197	6	gen_model
0.4704907247547709	0.6066664032765727	6	gen_model
0.41585997688009796	0.5617474176796211	6	gen_model
0.4772278951028121	0.6234224030834201	6	gen_model
0.4704256831966616	0.6226234531319277	6	gen_model
0.4368989434957673	0.5782597816496122	6	gen_model
0.4782896958535989	0.6178780416068552	6	gen_model
0.4400771753754246	0.5856895772150009	11	gen_model
0.4090715609367544	0.5593549576600424	11	gen_model
0.4529459407434361	0.6062340045390892	11	gen_model
0.4388428732831852	0.6030842979995521	11	gen_model
0.4394349001281643	0.5969473088117155	11	gen_model
0.4459859084397301	0.6094583382718975	11	gen_model
0.4321580579681081	0.5830907949552019	11	gen_model
0.41746916912180393	0.5780841882536798	11	gen_model
0.4588772466036259	0.607392920952243	11	gen_model
0.4040854391787082	0.5640608606710301	11	gen_model
0.4621433417429353	0.5931040083582457	11	gen_model
0.43555084207422495	0.5918507104947782	11	gen_model
0.4325082445892917	0.5874828247709604	11	gen_model
0.4592234788745434	0.6254022186225576	11	gen_model
0.4037016301769658	0.5565147344808361	11	gen_model
0.4196197540135358	0.5688413908752892	11	gen_model
0.43259322857067056	0.5876364689924012	11	gen_model
0.4236533271426076	0.5803186142169192	11	gen_model
0.4441101124683325	0.6031150268438404	11	gen_model
0.4750840866021375	0.6410453952826833	11	gen_model
0.4519579782655807	0.6001277441955407	11	gen_model
0.4177710969100302	0.5797347661754441	11	gen_model
0.4193443360707742	0.5784112309536038	11	gen_model
0.4377575428359699	0.5895262929161235	11	gen_model
0.4391240085022655	0.5963590709353421	11	gen_model
0.4827642552021602	0.6333346502838029	11	gen_model
0.4332577379565747	0.5916092695753713	11	gen_model
0.4183155948925825	0.5710780117559779	11	gen_model
0.4249297880836552	0.5865543746899679	11	gen_model
0.4351378829294546	0.5847325932071694	11	gen_model
0.5001281881606875	0.6528628308289325	11	gen_model
0.4307247307865332	0.5895592166778608	11	gen_model
0.4899497622450976	0.6391599611938595	11	gen_model
0.4455349266363851	0.5989139548461583	11	gen_model
0.4305843513346264	0.5834639309215579	11	gen_model
0.4833977416208258	0.6317389452982672	11	gen_model
0.4636861960035597	0.6133257828173082	11	gen_model
0.4553544223730235	0.5705863502473671	11	gen_model
0.4879141536928538	0.6296296296296297	11	gen_model
0.4461848500551013	0.5972260633277583	11	gen_model
0.4541720024823365	0.5546029613826224	11	gen_model
0.4290562074550001	0.5851452376876105	11	gen_model
0.4630935763822873	0.6205777900693155	11	gen_model
0.4229990221185016	0.5805468856316314	11	gen_model
0.4574406748600669	0.6107226107226108	11	gen_model
0.42929209135049057	0.5797654950197323	11	gen_model
0.44808378280617894	0.6019407460085426	11	gen_model
0.43485437787517695	0.5958783840139772	11	gen_model
0.4477266193268089	0.5949038406665526	11	gen_model
0.4720509961488548	0.6371033235440016	11	gen_model
0.4362801760565975	0.5931610762119236	16	gen_model
0.4357954175544115	0.5882905543922492	16	gen_model
0.4466265442577007	0.6069056492785306	16	gen_model
0.4294871292786359	0.6003735749498462	16	gen_model
0.4351848180747197	0.6036330273618409	16	gen_model
0.4381830365148616	0.6074916922374549	16	gen_model
0.4450953262906926	0.6097348978704911	16	gen_model
0.42793514127306587	0.5950684594752392	16	gen_model
0.44357576418674216	0.6032445269733405	16	gen_model
0.4388084377240081	0.5937866276849327	16	gen_model
0.4453828804840922	0.6070614884174207	16	gen_model
0.4259203025161218	0.5837448803550498	16	gen_model
0.4453988205628868	0.6062318096216401	16	gen_model
0.4386426524012178	0.6065610472390134	16	gen_model
0.4279738396078302	0.5884420036962409	16	gen_model
0.4311666863170336	0.583518803857787	16	gen_model
0.4360492749972388	0.6006523294658889	16	gen_model
0.4194411610314643	0.5847677118863559	16	gen_model
0.4431506009668259	0.6071580647851834	16	gen_model
0.4799119003585184	0.6358434409281866	16	gen_model
0.4398164296944801	0.5987493360374716	16	gen_model
0.4399987343889229	0.6078275146071757	16	gen_model
0.4477737104201401	0.6096668554295673	16	gen_model
0.4398853846936099	0.5925486942436095	16	gen_model
0.4282546214492623	0.5937778480151362	16	gen_model
0.460219681221483	0.616315260383057	16	gen_model
0.4355184633985615	0.6003604054451512	16	gen_model
0.4465725125661683	0.6106150597676021	16	gen_model
0.4261067348898584	0.5896931066422592	16	gen_model
0.4472373354730413	0.6118156796122898	16	gen_model
0.478316001578277	0.6413614633953617	16	gen_model
0.4284604504129497	0.5874257569172824	16	gen_model
0.4634282337871073	0.6189667206616359	16	gen_model
0.4754454536978955	0.6334246418992181	16	gen_model
0.4158854609805894	0.5833278460397103	16	gen_model
0.4540941574336234	0.6107313903924074	16	gen_model
0.46741004914208	0.6224061563044614	16	gen_model
0.4405014143637359	0.6095966180711944	16	gen_model
0.4503194544557377	0.6058169702237499	16	gen_model
0.44749416101988	0.6126738923349093	16	gen_model
0.41896182982225216	0.5912339386915658	16	gen_model
0.4342374229850594	0.6002440748203461	16	gen_model
0.4521397687140037	0.6199105351647725	16	gen_model
0.4077437081270469	0.5657421674370826	16	gen_model
0.4334017964387816	0.5975596907800298	16	gen_model
0.4268797190096454	0.5811592675999455	16	gen_model
0.4396083228692771	0.5987471411200225	16	gen_model
0.4423637305927475	0.6104636104636105	16	gen_model
0.421552565163378	0.5797940289465713	16	gen_model
0.4553357714907814	0.6215435537469436	16	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
0.445212185161758	0.6203539084895018	30	gen_model
