aupr	auroc	lf_num	model
0.609382300556631	0.6759036144578312	11	disc_model
0.5539526057119764	0.6228519340519975	11	disc_model
0.6031757787478509	0.6620164870006342	11	disc_model
0.5845441254804018	0.6494134432466709	11	disc_model
0.600745224506928	0.6621353836398224	11	disc_model
0.6218993655921929	0.6912492073557388	11	disc_model
0.5972993142699019	0.6633164235890932	11	disc_model
0.5588714927694748	0.6316185795814838	11	disc_model
0.5573759533099667	0.635502536461636	11	disc_model
0.6603914974958707	0.7057863031071654	11	disc_model
0.4538666992402562	0.5522194039315156	11	disc_model
0.5657860979465402	0.6466312618896639	11	disc_model
0.5313879772167728	0.6049064679771718	11	disc_model
0.542885631905792	0.6406309448319594	11	disc_model
0.5384305138550064	0.6245561192136969	11	disc_model
0.5269180473171811	0.6142358909321496	11	disc_model
0.6391580943963704	0.7110019023462271	11	disc_model
0.5895434400998043	0.6603519340519975	16	disc_model
0.5376426749522447	0.6071179454660749	16	disc_model
0.6089501506157774	0.6868262523779327	16	disc_model
0.6534216479503921	0.72625634115409	16	disc_model
0.6410597880273677	0.6961398224476854	16	disc_model
0.6613596720013191	0.7120957514267596	16	disc_model
0.6100133693848444	0.6853123018389347	16	disc_model
0.5764553526430891	0.663070703868104	16	disc_model
0.5785066797632701	0.6652663284717819	16	disc_model
0.5775359224928575	0.670077679137603	16	disc_model
0.6521967274677485	0.7029882688649334	16	disc_model
0.5470215677356088	0.618135700697527	16	disc_model
0.6765249855474487	0.718880786303107	16	disc_model
0.6484960835500324	0.6958782498414712	16	disc_model
0.5850179180107761	0.6460288522511097	16	disc_model
0.5408035106545721	0.6256341154090044	16	disc_model
0.6323655197754778	0.706364933417882	16	disc_model
0.5138567480348742	0.616051046290425	16	disc_model
0.6415867376112226	0.6992786937222575	16	disc_model
0.7245571477476219	0.7859543436905517	16	disc_model
0.5824145491697901	0.6449032974001269	16	disc_model
0.6247987168314091	0.7084971464806595	16	disc_model
0.6029145645554579	0.6837587190868738	16	disc_model
0.6042802394837505	0.6650919467343056	16	disc_model
0.557741829934621	0.6406071655041219	16	disc_model
0.655692171832333	0.7143230818008878	16	disc_model
0.6393431532088237	0.6975586556753329	16	disc_model
0.6591123009462516	0.7185558021559924	16	disc_model
0.521785226141199	0.6296052631578948	16	disc_model
0.6907056043598749	0.7250475586556754	16	disc_model
0.6571302646057928	0.7245957514267597	16	disc_model
0.6104012503261952	0.680294863665187	16	disc_model
0.6130966799375536	0.6830691185795816	16	disc_model
0.689063894824802	0.7479946100190233	16	disc_model
0.5407328570111639	0.6310993975903615	16	disc_model
0.5871441105106838	0.6623652504755866	16	disc_model
0.6607310308888299	0.7110098287888397	16	disc_model
0.6522192122019324	0.7002219403931516	16	disc_model
0.6293100583931373	0.6975428027901078	16	disc_model
0.6589103250034914	0.7150285351934053	16	disc_model
0.6031505299129116	0.6808100824350032	16	disc_model
0.6134042426767723	0.6774809765377299	16	disc_model
0.7095322855609918	0.7418991756499682	16	disc_model
0.4686330246729926	0.5610296448953709	16	disc_model
0.5817808469413217	0.6701648700063412	16	disc_model
0.5943095928336413	0.6582236842105262	16	disc_model
0.5719935673137266	0.6615171211160431	16	disc_model
0.6335033465749407	0.7010304375396322	16	disc_model
0.529585659375551	0.6154486366518707	16	disc_model
0.6175269814647181	0.6989616360177553	16	disc_model
0.674852377723431	0.7364220038046925	30	disc_model
0.4228101218551362	0.4940703702311282	0	gen_model
0.42503140728963135	0.495031141521611	1	gen_model
0.42194102806246997	0.4946050603406144	1	gen_model
0.4212235211908064	0.4934416916258339	1	gen_model
0.4539920698549652	0.5378794524439097	1	gen_model
0.42503140728963135	0.495031141521611	1	gen_model
0.43500621693381103	0.5016876156580656	1	gen_model
0.4326652962441263	0.5011299505829375	1	gen_model
0.4347505251272151	0.5029616819345757	1	gen_model
0.434544410138438	0.5035569424080271	1	gen_model
0.4381289975735504	0.5063452677836677	1	gen_model
0.4269697870568	0.495956406047011	1	gen_model
0.4295221295812836	0.5030723794963052	1	gen_model
0.4312952311223025	0.5014724864343272	1	gen_model
0.4310059748738732	0.5045699295295145	1	gen_model
0.4347505251272151	0.5029616819345757	1	gen_model
0.4269697870568	0.495956406047011	1	gen_model
0.4262461260143529	0.5008417191957927	1	gen_model
0.4511494787966957	0.5223233120710469	1	gen_model
0.4248474685992256	0.4949204439598816	1	gen_model
0.43243834539791215	0.5016897042913058	1	gen_model
0.434544410138438	0.5035569424080271	1	gen_model
0.4310059748738732	0.5045699295295145	1	gen_model
0.4311252352663677	0.5001462043268126	1	gen_model
0.4262461260143529	0.5008417191957927	1	gen_model
0.42194102806246997	0.4946050603406144	1	gen_model
0.4511494787966957	0.5223233120710469	1	gen_model
0.4330109017878169	0.5031956088574758	1	gen_model
0.4330109017878169	0.5031956088574758	1	gen_model
0.4188489696357474	0.4925268702666349	1	gen_model
0.4326652962441263	0.5011299505829375	1	gen_model
0.4381289975735504	0.5063452677836677	1	gen_model
0.4263192678235549	0.4992794215321378	1	gen_model
0.4248474685992256	0.4949204439598816	1	gen_model
0.4212235211908064	0.4934416916258339	1	gen_model
0.4330109017878169	0.5031956088574758	1	gen_model
0.4311252352663677	0.5001462043268126	1	gen_model
0.4315387109719226	0.5025731961519022	1	gen_model
0.4114008423850488	0.4899766490803748	1	gen_model
0.4514056915155523	0.5197459386526645	1	gen_model
0.4312952311223025	0.5014724864343272	1	gen_model
0.43500621693381103	0.5016876156580656	1	gen_model
0.4188489696357474	0.4925268702666349	1	gen_model
0.4658249751754578	0.5330839505244558	1	gen_model
0.4330109017878169	0.5031956088574758	1	gen_model
0.4262461260143529	0.5008417191957927	1	gen_model
0.42503140728963135	0.495031141521611	1	gen_model
0.4243952725042375	0.4967354662455982	1	gen_model
0.4114008423850488	0.4899766490803748	1	gen_model
0.4269697870568	0.495956406047011	1	gen_model
0.4511494787966957	0.5223233120710469	1	gen_model
0.4493929908618969	0.5204915807194088	6	gen_model
0.4472252948152373	0.5175737600828769	6	gen_model
0.4597051039188199	0.5453985321085588	6	gen_model
0.4875078676005096	0.5895417956397693	6	gen_model
0.4520235251816102	0.5335747793358981	6	gen_model
0.494363327410387	0.577977033388891	6	gen_model
0.4681707142062781	0.5511882234503386	6	gen_model
0.448804175739522	0.5375243847930791	6	gen_model
0.4645357971267605	0.5397299814947094	6	gen_model
0.5404145831740624	0.5554991624580706	6	gen_model
0.4770294813002702	0.5632605235785806	6	gen_model
0.4507246821727106	0.5436085734217243	6	gen_model
0.5231945368117199	0.5998241370811769	6	gen_model
0.4687194630185272	0.5589245209719664	6	gen_model
0.4429775102418043	0.5311227239119266	6	gen_model
0.4580867671622088	0.5417371580385227	6	gen_model
0.4428864537859882	0.5358952508657384	6	gen_model
0.4591977762467992	0.5402563170712349	6	gen_model
0.4903316434900156	0.5640437610436483	6	gen_model
0.5453891145898596	0.6303453346199316	6	gen_model
0.477955106547361	0.5563304384876624	6	gen_model
0.4589639983599821	0.5585966055532581	6	gen_model
0.4558350055741365	0.5304627158080296	6	gen_model
0.4838534201574081	0.5693969280382303	6	gen_model
0.4383147950452851	0.5241780183883271	6	gen_model
0.5023746906217481	0.587417655634506	6	gen_model
0.4461575557459645	0.5356467035101571	6	gen_model
0.4724549329461055	0.5590393958001763	6	gen_model
0.4643874482564819	0.5518127247891524	6	gen_model
0.4293550365420081	0.5172333128647276	6	gen_model
0.4860730710736042	0.5762037837679779	6	gen_model
0.5344224577422998	0.5691630011153301	6	gen_model
0.5015441721989486	0.584650216591267	6	gen_model
0.4879674068491754	0.5691442034161684	6	gen_model
0.4832302371140686	0.567840896274296	6	gen_model
0.4455528964725195	0.5221771077442343	6	gen_model
0.5177280247713945	0.602165494943419	6	gen_model
0.4455382666423736	0.5371922921078904	6	gen_model
0.4824234441493923	0.5733465334954112	6	gen_model
0.4875305430342174	0.5634192597048343	6	gen_model
0.4451121216134725	0.5392036459181839	6	gen_model
0.4574546165323448	0.5433704692323437	6	gen_model
0.5271680760525864	0.6219573835273674	6	gen_model
0.4544608143619236	0.5357824646707687	6	gen_model
0.4937601806621746	0.575974034111558	6	gen_model
0.4411601709179218	0.5252599304067405	6	gen_model
0.4889600866611006	0.5795121788204234	6	gen_model
0.4817416207973427	0.576389672126354	6	gen_model
0.4539938253196584	0.5411544293645124	6	gen_model
0.498693014768049	0.5869811312873082	6	gen_model
0.4706904298502276	0.5633148280428253	11	gen_model
0.4535998512147336	0.5410687954016651	11	gen_model
0.4932545450546253	0.5966744781549849	11	gen_model
0.5170717349584473	0.6156726861076649	11	gen_model
0.4912829414085437	0.5871607537459638	11	gen_model
0.5394213639347929	0.6340505699880112	11	gen_model
0.4761348499930959	0.5741255936939985	11	gen_model
0.4790317172452758	0.577686713368506	11	gen_model
0.5095206882347226	0.6020067588171653	11	gen_model
0.4623013167379367	0.5533207179885626	11	gen_model
0.5591374815236665	0.611121554277312	11	gen_model
0.4839663304969273	0.5861206143923537	11	gen_model
0.5159216566196573	0.6105597119357035	11	gen_model
0.5395597435844413	0.6382445455342932	11	gen_model
0.4499618983426929	0.5434811667940733	11	gen_model
0.4544076472683433	0.5556975826158879	11	gen_model
0.4904582656141824	0.6025915761244157	11	gen_model
0.4625746074081193	0.5628386196640642	11	gen_model
0.496603637909341	0.5934642488648278	11	gen_model
0.5733403127073403	0.6588927737467156	11	gen_model
0.497618146219491	0.6000413549381556	11	gen_model
0.4655748654195152	0.5613974627283398	11	gen_model
0.4836594382318998	0.5678513394404968	11	gen_model
0.503935595839054	0.6073265076799045	11	gen_model
0.4989000400375613	0.6006637676437293	11	gen_model
0.5552044575206024	0.6534435296230852	11	gen_model
0.5285117992021624	0.6208712942424737	11	gen_model
0.4718553316828904	0.5664874619346592	11	gen_model
0.4780289698974417	0.5736222330831151	11	gen_model
0.4754308107611876	0.5688747697281853	11	gen_model
0.5498783833884352	0.6561566642020795	11	gen_model
0.5027242396671521	0.5986336161342741	11	gen_model
0.5261764572596647	0.6277804930009899	11	gen_model
0.4907299267473562	0.593848557381021	11	gen_model
0.4941737875097811	0.5958703543575155	11	gen_model
0.5138230535932868	0.6036901972087505	11	gen_model
0.5305038942034329	0.6143276063009887	11	gen_model
0.5532853944264575	0.5940386230058774	11	gen_model
0.5206300780696572	0.6189267766958658	11	gen_model
0.5107889053391304	0.6029215801763641	11	gen_model
0.5395873939363165	0.5569612057261969	11	gen_model
0.470970057923417	0.5764439765905987	11	gen_model
0.5463498802712332	0.6427476388001219	11	gen_model
0.445292207034362	0.5311624079434899	11	gen_model
0.5081671379579923	0.6165728870341827	11	gen_model
0.4740956234601834	0.5807486496986102	11	gen_model
0.4859900413604042	0.5802223141220848	11	gen_model
0.4858194752042131	0.589063498627768	11	gen_model
0.4797143230520949	0.5726865253915143	11	gen_model
0.5274499334601235	0.6318867459511845	11	gen_model
0.5010461643962191	0.6010856715582457	16	gen_model
0.4823270447017182	0.575243012477495	16	gen_model
0.5145138348463987	0.6173289722671278	16	gen_model
0.5097567191093932	0.6161300967872644	16	gen_model
0.5234130356010729	0.6213913639192785	16	gen_model
0.5240231179417807	0.6336015138413725	16	gen_model
0.5028021837870079	0.6101190103220254	16	gen_model
0.4980570920757529	0.6058143372140139	16	gen_model
0.5053367782750409	0.6050248338492258	16	gen_model
0.5105166416488125	0.5984310187099766	16	gen_model
0.525528693863371	0.6347753257223538	16	gen_model
0.4865131990284115	0.5881612090680102	16	gen_model
0.5412355753914435	0.6428562477286114	16	gen_model
0.5351484610983205	0.6399655793242018	16	gen_model
0.4986018413847348	0.5990826722809128	16	gen_model
0.4768969711758192	0.5798902214368962	16	gen_model
0.5099471333517769	0.6199502069835541	16	gen_model
0.4987984557580912	0.5948030627717834	16	gen_model
0.5114899726456641	0.6162637693146358	16	gen_model
0.6573916726839507	0.7225919103057342	16	gen_model
0.4997689705294419	0.6081995563742998	16	gen_model
0.516616729277779	0.6190124106587132	16	gen_model
0.5186650834147448	0.6177863829467274	16	gen_model
0.5080835809142177	0.6133167078127415	16	gen_model
0.5066744656674143	0.6054550922967028	16	gen_model
0.5272002976064152	0.6368639589625339	16	gen_model
0.5254458849519115	0.6261722454060511	16	gen_model
0.5376919185381144	0.6472444661662302	16	gen_model
0.4866117795922181	0.5814504304673107	16	gen_model
0.5361495474463718	0.6432614425772063	16	gen_model
0.5437491034174418	0.6604780463760125	16	gen_model
0.5060540593883293	0.6040034921947776	16	gen_model
0.5188573288596902	0.6328537831413878	16	gen_model
0.561420215969135	0.6680409873387052	16	gen_model
0.4799924734922282	0.5963110559711935	16	gen_model
0.5055705720216007	0.6097033723072296	16	gen_model
0.5578545936698694	0.646941614346404	16	gen_model
0.5143565461690873	0.6317050348592889	16	gen_model
0.50761669361657	0.6152904662247118	16	gen_model
0.5160292728775998	0.6277282771699856	16	gen_model
0.4872645970212812	0.589295336917428	16	gen_model
0.5128832498688665	0.6126232815770016	16	gen_model
0.5651873585446787	0.6669089481225275	16	gen_model
0.4573664182129076	0.5505699880112452	16	gen_model
0.4955818604329638	0.6107351571278787	16	gen_model
0.4971464459252957	0.6026730328207828	16	gen_model
0.4985137628650299	0.6020192906166063	16	gen_model
0.50859171371741	0.6203428700327079	16	gen_model
0.4774236772659579	0.5730144408102227	16	gen_model
0.5176811845420817	0.6286326553629836	16	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
0.5526740017530882	0.6557995079180086	30	gen_model
