precision	recall	model
0.42142857142857143	0.9305993690851735	gen_model
0.4220314735336195	0.9305993690851735	gen_model
0.42263610315186245	0.9305993690851735	gen_model
0.4224137931034483	0.9274447949526814	gen_model
0.42318840579710143	0.9211356466876972	gen_model
0.42358078602620086	0.917981072555205	gen_model
0.4239766081871345	0.9148264984227129	gen_model
0.424597364568082	0.9148264984227129	gen_model
0.4252199413489736	0.9148264984227129	gen_model
0.4277198211624441	0.9053627760252366	gen_model
0.42686567164179107	0.9022082018927445	gen_model
0.4260089686098655	0.8990536277602523	gen_model
0.42664670658682635	0.8990536277602523	gen_model
0.4272863568215892	0.8990536277602523	gen_model
0.42792792792792794	0.8990536277602523	gen_model
0.42857142857142855	0.8990536277602523	gen_model
0.4292168674698795	0.8990536277602523	gen_model
0.4296520423600605	0.8958990536277602	gen_model
0.4287878787878788	0.8927444794952681	gen_model
0.4294385432473445	0.8927444794952681	gen_model
0.43140243902439024	0.8927444794952681	gen_model
0.43206106870229005	0.8927444794952681	gen_model
0.43119266055045874	0.889589905362776	gen_model
0.4318529862174579	0.889589905362776	gen_model
0.43317972350230416	0.889589905362776	gen_model
0.4338461538461538	0.889589905362776	gen_model
0.4345146379044684	0.889589905362776	gen_model
0.4351851851851852	0.889589905362776	gen_model
0.43585780525502316	0.889589905362776	gen_model
0.43653250773993807	0.889589905362776	gen_model
0.4375	0.8832807570977917	gen_model
0.4381846635367762	0.8832807570977917	gen_model
0.438871473354232	0.8832807570977917	gen_model
0.43956043956043955	0.8832807570977917	gen_model
0.44025157232704404	0.8832807570977917	gen_model
0.44145569620253167	0.8801261829652997	gen_model
0.4405705229793978	0.8769716088328076	gen_model
0.44038155802861684	0.8738170347003155	gen_model
0.43859649122807015	0.8675078864353313	gen_model
0.4473684210526316	0.8580441640378549	gen_model
0.44908180300500833	0.8485804416403786	gen_model
0.44816053511705684	0.8454258675078864	gen_model
0.4489112227805695	0.8454258675078864	gen_model
0.44966442953020136	0.8454258675078864	gen_model
0.4502529510961214	0.8422712933753943	gen_model
0.4510135135135135	0.8422712933753943	gen_model
0.4500846023688663	0.8391167192429022	gen_model
0.45084745762711864	0.8391167192429022	gen_model
0.45161290322580644	0.8391167192429022	gen_model
0.44939965694682676	0.8264984227129337	gen_model
0.4525043177892919	0.8264984227129337	gen_model
0.4532871972318339	0.8264984227129337	gen_model
0.4540727902946274	0.8264984227129337	gen_model
0.45121951219512196	0.8170347003154574	gen_model
0.45200698080279234	0.8170347003154574	gen_model
0.45104895104895104	0.8138801261829653	gen_model
0.45087719298245615	0.8107255520504731	gen_model
0.45166959578207383	0.8107255520504731	gen_model
0.4524647887323944	0.8107255520504731	gen_model
0.4532627865961199	0.8107255520504731	gen_model
0.45229681978798586	0.807570977917981	gen_model
0.45309734513274336	0.807570977917981	gen_model
0.4555160142348754	0.807570977917981	gen_model
0.4563279857397504	0.807570977917981	gen_model
0.45698924731182794	0.804416403785489	gen_model
0.45601436265709155	0.8012618296529969	gen_model
0.4568345323741007	0.8012618296529969	gen_model
0.45765765765765765	0.8012618296529969	gen_model
0.4566787003610108	0.7981072555205048	gen_model
0.45569620253164556	0.7949526813880127	gen_model
0.45652173913043476	0.7949526813880127	gen_model
0.455535390199637	0.7917981072555205	gen_model
0.45454545454545453	0.7886435331230284	gen_model
0.4553734061930783	0.7886435331230284	gen_model
0.4542124542124542	0.7823343848580442	gen_model
0.45504587155963305	0.7823343848580442	gen_model
0.4540441176470588	0.7791798107255521	gen_model
0.4530386740331492	0.7760252365930599	gen_model
0.45387453874538747	0.7760252365930599	gen_model
0.45471349353049906	0.7760252365930599	gen_model
0.45555555555555555	0.7760252365930599	gen_model
0.45640074211502785	0.7760252365930599	gen_model
0.45724907063197023	0.7760252365930599	gen_model
0.4581005586592179	0.7760252365930599	gen_model
0.458955223880597	0.7760252365930599	gen_model
0.45981308411214955	0.7760252365930599	gen_model
0.4606741573033708	0.7760252365930599	gen_model
0.4641509433962264	0.7760252365930599	gen_model
0.46313799621928164	0.7728706624605678	gen_model
0.4640151515151515	0.7728706624605678	gen_model
0.4629981024667932	0.7697160883280757	gen_model
0.46285714285714286	0.7665615141955836	gen_model
0.4637404580152672	0.7665615141955836	gen_model
0.4627151051625239	0.7634069400630915	gen_model
0.46360153256704983	0.7634069400630915	gen_model
0.46601941747572817	0.7570977917981072	gen_model
0.46484375	0.750788643533123	gen_model
0.4637964774951076	0.7476340694006309	gen_model
0.4647058823529412	0.7476340694006309	gen_model
0.4636542239685658	0.7444794952681388	gen_model
0.4645669291338583	0.7444794952681388	gen_model
0.46548323471400394	0.7444794952681388	gen_model
0.4691848906560636	0.7444794952681388	gen_model
0.46987951807228917	0.7381703470031545	gen_model
0.4708249496981891	0.7381703470031545	gen_model
0.4727272727272727	0.7381703470031545	gen_model
0.47368421052631576	0.7381703470031545	gen_model
0.47010309278350515	0.7192429022082019	gen_model
0.47107438016528924	0.7192429022082019	gen_model
0.4720496894409938	0.7192429022082019	gen_model
0.47193347193347196	0.7160883280757098	gen_model
0.47291666666666665	0.7160883280757098	gen_model
0.47390396659707723	0.7160883280757098	gen_model
0.47379454926624737	0.7129337539432177	gen_model
0.47478991596638653	0.7129337539432177	gen_model
0.47368421052631576	0.7097791798107256	gen_model
0.47468354430379744	0.7097791798107256	gen_model
0.47568710359408034	0.7097791798107256	gen_model
0.4745762711864407	0.7066246056782335	gen_model
0.47558386411889597	0.7066246056782335	gen_model
0.4765957446808511	0.7066246056782335	gen_model
0.47761194029850745	0.7066246056782335	gen_model
0.47863247863247865	0.7066246056782335	gen_model
0.47751605995717344	0.7034700315457413	gen_model
0.47854077253218885	0.7034700315457413	gen_model
0.47956989247311826	0.7034700315457413	gen_model
0.47844827586206895	0.7003154574132492	gen_model
0.4773218142548596	0.6971608832807571	gen_model
0.47835497835497837	0.6971608832807571	gen_model
0.4793926247288503	0.6971608832807571	gen_model
0.48043478260869565	0.6971608832807571	gen_model
0.4793028322440087	0.694006309148265	gen_model
0.48034934497816595	0.694006309148265	gen_model
0.47921225382932164	0.6908517350157729	gen_model
0.48131868131868133	0.6908517350157729	gen_model
0.48237885462555063	0.6908517350157729	gen_model
0.48123620309050774	0.6876971608832808	gen_model
0.48008849557522126	0.6845425867507886	gen_model
0.4811529933481153	0.6845425867507886	gen_model
0.4822222222222222	0.6845425867507886	gen_model
0.48329621380846327	0.6845425867507886	gen_model
0.484375	0.6845425867507886	gen_model
0.48322147651006714	0.6813880126182965	gen_model
0.484304932735426	0.6813880126182965	gen_model
0.48314606741573035	0.6782334384858044	gen_model
0.48423423423423423	0.6782334384858044	gen_model
0.48306997742663654	0.6750788643533123	gen_model
0.48072562358276644	0.668769716088328	gen_model
0.47954545454545455	0.6656151419558359	gen_model
0.4805491990846682	0.6624605678233438	gen_model
0.4838709677419355	0.6624605678233438	gen_model
0.48148148148148145	0.6561514195583596	gen_model
0.48259860788863107	0.6561514195583596	gen_model
0.48372093023255813	0.6561514195583596	gen_model
0.48484848484848486	0.6561514195583596	gen_model
0.48364485981308414	0.6529968454258676	gen_model
0.48243559718969553	0.6498422712933754	gen_model
0.4835680751173709	0.6498422712933754	gen_model
0.48470588235294115	0.6498422712933754	gen_model
0.4834905660377358	0.6466876971608833	gen_model
0.48226950354609927	0.6435331230283912	gen_model
0.4834123222748815	0.6435331230283912	gen_model
0.4821852731591449	0.6403785488958991	gen_model
0.48333333333333334	0.6403785488958991	gen_model
0.48448687350835323	0.6403785488958991	gen_model
0.48564593301435405	0.6403785488958991	gen_model
0.486810551558753	0.6403785488958991	gen_model
0.4879807692307692	0.6403785488958991	gen_model
0.4867469879518072	0.637223974763407	gen_model
0.4855072463768116	0.6340694006309149	gen_model
0.48668280871670705	0.6340694006309149	gen_model
0.4878640776699029	0.6340694006309149	gen_model
0.4853658536585366	0.6277602523659306	gen_model
0.4841075794621027	0.6246056782334385	gen_model
0.48284313725490197	0.6214511041009464	gen_model
0.48157248157248156	0.6182965299684543	gen_model
0.4802955665024631	0.6151419558359621	gen_model
0.47901234567901235	0.61198738170347	gen_model
0.47890818858560796	0.6088328075709779	gen_model
0.48009950248756217	0.6088328075709779	gen_model
0.48129675810473815	0.6088328075709779	gen_model
0.4825	0.6088328075709779	gen_model
0.48370927318295737	0.6088328075709779	gen_model
0.4824120603015075	0.6056782334384858	gen_model
0.48223350253807107	0.5993690851735016	gen_model
0.48346055979643765	0.5993690851735016	gen_model
0.48214285714285715	0.5962145110410094	gen_model
0.4793814432989691	0.5867507886435331	gen_model
0.4806201550387597	0.5867507886435331	gen_model
0.48186528497409326	0.5867507886435331	gen_model
0.4791666666666667	0.580441640378549	gen_model
0.4804177545691906	0.580441640378549	gen_model
0.4816753926701571	0.580441640378549	gen_model
0.48293963254593175	0.580441640378549	gen_model
0.48157894736842105	0.5772870662460567	gen_model
0.48284960422163586	0.5772870662460567	gen_model
0.48412698412698413	0.5772870662460567	gen_model
0.4854111405835544	0.5772870662460567	gen_model
0.4867021276595745	0.5772870662460567	gen_model
0.488	0.5772870662460567	gen_model
0.48663101604278075	0.5741324921135647	gen_model
0.4879356568364611	0.5741324921135647	gen_model
0.48655913978494625	0.5709779179810726	gen_model
0.48517520215633425	0.5678233438485805	gen_model
0.48509485094850946	0.5646687697160884	gen_model
0.483695652173913	0.5615141955835962	gen_model
0.48501362397820164	0.5615141955835962	gen_model
0.48633879781420764	0.5615141955835962	gen_model
0.4876712328767123	0.5615141955835962	gen_model
0.4889502762430939	0.5583596214511041	gen_model
0.4861111111111111	0.5520504731861199	gen_model
0.48467966573816157	0.5488958990536278	gen_model
0.48324022346368717	0.5457413249211357	gen_model
0.48314606741573035	0.5425867507886435	gen_model
0.48169014084507045	0.5394321766561514	gen_model
0.48011363636363635	0.5331230283911672	gen_model
0.48148148148148145	0.5331230283911672	gen_model
0.4813753581661891	0.5299684542586751	gen_model
0.4797687861271676	0.5236593059936908	gen_model
0.48255813953488375	0.5236593059936908	gen_model
0.4839650145772595	0.5236593059936908	gen_model
0.4853801169590643	0.5236593059936908	gen_model
0.47774480712166173	0.5078864353312302	gen_model
0.47619047619047616	0.5047318611987381	gen_model
0.47305389221556887	0.49842271293375395	gen_model
0.4744744744744745	0.49842271293375395	gen_model
0.47289156626506024	0.4952681388012618	gen_model
0.4696969696969697	0.4889589905362776	gen_model
0.46808510638297873	0.48580441640378547	gen_model
0.46646341463414637	0.48264984227129337	gen_model
0.4648318042813456	0.4794952681388013	gen_model
0.4662576687116564	0.4794952681388013	gen_model
0.4660493827160494	0.47634069400630913	gen_model
0.46439628482972134	0.47318611987381703	gen_model
0.4658385093167702	0.47318611987381703	gen_model
0.4672897196261682	0.47318611987381703	gen_model
0.46875	0.47318611987381703	gen_model
0.4702194357366771	0.47318611987381703	gen_model
0.4716981132075472	0.47318611987381703	gen_model
0.47318611987381703	0.47318611987381703	gen_model
0.47151898734177217	0.47003154574132494	gen_model
0.46984126984126984	0.4668769716088328	gen_model
0.4681528662420382	0.4637223974763407	gen_model
0.4696485623003195	0.4637223974763407	gen_model
0.46794871794871795	0.4605678233438486	gen_model
0.4662379421221865	0.45741324921135645	gen_model
0.4645161290322581	0.45425867507886436	gen_model
0.46601941747572817	0.45425867507886436	gen_model
0.46254071661237783	0.4479495268138801	gen_model
0.46078431372549017	0.444794952681388	gen_model
0.45901639344262296	0.4416403785488959	gen_model
0.4605263157894737	0.4416403785488959	gen_model
0.45874587458745875	0.4384858044164038	gen_model
0.4602649006622517	0.4384858044164038	gen_model
0.4584717607973422	0.4353312302839117	gen_model
0.46	0.4353312302839117	gen_model
0.46153846153846156	0.4353312302839117	gen_model
0.4597315436241611	0.43217665615141954	gen_model
0.4612794612794613	0.43217665615141954	gen_model
0.46258503401360546	0.42902208201892744	gen_model
0.4641638225255973	0.42902208201892744	gen_model
0.4657534246575342	0.42902208201892744	gen_model
0.4639175257731959	0.42586750788643535	gen_model
0.46551724137931033	0.42586750788643535	gen_model
0.46366782006920415	0.4227129337539432	gen_model
0.4634146341463415	0.4195583596214511	gen_model
0.46153846153846156	0.416403785488959	gen_model
0.45964912280701753	0.41324921135646686	gen_model
0.45774647887323944	0.41009463722397477	gen_model
0.4558303886925795	0.4069400630914827	gen_model
0.4574468085106383	0.4069400630914827	gen_model
0.4555160142348754	0.4037854889589905	gen_model
0.45714285714285713	0.4037854889589905	gen_model
0.4551971326164875	0.40063091482649843	gen_model
0.4568345323741007	0.40063091482649843	gen_model
0.4548736462093863	0.39747634069400634	gen_model
0.45652173913043476	0.39747634069400634	gen_model
0.45454545454545453	0.3943217665615142	gen_model
0.45255474452554745	0.3911671924290221	gen_model
0.45054945054945056	0.38801261829652994	gen_model
0.4522058823529412	0.38801261829652994	gen_model
0.45018450184501846	0.38485804416403785	gen_model
0.45185185185185184	0.38485804416403785	gen_model
0.45353159851301117	0.38485804416403785	gen_model
0.4552238805970149	0.38485804416403785	gen_model
0.45318352059925093	0.38170347003154576	gen_model
0.4548872180451128	0.38170347003154576	gen_model
0.4528301886792453	0.3785488958990536	gen_model
0.45075757575757575	0.3753943217665615	gen_model
0.4524714828897338	0.3753943217665615	gen_model
0.4541984732824427	0.3753943217665615	gen_model
0.4559386973180077	0.3753943217665615	gen_model
0.45384615384615384	0.3722397476340694	gen_model
0.4555984555984556	0.3722397476340694	gen_model
0.4573643410852713	0.3722397476340694	gen_model
0.45525291828793774	0.36908517350157727	gen_model
0.45098039215686275	0.3627760252365931	gen_model
0.452755905511811	0.3627760252365931	gen_model
0.45454545454545453	0.3627760252365931	gen_model
0.4523809523809524	0.35962145110410093	gen_model
0.4541832669322709	0.35962145110410093	gen_model
0.4497991967871486	0.35331230283911674	gen_model
0.4475806451612903	0.3501577287066246	gen_model
0.44534412955465585	0.3470031545741325	gen_model
0.44308943089430897	0.3438485804416404	gen_model
0.44081632653061226	0.34069400630914826	gen_model
0.4385245901639344	0.33753943217665616	gen_model
0.4403292181069959	0.33753943217665616	gen_model
0.44214876033057854	0.33753943217665616	gen_model
0.44398340248962653	0.33753943217665616	gen_model
0.44583333333333336	0.33753943217665616	gen_model
0.4476987447698745	0.33753943217665616	gen_model
0.44537815126050423	0.334384858044164	gen_model
0.4430379746835443	0.3312302839116719	gen_model
0.4449152542372881	0.3312302839116719	gen_model
0.44680851063829785	0.3312302839116719	gen_model
0.44871794871794873	0.3312302839116719	gen_model
0.45064377682403434	0.3312302839116719	gen_model
0.4525862068965517	0.3312302839116719	gen_model
0.45021645021645024	0.3280757097791798	gen_model
0.45217391304347826	0.3280757097791798	gen_model
0.45414847161572053	0.3280757097791798	gen_model
0.4517543859649123	0.3249211356466877	gen_model
0.44933920704845814	0.3217665615141956	gen_model
0.4469026548672566	0.3186119873817035	gen_model
0.4444444444444444	0.31545741324921134	gen_model
0.4419642857142857	0.31230283911671924	gen_model
0.43946188340807174	0.30914826498422715	gen_model
0.44144144144144143	0.30914826498422715	gen_model
0.4434389140271493	0.30914826498422715	gen_model
0.44545454545454544	0.30914826498422715	gen_model
0.4429223744292237	0.305993690851735	gen_model
0.44495412844036697	0.305993690851735	gen_model
0.4470046082949309	0.305993690851735	gen_model
0.44907407407407407	0.305993690851735	gen_model
0.4507042253521127	0.3028391167192429	gen_model
0.4481132075471698	0.2996845425867508	gen_model
0.44549763033175355	0.29652996845425866	gen_model
0.44761904761904764	0.29652996845425866	gen_model
0.4449760765550239	0.29337539432176657	gen_model
0.4423076923076923	0.2902208201892745	gen_model
0.4396135265700483	0.2870662460567823	gen_model
0.441747572815534	0.2870662460567823	gen_model
0.43902439024390244	0.28391167192429023	gen_model
0.4411764705882353	0.28391167192429023	gen_model
0.4433497536945813	0.28391167192429023	gen_model
0.44554455445544555	0.28391167192429023	gen_model
0.4427860696517413	0.2807570977917981	gen_model
0.44	0.277602523659306	gen_model
0.4371859296482412	0.2744479495268139	gen_model
0.4393939393939394	0.2744479495268139	gen_model
0.4416243654822335	0.2744479495268139	gen_model
0.44387755102040816	0.2744479495268139	gen_model
0.4461538461538462	0.2744479495268139	gen_model
0.4484536082474227	0.2744479495268139	gen_model
0.44559585492227977	0.27129337539432175	gen_model
0.4479166666666667	0.27129337539432175	gen_model
0.44502617801047123	0.26813880126182965	gen_model
0.4473684210526316	0.26813880126182965	gen_model
0.4444444444444444	0.26498422712933756	gen_model
0.44148936170212766	0.2618296529968454	gen_model
0.4385026737967914	0.2586750788643533	gen_model
0.44086021505376344	0.2586750788643533	gen_model
0.44324324324324327	0.2586750788643533	gen_model
0.44565217391304346	0.2586750788643533	gen_model
0.4426229508196721	0.2555205047318612	gen_model
0.44505494505494503	0.2555205047318612	gen_model
0.4419889502762431	0.25236593059936907	gen_model
0.4388888888888889	0.24921135646687698	gen_model
0.441340782122905	0.24921135646687698	gen_model
0.43820224719101125	0.24605678233438485	gen_model
0.4406779661016949	0.24605678233438485	gen_model
0.4431818181818182	0.24605678233438485	gen_model
0.44	0.24290220820189273	gen_model
0.4367816091954023	0.23974763406940064	gen_model
0.43352601156069365	0.23659305993690852	gen_model
0.43023255813953487	0.2334384858044164	gen_model
0.4327485380116959	0.2334384858044164	gen_model
0.43529411764705883	0.2334384858044164	gen_model
0.4378698224852071	0.2334384858044164	gen_model
0.44047619047619047	0.2334384858044164	gen_model
0.437125748502994	0.2302839116719243	gen_model
0.4397590361445783	0.2302839116719243	gen_model
0.43636363636363634	0.22712933753943218	gen_model
0.4329268292682927	0.22397476340694006	gen_model
0.43558282208588955	0.22397476340694006	gen_model
0.43209876543209874	0.22082018927444794	gen_model
0.43478260869565216	0.22082018927444794	gen_model
0.4375	0.22082018927444794	gen_model
0.4339622641509434	0.21766561514195584	gen_model
0.43670886075949367	0.21766561514195584	gen_model
0.43312101910828027	0.21451104100946372	gen_model
0.4358974358974359	0.21451104100946372	gen_model
0.44155844155844154	0.21451104100946372	gen_model
0.4444444444444444	0.21451104100946372	gen_model
0.4473684210526316	0.21451104100946372	gen_model
0.4503311258278146	0.21451104100946372	gen_model
0.44666666666666666	0.2113564668769716	gen_model
0.4429530201342282	0.2082018927444795	gen_model
0.44594594594594594	0.2082018927444795	gen_model
0.4489795918367347	0.2082018927444795	gen_model
0.4520547945205479	0.2082018927444795	gen_model
0.45517241379310347	0.2082018927444795	gen_model
0.4513888888888889	0.20504731861198738	gen_model
0.45454545454545453	0.20504731861198738	gen_model
0.4507042253521127	0.20189274447949526	gen_model
0.44680851063829785	0.19873817034700317	gen_model
0.45	0.19873817034700317	gen_model
0.45323741007194246	0.19873817034700317	gen_model
0.45652173913043476	0.19873817034700317	gen_model
0.45255474452554745	0.19558359621451105	gen_model
0.45588235294117646	0.19558359621451105	gen_model
0.45925925925925926	0.19558359621451105	gen_model
0.4626865671641791	0.19558359621451105	gen_model
0.46616541353383456	0.19558359621451105	gen_model
0.4696969696969697	0.19558359621451105	gen_model
0.46564885496183206	0.19242902208201892	gen_model
0.46153846153846156	0.1892744479495268	gen_model
0.46511627906976744	0.1892744479495268	gen_model
0.4609375	0.1861198738170347	gen_model
0.4566929133858268	0.1829652996845426	gen_model
0.4603174603174603	0.1829652996845426	gen_model
0.456	0.17981072555205047	gen_model
0.4596774193548387	0.17981072555205047	gen_model
0.45528455284552843	0.17665615141955837	gen_model
0.45901639344262296	0.17665615141955837	gen_model
0.4628099173553719	0.17665615141955837	gen_model
0.4666666666666667	0.17665615141955837	gen_model
0.46218487394957986	0.17350157728706625	gen_model
0.4661016949152542	0.17350157728706625	gen_model
0.4700854700854701	0.17350157728706625	gen_model
0.47413793103448276	0.17350157728706625	gen_model
0.4782608695652174	0.17350157728706625	gen_model
0.4824561403508772	0.17350157728706625	gen_model
0.48672566371681414	0.17350157728706625	gen_model
0.48214285714285715	0.17034700315457413	gen_model
0.4864864864864865	0.17034700315457413	gen_model
0.4818181818181818	0.167192429022082	gen_model
0.48623853211009177	0.167192429022082	gen_model
0.49074074074074076	0.167192429022082	gen_model
0.4953271028037383	0.167192429022082	gen_model
0.5	0.167192429022082	gen_model
0.5	0.1640378548895899	gen_model
0.49514563106796117	0.1608832807570978	gen_model
0.5	0.1608832807570978	gen_model
0.49504950495049505	0.15772870662460567	gen_model
0.49	0.15457413249211358	gen_model
0.494949494949495	0.15457413249211358	gen_model
0.4897959183673469	0.15141955835962145	gen_model
0.4845360824742268	0.14826498422712933	gen_model
0.4791666666666667	0.14511041009463724	gen_model
0.47368421052631576	0.14195583596214512	gen_model
0.4787234042553192	0.14195583596214512	gen_model
0.4838709677419355	0.14195583596214512	gen_model
0.4782608695652174	0.138801261829653	gen_model
0.4725274725274725	0.13564668769716087	gen_model
0.4666666666666667	0.13249211356466878	gen_model
0.47191011235955055	0.13249211356466878	gen_model
0.4772727272727273	0.13249211356466878	gen_model
0.4827586206896552	0.13249211356466878	gen_model
0.47674418604651164	0.12933753943217666	gen_model
0.4823529411764706	0.12933753943217666	gen_model
0.47619047619047616	0.12618296529968454	gen_model
0.4819277108433735	0.12618296529968454	gen_model
0.47560975609756095	0.12302839116719243	gen_model
0.4691358024691358	0.11987381703470032	gen_model
0.475	0.11987381703470032	gen_model
0.4810126582278481	0.11987381703470032	gen_model
0.48717948717948717	0.11987381703470032	gen_model
0.4805194805194805	0.1167192429022082	gen_model
0.47368421052631576	0.11356466876971609	gen_model
0.4794520547945205	0.11041009463722397	gen_model
0.4861111111111111	0.11041009463722397	gen_model
0.49295774647887325	0.11041009463722397	gen_model
0.5	0.11041009463722397	gen_model
0.5072463768115942	0.11041009463722397	gen_model
0.5	0.10725552050473186	gen_model
0.5151515151515151	0.10725552050473186	gen_model
0.5076923076923077	0.10410094637223975	gen_model
0.515625	0.10410094637223975	gen_model
0.5238095238095238	0.10410094637223975	gen_model
0.5409836065573771	0.10410094637223975	gen_model
0.5333333333333333	0.10094637223974763	gen_model
0.5254237288135594	0.09779179810725552	gen_model
0.5172413793103449	0.0946372239747634	gen_model
0.5263157894736842	0.0946372239747634	gen_model
0.5357142857142857	0.0946372239747634	gen_model
0.5272727272727272	0.0914826498422713	gen_model
0.5370370370370371	0.0914826498422713	gen_model
0.5471698113207547	0.0914826498422713	gen_model
0.5576923076923077	0.0914826498422713	gen_model
0.56	0.08832807570977919	gen_model
0.5714285714285714	0.08832807570977919	gen_model
0.5833333333333334	0.08832807570977919	gen_model
0.5581395348837209	0.07570977917981073	gen_model
0.5714285714285714	0.07570977917981073	gen_model
0.575	0.07255520504731862	gen_model
0.6388888888888888	0.07255520504731862	gen_model
0.6470588235294118	0.0694006309148265	gen_model
0.65625	0.06624605678233439	gen_model
0.6451612903225806	0.06309148264984227	gen_model
0.6551724137931034	0.05993690851735016	gen_model
0.6428571428571429	0.056782334384858045	gen_model
0.68	0.05362776025236593	gen_model
0.6956521739130435	0.050473186119873815	gen_model
0.7	0.04416403785488959	gen_model
1.0	0.0	gen_model
0.3937888198757764	1.0	disc_model
0.39303482587064675	0.9968454258675079	disc_model
0.39352428393524286	0.9968454258675079	disc_model
0.3940149625935162	0.9968454258675079	disc_model
0.3945068664169788	0.9968454258675079	disc_model
0.39375	0.9936908517350158	disc_model
0.39424280350438046	0.9936908517350158	disc_model
0.39473684210526316	0.9936908517350158	disc_model
0.39397741530740277	0.9905362776025236	disc_model
0.3944723618090452	0.9905362776025236	disc_model
0.3949685534591195	0.9905362776025236	disc_model
0.3954659949622166	0.9905362776025236	disc_model
0.39596469104665827	0.9905362776025236	disc_model
0.39646464646464646	0.9905362776025236	disc_model
0.3969658659924147	0.9905362776025236	disc_model
0.39746835443037976	0.9905362776025236	disc_model
0.3979721166032953	0.9905362776025236	disc_model
0.39847715736040606	0.9905362776025236	disc_model
0.39898348157560354	0.9905362776025236	disc_model
0.3994910941475827	0.9905362776025236	disc_model
0.4	0.9905362776025236	disc_model
0.4005102040816326	0.9905362776025236	disc_model
0.40102171136653897	0.9905362776025236	disc_model
0.40153452685422	0.9905362776025236	disc_model
0.4020486555697823	0.9905362776025236	disc_model
0.4025641025641026	0.9905362776025236	disc_model
0.4030808729139923	0.9905362776025236	disc_model
0.4023136246786632	0.9873817034700315	disc_model
0.40283140283140284	0.9873817034700315	disc_model
0.40335051546391754	0.9873817034700315	disc_model
0.4038709677419355	0.9873817034700315	disc_model
0.4043927648578811	0.9873817034700315	disc_model
0.4049159120310479	0.9873817034700315	disc_model
0.405440414507772	0.9873817034700315	disc_model
0.4059662775616083	0.9873817034700315	disc_model
0.4064935064935065	0.9873817034700315	disc_model
0.4070221066319896	0.9873817034700315	disc_model
0.4075520833333333	0.9873817034700315	disc_model
0.4067796610169492	0.9842271293375394	disc_model
0.40600522193211486	0.9810725552050473	disc_model
0.4065359477124183	0.9810725552050473	disc_model
0.40706806282722513	0.9810725552050473	disc_model
0.4076015727391874	0.9810725552050473	disc_model
0.40813648293963256	0.9810725552050473	disc_model
0.40867279894875164	0.9810725552050473	disc_model
0.40789473684210525	0.9779179810725552	disc_model
0.40843214756258234	0.9779179810725552	disc_model
0.40897097625329815	0.9779179810725552	disc_model
0.4095112285336856	0.9779179810725552	disc_model
0.41005291005291006	0.9779179810725552	disc_model
0.4105960264900662	0.9779179810725552	disc_model
0.41114058355437666	0.9779179810725552	disc_model
0.4116865869853918	0.9779179810725552	disc_model
0.4122340425531915	0.9779179810725552	disc_model
0.41278295605858856	0.9779179810725552	disc_model
0.41333333333333333	0.9779179810725552	disc_model
0.41388518024032045	0.9779179810725552	disc_model
0.4144385026737968	0.9779179810725552	disc_model
0.41365461847389556	0.9747634069400631	disc_model
