precision	recall	model
0.6146788990825688	0.22039473684210525	gen_model
0.6203703703703703	0.22039473684210525	gen_model
0.616822429906542	0.21710526315789475	gen_model
0.6190476190476191	0.2138157894736842	gen_model
0.625	0.2138157894736842	gen_model
0.6213592233009708	0.21052631578947367	gen_model
0.6274509803921569	0.21052631578947367	gen_model
0.6336633663366337	0.21052631578947367	gen_model
0.6262626262626263	0.20394736842105263	gen_model
0.6326530612244898	0.20394736842105263	gen_model
0.6288659793814433	0.20065789473684212	gen_model
0.6354166666666666	0.20065789473684212	gen_model
0.631578947368421	0.19736842105263158	gen_model
0.6276595744680851	0.19407894736842105	gen_model
0.6236559139784946	0.19078947368421054	gen_model
0.6195652173913043	0.1875	gen_model
0.6222222222222222	0.18421052631578946	gen_model
0.6292134831460674	0.18421052631578946	gen_model
0.625	0.18092105263157895	gen_model
0.6206896551724138	0.17763157894736842	gen_model
0.6162790697674418	0.17434210526315788	gen_model
0.6235294117647059	0.17434210526315788	gen_model
0.6190476190476191	0.17105263157894737	gen_model
0.6219512195121951	0.16776315789473684	gen_model
0.6172839506172839	0.16447368421052633	gen_model
0.620253164556962	0.1611842105263158	gen_model
0.6282051282051282	0.1611842105263158	gen_model
0.6233766233766234	0.15789473684210525	gen_model
0.618421052631579	0.15460526315789475	gen_model
0.6133333333333333	0.1513157894736842	gen_model
0.6164383561643836	0.14802631578947367	gen_model
0.6376811594202898	0.14473684210526316	gen_model
0.6470588235294118	0.14473684210526316	gen_model
0.6666666666666666	0.14473684210526316	gen_model
0.6779661016949152	0.13157894736842105	gen_model
0.6842105263157895	0.12828947368421054	gen_model
0.6862745098039216	0.11513157894736842	gen_model
1.0	0.0	gen_model
0.4245810055865922	1.0	disc_model
0.42377622377622376	0.9967105263157895	disc_model
0.42436974789915966	0.9967105263157895	disc_model
0.42496493688639553	0.9967105263157895	disc_model
0.425561797752809	0.9967105263157895	disc_model
0.42616033755274263	0.9967105263157895	disc_model
0.4267605633802817	0.9967105263157895	disc_model
0.42736248236953456	0.9967105263157895	disc_model
0.4279661016949153	0.9967105263157895	disc_model
0.42857142857142855	0.9967105263157895	disc_model
0.42917847025495753	0.9967105263157895	disc_model
0.4297872340425532	0.9967105263157895	disc_model
0.4289772727272727	0.993421052631579	disc_model
0.4295874822190612	0.993421052631579	disc_model
0.4301994301994302	0.993421052631579	disc_model
0.43081312410841655	0.993421052631579	disc_model
0.43	0.9901315789473685	disc_model
0.43061516452074394	0.9901315789473685	disc_model
0.4297994269340974	0.9868421052631579	disc_model
0.430416068866571	0.9868421052631579	disc_model
0.43103448275862066	0.9868421052631579	disc_model
0.4316546762589928	0.9868421052631579	disc_model
0.4322766570605187	0.9868421052631579	disc_model
0.4329004329004329	0.9868421052631579	disc_model
0.43352601156069365	0.9868421052631579	disc_model
0.43270622286541244	0.9835526315789473	disc_model
0.43333333333333335	0.9835526315789473	disc_model
0.4339622641509434	0.9835526315789473	disc_model
0.4331395348837209	0.9802631578947368	disc_model
0.43377001455604075	0.9802631578947368	disc_model
0.43440233236151604	0.9802631578947368	disc_model
0.43503649635036495	0.9802631578947368	disc_model
0.43567251461988304	0.9802631578947368	disc_model
0.4363103953147877	0.9802631578947368	disc_model
0.436950146627566	0.9802631578947368	disc_model
0.43612334801762115	0.9769736842105263	disc_model
0.43676470588235294	0.9769736842105263	disc_model
0.4374079528718704	0.9769736842105263	disc_model
0.43805309734513276	0.9769736842105263	disc_model
0.43870014771048743	0.9769736842105263	disc_model
0.4393491124260355	0.9769736842105263	disc_model
0.44	0.9769736842105263	disc_model
0.4391691394658754	0.9736842105263158	disc_model
0.4398216939078752	0.9736842105263158	disc_model
0.43898809523809523	0.9703947368421053	disc_model
0.4396423248882265	0.9703947368421053	disc_model
0.4388059701492537	0.9671052631578947	disc_model
0.43946188340807174	0.9671052631578947	disc_model
0.44011976047904194	0.9671052631578947	disc_model
0.4407796101949025	0.9671052631578947	disc_model
0.44144144144144143	0.9671052631578947	disc_model
0.4421052631578947	0.9671052631578947	disc_model
0.44126506024096385	0.9638157894736842	disc_model
0.4419306184012066	0.9638157894736842	disc_model
0.4425981873111782	0.9638157894736842	disc_model
0.443267776096823	0.9638157894736842	disc_model
0.44393939393939397	0.9638157894736842	disc_model
0.44461305007587254	0.9638157894736842	disc_model
0.4452887537993921	0.9638157894736842	disc_model
0.4459665144596651	0.9638157894736842	disc_model
0.44664634146341464	0.9638157894736842	disc_model
0.44732824427480916	0.9638157894736842	disc_model
0.44801223241590216	0.9638157894736842	disc_model
0.44869831546707506	0.9638157894736842	disc_model
0.4493865030674847	0.9638157894736842	disc_model
0.4500768049155146	0.9638157894736842	disc_model
0.45076923076923076	0.9638157894736842	disc_model
0.44992295839753466	0.9605263157894737	disc_model
0.4506172839506173	0.9605263157894737	disc_model
0.45131375579598143	0.9605263157894737	disc_model
0.4520123839009288	0.9605263157894737	disc_model
0.4511627906976744	0.9572368421052632	disc_model
0.4518633540372671	0.9572368421052632	disc_model
0.4525660964230171	0.9572368421052632	disc_model
0.4517133956386293	0.9539473684210527	disc_model
0.45241809672386896	0.9539473684210527	disc_model
0.453125	0.9539473684210527	disc_model
0.4522691705790297	0.9506578947368421	disc_model
0.45297805642633227	0.9506578947368421	disc_model
0.45368916797488223	0.9506578947368421	disc_model
0.45440251572327045	0.9506578947368421	disc_model
0.45511811023622045	0.9506578947368421	disc_model
0.4558359621451104	0.9506578947368421	disc_model
0.4565560821484992	0.9506578947368421	disc_model
0.4572784810126582	0.9506578947368421	disc_model
0.45800316957210774	0.9506578947368421	disc_model
0.4587301587301587	0.9506578947368421	disc_model
0.4578696343402226	0.9473684210526315	disc_model
0.4570063694267516	0.944078947368421	disc_model
0.45773524720893144	0.944078947368421	disc_model
0.4584664536741214	0.944078947368421	disc_model
0.4576	0.9407894736842105	disc_model
0.4567307692307692	0.9375	disc_model
0.45746388443017655	0.9375	disc_model
